sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,135.37943,99.865814,81.94693,13,15
1970-01-01 00:00:00.000000163,133.44882,99.92354,81.95974,13,16
1970-01-01 00:00:00.000000164,132.89943,99.86641,82.11768,13,17
1970-01-01 00:00:00.000000165,129.31346,99.54215,82.13281,13,18
1970-01-01 00:00:00.000000166,131.22237,99.85381,82.22986,13,19
1970-01-01 00:00:00.000000167,131.3941,99.84879,82.40154,13,20
1970-01-01 00:00:00.000000168,136.33392,99.94802,82.80405,13,21
1970-01-01 00:00:00.000000169,133.80186,99.659706,82.30943,13,22
1970-01-01 00:00:00.000000170,140.10184,100.0,82.82696,13,23
1970-01-01 00:00:00.000000171,143.50742,100.0,82.648865,13,24
1970-01-01 00:00:00.000000172,132.65921,99.35183,83.33966,13,25
1970-01-01 00:00:00.000000141,166.69936,99.485435,68.65679,15,10
1970-01-01 00:00:00.000000142,166.25664,99.71023,70.36989,15,11
1970-01-01 00:00:00.000000143,167.93756,98.36862,69.29051,15,12
1970-01-01 00:00:00.000000144,166.73227,100.0,70.747925,15,13
1970-01-01 00:00:00.000000145,183.21951,100.0,72.37809,15,14
1970-01-01 00:00:00.000000146,178.29103,100.0,71.199234,15,15
1970-01-01 00:00:00.000000147,179.13463,100.0,72.19017,15,16
1970-01-01 00:00:00.000000148,179.52419,100.0,71.8574,15,17
1970-01-01 00:00:00.000000149,176.09673,99.691185,71.73347,15,18
1970-01-01 00:00:00.000000150,176.49048,100.0,71.57346,15,19
1970-01-01 00:00:00.000000151,177.00539,99.551285,72.199326,15,20
1970-01-01 00:00:00.000000152,176.32211,97.52876,73.49878,15,21
1970-01-01 00:00:00.000000153,175.87512,96.02832,71.68587,15,22
1970-01-01 00:00:00.000000156,254.59679,95.63283,80.557,16,10
1970-01-01 00:00:00.000000157,256.67978,95.639336,79.94189,16,11
1970-01-01 00:00:00.000000158,250.28537,94.88156,79.35058,16,12
1970-01-01 00:00:00.000000159,248.60732,95.64254,79.99141,16,13
1970-01-01 00:00:00.000000160,250.78217,96.048454,80.509155,16,14
1970-01-01 00:00:00.000000161,253.13625,95.35492,80.49914,16,15
1970-01-01 00:00:00.000000162,251.4671,95.22853,80.593864,16,16
1970-01-01 00:00:00.000000163,253.01938,95.51274,79.60399,16,17
1970-01-01 00:00:00.000000164,251.91396,95.51336,79.51595,16,18
1970-01-01 00:00:00.000000165,253.26506,95.40394,79.209564,16,19
1970-01-01 00:00:00.000000166,253.17213,95.62182,78.55044,16,20
1970-01-01 00:00:00.000000167,252.8777,95.947266,78.8266,16,21
1970-01-01 00:00:00.000000168,251.861,96.01324,78.24187,16,22
1970-01-01 00:00:00.000000169,254.77821,96.16459,77.950745,16,23
1970-01-01 00:00:00.000000170,253.48636,95.142586,77.222404,16,24
1970-01-01 00:00:00.000000171,252.94092,95.58492,78.38209,16,25
1970-01-01 00:00:00.000000123,147.24715,93.5572,66.036865,17,10
1970-01-01 00:00:00.000000124,145.79927,93.55886,66.468925,17,11
1970-01-01 00:00:00.000000125,141.6732,93.27858,65.499596,17,12
1970-01-01 00:00:00.000000126,136.93571,93.05084,65.508934,17,13
1970-01-01 00:00:00.000000127,128.06259,92.48141,66.312485,17,14
1970-01-01 00:00:00.000000128,118.2935,91.801674,66.250435,17,15
1970-01-01 00:00:00.000000129,118.539116,91.30396,65.72568,17,16
1970-01-01 00:00:00.000000130,103.054405,89.65131,63.54868,17,17
1970-01-01 00:00:00.000000131,96.54469,87.46931,63.840553,17,18
1970-01-01 00:00:00.000000132,115.68127,89.67642,63.9351,17,19
1970-01-01 00:00:00.000000134,203.16093,99.53726,84.786736,19,10
1970-01-01 00:00:00.000000135,199.94153,99.531136,85.09571,19,11
1970-01-01 00:00:00.000000136,198.53969,99.85314,84.9383,19,12
1970-01-01 00:00:00.000000137,191.53421,99.107925,84.79766,19,13
1970-01-01 00:00:00.000000138,186.72116,99.38213,85.029,19,14
1970-01-01 00:00:00.000000139,186.63557,99.743004,84.91893,19,15
1970-01-01 00:00:00.000000140,187.69676,99.48845,84.34678,19,16
1970-01-01 00:00:00.000000141,185.25667,99.28612,85.11061,19,17
1970-01-01 00:00:00.000000142,188.24329,98.98017,85.05096,19,18
1970-01-01 00:00:00.000000143,194.31628,100.0,85.005226,19,19
1970-01-01 00:00:00.000000144,196.63048,98.20455,86.71951,19,20
1970-01-01 00:00:00.000000145,202.77295,96.38342,85.34515,19,21
1970-01-01 00:00:00.000000121,183.82973,97.37152,70.45498,20,10
1970-01-01 00:00:00.000000122,181.91615,96.89007,69.819305,20,11
1970-01-01 00:00:00.000000123,184.26308,97.50261,70.7136,20,12
1970-01-01 00:00:00.000000124,182.74527,97.30835,71.71111,20,13
1970-01-01 00:00:00.000000125,182.67715,96.83462,71.50492,20,14
1970-01-01 00:00:00.000000126,184.91045,96.96847,70.92892,20,15
1970-01-01 00:00:00.000000127,184.6021,97.05759,71.06453,20,16
1970-01-01 00:00:00.000000128,182.25726,96.84902,71.12206,20,17
1970-01-01 00:00:00.000000129,176.263,96.3434,70.83488,20,18
1970-01-01 00:00:00.000000130,171.81853,96.5285,69.98852,20,19
1970-01-01 00:00:00.000000130,116.875175,96.65008,72.43262,21,10
1970-01-01 00:00:00.000000131,123.03097,97.46881,73.64935,21,11
1970-01-01 00:00:00.000000132,147.12918,99.00334,75.036995,21,12
1970-01-01 00:00:00.000000133,158.45544,98.05531,75.095314,21,13
1970-01-01 00:00:00.000000134,161.65697,97.454315,74.413284,21,14
1970-01-01 00:00:00.000000135,162.12317,96.93403,73.99928,21,15
1970-01-01 00:00:00.000000136,153.76785,96.04065,74.50148,21,16
1970-01-01 00:00:00.000000137,145.77286,95.77311,75.745445,21,17
1970-01-01 00:00:00.000000138,145.2649,95.39108,75.698746,21,18
1970-01-01 00:00:00.000000139,143.89314,94.90954,75.96848,21,19
1970-01-01 00:00:00.000000140,145.75456,94.54615,73.7707,21,20
1970-01-01 00:00:00.000000171,135.4889,97.49177,58.64453,22,10
1970-01-01 00:00:00.000000172,135.72379,97.491005,58.514256,22,11
1970-01-01 00:00:00.000000173,128.27707,96.177155,58.05364,22,12
1970-01-01 00:00:00.000000174,128.2278,94.222206,58.201866,22,13
1970-01-01 00:00:00.000000175,142.40738,94.33846,57.364452,22,14
1970-01-01 00:00:00.000000176,135.70096,94.928345,57.640514,22,15
1970-01-01 00:00:00.000000177,125.743774,96.04441,55.20396,22,16
1970-01-01 00:00:00.000000178,109.10137,95.94073,55.575817,22,17
1970-01-01 00:00:00.000000179,109.6561,96.00641,56.016815,22,18
1970-01-01 00:00:00.000000180,112.62136,96.15397,56.681572,22,19
1970-01-01 00:00:00.000000181,119.72411,96.484985,55.68525,22,20
1970-01-01 00:00:00.000000182,106.91755,95.33255,55.49927,22,21
1970-01-01 00:00:00.000000183,105.39477,94.97807,54.90127,22,22
1970-01-01 00:00:00.000000184,108.76629,96.67103,54.117867,22,23
1970-01-01 00:00:00.000000185,95.85728,94.05873,54.49122,22,24
1970-01-01 00:00:00.000000186,84.78411,93.613144,53.248352,22,25
1970-01-01 00:00:00.000000187,75.574036,94.17674,53.76783,22,26
1970-01-01 00:00:00.000000188,79.40927,89.614655,54.57978,22,27
1970-01-01 00:00:00.000000189,68.41553,88.872345,53.628586,22,28
1970-01-01 00:00:00.000000130,221.13013,93.21873,74.09879,23,10
1970-01-01 00:00:00.000000131,220.55711,93.22192,73.93357,23,11
1970-01-01 00:00:00.000000132,221.39243,93.3502,74.16229,23,12
1970-01-01 00:00:00.000000133,220.76299,93.38287,74.42812,23,13
1970-01-01 00:00:00.000000134,227.15031,93.49709,74.29855,23,14
1970-01-01 00:00:00.000000135,228.47862,93.92987,74.68837,23,15
1970-01-01 00:00:00.000000136,231.24123,93.858864,75.106445,23,16
1970-01-01 00:00:00.000000137,233.03632,93.88344,75.63569,23,17
1970-01-01 00:00:00.000000138,234.06372,93.839066,75.41251,23,18
1970-01-01 00:00:00.000000139,232.76697,94.094574,75.6293,23,19
1970-01-01 00:00:00.000000140,235.30981,94.17111,75.08537,23,20
1970-01-01 00:00:00.000000141,230.91766,93.893105,75.71287,23,21
1970-01-01 00:00:00.000000095,133.95097,97.79825,65.39584,25,10
1970-01-01 00:00:00.000000096,145.60419,95.65614,65.321075,25,11
1970-01-01 00:00:00.000000097,145.60184,96.31699,67.99021,25,12
1970-01-01 00:00:00.000000098,122.35427,92.56879,60.72375,25,13
1970-01-01 00:00:00.000000099,123.90337,94.91571,63.525085,25,14
1970-01-01 00:00:00.000000231,210.38568,92.7917,81.8485,26,10
1970-01-01 00:00:00.000000232,211.14548,93.039375,81.692505,26,11
1970-01-01 00:00:00.000000233,211.41618,92.93867,80.796295,26,12
1970-01-01 00:00:00.000000234,211.37918,92.98724,80.26673,26,13
1970-01-01 00:00:00.000000235,213.05812,92.77296,79.498695,26,14
1970-01-01 00:00:00.000000236,211.71184,93.04311,79.0461,26,15
1970-01-01 00:00:00.000000237,212.76729,93.07564,78.17704,26,16
1970-01-01 00:00:00.000000238,212.09518,93.09849,77.89438,26,17
1970-01-01 00:00:00.000000239,211.17046,92.69861,77.26528,26,18
1970-01-01 00:00:00.000000240,206.34303,92.180176,76.67454,26,19
1970-01-01 00:00:00.000000241,203.80525,92.39112,75.980255,26,20
1970-01-01 00:00:00.000000242,201.6619,92.34641,75.8351,26,21
1970-01-01 00:00:00.000000243,200.56349,92.33608,75.40954,26,22
1970-01-01 00:00:00.000000244,202.18576,92.598564,75.13938,26,23
1970-01-01 00:00:00.000000245,198.72827,92.19381,74.51734,26,24
1970-01-01 00:00:00.000000246,199.91539,92.620995,74.45882,26,25
1970-01-01 00:00:00.000000247,184.2776,92.1437,75.57536,26,26
1970-01-01 00:00:00.000000248,163.27429,89.83881,75.64849,26,27
1970-01-01 00:00:00.000000249,122.37686,85.14067,77.44731,26,28
1970-01-01 00:00:00.000000250,54.104908,83.442825,80.14406,26,29
1970-01-01 00:00:00.000000251,42.13605,84.89345,82.4597,26,30
1970-01-01 00:00:00.000000252,56.592896,86.98035,80.32906,26,31
1970-01-01 00:00:00.000000253,65.412994,87.047905,86.954865,26,32
1970-01-01 00:00:00.000000254,127.24931,90.61032,89.5561,26,33
1970-01-01 00:00:00.000000255,133.29613,89.5486,86.68137,26,34
1970-01-01 00:00:00.000000256,133.60977,90.09392,87.57693,26,35
1970-01-01 00:00:00.000000257,139.49106,90.32638,87.94996,26,36
1970-01-01 00:00:00.000000258,145.48412,91.08909,88.87844,26,37
1970-01-01 00:00:00.000000259,148.47409,91.07892,88.36704,26,38
1970-01-01 00:00:00.000000181,85.99334,91.16104,65.95664,29,10
1970-01-01 00:00:00.000000182,90.54293,90.35995,62.897747,29,11
1970-01-01 00:00:00.000000183,95.15243,89.6908,63.987133,29,12
1970-01-01 00:00:00.000000184,91.63543,92.39047,65.37808,29,13
1970-01-01 00:00:00.000000185,97.85207,90.77776,65.23797,29,14
1970-01-01 00:00:00.000000186,106.310555,92.615814,67.87743,29,15
1970-01-01 00:00:00.000000187,109.94517,92.17315,69.394165,29,16
1970-01-01 00:00:00.000000188,109.78276,90.33517,69.229546,29,17
1970-01-01 00:00:00.000000189,92.50776,91.06526,65.200066,29,18
1970-01-01 00:00:00.000000190,89.11051,93.0696,66.23249,29,19
1970-01-01 00:00:00.000000191,94.237656,91.86309,67.23452,29,20
1970-01-01 00:00:00.000000192,72.10249,89.72483,70.340546,29,21
1970-01-01 00:00:00.000000193,67.7808,88.58974,67.1761,29,22
1970-01-01 00:00:00.000000194,81.88349,85.433716,65.51934,29,23
1970-01-01 00:00:00.000000195,70.04098,88.94352,69.48712,29,24
1970-01-01 00:00:00.000000196,41.793236,87.68625,66.93352,29,25
1970-01-01 00:00:00.000000197,48.7062,84.455986,64.154,29,26
1970-01-01 00:00:00.000000198,65.88213,88.97715,68.26906,29,27
1970-01-01 00:00:00.000000199,36.132835,88.43668,66.59907,29,28
1970-01-01 00:00:00.000000200,48.36242,84.86005,66.40047,29,29
1970-01-01 00:00:00.000000201,64.901146,87.666885,74.11225,29,30
1970-01-01 00:00:00.000000092,184.40218,89.30467,37.875725,40,10
1970-01-01 00:00:00.000000093,189.0616,89.32445,38.099693,40,11
1970-01-01 00:00:00.000000094,191.2552,90.31252,39.913105,40,12
1970-01-01 00:00:00.000000095,196.12291,90.45207,39.270054,40,13
1970-01-01 00:00:00.000000096,195.97897,90.263756,38.8257,40,14
1970-01-01 00:00:00.000000092,173.07129,85.44909,38.808834,42,10
1970-01-01 00:00:00.000000093,175.61432,84.79221,39.18225,42,11
1970-01-01 00:00:00.000000094,180.90303,85.5024,36.01771,42,12
1970-01-01 00:00:00.000000095,175.54416,86.40754,34.000713,42,13
1970-01-01 00:00:00.000000096,172.52022,88.81706,33.76831,42,14
1970-01-01 00:00:00.000000156,119.703835,71.588745,61.045063,45,10
1970-01-01 00:00:00.000000157,118.80502,71.64079,61.147682,45,11
1970-01-01 00:00:00.000000158,118.63448,71.30497,60.800564,45,12
1970-01-01 00:00:00.000000159,117.22342,71.52616,60.858143,45,13
1970-01-01 00:00:00.000000160,117.329,71.31969,60.872906,45,14
1970-01-01 00:00:00.000000161,116.74323,71.26914,60.877567,45,15
1970-01-01 00:00:00.000000162,116.68407,71.54899,60.888603,45,16
1970-01-01 00:00:00.000000163,118.99143,72.13622,60.580105,45,17
1970-01-01 00:00:00.000000164,119.704216,71.88952,61.32854,45,18
1970-01-01 00:00:00.000000165,119.22932,71.85126,61.06057,45,19
1970-01-01 00:00:00.000000166,118.59065,71.61581,60.49275,45,20
1970-01-01 00:00:00.000000167,117.55982,70.91174,60.653828,45,21
1970-01-01 00:00:00.000000168,118.01198,71.106766,61.03865,45,22
1970-01-01 00:00:00.000000169,117.03795,71.74372,61.089867,45,23
1970-01-01 00:00:00.000000170,88.249596,70.71191,62.94168,45,24
1970-01-01 00:00:00.000000171,44.90328,62.6973,60.221348,45,25
1970-01-01 00:00:00.000000116,104.02406,86.57194,55.933712,46,10
1970-01-01 00:00:00.000000117,102.26468,88.402596,56.35946,46,11
1970-01-01 00:00:00.000000118,107.85303,86.426674,57.300663,46,12
1970-01-01 00:00:00.000000119,103.73795,86.46001,57.740128,46,13
1970-01-01 00:00:00.000000120,104.49029,86.63292,59.060978,46,14
1970-01-01 00:00:00.000000121,102.05983,86.19263,58.990772,46,15
1970-01-01 00:00:00.000000122,101.71712,85.97929,60.034065,46,16
1970-01-01 00:00:00.000000123,104.54039,86.5972,60.587536,46,17
1970-01-01 00:00:00.000000124,101.73053,86.82474,61.362427,46,18
1970-01-01 00:00:00.000000243,106.18064,78.6724,39.981525,53,10
1970-01-01 00:00:00.000000244,111.366806,80.5076,41.099102,53,11
1970-01-01 00:00:00.000000245,112.72934,79.88008,41.918606,53,12
1970-01-01 00:00:00.000000246,112.857796,81.68432,43.67223,53,13
1970-01-01 00:00:00.000000247,105.68179,80.788414,42.674805,53,14
1970-01-01 00:00:00.000000248,107.13449,78.89788,40.756832,53,15
1970-01-01 00:00:00.000000249,106.38282,79.80793,39.825726,53,16
1970-01-01 00:00:00.000000250,108.69186,81.224945,40.592503,53,17
1970-01-01 00:00:00.000000251,115.365944,82.467354,41.283848,53,18
1970-01-01 00:00:00.000000252,115.29649,82.51082,41.61434,53,19
1970-01-01 00:00:00.000000253,114.668465,80.32597,40.772766,53,20
1970-01-01 00:00:00.000000254,98.44763,79.6701,39.584366,53,21
1970-01-01 00:00:00.000000255,95.043076,78.402626,44.160767,53,22
1970-01-01 00:00:00.000000256,91.50904,77.58349,46.56037,53,23
1970-01-01 00:00:00.000000257,92.22775,76.98078,46.950096,53,24
1970-01-01 00:00:00.000000258,91.3035,77.42967,48.062313,53,25
1970-01-01 00:00:00.000000259,90.58864,76.96657,45.097683,53,26
1970-01-01 00:00:00.000000260,92.690125,76.8357,42.32757,53,27
1970-01-01 00:00:00.000000261,93.21418,76.777504,42.342373,53,28
1970-01-01 00:00:00.000000262,96.73018,78.623886,41.400875,53,29
1970-01-01 00:00:00.000000263,98.66718,78.809326,41.051666,53,30
1970-01-01 00:00:00.000000264,93.12956,79.973366,41.64476,53,31
1970-01-01 00:00:00.000000265,97.73296,79.57427,40.29061,53,32
1970-01-01 00:00:00.000000266,86.546646,78.907425,38.810024,53,33
1970-01-01 00:00:00.000000267,77.684074,78.642685,38.651245,53,34
1970-01-01 00:00:00.000000268,75.04301,78.1682,37.036587,53,35
1970-01-01 00:00:00.000000269,70.2592,75.369255,36.56768,53,36
1970-01-01 00:00:00.000000270,75.37731,74.746994,36.267143,53,37
1970-01-01 00:00:00.000000271,84.926285,77.67204,37.019836,53,38
1970-01-01 00:00:00.000000272,88.413536,79.979904,37.27807,53,39
1970-01-01 00:00:00.000000273,88.08171,80.8501,39.48001,53,40
1970-01-01 00:00:00.000000274,87.91905,78.2076,41.531467,53,41
1970-01-01 00:00:00.000000097,34.369766,53.095413,65.489845,54,10
1970-01-01 00:00:00.000000098,34.67904,52.729973,65.89805,54,11
1970-01-01 00:00:00.000000099,36.612476,52.709152,66.73523,54,12
1970-01-01 00:00:00.000000100,36.519196,53.887142,67.279175,54,13
1970-01-01 00:00:00.000000101,37.21038,54.065018,67.60005,54,14
1970-01-01 00:00:00.000000102,25.813581,52.267876,67.57094,54,15
1970-01-01 00:00:00.000000277,64.86745,70.47149,17.838686,60,10
1970-01-01 00:00:00.000000278,48.343834,69.20553,18.366962,60,11
1970-01-01 00:00:00.000000279,57.26089,65.5508,20.920301,60,12
1970-01-01 00:00:00.000000280,57.50482,66.95948,26.625937,60,13
1970-01-01 00:00:00.000000281,57.498203,66.97359,29.689535,60,14
1970-01-01 00:00:00.000000282,56.031235,68.8826,30.58715,60,15
1970-01-01 00:00:00.000000283,57.335674,69.99678,26.189638,60,16
1970-01-01 00:00:00.000000284,61.3318,71.292076,25.258936,60,17
1970-01-01 00:00:00.000000285,67.19151,71.23944,23.935236,60,18
1970-01-01 00:00:00.000000286,75.6402,72.51871,24.6744,60,19
1970-01-01 00:00:00.000000287,75.09869,73.35248,24.94504,60,20
1970-01-01 00:00:00.000000288,77.62199,73.58698,24.070127,60,21
1970-01-01 00:00:00.000000289,70.79839,72.62847,23.955305,60,22
1970-01-01 00:00:00.000000290,66.78444,71.89262,23.048235,60,23
1970-01-01 00:00:00.000000291,69.44824,72.41878,22.7548,60,24
1970-01-01 00:00:00.000000292,65.63854,70.90198,21.239498,60,25
1970-01-01 00:00:00.000000293,71.191376,72.103264,20.231428,60,26
1970-01-01 00:00:00.000000294,69.315796,72.37928,20.834192,60,27
1970-01-01 00:00:00.000000295,60.5499,71.13628,20.163065,60,28
1970-01-01 00:00:00.000000296,62.43888,70.01123,17.95523,60,29
1970-01-01 00:00:00.000000297,65.62629,70.84877,17.998192,60,30
1970-01-01 00:00:00.000000298,72.80197,70.91591,18.11925,60,31
1970-01-01 00:00:00.000000299,64.4711,70.27599,19.925396,60,32
1970-01-01 00:00:00.000000300,58.993763,68.58353,20.6091,60,33
1970-01-01 00:00:00.000000301,52.027733,67.75283,26.382135,60,34
1970-01-01 00:00:00.000000302,58.225563,68.84238,29.215399,60,35
1970-01-01 00:00:00.000000303,56.55201,67.68847,30.441265,60,36
1970-01-01 00:00:00.000000304,50.149456,67.907524,29.217735,60,37
1970-01-01 00:00:00.000000305,50.53213,66.62879,23.854109,60,38
1970-01-01 00:00:00.000000306,60.12474,68.55897,23.912756,60,39
1970-01-01 00:00:00.000000307,62.87541,69.32809,23.099476,60,40
1970-01-01 00:00:00.000000308,58.62603,72.53823,23.159082,60,41
1970-01-01 00:00:00.000000309,56.816143,68.46674,24.1299,60,42
1970-01-01 00:00:00.000000310,40.775875,65.0225,20.844618,60,43
1970-01-01 00:00:00.000000311,40.851933,63.92451,18.803455,60,44
1970-01-01 00:00:00.000000312,54.384754,67.55635,19.466839,60,45
1970-01-01 00:00:00.000000313,52.03147,67.3546,18.521093,60,46
1970-01-01 00:00:00.000000314,44.497574,64.88218,17.065563,60,47
1970-01-01 00:00:00.000000102,64.813255,94.41012,81.74673,61,10
1970-01-01 00:00:00.000000103,62.087395,94.20198,82.43011,61,11
1970-01-01 00:00:00.000000104,65.011536,94.61264,82.43475,61,12
1970-01-01 00:00:00.000000105,63.442196,95.09808,82.09764,61,13
1970-01-01 00:00:00.000000106,62.926243,94.865265,81.81698,61,14
1970-01-01 00:00:00.000000107,63.416122,94.86778,82.06731,61,15
1970-01-01 00:00:00.000000108,61.0315,94.91287,82.37102,61,16
1970-01-01 00:00:00.000000125,126.62444,88.52513,50.094734,62,10
1970-01-01 00:00:00.000000126,121.39705,88.4806,47.002823,62,11
1970-01-01 00:00:00.000000127,111.80428,87.8091,44.689198,62,12
1970-01-01 00:00:00.000000128,115.11584,88.02298,45.057037,62,13
1970-01-01 00:00:00.000000129,117.29825,87.35438,44.993225,62,14
1970-01-01 00:00:00.000000130,114.4636,86.35408,44.389393,62,15
1970-01-01 00:00:00.000000131,115.84939,86.72665,44.6841,62,16
1970-01-01 00:00:00.000000132,114.33907,87.00226,45.049862,62,17
1970-01-01 00:00:00.000000133,112.40286,87.14284,45.69845,62,18
1970-01-01 00:00:00.000000134,113.67616,87.30761,46.17303,62,19
1970-01-01 00:00:00.000000135,112.62692,87.23301,47.263348,62,20
1970-01-01 00:00:00.000000292,73.95329,83.5464,52.601982,63,10
1970-01-01 00:00:00.000000293,72.5952,82.68763,52.38324,63,11
1970-01-01 00:00:00.000000294,71.110596,81.974045,52.625072,63,12
1970-01-01 00:00:00.000000295,70.49567,82.360725,53.442234,63,13
1970-01-01 00:00:00.000000296,71.12288,81.229805,54.640366,63,14
1970-01-01 00:00:00.000000297,69.530426,81.36362,55.21831,63,15
1970-01-01 00:00:00.000000298,65.43232,78.31922,55.610016,63,16
1970-01-01 00:00:00.000000299,64.43928,77.221924,56.07832,63,17
1970-01-01 00:00:00.000000300,70.14375,77.38191,56.617817,63,18
1970-01-01 00:00:00.000000301,67.20816,77.66949,55.192112,63,19
1970-01-01 00:00:00.000000302,64.78864,79.38732,55.246075,63,20
1970-01-01 00:00:00.000000303,64.667564,79.15998,53.628105,63,21
1970-01-01 00:00:00.000000304,60.639885,77.77446,51.12311,63,22
1970-01-01 00:00:00.000000305,63.265167,78.8206,47.929333,63,23
1970-01-01 00:00:00.000000306,64.049095,78.373726,45.873455,63,24
1970-01-01 00:00:00.000000307,62.871693,79.702415,42.339333,63,25
1970-01-01 00:00:00.000000308,62.205643,79.86777,42.82207,63,26
1970-01-01 00:00:00.000000309,63.013954,80.65256,43.85568,63,27
1970-01-01 00:00:00.000000310,65.852356,82.395195,44.233562,63,28
1970-01-01 00:00:00.000000311,70.55283,83.34931,44.79552,63,29
1970-01-01 00:00:00.000000312,67.37477,84.06647,46.02916,63,30
1970-01-01 00:00:00.000000313,69.23386,84.8088,48.441288,63,31
1970-01-01 00:00:00.000000314,76.2201,85.5648,49.0327,63,32
1970-01-01 00:00:00.000000315,75.74725,86.10874,51.069897,63,33
1970-01-01 00:00:00.000000316,77.05551,86.27369,51.1804,63,34
1970-01-01 00:00:00.000000317,68.90334,84.43694,47.19443,63,35
1970-01-01 00:00:00.000000318,73.97714,84.82393,46.265057,63,36
1970-01-01 00:00:00.000000319,74.909096,83.44204,42.017513,63,37
1970-01-01 00:00:00.000000320,73.57388,83.69931,42.031124,63,38
1970-01-01 00:00:00.000000321,75.45201,84.29146,43.50281,63,39
1970-01-01 00:00:00.000000322,74.736145,84.89327,43.902985,63,40
1970-01-01 00:00:00.000000323,76.42976,84.709404,43.983883,63,41
1970-01-01 00:00:00.000000324,78.66574,84.951675,45.554996,63,42
1970-01-01 00:00:00.000000325,79.81392,84.136856,46.735584,63,43
1970-01-01 00:00:00.000000326,80.598885,82.641235,46.663445,63,44
1970-01-01 00:00:00.000000327,78.34535,82.82716,48.096092,63,45
1970-01-01 00:00:00.000000328,81.098274,82.633095,49.116234,63,46
1970-01-01 00:00:00.000000329,87.859215,83.666824,50.303432,63,47
1970-01-01 00:00:00.000000330,85.28624,84.70339,52.201412,63,48
1970-01-01 00:00:00.000000331,84.77315,84.491486,50.210705,63,49
1970-01-01 00:00:00.000000156,98.71231,76.43409,42.25139,64,10
1970-01-01 00:00:00.000000157,97.230385,75.914444,42.809624,64,11
1970-01-01 00:00:00.000000158,107.20674,76.75259,43.667446,64,12
1970-01-01 00:00:00.000000159,104.67404,76.07013,45.137356,64,13
1970-01-01 00:00:00.000000160,110.06928,76.943,45.569427,64,14
1970-01-01 00:00:00.000000161,111.8275,75.84815,46.080048,64,15
1970-01-01 00:00:00.000000162,112.37499,76.43517,46.619755,64,16
1970-01-01 00:00:00.000000163,110.649796,76.06686,46.34821,64,17
1970-01-01 00:00:00.000000164,105.75557,74.12188,45.188095,64,18
1970-01-01 00:00:00.000000165,105.553665,73.550835,45.27661,64,19
