sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000116,185.88164,95.775444,69.723,12,13
1970-01-01 00:00:00.000000117,183.2724,95.92431,70.003105,12,14
1970-01-01 00:00:00.000000118,180.1968,96.04075,69.696625,12,15
1970-01-01 00:00:00.000000119,176.83087,95.792336,69.809616,12,16
1970-01-01 00:00:00.000000120,176.45525,95.90348,69.030014,12,17
1970-01-01 00:00:00.000000121,178.0052,96.356636,66.44589,12,18
1970-01-01 00:00:00.000000157,135.22179,99.70925,81.686905,13,10
1970-01-01 00:00:00.000000158,134.45184,99.8032,81.453064,13,11
1970-01-01 00:00:00.000000159,136.9163,99.95275,81.46585,13,12
1970-01-01 00:00:00.000000160,128.6635,99.82271,81.44455,13,13
1970-01-01 00:00:00.000000161,131.73135,99.99548,81.51722,13,14
1970-01-01 00:00:00.000000162,135.35768,100.0,82.03199,13,15
1970-01-01 00:00:00.000000163,133.38867,99.86363,81.92075,13,16
1970-01-01 00:00:00.000000164,132.83212,99.990295,82.055435,13,17
1970-01-01 00:00:00.000000165,129.36296,99.54934,82.12868,13,18
1970-01-01 00:00:00.000000166,131.29475,99.80764,82.17476,13,19
1970-01-01 00:00:00.000000167,131.30829,99.800766,82.45583,13,20
1970-01-01 00:00:00.000000168,136.81789,99.92084,82.71727,13,21
1970-01-01 00:00:00.000000169,133.63904,99.679184,82.492485,13,22
1970-01-01 00:00:00.000000170,140.39693,100.0,82.63027,13,23
1970-01-01 00:00:00.000000171,143.7193,100.0,82.84121,13,24
1970-01-01 00:00:00.000000172,132.23018,99.39418,83.30247,13,25
1970-01-01 00:00:00.000000141,166.6925,99.299446,68.66113,15,10
1970-01-01 00:00:00.000000142,166.52135,99.78544,70.54087,15,11
1970-01-01 00:00:00.000000143,168.0421,98.2363,69.365585,15,12
1970-01-01 00:00:00.000000144,166.82674,100.0,70.89519,15,13
1970-01-01 00:00:00.000000145,183.42224,100.0,72.49534,15,14
1970-01-01 00:00:00.000000146,178.5045,100.0,71.501495,15,15
1970-01-01 00:00:00.000000147,178.74979,100.0,72.04473,15,16
1970-01-01 00:00:00.000000148,179.05653,100.0,71.86042,15,17
1970-01-01 00:00:00.000000149,176.1608,99.93714,71.75584,15,18
1970-01-01 00:00:00.000000150,175.73244,100.0,71.59832,15,19
1970-01-01 00:00:00.000000151,176.47313,99.7335,72.17497,15,20
1970-01-01 00:00:00.000000152,177.08284,97.80995,73.442894,15,21
1970-01-01 00:00:00.000000153,176.24419,95.97127,71.81271,15,22
1970-01-01 00:00:00.000000156,254.01271,95.61476,80.59854,16,10
1970-01-01 00:00:00.000000157,256.28265,95.32818,79.91878,16,11
1970-01-01 00:00:00.000000158,249.5194,95.02263,79.320244,16,12
1970-01-01 00:00:00.000000159,248.93048,95.702034,79.6206,16,13
1970-01-01 00:00:00.000000160,250.91269,95.942764,80.439575,16,14
1970-01-01 00:00:00.000000161,253.01648,95.58833,80.17149,16,15
1970-01-01 00:00:00.000000162,252.5137,95.45176,80.479904,16,16
1970-01-01 00:00:00.000000163,253.40161,95.52098,79.45731,16,17
1970-01-01 00:00:00.000000164,253.00821,95.388756,79.33228,16,18
1970-01-01 00:00:00.000000165,252.9437,95.44898,79.28212,16,19
1970-01-01 00:00:00.000000166,252.91228,95.70092,78.71315,16,20
1970-01-01 00:00:00.000000167,252.16588,95.61394,78.88003,16,21
1970-01-01 00:00:00.000000168,250.76187,95.97854,78.367935,16,22
1970-01-01 00:00:00.000000169,254.14586,96.19713,77.61985,16,23
1970-01-01 00:00:00.000000170,252.91985,95.24674,77.41592,16,24
1970-01-01 00:00:00.000000171,252.82841,95.5948,78.08758,16,25
1970-01-01 00:00:00.000000123,147.23286,93.53888,66.02997,17,10
1970-01-01 00:00:00.000000124,146.23627,93.58371,66.21504,17,11
1970-01-01 00:00:00.000000125,141.99438,93.36854,65.503334,17,12
1970-01-01 00:00:00.000000126,137.36057,92.93483,65.26107,17,13
1970-01-01 00:00:00.000000127,127.69752,92.527435,66.41451,17,14
1970-01-01 00:00:00.000000128,117.654396,91.83749,66.2254,17,15
1970-01-01 00:00:00.000000129,117.857544,91.3676,65.69856,17,16
1970-01-01 00:00:00.000000130,102.24488,89.84615,63.677464,17,17
1970-01-01 00:00:00.000000131,95.4568,87.6823,63.51885,17,18
1970-01-01 00:00:00.000000132,114.96321,89.56423,63.838478,17,19
1970-01-01 00:00:00.000000134,202.46704,99.50911,84.66443,19,10
1970-01-01 00:00:00.000000135,199.21098,99.647675,85.05696,19,11
1970-01-01 00:00:00.000000136,198.18631,99.84124,84.82983,19,12
1970-01-01 00:00:00.000000137,190.91173,99.25265,84.83442,19,13
1970-01-01 00:00:00.000000138,186.34265,99.46126,84.85862,19,14
1970-01-01 00:00:00.000000139,185.63393,99.76854,85.05526,19,15
1970-01-01 00:00:00.000000140,186.27728,99.48569,84.132355,19,16
1970-01-01 00:00:00.000000141,184.05632,99.53463,85.121704,19,17
1970-01-01 00:00:00.000000142,187.49837,99.04721,84.86408,19,18
1970-01-01 00:00:00.000000143,194.94527,100.0,84.794136,19,19
1970-01-01 00:00:00.000000144,197.10431,98.321785,86.94281,19,20
1970-01-01 00:00:00.000000145,203.75224,96.36976,85.042595,19,21
1970-01-01 00:00:00.000000121,183.68253,97.12737,70.48279,20,10
1970-01-01 00:00:00.000000122,181.31078,96.727936,69.79898,20,11
1970-01-01 00:00:00.000000123,184.03902,97.3638,70.987816,20,12
1970-01-01 00:00:00.000000124,182.08199,97.41492,71.8025,20,13
1970-01-01 00:00:00.000000125,182.72049,96.82892,71.609344,20,14
1970-01-01 00:00:00.000000126,184.4302,96.935936,70.95166,20,15
1970-01-01 00:00:00.000000127,183.92679,97.03848,71.098526,20,16
1970-01-01 00:00:00.000000128,181.63608,96.98726,71.07388,20,17
1970-01-01 00:00:00.000000129,176.296,96.285034,70.64162,20,18
1970-01-01 00:00:00.000000130,172.01572,96.46067,70.079636,20,19
1970-01-01 00:00:00.000000130,117.11834,96.73738,72.62043,21,10
1970-01-01 00:00:00.000000131,123.50472,97.72989,73.83814,21,11
1970-01-01 00:00:00.000000132,147.87743,98.72358,75.2081,21,12
1970-01-01 00:00:00.000000133,158.15216,98.32225,75.28224,21,13
1970-01-01 00:00:00.000000134,161.70508,97.28694,74.29646,21,14
1970-01-01 00:00:00.000000135,162.43167,96.59681,73.95958,21,15
1970-01-01 00:00:00.000000136,154.56557,95.66083,74.36744,21,16
1970-01-01 00:00:00.000000137,147.01875,95.37037,75.76692,21,17
1970-01-01 00:00:00.000000138,146.09769,95.14736,75.71774,21,18
1970-01-01 00:00:00.000000139,144.66383,95.07746,75.8668,21,19
1970-01-01 00:00:00.000000140,146.52739,94.63505,73.87333,21,20
1970-01-01 00:00:00.000000171,135.31502,97.498405,58.660625,22,10
1970-01-01 00:00:00.000000172,135.54381,97.42651,58.58972,22,11
1970-01-01 00:00:00.000000173,127.34393,96.25009,58.113876,22,12
1970-01-01 00:00:00.000000174,127.62357,94.413445,58.167175,22,13
1970-01-01 00:00:00.000000175,142.1357,94.30537,57.33261,22,14
1970-01-01 00:00:00.000000176,135.6436,95.19679,57.709835,22,15
1970-01-01 00:00:00.000000177,126.13271,96.41051,55.36335,22,16
1970-01-01 00:00:00.000000178,109.09599,96.22194,55.781136,22,17
1970-01-01 00:00:00.000000179,109.04753,95.850006,56.02713,22,18
1970-01-01 00:00:00.000000180,112.224396,95.83398,56.42694,22,19
1970-01-01 00:00:00.000000181,119.14597,96.250046,55.60364,22,20
1970-01-01 00:00:00.000000182,105.585144,95.25898,55.643417,22,21
1970-01-01 00:00:00.000000183,105.177986,94.72757,54.671158,22,22
1970-01-01 00:00:00.000000184,108.045876,96.84241,54.234684,22,23
1970-01-01 00:00:00.000000185,95.428375,94.45807,54.433567,22,24
1970-01-01 00:00:00.000000186,84.09409,94.02459,53.51586,22,25
1970-01-01 00:00:00.000000187,74.61969,94.37,53.782585,22,26
1970-01-01 00:00:00.000000188,79.835686,89.62915,54.72947,22,27
1970-01-01 00:00:00.000000189,68.91445,89.480194,53.849167,22,28
1970-01-01 00:00:00.000000130,221.17801,93.25968,74.20786,23,10
1970-01-01 00:00:00.000000131,220.86005,93.204,73.838486,23,11
1970-01-01 00:00:00.000000132,221.62955,93.41359,74.04637,23,12
1970-01-01 00:00:00.000000133,220.73163,93.41723,74.320114,23,13
1970-01-01 00:00:00.000000134,226.70769,93.63306,74.241455,23,14
1970-01-01 00:00:00.000000135,228.16606,93.864555,74.674515,23,15
1970-01-01 00:00:00.000000136,230.40492,93.91977,75.01496,23,16
1970-01-01 00:00:00.000000137,232.73566,93.9106,75.402466,23,17
1970-01-01 00:00:00.000000138,233.74327,93.96489,75.499146,23,18
1970-01-01 00:00:00.000000139,233.08737,93.963844,75.369736,23,19
1970-01-01 00:00:00.000000140,235.09464,94.13351,75.20015,23,20
1970-01-01 00:00:00.000000141,230.40015,94.08457,75.57157,23,21
1970-01-01 00:00:00.000000095,133.5383,97.750114,65.515205,25,10
1970-01-01 00:00:00.000000096,146.57402,95.64575,65.18745,25,11
1970-01-01 00:00:00.000000097,146.13292,96.56776,67.993034,25,12
1970-01-01 00:00:00.000000098,123.00549,92.615295,60.634476,25,13
1970-01-01 00:00:00.000000099,124.306946,95.123825,63.34871,25,14
1970-01-01 00:00:00.000000231,210.3775,92.86565,81.72888,26,10
1970-01-01 00:00:00.000000232,211.31609,93.04543,81.60173,26,11
1970-01-01 00:00:00.000000233,211.79367,92.97599,80.722694,26,12
1970-01-01 00:00:00.000000234,211.40302,92.89425,80.1786,26,13
1970-01-01 00:00:00.000000235,212.78024,92.82326,79.42571,26,14
1970-01-01 00:00:00.000000236,211.23555,92.99461,78.980316,26,15
1970-01-01 00:00:00.000000237,212.59877,93.00419,78.12802,26,16
1970-01-01 00:00:00.000000238,211.36171,93.07073,77.67921,26,17
1970-01-01 00:00:00.000000239,210.92831,92.86583,77.14239,26,18
1970-01-01 00:00:00.000000240,206.44582,92.3122,76.62046,26,19
1970-01-01 00:00:00.000000241,203.87724,92.47234,75.89722,26,20
1970-01-01 00:00:00.000000242,201.22675,92.37562,75.70428,26,21
1970-01-01 00:00:00.000000243,200.22066,92.45723,75.25607,26,22
1970-01-01 00:00:00.000000244,201.44997,92.64716,75.069176,26,23
1970-01-01 00:00:00.000000245,198.59995,92.32958,74.30571,26,24
1970-01-01 00:00:00.000000246,200.11688,92.57106,74.34369,26,25
1970-01-01 00:00:00.000000247,183.5903,92.43499,75.66923,26,26
1970-01-01 00:00:00.000000248,163.55043,89.59505,74.951614,26,27
1970-01-01 00:00:00.000000249,122.17964,85.23987,77.26098,26,28
1970-01-01 00:00:00.000000250,53.05679,83.251755,79.88812,26,29
1970-01-01 00:00:00.000000251,42.803535,83.81169,81.66084,26,30
1970-01-01 00:00:00.000000252,55.193874,87.53878,80.675896,26,31
1970-01-01 00:00:00.000000253,63.77013,87.720024,87.49672,26,32
1970-01-01 00:00:00.000000254,127.92387,91.57615,90.35333,26,33
1970-01-01 00:00:00.000000255,134.33583,90.98662,87.85954,26,34
1970-01-01 00:00:00.000000256,136.02902,89.81058,87.32966,26,35
1970-01-01 00:00:00.000000257,140.81215,90.184204,87.76869,26,36
1970-01-01 00:00:00.000000258,146.05649,90.52255,87.8064,26,37
1970-01-01 00:00:00.000000259,147.53162,90.562836,88.13733,26,38
1970-01-01 00:00:00.000000181,86.190216,90.66636,65.172646,29,10
1970-01-01 00:00:00.000000182,90.2664,90.49435,62.475945,29,11
1970-01-01 00:00:00.000000183,93.47834,90.68427,64.788376,29,12
1970-01-01 00:00:00.000000184,92.04958,91.27292,65.40285,29,13
1970-01-01 00:00:00.000000185,100.94257,91.459946,65.73483,29,14
1970-01-01 00:00:00.000000186,104.90147,92.44842,67.04114,29,15
1970-01-01 00:00:00.000000187,110.33984,92.05859,69.42011,29,16
1970-01-01 00:00:00.000000188,110.522736,90.11341,69.20168,29,17
1970-01-01 00:00:00.000000189,92.56331,91.049736,65.30327,29,18
1970-01-01 00:00:00.000000190,89.06653,92.82358,66.24086,29,19
1970-01-01 00:00:00.000000191,94.068184,91.89406,67.74346,29,20
1970-01-01 00:00:00.000000192,70.49395,90.10233,70.27438,29,21
1970-01-01 00:00:00.000000193,68.38456,88.40212,66.42914,29,22
1970-01-01 00:00:00.000000194,81.28225,85.246994,66.15651,29,23
1970-01-01 00:00:00.000000195,69.31916,88.68661,69.12468,29,24
1970-01-01 00:00:00.000000196,41.36065,87.71567,66.35893,29,25
1970-01-01 00:00:00.000000197,49.75198,84.507645,64.111275,29,26
1970-01-01 00:00:00.000000198,64.74104,89.02829,69.44628,29,27
1970-01-01 00:00:00.000000199,39.52906,88.78292,66.51908,29,28
1970-01-01 00:00:00.000000200,50.506573,84.023605,64.36575,29,29
1970-01-01 00:00:00.000000201,61.590885,89.47119,76.04552,29,30
1970-01-01 00:00:00.000000092,184.01384,89.31556,37.972298,40,10
1970-01-01 00:00:00.000000093,189.09192,89.2405,38.083736,40,11
1970-01-01 00:00:00.000000094,191.07635,90.43961,40.060013,40,12
1970-01-01 00:00:00.000000095,196.56131,90.21999,39.382202,40,13
1970-01-01 00:00:00.000000096,196.00632,90.18774,38.88243,40,14
1970-01-01 00:00:00.000000092,173.28105,85.46847,38.86314,42,10
1970-01-01 00:00:00.000000093,175.80453,84.907974,39.08345,42,11
1970-01-01 00:00:00.000000094,180.41504,85.53192,36.121258,42,12
1970-01-01 00:00:00.000000095,174.90883,86.377014,33.98408,42,13
1970-01-01 00:00:00.000000096,171.97188,88.848625,33.928753,42,14
1970-01-01 00:00:00.000000156,119.50615,71.73478,61.013863,45,10
1970-01-01 00:00:00.000000157,118.58968,71.73995,61.15786,45,11
1970-01-01 00:00:00.000000158,118.48015,71.32161,60.77429,45,12
1970-01-01 00:00:00.000000159,117.0132,71.70812,60.872112,45,13
1970-01-01 00:00:00.000000160,117.4291,71.35097,60.927628,45,14
1970-01-01 00:00:00.000000161,116.80442,71.41675,60.909664,45,15
1970-01-01 00:00:00.000000162,116.7447,71.58957,60.886192,45,16
1970-01-01 00:00:00.000000163,118.964645,72.25586,60.574142,45,17
1970-01-01 00:00:00.000000164,119.741585,71.94275,61.413376,45,18
1970-01-01 00:00:00.000000165,119.39331,72.009995,61.07405,45,19
1970-01-01 00:00:00.000000166,118.82731,71.68142,60.42589,45,20
1970-01-01 00:00:00.000000167,117.71466,70.96801,60.76534,45,21
1970-01-01 00:00:00.000000168,118.025,71.169174,61.04139,45,22
1970-01-01 00:00:00.000000169,116.92657,71.8179,61.126286,45,23
1970-01-01 00:00:00.000000170,87.37216,70.843414,62.97582,45,24
1970-01-01 00:00:00.000000171,45.65061,62.378326,59.170803,45,25
1970-01-01 00:00:00.000000116,104.47066,86.51786,55.94327,46,10
1970-01-01 00:00:00.000000117,101.95728,88.34095,56.326347,46,11
1970-01-01 00:00:00.000000118,107.6143,86.09241,57.436382,46,12
1970-01-01 00:00:00.000000119,103.99042,86.680855,57.609913,46,13
1970-01-01 00:00:00.000000120,105.10474,86.485435,59.07609,46,14
1970-01-01 00:00:00.000000121,102.551834,86.114494,59.265026,46,15
1970-01-01 00:00:00.000000122,101.713646,85.98094,59.990837,46,16
1970-01-01 00:00:00.000000123,104.65681,86.583694,60.85872,46,17
1970-01-01 00:00:00.000000124,101.86404,86.85432,61.35352,46,18
1970-01-01 00:00:00.000000243,105.6326,78.569786,39.794567,53,10
1970-01-01 00:00:00.000000244,110.700356,80.19507,40.828777,53,11
1970-01-01 00:00:00.000000245,112.64444,79.59648,42.15158,53,12
1970-01-01 00:00:00.000000246,110.87333,81.51821,43.637203,53,13
1970-01-01 00:00:00.000000247,105.81789,80.7967,42.8691,53,14
1970-01-01 00:00:00.000000248,106.44363,78.80314,41.078884,53,15
1970-01-01 00:00:00.000000249,105.643,80.18259,39.995396,53,16
1970-01-01 00:00:00.000000250,108.28511,81.507835,40.826187,53,17
1970-01-01 00:00:00.000000251,115.207886,82.69516,41.322277,53,18
1970-01-01 00:00:00.000000252,115.45965,82.62104,41.680695,53,19
1970-01-01 00:00:00.000000253,115.23516,80.1526,40.709698,53,20
1970-01-01 00:00:00.000000254,98.3636,79.77316,39.558937,53,21
1970-01-01 00:00:00.000000255,94.362724,78.45776,44.349255,53,22
1970-01-01 00:00:00.000000256,91.035065,77.67531,46.654224,53,23
1970-01-01 00:00:00.000000257,92.36704,77.08911,46.69859,53,24
1970-01-01 00:00:00.000000258,91.40125,77.494255,48.259132,53,25
1970-01-01 00:00:00.000000259,90.6958,76.93129,44.78926,53,26
1970-01-01 00:00:00.000000260,93.94632,76.514946,42.180714,53,27
1970-01-01 00:00:00.000000261,92.61944,76.93622,42.634735,53,28
1970-01-01 00:00:00.000000262,96.98254,78.33002,41.580578,53,29
1970-01-01 00:00:00.000000263,97.866196,78.831924,41.097847,53,30
1970-01-01 00:00:00.000000264,92.2528,80.03505,41.894497,53,31
1970-01-01 00:00:00.000000265,97.16378,79.44,40.35733,53,32
1970-01-01 00:00:00.000000266,86.23067,79.0906,38.894905,53,33
1970-01-01 00:00:00.000000267,76.68755,78.93105,38.70107,53,34
1970-01-01 00:00:00.000000268,74.40261,78.104034,37.218132,53,35
1970-01-01 00:00:00.000000269,68.972145,75.53231,36.64626,53,36
1970-01-01 00:00:00.000000270,74.1786,74.766525,36.07484,53,37
1970-01-01 00:00:00.000000271,84.317,77.96332,37.018414,53,38
1970-01-01 00:00:00.000000272,88.91727,79.91317,37.15605,53,39
1970-01-01 00:00:00.000000273,89.07585,80.71678,39.4309,53,40
1970-01-01 00:00:00.000000274,88.97966,78.13563,41.2921,53,41
1970-01-01 00:00:00.000000097,34.50154,53.198933,65.39121,54,10
1970-01-01 00:00:00.000000098,34.95959,52.6507,65.90125,54,11
1970-01-01 00:00:00.000000099,36.80242,52.675476,66.646736,54,12
1970-01-01 00:00:00.000000100,37.026783,53.82323,67.2481,54,13
1970-01-01 00:00:00.000000101,37.5541,54.11827,67.5916,54,14
1970-01-01 00:00:00.000000102,25.406694,52.287754,67.71112,54,15
1970-01-01 00:00:00.000000277,64.76235,70.77093,17.57908,60,10
1970-01-01 00:00:00.000000278,48.29184,69.49813,18.368649,60,11
1970-01-01 00:00:00.000000279,56.312828,65.35356,21.309875,60,12
1970-01-01 00:00:00.000000280,55.92038,67.04283,26.881657,60,13
1970-01-01 00:00:00.000000281,56.484352,67.32616,29.544413,60,14
1970-01-01 00:00:00.000000282,56.49675,68.66164,30.670038,60,15
1970-01-01 00:00:00.000000283,57.677197,70.100525,26.115173,60,16
1970-01-01 00:00:00.000000284,61.802544,70.86585,25.277113,60,17
1970-01-01 00:00:00.000000285,66.8871,71.47973,24.366196,60,18
1970-01-01 00:00:00.000000286,75.0644,72.463165,24.960823,60,19
1970-01-01 00:00:00.000000287,73.51068,73.4762,25.218029,60,20
1970-01-01 00:00:00.000000288,77.959,73.50507,24.233538,60,21
1970-01-01 00:00:00.000000289,70.4892,72.666,24.323296,60,22
1970-01-01 00:00:00.000000290,66.9139,71.97101,23.190338,60,23
1970-01-01 00:00:00.000000291,69.30818,72.47808,22.999128,60,24
1970-01-01 00:00:00.000000292,64.89914,71.0654,21.439754,60,25
1970-01-01 00:00:00.000000293,71.26994,71.9887,20.274132,60,26
1970-01-01 00:00:00.000000294,68.94274,72.46664,20.919764,60,27
1970-01-01 00:00:00.000000295,61.02165,71.078445,20.132992,60,28
1970-01-01 00:00:00.000000296,62.333412,69.9852,17.973133,60,29
1970-01-01 00:00:00.000000297,65.28743,70.70012,17.918375,60,30
1970-01-01 00:00:00.000000298,72.24172,70.97205,18.371262,60,31
1970-01-01 00:00:00.000000299,63.754578,70.36756,19.660578,60,32
1970-01-01 00:00:00.000000300,58.311943,68.462074,20.568686,60,33
1970-01-01 00:00:00.000000301,51.46987,67.68308,26.411442,60,34
1970-01-01 00:00:00.000000302,57.593315,68.858086,29.27875,60,35
1970-01-01 00:00:00.000000303,55.969868,67.740585,30.468445,60,36
1970-01-01 00:00:00.000000304,49.61303,68.089096,29.354437,60,37
1970-01-01 00:00:00.000000305,50.146408,66.4172,23.710966,60,38
1970-01-01 00:00:00.000000306,60.071407,68.29614,23.976877,60,39
1970-01-01 00:00:00.000000307,61.785366,69.59988,23.388575,60,40
1970-01-01 00:00:00.000000308,58.636253,72.28314,23.276308,60,41
1970-01-01 00:00:00.000000309,56.05373,68.52393,24.32144,60,42
1970-01-01 00:00:00.000000310,40.706154,64.81926,21.020655,60,43
1970-01-01 00:00:00.000000311,40.003452,63.990425,18.86195,60,44
1970-01-01 00:00:00.000000312,53.587948,67.56763,19.81996,60,45
1970-01-01 00:00:00.000000313,51.23865,67.63282,18.531023,60,46
1970-01-01 00:00:00.000000314,44.671047,64.82502,16.790667,60,47
1970-01-01 00:00:00.000000102,64.95459,94.39465,81.813286,61,10
1970-01-01 00:00:00.000000103,62.5526,94.16487,82.39605,61,11
1970-01-01 00:00:00.000000104,64.8629,94.66576,82.48231,61,12
1970-01-01 00:00:00.000000105,64.08044,95.10078,81.9903,61,13
1970-01-01 00:00:00.000000106,63.11758,94.921585,81.92003,61,14
1970-01-01 00:00:00.000000107,63.523346,94.954666,81.9134,61,15
1970-01-01 00:00:00.000000108,60.86739,94.85472,82.40978,61,16
1970-01-01 00:00:00.000000125,127.0465,88.40335,50.199425,62,10
1970-01-01 00:00:00.000000126,121.631,88.17439,46.879543,62,11
1970-01-01 00:00:00.000000127,111.793465,87.76146,44.730965,62,12
1970-01-01 00:00:00.000000128,115.081856,88.03738,45.23985,62,13
1970-01-01 00:00:00.000000129,117.40769,87.41678,45.115807,62,14
1970-01-01 00:00:00.000000130,114.73347,86.75983,44.459774,62,15
1970-01-01 00:00:00.000000131,115.772095,86.840515,44.4627,62,16
1970-01-01 00:00:00.000000132,114.77117,87.02731,44.752323,62,17
1970-01-01 00:00:00.000000133,112.50555,87.10133,45.541275,62,18
1970-01-01 00:00:00.000000134,113.50035,87.281364,46.13405,62,19
1970-01-01 00:00:00.000000135,112.68152,87.24902,47.407295,62,20
1970-01-01 00:00:00.000000292,74.96196,83.784325,52.25095,63,10
1970-01-01 00:00:00.000000293,73.460075,83.015236,52.30906,63,11
1970-01-01 00:00:00.000000294,71.050125,82.05365,52.475773,63,12
1970-01-01 00:00:00.000000295,72.24419,82.18897,52.983944,63,13
1970-01-01 00:00:00.000000296,70.741516,81.05614,54.420662,63,14
1970-01-01 00:00:00.000000297,69.2956,81.47117,55.138,63,15
1970-01-01 00:00:00.000000298,65.55429,78.071236,55.575382,63,16
1970-01-01 00:00:00.000000299,64.21649,76.99186,55.952435,63,17
1970-01-01 00:00:00.000000300,69.804,77.55537,56.599575,63,18
1970-01-01 00:00:00.000000301,67.98394,77.720215,55.31314,63,19
1970-01-01 00:00:00.000000302,65.33631,79.17343,55.18944,63,20
1970-01-01 00:00:00.000000303,63.9954,79.09919,53.650234,63,21
1970-01-01 00:00:00.000000304,60.99951,77.6985,51.009777,63,22
1970-01-01 00:00:00.000000305,62.690094,78.75662,47.929977,63,23
1970-01-01 00:00:00.000000306,63.952343,78.64103,45.77828,63,24
1970-01-01 00:00:00.000000307,63.589996,80.016205,42.215282,63,25
1970-01-01 00:00:00.000000308,62.441494,80.00906,42.671936,63,26
1970-01-01 00:00:00.000000309,62.9953,80.68822,43.714108,63,27
1970-01-01 00:00:00.000000310,66.62693,82.61601,43.910675,63,28
1970-01-01 00:00:00.000000311,70.11409,83.70161,44.67115,63,29
1970-01-01 00:00:00.000000312,67.60327,84.30503,45.82246,63,30
1970-01-01 00:00:00.000000313,69.56091,84.72502,48.307705,63,31
1970-01-01 00:00:00.000000314,75.224525,85.72453,49.444256,63,32
1970-01-01 00:00:00.000000315,75.87625,86.08049,51.134403,63,33
1970-01-01 00:00:00.000000316,76.39013,86.49455,51.40277,63,34
1970-01-01 00:00:00.000000317,69.06989,84.682465,47.405407,63,35
1970-01-01 00:00:00.000000318,74.38298,84.5443,46.208855,63,36
1970-01-01 00:00:00.000000319,75.16885,83.537384,42.076447,63,37
1970-01-01 00:00:00.000000320,74.65752,83.889626,42.18155,63,38
1970-01-01 00:00:00.000000321,75.88346,84.287636,43.700775,63,39
1970-01-01 00:00:00.000000322,75.42632,84.88191,43.350815,63,40
1970-01-01 00:00:00.000000323,76.50589,85.01699,44.066936,63,41
1970-01-01 00:00:00.000000324,78.55153,84.72013,45.301548,63,42
1970-01-01 00:00:00.000000325,79.952156,83.9716,46.462868,63,43
1970-01-01 00:00:00.000000326,80.065544,82.84932,46.685585,63,44
1970-01-01 00:00:00.000000327,79.0264,82.55497,48.07754,63,45
1970-01-01 00:00:00.000000328,80.42961,82.70044,49.059013,63,46
1970-01-01 00:00:00.000000329,88.03728,83.967766,50.423206,63,47
1970-01-01 00:00:00.000000330,85.692055,84.61014,52.554596,63,48
1970-01-01 00:00:00.000000331,85.17963,84.211105,50.100952,63,49
1970-01-01 00:00:00.000000156,98.748665,76.352585,42.235786,64,10
1970-01-01 00:00:00.000000157,97.74041,76.01852,42.83927,64,11
1970-01-01 00:00:00.000000158,107.12076,76.87082,43.752453,64,12
1970-01-01 00:00:00.000000159,104.43592,76.011215,45.080044,64,13
1970-01-01 00:00:00.000000160,110.25584,77.039444,45.65189,64,14
1970-01-01 00:00:00.000000161,111.31914,75.85385,46.058846,64,15
1970-01-01 00:00:00.000000162,112.53557,76.32129,46.612156,64,16
1970-01-01 00:00:00.000000163,110.62728,76.129265,46.3839,64,17
1970-01-01 00:00:00.000000164,106.59653,73.898705,45.202087,64,18
1970-01-01 00:00:00.000000165,105.65621,73.6141,45.37706,64,19
