sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000247,184.01207,92.34803,75.499306,26,26
1970-01-01 00:00:00.000000248,163.50974,89.79107,75.30684,26,27
1970-01-01 00:00:00.000000249,122.969864,84.98769,77.26194,26,28
1970-01-01 00:00:00.000000250,53.92488,83.50913,79.95301,26,29
1970-01-01 00:00:00.000000251,42.04103,84.63357,82.48579,26,30
1970-01-01 00:00:00.000000252,55.430435,86.916176,80.27264,26,31
1970-01-01 00:00:00.000000253,63.278103,86.91236,86.8587,26,32
1970-01-01 00:00:00.000000254,127.14188,91.01926,90.48238,26,33
1970-01-01 00:00:00.000000255,134.85524,90.38426,86.99308,26,34
1970-01-01 00:00:00.000000256,133.55681,90.72318,87.780014,26,35
1970-01-01 00:00:00.000000257,140.54926,91.000305,88.03583,26,36
1970-01-01 00:00:00.000000258,146.359,90.49138,87.73743,26,37
1970-01-01 00:00:00.000000259,147.2041,90.67182,88.0919,26,38
1970-01-01 00:00:00.000000181,85.7468,91.211395,65.85352,29,10
1970-01-01 00:00:00.000000182,90.4638,90.28495,62.93151,29,11
1970-01-01 00:00:00.000000183,95.35634,89.63445,63.599037,29,12
1970-01-01 00:00:00.000000184,89.54444,92.21923,65.89416,29,13
1970-01-01 00:00:00.000000185,101.4157,91.499664,65.79571,29,14
1970-01-01 00:00:00.000000186,104.83972,92.42263,66.98658,29,15
1970-01-01 00:00:00.000000187,109.86698,92.18361,69.45835,29,16
1970-01-01 00:00:00.000000188,110.21205,90.28764,69.21567,29,17
1970-01-01 00:00:00.000000189,92.54721,90.97711,65.19883,29,18
1970-01-01 00:00:00.000000190,89.136246,92.99557,66.32038,29,19
1970-01-01 00:00:00.000000191,94.70275,91.894966,67.31215,29,20
1970-01-01 00:00:00.000000192,71.14987,89.91203,70.182976,29,21
1970-01-01 00:00:00.000000193,68.02714,88.37641,67.17115,29,22
1970-01-01 00:00:00.000000194,81.816025,85.428566,65.67936,29,23
1970-01-01 00:00:00.000000195,69.4993,89.09232,69.26304,29,24
1970-01-01 00:00:00.000000196,41.17039,87.69111,66.79181,29,25
1970-01-01 00:00:00.000000197,49.450638,83.88725,63.71175,29,26
1970-01-01 00:00:00.000000198,64.5025,89.214386,68.827705,29,27
1970-01-01 00:00:00.000000199,39.001163,89.02381,66.93215,29,28
1970-01-01 00:00:00.000000200,48.48885,84.542015,65.73964,29,29
1970-01-01 00:00:00.000000201,64.33863,88.12522,73.93795,29,30
1970-01-01 00:00:00.000000092,184.30484,89.27686,37.92067,40,10
1970-01-01 00:00:00.000000093,188.85611,89.31318,38.1034,40,11
1970-01-01 00:00:00.000000094,191.41756,90.41626,39.999004,40,12
1970-01-01 00:00:00.000000095,196.10373,90.3409,39.237858,40,13
1970-01-01 00:00:00.000000096,195.93091,90.28307,38.87278,40,14
1970-01-01 00:00:00.000000092,172.67934,85.43999,38.77021,42,10
1970-01-01 00:00:00.000000093,175.62207,84.863594,39.11128,42,11
1970-01-01 00:00:00.000000094,181.2537,85.45864,35.933025,42,12
1970-01-01 00:00:00.000000095,175.24016,86.45659,33.959385,42,13
1970-01-01 00:00:00.000000096,171.89807,88.96407,33.78457,42,14
1970-01-01 00:00:00.000000156,119.71492,71.63407,61.079945,45,10
1970-01-01 00:00:00.000000157,118.75162,71.6649,61.149933,45,11
1970-01-01 00:00:00.000000158,118.50082,71.29647,60.781387,45,12
1970-01-01 00:00:00.000000159,117.12272,71.56338,60.815033,45,13
1970-01-01 00:00:00.000000160,117.3556,71.32494,60.88557,45,14
1970-01-01 00:00:00.000000161,116.72622,71.325874,60.935066,45,15
1970-01-01 00:00:00.000000162,116.63063,71.54322,60.839054,45,16
1970-01-01 00:00:00.000000163,119.032646,72.16513,60.610794,45,17
1970-01-01 00:00:00.000000164,119.70045,71.91627,61.299744,45,18
1970-01-01 00:00:00.000000165,119.266396,71.863365,61.072254,45,19
1970-01-01 00:00:00.000000166,118.580154,71.654564,60.50391,45,20
1970-01-01 00:00:00.000000167,117.82377,70.91549,60.681725,45,21
1970-01-01 00:00:00.000000168,117.937645,71.12594,61.027405,45,22
1970-01-01 00:00:00.000000169,117.02143,71.74404,61.133854,45,23
1970-01-01 00:00:00.000000170,87.706894,70.923454,62.755154,45,24
1970-01-01 00:00:00.000000171,45.800636,62.3355,59.817627,45,25
1970-01-01 00:00:00.000000116,104.77594,86.55076,55.807835,46,10
1970-01-01 00:00:00.000000117,102.253784,88.40653,56.389503,46,11
1970-01-01 00:00:00.000000118,107.53329,86.26626,57.433994,46,12
1970-01-01 00:00:00.000000119,103.60751,86.56773,57.772335,46,13
1970-01-01 00:00:00.000000120,104.65161,86.55285,59.079475,46,14
1970-01-01 00:00:00.000000121,102.93994,86.09507,59.051575,46,15
1970-01-01 00:00:00.000000122,101.339264,86.08562,60.10985,46,16
1970-01-01 00:00:00.000000123,104.75038,86.566475,60.677914,46,17
1970-01-01 00:00:00.000000124,101.717865,86.77893,61.340103,46,18
1970-01-01 00:00:00.000000243,106.42339,78.7267,39.939926,53,10
1970-01-01 00:00:00.000000244,111.305435,80.38174,41.093475,53,11
1970-01-01 00:00:00.000000245,112.422,79.69907,41.873806,53,12
1970-01-01 00:00:00.000000246,111.80303,81.67707,43.712852,53,13
1970-01-01 00:00:00.000000247,106.35241,80.72402,42.7745,53,14
1970-01-01 00:00:00.000000248,106.25562,78.8527,40.85801,53,15
1970-01-01 00:00:00.000000249,106.30932,80.04478,39.981403,53,16
1970-01-01 00:00:00.000000250,108.86474,81.36688,40.681267,53,17
1970-01-01 00:00:00.000000251,114.922874,82.6661,41.344772,53,18
1970-01-01 00:00:00.000000252,114.68185,82.58974,41.62935,53,19
1970-01-01 00:00:00.000000253,115.0147,80.18289,40.73373,53,20
1970-01-01 00:00:00.000000254,98.91955,79.74347,39.573086,53,21
1970-01-01 00:00:00.000000255,95.08297,78.47904,44.13835,53,22
1970-01-01 00:00:00.000000256,91.29023,77.679115,46.64537,53,23
1970-01-01 00:00:00.000000257,91.83976,76.96992,47.03409,53,24
1970-01-01 00:00:00.000000258,91.113174,77.31587,48.08856,53,25
1970-01-01 00:00:00.000000259,90.39766,77.006386,44.84877,53,26
1970-01-01 00:00:00.000000260,93.51867,76.66947,42.213806,53,27
1970-01-01 00:00:00.000000261,92.97752,76.64304,42.36453,53,28
1970-01-01 00:00:00.000000262,96.72784,78.57744,41.534264,53,29
1970-01-01 00:00:00.000000263,98.85256,78.95605,41.1983,53,30
1970-01-01 00:00:00.000000264,93.29509,79.91336,41.72492,53,31
1970-01-01 00:00:00.000000265,96.8836,79.52248,40.422703,53,32
1970-01-01 00:00:00.000000266,86.331825,79.07061,38.813595,53,33
1970-01-01 00:00:00.000000267,77.59252,78.70218,38.61997,53,34
1970-01-01 00:00:00.000000268,74.92973,78.23217,37.105217,53,35
1970-01-01 00:00:00.000000269,69.446884,75.53458,36.62333,53,36
1970-01-01 00:00:00.000000270,75.03121,74.743454,36.228054,53,37
1970-01-01 00:00:00.000000271,84.74556,77.769646,37.026848,53,38
1970-01-01 00:00:00.000000272,88.17516,80.003334,37.189728,53,39
1970-01-01 00:00:00.000000273,88.01918,80.79401,39.50231,53,40
1970-01-01 00:00:00.000000274,88.47767,78.15065,41.32872,53,41
1970-01-01 00:00:00.000000097,34.66067,53.058796,65.45584,54,10
1970-01-01 00:00:00.000000098,34.74233,52.679028,65.82459,54,11
1970-01-01 00:00:00.000000099,36.597507,52.668728,66.752525,54,12
1970-01-01 00:00:00.000000100,36.669765,53.788044,67.27725,54,13
1970-01-01 00:00:00.000000101,37.34866,53.988804,67.57165,54,14
1970-01-01 00:00:00.000000102,25.850712,52.237125,67.631424,54,15
1970-01-01 00:00:00.000000277,65.14616,70.61338,17.834633,60,10
1970-01-01 00:00:00.000000278,49.14872,69.50103,18.364307,60,11
1970-01-01 00:00:00.000000279,56.83031,65.50157,21.16265,60,12
1970-01-01 00:00:00.000000280,57.254555,66.94802,26.584639,60,13
1970-01-01 00:00:00.000000281,56.746094,67.09111,29.870697,60,14
1970-01-01 00:00:00.000000282,55.811264,68.94583,30.61048,60,15
1970-01-01 00:00:00.000000283,56.975544,69.898476,25.94829,60,16
1970-01-01 00:00:00.000000284,61.645573,71.01585,25.003195,60,17
1970-01-01 00:00:00.000000285,67.79253,71.329506,24.10864,60,18
1970-01-01 00:00:00.000000286,75.21979,72.527466,24.817373,60,19
1970-01-01 00:00:00.000000287,74.59141,73.620224,25.139853,60,20
1970-01-01 00:00:00.000000288,77.59523,73.587776,24.224817,60,21
1970-01-01 00:00:00.000000289,70.42458,72.66892,24.062431,60,22
1970-01-01 00:00:00.000000290,67.185074,71.914986,23.189001,60,23
1970-01-01 00:00:00.000000291,69.771484,72.527145,22.897486,60,24
1970-01-01 00:00:00.000000292,65.18935,70.98063,21.293482,60,25
1970-01-01 00:00:00.000000293,70.97682,72.10524,20.297655,60,26
1970-01-01 00:00:00.000000294,69.14888,72.40389,20.82174,60,27
1970-01-01 00:00:00.000000295,60.663143,71.09537,20.0497,60,28
1970-01-01 00:00:00.000000296,62.366444,70.02275,18.081717,60,29
1970-01-01 00:00:00.000000297,65.89875,70.73895,17.85505,60,30
1970-01-01 00:00:00.000000298,72.939224,70.8679,18.239933,60,31
1970-01-01 00:00:00.000000299,64.246086,70.41345,19.936628,60,32
1970-01-01 00:00:00.000000300,58.356644,68.57475,20.644423,60,33
1970-01-01 00:00:00.000000301,52.17514,67.720406,26.274633,60,34
1970-01-01 00:00:00.000000302,57.979588,68.80224,29.220045,60,35
1970-01-01 00:00:00.000000303,56.5097,67.67284,30.572992,60,36
1970-01-01 00:00:00.000000304,49.313503,67.97867,29.209929,60,37
1970-01-01 00:00:00.000000305,50.040176,66.58075,23.73121,60,38
1970-01-01 00:00:00.000000306,60.476913,68.43998,23.789835,60,39
1970-01-01 00:00:00.000000307,62.687435,69.294464,23.22164,60,40
1970-01-01 00:00:00.000000308,58.223953,72.57242,23.30063,60,41
1970-01-01 00:00:00.000000309,56.476467,68.62931,24.306736,60,42
1970-01-01 00:00:00.000000310,41.05308,64.81215,20.845945,60,43
1970-01-01 00:00:00.000000311,40.738647,64.005486,19.018866,60,44
1970-01-01 00:00:00.000000312,54.5229,67.640564,19.541422,60,45
1970-01-01 00:00:00.000000313,51.516857,67.48579,18.570822,60,46
1970-01-01 00:00:00.000000314,43.798344,64.875015,16.997604,60,47
1970-01-01 00:00:00.000000102,65.09733,94.44629,81.766045,61,10
1970-01-01 00:00:00.000000103,62.317825,94.21656,82.4325,61,11
1970-01-01 00:00:00.000000104,64.70962,94.63387,82.47035,61,12
1970-01-01 00:00:00.000000105,63.905327,95.054665,82.046364,61,13
1970-01-01 00:00:00.000000106,63.047783,94.86905,81.90185,61,14
1970-01-01 00:00:00.000000107,63.61891,94.9428,82.02444,61,15
1970-01-01 00:00:00.000000108,61.05119,94.88252,82.368034,61,16
1970-01-01 00:00:00.000000125,126.52861,88.52975,50.209976,62,10
1970-01-01 00:00:00.000000126,121.56447,88.391975,46.967274,62,11
1970-01-01 00:00:00.000000127,112.02369,87.74101,44.58892,62,12
1970-01-01 00:00:00.000000128,115.060524,88.032776,45.10755,62,13
1970-01-01 00:00:00.000000129,117.058395,87.24829,45.148014,62,14
1970-01-01 00:00:00.000000130,114.196175,86.43758,44.565662,62,15
1970-01-01 00:00:00.000000131,115.70902,86.94094,44.594486,62,16
1970-01-01 00:00:00.000000132,114.94269,87.04995,44.80783,62,17
1970-01-01 00:00:00.000000133,112.48457,87.11508,45.48592,62,18
1970-01-01 00:00:00.000000134,113.67549,87.28378,46.239193,62,19
1970-01-01 00:00:00.000000135,112.76083,87.2271,47.277332,62,20
1970-01-01 00:00:00.000000292,73.933914,83.61226,52.712116,63,10
1970-01-01 00:00:00.000000293,72.483665,82.77989,52.499046,63,11
1970-01-01 00:00:00.000000294,71.54307,82.086685,52.382923,63,12
1970-01-01 00:00:00.000000295,71.87819,82.3266,53.247566,63,13
1970-01-01 00:00:00.000000296,70.86652,81.02205,54.48914,63,14
1970-01-01 00:00:00.000000297,69.5269,81.35869,55.09805,63,15
1970-01-01 00:00:00.000000298,65.58919,78.227066,55.58005,63,16
1970-01-01 00:00:00.000000299,64.119736,77.10132,56.05967,63,17
1970-01-01 00:00:00.000000300,69.98272,77.402466,56.605686,63,18
1970-01-01 00:00:00.000000301,67.8321,77.69621,55.31098,63,19
1970-01-01 00:00:00.000000302,64.84609,79.28771,55.393715,63,20
1970-01-01 00:00:00.000000303,64.255806,78.986046,53.475155,63,21
1970-01-01 00:00:00.000000304,61.06093,77.69432,51.0986,63,22
1970-01-01 00:00:00.000000305,62.65926,78.6382,48.053417,63,23
1970-01-01 00:00:00.000000306,63.63072,78.43741,45.838764,63,24
1970-01-01 00:00:00.000000307,62.9878,79.931465,42.236774,63,25
1970-01-01 00:00:00.000000308,62.264545,79.896835,42.741776,63,26
1970-01-01 00:00:00.000000309,63.28494,80.63486,43.7058,63,27
1970-01-01 00:00:00.000000310,66.2373,82.38589,44.10188,63,28
1970-01-01 00:00:00.000000311,70.086655,83.59203,44.649124,63,29
1970-01-01 00:00:00.000000312,67.92361,84.32159,45.879353,63,30
1970-01-01 00:00:00.000000313,69.485054,84.755806,48.239735,63,31
1970-01-01 00:00:00.000000314,75.99569,85.59705,49.066917,63,32
1970-01-01 00:00:00.000000315,75.72459,86.20568,51.166897,63,33
1970-01-01 00:00:00.000000316,76.35144,86.36872,51.345825,63,34
1970-01-01 00:00:00.000000317,68.93066,84.594246,47.153316,63,35
1970-01-01 00:00:00.000000318,73.82882,84.80596,46.30163,63,36
1970-01-01 00:00:00.000000319,74.989655,83.34313,42.03021,63,37
1970-01-01 00:00:00.000000320,73.85608,83.73728,42.139145,63,38
1970-01-01 00:00:00.000000321,76.02485,84.34548,43.810627,63,39
1970-01-01 00:00:00.000000322,74.75889,84.77811,43.733154,63,40
1970-01-01 00:00:00.000000323,76.68916,84.92093,43.895718,63,41
1970-01-01 00:00:00.000000324,78.9846,84.833336,45.395187,63,42
1970-01-01 00:00:00.000000325,79.92507,84.03379,46.535072,63,43
1970-01-01 00:00:00.000000326,80.385666,82.71097,46.58252,63,44
1970-01-01 00:00:00.000000327,78.708755,82.81768,48.147903,63,45
1970-01-01 00:00:00.000000328,80.496056,82.51806,49.11584,63,46
1970-01-01 00:00:00.000000329,87.81012,83.89761,50.293335,63,47
1970-01-01 00:00:00.000000330,85.98693,84.662544,52.383976,63,48
1970-01-01 00:00:00.000000331,84.593025,84.29129,50.30469,63,49
1970-01-01 00:00:00.000000156,98.74402,76.35201,42.261013,64,10
1970-01-01 00:00:00.000000157,97.70251,75.997696,42.902893,64,11
1970-01-01 00:00:00.000000158,106.795944,76.7285,43.601997,64,12
1970-01-01 00:00:00.000000159,104.71463,76.052315,45.11246,64,13
1970-01-01 00:00:00.000000160,110.43721,77.03621,45.693527,64,14
1970-01-01 00:00:00.000000161,111.47268,75.895195,46.070713,64,15
1970-01-01 00:00:00.000000162,112.10653,76.410515,46.589912,64,16
1970-01-01 00:00:00.000000163,110.77802,76.07286,46.40842,64,17
1970-01-01 00:00:00.000000164,105.93103,74.03646,45.14585,64,18
1970-01-01 00:00:00.000000165,105.64926,73.571175,45.38643,64,19
