sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,182.36858,97.18328,70.677734,20,12
1970-01-01 00:00:00.000000124,182.60661,97.25666,70.84853,20,12
1970-01-01 00:00:00.000000125,182.58546,97.250145,70.83336,20,12
1970-01-01 00:00:00.000000124,184.13428,97.221306,70.768326,20,13
1970-01-01 00:00:00.000000125,183.35463,97.23586,70.80664,20,13
1970-01-01 00:00:00.000000126,180.33754,97.4103,71.26604,20,13
1970-01-01 00:00:00.000000125,181.09956,97.31373,71.686905,20,14
1970-01-01 00:00:00.000000126,180.57721,97.42073,71.68295,20,14
1970-01-01 00:00:00.000000127,181.22183,97.36807,71.687836,20,14
1970-01-01 00:00:00.000000126,190.50035,96.92816,70.92627,20,15
1970-01-01 00:00:00.000000127,188.45074,97.0388,71.20908,20,15
1970-01-01 00:00:00.000000128,187.45601,97.076126,71.3045,20,15
1970-01-01 00:00:00.000000127,185.68044,97.0595,71.214806,20,16
1970-01-01 00:00:00.000000128,186.28548,97.035225,71.19196,20,16
1970-01-01 00:00:00.000000129,185.3169,97.08581,71.239555,20,16
1970-01-01 00:00:00.000000128,182.04271,97.10666,71.13227,20,17
1970-01-01 00:00:00.000000129,182.79755,97.10834,71.17154,20,17
1970-01-01 00:00:00.000000130,181.86479,97.10627,71.12301,20,17
1970-01-01 00:00:00.000000130,114.712006,96.41736,71.981575,21,10
1970-01-01 00:00:00.000000131,115.02972,96.17491,71.76633,21,10
1970-01-01 00:00:00.000000132,115.36643,96.31367,71.88951,21,10
1970-01-01 00:00:00.000000131,116.24425,97.25803,72.929855,21,11
1970-01-01 00:00:00.000000132,116.815796,97.34554,73.03617,21,11
1970-01-01 00:00:00.000000133,116.1956,97.25058,72.92081,21,11
1970-01-01 00:00:00.000000132,137.82274,97.90269,74.26077,21,12
1970-01-01 00:00:00.000000133,124.385735,97.67654,73.60884,21,12
1970-01-01 00:00:00.000000134,129.02126,97.754555,73.83375,21,12
1970-01-01 00:00:00.000000133,147.52501,98.00184,74.72351,21,13
1970-01-01 00:00:00.000000134,150.58755,97.82084,74.8657,21,13
1970-01-01 00:00:00.000000135,143.5871,97.9708,74.54067,21,13
1970-01-01 00:00:00.000000134,162.88992,97.08191,74.51234,21,14
1970-01-01 00:00:00.000000135,166.11397,96.72007,74.19498,21,14
1970-01-01 00:00:00.000000136,166.40366,96.788376,74.25488,21,14
1970-01-01 00:00:00.000000135,164.24814,96.96111,74.12339,21,15
1970-01-01 00:00:00.000000136,164.50626,96.951584,74.10195,21,15
1970-01-01 00:00:00.000000137,164.98628,96.91162,74.01204,21,15
1970-01-01 00:00:00.000000136,156.32077,96.07034,74.489944,21,16
1970-01-01 00:00:00.000000137,157.0602,96.15269,74.46602,21,16
1970-01-01 00:00:00.000000138,153.22151,95.72522,74.705956,21,16
1970-01-01 00:00:00.000000137,151.09863,95.856766,75.30567,21,17
1970-01-01 00:00:00.000000138,149.13083,95.72731,75.53532,21,17
1970-01-01 00:00:00.000000139,152.34268,95.93861,74.88969,21,17
1970-01-01 00:00:00.000000138,147.7989,95.57822,75.40474,21,18
1970-01-01 00:00:00.000000139,149.64203,95.749725,75.236946,21,18
1970-01-01 00:00:00.000000140,144.39671,95.261635,75.59797,21,18
1970-01-01 00:00:00.000000171,138.47134,97.57097,58.760807,22,10
1970-01-01 00:00:00.000000172,137.57938,97.57052,58.719193,22,10
1970-01-01 00:00:00.000000173,140.34317,97.57191,58.848125,22,10
1970-01-01 00:00:00.000000172,135.4051,97.52658,58.521248,22,11
1970-01-01 00:00:00.000000173,135.4981,97.47311,58.403,22,11
1970-01-01 00:00:00.000000174,135.49559,97.48196,58.422573,22,11
1970-01-01 00:00:00.000000173,134.16023,97.439255,58.162384,22,12
1970-01-01 00:00:00.000000174,134.21635,97.44091,58.17309,22,12
1970-01-01 00:00:00.000000175,133.76543,97.4277,58.087017,22,12
1970-01-01 00:00:00.000000174,129.44725,97.02571,57.435753,22,13
1970-01-01 00:00:00.000000175,129.88583,97.1039,57.47844,22,13
1970-01-01 00:00:00.000000176,129.96947,97.118805,57.48658,22,13
1970-01-01 00:00:00.000000175,138.76231,96.232254,57.717457,22,14
1970-01-01 00:00:00.000000176,153.07945,95.000305,58.135273,22,14
1970-01-01 00:00:00.000000177,145.92648,95.49743,57.926533,22,14
1970-01-01 00:00:00.000000176,137.12602,94.37851,58.22663,22,15
1970-01-01 00:00:00.000000177,137.12709,94.37878,58.184017,22,15
1970-01-01 00:00:00.000000178,135.31207,93.92122,58.22485,22,15
1970-01-01 00:00:00.000000177,134.69135,94.47433,56.38892,22,16
1970-01-01 00:00:00.000000178,133.6418,94.51317,55.538086,22,16
1970-01-01 00:00:00.000000179,134.59393,94.49356,56.30995,22,16
1970-01-01 00:00:00.000000178,124.600494,94.18214,55.584053,22,17
1970-01-01 00:00:00.000000179,121.626144,94.9399,55.539036,22,17
1970-01-01 00:00:00.000000180,119.695244,95.322624,55.50982,22,17
1970-01-01 00:00:00.000000179,110.159134,95.665115,55.518932,22,18
1970-01-01 00:00:00.000000180,110.11592,95.73181,55.704166,22,18
1970-01-01 00:00:00.000000181,110.149445,95.71753,55.66449,22,18
1970-01-01 00:00:00.000000180,111.744225,96.11546,55.69089,22,19
1970-01-01 00:00:00.000000181,112.13021,96.19159,55.6768,22,19
1970-01-01 00:00:00.000000182,112.29611,96.22431,55.65606,22,19
1970-01-01 00:00:00.000000181,114.85528,96.108215,55.64962,22,20
1970-01-01 00:00:00.000000182,119.17853,96.14738,55.368076,22,20
1970-01-01 00:00:00.000000183,121.47507,96.168175,55.311264,22,20
1970-01-01 00:00:00.000000182,110.1063,96.13545,55.207317,22,21
1970-01-01 00:00:00.000000183,111.65247,96.13574,55.25758,22,21
1970-01-01 00:00:00.000000184,110.86958,96.13584,55.23213,22,21
1970-01-01 00:00:00.000000183,104.36099,96.10446,54.5543,22,22
1970-01-01 00:00:00.000000184,104.19803,96.1023,54.51726,22,22
1970-01-01 00:00:00.000000185,104.93904,96.11212,54.685677,22,22
1970-01-01 00:00:00.000000184,110.14256,95.80203,54.662212,22,23
1970-01-01 00:00:00.000000185,107.15315,95.91261,54.63872,22,23
1970-01-01 00:00:00.000000186,104.80212,96.11745,54.620255,22,23
1970-01-01 00:00:00.000000185,105.08532,95.47567,54.325714,22,24
1970-01-01 00:00:00.000000186,100.91224,95.2653,54.075607,22,24
1970-01-01 00:00:00.000000187,110.537575,95.750534,54.652493,22,24
1970-01-01 00:00:00.000000186,92.13926,95.05672,53.684513,22,25
1970-01-01 00:00:00.000000187,85.26018,94.983185,53.42974,22,25
1970-01-01 00:00:00.000000188,89.93621,95.033165,53.602924,22,25
1970-01-01 00:00:00.000000187,83.6354,94.91281,53.394062,22,26
1970-01-01 00:00:00.000000188,82.41687,94.73907,53.41977,22,26
1970-01-01 00:00:00.000000189,84.25787,95.00156,53.34959,22,26
1970-01-01 00:00:00.000000130,220.59576,93.12294,74.62642,23,10
1970-01-01 00:00:00.000000131,220.62515,93.12487,74.630295,23,10
1970-01-01 00:00:00.000000132,220.634,93.12546,74.63146,23,10
1970-01-01 00:00:00.000000131,219.78967,93.082535,74.24037,23,11
1970-01-01 00:00:00.000000132,219.83926,93.08478,74.26935,23,11
1970-01-01 00:00:00.000000133,219.71301,93.07906,74.19559,23,11
1970-01-01 00:00:00.000000132,220.16832,93.17036,74.1825,23,12
1970-01-01 00:00:00.000000133,220.21046,93.18827,74.09457,23,12
1970-01-01 00:00:00.000000134,220.20277,93.185005,74.20608,23,12
1970-01-01 00:00:00.000000133,220.27731,93.156525,74.26931,23,13
1970-01-01 00:00:00.000000134,220.69275,93.17586,74.547554,23,13
1970-01-01 00:00:00.000000135,220.40576,93.1625,74.35535,23,13
1970-01-01 00:00:00.000000134,224.68663,93.23095,74.62891,23,14
1970-01-01 00:00:00.000000135,225.05217,93.236275,74.64203,23,14
1970-01-01 00:00:00.000000136,225.50932,93.24294,74.65843,23,14
1970-01-01 00:00:00.000000135,226.85844,93.39861,74.77229,23,15
1970-01-01 00:00:00.000000136,226.1347,93.35146,74.728714,23,15
1970-01-01 00:00:00.000000137,226.04358,93.34553,74.72323,23,15
1970-01-01 00:00:00.000000136,228.65678,93.60922,75.115364,23,16
1970-01-01 00:00:00.000000137,228.49893,93.5735,75.04195,23,16
1970-01-01 00:00:00.000000138,228.67632,93.61365,75.12445,23,16
1970-01-01 00:00:00.000000137,234.10136,93.697914,75.67992,23,17
1970-01-01 00:00:00.000000138,233.72496,93.69349,75.643814,23,17
1970-01-01 00:00:00.000000139,233.32993,93.68884,75.605934,23,17
1970-01-01 00:00:00.000000138,234.75217,93.73241,75.6679,23,18
1970-01-01 00:00:00.000000139,235.05135,93.73944,75.68687,23,18
1970-01-01 00:00:00.000000140,235.58267,93.75191,75.72054,23,18
1970-01-01 00:00:00.000000139,234.07277,93.785545,75.658936,23,19
1970-01-01 00:00:00.000000140,233.4462,93.8645,75.641106,23,19
1970-01-01 00:00:00.000000141,232.45207,93.90404,75.61281,23,19
1970-01-01 00:00:00.000000095,134.38933,98.46123,63.8397,25,10
1970-01-01 00:00:00.000000096,134.39084,98.461975,63.843563,25,10
1970-01-01 00:00:00.000000097,134.28844,98.41003,63.5794,25,10
1970-01-01 00:00:00.000000096,141.85248,98.747154,64.81667,25,11
1970-01-01 00:00:00.000000097,142.04924,98.75383,64.83792,25,11
1970-01-01 00:00:00.000000098,139.92592,98.6818,64.608604,25,11
1970-01-01 00:00:00.000000097,150.90506,95.026085,67.53095,25,12
1970-01-01 00:00:00.000000098,150.578,96.09738,67.43367,25,12
1970-01-01 00:00:00.000000099,152.43723,96.22029,67.98664,25,12
1970-01-01 00:00:00.000000231,207.4398,92.632,82.391075,26,10
1970-01-01 00:00:00.000000232,206.70996,92.61603,82.54703,26,10
1970-01-01 00:00:00.000000233,207.81969,92.64032,82.36461,26,10
1970-01-01 00:00:00.000000232,213.81879,92.758484,81.52663,26,11
1970-01-01 00:00:00.000000233,214.84834,92.778366,81.405876,26,11
1970-01-01 00:00:00.000000234,213.11859,92.74497,81.62832,26,11
1970-01-01 00:00:00.000000233,212.65526,92.76611,81.30821,26,12
1970-01-01 00:00:00.000000234,212.28607,92.74824,81.435646,26,12
1970-01-01 00:00:00.000000235,212.31427,92.74961,81.34841,26,12
