sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000253,64.24496,86.7537,83.764885,26,32
1970-01-01 00:00:00.000000254,98.683945,88.08046,88.447266,26,33
1970-01-01 00:00:00.000000255,124.95998,89.997536,88.61339,26,34
1970-01-01 00:00:00.000000256,132.64398,90.24831,87.712296,26,35
1970-01-01 00:00:00.000000257,140.24107,90.24046,87.64057,26,36
1970-01-01 00:00:00.000000258,146.35985,90.393074,87.630905,26,37
1970-01-01 00:00:00.000000259,146.24547,90.51568,87.753914,26,38
1970-01-01 00:00:00.000000181,88.03078,89.36411,63.4241,29,10
1970-01-01 00:00:00.000000182,88.875465,90.3893,63.90433,29,11
1970-01-01 00:00:00.000000183,91.08608,90.70562,64.480606,29,12
1970-01-01 00:00:00.000000184,93.48396,91.02304,64.96868,29,13
1970-01-01 00:00:00.000000185,98.27545,91.3159,65.30493,29,14
1970-01-01 00:00:00.000000186,101.80272,91.8056,66.14607,29,15
1970-01-01 00:00:00.000000187,105.89316,91.81886,67.771164,29,16
1970-01-01 00:00:00.000000188,106.64144,90.93369,68.58145,29,17
1970-01-01 00:00:00.000000189,100.94006,91.3217,67.11673,29,18
1970-01-01 00:00:00.000000190,90.548256,92.38712,66.654015,29,19
1970-01-01 00:00:00.000000191,89.48815,92.386765,67.21964,29,20
1970-01-01 00:00:00.000000192,91.202286,91.17295,67.462,29,21
1970-01-01 00:00:00.000000193,63.818054,90.39552,65.79362,29,22
1970-01-01 00:00:00.000000194,68.96373,87.06261,65.69048,29,23
1970-01-01 00:00:00.000000195,68.335205,86.952324,66.948456,29,24
1970-01-01 00:00:00.000000196,64.50437,88.13684,66.534004,29,25
1970-01-01 00:00:00.000000197,45.079414,87.579666,64.20321,29,26
1970-01-01 00:00:00.000000198,59.35881,87.424034,66.87269,29,27
1970-01-01 00:00:00.000000199,61.69765,88.261055,65.87122,29,28
1970-01-01 00:00:00.000000200,39.605145,87.17149,63.36723,29,29
1970-01-01 00:00:00.000000201,56.93073,86.74839,68.69729,29,30
1970-01-01 00:00:00.000000092,177.82854,88.79723,37.222477,40,10
1970-01-01 00:00:00.000000093,185.98857,89.34388,37.62449,40,11
1970-01-01 00:00:00.000000094,186.64459,89.9545,38.405872,40,12
1970-01-01 00:00:00.000000095,192.50995,90.21543,38.6268,40,13
1970-01-01 00:00:00.000000096,195.30148,90.34001,38.448654,40,14
1970-01-01 00:00:00.000000092,175.79921,84.60655,38.565636,42,10
1970-01-01 00:00:00.000000093,174.67523,84.845604,38.435215,42,11
1970-01-01 00:00:00.000000094,179.37474,85.2687,37.459694,42,12
1970-01-01 00:00:00.000000095,177.13667,85.96062,35.34109,42,13
1970-01-01 00:00:00.000000096,181.22649,87.13855,33.377354,42,14
1970-01-01 00:00:00.000000156,120.34237,71.556274,61.229073,45,10
1970-01-01 00:00:00.000000157,119.69783,71.502754,61.216755,45,11
1970-01-01 00:00:00.000000158,119.00484,71.27239,61.141315,45,12
1970-01-01 00:00:00.000000159,117.90796,71.36342,61.02699,45,13
1970-01-01 00:00:00.000000160,118.07689,71.2549,61.115307,45,14
1970-01-01 00:00:00.000000161,117.00693,71.20063,61.080677,45,15
1970-01-01 00:00:00.000000162,117.58848,71.35837,61.056892,45,16
1970-01-01 00:00:00.000000163,118.41366,71.73683,60.89873,45,17
1970-01-01 00:00:00.000000164,119.44244,71.73206,61.21089,45,18
1970-01-01 00:00:00.000000165,119.79307,71.67515,61.333466,45,19
1970-01-01 00:00:00.000000166,118.85678,71.5674,61.032352,45,20
1970-01-01 00:00:00.000000167,117.346634,71.11351,60.886356,45,21
1970-01-01 00:00:00.000000168,117.85333,70.851715,60.956726,45,22
1970-01-01 00:00:00.000000169,118.35664,71.2371,61.228363,45,23
1970-01-01 00:00:00.000000170,118.20444,71.023796,60.521152,45,24
1970-01-01 00:00:00.000000171,73.94282,67.633934,56.430473,45,25
1970-01-01 00:00:00.000000116,105.65397,86.40942,55.343708,46,10
1970-01-01 00:00:00.000000117,101.64404,87.411545,55.8675,46,11
1970-01-01 00:00:00.000000118,104.80157,86.91177,56.7507,46,12
1970-01-01 00:00:00.000000119,104.70065,86.58139,57.24146,46,13
1970-01-01 00:00:00.000000120,103.45093,86.492805,58.257736,46,14
1970-01-01 00:00:00.000000121,103.9229,86.26458,58.899097,46,15
1970-01-01 00:00:00.000000122,102.163155,86.14404,59.49862,46,16
1970-01-01 00:00:00.000000123,103.029144,86.442604,60.296364,46,17
1970-01-01 00:00:00.000000124,102.203415,86.83221,60.93315,46,18
1970-01-01 00:00:00.000000243,104.64432,77.21521,41.327763,53,10
1970-01-01 00:00:00.000000244,107.510506,79.06733,40.702957,53,11
1970-01-01 00:00:00.000000245,110.30445,79.446945,41.573067,53,12
1970-01-01 00:00:00.000000246,109.311134,80.604866,42.59976,53,13
1970-01-01 00:00:00.000000247,105.19988,81.07414,42.872673,53,14
1970-01-01 00:00:00.000000248,108.27035,79.768654,42.026234,53,15
1970-01-01 00:00:00.000000249,108.01497,79.81085,40.89177,53,16
1970-01-01 00:00:00.000000250,108.351006,80.86416,40.70668,53,17
1970-01-01 00:00:00.000000251,111.530716,82.0249,40.985626,53,18
1970-01-01 00:00:00.000000252,112.79127,82.60719,41.25133,53,19
1970-01-01 00:00:00.000000253,115.22208,81.2049,40.595097,53,20
1970-01-01 00:00:00.000000254,107.54533,80.437965,39.50422,53,21
1970-01-01 00:00:00.000000255,100.051506,79.17874,41.993645,53,22
1970-01-01 00:00:00.000000256,95.463684,77.93379,44.537216,53,23
1970-01-01 00:00:00.000000257,93.10487,77.43689,45.85596,53,24
1970-01-01 00:00:00.000000258,91.28805,77.42362,47.242794,53,25
1970-01-01 00:00:00.000000259,92.154526,77.21061,46.656826,53,26
1970-01-01 00:00:00.000000260,92.53883,76.66415,44.027287,53,27
1970-01-01 00:00:00.000000261,91.377815,76.465,42.968033,53,28
1970-01-01 00:00:00.000000262,95.88907,77.39045,42.303196,53,29
1970-01-01 00:00:00.000000263,98.17674,78.42879,41.68588,53,30
1970-01-01 00:00:00.000000264,92.41238,79.636475,41.85875,53,31
1970-01-01 00:00:00.000000265,95.35465,79.71447,41.14894,53,32
1970-01-01 00:00:00.000000266,89.911,79.68989,39.902767,53,33
1970-01-01 00:00:00.000000267,80.30929,79.47893,39.25107,53,34
1970-01-01 00:00:00.000000268,77.004425,78.860596,38.38258,53,35
1970-01-01 00:00:00.000000269,74.29567,76.977036,37.296913,53,36
1970-01-01 00:00:00.000000270,76.82869,75.33675,36.631016,53,37
1970-01-01 00:00:00.000000271,82.38443,76.4078,36.72707,53,38
1970-01-01 00:00:00.000000272,86.77727,78.70138,36.967342,53,39
1970-01-01 00:00:00.000000273,87.8353,80.24992,38.035145,53,40
1970-01-01 00:00:00.000000274,89.0089,79.22336,39.68167,53,41
1970-01-01 00:00:00.000000097,37.976925,53.596706,64.37186,54,10
1970-01-01 00:00:00.000000098,36.99042,52.902634,64.86348,54,11
1970-01-01 00:00:00.000000099,36.59373,52.458603,65.48982,54,12
1970-01-01 00:00:00.000000100,35.6131,53.067074,66.28056,54,13
1970-01-01 00:00:00.000000101,34.796642,53.77471,67.060074,54,14
1970-01-01 00:00:00.000000102,28.437283,53.217743,67.48495,54,15
1970-01-01 00:00:00.000000277,68.64922,71.2637,17.894354,60,10
1970-01-01 00:00:00.000000278,55.83992,70.32582,17.90215,60,11
1970-01-01 00:00:00.000000279,57.942234,66.8771,19.450342,60,12
1970-01-01 00:00:00.000000280,57.610054,66.21355,23.381111,60,13
1970-01-01 00:00:00.000000281,56.41094,66.41575,27.029173,60,14
1970-01-01 00:00:00.000000282,54.61529,67.55303,29.512947,60,15
1970-01-01 00:00:00.000000283,56.781857,69.38102,28.772259,60,16
1970-01-01 00:00:00.000000284,60.12596,70.522545,26.642035,60,17
1970-01-01 00:00:00.000000285,66.99964,71.10669,25.174887,60,18
1970-01-01 00:00:00.000000286,73.133,71.61209,24.781387,60,19
1970-01-01 00:00:00.000000287,73.0689,72.68586,24.792397,60,20
1970-01-01 00:00:00.000000288,76.58504,73.24828,24.444113,60,21
1970-01-01 00:00:00.000000289,72.56066,72.96207,24.266495,60,22
1970-01-01 00:00:00.000000290,70.09741,72.375,23.795044,60,23
1970-01-01 00:00:00.000000291,71.65871,72.38345,23.250095,60,24
1970-01-01 00:00:00.000000292,68.98724,71.7978,22.188679,60,25
1970-01-01 00:00:00.000000293,72.173164,71.71702,21.060919,60,26
1970-01-01 00:00:00.000000294,71.54142,72.06691,20.654781,60,27
1970-01-01 00:00:00.000000295,65.8317,71.39475,20.310242,60,28
1970-01-01 00:00:00.000000296,64.733086,70.31293,19.377642,60,29
1970-01-01 00:00:00.000000297,66.15757,70.30389,18.74208,60,30
1970-01-01 00:00:00.000000298,71.374374,70.553696,18.644482,60,31
1970-01-01 00:00:00.000000299,64.78732,70.42311,19.074858,60,32
1970-01-01 00:00:00.000000300,61.13932,69.51501,19.92748,60,33
1970-01-01 00:00:00.000000301,54.90822,68.158356,23.2647,60,34
1970-01-01 00:00:00.000000302,56.4368,68.09798,27.027311,60,35
1970-01-01 00:00:00.000000303,55.52733,67.76524,29.196596,60,36
1970-01-01 00:00:00.000000304,51.15138,68.04993,29.974447,60,37
1970-01-01 00:00:00.000000305,53.707275,67.28527,27.22971,60,38
1970-01-01 00:00:00.000000306,58.630154,67.409706,25.066626,60,39
1970-01-01 00:00:00.000000307,63.193634,68.56087,24.083298,60,40
1970-01-01 00:00:00.000000308,61.12548,71.109886,23.777788,60,41
1970-01-01 00:00:00.000000309,56.81647,69.88668,24.15717,60,42
1970-01-01 00:00:00.000000310,48.233547,66.85905,22.699432,60,43
1970-01-01 00:00:00.000000311,45.344074,64.79809,20.726234,60,44
1970-01-01 00:00:00.000000312,53.592045,65.88011,20.104094,60,45
1970-01-01 00:00:00.000000313,53.45357,67.34218,19.298275,60,46
1970-01-01 00:00:00.000000314,47.981396,66.0913,18.0887,60,47
1970-01-01 00:00:00.000000102,70.26282,94.50544,81.952614,61,10
1970-01-01 00:00:00.000000103,65.345276,94.59593,82.33271,61,11
1970-01-01 00:00:00.000000104,66.57583,94.69843,82.65435,61,12
1970-01-01 00:00:00.000000105,66.82154,94.95405,82.609406,61,13
1970-01-01 00:00:00.000000106,66.25118,95.105156,82.510544,61,14
1970-01-01 00:00:00.000000107,65.94602,95.1913,82.62433,61,15
1970-01-01 00:00:00.000000108,65.801994,95.19545,82.80907,61,16
1970-01-01 00:00:00.000000125,128.44377,88.11967,50.38526,62,10
1970-01-01 00:00:00.000000126,126.91228,88.62928,48.734955,62,11
1970-01-01 00:00:00.000000127,120.15604,88.95433,46.923267,62,12
1970-01-01 00:00:00.000000128,118.48114,88.72317,46.117588,62,13
1970-01-01 00:00:00.000000129,119.45225,88.142586,45.823112,62,14
1970-01-01 00:00:00.000000130,118.54232,87.52812,45.358356,62,15
1970-01-01 00:00:00.000000131,118.94805,87.1683,45.21558,62,16
1970-01-01 00:00:00.000000132,117.393074,87.20998,45.24143,62,17
1970-01-01 00:00:00.000000133,116.43686,87.44375,45.676937,62,18
1970-01-01 00:00:00.000000134,115.42737,87.56374,46.378014,62,19
1970-01-01 00:00:00.000000135,115.12417,87.476814,47.22501,62,20
1970-01-01 00:00:00.000000292,80.95445,84.72307,53.889812,63,10
1970-01-01 00:00:00.000000293,78.05007,83.61128,53.25168,63,11
1970-01-01 00:00:00.000000294,74.66316,82.662155,52.910976,63,12
1970-01-01 00:00:00.000000295,74.58661,82.34864,53.212414,63,13
1970-01-01 00:00:00.000000296,73.43384,81.96815,54.12654,63,14
1970-01-01 00:00:00.000000297,71.493996,81.9487,54.967545,63,15
1970-01-01 00:00:00.000000298,68.41638,80.00052,55.60717,63,16
1970-01-01 00:00:00.000000299,68.12751,77.6893,56.617992,63,17
1970-01-01 00:00:00.000000300,68.443726,76.823586,57.033882,63,18
1970-01-01 00:00:00.000000301,68.83362,77.089485,56.649452,63,19
1970-01-01 00:00:00.000000302,66.23413,78.6838,56.440353,63,20
1970-01-01 00:00:00.000000303,66.065834,79.418304,55.759335,63,21
1970-01-01 00:00:00.000000304,65.397644,78.76018,53.8685,63,22
1970-01-01 00:00:00.000000305,65.98233,78.85567,51.17356,63,23
1970-01-01 00:00:00.000000306,66.97348,79.0334,48.019276,63,24
1970-01-01 00:00:00.000000307,67.715225,80.280815,45.05067,63,25
1970-01-01 00:00:00.000000308,65.85167,80.64187,43.854294,63,26
1970-01-01 00:00:00.000000309,66.03646,80.50672,43.94266,63,27
1970-01-01 00:00:00.000000310,66.7684,81.60975,44.372276,63,28
1970-01-01 00:00:00.000000311,68.60565,83.05487,45.01712,63,29
1970-01-01 00:00:00.000000312,68.8999,84.29721,45.913006,63,30
1970-01-01 00:00:00.000000313,68.679184,84.86959,47.571545,63,31
1970-01-01 00:00:00.000000314,72.05391,85.622375,49.57306,63,32
1970-01-01 00:00:00.000000315,74.59065,86.1779,51.0344,63,33
1970-01-01 00:00:00.000000316,76.27429,86.65916,51.97048,63,34
1970-01-01 00:00:00.000000317,73.08616,86.317444,50.46091,63,35
1970-01-01 00:00:00.000000318,76.4403,85.50025,48.304554,63,36
1970-01-01 00:00:00.000000319,80.00315,84.563324,44.877422,63,37
1970-01-01 00:00:00.000000320,77.90749,84.2969,43.609756,63,38
1970-01-01 00:00:00.000000321,76.81529,84.24631,43.782925,63,39
1970-01-01 00:00:00.000000322,77.45583,84.58823,44.058975,63,40
1970-01-01 00:00:00.000000323,77.08378,84.92415,44.379673,63,41
1970-01-01 00:00:00.000000324,78.12393,85.06797,45.234287,63,42
1970-01-01 00:00:00.000000325,80.14209,84.89845,46.37366,63,43
1970-01-01 00:00:00.000000326,80.92222,83.99504,47.03768,63,44
1970-01-01 00:00:00.000000327,81.20972,83.17528,47.98744,63,45
1970-01-01 00:00:00.000000328,81.79839,82.77578,49.466526,63,46
1970-01-01 00:00:00.000000329,85.01977,83.21946,50.854595,63,47
1970-01-01 00:00:00.000000330,85.0114,84.03536,52.076027,63,48
1970-01-01 00:00:00.000000331,87.347755,84.751144,51.949146,63,49
1970-01-01 00:00:00.000000156,99.78665,76.15205,42.172646,64,10
1970-01-01 00:00:00.000000157,96.85953,76.13293,42.743023,64,11
1970-01-01 00:00:00.000000158,102.65866,76.29196,43.66347,64,12
1970-01-01 00:00:00.000000159,103.100136,76.05241,44.68314,64,13
1970-01-01 00:00:00.000000160,107.69686,76.51696,45.535072,64,14
1970-01-01 00:00:00.000000161,111.96467,76.048744,45.985104,64,15
1970-01-01 00:00:00.000000162,113.063416,76.002174,46.61432,64,16
1970-01-01 00:00:00.000000163,115.07972,76.06158,46.605072,64,17
1970-01-01 00:00:00.000000164,112.34006,75.11298,45.840122,64,18
1970-01-01 00:00:00.000000165,108.75445,74.016396,45.63225,64,19
