sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,188.6816,96.644516,68.56825,12,13
1970-01-01 00:00:00.000000117,187.6824,96.90639,69.23747,12,14
1970-01-01 00:00:00.000000118,187.29576,96.79199,69.20996,12,14
1970-01-01 00:00:00.000000119,186.94838,96.640335,69.0795,12,14
1970-01-01 00:00:00.000000118,185.97342,96.96384,69.52825,12,15
1970-01-01 00:00:00.000000119,185.73083,96.87826,69.48315,12,15
1970-01-01 00:00:00.000000120,185.51135,96.73371,69.337105,12,15
1970-01-01 00:00:00.000000119,183.283,96.88188,69.6806,12,16
1970-01-01 00:00:00.000000120,183.07271,96.8046,69.62154,12,16
1970-01-01 00:00:00.000000121,182.90991,96.65136,69.4449,12,16
1970-01-01 00:00:00.000000157,139.84167,100.0,83.70332,13,10
1970-01-01 00:00:00.000000158,139.96257,100.0,83.60386,13,10
1970-01-01 00:00:00.000000159,140.09035,100.0,83.51262,13,10
1970-01-01 00:00:00.000000158,137.12605,100.0,83.376564,13,11
1970-01-01 00:00:00.000000159,137.3488,100.0,83.300575,13,11
1970-01-01 00:00:00.000000160,137.53673,100.0,83.20212,13,11
1970-01-01 00:00:00.000000159,137.30725,100.0,83.24304,13,12
1970-01-01 00:00:00.000000160,137.67662,100.0,83.1704,13,12
1970-01-01 00:00:00.000000161,137.74254,100.0,83.02771,13,12
1970-01-01 00:00:00.000000160,134.44615,100.0,83.046,13,13
1970-01-01 00:00:00.000000161,134.61557,100.0,82.926186,13,13
1970-01-01 00:00:00.000000162,134.83746,100.0,82.82014,13,13
1970-01-01 00:00:00.000000161,132.94241,100.0,83.07295,13,14
1970-01-01 00:00:00.000000162,133.34879,100.0,83.00175,13,14
1970-01-01 00:00:00.000000163,133.73218,100.0,82.91911,13,14
1970-01-01 00:00:00.000000162,134.9838,100.0,83.182175,13,15
1970-01-01 00:00:00.000000163,135.60881,100.0,83.14246,13,15
1970-01-01 00:00:00.000000164,135.76561,100.0,82.98618,13,15
1970-01-01 00:00:00.000000163,135.61047,100.0,83.35655,13,16
1970-01-01 00:00:00.000000164,135.99576,100.0,83.25584,13,16
1970-01-01 00:00:00.000000165,136.2604,100.0,83.11908,13,16
1970-01-01 00:00:00.000000164,135.03903,100.0,83.571236,13,17
1970-01-01 00:00:00.000000165,135.47928,100.0,83.50764,13,17
1970-01-01 00:00:00.000000166,135.69983,100.0,83.351265,13,17
1970-01-01 00:00:00.000000165,132.9394,100.0,83.53556,13,18
1970-01-01 00:00:00.000000166,133.23763,100.0,83.444984,13,18
1970-01-01 00:00:00.000000167,133.25345,100.0,83.249405,13,18
1970-01-01 00:00:00.000000166,132.69174,100.0,83.59758,13,19
1970-01-01 00:00:00.000000167,132.96927,100.0,83.46994,13,19
1970-01-01 00:00:00.000000168,133.15851,100.0,83.32087,13,19
1970-01-01 00:00:00.000000167,133.08432,100.0,83.76198,13,20
1970-01-01 00:00:00.000000168,133.5358,100.0,83.684296,13,20
1970-01-01 00:00:00.000000169,133.6252,100.0,83.49571,13,20
1970-01-01 00:00:00.000000168,135.19154,100.0,83.92355,13,21
1970-01-01 00:00:00.000000169,135.54494,100.0,83.800606,13,21
1970-01-01 00:00:00.000000170,135.6854,100.0,83.62811,13,21
1970-01-01 00:00:00.000000169,135.15819,100.0,84.05457,13,22
1970-01-01 00:00:00.000000170,135.49396,100.0,83.946304,13,22
1970-01-01 00:00:00.000000171,135.64355,100.0,83.77696,13,22
1970-01-01 00:00:00.000000170,138.07407,100.0,84.35563,13,23
1970-01-01 00:00:00.000000171,138.42201,100.0,84.24672,13,23
1970-01-01 00:00:00.000000172,137.07173,100.0,83.63622,13,23
1970-01-01 00:00:00.000000141,165.79202,99.92446,68.15018,15,10
1970-01-01 00:00:00.000000142,164.59799,99.64005,67.72738,15,10
1970-01-01 00:00:00.000000143,165.8554,99.73573,68.0372,15,10
1970-01-01 00:00:00.000000142,165.64821,99.811844,68.53695,15,11
1970-01-01 00:00:00.000000143,167.24977,99.98283,68.96457,15,11
1970-01-01 00:00:00.000000144,167.03055,99.840096,68.82023,15,11
1970-01-01 00:00:00.000000143,162.69774,99.491974,68.05516,15,12
1970-01-01 00:00:00.000000144,162.56781,99.38374,67.956154,15,12
1970-01-01 00:00:00.000000145,162.46744,99.258484,67.8407,15,12
1970-01-01 00:00:00.000000144,167.00316,100.0,69.87014,15,13
1970-01-01 00:00:00.000000145,167.3055,100.0,69.89352,15,13
1970-01-01 00:00:00.000000146,167.42348,99.91954,69.851204,15,13
1970-01-01 00:00:00.000000145,175.51958,100.0,71.47978,15,14
1970-01-01 00:00:00.000000146,176.23373,100.0,71.58828,15,14
1970-01-01 00:00:00.000000147,176.23479,100.0,71.50301,15,14
1970-01-01 00:00:00.000000146,177.0712,100.0,71.97543,15,15
1970-01-01 00:00:00.000000147,177.35446,100.0,71.970924,15,15
1970-01-01 00:00:00.000000148,177.06023,100.0,71.80167,15,15
1970-01-01 00:00:00.000000147,180.1453,100.0,72.72034,15,16
1970-01-01 00:00:00.000000148,180.20876,100.0,72.68094,15,16
1970-01-01 00:00:00.000000149,179.97466,100.0,72.55594,15,16
1970-01-01 00:00:00.000000148,180.01608,100.0,72.625885,15,17
1970-01-01 00:00:00.000000149,180.16446,100.0,72.61407,15,17
1970-01-01 00:00:00.000000150,179.6422,100.0,72.434456,15,17
1970-01-01 00:00:00.000000149,179.06433,100.0,72.41393,15,18
1970-01-01 00:00:00.000000150,178.87215,100.0,72.31845,15,18
1970-01-01 00:00:00.000000151,177.43202,100.0,71.86761,15,18
1970-01-01 00:00:00.000000150,178.54146,100.0,72.24584,15,19
1970-01-01 00:00:00.000000151,177.116,100.0,71.77227,15,19
1970-01-01 00:00:00.000000152,173.92119,99.60791,70.78858,15,19
1970-01-01 00:00:00.000000151,178.29321,100.0,72.16783,15,20
1970-01-01 00:00:00.000000152,175.28117,99.8521,71.23364,15,20
1970-01-01 00:00:00.000000153,179.12994,100.0,72.39612,15,20
1970-01-01 00:00:00.000000156,256.7622,96.37741,82.995964,16,10
1970-01-01 00:00:00.000000157,256.538,96.30558,82.81167,16,10
1970-01-01 00:00:00.000000158,255.70387,96.14691,82.62939,16,10
1970-01-01 00:00:00.000000157,257.392,96.20867,82.0884,16,11
1970-01-01 00:00:00.000000158,256.95572,96.11433,81.88034,16,11
1970-01-01 00:00:00.000000159,256.1138,95.96031,81.74528,16,11
1970-01-01 00:00:00.000000158,254.58727,95.932,80.751945,16,12
1970-01-01 00:00:00.000000159,253.9711,95.82655,80.551125,16,12
1970-01-01 00:00:00.000000160,253.04239,95.676926,80.44791,16,12
1970-01-01 00:00:00.000000159,253.36047,95.99301,80.429146,16,13
1970-01-01 00:00:00.000000160,252.66989,95.89438,80.29596,16,13
1970-01-01 00:00:00.000000161,251.89162,95.769,80.25225,16,13
1970-01-01 00:00:00.000000160,254.46268,96.10014,80.620575,16,14
1970-01-01 00:00:00.000000161,254.00565,96.02255,80.57737,16,14
1970-01-01 00:00:00.000000162,253.35442,95.90606,80.55319,16,14
1970-01-01 00:00:00.000000161,256.29718,96.13567,80.84595,16,15
1970-01-01 00:00:00.000000162,255.9249,96.066055,80.83651,16,15
1970-01-01 00:00:00.000000163,255.29102,95.94142,80.7822,16,15
1970-01-01 00:00:00.000000162,257.2975,96.236664,81.25098,16,16
1970-01-01 00:00:00.000000163,256.97296,96.18194,81.26853,16,16
1970-01-01 00:00:00.000000164,256.25912,96.05149,81.165886,16,16
1970-01-01 00:00:00.000000163,259.08255,96.54311,81.88122,16,17
1970-01-01 00:00:00.000000164,258.88712,96.5104,81.91785,16,17
1970-01-01 00:00:00.000000165,258.07892,96.373,81.76019,16,17
1970-01-01 00:00:00.000000164,260.22794,96.58055,82.05811,16,18
1970-01-01 00:00:00.000000165,260.04947,96.53074,82.040825,16,18
1970-01-01 00:00:00.000000166,259.14313,96.381966,81.83972,16,18
1970-01-01 00:00:00.000000165,259.85837,96.46824,81.75603,16,19
1970-01-01 00:00:00.000000166,259.45343,96.39119,81.65439,16,19
1970-01-01 00:00:00.000000167,258.50784,96.23779,81.43,16,19
1970-01-01 00:00:00.000000166,259.50333,96.583275,81.44013,16,20
1970-01-01 00:00:00.000000167,258.96194,96.51249,81.295944,16,20
1970-01-01 00:00:00.000000168,258.06998,96.36703,81.08869,16,20
1970-01-01 00:00:00.000000167,257.91608,96.54569,81.00381,16,21
1970-01-01 00:00:00.000000168,257.30444,96.471756,80.84663,16,21
1970-01-01 00:00:00.000000169,256.4979,96.33002,80.673836,16,21
1970-01-01 00:00:00.000000168,256.5176,96.52467,80.37411,16,22
1970-01-01 00:00:00.000000169,255.88814,96.440956,80.20582,16,22
1970-01-01 00:00:00.000000170,255.15938,96.29649,80.059616,16,22
1970-01-01 00:00:00.000000169,255.86662,96.45181,79.48226,16,23
1970-01-01 00:00:00.000000170,255.28207,96.36484,79.30532,16,23
1970-01-01 00:00:00.000000171,254.61975,96.21618,79.18282,16,23
1970-01-01 00:00:00.000000123,147.44409,94.14114,66.929794,17,10
1970-01-01 00:00:00.000000124,147.53795,94.07969,66.912506,17,10
1970-01-01 00:00:00.000000125,147.5759,93.99215,66.891594,17,10
1970-01-01 00:00:00.000000124,146.71083,94.11968,66.956,17,11
1970-01-01 00:00:00.000000125,146.95634,94.08988,66.99729,17,11
1970-01-01 00:00:00.000000126,146.82408,93.970985,66.92863,17,11
1970-01-01 00:00:00.000000125,144.46837,94.02682,66.54961,17,12
1970-01-01 00:00:00.000000126,144.5607,93.97359,66.530624,17,12
1970-01-01 00:00:00.000000127,144.57668,93.86469,66.48451,17,12
1970-01-01 00:00:00.000000126,140.45842,93.735085,65.919685,17,13
1970-01-01 00:00:00.000000127,140.61201,93.68118,65.9218,17,13
1970-01-01 00:00:00.000000128,140.64517,93.57066,65.872215,17,13
1970-01-01 00:00:00.000000127,132.75754,93.4261,65.657776,17,14
1970-01-01 00:00:00.000000128,132.84187,93.35783,65.66972,17,14
1970-01-01 00:00:00.000000129,132.92793,93.250114,65.61814,17,14
1970-01-01 00:00:00.000000128,124.15046,93.001076,65.800606,17,15
1970-01-01 00:00:00.000000129,124.293625,92.91638,65.81598,17,15
1970-01-01 00:00:00.000000130,124.418205,92.80421,65.73794,17,15
1970-01-01 00:00:00.000000129,120.95621,92.52674,66.13579,17,16
1970-01-01 00:00:00.000000130,121.395035,92.42118,66.13153,17,16
1970-01-01 00:00:00.000000131,121.875595,92.35422,66.102356,17,16
1970-01-01 00:00:00.000000130,112.45721,91.828575,65.442055,17,17
1970-01-01 00:00:00.000000131,113.086555,91.74679,65.44716,17,17
1970-01-01 00:00:00.000000132,113.62625,91.6818,65.367584,17,17
1970-01-01 00:00:00.000000134,209.40742,100.0,86.698494,19,10
1970-01-01 00:00:00.000000135,209.17186,100.0,86.613045,19,10
1970-01-01 00:00:00.000000136,208.75146,100.0,86.398186,19,10
1970-01-01 00:00:00.000000135,206.66972,100.0,86.608154,19,11
1970-01-01 00:00:00.000000136,206.33311,100.0,86.490204,19,11
1970-01-01 00:00:00.000000137,206.12944,100.0,86.32112,19,11
1970-01-01 00:00:00.000000136,205.1141,100.0,86.611885,19,12
1970-01-01 00:00:00.000000137,205.00186,100.0,86.54288,19,12
1970-01-01 00:00:00.000000138,204.84012,100.0,86.35742,19,12
1970-01-01 00:00:00.000000137,199.56598,100.0,86.558525,19,13
1970-01-01 00:00:00.000000138,199.30458,100.0,86.46985,19,13
1970-01-01 00:00:00.000000139,199.16954,100.0,86.26822,19,13
1970-01-01 00:00:00.000000138,194.81125,100.0,86.43719,19,14
1970-01-01 00:00:00.000000139,194.54933,100.0,86.33369,19,14
1970-01-01 00:00:00.000000140,194.58598,100.0,86.14065,19,14
1970-01-01 00:00:00.000000139,194.15279,100.0,86.48299,19,15
1970-01-01 00:00:00.000000140,194.23006,100.0,86.392685,19,15
1970-01-01 00:00:00.000000141,193.67278,100.0,85.98118,19,15
1970-01-01 00:00:00.000000140,192.7889,100.0,86.30279,19,16
1970-01-01 00:00:00.000000141,192.25874,100.0,85.99331,19,16
1970-01-01 00:00:00.000000142,193.16327,100.0,86.01817,19,16
1970-01-01 00:00:00.000000141,191.28897,100.0,86.11668,19,17
1970-01-01 00:00:00.000000142,192.25766,100.0,86.23551,19,17
1970-01-01 00:00:00.000000143,191.75262,100.0,85.850815,19,17
1970-01-01 00:00:00.000000142,189.88011,100.0,85.94288,19,18
1970-01-01 00:00:00.000000143,189.31651,99.94791,85.59457,19,18
1970-01-01 00:00:00.000000144,186.38185,99.30848,84.51343,19,18
1970-01-01 00:00:00.000000143,194.37877,100.0,86.40657,19,19
1970-01-01 00:00:00.000000144,191.97305,99.751976,85.4575,19,19
1970-01-01 00:00:00.000000145,195.25673,100.0,86.30189,19,19
1970-01-01 00:00:00.000000121,189.68684,98.1944,72.12079,20,10
1970-01-01 00:00:00.000000122,189.61511,98.094894,72.01637,20,10
1970-01-01 00:00:00.000000123,189.35632,97.89055,71.87621,20,10
1970-01-01 00:00:00.000000122,187.34804,97.990005,71.69668,20,11
1970-01-01 00:00:00.000000123,187.1852,97.875435,71.59416,20,11
1970-01-01 00:00:00.000000124,186.8591,97.66905,71.444145,20,11
1970-01-01 00:00:00.000000123,186.51294,97.994965,71.78463,20,12
1970-01-01 00:00:00.000000124,186.32741,97.87315,71.70189,20,12
1970-01-01 00:00:00.000000125,186.01704,97.687584,71.56839,20,12
1970-01-01 00:00:00.000000124,183.39891,98.05419,72.10142,20,13
1970-01-01 00:00:00.000000125,183.22649,97.96193,72.0684,20,13
1970-01-01 00:00:00.000000126,182.88443,97.77778,71.92877,20,13
1970-01-01 00:00:00.000000125,183.80655,97.94162,72.268845,20,14
1970-01-01 00:00:00.000000126,183.73318,97.85197,72.220215,20,14
1970-01-01 00:00:00.000000127,183.37857,97.64905,72.04037,20,14
1970-01-01 00:00:00.000000126,186.54613,97.88518,72.1983,20,15
1970-01-01 00:00:00.000000127,186.52184,97.787895,72.10536,20,15
1970-01-01 00:00:00.000000128,186.12334,97.58136,71.898094,20,15
1970-01-01 00:00:00.000000127,186.87616,97.90544,72.1856,20,16
1970-01-01 00:00:00.000000128,186.71056,97.81407,72.07944,20,16
1970-01-01 00:00:00.000000129,186.21715,97.60639,71.85724,20,16
1970-01-01 00:00:00.000000128,185.85783,97.864235,72.09288,20,17
1970-01-01 00:00:00.000000129,185.61082,97.765594,71.97498,20,17
1970-01-01 00:00:00.000000130,185.09239,97.56812,71.77398,20,17
1970-01-01 00:00:00.000000130,117.01913,96.12755,73.170845,21,10
1970-01-01 00:00:00.000000131,117.540855,96.18229,73.157936,21,10
1970-01-01 00:00:00.000000132,117.75669,95.99175,73.112976,21,10
1970-01-01 00:00:00.000000131,118.706184,96.93234,73.96857,21,11
1970-01-01 00:00:00.000000132,119.31382,96.97115,74.03591,21,11
1970-01-01 00:00:00.000000133,119.24366,96.69942,73.9235,21,11
1970-01-01 00:00:00.000000132,134.40916,97.73646,75.39238,21,12
1970-01-01 00:00:00.000000133,135.20012,97.68496,75.43002,21,12
1970-01-01 00:00:00.000000134,135.19644,97.36966,75.25839,21,12
1970-01-01 00:00:00.000000133,148.0271,98.083664,76.48472,21,13
1970-01-01 00:00:00.000000134,148.45981,97.95799,76.47456,21,13
1970-01-01 00:00:00.000000135,148.3348,97.620056,76.223755,21,13
1970-01-01 00:00:00.000000134,157.03497,98.04198,76.62198,21,14
1970-01-01 00:00:00.000000135,156.94452,97.85939,76.52454,21,14
1970-01-01 00:00:00.000000136,156.451,97.54179,76.22462,21,14
1970-01-01 00:00:00.000000135,160.87064,97.77005,75.97814,21,15
1970-01-01 00:00:00.000000136,160.39975,97.576805,75.812454,21,15
1970-01-01 00:00:00.000000137,159.40376,97.30428,75.510185,21,15
1970-01-01 00:00:00.000000136,158.60373,97.19585,75.32016,21,16
1970-01-01 00:00:00.000000137,157.80746,96.98641,75.123436,21,16
1970-01-01 00:00:00.000000138,156.47241,96.768265,74.83646,21,16
1970-01-01 00:00:00.000000137,153.43892,96.79648,75.623985,21,17
1970-01-01 00:00:00.000000138,152.40718,96.58414,75.42981,21,17
1970-01-01 00:00:00.000000139,150.77132,96.363914,75.07784,21,17
1970-01-01 00:00:00.000000138,150.12749,96.52783,75.96402,21,18
1970-01-01 00:00:00.000000139,148.76976,96.29848,75.677574,21,18
1970-01-01 00:00:00.000000140,148.5735,96.3136,75.7151,21,18
1970-01-01 00:00:00.000000171,142.95576,98.13806,60.230896,22,10
1970-01-01 00:00:00.000000172,142.98074,98.04402,60.25702,22,10
1970-01-01 00:00:00.000000173,141.46747,97.65878,59.79443,22,10
1970-01-01 00:00:00.000000172,141.01288,98.03732,59.91826,22,11
1970-01-01 00:00:00.000000173,139.68611,97.70377,59.494884,22,11
1970-01-01 00:00:00.000000174,139.0874,97.45616,59.282013,22,11
1970-01-01 00:00:00.000000173,135.81105,97.5815,58.67409,22,12
1970-01-01 00:00:00.000000174,135.38008,97.383896,58.503647,22,12
1970-01-01 00:00:00.000000175,136.88193,97.47024,58.908997,22,12
1970-01-01 00:00:00.000000174,127.779976,96.526985,56.58698,22,13
1970-01-01 00:00:00.000000175,129.40045,96.62151,57.01089,22,13
1970-01-01 00:00:00.000000176,130.8711,96.69954,57.388496,22,13
1970-01-01 00:00:00.000000175,131.60324,95.55581,56.072937,22,14
1970-01-01 00:00:00.000000176,133.55795,95.59224,56.507935,22,14
1970-01-01 00:00:00.000000177,133.90688,95.51935,56.54936,22,14
1970-01-01 00:00:00.000000176,135.87453,95.31897,57.629734,22,15
1970-01-01 00:00:00.000000177,136.71304,95.20455,57.8067,22,15
1970-01-01 00:00:00.000000178,137.18584,95.21163,57.913677,22,15
1970-01-01 00:00:00.000000177,139.25209,95.80788,58.095654,22,16
1970-01-01 00:00:00.000000178,140.19278,95.80127,58.304512,22,16
1970-01-01 00:00:00.000000179,140.51466,95.8142,58.37809,22,16
1970-01-01 00:00:00.000000178,128.26501,96.38504,58.000996,22,17
1970-01-01 00:00:00.000000179,128.45886,96.41999,58.14048,22,17
1970-01-01 00:00:00.000000180,128.65485,96.40714,58.20159,22,17
1970-01-01 00:00:00.000000179,123.93651,96.73367,58.433037,22,18
1970-01-01 00:00:00.000000180,124.38775,96.80694,58.60084,22,18
1970-01-01 00:00:00.000000181,124.416275,96.71753,58.594845,22,18
1970-01-01 00:00:00.000000180,121.755684,96.86462,58.18722,22,19
1970-01-01 00:00:00.000000181,122.32411,96.916565,58.278015,22,19
1970-01-01 00:00:00.000000182,121.45127,96.586494,57.919907,22,19
1970-01-01 00:00:00.000000181,122.16035,96.73743,57.46444,22,20
1970-01-01 00:00:00.000000182,121.800156,96.55672,57.190323,22,20
1970-01-01 00:00:00.000000183,123.11934,96.53447,57.46228,22,20
1970-01-01 00:00:00.000000182,116.69363,96.60538,56.939926,22,21
1970-01-01 00:00:00.000000183,118.38204,96.694115,57.29005,22,21
1970-01-01 00:00:00.000000184,118.85691,96.52223,57.259266,22,21
1970-01-01 00:00:00.000000183,111.89862,96.31521,56.116875,22,22
1970-01-01 00:00:00.000000184,112.45113,96.18044,56.139687,22,22
1970-01-01 00:00:00.000000185,111.81263,95.86884,55.842712,22,22
1970-01-01 00:00:00.000000184,114.70697,96.23393,56.2063,22,23
1970-01-01 00:00:00.000000185,114.90158,95.97195,56.036594,22,23
1970-01-01 00:00:00.000000186,116.43518,96.0166,56.395603,22,23
1970-01-01 00:00:00.000000185,106.11183,95.597725,55.140423,22,24
1970-01-01 00:00:00.000000186,107.799835,95.66002,55.54549,22,24
1970-01-01 00:00:00.000000187,105.60249,95.12865,54.798042,22,24
1970-01-01 00:00:00.000000186,91.907524,94.91567,53.587593,22,25
1970-01-01 00:00:00.000000187,89.763374,94.35172,52.831436,22,25
1970-01-01 00:00:00.000000188,89.568214,94.159195,52.6905,22,25
1970-01-01 00:00:00.000000187,85.76372,94.60427,53.52839,22,26
1970-01-01 00:00:00.000000188,85.9316,94.40986,53.45475,22,26
1970-01-01 00:00:00.000000189,85.42201,94.21586,53.260937,22,26
1970-01-01 00:00:00.000000130,222.97734,93.68005,75.66959,23,10
1970-01-01 00:00:00.000000131,222.51575,93.59665,75.587875,23,10
1970-01-01 00:00:00.000000132,221.78087,93.458115,75.436516,23,10
1970-01-01 00:00:00.000000131,223.34729,93.70358,75.60818,23,11
1970-01-01 00:00:00.000000132,222.90627,93.62555,75.52826,23,11
1970-01-01 00:00:00.000000133,222.24994,93.4969,75.38498,23,11
1970-01-01 00:00:00.000000132,223.51157,93.73618,75.42998,23,12
1970-01-01 00:00:00.000000133,223.11783,93.66698,75.34705,23,12
1970-01-01 00:00:00.000000134,222.53745,93.54707,75.21941,23,12
1970-01-01 00:00:00.000000133,223.89264,93.778275,75.524086,23,13
1970-01-01 00:00:00.000000134,223.57849,93.720764,75.4636,23,13
1970-01-01 00:00:00.000000135,223.01349,93.59821,75.336754,23,13
1970-01-01 00:00:00.000000134,226.45216,93.91099,75.799965,23,14
1970-01-01 00:00:00.000000135,226.28064,93.86082,75.75455,23,14
1970-01-01 00:00:00.000000136,225.71974,93.735634,75.62576,23,14
1970-01-01 00:00:00.000000135,230.07309,94.172966,76.20077,23,15
1970-01-01 00:00:00.000000136,230.00952,94.133385,76.16535,23,15
1970-01-01 00:00:00.000000137,229.37303,94.00279,76.02755,23,15
1970-01-01 00:00:00.000000136,231.6568,94.31208,76.429665,23,16
1970-01-01 00:00:00.000000137,231.5045,94.26744,76.388,23,16
1970-01-01 00:00:00.000000138,230.70027,94.12226,76.22503,23,16
1970-01-01 00:00:00.000000137,234.32692,94.42076,76.754814,23,17
1970-01-01 00:00:00.000000138,234.1285,94.364586,76.701965,23,17
1970-01-01 00:00:00.000000139,233.22064,94.21253,76.52597,23,17
1970-01-01 00:00:00.000000138,237.3381,94.57484,77.12115,23,18
1970-01-01 00:00:00.000000139,237.13803,94.51929,77.06536,23,18
1970-01-01 00:00:00.000000140,236.1365,94.362595,76.87712,23,18
1970-01-01 00:00:00.000000139,237.68211,94.59354,77.10079,23,19
1970-01-01 00:00:00.000000140,237.2249,94.523476,77.008385,23,19
1970-01-01 00:00:00.000000141,236.06819,94.34871,76.78024,23,19
1970-01-01 00:00:00.000000095,134.2753,98.116005,63.027164,25,10
1970-01-01 00:00:00.000000096,136.75803,98.39315,63.715324,25,10
1970-01-01 00:00:00.000000097,134.43735,97.831505,62.940456,25,10
1970-01-01 00:00:00.000000096,132.65208,97.471016,62.329285,25,11
1970-01-01 00:00:00.000000097,130.35997,96.94011,61.566383,25,11
1970-01-01 00:00:00.000000098,133.18234,97.21942,62.38635,25,11
1970-01-01 00:00:00.000000097,139.90042,96.46641,64.32772,25,12
1970-01-01 00:00:00.000000098,143.49968,96.77205,65.30886,25,12
1970-01-01 00:00:00.000000099,143.4464,96.59711,65.20203,25,12
1970-01-01 00:00:00.000000231,208.67189,93.240746,84.21556,26,10
1970-01-01 00:00:00.000000232,208.36264,93.172455,84.087395,26,10
1970-01-01 00:00:00.000000233,207.53748,93.02175,83.909065,26,10
1970-01-01 00:00:00.000000232,212.16608,93.418465,84.022125,26,11
1970-01-01 00:00:00.000000233,211.84494,93.35482,83.913124,26,11
1970-01-01 00:00:00.000000234,210.8405,93.18228,83.704575,26,11
1970-01-01 00:00:00.000000233,214.29187,93.516685,83.61962,26,12
1970-01-01 00:00:00.000000234,213.78389,93.42831,83.47799,26,12
1970-01-01 00:00:00.000000235,212.85655,93.276,83.31122,26,12
1970-01-01 00:00:00.000000234,215.68437,93.615814,83.11488,26,13
1970-01-01 00:00:00.000000235,215.23564,93.54607,83.013084,26,13
