sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000153,176.06313,98.17758,70.24878,15,21
1970-01-01 00:00:00.000000156,252.11035,95.56837,80.95807,16,10
1970-01-01 00:00:00.000000157,251.75018,95.49447,80.87015,16,10
1970-01-01 00:00:00.000000157,255.48518,95.54528,80.15526,16,11
1970-01-01 00:00:00.000000158,254.74524,95.41246,79.96688,16,11
1970-01-01 00:00:00.000000158,252.28061,95.6315,79.12896,16,12
1970-01-01 00:00:00.000000159,250.9221,95.38529,78.781815,16,12
1970-01-01 00:00:00.000000159,250.57042,95.73459,79.1619,16,13
1970-01-01 00:00:00.000000160,249.16219,95.48203,78.8112,16,13
1970-01-01 00:00:00.000000160,252.08867,95.67484,79.51388,16,14
1970-01-01 00:00:00.000000161,250.90178,95.46775,79.2199,16,14
1970-01-01 00:00:00.000000161,254.24261,95.52236,79.68611,16,15
1970-01-01 00:00:00.000000162,253.24858,95.34827,79.44643,16,15
1970-01-01 00:00:00.000000162,253.35034,95.4893,80.057594,16,16
1970-01-01 00:00:00.000000163,252.53215,95.34721,79.867424,16,16
1970-01-01 00:00:00.000000163,252.67653,95.44356,80.017235,16,17
1970-01-01 00:00:00.000000164,252.37204,95.38683,79.97236,16,17
1970-01-01 00:00:00.000000164,252.28876,95.0932,79.67242,16,18
1970-01-01 00:00:00.000000165,252.42941,95.10883,79.7559,16,18
1970-01-01 00:00:00.000000165,252.81042,95.2404,79.697174,16,19
1970-01-01 00:00:00.000000166,252.94926,95.2552,79.778076,16,19
1970-01-01 00:00:00.000000166,252.472,95.59701,79.34814,16,20
1970-01-01 00:00:00.000000167,252.48491,95.59157,79.393715,16,20
1970-01-01 00:00:00.000000167,251.03989,95.60438,79.132805,16,21
1970-01-01 00:00:00.000000168,250.89322,95.57229,79.13215,16,21
1970-01-01 00:00:00.000000168,250.50471,95.77572,78.51981,16,22
1970-01-01 00:00:00.000000169,250.20314,95.7164,78.47245,16,22
1970-01-01 00:00:00.000000169,252.2855,95.99418,77.83882,16,23
1970-01-01 00:00:00.000000170,251.56776,95.863205,77.66907,16,23
1970-01-01 00:00:00.000000170,252.5413,95.88058,77.27179,16,24
1970-01-01 00:00:00.000000171,251.26451,95.64404,76.9524,16,24
1970-01-01 00:00:00.000000123,146.44966,93.50485,66.11259,17,10
1970-01-01 00:00:00.000000124,146.1177,93.39912,65.98543,17,10
1970-01-01 00:00:00.000000124,144.97438,93.50088,66.19174,17,11
1970-01-01 00:00:00.000000125,144.67653,93.39903,66.07274,17,11
1970-01-01 00:00:00.000000125,141.87396,93.46372,65.60861,17,12
1970-01-01 00:00:00.000000126,141.56332,93.35795,65.48243,17,12
1970-01-01 00:00:00.000000126,137.9216,93.278336,65.29896,17,13
1970-01-01 00:00:00.000000127,137.4518,93.14274,65.12073,17,13
1970-01-01 00:00:00.000000127,128.17581,93.20557,65.81193,17,14
1970-01-01 00:00:00.000000128,127.62584,93.053474,65.60133,17,14
1970-01-01 00:00:00.000000128,117.55077,92.448296,65.99973,17,15
1970-01-01 00:00:00.000000129,117.159676,92.31516,65.82029,17,15
1970-01-01 00:00:00.000000129,116.1666,91.4251,65.82781,17,16
1970-01-01 00:00:00.000000130,116.12727,91.33569,65.72481,17,16
1970-01-01 00:00:00.000000130,104.465935,90.61737,64.555244,17,17
1970-01-01 00:00:00.000000131,104.61795,90.55104,64.48766,17,17
1970-01-01 00:00:00.000000131,95.82031,88.42745,64.11875,17,18
1970-01-01 00:00:00.000000132,95.96542,88.35905,64.03677,17,18
1970-01-01 00:00:00.000000134,203.15453,99.50874,84.81254,19,10
1970-01-01 00:00:00.000000135,202.88434,99.4302,84.70822,19,10
1970-01-01 00:00:00.000000135,199.10779,99.51045,84.838326,19,11
1970-01-01 00:00:00.000000136,198.89322,99.43405,84.73839,19,11
1970-01-01 00:00:00.000000136,198.14995,99.51663,84.84667,19,12
1970-01-01 00:00:00.000000137,198.02989,99.44812,84.76102,19,12
1970-01-01 00:00:00.000000137,189.19254,99.52327,84.95444,19,13
1970-01-01 00:00:00.000000138,189.14095,99.45751,84.872894,19,13
1970-01-01 00:00:00.000000138,185.56635,99.52717,84.90953,19,14
1970-01-01 00:00:00.000000139,185.60649,99.46512,84.834465,19,14
1970-01-01 00:00:00.000000139,187.85564,99.52405,84.87313,19,15
1970-01-01 00:00:00.000000140,187.94835,99.463135,84.7987,19,15
1970-01-01 00:00:00.000000140,186.00096,99.466995,84.44192,19,16
1970-01-01 00:00:00.000000141,185.74657,99.34653,84.260704,19,16
1970-01-01 00:00:00.000000141,185.50644,99.45501,84.49623,19,17
1970-01-01 00:00:00.000000142,185.1506,99.318054,84.28803,19,17
1970-01-01 00:00:00.000000142,185.62369,99.41193,84.684074,19,18
1970-01-01 00:00:00.000000143,184.99371,99.229706,84.39885,19,18
1970-01-01 00:00:00.000000143,192.33582,99.04801,84.632225,19,19
1970-01-01 00:00:00.000000144,190.0798,98.35456,83.72548,19,19
1970-01-01 00:00:00.000000144,200.8785,98.72353,84.42377,19,20
1970-01-01 00:00:00.000000145,197.95567,97.723885,83.215065,19,20
1970-01-01 00:00:00.000000121,184.67445,97.121056,70.4684,20,10
1970-01-01 00:00:00.000000122,184.40831,97.01777,70.36401,20,10
1970-01-01 00:00:00.000000122,181.5622,96.910095,70.15589,20,11
1970-01-01 00:00:00.000000123,181.1804,96.79201,70.02224,20,11
1970-01-01 00:00:00.000000123,182.08022,97.10324,70.62075,20,12
1970-01-01 00:00:00.000000124,181.48877,96.95252,70.42613,20,12
1970-01-01 00:00:00.000000124,177.63768,97.42658,71.48939,20,13
1970-01-01 00:00:00.000000125,176.91249,97.25375,71.25276,20,13
1970-01-01 00:00:00.000000125,181.22127,97.074905,71.47846,20,14
1970-01-01 00:00:00.000000126,180.39595,96.8839,71.20659,20,14
1970-01-01 00:00:00.000000126,185.23901,96.87146,70.9578,20,15
1970-01-01 00:00:00.000000127,184.3878,96.677315,70.676346,20,15
1970-01-01 00:00:00.000000127,183.95822,96.964615,71.05678,20,16
1970-01-01 00:00:00.000000128,183.17659,96.78455,70.79988,20,16
1970-01-01 00:00:00.000000128,182.19876,96.958084,70.96285,20,17
1970-01-01 00:00:00.000000129,181.39993,96.77537,70.70236,20,17
1970-01-01 00:00:00.000000129,177.09709,96.78787,70.57936,20,18
1970-01-01 00:00:00.000000130,176.12163,96.570786,70.26535,20,18
1970-01-01 00:00:00.000000130,112.38506,96.58535,72.14959,21,10
1970-01-01 00:00:00.000000131,112.53187,96.524536,72.106064,21,10
1970-01-01 00:00:00.000000131,118.2993,97.48333,73.23619,21,11
1970-01-01 00:00:00.000000132,118.302864,97.391685,73.155205,21,11
1970-01-01 00:00:00.000000132,143.59561,97.884796,74.44186,21,12
1970-01-01 00:00:00.000000133,143.53433,97.77244,74.34236,21,12
1970-01-01 00:00:00.000000133,154.4739,97.58298,74.97101,21,13
1970-01-01 00:00:00.000000134,154.49254,97.4837,74.90859,21,13
1970-01-01 00:00:00.000000134,161.25435,97.05309,74.49581,21,14
1970-01-01 00:00:00.000000135,161.17421,96.95295,74.424545,21,14
1970-01-01 00:00:00.000000135,163.71774,96.79322,73.91474,21,15
1970-01-01 00:00:00.000000136,163.28018,96.64801,73.74875,21,15
1970-01-01 00:00:00.000000136,158.32593,96.18779,73.993195,21,16
1970-01-01 00:00:00.000000137,157.59476,96.0037,73.75407,21,16
1970-01-01 00:00:00.000000137,149.20137,95.60871,74.974594,21,17
1970-01-01 00:00:00.000000138,148.55072,95.45486,74.76537,21,17
1970-01-01 00:00:00.000000138,146.12784,95.327225,75.140854,21,18
1970-01-01 00:00:00.000000139,145.47626,95.1744,74.9191,21,18
1970-01-01 00:00:00.000000139,144.96893,95.34732,75.40842,21,19
1970-01-01 00:00:00.000000140,144.50288,95.2192,75.22215,21,19
1970-01-01 00:00:00.000000171,135.6233,97.58709,58.695675,22,10
1970-01-01 00:00:00.000000172,136.1275,97.59733,58.841995,22,10
1970-01-01 00:00:00.000000172,134.80214,97.342285,58.198093,22,11
1970-01-01 00:00:00.000000173,134.43388,97.194405,58.067398,22,11
1970-01-01 00:00:00.000000173,129.57422,96.75265,57.071644,22,12
1970-01-01 00:00:00.000000174,127.86899,95.99053,56.513042,22,12
1970-01-01 00:00:00.000000174,127.53714,95.92891,56.795578,22,13
1970-01-01 00:00:00.000000175,125.16922,94.71168,55.989502,22,13
1970-01-01 00:00:00.000000175,140.53084,95.09944,57.267597,22,14
1970-01-01 00:00:00.000000176,138.93365,94.38923,56.72701,22,14
1970-01-01 00:00:00.000000176,136.13565,94.18048,57.889122,22,15
1970-01-01 00:00:00.000000177,135.80629,94.06361,57.759396,22,15
1970-01-01 00:00:00.000000177,134.57498,94.67365,55.934616,22,16
1970-01-01 00:00:00.000000178,135.50838,94.80714,56.206387,22,16
1970-01-01 00:00:00.000000178,112.00532,95.915054,55.8789,22,17
1970-01-01 00:00:00.000000179,113.73207,96.17698,56.386734,22,17
1970-01-01 00:00:00.000000179,112.33422,96.13167,56.433884,22,18
1970-01-01 00:00:00.000000180,114.62995,96.453766,57.070316,22,18
1970-01-01 00:00:00.000000180,114.18126,96.44064,56.355263,22,19
1970-01-01 00:00:00.000000181,116.63053,96.74983,56.990067,22,19
1970-01-01 00:00:00.000000181,119.23893,96.29972,55.792812,22,20
1970-01-01 00:00:00.000000182,120.78259,96.44317,56.154682,22,20
1970-01-01 00:00:00.000000182,107.50869,96.16127,55.212837,22,21
1970-01-01 00:00:00.000000183,108.436005,96.17947,55.381504,22,21
1970-01-01 00:00:00.000000183,105.33949,96.101234,54.7048,22,22
1970-01-01 00:00:00.000000184,106.22966,96.09158,54.850792,22,22
1970-01-01 00:00:00.000000184,111.237465,95.712074,54.67906,22,23
1970-01-01 00:00:00.000000185,111.89984,95.65955,54.757675,22,23
1970-01-01 00:00:00.000000185,97.94705,95.0146,53.794243,22,24
1970-01-01 00:00:00.000000186,98.126335,94.90112,53.753468,22,24
1970-01-01 00:00:00.000000186,82.83594,94.62889,52.955242,22,25
1970-01-01 00:00:00.000000187,81.85317,94.17693,52.54976,22,25
1970-01-01 00:00:00.000000187,78.76824,93.10341,52.79028,22,26
1970-01-01 00:00:00.000000188,76.60293,91.63785,51.865807,22,26
1970-01-01 00:00:00.000000188,77.7743,91.001335,51.95639,22,27
1970-01-01 00:00:00.000000189,74.24278,88.266815,50.386303,22,27
1970-01-01 00:00:00.000000130,219.68457,92.95131,74.406166,23,10
1970-01-01 00:00:00.000000131,218.92854,92.7783,74.204346,23,10
1970-01-01 00:00:00.000000131,219.28374,92.93325,74.16284,23,11
1970-01-01 00:00:00.000000132,218.55626,92.76247,73.967224,23,11
1970-01-01 00:00:00.000000132,219.44997,92.997536,73.98032,23,12
1970-01-01 00:00:00.000000133,218.76358,92.835526,73.79474,23,12
1970-01-01 00:00:00.000000133,219.92096,93.01443,74.29806,23,13
1970-01-01 00:00:00.000000134,219.21762,92.84473,74.10824,23,13
1970-01-01 00:00:00.000000134,223.49583,93.06911,74.42507,23,14
1970-01-01 00:00:00.000000135,222.79689,92.90215,74.23534,23,14
1970-01-01 00:00:00.000000135,227.4089,93.32683,74.66379,23,15
1970-01-01 00:00:00.000000136,226.71292,93.16309,74.47749,23,15
1970-01-01 00:00:00.000000136,228.09773,93.48704,74.98962,23,16
1970-01-01 00:00:00.000000137,227.41139,93.32936,74.81086,23,16
1970-01-01 00:00:00.000000137,231.73729,93.520256,75.33377,23,17
1970-01-01 00:00:00.000000138,230.98712,93.349495,75.142365,23,17
1970-01-01 00:00:00.000000138,234.29047,93.579765,75.49088,23,18
1970-01-01 00:00:00.000000139,233.50932,93.40834,75.29429,23,18
1970-01-01 00:00:00.000000139,233.25452,93.63239,75.46168,23,19
1970-01-01 00:00:00.000000140,232.45393,93.46168,75.265045,23,19
1970-01-01 00:00:00.000000140,234.48158,93.91599,75.43419,23,20
1970-01-01 00:00:00.000000141,233.66678,93.74345,75.23687,23,20
1970-01-01 00:00:00.000000095,133.61986,98.22668,63.73347,25,10
1970-01-01 00:00:00.000000096,132.6703,97.84884,63.4071,25,10
1970-01-01 00:00:00.000000096,140.02673,97.07831,64.19512,25,11
1970-01-01 00:00:00.000000097,137.41031,95.39443,63.23433,25,11
1970-01-01 00:00:00.000000097,148.34648,94.65545,66.697136,25,12
1970-01-01 00:00:00.000000098,145.92183,93.21442,65.81204,25,12
1970-01-01 00:00:00.000000098,128.22604,95.83956,61.29834,25,13
1970-01-01 00:00:00.000000099,126.21524,94.67715,60.577168,25,13
1970-01-01 00:00:00.000000231,208.19142,92.5482,82.08252,26,10
1970-01-01 00:00:00.000000232,207.57956,92.420845,81.87341,26,10
1970-01-01 00:00:00.000000232,211.09889,92.610374,81.60691,26,11
1970-01-01 00:00:00.000000233,210.50798,92.49141,81.416756,26,11
1970-01-01 00:00:00.000000233,212.01958,92.65296,81.05929,26,12
1970-01-01 00:00:00.000000234,211.39474,92.53034,80.86642,26,12
1970-01-01 00:00:00.000000234,212.86787,92.812515,80.57163,26,13
1970-01-01 00:00:00.000000235,212.19962,92.68236,80.37026,26,13
1970-01-01 00:00:00.000000235,212.49483,92.96588,79.96672,26,14
1970-01-01 00:00:00.000000236,211.78261,92.82607,79.75506,26,14
1970-01-01 00:00:00.000000236,211.51802,93.00105,79.27762,26,15
1970-01-01 00:00:00.000000237,210.81378,92.86078,79.070305,26,15
1970-01-01 00:00:00.000000237,211.9984,92.93212,78.54244,26,16
1970-01-01 00:00:00.000000238,211.30185,92.788895,78.33708,26,16
1970-01-01 00:00:00.000000238,211.16945,92.94339,78.09652,26,17
1970-01-01 00:00:00.000000239,210.48543,92.79903,77.89477,26,17
1970-01-01 00:00:00.000000239,210.55698,92.83656,77.50422,26,18
1970-01-01 00:00:00.000000240,209.88301,92.69089,77.30407,26,18
1970-01-01 00:00:00.000000240,206.81685,92.47247,76.94893,26,19
1970-01-01 00:00:00.000000241,206.16106,92.32888,76.75264,26,19
1970-01-01 00:00:00.000000241,204.71599,92.469055,76.4043,26,20
1970-01-01 00:00:00.000000242,204.06609,92.32402,76.20627,26,20
1970-01-01 00:00:00.000000242,202.42162,92.444046,76.00392,26,21
1970-01-01 00:00:00.000000243,201.79553,92.301834,75.8097,26,21
1970-01-01 00:00:00.000000243,201.54138,92.40678,75.4569,26,22
1970-01-01 00:00:00.000000244,200.92685,92.264755,75.26257,26,22
1970-01-01 00:00:00.000000244,200.68964,92.406975,75.1532,26,23
1970-01-01 00:00:00.000000245,200.10713,92.270256,74.96599,26,23
1970-01-01 00:00:00.000000245,198.15344,92.38387,74.78702,26,24
1970-01-01 00:00:00.000000246,197.60289,92.251434,74.60746,26,24
1970-01-01 00:00:00.000000246,200.08481,92.34345,74.3736,26,25
1970-01-01 00:00:00.000000247,199.31659,92.16393,74.12476,26,25
1970-01-01 00:00:00.000000247,198.47255,92.14487,74.397865,26,26
1970-01-01 00:00:00.000000248,197.10335,91.66236,73.94839,26,26
1970-01-01 00:00:00.000000248,187.41444,89.99223,72.60097,26,27
1970-01-01 00:00:00.000000249,182.73454,87.81352,70.79581,26,27
1970-01-01 00:00:00.000000249,133.58186,85.87433,71.485535,26,28
1970-01-01 00:00:00.000000250,124.97489,82.46856,67.770096,26,28
1970-01-01 00:00:00.000000250,72.024155,84.18833,74.09732,26,29
1970-01-01 00:00:00.000000251,69.27277,81.580376,71.39383,26,29
1970-01-01 00:00:00.000000251,36.739178,85.10114,78.94779,26,30
1970-01-01 00:00:00.000000252,38.96067,84.248314,78.173225,26,30
1970-01-01 00:00:00.000000252,52.060574,87.365,80.281265,26,31
1970-01-01 00:00:00.000000253,57.444557,87.579315,80.324234,26,31
1970-01-01 00:00:00.000000253,71.71514,86.72314,85.4639,26,32
1970-01-01 00:00:00.000000254,78.16986,87.12964,85.73221,26,32
1970-01-01 00:00:00.000000254,114.62395,89.051895,90.26868,26,33
1970-01-01 00:00:00.000000255,120.61015,89.49252,90.511444,26,33
1970-01-01 00:00:00.000000255,133.79431,90.857025,88.313446,26,34
1970-01-01 00:00:00.000000256,138.33954,91.21256,88.42882,26,34
1970-01-01 00:00:00.000000256,134.79588,90.38382,87.861145,26,35
1970-01-01 00:00:00.000000257,137.8953,90.68165,88.05083,26,35
1970-01-01 00:00:00.000000257,142.41406,90.32672,87.82544,26,36
1970-01-01 00:00:00.000000258,144.22188,90.495056,87.98108,26,36
1970-01-01 00:00:00.000000258,146.96024,90.446175,87.779465,26,37
1970-01-01 00:00:00.000000259,148.2059,90.54533,87.88329,26,37
1970-01-01 00:00:00.000000181,87.71039,89.77442,63.644653,29,10
1970-01-01 00:00:00.000000182,87.81593,89.67781,63.515495,29,10
1970-01-01 00:00:00.000000182,90.06783,90.52006,63.688812,29,11
1970-01-01 00:00:00.000000183,90.124306,90.427864,63.562935,29,11
1970-01-01 00:00:00.000000183,91.908844,90.61205,64.39955,29,12
1970-01-01 00:00:00.000000184,91.692505,90.47587,64.19921,29,12
1970-01-01 00:00:00.000000184,94.70555,91.06692,64.85231,29,13
1970-01-01 00:00:00.000000185,94.62985,90.95678,64.6976,29,13
1970-01-01 00:00:00.000000185,100.53751,91.37164,65.26146,29,14
1970-01-01 00:00:00.000000186,100.41712,91.25833,65.10219,29,14
1970-01-01 00:00:00.000000186,102.66972,91.87323,66.13216,29,15
1970-01-01 00:00:00.000000187,102.44962,91.750465,65.95805,29,15
1970-01-01 00:00:00.000000187,107.797195,91.69322,68.13143,29,16
1970-01-01 00:00:00.000000188,107.51431,91.565994,67.95241,29,16
1970-01-01 00:00:00.000000188,108.0537,90.68056,68.826996,29,17
1970-01-01 00:00:00.000000189,107.75765,90.55453,68.648315,29,17
1970-01-01 00:00:00.000000189,99.07921,91.532906,66.17866,29,18
1970-01-01 00:00:00.000000190,98.71992,91.396576,65.9739,29,18
1970-01-01 00:00:00.000000190,87.63496,92.668755,66.45717,29,19
1970-01-01 00:00:00.000000191,87.27331,92.52936,66.247665,29,19
1970-01-01 00:00:00.000000191,90.517586,92.18139,67.142555,29,20
1970-01-01 00:00:00.000000192,89.8594,91.98412,66.83324,29,20
1970-01-01 00:00:00.000000192,94.341675,91.00365,67.94764,29,21
1970-01-01 00:00:00.000000193,93.64209,90.787506,67.61095,29,21
1970-01-01 00:00:00.000000193,59.991684,91.74144,67.479294,29,22
1970-01-01 00:00:00.000000194,59.46777,91.54405,67.171074,29,22
1970-01-01 00:00:00.000000194,74.25186,85.691536,65.74684,29,23
1970-01-01 00:00:00.000000195,74.2496,85.56293,65.551216,29,23
1970-01-01 00:00:00.000000195,66.93953,87.43677,67.29076,29,24
1970-01-01 00:00:00.000000196,66.89126,87.30615,67.05895,29,24
1970-01-01 00:00:00.000000196,66.18629,88.66174,66.519936,29,25
1970-01-01 00:00:00.000000197,66.1702,88.54671,66.29456,29,25
1970-01-01 00:00:00.000000197,42.973774,88.62185,65.689415,29,26
1970-01-01 00:00:00.000000198,42.471775,88.381775,65.29136,29,26
1970-01-01 00:00:00.000000198,64.04871,86.89837,67.00511,29,27
1970-01-01 00:00:00.000000199,64.32944,86.78837,66.76027,29,27
1970-01-01 00:00:00.000000199,64.34403,89.2891,66.00217,29,28
1970-01-01 00:00:00.000000200,65.165146,89.27548,65.94124,29,28
1970-01-01 00:00:00.000000200,37.47753,88.218575,65.506134,29,29
1970-01-01 00:00:00.000000201,37.294067,87.97196,65.153946,29,29
1970-01-01 00:00:00.000000092,179.26378,88.98349,37.626595,40,10
1970-01-01 00:00:00.000000093,179.20528,88.94403,37.740654,40,10
1970-01-01 00:00:00.000000093,187.38126,89.27943,37.809223,40,11
1970-01-01 00:00:00.000000094,187.22755,89.224686,37.905586,40,11
1970-01-01 00:00:00.000000094,185.61002,90.14713,39.041023,40,12
1970-01-01 00:00:00.000000095,185.3103,90.07405,39.112408,40,12
1970-01-01 00:00:00.000000095,194.64136,90.1602,38.920765,40,13
