sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000162,133.82738,99.8874,81.65797,13,15
1970-01-01 00:00:00.000000163,133.77025,99.84868,81.90128,13,16
1970-01-01 00:00:00.000000164,132.97154,99.848274,82.1295,13,17
1970-01-01 00:00:00.000000165,130.42247,99.85274,81.98005,13,18
1970-01-01 00:00:00.000000166,131.5992,99.85005,82.0205,13,19
1970-01-01 00:00:00.000000167,131.7345,99.84937,82.23505,13,20
1970-01-01 00:00:00.000000168,132.83417,99.8573,82.43038,13,21
1970-01-01 00:00:00.000000169,131.99113,99.854004,82.42909,13,22
1970-01-01 00:00:00.000000170,136.5167,99.85962,82.73165,13,23
1970-01-01 00:00:00.000000171,143.36908,99.859215,82.71023,13,24
1970-01-01 00:00:00.000000172,140.57526,99.85899,82.57735,13,25
1970-01-01 00:00:00.000000141,166.8382,99.53328,68.44875,15,10
1970-01-01 00:00:00.000000142,166.84085,99.677,69.59996,15,11
1970-01-01 00:00:00.000000143,164.8533,99.732346,69.07909,15,12
1970-01-01 00:00:00.000000144,168.29909,99.93927,70.88128,15,13
1970-01-01 00:00:00.000000145,176.8149,99.98193,71.723495,15,14
1970-01-01 00:00:00.000000146,172.55867,99.955154,71.2294,15,15
1970-01-01 00:00:00.000000147,177.33282,99.984505,71.49701,15,16
1970-01-01 00:00:00.000000148,176.86273,99.96162,71.46706,15,17
1970-01-01 00:00:00.000000149,176.0183,99.97304,71.3187,15,18
1970-01-01 00:00:00.000000150,175.50911,99.96884,71.28205,15,19
1970-01-01 00:00:00.000000151,175.3732,99.95655,71.33331,15,20
1970-01-01 00:00:00.000000152,178.62393,99.985756,71.592354,15,21
1970-01-01 00:00:00.000000153,176.52904,99.99898,71.952866,15,22
1970-01-01 00:00:00.000000156,252.48438,95.541695,81.02987,16,10
1970-01-01 00:00:00.000000157,255.92981,95.5755,80.18748,16,11
1970-01-01 00:00:00.000000158,253.14157,95.7819,79.42731,16,12
1970-01-01 00:00:00.000000159,251.58675,95.92245,79.51504,16,13
1970-01-01 00:00:00.000000160,253.59639,95.813225,79.85122,16,14
1970-01-01 00:00:00.000000161,254.90268,95.5957,79.99454,16,15
1970-01-01 00:00:00.000000162,253.27716,95.58178,80.567696,16,16
1970-01-01 00:00:00.000000163,252.6752,95.44446,79.9691,16,17
1970-01-01 00:00:00.000000164,253.04332,95.04395,79.46185,16,18
1970-01-01 00:00:00.000000165,252.69168,95.21836,79.692635,16,19
1970-01-01 00:00:00.000000166,252.37628,95.58228,79.37967,16,20
1970-01-01 00:00:00.000000167,251.13503,95.583626,79.02563,16,21
1970-01-01 00:00:00.000000168,250.60846,95.9084,78.46022,16,22
1970-01-01 00:00:00.000000169,253.26047,96.19496,77.9375,16,23
1970-01-01 00:00:00.000000170,253.50285,95.86543,77.52551,16,24
1970-01-01 00:00:00.000000171,257.67514,95.93673,77.92148,16,25
1970-01-01 00:00:00.000000123,146.3198,93.62653,66.21081,17,10
1970-01-01 00:00:00.000000124,146.14325,93.61922,66.33662,17,11
1970-01-01 00:00:00.000000125,143.43259,93.61079,65.8168,17,12
1970-01-01 00:00:00.000000126,139.18211,93.44761,65.52014,17,13
1970-01-01 00:00:00.000000127,129.86995,93.36254,65.93688,17,14
1970-01-01 00:00:00.000000128,111.03348,92.59106,66.15174,17,15
1970-01-01 00:00:00.000000129,115.44893,91.23076,65.90636,17,16
1970-01-01 00:00:00.000000130,104.98757,90.76948,64.9277,17,17
1970-01-01 00:00:00.000000131,94.567856,88.45164,64.35048,17,18
1970-01-01 00:00:00.000000132,113.60278,88.891655,63.993034,17,19
1970-01-01 00:00:00.000000134,203.10445,99.5647,84.93834,19,10
1970-01-01 00:00:00.000000135,199.40479,99.564384,84.93634,19,11
1970-01-01 00:00:00.000000136,198.50624,99.56243,84.95026,19,12
1970-01-01 00:00:00.000000137,189.0133,99.563614,85.005615,19,13
1970-01-01 00:00:00.000000138,185.27536,99.56387,85.00157,19,14
1970-01-01 00:00:00.000000139,188.272,99.55856,84.94227,19,15
1970-01-01 00:00:00.000000140,186.21956,99.558945,84.68783,19,16
1970-01-01 00:00:00.000000141,185.82751,99.56287,84.672844,19,17
1970-01-01 00:00:00.000000142,186.31337,99.56036,84.91854,19,18
1970-01-01 00:00:00.000000143,194.09029,99.55987,85.22206,19,19
1970-01-01 00:00:00.000000144,205.9626,99.56072,85.309814,19,20
1970-01-01 00:00:00.000000145,194.4599,99.558556,85.68783,19,21
1970-01-01 00:00:00.000000121,184.70584,97.19462,70.43018,20,10
1970-01-01 00:00:00.000000122,181.2777,96.98215,70.17828,20,11
1970-01-01 00:00:00.000000123,182.67462,97.235466,70.817505,20,12
1970-01-01 00:00:00.000000124,179.49243,97.49012,71.92725,20,13
1970-01-01 00:00:00.000000125,181.66551,97.24394,71.27482,20,14
1970-01-01 00:00:00.000000126,183.97884,97.16807,71.26879,20,15
1970-01-01 00:00:00.000000127,183.4731,97.18125,71.1423,20,16
1970-01-01 00:00:00.000000128,182.47134,97.09651,70.97263,20,17
1970-01-01 00:00:00.000000129,180.63875,96.99385,70.85149,20,18
1970-01-01 00:00:00.000000130,179.11917,96.91488,70.0795,20,19
1970-01-01 00:00:00.000000130,112.974464,96.52421,72.31996,21,10
1970-01-01 00:00:00.000000131,115.232086,97.27437,73.16393,21,11
1970-01-01 00:00:00.000000132,137.0443,98.043015,75.211624,21,12
1970-01-01 00:00:00.000000133,148.68318,97.37731,74.935425,21,13
1970-01-01 00:00:00.000000134,156.0736,96.9236,73.93795,21,14
1970-01-01 00:00:00.000000135,157.84724,96.4511,73.23074,21,15
1970-01-01 00:00:00.000000136,152.027,95.896164,74.17214,21,16
1970-01-01 00:00:00.000000137,140.26955,95.34069,75.26257,21,17
1970-01-01 00:00:00.000000138,138.46642,95.24574,75.08063,21,18
1970-01-01 00:00:00.000000139,141.33127,95.45851,75.359085,21,19
1970-01-01 00:00:00.000000140,141.50783,95.15517,74.739204,21,20
1970-01-01 00:00:00.000000171,135.86118,97.538635,58.574047,22,10
1970-01-01 00:00:00.000000172,135.59987,97.50056,58.338154,22,11
1970-01-01 00:00:00.000000173,131.05246,97.36342,57.64229,22,12
1970-01-01 00:00:00.000000174,129.10889,96.93084,57.37003,22,13
1970-01-01 00:00:00.000000175,141.90637,95.9079,57.867626,22,14
1970-01-01 00:00:00.000000176,138.0093,94.36924,58.25008,22,15
1970-01-01 00:00:00.000000177,134.28683,94.5636,56.274025,22,16
1970-01-01 00:00:00.000000178,117.69905,95.818886,55.5759,22,17
1970-01-01 00:00:00.000000179,113.448814,95.73122,55.900234,22,18
1970-01-01 00:00:00.000000180,111.919655,96.04477,55.543762,22,19
1970-01-01 00:00:00.000000181,121.17422,96.09446,55.52505,22,20
1970-01-01 00:00:00.000000182,107.21632,95.95392,55.297585,22,21
1970-01-01 00:00:00.000000183,104.5159,96.04741,54.5763,22,22
1970-01-01 00:00:00.000000184,111.99985,95.7446,54.78516,22,23
1970-01-01 00:00:00.000000185,102.595024,94.87006,54.342644,22,24
1970-01-01 00:00:00.000000186,93.08443,94.941,53.459267,22,25
1970-01-01 00:00:00.000000187,81.71291,94.45762,53.50187,22,26
1970-01-01 00:00:00.000000188,79.44247,93.71727,53.104507,22,27
1970-01-01 00:00:00.000000189,71.38642,92.65022,53.969643,22,28
1970-01-01 00:00:00.000000130,219.63539,93.05127,74.55065,23,10
1970-01-01 00:00:00.000000131,218.91899,93.032135,74.30545,23,11
1970-01-01 00:00:00.000000132,219.92343,93.12437,74.11199,23,12
1970-01-01 00:00:00.000000133,220.29968,93.144226,74.464775,23,13
1970-01-01 00:00:00.000000134,222.86221,93.20408,74.66748,23,14
1970-01-01 00:00:00.000000135,227.42119,93.44519,74.879654,23,15
1970-01-01 00:00:00.000000136,228.91039,93.724884,75.315056,23,16
1970-01-01 00:00:00.000000137,234.31639,93.685875,75.786606,23,17
1970-01-01 00:00:00.000000138,235.09529,93.73774,75.70029,23,18
1970-01-01 00:00:00.000000139,232.69717,93.78142,75.53792,23,19
1970-01-01 00:00:00.000000140,235.59998,94.138794,75.57091,23,20
1970-01-01 00:00:00.000000141,234.74225,94.02644,75.57987,23,21
1970-01-01 00:00:00.000000095,135.67195,98.53141,64.40621,25,10
1970-01-01 00:00:00.000000096,142.52168,98.72161,64.73298,25,11
1970-01-01 00:00:00.000000097,151.01886,96.61271,67.80331,25,12
1970-01-01 00:00:00.000000098,131.00352,97.19392,61.75027,25,13
1970-01-01 00:00:00.000000099,127.49613,94.09994,63.078197,25,14
1970-01-01 00:00:00.000000231,207.33127,92.60084,82.19158,26,10
1970-01-01 00:00:00.000000232,211.85156,92.67694,81.554184,26,11
1970-01-01 00:00:00.000000233,212.02943,92.72552,81.0511,26,12
1970-01-01 00:00:00.000000234,212.76854,92.96032,80.579636,26,13
1970-01-01 00:00:00.000000235,211.83522,93.12058,79.85832,26,14
1970-01-01 00:00:00.000000236,210.74725,93.068474,79.39855,26,15
1970-01-01 00:00:00.000000237,211.75174,93.00373,78.73853,26,16
1970-01-01 00:00:00.000000238,210.46754,93.034134,78.242325,26,17
1970-01-01 00:00:00.000000239,210.71457,92.91264,77.50778,26,18
1970-01-01 00:00:00.000000240,207.31161,92.5176,76.82037,26,19
1970-01-01 00:00:00.000000241,205.69218,92.61672,76.56839,26,20
1970-01-01 00:00:00.000000242,202.8308,92.570564,75.98595,26,21
1970-01-01 00:00:00.000000243,201.93315,92.52522,75.35405,26,22
1970-01-01 00:00:00.000000244,201.29794,92.53818,75.08809,26,23
1970-01-01 00:00:00.000000245,198.28952,92.527954,74.91555,26,24
1970-01-01 00:00:00.000000246,201.12346,92.51965,74.589874,26,25
1970-01-01 00:00:00.000000247,199.28438,92.53487,74.747696,26,26
1970-01-01 00:00:00.000000248,191.03175,92.42061,74.00766,26,27
1970-01-01 00:00:00.000000249,143.32704,89.84644,75.3685,26,28
1970-01-01 00:00:00.000000250,67.66215,86.97826,76.94809,26,29
1970-01-01 00:00:00.000000251,20.111195,86.06297,81.23502,26,30
1970-01-01 00:00:00.000000252,46.943348,87.12688,79.98338,26,31
1970-01-01 00:00:00.000000253,60.711796,86.168015,86.35726,26,32
1970-01-01 00:00:00.000000254,137.82095,89.36905,91.40808,26,33
1970-01-01 00:00:00.000000255,141.31288,91.192444,86.592125,26,34
1970-01-01 00:00:00.000000256,125.634926,89.51352,86.63218,26,35
1970-01-01 00:00:00.000000257,136.90166,89.9962,87.44345,26,36
1970-01-01 00:00:00.000000258,141.5023,90.03119,86.54091,26,37
1970-01-01 00:00:00.000000259,138.39453,90.152176,87.08148,26,38
1970-01-01 00:00:00.000000181,89.558395,90.325775,63.668156,29,10
1970-01-01 00:00:00.000000182,89.50129,90.53863,63.71081,29,11
1970-01-01 00:00:00.000000183,90.68898,90.56616,64.48423,29,12
1970-01-01 00:00:00.000000184,90.70186,91.38249,65.00276,29,13
1970-01-01 00:00:00.000000185,97.40893,91.3237,65.227325,29,14
1970-01-01 00:00:00.000000186,100.987625,91.63762,66.35048,29,15
1970-01-01 00:00:00.000000187,106.06315,91.692024,68.57194,29,16
1970-01-01 00:00:00.000000188,107.28377,91.04106,68.87131,29,17
1970-01-01 00:00:00.000000189,97.1298,91.3328,66.00331,29,18
1970-01-01 00:00:00.000000190,89.31029,92.35947,66.99412,29,19
1970-01-01 00:00:00.000000191,92.62554,91.81007,67.34768,29,20
1970-01-01 00:00:00.000000192,97.67615,91.39204,67.99823,29,21
1970-01-01 00:00:00.000000193,67.18967,92.33938,67.26515,29,22
1970-01-01 00:00:00.000000194,80.17319,85.35111,66.10501,29,23
1970-01-01 00:00:00.000000195,67.4261,86.912415,67.52598,29,24
1970-01-01 00:00:00.000000196,63.175076,88.38416,66.56318,29,25
1970-01-01 00:00:00.000000197,52.672863,88.572784,66.63374,29,26
1970-01-01 00:00:00.000000198,56.482677,87.090706,66.933174,29,27
1970-01-01 00:00:00.000000199,60.681015,89.03443,66.56089,29,28
1970-01-01 00:00:00.000000200,53.670197,88.193665,66.27102,29,29
1970-01-01 00:00:00.000000201,51.668636,87.61535,67.62955,29,30
1970-01-01 00:00:00.000000092,178.76498,89.35437,37.7408,40,10
1970-01-01 00:00:00.000000093,191.28217,89.28262,37.362404,40,11
1970-01-01 00:00:00.000000094,184.0769,90.81853,39.65861,40,12
1970-01-01 00:00:00.000000095,197.50471,90.127396,38.62314,40,13
1970-01-01 00:00:00.000000096,194.73247,90.20357,38.514652,40,14
1970-01-01 00:00:00.000000092,177.80678,84.83033,37.59556,42,10
1970-01-01 00:00:00.000000093,173.10178,84.94766,38.340862,42,11
1970-01-01 00:00:00.000000094,179.83612,85.09943,36.19162,42,12
1970-01-01 00:00:00.000000095,178.04831,86.15786,33.20044,42,13
1970-01-01 00:00:00.000000096,182.41971,87.99754,32.730263,42,14
1970-01-01 00:00:00.000000156,120.13148,71.60922,61.11708,45,10
1970-01-01 00:00:00.000000157,119.519745,71.435684,61.09237,45,11
1970-01-01 00:00:00.000000158,118.68116,71.18418,61.03669,45,12
1970-01-01 00:00:00.000000159,117.18137,71.331184,60.90185,45,13
1970-01-01 00:00:00.000000160,117.57121,71.11315,60.984573,45,14
1970-01-01 00:00:00.000000161,116.50842,71.130394,60.97296,45,15
1970-01-01 00:00:00.000000162,117.33127,71.31273,60.940426,45,16
1970-01-01 00:00:00.000000163,118.01113,71.465836,60.80043,45,17
1970-01-01 00:00:00.000000164,119.083336,71.518776,61.01406,45,18
1970-01-01 00:00:00.000000165,119.31213,71.56117,61.031372,45,19
1970-01-01 00:00:00.000000166,118.29833,71.52176,60.959778,45,20
1970-01-01 00:00:00.000000167,117.25534,70.96676,61.02847,45,21
1970-01-01 00:00:00.000000168,117.86221,70.74337,60.92846,45,22
1970-01-01 00:00:00.000000169,117.99743,71.47494,61.028366,45,23
1970-01-01 00:00:00.000000170,121.36555,71.41461,61.05285,45,24
1970-01-01 00:00:00.000000171,56.84447,68.22866,59.507576,45,25
1970-01-01 00:00:00.000000116,106.72281,85.76643,55.74147,46,10
1970-01-01 00:00:00.000000117,101.55989,88.0167,54.97929,46,11
1970-01-01 00:00:00.000000118,105.53173,87.420204,56.422783,46,12
1970-01-01 00:00:00.000000119,103.54826,86.69014,57.08808,46,13
1970-01-01 00:00:00.000000120,103.22181,86.65348,58.369556,46,14
1970-01-01 00:00:00.000000121,102.76008,86.13018,58.38367,46,15
1970-01-01 00:00:00.000000122,103.26866,86.20278,59.34894,46,16
1970-01-01 00:00:00.000000123,102.11984,86.27508,60.285534,46,17
1970-01-01 00:00:00.000000124,102.63743,86.51845,60.6864,46,18
1970-01-01 00:00:00.000000243,108.9441,78.0528,39.641037,53,10
1970-01-01 00:00:00.000000244,108.824234,79.82011,41.284462,53,11
1970-01-01 00:00:00.000000245,109.15432,78.43655,42.53162,53,12
1970-01-01 00:00:00.000000246,106.80392,81.05272,43.58326,53,13
1970-01-01 00:00:00.000000247,101.43476,80.11015,42.30229,53,14
1970-01-01 00:00:00.000000248,108.65033,78.99872,41.49346,53,15
1970-01-01 00:00:00.000000249,105.488495,78.98746,40.402172,53,16
1970-01-01 00:00:00.000000250,107.35218,80.822296,40.98202,53,17
1970-01-01 00:00:00.000000251,110.44445,81.82724,41.297318,53,18
1970-01-01 00:00:00.000000252,110.94391,82.159004,41.65898,53,19
1970-01-01 00:00:00.000000253,116.639595,80.70338,40.521572,53,20
1970-01-01 00:00:00.000000254,108.626396,80.78524,39.724167,53,21
1970-01-01 00:00:00.000000255,97.863914,78.51181,41.45222,53,22
1970-01-01 00:00:00.000000256,90.62055,76.6155,44.83435,53,23
1970-01-01 00:00:00.000000257,91.67691,77.37278,45.93365,53,24
1970-01-01 00:00:00.000000258,89.56051,77.26609,48.06485,53,25
1970-01-01 00:00:00.000000259,91.41741,76.74304,44.232754,53,26
1970-01-01 00:00:00.000000260,92.933716,76.66183,41.95342,53,27
1970-01-01 00:00:00.000000261,90.850945,76.64577,42.881203,53,28
1970-01-01 00:00:00.000000262,97.322136,77.83062,41.756287,53,29
1970-01-01 00:00:00.000000263,97.92112,78.73112,40.90736,53,30
1970-01-01 00:00:00.000000264,90.0487,80.1849,41.929893,53,31
1970-01-01 00:00:00.000000265,92.67961,78.50918,40.534878,53,32
1970-01-01 00:00:00.000000266,90.6688,79.345566,39.520767,53,33
1970-01-01 00:00:00.000000267,81.86911,78.91525,39.11701,53,34
1970-01-01 00:00:00.000000268,76.23301,77.90434,37.62638,53,35
1970-01-01 00:00:00.000000269,71.779205,75.44968,36.571743,53,36
1970-01-01 00:00:00.000000270,78.01865,74.1419,36.342766,53,37
1970-01-01 00:00:00.000000271,82.257256,77.33993,36.70786,53,38
1970-01-01 00:00:00.000000272,88.00434,79.49084,36.809967,53,39
1970-01-01 00:00:00.000000273,86.884865,81.02037,38.95897,53,40
1970-01-01 00:00:00.000000274,89.80365,77.198654,40.90348,53,41
1970-01-01 00:00:00.000000097,36.60668,53.10965,65.164406,54,10
1970-01-01 00:00:00.000000098,36.52436,52.11996,65.25033,54,11
1970-01-01 00:00:00.000000099,35.347397,51.916687,65.91273,54,12
1970-01-01 00:00:00.000000100,33.9476,52.809383,67.07975,54,13
1970-01-01 00:00:00.000000101,32.801334,53.617523,67.53702,54,14
1970-01-01 00:00:00.000000102,25.874208,52.584503,67.75265,54,15
1970-01-01 00:00:00.000000277,68.890495,70.820435,17.696695,60,10
1970-01-01 00:00:00.000000278,54.79961,70.08098,18.070124,60,11
1970-01-01 00:00:00.000000279,63.763668,66.42926,20.05951,60,12
1970-01-01 00:00:00.000000280,54.274742,66.14073,24.362907,60,13
1970-01-01 00:00:00.000000281,53.52724,66.13005,30.045437,60,14
1970-01-01 00:00:00.000000282,51.92731,68.22694,31.04975,60,15
1970-01-01 00:00:00.000000283,55.435993,70.54582,24.548485,60,16
1970-01-01 00:00:00.000000284,63.67635,71.0213,23.297766,60,17
1970-01-01 00:00:00.000000285,65.27025,71.159904,23.448555,60,18
1970-01-01 00:00:00.000000286,74.22543,71.53443,24.822002,60,19
1970-01-01 00:00:00.000000287,69.323296,72.604965,24.854177,60,20
1970-01-01 00:00:00.000000288,79.66944,73.11908,23.850132,60,21
1970-01-01 00:00:00.000000289,67.92895,72.210014,24.314621,60,22
1970-01-01 00:00:00.000000290,68.559616,71.58286,23.531624,60,23
1970-01-01 00:00:00.000000291,73.767426,72.15167,23.035711,60,24
1970-01-01 00:00:00.000000292,67.51365,71.430504,21.988169,60,25
1970-01-01 00:00:00.000000293,71.86696,71.67759,20.713953,60,26
1970-01-01 00:00:00.000000294,71.776924,72.37811,20.660322,60,27
1970-01-01 00:00:00.000000295,66.952866,71.11965,19.948849,60,28
1970-01-01 00:00:00.000000296,64.255516,69.99263,18.48381,60,29
1970-01-01 00:00:00.000000297,65.36405,70.20254,18.09932,60,30
1970-01-01 00:00:00.000000298,70.504745,70.2637,18.336422,60,31
1970-01-01 00:00:00.000000299,64.666595,70.27519,19.489326,60,32
1970-01-01 00:00:00.000000300,61.776085,69.30443,20.335476,60,33
1970-01-01 00:00:00.000000301,53.02836,67.74311,24.291153,60,34
1970-01-01 00:00:00.000000302,57.857174,68.236916,28.90551,60,35
1970-01-01 00:00:00.000000303,53.100754,67.292595,30.01997,60,36
1970-01-01 00:00:00.000000304,47.922943,67.869156,28.776495,60,37
1970-01-01 00:00:00.000000305,52.51609,66.67065,23.584738,60,38
1970-01-01 00:00:00.000000306,58.542294,67.558716,22.94769,60,39
1970-01-01 00:00:00.000000307,62.742645,68.71406,23.127115,60,40
1970-01-01 00:00:00.000000308,58.653473,70.83959,23.032124,60,41
1970-01-01 00:00:00.000000309,54.523174,68.33897,24.03484,60,42
1970-01-01 00:00:00.000000310,48.355576,66.39946,21.865566,60,43
1970-01-01 00:00:00.000000311,45.385532,64.7495,20.051205,60,44
1970-01-01 00:00:00.000000312,58.625282,66.98434,19.550959,60,45
1970-01-01 00:00:00.000000313,49.952972,68.12055,18.362719,60,46
1970-01-01 00:00:00.000000314,47.39126,65.1259,16.945883,60,47
1970-01-01 00:00:00.000000102,67.88329,94.066475,81.53987,61,10
1970-01-01 00:00:00.000000103,62.56461,94.25968,81.810524,61,11
1970-01-01 00:00:00.000000104,64.298805,94.30475,82.14006,61,12
1970-01-01 00:00:00.000000105,63.847034,94.82646,81.89375,61,13
1970-01-01 00:00:00.000000106,62.877026,94.88757,81.92805,61,14
1970-01-01 00:00:00.000000107,62.76881,95.06548,82.01327,61,15
1970-01-01 00:00:00.000000108,62.996483,95.111465,82.41636,61,16
1970-01-01 00:00:00.000000125,125.87899,87.86339,50.188606,62,10
1970-01-01 00:00:00.000000126,125.34549,88.863075,46.911552,62,11
1970-01-01 00:00:00.000000127,117.16312,88.74616,45.221893,62,12
1970-01-01 00:00:00.000000128,118.88209,87.94686,45.12695,62,13
1970-01-01 00:00:00.000000129,118.047226,87.50063,45.13393,62,14
1970-01-01 00:00:00.000000130,116.14588,86.98063,44.455544,62,15
1970-01-01 00:00:00.000000131,116.6535,86.69237,44.491188,62,16
1970-01-01 00:00:00.000000132,115.401855,87.11606,44.804802,62,17
1970-01-01 00:00:00.000000133,114.67956,87.1559,45.039528,62,18
1970-01-01 00:00:00.000000134,113.30662,87.1605,46.139725,62,19
1970-01-01 00:00:00.000000135,113.03897,86.91508,46.739254,62,20
1970-01-01 00:00:00.000000292,78.65551,84.0764,53.261284,63,10
1970-01-01 00:00:00.000000293,74.800865,82.65792,52.600586,63,11
1970-01-01 00:00:00.000000294,70.85564,81.8481,52.052113,63,12
1970-01-01 00:00:00.000000295,73.45782,82.22179,52.815968,63,13
1970-01-01 00:00:00.000000296,70.31718,81.46004,54.184452,63,14
1970-01-01 00:00:00.000000297,68.464775,81.92587,55.521553,63,15
1970-01-01 00:00:00.000000298,65.53356,79.06087,55.621616,63,16
1970-01-01 00:00:00.000000299,64.75338,76.67301,55.681015,63,17
1970-01-01 00:00:00.000000300,66.51579,76.5734,56.096527,63,18
1970-01-01 00:00:00.000000301,66.60449,76.78541,55.671806,63,19
1970-01-01 00:00:00.000000302,62.777077,79.38597,55.641308,63,20
1970-01-01 00:00:00.000000303,64.21682,78.951225,54.34279,63,21
1970-01-01 00:00:00.000000304,62.78583,77.316605,52.06409,63,22
1970-01-01 00:00:00.000000305,64.019295,78.717834,49.55099,63,23
1970-01-01 00:00:00.000000306,66.60307,78.923744,46.272,63,24
1970-01-01 00:00:00.000000307,65.485664,79.94206,42.803883,63,25
1970-01-01 00:00:00.000000308,63.441124,79.84176,42.82648,63,26
1970-01-01 00:00:00.000000309,63.883656,79.884834,43.55116,63,27
1970-01-01 00:00:00.000000310,63.75769,81.559105,43.859966,63,28
1970-01-01 00:00:00.000000311,65.590965,82.66125,45.370235,63,29
1970-01-01 00:00:00.000000312,65.04945,84.2335,46.46234,63,30
1970-01-01 00:00:00.000000313,64.981384,84.30638,48.486347,63,31
1970-01-01 00:00:00.000000314,68.61365,84.84692,49.55429,63,32
1970-01-01 00:00:00.000000315,71.87903,85.14625,50.692604,63,33
1970-01-01 00:00:00.000000316,75.47614,86.46044,51.502884,63,34
1970-01-01 00:00:00.000000317,68.54979,84.938705,47.6297,63,35
1970-01-01 00:00:00.000000318,75.51465,84.441505,46.207535,63,36
1970-01-01 00:00:00.000000319,77.711105,83.816956,42.42111,63,37
1970-01-01 00:00:00.000000320,73.44611,83.67953,42.558422,63,38
1970-01-01 00:00:00.000000321,74.04887,83.85527,43.350376,63,39
1970-01-01 00:00:00.000000322,73.71256,84.63698,43.306824,63,40
1970-01-01 00:00:00.000000323,73.66568,84.90352,43.927513,63,41
1970-01-01 00:00:00.000000324,75.25834,84.60004,45.273502,63,42
1970-01-01 00:00:00.000000325,77.04342,84.24877,46.472755,63,43
1970-01-01 00:00:00.000000326,77.96624,83.45358,46.942287,63,44
1970-01-01 00:00:00.000000327,78.07233,82.90988,47.24622,63,45
1970-01-01 00:00:00.000000328,77.677795,81.866714,48.63957,63,46
1970-01-01 00:00:00.000000329,82.61909,83.033554,49.85748,63,47
1970-01-01 00:00:00.000000330,81.9744,84.1516,51.390415,63,48
1970-01-01 00:00:00.000000331,87.80713,84.95355,50.41783,63,49
1970-01-01 00:00:00.000000156,99.24311,76.12191,42.148018,64,10
1970-01-01 00:00:00.000000157,95.742775,75.84459,42.67398,64,11
1970-01-01 00:00:00.000000158,103.7201,76.26704,43.505737,64,12
1970-01-01 00:00:00.000000159,100.76915,75.79536,44.934822,64,13
1970-01-01 00:00:00.000000160,106.995056,76.351074,45.13317,64,14
1970-01-01 00:00:00.000000161,109.552795,76.07414,45.48609,64,15
1970-01-01 00:00:00.000000162,110.79624,75.84651,46.25785,64,16
1970-01-01 00:00:00.000000163,113.73313,75.8157,45.872295,64,17
1970-01-01 00:00:00.000000164,110.32055,74.70754,45.026962,64,18
