sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,129.38803,99.90493,81.08818,13,13
1970-01-01 00:00:00.000000161,129.3115,99.91529,81.08257,13,13
1970-01-01 00:00:00.000000161,129.25792,99.86393,81.37306,13,14
1970-01-01 00:00:00.000000162,129.45157,99.89764,81.39341,13,14
1970-01-01 00:00:00.000000162,135.45695,99.80448,81.428925,13,15
1970-01-01 00:00:00.000000163,135.35452,99.87794,81.52755,13,15
1970-01-01 00:00:00.000000163,133.56248,99.799416,81.78876,13,16
1970-01-01 00:00:00.000000164,134.20569,99.87817,81.90365,13,16
1970-01-01 00:00:00.000000164,131.38936,99.82332,82.186104,13,17
1970-01-01 00:00:00.000000165,131.56775,99.857735,82.23857,13,17
1970-01-01 00:00:00.000000165,129.00873,99.787056,82.04243,13,18
1970-01-01 00:00:00.000000166,128.93457,99.83216,82.03833,13,18
1970-01-01 00:00:00.000000166,130.96437,99.82106,82.11705,13,19
1970-01-01 00:00:00.000000167,131.16678,99.86829,82.13985,13,19
1970-01-01 00:00:00.000000167,130.86131,99.81418,82.25072,13,20
1970-01-01 00:00:00.000000168,131.26569,99.861435,82.29651,13,20
1970-01-01 00:00:00.000000168,136.80534,99.86957,82.53266,13,21
1970-01-01 00:00:00.000000169,137.16563,99.890594,82.64783,13,21
1970-01-01 00:00:00.000000169,132.87674,99.855995,82.47611,13,22
1970-01-01 00:00:00.000000170,133.19887,99.887566,82.50449,13,22
1970-01-01 00:00:00.000000170,140.19681,99.89206,82.78247,13,23
1970-01-01 00:00:00.000000171,140.41571,99.905174,82.823044,13,23
1970-01-01 00:00:00.000000171,145.5212,99.87016,82.710434,13,24
1970-01-01 00:00:00.000000172,145.26306,99.86948,82.74799,13,24
1970-01-01 00:00:00.000000141,167.04622,99.60281,68.51699,15,10
1970-01-01 00:00:00.000000142,167.0825,99.651306,68.68309,15,10
1970-01-01 00:00:00.000000142,167.41444,99.71543,69.97921,15,11
1970-01-01 00:00:00.000000143,167.5257,99.74756,70.146,15,11
1970-01-01 00:00:00.000000143,166.15302,99.78088,69.25821,15,12
1970-01-01 00:00:00.000000144,166.23926,99.787834,69.27232,15,12
1970-01-01 00:00:00.000000144,169.1218,100.0,71.6395,15,13
1970-01-01 00:00:00.000000145,169.91028,100.0,72.1616,15,13
1970-01-01 00:00:00.000000145,178.09773,99.999855,71.25755,15,14
1970-01-01 00:00:00.000000146,179.29489,100.0,71.73146,15,14
1970-01-01 00:00:00.000000146,173.578,100.0,71.5272,15,15
1970-01-01 00:00:00.000000147,174.23271,100.0,71.70289,15,15
1970-01-01 00:00:00.000000147,176.57852,100.0,71.42671,15,16
1970-01-01 00:00:00.000000148,176.5271,100.0,71.55021,15,16
1970-01-01 00:00:00.000000148,177.38708,100.0,71.86356,15,17
1970-01-01 00:00:00.000000149,177.3249,100.0,71.97244,15,17
1970-01-01 00:00:00.000000149,175.95647,100.0,71.41089,15,18
1970-01-01 00:00:00.000000150,175.66338,100.0,71.50825,15,18
1970-01-01 00:00:00.000000150,176.07703,100.0,71.58728,15,19
1970-01-01 00:00:00.000000151,175.90518,100.0,71.70179,15,19
1970-01-01 00:00:00.000000151,178.14258,99.96258,71.723274,15,20
1970-01-01 00:00:00.000000152,176.72202,99.918785,71.77586,15,20
1970-01-01 00:00:00.000000152,181.28505,99.65303,71.73069,15,21
1970-01-01 00:00:00.000000153,179.98236,99.35254,71.6643,15,21
1970-01-01 00:00:00.000000156,252.84557,95.68461,80.49262,16,10
1970-01-01 00:00:00.000000157,252.90381,95.75864,80.3335,16,10
1970-01-01 00:00:00.000000157,256.4438,95.69492,79.955414,16,11
1970-01-01 00:00:00.000000158,256.49765,95.782074,79.83834,16,11
1970-01-01 00:00:00.000000158,251.74493,95.7443,78.80597,16,12
1970-01-01 00:00:00.000000159,251.14883,95.629166,78.40251,16,12
1970-01-01 00:00:00.000000159,250.34505,95.79605,79.02558,16,13
1970-01-01 00:00:00.000000160,249.36499,95.70398,78.89079,16,13
1970-01-01 00:00:00.000000160,253.17783,95.694786,79.98109,16,14
1970-01-01 00:00:00.000000161,253.37326,95.73161,80.20527,16,14
1970-01-01 00:00:00.000000161,254.92825,95.597275,79.94818,16,15
1970-01-01 00:00:00.000000162,255.34831,95.65681,80.25958,16,15
1970-01-01 00:00:00.000000162,253.2948,95.5806,80.32308,16,16
1970-01-01 00:00:00.000000163,253.49863,95.615456,80.51941,16,16
1970-01-01 00:00:00.000000163,252.64075,95.43256,79.68306,16,17
1970-01-01 00:00:00.000000164,252.53465,95.55745,79.698715,16,17
1970-01-01 00:00:00.000000164,251.9657,94.97349,78.96385,16,18
1970-01-01 00:00:00.000000165,251.65463,95.19655,78.93665,16,18
1970-01-01 00:00:00.000000165,252.90652,95.2481,79.21244,16,19
1970-01-01 00:00:00.000000166,252.82243,95.36092,79.16428,16,19
1970-01-01 00:00:00.000000166,252.39159,95.75063,78.92233,16,20
1970-01-01 00:00:00.000000167,252.23122,95.66867,78.78211,16,20
1970-01-01 00:00:00.000000167,250.57994,95.54466,78.7195,16,21
1970-01-01 00:00:00.000000168,249.97502,95.356384,78.572845,16,21
1970-01-01 00:00:00.000000168,250.19684,95.784775,77.89683,16,22
1970-01-01 00:00:00.000000169,249.39856,95.56423,77.63422,16,22
1970-01-01 00:00:00.000000169,253.76813,96.13816,77.654144,16,23
1970-01-01 00:00:00.000000170,254.04437,96.11679,77.281845,16,23
1970-01-01 00:00:00.000000170,253.46346,95.888176,77.55941,16,24
1970-01-01 00:00:00.000000171,253.59874,95.860115,77.3385,16,24
1970-01-01 00:00:00.000000123,146.09846,93.53299,66.05238,17,10
1970-01-01 00:00:00.000000124,145.77484,93.569214,65.993454,17,10
1970-01-01 00:00:00.000000124,145.08925,93.53742,66.027916,17,11
1970-01-01 00:00:00.000000125,144.88333,93.58151,66.0164,17,11
1970-01-01 00:00:00.000000125,140.6646,93.40588,65.195145,17,12
1970-01-01 00:00:00.000000126,140.58092,93.36985,65.03251,17,12
1970-01-01 00:00:00.000000126,136.60228,93.18683,65.108025,17,13
1970-01-01 00:00:00.000000127,136.33228,93.1548,64.9943,17,13
1970-01-01 00:00:00.000000127,125.02438,93.18976,66.20421,17,14
1970-01-01 00:00:00.000000128,125.31167,93.20219,66.24207,17,14
1970-01-01 00:00:00.000000128,114.60453,92.18027,66.084564,17,15
1970-01-01 00:00:00.000000129,114.30056,92.379135,66.2858,17,15
1970-01-01 00:00:00.000000129,112.8653,90.938324,65.57395,17,16
1970-01-01 00:00:00.000000130,110.66982,91.45496,65.62963,17,16
1970-01-01 00:00:00.000000130,102.97194,90.85524,64.32996,17,17
1970-01-01 00:00:00.000000131,101.74834,91.23728,64.19346,17,17
1970-01-01 00:00:00.000000131,91.451675,87.99277,63.680138,17,18
1970-01-01 00:00:00.000000132,90.34985,88.870575,63.603203,17,18
1970-01-01 00:00:00.000000134,203.7128,99.50474,84.83818,19,10
1970-01-01 00:00:00.000000135,203.66925,99.55183,84.897194,19,10
1970-01-01 00:00:00.000000135,199.85674,99.50098,84.94939,19,11
1970-01-01 00:00:00.000000136,199.68907,99.54209,85.00547,19,11
1970-01-01 00:00:00.000000136,198.97026,99.50846,84.89972,19,12
1970-01-01 00:00:00.000000137,198.96942,99.55758,84.95646,19,12
1970-01-01 00:00:00.000000137,190.49297,99.50673,85.07258,19,13
1970-01-01 00:00:00.000000138,190.49489,99.55236,85.13214,19,13
1970-01-01 00:00:00.000000138,187.36823,99.51133,84.939896,19,14
1970-01-01 00:00:00.000000139,187.10263,99.55763,84.98815,19,14
1970-01-01 00:00:00.000000139,188.8868,99.51169,84.90138,19,15
1970-01-01 00:00:00.000000140,189.28694,99.57039,84.95107,19,15
1970-01-01 00:00:00.000000140,185.08081,99.487305,84.44892,19,16
1970-01-01 00:00:00.000000141,184.24455,99.527405,84.479,19,16
1970-01-01 00:00:00.000000141,185.48036,99.502495,84.65365,19,17
1970-01-01 00:00:00.000000142,185.36337,99.543205,84.70676,19,17
1970-01-01 00:00:00.000000142,188.94975,99.527504,84.962006,19,18
1970-01-01 00:00:00.000000143,189.49939,99.586716,85.08922,19,18
1970-01-01 00:00:00.000000143,196.77878,99.56681,85.38758,19,19
1970-01-01 00:00:00.000000144,196.36494,99.5766,85.557144,19,19
1970-01-01 00:00:00.000000144,205.43794,99.41426,85.14755,19,20
1970-01-01 00:00:00.000000145,202.9629,99.358925,85.10935,19,20
1970-01-01 00:00:00.000000121,184.2207,97.1084,69.57409,20,10
1970-01-01 00:00:00.000000122,183.99364,97.08662,69.59888,20,10
1970-01-01 00:00:00.000000122,179.8886,96.81002,69.05253,20,11
1970-01-01 00:00:00.000000123,179.3245,96.82096,68.78243,20,11
1970-01-01 00:00:00.000000123,182.98892,97.235695,70.78431,20,12
1970-01-01 00:00:00.000000124,182.60582,97.21067,70.555374,20,12
1970-01-01 00:00:00.000000124,180.6386,97.58307,72.23768,20,13
1970-01-01 00:00:00.000000125,181.28397,97.539276,72.24681,20,13
1970-01-01 00:00:00.000000125,182.24866,97.07615,71.57442,20,14
1970-01-01 00:00:00.000000126,182.46548,97.05869,71.62217,20,14
1970-01-01 00:00:00.000000126,186.29024,96.922195,70.72035,20,15
1970-01-01 00:00:00.000000127,185.66078,96.965775,70.81338,20,15
1970-01-01 00:00:00.000000127,183.97401,97.150696,71.29417,20,16
1970-01-01 00:00:00.000000128,183.64828,97.12633,71.246796,20,16
1970-01-01 00:00:00.000000128,181.90852,97.019936,71.04862,20,17
1970-01-01 00:00:00.000000129,181.12602,97.01749,71.07417,20,17
1970-01-01 00:00:00.000000129,176.57916,96.66194,70.412125,20,18
1970-01-01 00:00:00.000000130,175.14125,96.59024,70.29501,20,18
1970-01-01 00:00:00.000000130,112.24638,96.705505,72.650925,21,10
1970-01-01 00:00:00.000000131,113.01844,97.2478,72.83721,21,10
1970-01-01 00:00:00.000000131,120.52671,98.17696,73.61255,21,11
1970-01-01 00:00:00.000000132,121.493126,98.59218,73.97325,21,11
1970-01-01 00:00:00.000000132,144.35481,98.8305,74.42108,21,12
1970-01-01 00:00:00.000000133,148.71417,99.53961,74.654,21,12
1970-01-01 00:00:00.000000133,152.14732,98.19806,75.10476,21,13
1970-01-01 00:00:00.000000134,156.07156,98.61283,75.32171,21,13
1970-01-01 00:00:00.000000134,158.23808,97.4537,74.57902,21,14
1970-01-01 00:00:00.000000135,158.80281,97.54402,74.64483,21,14
1970-01-01 00:00:00.000000135,156.07338,96.802536,74.0888,21,15
1970-01-01 00:00:00.000000136,153.56346,96.75651,74.20439,21,15
1970-01-01 00:00:00.000000136,144.6551,96.05372,74.50798,21,16
1970-01-01 00:00:00.000000137,142.29689,96.192055,75.051346,21,16
1970-01-01 00:00:00.000000137,135.74805,95.47012,75.26053,21,17
1970-01-01 00:00:00.000000138,133.63,95.82724,75.80281,21,17
1970-01-01 00:00:00.000000138,139.566,95.290726,75.32519,21,18
1970-01-01 00:00:00.000000139,137.8712,95.65155,75.6712,21,18
1970-01-01 00:00:00.000000139,143.77098,95.330315,75.60451,21,19
1970-01-01 00:00:00.000000140,143.76021,95.65609,75.703835,21,19
1970-01-01 00:00:00.000000171,135.09145,97.50032,58.61745,22,10
1970-01-01 00:00:00.000000172,135.36412,97.54057,58.73218,22,10
1970-01-01 00:00:00.000000172,135.33522,97.33932,58.144997,22,11
1970-01-01 00:00:00.000000173,135.53387,97.36631,58.290325,22,11
1970-01-01 00:00:00.000000173,128.97502,97.124855,57.08829,22,12
1970-01-01 00:00:00.000000174,126.681755,96.96197,56.9778,22,12
1970-01-01 00:00:00.000000174,127.236824,96.58786,57.01103,22,13
1970-01-01 00:00:00.000000175,125.08175,96.32938,57.001045,22,13
1970-01-01 00:00:00.000000175,137.62152,95.605995,57.81387,22,14
1970-01-01 00:00:00.000000176,136.41954,95.97898,58.242573,22,14
1970-01-01 00:00:00.000000176,134.0545,94.85897,58.185295,22,15
1970-01-01 00:00:00.000000177,133.93864,95.93039,58.571575,22,15
1970-01-01 00:00:00.000000177,130.97627,94.91677,55.23528,22,16
1970-01-01 00:00:00.000000178,130.39983,95.71491,55.220592,22,16
1970-01-01 00:00:00.000000178,107.07155,95.41792,55.521187,22,17
1970-01-01 00:00:00.000000179,105.27935,96.06568,55.50724,22,17
1970-01-01 00:00:00.000000179,114.31735,95.853004,56.46123,22,18
1970-01-01 00:00:00.000000180,116.89193,96.30587,56.848972,22,18
1970-01-01 00:00:00.000000180,115.231766,96.19327,56.12323,22,19
1970-01-01 00:00:00.000000181,118.71437,96.50493,56.69041,22,19
1970-01-01 00:00:00.000000181,121.72749,96.086525,55.657288,22,20
1970-01-01 00:00:00.000000182,124.07242,96.24525,56.299316,22,20
1970-01-01 00:00:00.000000182,104.53939,95.94912,55.27624,22,21
1970-01-01 00:00:00.000000183,106.339294,95.96589,55.450085,22,21
1970-01-01 00:00:00.000000183,107.866936,95.65597,54.1266,22,22
1970-01-01 00:00:00.000000184,107.6896,95.498436,54.40206,22,22
1970-01-01 00:00:00.000000184,113.2892,95.471535,54.519344,22,23
1970-01-01 00:00:00.000000185,114.15377,95.58252,54.7873,22,23
1970-01-01 00:00:00.000000185,94.186356,94.82793,53.628044,22,24
1970-01-01 00:00:00.000000186,93.093575,95.04718,53.822247,22,24
1970-01-01 00:00:00.000000186,79.1582,94.6121,52.938946,22,25
1970-01-01 00:00:00.000000187,75.74554,94.63237,52.99572,22,25
1970-01-01 00:00:00.000000187,77.4237,93.45417,53.018227,22,26
1970-01-01 00:00:00.000000188,71.298485,92.86614,53.00886,22,26
1970-01-01 00:00:00.000000188,75.03983,91.92102,52.75913,22,27
1970-01-01 00:00:00.000000189,69.0095,90.34586,52.672737,22,27
1970-01-01 00:00:00.000000130,220.09683,93.083244,74.52177,23,10
1970-01-01 00:00:00.000000131,219.78296,93.08958,74.49807,23,10
1970-01-01 00:00:00.000000131,219.38437,93.0722,74.18113,23,11
1970-01-01 00:00:00.000000132,219.16139,93.08135,74.19041,23,11
1970-01-01 00:00:00.000000132,219.8497,93.16106,73.871826,23,12
1970-01-01 00:00:00.000000133,219.65207,93.15825,73.82443,23,12
1970-01-01 00:00:00.000000133,220.76901,93.177895,74.59109,23,13
1970-01-01 00:00:00.000000134,220.94524,93.19233,74.65831,23,13
1970-01-01 00:00:00.000000134,224.28278,93.25811,74.542725,23,14
1970-01-01 00:00:00.000000135,224.81612,93.291,74.55651,23,14
1970-01-01 00:00:00.000000135,228.4592,93.55808,74.84568,23,15
1970-01-01 00:00:00.000000136,229.53369,93.59315,74.83743,23,15
1970-01-01 00:00:00.000000136,229.59981,93.7167,75.29689,23,16
1970-01-01 00:00:00.000000137,230.40446,93.7605,75.32524,23,16
1970-01-01 00:00:00.000000137,233.92906,93.76671,75.58137,23,17
1970-01-01 00:00:00.000000138,234.74016,93.79878,75.57502,23,17
1970-01-01 00:00:00.000000138,236.6759,93.83538,75.66644,23,18
1970-01-01 00:00:00.000000139,237.14966,93.83862,75.606384,23,18
1970-01-01 00:00:00.000000139,234.84175,93.85811,75.72198,23,19
1970-01-01 00:00:00.000000140,234.6655,93.836494,75.6598,23,19
1970-01-01 00:00:00.000000140,236.76474,94.189865,75.67453,23,20
1970-01-01 00:00:00.000000141,236.79579,94.1742,75.63881,23,20
1970-01-01 00:00:00.000000095,135.48122,98.453224,65.54312,25,10
1970-01-01 00:00:00.000000096,136.8357,98.21369,65.89912,25,10
1970-01-01 00:00:00.000000096,143.14095,97.52397,64.61851,25,11
1970-01-01 00:00:00.000000097,139.26761,95.94707,64.00608,25,11
1970-01-01 00:00:00.000000097,142.97963,94.88485,65.49215,25,12
1970-01-01 00:00:00.000000098,138.83298,94.37899,65.90377,25,12
1970-01-01 00:00:00.000000098,118.88237,95.65973,58.15699,25,13
1970-01-01 00:00:00.000000099,113.507614,94.783875,57.035954,25,13
1970-01-01 00:00:00.000000231,210.29056,92.73337,81.63151,26,10
1970-01-01 00:00:00.000000232,210.9874,92.78851,81.39039,26,10
1970-01-01 00:00:00.000000232,212.89244,92.78212,81.01378,26,11
1970-01-01 00:00:00.000000233,213.42352,92.82877,80.721016,26,11
1970-01-01 00:00:00.000000233,213.26622,92.811,80.308846,26,12
1970-01-01 00:00:00.000000234,213.3416,92.85026,79.98779,26,12
1970-01-01 00:00:00.000000234,214.09688,93.023766,79.79556,26,13
1970-01-01 00:00:00.000000235,214.19037,93.0409,79.3364,26,13
1970-01-01 00:00:00.000000235,213.18326,93.19261,79.02118,26,14
1970-01-01 00:00:00.000000236,213.3875,93.18989,78.52346,26,14
1970-01-01 00:00:00.000000236,211.51064,93.17309,78.05701,26,15
1970-01-01 00:00:00.000000237,211.34018,93.149765,77.585205,26,15
1970-01-01 00:00:00.000000237,212.3697,93.02704,77.217224,26,16
1970-01-01 00:00:00.000000238,212.11055,93.0249,76.980934,26,16
1970-01-01 00:00:00.000000238,210.81168,93.02646,76.97863,26,17
1970-01-01 00:00:00.000000239,210.4329,92.95556,76.738235,26,17
1970-01-01 00:00:00.000000239,210.30109,92.8105,76.43647,26,18
1970-01-01 00:00:00.000000240,209.80238,92.705956,76.35991,26,18
1970-01-01 00:00:00.000000240,205.5808,92.27929,76.0301,26,19
1970-01-01 00:00:00.000000241,204.91165,92.3357,76.403786,26,19
1970-01-01 00:00:00.000000241,203.65012,92.403824,75.39616,26,20
1970-01-01 00:00:00.000000242,202.50252,92.35318,75.46992,26,20
1970-01-01 00:00:00.000000242,201.09727,92.40626,75.35364,26,21
1970-01-01 00:00:00.000000243,199.78847,92.3183,75.217354,26,21
1970-01-01 00:00:00.000000243,200.89644,92.391525,74.92846,26,22
1970-01-01 00:00:00.000000244,200.26404,92.3242,74.78387,26,22
1970-01-01 00:00:00.000000244,199.54231,92.39711,74.71149,26,23
1970-01-01 00:00:00.000000245,199.01343,92.32925,74.597855,26,23
1970-01-01 00:00:00.000000245,196.23262,92.3652,74.16614,26,24
1970-01-01 00:00:00.000000246,195.28917,92.281906,74.03172,26,24
1970-01-01 00:00:00.000000246,199.39874,92.402214,74.11738,26,25
1970-01-01 00:00:00.000000247,197.53342,92.28563,74.09945,26,25
1970-01-01 00:00:00.000000247,196.82823,92.43384,74.72311,26,26
1970-01-01 00:00:00.000000248,194.12497,92.20835,74.6351,26,26
1970-01-01 00:00:00.000000248,180.33762,92.31424,74.779915,26,27
1970-01-01 00:00:00.000000249,178.67873,92.14712,75.01683,26,27
1970-01-01 00:00:00.000000249,100.51798,91.60504,77.06007,26,28
1970-01-01 00:00:00.000000250,99.75841,91.53357,77.35791,26,28
1970-01-01 00:00:00.000000250,19.729414,89.77094,77.799904,26,29
1970-01-01 00:00:00.000000251,29.602045,89.337654,77.81026,26,29
1970-01-01 00:00:00.000000251,18.107042,87.10651,79.80788,26,30
1970-01-01 00:00:00.000000252,22.729055,87.26103,79.85526,26,30
1970-01-01 00:00:00.000000252,44.676556,88.04588,80.54404,26,31
1970-01-01 00:00:00.000000253,48.4412,88.67751,81.02469,26,31
1970-01-01 00:00:00.000000253,39.378815,87.307884,86.2816,26,32
1970-01-01 00:00:00.000000254,44.900593,88.0621,87.21299,26,32
1970-01-01 00:00:00.000000254,113.00164,90.339935,94.07583,26,33
1970-01-01 00:00:00.000000255,131.45956,90.93685,95.92265,26,33
1970-01-01 00:00:00.000000255,147.43834,91.68489,90.230415,26,34
1970-01-01 00:00:00.000000256,174.01295,92.20893,90.71685,26,34
1970-01-01 00:00:00.000000256,137.78932,90.3941,88.58026,26,35
1970-01-01 00:00:00.000000257,152.55544,90.68903,88.61868,26,35
1970-01-01 00:00:00.000000257,145.28091,90.6347,89.288216,26,36
1970-01-01 00:00:00.000000258,159.90965,90.873566,89.48271,26,36
1970-01-01 00:00:00.000000258,153.2017,91.10413,88.95048,26,37
1970-01-01 00:00:00.000000259,171.34413,91.476456,89.47812,26,37
1970-01-01 00:00:00.000000181,88.491425,90.49052,64.479294,29,10
1970-01-01 00:00:00.000000182,91.858284,90.76919,64.70385,29,10
1970-01-01 00:00:00.000000182,92.3063,91.23495,64.11682,29,11
1970-01-01 00:00:00.000000183,94.17595,91.325386,64.182785,29,11
1970-01-01 00:00:00.000000183,93.71172,91.07536,64.94015,29,12
1970-01-01 00:00:00.000000184,94.90495,91.24623,65.17141,29,12
1970-01-01 00:00:00.000000184,99.19702,91.67564,65.2312,29,13
1970-01-01 00:00:00.000000185,99.868195,91.70567,65.39185,29,13
1970-01-01 00:00:00.000000185,100.72463,92.34183,65.76291,29,14
1970-01-01 00:00:00.000000186,103.27605,92.40683,65.90874,29,14
1970-01-01 00:00:00.000000186,104.09376,92.3743,66.57113,29,15
1970-01-01 00:00:00.000000187,106.66667,92.49735,66.821754,29,15
1970-01-01 00:00:00.000000187,107.78191,92.32294,68.892845,29,16
1970-01-01 00:00:00.000000188,108.6711,92.463196,69.39307,29,16
1970-01-01 00:00:00.000000188,108.263504,90.65836,68.989265,29,17
1970-01-01 00:00:00.000000189,106.29709,90.64376,69.64246,29,17
1970-01-01 00:00:00.000000189,97.65536,91.893814,65.57369,29,18
1970-01-01 00:00:00.000000190,97.066956,91.80888,64.914474,29,18
1970-01-01 00:00:00.000000190,90.11463,92.82901,66.726944,29,19
1970-01-01 00:00:00.000000191,91.960075,92.77445,66.18559,29,19
1970-01-01 00:00:00.000000191,92.95494,92.061615,68.09465,29,20
1970-01-01 00:00:00.000000192,94.05626,91.92045,68.16114,29,20
1970-01-01 00:00:00.000000192,90.856514,89.992256,68.3208,29,21
1970-01-01 00:00:00.000000193,89.342285,89.62721,69.04593,29,21
1970-01-01 00:00:00.000000193,51.846977,91.83517,67.38512,29,22
1970-01-01 00:00:00.000000194,58.419846,91.4953,67.145676,29,22
1970-01-01 00:00:00.000000194,70.87213,85.34526,65.4808,29,23
1970-01-01 00:00:00.000000195,63.627075,86.521706,65.53718,29,23
1970-01-01 00:00:00.000000195,65.68221,87.881226,68.210365,29,24
1970-01-01 00:00:00.000000196,66.267296,88.192474,68.38534,29,24
1970-01-01 00:00:00.000000196,62.818516,88.82114,66.69738,29,25
1970-01-01 00:00:00.000000197,63.90906,88.47884,66.59109,29,25
1970-01-01 00:00:00.000000197,39.580612,87.23959,65.73843,29,26
1970-01-01 00:00:00.000000198,36.05074,85.85922,65.3985,29,26
1970-01-01 00:00:00.000000198,63.102615,86.00105,67.77206,29,27
1970-01-01 00:00:00.000000199,58.1873,86.60811,68.21103,29,27
1970-01-01 00:00:00.000000199,52.20272,90.23852,65.7456,29,28
1970-01-01 00:00:00.000000200,51.520317,89.557175,65.38483,29,28
1970-01-01 00:00:00.000000200,29.095434,86.22821,65.57396,29,29
1970-01-01 00:00:00.000000201,27.993109,85.008865,65.232216,29,29
1970-01-01 00:00:00.000000092,182.5694,89.406624,37.710773,40,10
1970-01-01 00:00:00.000000093,186.3075,89.74786,37.81359,40,10
1970-01-01 00:00:00.000000093,191.96767,89.75147,37.843704,40,11
1970-01-01 00:00:00.000000094,196.44221,90.072296,37.89242,40,11
1970-01-01 00:00:00.000000094,190.16005,90.68625,39.723236,40,12
1970-01-01 00:00:00.000000095,194.4509,91.007744,39.9226,40,12
1970-01-01 00:00:00.000000095,200.59743,90.67283,39.001762,40,13
