sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,177.2621,96.90919,70.25645,20,19
1970-01-01 00:00:00.000000130,113.16131,96.674515,72.317894,21,10
1970-01-01 00:00:00.000000131,119.30494,97.600655,73.439926,21,11
1970-01-01 00:00:00.000000132,144.72423,98.02995,74.6769,21,12
1970-01-01 00:00:00.000000133,155.30824,97.716354,75.16353,21,13
1970-01-01 00:00:00.000000134,162.01001,97.17698,74.66562,21,14
1970-01-01 00:00:00.000000135,164.53827,96.93533,74.122536,21,15
1970-01-01 00:00:00.000000136,159.35747,96.36056,74.276375,21,16
1970-01-01 00:00:00.000000137,150.64827,95.809326,75.36447,21,17
1970-01-01 00:00:00.000000138,147.66357,95.53156,75.53689,21,18
1970-01-01 00:00:00.000000139,146.3561,95.53072,75.77109,21,19
1970-01-01 00:00:00.000000140,144.58238,95.20843,74.68958,21,20
1970-01-01 00:00:00.000000171,135.70364,97.55817,58.716618,22,10
1970-01-01 00:00:00.000000172,135.82343,97.46056,58.508377,22,11
1970-01-01 00:00:00.000000173,131.18338,97.27277,57.571934,22,12
1970-01-01 00:00:00.000000174,128.86526,96.77614,57.19408,22,13
1970-01-01 00:00:00.000000175,142.17873,95.55509,57.7451,22,14
1970-01-01 00:00:00.000000176,137.38223,94.34401,58.29297,22,15
1970-01-01 00:00:00.000000177,134.55678,94.58814,55.917843,22,16
1970-01-01 00:00:00.000000178,110.65686,95.606285,55.50249,22,17
1970-01-01 00:00:00.000000179,111.0445,95.764366,56.09736,22,18
1970-01-01 00:00:00.000000180,112.57771,96.09755,55.974854,22,19
1970-01-01 00:00:00.000000181,118.62935,96.14396,55.701904,22,20
1970-01-01 00:00:00.000000182,107.042336,96.09334,55.187233,22,21
1970-01-01 00:00:00.000000183,104.87553,96.02578,54.67681,22,22
1970-01-01 00:00:00.000000184,112.25312,95.823235,55.08531,22,23
1970-01-01 00:00:00.000000185,98.417404,95.07682,54.033745,22,24
1970-01-01 00:00:00.000000186,84.501816,94.8929,53.545483,22,25
1970-01-01 00:00:00.000000187,81.856895,94.45817,53.81286,22,26
1970-01-01 00:00:00.000000188,80.31278,91.77563,52.626884,22,27
1970-01-01 00:00:00.000000189,73.37019,91.93806,54.508514,22,28
1970-01-01 00:00:00.000000130,220.71301,93.13309,74.71703,23,10
1970-01-01 00:00:00.000000131,220.22815,93.102905,74.44855,23,11
1970-01-01 00:00:00.000000132,220.5102,93.184875,74.29758,23,12
1970-01-01 00:00:00.000000133,220.94388,93.199394,74.608986,23,13
1970-01-01 00:00:00.000000134,224.55957,93.256134,74.74188,23,14
1970-01-01 00:00:00.000000135,228.41371,93.505684,74.96795,23,15
1970-01-01 00:00:00.000000136,229.13998,93.67301,75.30523,23,16
1970-01-01 00:00:00.000000137,232.78035,93.70491,75.6451,23,17
1970-01-01 00:00:00.000000138,235.32314,93.76286,75.80133,23,18
1970-01-01 00:00:00.000000139,234.30667,93.82051,75.77751,23,19
1970-01-01 00:00:00.000000140,235.53604,94.1017,75.74537,23,20
1970-01-01 00:00:00.000000141,235.22615,94.04188,75.742874,23,21
1970-01-01 00:00:00.000000095,134.39796,98.358315,63.95314,25,10
1970-01-01 00:00:00.000000096,140.8061,98.20774,64.463776,25,11
1970-01-01 00:00:00.000000097,150.32626,96.02587,67.30601,25,12
1970-01-01 00:00:00.000000098,129.02141,96.610916,61.508022,25,13
1970-01-01 00:00:00.000000099,126.90783,92.68649,64.51591,25,14
1970-01-01 00:00:00.000000231,209.18912,92.71135,82.38101,26,10
1970-01-01 00:00:00.000000232,212.11214,92.7777,81.91058,26,11
1970-01-01 00:00:00.000000233,213.0501,92.82548,81.364746,26,12
1970-01-01 00:00:00.000000234,213.8896,92.98008,80.87078,26,13
1970-01-01 00:00:00.000000235,213.49774,93.12564,80.25539,26,14
1970-01-01 00:00:00.000000236,212.51088,93.15759,79.56191,26,15
1970-01-01 00:00:00.000000237,213.00633,93.09345,78.83449,26,16
1970-01-01 00:00:00.000000238,212.18977,93.11407,78.3968,26,17
1970-01-01 00:00:00.000000239,211.53815,92.99924,77.793,26,18
1970-01-01 00:00:00.000000240,207.76976,92.633194,77.23549,26,19
1970-01-01 00:00:00.000000241,205.6777,92.63447,76.69393,26,20
1970-01-01 00:00:00.000000242,203.37209,92.60762,76.29459,26,21
1970-01-01 00:00:00.000000243,202.49207,92.57014,75.74823,26,22
1970-01-01 00:00:00.000000244,201.63943,92.57273,75.44825,26,23
1970-01-01 00:00:00.000000245,199.07704,92.547806,75.07798,26,24
1970-01-01 00:00:00.000000246,201.2473,92.549614,74.73161,26,25
1970-01-01 00:00:00.000000247,199.09174,92.366585,74.586494,26,26
1970-01-01 00:00:00.000000248,177.18712,86.09652,69.005486,26,27
1970-01-01 00:00:00.000000249,107.462715,81.231316,64.0825,26,28
1970-01-01 00:00:00.000000250,70.820625,85.6913,76.11701,26,29
1970-01-01 00:00:00.000000251,48.737064,86.81211,81.92861,26,30
1970-01-01 00:00:00.000000252,61.49116,89.335365,84.0063,26,31
1970-01-01 00:00:00.000000253,69.318436,86.875534,86.27907,26,32
1970-01-01 00:00:00.000000254,109.82017,88.69516,90.22358,26,33
1970-01-01 00:00:00.000000255,129.53242,90.51533,88.28452,26,34
1970-01-01 00:00:00.000000256,132.27824,90.1176,87.78446,26,35
1970-01-01 00:00:00.000000257,141.63474,90.23067,87.80926,26,36
1970-01-01 00:00:00.000000258,146.80205,90.43879,87.82854,26,37
1970-01-01 00:00:00.000000259,144.77847,90.57151,88.08165,26,38
1970-01-01 00:00:00.000000181,88.226265,89.911934,63.86825,29,10
1970-01-01 00:00:00.000000182,90.65119,90.64519,63.88974,29,11
1970-01-01 00:00:00.000000183,92.72004,90.77184,64.66345,29,12
1970-01-01 00:00:00.000000184,95.25704,91.1898,65.03572,29,13
1970-01-01 00:00:00.000000185,101.08288,91.4902,65.43559,29,14
1970-01-01 00:00:00.000000186,103.324684,92.00763,66.33421,29,15
1970-01-01 00:00:00.000000187,108.502396,91.82766,68.34299,29,16
1970-01-01 00:00:00.000000188,108.682724,90.80282,69.018074,29,17
1970-01-01 00:00:00.000000189,99.70589,91.66938,66.36768,29,18
1970-01-01 00:00:00.000000190,88.34453,92.81318,66.67504,29,19
1970-01-01 00:00:00.000000191,91.62407,92.36485,67.44954,29,20
1970-01-01 00:00:00.000000192,94.22528,90.732735,67.7899,29,21
1970-01-01 00:00:00.000000193,59.274067,90.76136,66.92892,29,22
1970-01-01 00:00:00.000000194,75.57665,85.494865,65.94252,29,23
1970-01-01 00:00:00.000000195,67.648636,87.58679,67.578316,29,24
1970-01-01 00:00:00.000000196,65.93057,88.579414,66.443054,29,25
1970-01-01 00:00:00.000000197,43.04059,88.51003,65.5535,29,26
1970-01-01 00:00:00.000000198,66.31404,87.13799,67.82346,29,27
1970-01-01 00:00:00.000000199,62.83018,88.86848,65.37498,29,28
1970-01-01 00:00:00.000000200,36.977005,88.147415,65.32755,29,29
1970-01-01 00:00:00.000000201,68.5719,87.46843,72.83714,29,30
1970-01-01 00:00:00.000000092,179.85289,89.06217,37.88933,40,10
1970-01-01 00:00:00.000000093,188.0305,89.368416,38.094116,40,11
1970-01-01 00:00:00.000000094,186.31042,90.2527,39.344368,40,12
1970-01-01 00:00:00.000000095,195.4648,90.27055,39.228428,40,13
1970-01-01 00:00:00.000000096,195.39977,90.41024,39.025005,40,14
1970-01-01 00:00:00.000000092,177.83008,84.86411,38.929974,42,10
1970-01-01 00:00:00.000000093,174.01471,84.898384,39.087044,42,11
1970-01-01 00:00:00.000000094,180.35103,85.16573,37.307343,42,12
1970-01-01 00:00:00.000000095,174.5687,85.999374,35.24606,42,13
1970-01-01 00:00:00.000000096,184.30647,87.58012,33.93888,42,14
1970-01-01 00:00:00.000000156,120.26448,71.71147,61.28139,45,10
1970-01-01 00:00:00.000000157,120.28519,71.561905,61.285988,45,11
1970-01-01 00:00:00.000000158,119.239624,71.28701,61.1572,45,12
1970-01-01 00:00:00.000000159,118.085724,71.51476,61.039238,45,13
1970-01-01 00:00:00.000000160,118.63134,71.251854,61.16345,45,14
1970-01-01 00:00:00.000000161,117.22411,71.32598,61.15431,45,15
1970-01-01 00:00:00.000000162,118.58098,71.51565,61.121296,45,16
1970-01-01 00:00:00.000000163,119.29422,71.981964,60.94308,45,17
1970-01-01 00:00:00.000000164,120.26118,71.76142,61.401558,45,18
1970-01-01 00:00:00.000000165,120.28132,71.75515,61.358402,45,19
1970-01-01 00:00:00.000000166,119.25594,71.65524,61.042908,45,20
1970-01-01 00:00:00.000000167,117.805885,71.10401,61.049488,45,21
1970-01-01 00:00:00.000000168,118.89525,70.92735,61.08504,45,22
1970-01-01 00:00:00.000000169,118.63331,71.44759,61.305393,45,23
1970-01-01 00:00:00.000000170,119.845345,71.17117,60.083397,45,24
1970-01-01 00:00:00.000000171,47.6591,65.55895,52.51444,45,25
1970-01-01 00:00:00.000000116,108.25334,86.23545,55.71897,46,10
1970-01-01 00:00:00.000000117,101.01486,88.11329,56.384293,46,11
1970-01-01 00:00:00.000000118,108.11116,86.518936,57.2719,46,12
1970-01-01 00:00:00.000000119,105.07981,86.70749,57.560852,46,13
1970-01-01 00:00:00.000000120,104.391106,86.49333,58.83621,46,14
1970-01-01 00:00:00.000000121,105.10182,86.20557,59.118935,46,15
1970-01-01 00:00:00.000000122,102.63435,86.21274,59.931774,46,16
1970-01-01 00:00:00.000000123,104.935265,86.662476,60.749187,46,17
1970-01-01 00:00:00.000000124,102.70067,87.00365,61.248825,46,18
1970-01-01 00:00:00.000000243,106.6769,77.546776,40.49777,53,10
1970-01-01 00:00:00.000000244,108.45643,79.6681,40.994568,53,11
1970-01-01 00:00:00.000000245,111.33967,79.23758,41.949654,53,12
1970-01-01 00:00:00.000000246,109.23678,81.107376,43.129623,53,13
1970-01-01 00:00:00.000000247,104.849174,81.06705,43.172947,53,14
1970-01-01 00:00:00.000000248,110.53632,79.18436,41.87525,53,15
1970-01-01 00:00:00.000000249,107.81914,80.013214,40.793415,53,16
1970-01-01 00:00:00.000000250,109.273125,81.1392,40.951748,53,17
1970-01-01 00:00:00.000000251,113.4984,82.35494,41.399727,53,18
1970-01-01 00:00:00.000000252,114.147835,82.76312,41.773518,53,19
1970-01-01 00:00:00.000000253,118.04705,80.774796,40.935738,53,20
1970-01-01 00:00:00.000000254,106.10372,80.64606,39.804974,53,21
1970-01-01 00:00:00.000000255,98.74838,78.65675,43.237873,53,22
1970-01-01 00:00:00.000000256,95.27891,77.73666,45.43084,53,23
1970-01-01 00:00:00.000000257,93.77129,77.518166,46.51267,53,24
1970-01-01 00:00:00.000000258,91.359406,77.50001,47.855495,53,25
1970-01-01 00:00:00.000000259,92.49103,76.96152,46.115723,53,26
1970-01-01 00:00:00.000000260,93.68859,76.58952,43.470985,53,27
1970-01-01 00:00:00.000000261,91.673386,76.47764,43.079315,53,28
1970-01-01 00:00:00.000000262,98.376816,77.75448,42.204784,53,29
1970-01-01 00:00:00.000000263,98.82266,78.66833,41.67832,53,30
1970-01-01 00:00:00.000000264,90.6415,79.99812,42.14126,53,31
1970-01-01 00:00:00.000000265,98.12057,79.56722,41.014786,53,32
1970-01-01 00:00:00.000000266,87.86318,79.74608,39.801666,53,33
1970-01-01 00:00:00.000000267,78.50303,79.393585,39.37559,53,34
1970-01-01 00:00:00.000000268,77.01749,78.58609,38.16507,53,35
1970-01-01 00:00:00.000000269,74.04549,76.3249,37.191963,53,36
1970-01-01 00:00:00.000000270,78.70641,74.93688,36.63469,53,37
1970-01-01 00:00:00.000000271,84.53412,76.99224,36.959644,53,38
1970-01-01 00:00:00.000000272,88.236305,79.37229,37.139175,53,39
1970-01-01 00:00:00.000000273,88.67057,80.68529,38.694946,53,40
1970-01-01 00:00:00.000000274,90.751045,78.81265,40.58063,53,41
1970-01-01 00:00:00.000000097,37.706326,53.353493,64.97451,54,10
1970-01-01 00:00:00.000000098,37.283237,52.49338,65.51534,54,11
1970-01-01 00:00:00.000000099,36.759647,52.149334,66.19138,54,12
1970-01-01 00:00:00.000000100,35.34085,53.122723,67.03929,54,13
1970-01-01 00:00:00.000000101,34.43461,53.742302,67.77381,54,14
1970-01-01 00:00:00.000000102,25.584715,52.690178,68.05491,54,15
1970-01-01 00:00:00.000000277,67.54202,71.26601,18.083597,60,10
1970-01-01 00:00:00.000000278,53.04977,70.134155,18.2639,60,11
1970-01-01 00:00:00.000000279,61.410168,65.87654,20.269245,60,12
1970-01-01 00:00:00.000000280,56.913383,66.45797,24.735876,60,13
1970-01-01 00:00:00.000000281,56.353394,66.44286,27.956825,60,14
1970-01-01 00:00:00.000000282,53.72066,67.96287,30.060854,60,15
1970-01-01 00:00:00.000000283,56.674225,69.67503,27.913849,60,16
1970-01-01 00:00:00.000000284,61.47308,70.74751,26.172682,60,17
1970-01-01 00:00:00.000000285,69.93969,71.24276,25.068008,60,18
1970-01-01 00:00:00.000000286,75.47544,71.789,25.070133,60,19
1970-01-01 00:00:00.000000287,73.51568,73.09418,25.183132,60,20
1970-01-01 00:00:00.000000288,78.92607,73.312294,24.616957,60,21
1970-01-01 00:00:00.000000289,71.37404,72.83195,24.600769,60,22
1970-01-01 00:00:00.000000290,70.683945,72.18799,23.900461,60,23
1970-01-01 00:00:00.000000291,73.120514,72.46087,23.408234,60,24
1970-01-01 00:00:00.000000292,68.74076,71.593796,22.187506,60,25
1970-01-01 00:00:00.000000293,74.528114,71.78207,21.011229,60,26
1970-01-01 00:00:00.000000294,71.57555,72.20613,20.942024,60,27
1970-01-01 00:00:00.000000295,64.2205,71.00922,20.301603,60,28
1970-01-01 00:00:00.000000296,64.89845,69.899956,19.05295,60,29
1970-01-01 00:00:00.000000297,66.5759,70.31924,18.631153,60,30
1970-01-01 00:00:00.000000298,73.053085,70.48049,18.659037,60,31
1970-01-01 00:00:00.000000299,62.55987,70.42873,19.518698,60,32
1970-01-01 00:00:00.000000300,61.497787,69.24928,20.303913,60,33
1970-01-01 00:00:00.000000301,52.72512,67.78556,24.457348,60,34
1970-01-01 00:00:00.000000302,57.475025,68.17106,27.909681,60,35
1970-01-01 00:00:00.000000303,54.815292,67.62852,29.71705,60,36
1970-01-01 00:00:00.000000304,49.095932,68.09964,29.893343,60,37
1970-01-01 00:00:00.000000305,54.410282,66.75855,25.924974,60,38
1970-01-01 00:00:00.000000306,60.034355,67.56157,24.6663,60,39
1970-01-01 00:00:00.000000307,64.403336,68.86851,23.87889,60,40
1970-01-01 00:00:00.000000308,59.7521,71.85849,23.724142,60,41
1970-01-01 00:00:00.000000309,55.95496,69.04413,24.419613,60,42
1970-01-01 00:00:00.000000310,45.81508,66.03209,22.204805,60,43
1970-01-01 00:00:00.000000311,45.19464,64.30465,20.15094,60,44
1970-01-01 00:00:00.000000312,56.521698,66.40867,19.956612,60,45
1970-01-01 00:00:00.000000313,52.637115,67.71115,19.113754,60,46
1970-01-01 00:00:00.000000314,46.567406,65.487076,17.759726,60,47
1970-01-01 00:00:00.000000102,67.94932,94.63477,81.70965,61,10
1970-01-01 00:00:00.000000103,62.31362,94.65378,82.30239,61,11
1970-01-01 00:00:00.000000104,65.90804,94.73325,82.397446,61,12
1970-01-01 00:00:00.000000105,64.831406,95.036095,82.19961,61,13
1970-01-01 00:00:00.000000106,64.133644,95.11012,82.09282,61,14
1970-01-01 00:00:00.000000107,63.74936,95.155266,82.21249,61,15
1970-01-01 00:00:00.000000108,64.06592,95.176926,82.506096,61,16
1970-01-01 00:00:00.000000125,126.83989,87.91698,50.250813,62,10
1970-01-01 00:00:00.000000126,125.91305,88.6617,47.827988,62,11
1970-01-01 00:00:00.000000127,115.94872,88.72284,45.982567,62,12
1970-01-01 00:00:00.000000128,116.75109,88.25631,45.353085,62,13
1970-01-01 00:00:00.000000129,117.59776,87.597466,45.133762,62,14
1970-01-01 00:00:00.000000130,115.89993,86.99623,44.545166,62,15
1970-01-01 00:00:00.000000131,116.80252,86.685455,44.477524,62,16
1970-01-01 00:00:00.000000132,114.7345,86.927986,44.679836,62,17
1970-01-01 00:00:00.000000133,114.06252,87.15756,45.156723,62,18
1970-01-01 00:00:00.000000134,112.78877,87.20162,45.896633,62,19
1970-01-01 00:00:00.000000135,112.81898,87.056335,46.766167,62,20
1970-01-01 00:00:00.000000292,77.90387,84.13135,53.058796,63,10
1970-01-01 00:00:00.000000293,75.44486,83.045654,52.623035,63,11
1970-01-01 00:00:00.000000294,71.983475,82.17935,52.403114,63,12
1970-01-01 00:00:00.000000295,73.21363,82.08124,52.89822,63,13
1970-01-01 00:00:00.000000296,70.97336,81.611916,54.006893,63,14
1970-01-01 00:00:00.000000297,69.427895,81.83957,54.846058,63,15
1970-01-01 00:00:00.000000298,66.05029,79.01204,55.466274,63,16
1970-01-01 00:00:00.000000299,66.5477,76.72286,56.33257,63,17
1970-01-01 00:00:00.000000300,69.36132,76.75844,57.152134,63,18
1970-01-01 00:00:00.000000301,69.26267,77.159775,56.301517,63,19
1970-01-01 00:00:00.000000302,64.544685,79.10077,56.046703,63,20
1970-01-01 00:00:00.000000303,66.093025,79.266884,55.144577,63,21
1970-01-01 00:00:00.000000304,64.706215,78.271484,52.914673,63,22
1970-01-01 00:00:00.000000305,66.13745,78.841515,50.08684,63,23
1970-01-01 00:00:00.000000306,66.678604,78.98476,46.958717,63,24
1970-01-01 00:00:00.000000307,65.69162,80.54545,43.673103,63,25
1970-01-01 00:00:00.000000308,62.961903,80.30574,43.137955,63,26
1970-01-01 00:00:00.000000309,64.13165,80.17411,43.43377,63,27
1970-01-01 00:00:00.000000310,64.43862,81.776344,43.854847,63,28
1970-01-01 00:00:00.000000311,67.05952,83.14796,44.618214,63,29
1970-01-01 00:00:00.000000312,66.52544,84.37391,45.60929,63,30
1970-01-01 00:00:00.000000313,66.53283,84.71563,47.61112,63,31
1970-01-01 00:00:00.000000314,72.67174,85.55898,49.814583,63,32
1970-01-01 00:00:00.000000315,75.105156,86.07869,51.245167,63,33
1970-01-01 00:00:00.000000316,76.53075,86.55416,51.98406,63,34
1970-01-01 00:00:00.000000317,72.01282,85.862015,49.65021,63,35
1970-01-01 00:00:00.000000318,77.60664,85.01328,47.44906,63,36
1970-01-01 00:00:00.000000319,79.56049,84.16774,43.458237,63,37
1970-01-01 00:00:00.000000320,74.92615,83.96574,42.96214,63,38
1970-01-01 00:00:00.000000321,74.730644,83.91272,43.277287,63,39
1970-01-01 00:00:00.000000322,75.22486,84.37721,43.410667,63,40
1970-01-01 00:00:00.000000323,75.093925,84.69346,43.955406,63,41
1970-01-01 00:00:00.000000324,76.23848,84.75172,44.848755,63,42
1970-01-01 00:00:00.000000325,78.29755,84.48164,46.023026,63,43
1970-01-01 00:00:00.000000326,79.4744,83.398766,46.718452,63,44
1970-01-01 00:00:00.000000327,79.07949,82.63383,47.664368,63,45
1970-01-01 00:00:00.000000328,79.20878,82.185005,49.054993,63,46
1970-01-01 00:00:00.000000329,85.90134,83.167404,50.97062,63,47
1970-01-01 00:00:00.000000330,85.00185,84.091095,52.34251,63,48
1970-01-01 00:00:00.000000331,87.84382,84.61295,51.367485,63,49
1970-01-01 00:00:00.000000156,99.32371,76.15874,42.35152,64,10
1970-01-01 00:00:00.000000157,96.26478,76.02709,42.992233,64,11
1970-01-01 00:00:00.000000158,105.239044,76.24584,43.914223,64,12
1970-01-01 00:00:00.000000159,102.62833,75.876236,45.064243,64,13
1970-01-01 00:00:00.000000160,109.96583,76.66662,45.762726,64,14
1970-01-01 00:00:00.000000161,113.03348,75.705765,46.13201,64,15
1970-01-01 00:00:00.000000162,113.129265,76.00669,46.803463,64,16
1970-01-01 00:00:00.000000163,116.047,75.99602,46.57179,64,17
1970-01-01 00:00:00.000000164,111.72153,74.79964,45.80057,64,18
1970-01-01 00:00:00.000000165,108.279106,73.73627,45.762295,64,19
