sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,135.26907,98.88069,81.66392,13,20
1970-01-01 00:00:00.000000169,135.79126,98.76286,81.44501,13,20
1970-01-01 00:00:00.000000168,140.38454,98.861595,81.89423,13,21
1970-01-01 00:00:00.000000169,140.58759,98.84918,81.870026,13,21
1970-01-01 00:00:00.000000170,141.09846,98.73506,81.65733,13,21
1970-01-01 00:00:00.000000169,136.03455,98.91983,81.97802,13,22
1970-01-01 00:00:00.000000170,136.24973,98.91185,81.96105,13,22
1970-01-01 00:00:00.000000171,136.73795,98.79867,81.74931,13,22
1970-01-01 00:00:00.000000170,143.00066,98.89137,82.11897,13,23
1970-01-01 00:00:00.000000171,143.22025,98.8844,82.10373,13,23
1970-01-01 00:00:00.000000172,143.01216,98.64693,81.681656,13,23
1970-01-01 00:00:00.000000141,168.31204,99.88884,68.90445,15,10
1970-01-01 00:00:00.000000142,168.41377,99.73105,68.90861,15,10
1970-01-01 00:00:00.000000143,168.50143,99.6871,68.91172,15,10
1970-01-01 00:00:00.000000142,168.06041,99.90431,69.73894,15,11
1970-01-01 00:00:00.000000143,168.48639,99.833916,69.83068,15,11
1970-01-01 00:00:00.000000144,168.42244,99.74936,69.786514,15,11
1970-01-01 00:00:00.000000143,166.87892,100.0,69.69183,15,12
1970-01-01 00:00:00.000000144,167.1339,99.90824,69.727936,15,12
1970-01-01 00:00:00.000000145,167.08742,99.825935,69.6849,15,12
1970-01-01 00:00:00.000000144,170.50415,100.0,71.323524,15,13
1970-01-01 00:00:00.000000145,170.77313,100.0,71.35525,15,13
1970-01-01 00:00:00.000000146,170.7293,100.0,71.306305,15,13
1970-01-01 00:00:00.000000145,182.32733,100.0,71.95903,15,14
1970-01-01 00:00:00.000000146,182.57658,100.0,71.97962,15,14
1970-01-01 00:00:00.000000147,182.52505,100.0,71.91733,15,14
1970-01-01 00:00:00.000000146,176.34413,100.0,71.687805,15,15
1970-01-01 00:00:00.000000147,176.60269,99.965675,71.70277,15,15
1970-01-01 00:00:00.000000148,176.52927,99.87803,71.63344,15,15
1970-01-01 00:00:00.000000147,179.8095,100.0,72.08943,15,16
1970-01-01 00:00:00.000000148,180.0417,100.0,72.098,15,16
1970-01-01 00:00:00.000000149,179.97124,100.0,72.02859,15,16
1970-01-01 00:00:00.000000148,180.00012,100.0,72.2639,15,17
1970-01-01 00:00:00.000000149,180.23886,100.0,72.2725,15,17
1970-01-01 00:00:00.000000150,180.18602,100.0,72.207115,15,17
1970-01-01 00:00:00.000000149,178.60403,100.0,71.98143,15,18
1970-01-01 00:00:00.000000150,178.86777,100.0,71.996544,15,18
1970-01-01 00:00:00.000000151,178.70328,100.0,71.896996,15,18
1970-01-01 00:00:00.000000150,178.83432,100.0,71.97958,15,19
1970-01-01 00:00:00.000000151,178.97926,100.0,71.95989,15,19
1970-01-01 00:00:00.000000152,177.96465,99.85962,71.60776,15,19
1970-01-01 00:00:00.000000151,179.13538,100.0,72.03735,15,20
1970-01-01 00:00:00.000000152,178.4102,99.93365,71.75741,15,20
1970-01-01 00:00:00.000000153,179.36229,100.0,71.99051,15,20
1970-01-01 00:00:00.000000156,252.67596,95.66577,81.08323,16,10
1970-01-01 00:00:00.000000157,252.33556,95.59641,81.02468,16,10
1970-01-01 00:00:00.000000158,251.87888,95.51947,80.89763,16,10
1970-01-01 00:00:00.000000157,255.83311,95.63332,80.30038,16,11
1970-01-01 00:00:00.000000158,255.46138,95.56215,80.243034,16,11
1970-01-01 00:00:00.000000159,255.02313,95.48884,80.12425,16,11
1970-01-01 00:00:00.000000158,252.73439,95.5842,79.16185,16,12
1970-01-01 00:00:00.000000159,252.38997,95.51605,79.11703,16,12
1970-01-01 00:00:00.000000160,251.91985,95.437485,78.9915,16,12
1970-01-01 00:00:00.000000159,251.44312,95.76715,79.27766,16,13
1970-01-01 00:00:00.000000160,251.07468,95.691956,79.22375,16,13
1970-01-01 00:00:00.000000161,250.62708,95.61626,79.10589,16,13
1970-01-01 00:00:00.000000160,253.22934,95.84426,79.742424,16,14
1970-01-01 00:00:00.000000161,252.87714,95.77212,79.692726,16,14
1970-01-01 00:00:00.000000162,252.43713,95.69762,79.57634,16,14
1970-01-01 00:00:00.000000161,255.23907,95.705315,79.8891,16,15
1970-01-01 00:00:00.000000162,254.88481,95.635864,79.84106,16,15
1970-01-01 00:00:00.000000163,254.42654,95.55905,79.71887,16,15
1970-01-01 00:00:00.000000162,254.30424,95.59431,80.15154,16,16
1970-01-01 00:00:00.000000163,253.93544,95.52317,80.0971,16,16
1970-01-01 00:00:00.000000164,253.48064,95.4472,79.975426,16,16
1970-01-01 00:00:00.000000163,253.20616,95.48993,79.99575,16,17
1970-01-01 00:00:00.000000164,252.84929,95.42022,79.9427,16,17
1970-01-01 00:00:00.000000165,252.3954,95.34429,79.82065,16,17
1970-01-01 00:00:00.000000164,253.21211,95.27361,79.715195,16,18
1970-01-01 00:00:00.000000165,252.86125,95.206024,79.664894,16,18
1970-01-01 00:00:00.000000166,252.41898,95.132195,79.54664,16,18
1970-01-01 00:00:00.000000165,253.42503,95.32611,79.64929,16,19
1970-01-01 00:00:00.000000166,253.08815,95.26117,79.604256,16,19
1970-01-01 00:00:00.000000167,252.63675,95.18603,79.48356,16,19
1970-01-01 00:00:00.000000166,253.18042,95.64642,79.32669,16,20
1970-01-01 00:00:00.000000167,252.83388,95.57779,79.28013,16,20
1970-01-01 00:00:00.000000168,252.39612,95.5045,79.164024,16,20
1970-01-01 00:00:00.000000167,251.92894,95.70118,79.12703,16,21
1970-01-01 00:00:00.000000168,251.60242,95.63375,79.08615,16,21
1970-01-01 00:00:00.000000169,251.16924,95.560715,78.97196,16,21
1970-01-01 00:00:00.000000168,251.65741,95.91082,78.62541,16,22
1970-01-01 00:00:00.000000169,251.33754,95.84262,78.588394,16,22
1970-01-01 00:00:00.000000170,250.88568,95.766106,78.46955,16,22
1970-01-01 00:00:00.000000169,253.23918,96.11356,77.979744,16,23
1970-01-01 00:00:00.000000170,252.89015,96.04025,77.94095,16,23
1970-01-01 00:00:00.000000171,252.41336,95.95952,77.81731,16,23
1970-01-01 00:00:00.000000123,147.1275,93.91521,66.50605,17,10
1970-01-01 00:00:00.000000124,147.3535,93.850555,66.57605,17,10
1970-01-01 00:00:00.000000125,147.43129,93.78574,66.56473,17,10
1970-01-01 00:00:00.000000124,145.41646,93.90462,66.5787,17,11
1970-01-01 00:00:00.000000125,145.71936,93.85175,66.66891,17,11
1970-01-01 00:00:00.000000126,145.73404,93.77388,66.633995,17,11
1970-01-01 00:00:00.000000125,141.92514,93.862915,65.927444,17,12
1970-01-01 00:00:00.000000126,142.1613,93.79646,65.996254,17,12
1970-01-01 00:00:00.000000127,142.26866,93.72756,65.97855,17,12
1970-01-01 00:00:00.000000126,137.89186,93.68626,65.6807,17,13
1970-01-01 00:00:00.000000127,138.21497,93.630135,65.76823,17,13
1970-01-01 00:00:00.000000128,138.38623,93.562546,65.75414,17,13
1970-01-01 00:00:00.000000127,126.8286,93.572266,66.31801,17,14
1970-01-01 00:00:00.000000128,127.23592,93.51774,66.40379,17,14
1970-01-01 00:00:00.000000129,127.502014,93.44791,66.38473,17,14
1970-01-01 00:00:00.000000128,115.96166,92.86249,66.42493,17,15
1970-01-01 00:00:00.000000129,116.460014,92.808815,66.50383,17,15
1970-01-01 00:00:00.000000130,116.8047,92.73053,66.46523,17,15
1970-01-01 00:00:00.000000129,116.385666,91.841896,66.149956,17,16
1970-01-01 00:00:00.000000130,116.8538,91.78556,66.2125,17,16
1970-01-01 00:00:00.000000131,117.33908,91.72062,66.19699,17,16
1970-01-01 00:00:00.000000130,102.322296,90.944664,64.68615,17,17
1970-01-01 00:00:00.000000131,102.94875,90.90681,64.77977,17,17
1970-01-01 00:00:00.000000132,103.43171,90.835625,64.75223,17,17
1970-01-01 00:00:00.000000134,204.65831,99.81579,85.67453,19,10
1970-01-01 00:00:00.000000135,204.67944,99.709175,85.58591,19,10
1970-01-01 00:00:00.000000136,204.38052,99.62223,85.44863,19,10
1970-01-01 00:00:00.000000135,200.51984,99.81534,85.689095,19,11
1970-01-01 00:00:00.000000136,200.51498,99.69825,85.58197,19,11
1970-01-01 00:00:00.000000137,200.29018,99.62072,85.46125,19,11
1970-01-01 00:00:00.000000136,199.4628,99.81425,85.68532,19,12
1970-01-01 00:00:00.000000137,199.53831,99.70673,85.595085,19,12
1970-01-01 00:00:00.000000138,199.30655,99.62394,85.46496,19,12
1970-01-01 00:00:00.000000137,190.19058,99.80215,85.75758,19,13
1970-01-01 00:00:00.000000138,190.30719,99.68933,85.65726,19,13
1970-01-01 00:00:00.000000139,190.11719,99.60542,85.52555,19,13
1970-01-01 00:00:00.000000138,186.55122,99.80654,85.72663,19,14
1970-01-01 00:00:00.000000139,186.7301,99.69242,85.62456,19,14
1970-01-01 00:00:00.000000140,186.62811,99.6133,85.50157,19,14
1970-01-01 00:00:00.000000139,189.28084,99.80339,85.68516,19,15
1970-01-01 00:00:00.000000140,189.48668,99.69423,85.59241,19,15
1970-01-01 00:00:00.000000141,189.25551,99.58393,85.42217,19,15
1970-01-01 00:00:00.000000140,187.34367,99.76505,85.31574,19,16
1970-01-01 00:00:00.000000141,187.41246,99.62351,85.175674,19,16
1970-01-01 00:00:00.000000142,187.40036,99.56839,85.08607,19,16
1970-01-01 00:00:00.000000141,187.0685,99.77294,85.37638,19,17
1970-01-01 00:00:00.000000142,187.3835,99.6915,85.32386,19,17
1970-01-01 00:00:00.000000143,187.19235,99.588234,85.16591,19,17
1970-01-01 00:00:00.000000142,187.51581,99.72795,85.5726,19,18
1970-01-01 00:00:00.000000143,187.62094,99.592636,85.441216,19,18
1970-01-01 00:00:00.000000144,186.3504,99.268974,84.927216,19,18
1970-01-01 00:00:00.000000143,196.19034,99.79201,86.01133,19,19
1970-01-01 00:00:00.000000144,195.11426,99.429794,85.51092,19,19
1970-01-01 00:00:00.000000145,196.14713,99.594925,85.771904,19,19
1970-01-01 00:00:00.000000121,184.33481,96.943085,70.24797,20,10
1970-01-01 00:00:00.000000122,184.5995,96.86694,70.29507,20,10
1970-01-01 00:00:00.000000123,184.51146,96.79319,70.2415,20,10
1970-01-01 00:00:00.000000122,180.9862,96.780556,69.966644,20,11
1970-01-01 00:00:00.000000123,181.25797,96.70405,70.01395,20,11
1970-01-01 00:00:00.000000124,181.13943,96.62469,69.9515,20,11
1970-01-01 00:00:00.000000123,182.15099,96.95377,70.541245,20,12
1970-01-01 00:00:00.000000124,182.38861,96.87069,70.57486,20,12
1970-01-01 00:00:00.000000125,182.30583,96.79566,70.51993,20,12
1970-01-01 00:00:00.000000124,177.32353,97.25859,71.438866,20,13
1970-01-01 00:00:00.000000125,177.61296,97.17776,71.47244,20,13
1970-01-01 00:00:00.000000126,177.55275,97.1044,71.41526,20,13
1970-01-01 00:00:00.000000125,181.95692,97.01263,71.40395,20,14
1970-01-01 00:00:00.000000126,182.24666,96.93488,71.43754,20,14
1970-01-01 00:00:00.000000127,182.16768,96.8582,71.36962,20,14
1970-01-01 00:00:00.000000126,185.90167,96.81975,70.900536,20,15
1970-01-01 00:00:00.000000127,186.13847,96.74027,70.93095,20,15
1970-01-01 00:00:00.000000128,186.04224,96.66491,70.866554,20,15
1970-01-01 00:00:00.000000127,183.96013,96.87344,71.00718,20,16
1970-01-01 00:00:00.000000128,184.19983,96.794914,71.04088,20,16
1970-01-01 00:00:00.000000129,184.08842,96.71882,70.97715,20,16
1970-01-01 00:00:00.000000128,182.15367,96.85589,70.88665,20,17
1970-01-01 00:00:00.000000129,182.40366,96.77652,70.91933,20,17
1970-01-01 00:00:00.000000130,182.33572,96.70648,70.865555,20,17
1970-01-01 00:00:00.000000130,111.39882,96.556335,72.18246,21,10
1970-01-01 00:00:00.000000131,111.935486,96.4766,72.199,21,10
1970-01-01 00:00:00.000000132,112.445625,96.40875,72.14325,21,10
1970-01-01 00:00:00.000000131,121.07806,97.468414,73.300674,21,11
1970-01-01 00:00:00.000000132,121.63052,97.38977,73.31922,21,11
1970-01-01 00:00:00.000000133,122.09021,97.31317,73.24274,21,11
1970-01-01 00:00:00.000000132,154.60764,97.96146,74.558525,21,12
1970-01-01 00:00:00.000000133,154.91153,97.87037,74.55202,21,12
1970-01-01 00:00:00.000000134,155.20276,97.79099,74.46344,21,12
1970-01-01 00:00:00.000000133,158.45122,97.776596,75.05884,21,13
1970-01-01 00:00:00.000000134,158.65158,97.68453,75.04217,21,13
1970-01-01 00:00:00.000000135,158.64827,97.603294,74.94471,21,13
1970-01-01 00:00:00.000000134,163.72949,97.322845,74.62086,21,14
1970-01-01 00:00:00.000000135,163.94751,97.23247,74.60292,21,14
1970-01-01 00:00:00.000000136,163.88667,97.1547,74.50842,21,14
1970-01-01 00:00:00.000000135,165.42883,97.085365,74.13749,21,15
1970-01-01 00:00:00.000000136,165.69472,97.00053,74.128204,21,15
1970-01-01 00:00:00.000000137,165.64592,96.92614,74.0417,21,15
1970-01-01 00:00:00.000000136,158.48338,96.431145,74.11917,21,16
1970-01-01 00:00:00.000000137,158.78264,96.35295,74.11583,21,16
1970-01-01 00:00:00.000000138,158.68721,96.27081,74.01759,21,16
1970-01-01 00:00:00.000000137,148.46074,95.85153,75.09586,21,17
1970-01-01 00:00:00.000000138,148.69669,95.76864,75.071205,21,17
1970-01-01 00:00:00.000000139,148.34503,95.63841,74.88799,21,17
1970-01-01 00:00:00.000000138,146.59946,95.53082,75.25529,21,18
1970-01-01 00:00:00.000000139,146.53532,95.400764,75.14296,21,18
1970-01-01 00:00:00.000000140,146.92432,95.39215,75.156334,21,18
1970-01-01 00:00:00.000000171,135.24779,97.97199,58.98515,22,10
1970-01-01 00:00:00.000000172,135.53828,97.87055,59.050888,22,10
1970-01-01 00:00:00.000000173,135.46342,97.73564,58.95917,22,10
1970-01-01 00:00:00.000000172,137.11609,97.88983,58.796104,22,11
1970-01-01 00:00:00.000000173,137.16962,97.73369,58.785908,22,11
1970-01-01 00:00:00.000000174,137.17052,97.608696,58.703434,22,11
1970-01-01 00:00:00.000000173,131.35268,97.70313,57.759766,22,12
1970-01-01 00:00:00.000000174,131.48514,97.563515,57.763386,22,12
1970-01-01 00:00:00.000000175,132.06503,97.54949,57.84872,22,12
1970-01-01 00:00:00.000000174,130.27151,97.26947,57.69332,22,13
1970-01-01 00:00:00.000000175,130.99327,97.24853,57.865776,22,13
1970-01-01 00:00:00.000000176,131.46614,97.209625,57.911457,22,13
1970-01-01 00:00:00.000000175,148.5627,96.05608,58.328724,22,14
1970-01-01 00:00:00.000000176,149.0249,96.00921,58.44811,22,14
1970-01-01 00:00:00.000000177,149.2264,95.93049,58.434532,22,14
1970-01-01 00:00:00.000000176,136.83524,94.90876,58.656185,22,15
1970-01-01 00:00:00.000000177,137.0996,94.828926,58.714466,22,15
1970-01-01 00:00:00.000000178,137.25684,94.7564,58.70612,22,15
1970-01-01 00:00:00.000000177,134.55458,94.9655,55.56481,22,16
1970-01-01 00:00:00.000000178,134.88593,94.89371,55.640213,22,16
1970-01-01 00:00:00.000000179,135.07954,94.81548,55.628998,22,16
1970-01-01 00:00:00.000000178,108.01349,95.883644,55.741398,22,17
1970-01-01 00:00:00.000000179,108.48589,95.79919,55.8035,22,17
1970-01-01 00:00:00.000000180,108.91597,95.7297,55.830967,22,17
1970-01-01 00:00:00.000000179,112.03811,95.948586,56.337036,22,18
1970-01-01 00:00:00.000000180,112.61664,95.87153,56.416534,22,18
1970-01-01 00:00:00.000000181,113.106735,95.795944,56.433407,22,18
1970-01-01 00:00:00.000000180,113.79256,96.45923,56.136517,22,19
1970-01-01 00:00:00.000000181,114.32439,96.37362,56.205475,22,19
1970-01-01 00:00:00.000000182,114.65831,96.2638,56.171402,22,19
1970-01-01 00:00:00.000000181,121.582214,96.55704,55.85965,22,20
1970-01-01 00:00:00.000000182,121.91,96.43494,55.87994,22,20
1970-01-01 00:00:00.000000183,122.4941,96.38511,55.93415,22,20
1970-01-01 00:00:00.000000182,105.80272,96.508354,55.41943,22,21
1970-01-01 00:00:00.000000183,106.4831,96.45289,55.532837,22,21
1970-01-01 00:00:00.000000184,106.960014,96.37607,55.551807,22,21
1970-01-01 00:00:00.000000183,105.99767,96.45904,54.96554,22,22
1970-01-01 00:00:00.000000184,106.56568,96.371346,55.03797,22,22
1970-01-01 00:00:00.000000185,106.973785,96.267235,55.028225,22,22
1970-01-01 00:00:00.000000184,114.551994,96.22488,55.158764,22,23
1970-01-01 00:00:00.000000185,114.969734,96.11122,55.19543,22,23
1970-01-01 00:00:00.000000186,115.57855,96.05983,55.260605,22,23
1970-01-01 00:00:00.000000185,97.36474,95.561104,54.121387,22,24
1970-01-01 00:00:00.000000186,98.08305,95.50944,54.23836,22,24
1970-01-01 00:00:00.000000187,98.12004,95.32849,54.11112,22,24
1970-01-01 00:00:00.000000186,84.63688,95.333885,53.7427,22,25
1970-01-01 00:00:00.000000187,84.844124,95.14455,53.65773,22,25
1970-01-01 00:00:00.000000188,85.13348,95.00949,53.604763,22,25
1970-01-01 00:00:00.000000187,81.75695,94.79692,53.818882,22,26
1970-01-01 00:00:00.000000188,82.18504,94.669044,53.80893,22,26
1970-01-01 00:00:00.000000189,82.31431,94.5049,53.701324,22,26
1970-01-01 00:00:00.000000130,220.8586,93.3306,74.64032,23,10
1970-01-01 00:00:00.000000131,220.74911,93.28182,74.64028,23,10
1970-01-01 00:00:00.000000132,220.3719,93.2109,74.545975,23,10
1970-01-01 00:00:00.000000131,219.89438,93.20385,74.2548,23,11
1970-01-01 00:00:00.000000132,219.77464,93.15295,74.25238,23,11
1970-01-01 00:00:00.000000133,219.39122,93.08064,74.15672,23,11
1970-01-01 00:00:00.000000132,220.57367,93.36358,74.21959,23,12
1970-01-01 00:00:00.000000133,220.44252,93.31045,74.21577,23,12
1970-01-01 00:00:00.000000134,220.07233,93.240105,74.12564,23,12
1970-01-01 00:00:00.000000133,220.9708,93.381294,74.512505,23,13
1970-01-01 00:00:00.000000134,220.85094,93.33024,74.51165,23,13
1970-01-01 00:00:00.000000135,220.46277,93.25722,74.41594,23,13
1970-01-01 00:00:00.000000134,224.46321,93.427864,74.64164,23,14
1970-01-01 00:00:00.000000135,224.308,93.37384,74.63372,23,14
1970-01-01 00:00:00.000000136,223.91383,93.300934,74.53667,23,14
1970-01-01 00:00:00.000000135,228.2227,93.61688,74.817924,23,15
1970-01-01 00:00:00.000000136,228.04173,93.56184,74.808586,23,15
1970-01-01 00:00:00.000000137,227.64204,93.48971,74.71233,23,15
1970-01-01 00:00:00.000000136,229.48419,93.84691,75.22671,23,16
1970-01-01 00:00:00.000000137,229.29662,93.791374,75.21616,23,16
1970-01-01 00:00:00.000000138,228.87825,93.71698,75.11433,23,16
1970-01-01 00:00:00.000000137,232.99362,93.89158,75.56375,23,17
1970-01-01 00:00:00.000000138,232.77638,93.8337,75.54644,23,17
1970-01-01 00:00:00.000000139,232.36125,93.76059,75.44484,23,17
1970-01-01 00:00:00.000000138,235.6142,93.926094,75.70236,23,18
1970-01-01 00:00:00.000000139,235.38673,93.86938,75.68566,23,18
1970-01-01 00:00:00.000000140,234.96446,93.79615,75.582405,23,18
1970-01-01 00:00:00.000000139,235.09926,94.01926,75.732895,23,19
1970-01-01 00:00:00.000000140,234.86987,93.96198,75.715546,23,19
1970-01-01 00:00:00.000000141,234.36368,93.875244,75.58671,23,19
1970-01-01 00:00:00.000000095,136.03061,98.6047,64.81803,25,10
1970-01-01 00:00:00.000000096,136.94592,98.623436,65.06777,25,10
1970-01-01 00:00:00.000000097,136.34093,98.37298,64.79451,25,10
1970-01-01 00:00:00.000000096,146.35547,98.6754,65.29767,25,11
1970-01-01 00:00:00.000000097,145.71986,98.388756,65.111496,25,11
1970-01-01 00:00:00.000000098,146.73564,98.46879,65.32563,25,11
1970-01-01 00:00:00.000000097,153.65579,96.668304,67.918274,25,12
1970-01-01 00:00:00.000000098,154.74821,96.74669,68.237274,25,12
1970-01-01 00:00:00.000000099,154.72243,96.65508,68.19135,25,12
1970-01-01 00:00:00.000000231,208.68466,92.823845,82.50968,26,10
1970-01-01 00:00:00.000000232,208.6787,92.77641,82.44511,26,10
1970-01-01 00:00:00.000000233,208.37314,92.70568,82.31821,26,10
1970-01-01 00:00:00.000000232,211.74649,92.91442,82.06434,26,11
1970-01-01 00:00:00.000000233,211.70253,92.86517,82.00027,26,11
1970-01-01 00:00:00.000000234,211.27628,92.77805,81.843994,26,11
1970-01-01 00:00:00.000000233,212.69412,92.9525,81.48477,26,12
1970-01-01 00:00:00.000000234,212.53384,92.88655,81.39373,26,12
1970-01-01 00:00:00.000000235,212.18417,92.81384,81.26556,26,12
