sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,192.06027,96.81299,68.07049,12,12
1970-01-01 00:00:00.000000116,191.02954,96.56644,67.76849,12,12
1970-01-01 00:00:00.000000116,186.92668,96.36908,69.19403,12,13
1970-01-01 00:00:00.000000117,186.03444,96.16421,68.935265,12,13
1970-01-01 00:00:00.000000117,184.26299,96.29658,69.50155,12,14
1970-01-01 00:00:00.000000118,183.70233,96.17673,69.335144,12,14
1970-01-01 00:00:00.000000118,181.7126,96.33133,69.408966,12,15
1970-01-01 00:00:00.000000119,181.35985,96.245,69.29636,12,15
1970-01-01 00:00:00.000000119,178.55461,96.218864,69.579475,12,16
1970-01-01 00:00:00.000000120,178.27965,96.14841,69.48348,12,16
1970-01-01 00:00:00.000000120,177.22769,96.07247,69.32909,12,17
1970-01-01 00:00:00.000000121,177.23833,96.05738,69.311295,12,17
1970-01-01 00:00:00.000000157,138.76915,100.0,82.025345,13,10
1970-01-01 00:00:00.000000158,139.54584,100.0,82.221214,13,10
1970-01-01 00:00:00.000000158,134.93045,100.0,81.89349,13,11
1970-01-01 00:00:00.000000159,135.72182,100.0,82.09231,13,11
1970-01-01 00:00:00.000000159,136.94307,100.0,81.80894,13,12
1970-01-01 00:00:00.000000160,137.79185,100.0,82.02434,13,12
1970-01-01 00:00:00.000000160,131.7021,100.0,81.688934,13,13
1970-01-01 00:00:00.000000161,132.5656,100.0,81.911736,13,13
1970-01-01 00:00:00.000000161,131.21051,100.0,81.86264,13,14
1970-01-01 00:00:00.000000162,132.08905,100.0,82.07857,13,14
1970-01-01 00:00:00.000000162,135.66353,99.94875,81.93997,13,15
1970-01-01 00:00:00.000000163,136.56126,99.959045,82.1613,13,15
1970-01-01 00:00:00.000000163,135.1758,99.934944,82.173065,13,16
1970-01-01 00:00:00.000000164,136.10045,99.96294,82.416466,13,16
1970-01-01 00:00:00.000000164,133.60063,99.9329,82.43152,13,17
1970-01-01 00:00:00.000000165,134.50563,99.958374,82.66967,13,17
1970-01-01 00:00:00.000000165,130.69745,99.91775,82.38515,13,18
1970-01-01 00:00:00.000000166,131.54541,99.927444,82.600266,13,18
1970-01-01 00:00:00.000000166,131.98366,99.913376,82.44289,13,19
1970-01-01 00:00:00.000000167,132.84749,99.92043,82.653694,13,19
1970-01-01 00:00:00.000000167,132.52731,99.91649,82.57074,13,20
1970-01-01 00:00:00.000000168,133.43176,99.9292,82.790184,13,20
1970-01-01 00:00:00.000000168,136.65326,99.93383,82.85478,13,21
1970-01-01 00:00:00.000000169,137.58228,99.953,83.085045,13,21
1970-01-01 00:00:00.000000169,134.5146,99.92668,82.83317,13,22
1970-01-01 00:00:00.000000170,135.38454,99.93902,83.05216,13,22
1970-01-01 00:00:00.000000170,139.21326,99.94583,83.0587,13,23
1970-01-01 00:00:00.000000171,140.11613,99.971886,83.2946,13,23
1970-01-01 00:00:00.000000171,143.96791,99.85642,82.951004,13,24
1970-01-01 00:00:00.000000172,144.55637,99.781235,83.04016,13,24
1970-01-01 00:00:00.000000141,166.5146,99.605354,68.49424,15,10
1970-01-01 00:00:00.000000142,167.14749,99.6689,68.67636,15,10
1970-01-01 00:00:00.000000142,166.48528,99.60972,69.22817,15,11
1970-01-01 00:00:00.000000143,166.74878,99.58133,69.299446,15,11
1970-01-01 00:00:00.000000143,165.51808,99.77316,69.23968,15,12
1970-01-01 00:00:00.000000144,165.94846,99.795204,69.361145,15,12
1970-01-01 00:00:00.000000144,168.81097,100.0,70.92055,15,13
1970-01-01 00:00:00.000000145,169.69534,100.0,71.180046,15,13
1970-01-01 00:00:00.000000145,179.36273,100.0,71.6842,15,14
1970-01-01 00:00:00.000000146,180.45149,100.0,72.00177,15,14
1970-01-01 00:00:00.000000146,176.46646,100.0,71.73578,15,15
1970-01-01 00:00:00.000000147,177.65999,100.0,72.094925,15,15
1970-01-01 00:00:00.000000147,178.43806,100.0,71.81871,15,16
1970-01-01 00:00:00.000000148,179.52505,100.0,72.14911,15,16
1970-01-01 00:00:00.000000148,179.01549,100.0,72.04951,15,17
1970-01-01 00:00:00.000000149,180.20212,100.0,72.41308,15,17
1970-01-01 00:00:00.000000149,177.38515,100.0,71.64196,15,18
1970-01-01 00:00:00.000000150,178.03127,100.0,71.840614,15,18
1970-01-01 00:00:00.000000150,177.39522,100.0,71.61493,15,19
1970-01-01 00:00:00.000000151,177.99367,100.0,71.79325,15,19
1970-01-01 00:00:00.000000151,176.76228,99.79749,71.39087,15,20
1970-01-01 00:00:00.000000152,176.38211,99.57393,71.26039,15,20
1970-01-01 00:00:00.000000152,178.50023,99.202774,70.954636,15,21
1970-01-01 00:00:00.000000153,176.29854,98.42411,70.153,15,21
1970-01-01 00:00:00.000000156,252.73013,95.679115,81.134514,16,10
1970-01-01 00:00:00.000000157,252.34953,95.60863,81.03726,16,10
1970-01-01 00:00:00.000000157,256.1043,95.6497,80.32203,16,11
1970-01-01 00:00:00.000000158,255.32367,95.51194,80.10893,16,11
1970-01-01 00:00:00.000000158,252.82408,95.731285,79.27409,16,12
1970-01-01 00:00:00.000000159,251.52396,95.51328,78.92278,16,12
1970-01-01 00:00:00.000000159,251.38387,95.88204,79.375114,16,13
1970-01-01 00:00:00.000000160,250.55588,95.7468,79.15722,16,13
1970-01-01 00:00:00.000000160,253.18196,95.86062,79.809074,16,14
1970-01-01 00:00:00.000000161,252.81772,95.796524,79.731186,16,14
1970-01-01 00:00:00.000000161,255.35638,95.70714,79.97794,16,15
1970-01-01 00:00:00.000000162,255.11197,95.65759,79.93317,16,15
1970-01-01 00:00:00.000000162,254.55975,95.68817,80.37133,16,16
1970-01-01 00:00:00.000000163,254.48601,95.6679,80.371414,16,16
1970-01-01 00:00:00.000000163,254.03616,95.67101,80.382034,16,17
1970-01-01 00:00:00.000000164,254.44714,95.734726,80.52957,16,17
1970-01-01 00:00:00.000000164,253.44504,95.28864,79.98033,16,18
1970-01-01 00:00:00.000000165,254.03114,95.38006,80.17978,16,18
1970-01-01 00:00:00.000000165,253.54294,95.364334,79.88369,16,19
1970-01-01 00:00:00.000000166,253.66202,95.37791,79.94704,16,19
1970-01-01 00:00:00.000000166,252.99675,95.68573,79.46854,16,20
1970-01-01 00:00:00.000000167,252.8105,95.64994,79.43334,16,20
1970-01-01 00:00:00.000000167,251.67102,95.71041,79.286835,16,21
1970-01-01 00:00:00.000000168,251.49768,95.67549,79.25705,16,21
1970-01-01 00:00:00.000000168,251.05544,95.87055,78.64823,16,22
1970-01-01 00:00:00.000000169,250.65805,95.798134,78.54982,16,22
1970-01-01 00:00:00.000000169,252.81078,96.081345,77.96593,16,23
1970-01-01 00:00:00.000000170,251.95963,95.92782,77.73644,16,23
1970-01-01 00:00:00.000000170,252.99521,95.959076,77.38603,16,24
1970-01-01 00:00:00.000000171,251.66982,95.72544,77.02956,16,24
1970-01-01 00:00:00.000000123,147.04716,93.626724,66.29554,17,10
1970-01-01 00:00:00.000000124,147.0277,93.58395,66.27118,17,10
1970-01-01 00:00:00.000000124,145.56161,93.62329,66.37771,17,11
1970-01-01 00:00:00.000000125,145.5702,93.585266,66.36341,17,11
1970-01-01 00:00:00.000000125,142.46199,93.586044,65.793434,17,12
1970-01-01 00:00:00.000000126,142.47295,93.545815,65.77294,17,12
1970-01-01 00:00:00.000000126,138.3925,93.38074,65.44533,17,13
1970-01-01 00:00:00.000000127,138.16154,93.29604,65.34638,17,13
1970-01-01 00:00:00.000000127,128.48997,93.2659,65.90039,17,14
1970-01-01 00:00:00.000000128,128.18803,93.15611,65.780304,17,14
1970-01-01 00:00:00.000000128,117.87101,92.52167,66.087906,17,15
1970-01-01 00:00:00.000000129,117.953255,92.4799,66.07075,17,15
1970-01-01 00:00:00.000000129,116.794044,91.555824,66.035255,17,16
1970-01-01 00:00:00.000000130,117.4324,91.597244,66.163956,17,16
1970-01-01 00:00:00.000000130,105.100685,90.77274,64.80587,17,17
1970-01-01 00:00:00.000000131,105.84802,90.83638,64.9631,17,17
1970-01-01 00:00:00.000000131,96.352875,88.56638,64.35537,17,18
1970-01-01 00:00:00.000000132,96.90197,88.59925,64.4549,17,18
1970-01-01 00:00:00.000000134,204.51701,99.68477,85.2057,19,10
1970-01-01 00:00:00.000000135,204.91556,99.717705,85.31936,19,10
1970-01-01 00:00:00.000000135,200.39143,99.68055,85.21987,19,11
1970-01-01 00:00:00.000000136,200.78079,99.711174,85.32988,19,11
1970-01-01 00:00:00.000000136,199.36122,99.682594,85.22044,19,12
1970-01-01 00:00:00.000000137,199.8051,99.72069,85.342415,19,12
1970-01-01 00:00:00.000000137,190.33829,99.68881,85.32841,19,13
1970-01-01 00:00:00.000000138,190.79324,99.729546,85.45495,19,13
1970-01-01 00:00:00.000000138,186.62843,99.68671,85.27424,19,14
1970-01-01 00:00:00.000000139,187.14006,99.730835,85.40881,19,14
1970-01-01 00:00:00.000000139,188.90634,99.68482,85.2423,19,15
1970-01-01 00:00:00.000000140,189.47266,99.73152,85.383156,19,15
1970-01-01 00:00:00.000000140,187.28972,99.65614,84.87914,19,16
1970-01-01 00:00:00.000000141,187.72067,99.669685,84.97898,19,16
1970-01-01 00:00:00.000000141,186.68289,99.605354,84.88914,19,17
1970-01-01 00:00:00.000000142,186.86061,99.55632,84.91252,19,17
1970-01-01 00:00:00.000000142,187.03993,99.59827,85.149155,19,18
1970-01-01 00:00:00.000000143,187.20404,99.55038,85.17827,19,18
1970-01-01 00:00:00.000000143,194.45215,99.439384,85.25563,19,19
1970-01-01 00:00:00.000000144,194.04501,99.20263,85.013016,19,19
1970-01-01 00:00:00.000000144,201.74683,99.00215,84.640816,19,20
1970-01-01 00:00:00.000000145,199.62662,98.33126,83.71905,19,20
1970-01-01 00:00:00.000000121,184.95006,97.25165,70.585945,20,10
1970-01-01 00:00:00.000000122,184.83339,97.193756,70.544754,20,10
1970-01-01 00:00:00.000000122,181.84845,97.04294,70.27167,20,11
1970-01-01 00:00:00.000000123,181.66817,96.98011,70.21394,20,11
1970-01-01 00:00:00.000000123,182.43759,97.24849,70.75598,20,12
1970-01-01 00:00:00.000000124,182.1275,97.16508,70.65836,20,12
1970-01-01 00:00:00.000000124,178.06198,97.585045,71.65309,20,13
1970-01-01 00:00:00.000000125,177.6727,97.48872,71.53639,20,13
1970-01-01 00:00:00.000000125,181.797,97.25141,71.681816,20,14
1970-01-01 00:00:00.000000126,181.45195,97.15511,71.563995,20,14
1970-01-01 00:00:00.000000126,185.85788,97.05653,71.176544,20,15
1970-01-01 00:00:00.000000127,185.51817,96.96309,71.05654,20,15
1970-01-01 00:00:00.000000127,184.4786,97.13764,71.25213,20,16
1970-01-01 00:00:00.000000128,184.08737,97.04373,71.12924,20,16
1970-01-01 00:00:00.000000128,182.64908,97.12087,71.14254,20,17
1970-01-01 00:00:00.000000129,182.16605,97.01291,70.99941,20,17
1970-01-01 00:00:00.000000129,177.47902,96.92334,70.72835,20,18
1970-01-01 00:00:00.000000130,176.75084,96.75463,70.50333,20,18
1970-01-01 00:00:00.000000130,112.62652,96.68083,72.30544,21,10
1970-01-01 00:00:00.000000131,112.92851,96.66809,72.35274,21,10
1970-01-01 00:00:00.000000131,118.77767,97.61831,73.45308,21,11
1970-01-01 00:00:00.000000132,119.1462,97.60677,73.51262,21,11
1970-01-01 00:00:00.000000132,144.31061,98.07209,74.72763,21,12
1970-01-01 00:00:00.000000133,144.84335,98.082794,74.8211,21,12
1970-01-01 00:00:00.000000133,155.08414,97.768814,75.232025,21,13
1970-01-01 00:00:00.000000134,155.49988,97.7783,75.31153,21,13
1970-01-01 00:00:00.000000134,161.78378,97.21543,74.72535,21,14
1970-01-01 00:00:00.000000135,161.9223,97.193985,74.74656,21,14
1970-01-01 00:00:00.000000135,164.26224,96.89448,74.079926,21,15
1970-01-01 00:00:00.000000136,164.02037,96.7634,73.9458,21,15
1970-01-01 00:00:00.000000136,158.88913,96.19641,74.04365,21,16
1970-01-01 00:00:00.000000137,158.40671,95.97191,73.79154,21,16
1970-01-01 00:00:00.000000137,149.46501,95.597984,74.96384,21,17
1970-01-01 00:00:00.000000138,149.2744,95.4674,74.85491,21,17
1970-01-01 00:00:00.000000138,146.54095,95.36649,75.1892,21,18
1970-01-01 00:00:00.000000139,146.6515,95.31267,75.16307,21,18
1970-01-01 00:00:00.000000139,145.66464,95.43679,75.52844,21,19
1970-01-01 00:00:00.000000140,146.0104,95.431656,75.5445,21,19
1970-01-01 00:00:00.000000171,136.00891,97.66652,58.79857,22,10
1970-01-01 00:00:00.000000172,137.44774,97.840706,59.233826,22,10
1970-01-01 00:00:00.000000172,135.80719,97.49274,58.49032,22,11
1970-01-01 00:00:00.000000173,136.93875,97.57575,58.82043,22,11
1970-01-01 00:00:00.000000173,130.72768,97.06212,57.39899,22,12
1970-01-01 00:00:00.000000174,130.79134,96.796165,57.393333,22,12
1970-01-01 00:00:00.000000174,128.17801,96.40224,56.940662,22,13
1970-01-01 00:00:00.000000175,127.33977,95.78284,56.60962,22,13
1970-01-01 00:00:00.000000175,141.60452,95.35746,57.56525,22,14
1970-01-01 00:00:00.000000176,141.58286,95.08378,57.53186,22,14
1970-01-01 00:00:00.000000176,137.21883,94.33367,58.210377,22,15
1970-01-01 00:00:00.000000177,138.38301,94.45683,58.570724,22,15
1970-01-01 00:00:00.000000177,134.8714,94.69879,56.007526,22,16
1970-01-01 00:00:00.000000178,136.98474,94.9977,56.653687,22,16
1970-01-01 00:00:00.000000178,111.517204,95.81853,55.724815,22,17
1970-01-01 00:00:00.000000179,113.88509,96.16253,56.471207,22,17
1970-01-01 00:00:00.000000179,111.62457,95.99919,56.24834,22,18
1970-01-01 00:00:00.000000180,114.8529,96.40736,57.185444,22,18
1970-01-01 00:00:00.000000180,113.35341,96.293106,56.116592,22,19
1970-01-01 00:00:00.000000181,116.56162,96.65602,56.983852,22,19
1970-01-01 00:00:00.000000181,118.68113,96.230965,55.675934,22,20
1970-01-01 00:00:00.000000182,120.67133,96.44689,56.215775,22,20
1970-01-01 00:00:00.000000182,107.144424,96.069435,55.135296,22,21
1970-01-01 00:00:00.000000183,108.12947,96.07853,55.415268,22,21
1970-01-01 00:00:00.000000183,105.13299,96.08117,54.701275,22,22
1970-01-01 00:00:00.000000184,106.24206,96.14889,55.037006,22,22
1970-01-01 00:00:00.000000184,111.52596,95.784035,54.809326,22,23
1970-01-01 00:00:00.000000185,112.89047,95.90922,55.212418,22,23
1970-01-01 00:00:00.000000185,98.54223,95.069984,53.98939,22,24
1970-01-01 00:00:00.000000186,99.62949,95.105,54.31385,22,24
1970-01-01 00:00:00.000000186,84.29691,94.82819,53.371807,22,25
1970-01-01 00:00:00.000000187,85.10803,94.773575,53.603477,22,25
1970-01-01 00:00:00.000000187,80.08403,93.918686,53.104744,22,26
1970-01-01 00:00:00.000000188,79.77457,93.41121,52.90887,22,26
1970-01-01 00:00:00.000000188,78.4245,92.536224,51.96318,22,27
1970-01-01 00:00:00.000000189,76.34217,91.30252,50.862785,22,27
1970-01-01 00:00:00.000000130,220.43831,93.11213,74.611725,23,10
1970-01-01 00:00:00.000000131,219.94275,93.01582,74.47149,23,10
1970-01-01 00:00:00.000000131,220.1132,93.10949,74.39177,23,11
1970-01-01 00:00:00.000000132,219.71945,93.03009,74.28091,23,11
1970-01-01 00:00:00.000000132,220.2659,93.171364,74.206085,23,12
1970-01-01 00:00:00.000000133,219.90707,93.09968,74.105484,23,12
1970-01-01 00:00:00.000000133,220.72855,93.18925,74.52243,23,13
1970-01-01 00:00:00.000000134,220.35342,93.112335,74.41847,23,13
1970-01-01 00:00:00.000000134,224.32333,93.24336,74.65407,23,14
1970-01-01 00:00:00.000000135,223.94215,93.16416,74.545715,23,14
1970-01-01 00:00:00.000000135,228.28922,93.50986,74.90779,23,15
1970-01-01 00:00:00.000000136,227.95053,93.44113,74.81482,23,15
1970-01-01 00:00:00.000000136,228.95415,93.66589,75.22653,23,16
1970-01-01 00:00:00.000000137,228.58228,93.59662,75.12976,23,16
1970-01-01 00:00:00.000000137,232.61533,93.701965,75.57138,23,17
1970-01-01 00:00:00.000000138,232.18825,93.62126,75.45894,23,17
1970-01-01 00:00:00.000000138,235.19719,93.76219,75.73439,23,18
1970-01-01 00:00:00.000000139,234.74385,93.67805,75.61561,23,18
1970-01-01 00:00:00.000000139,234.15767,93.81208,75.699005,23,19
1970-01-01 00:00:00.000000140,233.67802,93.72614,75.573616,23,19
1970-01-01 00:00:00.000000140,235.35463,94.08816,75.65701,23,20
1970-01-01 00:00:00.000000141,234.81642,93.99044,75.51222,23,20
1970-01-01 00:00:00.000000095,134.06061,98.08028,63.824005,25,10
1970-01-01 00:00:00.000000096,133.34831,97.578255,63.549023,25,10
1970-01-01 00:00:00.000000096,140.10898,97.85216,64.1532,25,11
1970-01-01 00:00:00.000000097,138.30588,96.97467,63.445824,25,11
1970-01-01 00:00:00.000000097,148.04172,95.12394,66.52383,25,12
1970-01-01 00:00:00.000000098,146.31416,94.2623,65.85521,25,12
1970-01-01 00:00:00.000000098,128.39499,96.49552,61.359814,25,13
1970-01-01 00:00:00.000000099,127.65171,96.08475,61.089367,25,13
1970-01-01 00:00:00.000000231,208.93604,92.69968,82.34686,26,10
1970-01-01 00:00:00.000000232,208.74292,92.65688,82.281746,26,10
1970-01-01 00:00:00.000000232,211.89343,92.76669,81.87689,26,11
1970-01-01 00:00:00.000000233,211.74,92.73281,81.82901,26,11
1970-01-01 00:00:00.000000233,212.78532,92.8038,81.31425,26,12
1970-01-01 00:00:00.000000234,212.5426,92.75771,81.24326,26,12
1970-01-01 00:00:00.000000234,213.57628,92.952774,80.80237,26,13
1970-01-01 00:00:00.000000235,213.20703,92.88583,80.69349,26,13
1970-01-01 00:00:00.000000235,213.21158,93.10652,80.19421,26,14
1970-01-01 00:00:00.000000236,212.79523,93.02973,80.070335,26,14
1970-01-01 00:00:00.000000236,212.22578,93.13988,79.497925,26,15
1970-01-01 00:00:00.000000237,211.8215,93.062904,79.37621,26,15
1970-01-01 00:00:00.000000237,212.70874,93.07239,78.760376,26,16
1970-01-01 00:00:00.000000238,212.32463,92.9956,78.64213,26,16
1970-01-01 00:00:00.000000238,211.86465,93.08418,78.31045,26,17
1970-01-01 00:00:00.000000239,211.47606,93.00666,78.19257,26,17
1970-01-01 00:00:00.000000239,211.24997,92.97904,77.71768,26,18
1970-01-01 00:00:00.000000240,210.86902,92.902275,77.60224,26,18
1970-01-01 00:00:00.000000240,207.48598,92.61302,77.15771,26,19
1970-01-01 00:00:00.000000241,207.10594,92.53721,77.04449,26,19
1970-01-01 00:00:00.000000241,205.37561,92.609924,76.610016,26,20
1970-01-01 00:00:00.000000242,205.00685,92.535355,76.49655,26,20
1970-01-01 00:00:00.000000242,203.05618,92.58108,76.20198,26,21
1970-01-01 00:00:00.000000243,202.69618,92.50617,76.08738,26,21
1970-01-01 00:00:00.000000243,202.17036,92.543365,75.653915,26,22
1970-01-01 00:00:00.000000244,201.83388,92.47054,75.5431,26,22
1970-01-01 00:00:00.000000244,201.30153,92.5411,75.34765,26,23
1970-01-01 00:00:00.000000245,200.99277,92.47207,75.24565,26,23
1970-01-01 00:00:00.000000245,198.77197,92.52231,74.988495,26,24
1970-01-01 00:00:00.000000246,198.5082,92.461914,74.90339,26,24
1970-01-01 00:00:00.000000246,200.59491,92.45876,74.54074,26,25
1970-01-01 00:00:00.000000247,200.02306,92.33776,74.35893,26,25
1970-01-01 00:00:00.000000247,198.30261,92.251045,74.34342,26,26
1970-01-01 00:00:00.000000248,196.59253,91.87334,73.79644,26,26
1970-01-01 00:00:00.000000248,185.65906,91.26662,72.44566,26,27
1970-01-01 00:00:00.000000249,180.54619,90.20664,70.805374,26,27
1970-01-01 00:00:00.000000249,133.40736,88.07917,72.71021,26,28
1970-01-01 00:00:00.000000250,126.25517,86.608864,70.42327,26,28
1970-01-01 00:00:00.000000250,69.063126,86.03592,75.04607,26,29
1970-01-01 00:00:00.000000251,65.28183,85.09245,73.594055,26,29
1970-01-01 00:00:00.000000251,32.321373,85.71048,78.99781,26,30
1970-01-01 00:00:00.000000252,32.513546,85.43206,78.597984,26,30
1970-01-01 00:00:00.000000252,48.82874,86.878525,79.76526,26,31
1970-01-01 00:00:00.000000253,54.227955,86.88654,79.730675,26,31
1970-01-01 00:00:00.000000253,66.48675,86.123474,84.8847,26,32
1970-01-01 00:00:00.000000254,71.22272,86.241356,84.99252,26,32
1970-01-01 00:00:00.000000254,108.62389,88.557594,89.95773,26,33
1970-01-01 00:00:00.000000255,111.53072,88.76121,90.183716,26,33
1970-01-01 00:00:00.000000255,129.57198,90.51284,88.219925,26,34
1970-01-01 00:00:00.000000256,131.27687,90.70788,88.449554,26,34
1970-01-01 00:00:00.000000256,132.28018,90.114395,87.74298,26,35
1970-01-01 00:00:00.000000257,133.4324,90.28305,87.99552,26,35
1970-01-01 00:00:00.000000257,141.30054,90.18968,87.720314,26,36
1970-01-01 00:00:00.000000258,142.1797,90.31646,87.92031,26,36
1970-01-01 00:00:00.000000258,146.44319,90.39499,87.755554,26,37
1970-01-01 00:00:00.000000259,147.28514,90.50698,87.95171,26,37
1970-01-01 00:00:00.000000181,87.46709,89.8925,63.735935,29,10
1970-01-01 00:00:00.000000182,87.97958,89.93185,63.83053,29,10
1970-01-01 00:00:00.000000182,89.8343,90.623886,63.75852,29,11
1970-01-01 00:00:00.000000183,90.2369,90.64728,63.81402,29,11
1970-01-01 00:00:00.000000183,91.8271,90.71256,64.46396,29,12
1970-01-01 00:00:00.000000184,92.02875,90.67639,64.4206,29,12
1970-01-01 00:00:00.000000184,94.58601,91.15684,64.91106,29,13
1970-01-01 00:00:00.000000185,94.93524,91.14334,64.91659,29,13
1970-01-01 00:00:00.000000185,100.365135,91.42229,65.271484,29,14
1970-01-01 00:00:00.000000186,100.63998,91.36925,65.23117,29,14
1970-01-01 00:00:00.000000186,102.60042,91.94512,66.16424,29,15
1970-01-01 00:00:00.000000187,102.86981,91.90073,66.1285,29,15
1970-01-01 00:00:00.000000187,107.77878,91.7711,68.171036,29,16
1970-01-01 00:00:00.000000188,108.030914,91.7259,68.13238,29,16
1970-01-01 00:00:00.000000188,108.00972,90.755325,68.85812,29,17
1970-01-01 00:00:00.000000189,108.21139,90.70457,68.80316,29,17
1970-01-01 00:00:00.000000189,99.058464,91.61848,66.223,29,18
1970-01-01 00:00:00.000000190,99.211784,91.568596,66.149734,29,18
1970-01-01 00:00:00.000000190,87.60152,92.75049,66.50034,29,19
1970-01-01 00:00:00.000000191,87.74147,92.694786,66.42241,29,19
1970-01-01 00:00:00.000000191,90.40449,92.20287,67.14791,29,20
1970-01-01 00:00:00.000000192,90.17757,92.03086,66.94074,29,20
1970-01-01 00:00:00.000000192,94.12809,90.955666,67.924095,29,21
1970-01-01 00:00:00.000000193,93.780136,90.68515,67.6642,29,21
1970-01-01 00:00:00.000000193,59.826267,91.77043,67.50113,29,22
1970-01-01 00:00:00.000000194,59.739582,91.61106,67.32847,29,22
1970-01-01 00:00:00.000000194,74.01428,85.77153,65.810196,29,23
1970-01-01 00:00:00.000000195,74.44327,85.74419,65.799774,29,23
1970-01-01 00:00:00.000000195,66.56793,87.49864,67.33036,29,24
1970-01-01 00:00:00.000000196,66.77078,87.45585,67.259094,29,24
1970-01-01 00:00:00.000000196,65.67775,88.66832,66.49927,29,25
1970-01-01 00:00:00.000000197,65.76025,88.581215,66.357414,29,25
1970-01-01 00:00:00.000000197,42.708286,88.556305,65.64068,29,26
1970-01-01 00:00:00.000000198,42.461216,88.28125,65.330864,29,26
1970-01-01 00:00:00.000000198,63.54543,86.886826,67.019615,29,27
1970-01-01 00:00:00.000000199,63.846134,86.811935,66.93443,29,27
1970-01-01 00:00:00.000000199,63.21971,89.20814,65.87945,29,28
1970-01-01 00:00:00.000000200,63.727085,89.194565,65.88971,29,28
1970-01-01 00:00:00.000000200,36.885487,88.086685,65.34901,29,29
1970-01-01 00:00:00.000000201,36.652107,87.76951,65.01509,29,29
1970-01-01 00:00:00.000000092,179.82558,89.09141,37.894978,40,10
1970-01-01 00:00:00.000000093,180.39749,89.18067,38.1257,40,10
1970-01-01 00:00:00.000000093,188.03757,89.40311,38.09792,40,11
1970-01-01 00:00:00.000000094,188.55135,89.48215,38.316074,40,11
1970-01-01 00:00:00.000000094,186.35312,90.29194,39.350693,40,12
1970-01-01 00:00:00.000000095,186.7898,90.365875,39.558296,40,12
1970-01-01 00:00:00.000000095,195.43259,90.31014,39.223816,40,13
