sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,177.44882,96.23377,69.59831,12,16
1970-01-01 00:00:00.000000120,178.0081,96.28515,69.54948,12,16
1970-01-01 00:00:00.000000121,178.10121,96.30371,69.411934,12,16
1970-01-01 00:00:00.000000157,136.14786,99.97127,81.52074,13,10
1970-01-01 00:00:00.000000158,136.10468,99.96743,81.54644,13,10
1970-01-01 00:00:00.000000159,135.7652,99.94284,81.504906,13,10
1970-01-01 00:00:00.000000158,132.16988,99.971115,81.44394,13,11
1970-01-01 00:00:00.000000159,132.3362,99.971115,81.46526,13,11
1970-01-01 00:00:00.000000160,132.34225,99.95222,81.40368,13,11
1970-01-01 00:00:00.000000159,136.09532,99.98052,81.36462,13,12
1970-01-01 00:00:00.000000160,136.266,99.98044,81.38796,13,12
1970-01-01 00:00:00.000000161,136.00737,99.96475,81.32622,13,12
1970-01-01 00:00:00.000000160,129.02705,99.98348,81.24182,13,13
1970-01-01 00:00:00.000000161,129.3183,99.983734,81.264885,13,13
1970-01-01 00:00:00.000000162,129.3601,99.96772,81.209335,13,13
1970-01-01 00:00:00.000000161,129.49007,99.94019,81.52689,13,14
1970-01-01 00:00:00.000000162,129.89328,99.94143,81.5504,13,14
1970-01-01 00:00:00.000000163,129.76935,99.92758,81.492325,13,14
1970-01-01 00:00:00.000000162,135.3546,99.86351,81.57973,13,15
1970-01-01 00:00:00.000000163,135.64629,99.87043,81.59848,13,15
1970-01-01 00:00:00.000000164,135.24713,99.86197,81.55344,13,15
1970-01-01 00:00:00.000000163,133.74332,99.85068,81.84101,13,16
1970-01-01 00:00:00.000000164,134.10713,99.86075,81.856865,13,16
1970-01-01 00:00:00.000000165,134.02698,99.85207,81.80821,13,16
1970-01-01 00:00:00.000000164,131.26799,99.85207,82.11048,13,17
1970-01-01 00:00:00.000000165,131.48312,99.8624,82.1105,13,17
1970-01-01 00:00:00.000000166,131.30988,99.853035,82.048294,13,17
1970-01-01 00:00:00.000000165,128.819,99.84348,82.030815,13,18
1970-01-01 00:00:00.000000166,128.85928,99.85362,82.016716,13,18
1970-01-01 00:00:00.000000167,128.51341,99.84452,81.95503,13,18
1970-01-01 00:00:00.000000166,131.1869,99.83803,82.11598,13,19
1970-01-01 00:00:00.000000167,131.18509,99.84688,82.09668,13,19
1970-01-01 00:00:00.000000168,130.78429,99.83654,82.02577,13,19
1970-01-01 00:00:00.000000167,131.19319,99.837555,82.283104,13,20
1970-01-01 00:00:00.000000168,131.31345,99.84415,82.26564,13,20
1970-01-01 00:00:00.000000169,131.13805,99.83147,82.19083,13,20
1970-01-01 00:00:00.000000168,136.13431,99.847305,82.64709,13,21
1970-01-01 00:00:00.000000169,136.22003,99.851746,82.65378,13,21
1970-01-01 00:00:00.000000170,135.87595,99.83687,82.587074,13,21
1970-01-01 00:00:00.000000169,132.41483,99.84081,82.50438,13,22
1970-01-01 00:00:00.000000170,132.47545,99.84284,82.50306,13,22
1970-01-01 00:00:00.000000171,132.38152,99.82692,82.44325,13,22
1970-01-01 00:00:00.000000170,139.2042,99.842865,82.78756,13,23
1970-01-01 00:00:00.000000171,139.19035,99.837204,82.77019,13,23
1970-01-01 00:00:00.000000172,138.58626,99.81329,82.679405,13,23
1970-01-01 00:00:00.000000141,167.55798,99.56124,68.81359,15,10
1970-01-01 00:00:00.000000142,167.3755,99.537476,68.71857,15,10
1970-01-01 00:00:00.000000143,166.49951,99.48332,68.30198,15,10
1970-01-01 00:00:00.000000142,167.10915,99.661224,69.82011,15,11
1970-01-01 00:00:00.000000143,166.89879,99.64336,69.714836,15,11
1970-01-01 00:00:00.000000144,166.2215,99.59885,69.31138,15,11
1970-01-01 00:00:00.000000143,165.13907,99.80674,69.39453,15,12
1970-01-01 00:00:00.000000144,164.98756,99.80823,69.32637,15,12
1970-01-01 00:00:00.000000145,164.62044,99.78629,69.07504,15,12
1970-01-01 00:00:00.000000144,169.90833,100.0,71.882195,15,13
1970-01-01 00:00:00.000000145,170.30353,100.0,72.127235,15,13
1970-01-01 00:00:00.000000146,170.12674,100.0,72.009705,15,13
1970-01-01 00:00:00.000000145,183.93785,100.0,72.26949,15,14
1970-01-01 00:00:00.000000146,185.01683,100.0,72.50237,15,14
1970-01-01 00:00:00.000000147,184.80408,100.0,72.40009,15,14
1970-01-01 00:00:00.000000146,175.88959,100.0,71.890434,15,15
1970-01-01 00:00:00.000000147,176.42513,100.0,72.002426,15,15
1970-01-01 00:00:00.000000148,176.34778,99.979126,71.84913,15,15
1970-01-01 00:00:00.000000147,178.95337,100.0,71.861,15,16
1970-01-01 00:00:00.000000148,179.19514,100.0,71.90962,15,16
1970-01-01 00:00:00.000000149,178.57094,99.97206,71.71782,15,16
1970-01-01 00:00:00.000000148,179.2679,100.0,72.1766,15,17
1970-01-01 00:00:00.000000149,179.28181,100.0,72.21792,15,17
1970-01-01 00:00:00.000000150,178.4442,99.98464,72.01996,15,17
1970-01-01 00:00:00.000000149,177.56064,99.997314,71.58841,15,18
1970-01-01 00:00:00.000000150,177.42819,99.995026,71.562225,15,18
1970-01-01 00:00:00.000000151,176.55272,99.9652,71.36106,15,18
1970-01-01 00:00:00.000000150,177.03593,99.98934,71.5679,15,19
1970-01-01 00:00:00.000000151,176.4407,99.96922,71.434975,15,19
1970-01-01 00:00:00.000000152,174.94421,99.916534,71.09969,15,19
1970-01-01 00:00:00.000000151,177.1463,99.95764,71.55869,15,20
1970-01-01 00:00:00.000000152,175.68805,99.907196,71.28923,15,20
1970-01-01 00:00:00.000000153,173.70747,99.83922,70.912636,15,20
1970-01-01 00:00:00.000000156,252.17032,95.51381,80.83355,16,10
1970-01-01 00:00:00.000000157,251.55077,95.45294,80.792015,16,10
1970-01-01 00:00:00.000000158,250.6187,95.38162,80.75123,16,10
1970-01-01 00:00:00.000000157,256.81418,95.58927,80.080666,16,11
1970-01-01 00:00:00.000000158,256.03436,95.48933,80.020935,16,11
1970-01-01 00:00:00.000000159,254.96097,95.38187,79.96707,16,11
1970-01-01 00:00:00.000000158,252.40971,95.85805,79.09025,16,12
1970-01-01 00:00:00.000000159,251.47723,95.75187,78.9771,16,12
1970-01-01 00:00:00.000000160,250.60416,95.63404,78.87745,16,12
1970-01-01 00:00:00.000000159,250.83931,95.97635,79.396095,16,13
1970-01-01 00:00:00.000000160,249.91916,95.89633,79.2958,16,13
1970-01-01 00:00:00.000000161,249.03192,95.80272,79.159546,16,13
1970-01-01 00:00:00.000000160,253.65271,95.82508,79.848366,16,14
1970-01-01 00:00:00.000000161,253.09375,95.75709,79.82409,16,14
1970-01-01 00:00:00.000000162,252.37822,95.68434,79.73378,16,14
1970-01-01 00:00:00.000000161,256.50586,95.5991,79.9231,16,15
1970-01-01 00:00:00.000000162,256.4289,95.54415,79.93901,16,15
1970-01-01 00:00:00.000000163,256.08,95.48774,79.88371,16,15
1970-01-01 00:00:00.000000162,253.89777,95.59049,80.31588,16,16
1970-01-01 00:00:00.000000163,253.87958,95.56253,80.32922,16,16
1970-01-01 00:00:00.000000164,253.75243,95.52537,80.251205,16,16
1970-01-01 00:00:00.000000163,252.30438,95.469055,79.98666,16,17
1970-01-01 00:00:00.000000164,252.19972,95.47594,79.98821,16,17
1970-01-01 00:00:00.000000165,252.02867,95.47475,79.9205,16,17
1970-01-01 00:00:00.000000164,251.54579,95.09391,79.388405,16,18
1970-01-01 00:00:00.000000165,251.45587,95.16874,79.3721,16,18
1970-01-01 00:00:00.000000166,251.2968,95.22224,79.31233,16,18
1970-01-01 00:00:00.000000165,252.57532,95.292915,79.54113,16,19
1970-01-01 00:00:00.000000166,252.54813,95.326256,79.494415,16,19
1970-01-01 00:00:00.000000167,252.38867,95.32682,79.40547,16,19
1970-01-01 00:00:00.000000166,252.1389,95.660065,79.12367,16,20
1970-01-01 00:00:00.000000167,252.09671,95.67101,79.07765,16,20
1970-01-01 00:00:00.000000168,251.96663,95.64944,79.024414,16,20
1970-01-01 00:00:00.000000167,250.56375,95.58738,78.97075,16,21
1970-01-01 00:00:00.000000168,250.49753,95.58795,78.941765,16,21
1970-01-01 00:00:00.000000169,250.42097,95.57184,78.90362,16,21
1970-01-01 00:00:00.000000168,250.43764,95.77964,78.28858,16,22
1970-01-01 00:00:00.000000169,250.32047,95.74033,78.24281,16,22
1970-01-01 00:00:00.000000170,250.15561,95.683,78.2005,16,22
1970-01-01 00:00:00.000000169,253.38522,96.07095,77.74293,16,23
1970-01-01 00:00:00.000000170,253.23209,95.98721,77.661995,16,23
1970-01-01 00:00:00.000000171,252.92899,95.89024,77.58119,16,23
1970-01-01 00:00:00.000000123,146.11261,93.62184,66.212616,17,10
1970-01-01 00:00:00.000000124,146.16898,93.67546,66.27433,17,10
1970-01-01 00:00:00.000000125,146.14755,93.702484,66.288704,17,10
1970-01-01 00:00:00.000000124,144.84569,93.62761,66.27488,17,11
1970-01-01 00:00:00.000000125,144.87103,93.670334,66.33928,17,11
1970-01-01 00:00:00.000000126,144.84883,93.68183,66.34349,17,11
1970-01-01 00:00:00.000000125,141.60005,93.59546,65.47673,17,12
1970-01-01 00:00:00.000000126,141.85254,93.62651,65.496,17,12
1970-01-01 00:00:00.000000127,142.00642,93.628845,65.48502,17,12
1970-01-01 00:00:00.000000126,138.00374,93.42357,65.36147,17,13
1970-01-01 00:00:00.000000127,138.39085,93.45102,65.363716,17,13
1970-01-01 00:00:00.000000128,138.60071,93.455154,65.32027,17,13
1970-01-01 00:00:00.000000127,127.46063,93.40118,66.170685,17,14
1970-01-01 00:00:00.000000128,128.38907,93.42471,66.19037,17,14
1970-01-01 00:00:00.000000129,129.11996,93.42458,66.13677,17,14
1970-01-01 00:00:00.000000128,116.90891,92.656425,66.262695,17,15
1970-01-01 00:00:00.000000129,118.57801,92.77847,66.30626,17,15
1970-01-01 00:00:00.000000130,119.70555,92.87186,66.296104,17,15
1970-01-01 00:00:00.000000129,116.747345,91.799,65.830734,17,16
1970-01-01 00:00:00.000000130,118.545944,92.06689,65.86567,17,16
1970-01-01 00:00:00.000000131,119.32351,92.255516,65.87509,17,16
1970-01-01 00:00:00.000000130,101.45638,91.08872,64.30719,17,17
1970-01-01 00:00:00.000000131,103.653625,91.40949,64.37631,17,17
1970-01-01 00:00:00.000000132,105.02831,91.61135,64.43481,17,17
1970-01-01 00:00:00.000000134,203.07512,99.55283,84.86204,19,10
1970-01-01 00:00:00.000000135,203.26376,99.55756,84.884384,19,10
1970-01-01 00:00:00.000000136,203.20651,99.542984,84.86005,19,10
1970-01-01 00:00:00.000000135,198.4895,99.552284,84.92546,19,11
1970-01-01 00:00:00.000000136,198.98892,99.5577,84.94404,19,11
1970-01-01 00:00:00.000000137,199.15964,99.54364,84.9119,19,11
1970-01-01 00:00:00.000000136,198.14098,99.54989,84.90429,19,12
1970-01-01 00:00:00.000000137,198.70424,99.55614,84.924774,19,12
1970-01-01 00:00:00.000000138,198.6979,99.54285,84.89643,19,12
1970-01-01 00:00:00.000000137,187.14966,99.55481,85.04472,19,13
1970-01-01 00:00:00.000000138,188.1558,99.56058,85.06186,19,13
1970-01-01 00:00:00.000000139,188.5106,99.54671,85.02738,19,13
1970-01-01 00:00:00.000000138,185.10384,99.550835,84.93924,19,14
1970-01-01 00:00:00.000000139,186.27243,99.55707,84.94909,19,14
1970-01-01 00:00:00.000000140,186.2915,99.543655,84.91503,19,14
1970-01-01 00:00:00.000000139,188.22888,99.546196,84.90135,19,15
1970-01-01 00:00:00.000000140,189.1214,99.55071,84.90192,19,15
1970-01-01 00:00:00.000000141,188.58604,99.53422,84.85989,19,15
1970-01-01 00:00:00.000000140,185.49693,99.54479,84.46857,19,16
1970-01-01 00:00:00.000000141,186.25458,99.54485,84.45383,19,16
1970-01-01 00:00:00.000000142,185.78282,99.524796,84.410385,19,16
1970-01-01 00:00:00.000000141,184.81282,99.54688,84.68001,19,17
1970-01-01 00:00:00.000000142,185.30817,99.54361,84.66684,19,17
1970-01-01 00:00:00.000000143,184.60426,99.52155,84.609505,19,17
1970-01-01 00:00:00.000000142,185.79388,99.54214,85.01613,19,18
1970-01-01 00:00:00.000000143,185.68123,99.53265,85.007744,19,18
1970-01-01 00:00:00.000000144,184.21738,99.50018,84.935684,19,18
1970-01-01 00:00:00.000000143,195.61101,99.52863,85.36235,19,19
1970-01-01 00:00:00.000000144,194.85138,99.50375,85.32994,19,19
1970-01-01 00:00:00.000000145,192.72554,99.458916,85.231186,19,19
1970-01-01 00:00:00.000000121,184.58577,97.18693,70.31781,20,10
1970-01-01 00:00:00.000000122,185.10374,97.21912,70.41827,20,10
1970-01-01 00:00:00.000000123,184.78087,97.21412,70.3997,20,10
1970-01-01 00:00:00.000000122,179.86177,96.95755,69.84857,20,11
1970-01-01 00:00:00.000000123,179.98924,96.98227,69.865326,20,11
1970-01-01 00:00:00.000000124,179.58676,96.973495,69.77277,20,11
1970-01-01 00:00:00.000000123,181.68587,97.23876,70.7228,20,12
1970-01-01 00:00:00.000000124,181.38997,97.228165,70.64781,20,12
1970-01-01 00:00:00.000000125,180.54884,97.17762,70.43784,20,12
1970-01-01 00:00:00.000000124,176.43993,97.578575,71.78119,20,13
1970-01-01 00:00:00.000000125,176.00041,97.55077,71.707085,20,13
1970-01-01 00:00:00.000000126,175.25937,97.49041,71.48615,20,13
1970-01-01 00:00:00.000000125,182.26282,97.10433,71.50393,20,14
1970-01-01 00:00:00.000000126,181.98938,97.08634,71.388115,20,14
1970-01-01 00:00:00.000000127,181.19897,97.06718,71.18574,20,14
1970-01-01 00:00:00.000000126,186.47287,97.00656,70.84773,20,15
1970-01-01 00:00:00.000000127,186.28552,97.00366,70.694,20,15
1970-01-01 00:00:00.000000128,185.67084,96.98509,70.5097,20,15
1970-01-01 00:00:00.000000127,183.94751,97.13361,71.20071,20,16
1970-01-01 00:00:00.000000128,183.87428,97.110504,71.08966,20,16
1970-01-01 00:00:00.000000129,183.69154,97.06903,70.935165,20,16
1970-01-01 00:00:00.000000128,181.53255,97.09768,71.089676,20,17
1970-01-01 00:00:00.000000129,181.2752,97.09073,71.010315,20,17
1970-01-01 00:00:00.000000130,180.92532,97.07159,70.89746,20,17
1970-01-01 00:00:00.000000130,110.03201,96.52907,72.43496,21,10
1970-01-01 00:00:00.000000131,110.0841,96.426025,72.5193,21,10
1970-01-01 00:00:00.000000132,109.29597,96.16523,72.41794,21,10
1970-01-01 00:00:00.000000131,119.659294,97.57162,73.639725,21,11
1970-01-01 00:00:00.000000132,119.40551,97.454735,73.72586,21,11
1970-01-01 00:00:00.000000133,118.477066,97.16954,73.636536,21,11
1970-01-01 00:00:00.000000132,153.4191,98.14556,74.772194,21,12
1970-01-01 00:00:00.000000133,154.66022,98.03737,74.789894,21,12
1970-01-01 00:00:00.000000134,153.89565,97.778114,74.64698,21,12
1970-01-01 00:00:00.000000133,160.78947,97.55693,75.30552,21,13
1970-01-01 00:00:00.000000134,162.53105,97.49306,75.32457,21,13
1970-01-01 00:00:00.000000135,162.35909,97.30672,75.19208,21,13
1970-01-01 00:00:00.000000134,165.487,96.899666,74.53636,21,14
1970-01-01 00:00:00.000000135,166.33084,96.79698,74.4747,21,14
1970-01-01 00:00:00.000000136,165.18593,96.60857,74.31291,21,14
1970-01-01 00:00:00.000000135,166.50131,96.72975,73.84159,21,15
1970-01-01 00:00:00.000000136,165.6679,96.61537,73.66752,21,15
1970-01-01 00:00:00.000000137,163.10358,96.44383,73.42923,21,15
1970-01-01 00:00:00.000000136,158.08406,96.03035,74.27981,21,16
1970-01-01 00:00:00.000000137,156.33827,95.96762,74.14482,21,16
1970-01-01 00:00:00.000000138,153.44989,95.88234,73.92333,21,16
1970-01-01 00:00:00.000000137,145.66638,95.60882,75.763054,21,17
1970-01-01 00:00:00.000000138,144.19292,95.6757,75.838356,21,17
1970-01-01 00:00:00.000000139,141.74304,95.70441,75.73417,21,17
1970-01-01 00:00:00.000000138,144.4549,95.59119,75.60952,21,18
1970-01-01 00:00:00.000000139,143.52263,95.7489,75.713715,21,18
1970-01-01 00:00:00.000000140,141.54562,95.827896,75.67816,21,18
1970-01-01 00:00:00.000000171,134.86592,97.56615,58.518253,22,10
1970-01-01 00:00:00.000000172,135.46863,97.57292,58.58082,22,10
1970-01-01 00:00:00.000000173,135.75809,97.55317,58.55798,22,10
1970-01-01 00:00:00.000000172,135.82936,97.4372,58.30043,22,11
1970-01-01 00:00:00.000000173,135.98578,97.423256,58.277534,22,11
1970-01-01 00:00:00.000000174,135.51329,97.38658,58.151154,22,11
1970-01-01 00:00:00.000000173,129.63719,97.335014,57.254784,22,12
1970-01-01 00:00:00.000000174,129.07831,97.31301,57.116947,22,12
1970-01-01 00:00:00.000000175,128.13477,97.275276,56.918087,22,12
1970-01-01 00:00:00.000000174,127.79198,97.0424,57.20643,22,13
1970-01-01 00:00:00.000000175,126.88536,97.03689,57.038254,22,13
1970-01-01 00:00:00.000000176,125.88714,97.0248,56.85009,22,13
1970-01-01 00:00:00.000000175,144.86502,95.75774,57.80786,22,14
1970-01-01 00:00:00.000000176,145.05359,95.9403,57.79494,22,14
1970-01-01 00:00:00.000000177,144.55884,96.10289,57.749477,22,14
1970-01-01 00:00:00.000000176,135.6962,94.830124,58.261772,22,15
1970-01-01 00:00:00.000000177,136.81384,95.32315,58.41397,22,15
1970-01-01 00:00:00.000000178,137.66872,95.68307,58.491447,22,15
1970-01-01 00:00:00.000000177,133.2277,95.16033,55.069572,22,16
1970-01-01 00:00:00.000000178,134.19627,95.60585,55.3097,22,16
1970-01-01 00:00:00.000000179,134.60052,95.843735,55.51444,22,16
1970-01-01 00:00:00.000000178,108.91131,96.095955,55.4822,22,17
1970-01-01 00:00:00.000000179,111.910385,96.42888,55.72467,22,17
1970-01-01 00:00:00.000000180,114.07724,96.56494,55.803463,22,17
1970-01-01 00:00:00.000000179,114.36471,95.90517,55.997204,22,18
1970-01-01 00:00:00.000000180,117.16194,96.24694,56.229206,22,18
1970-01-01 00:00:00.000000181,118.138664,96.41614,56.270233,22,18
1970-01-01 00:00:00.000000180,113.78063,96.238625,55.823074,22,19
1970-01-01 00:00:00.000000181,116.45519,96.47914,56.114975,22,19
1970-01-01 00:00:00.000000182,117.088745,96.507256,56.193832,22,19
1970-01-01 00:00:00.000000181,120.72309,96.1737,55.319508,22,20
1970-01-01 00:00:00.000000182,122.87644,96.22703,55.474895,22,20
1970-01-01 00:00:00.000000183,122.98724,96.11404,55.448566,22,20
1970-01-01 00:00:00.000000182,102.11125,96.080185,54.92083,22,21
1970-01-01 00:00:00.000000183,103.04657,96.024925,54.935253,22,21
1970-01-01 00:00:00.000000184,103.08169,95.86979,54.83422,22,21
1970-01-01 00:00:00.000000183,104.28116,96.04165,54.439014,22,22
1970-01-01 00:00:00.000000184,105.457016,96.00403,54.509544,22,22
1970-01-01 00:00:00.000000185,105.10142,95.8921,54.45703,22,22
1970-01-01 00:00:00.000000184,113.57492,95.6713,54.702274,22,23
1970-01-01 00:00:00.000000185,115.22104,95.66517,54.824516,22,23
1970-01-01 00:00:00.000000186,114.64281,95.60916,54.77217,22,23
1970-01-01 00:00:00.000000185,94.83234,94.886635,53.670395,22,24
1970-01-01 00:00:00.000000186,95.18751,94.86496,53.674,22,24
1970-01-01 00:00:00.000000187,94.321686,94.799484,53.553024,22,24
1970-01-01 00:00:00.000000186,81.27509,94.94925,53.14193,22,25
1970-01-01 00:00:00.000000187,80.858734,94.91198,53.07156,22,25
1970-01-01 00:00:00.000000188,78.95848,94.8068,52.90674,22,25
1970-01-01 00:00:00.000000187,79.757614,94.48389,53.27724,22,26
1970-01-01 00:00:00.000000188,77.53675,94.43771,53.060295,22,26
1970-01-01 00:00:00.000000189,73.64727,94.31629,52.718685,22,26
1970-01-01 00:00:00.000000130,220.454,93.07732,74.55073,23,10
1970-01-01 00:00:00.000000131,220.16983,93.04139,74.51366,23,10
1970-01-01 00:00:00.000000132,219.76804,93.004425,74.46911,23,10
1970-01-01 00:00:00.000000131,219.8868,93.06468,74.22474,23,11
1970-01-01 00:00:00.000000132,219.67284,93.04307,74.17976,23,11
1970-01-01 00:00:00.000000133,219.39062,93.02018,74.142654,23,11
1970-01-01 00:00:00.000000132,220.10188,93.14865,74.04003,23,12
1970-01-01 00:00:00.000000133,219.94176,93.14031,74.008575,23,12
1970-01-01 00:00:00.000000134,219.72078,93.12649,73.98196,23,12
1970-01-01 00:00:00.000000133,220.86043,93.160225,74.56304,23,13
1970-01-01 00:00:00.000000134,220.80638,93.15562,74.56012,23,13
1970-01-01 00:00:00.000000135,220.68256,93.1478,74.53394,23,13
1970-01-01 00:00:00.000000134,225.6319,93.215096,74.65008,23,14
1970-01-01 00:00:00.000000135,225.79248,93.208466,74.65773,23,14
1970-01-01 00:00:00.000000136,225.6838,93.19747,74.648575,23,14
1970-01-01 00:00:00.000000135,229.83926,93.50993,74.89559,23,15
1970-01-01 00:00:00.000000136,230.01117,93.49825,74.90087,23,15
1970-01-01 00:00:00.000000137,229.83916,93.473755,74.88179,23,15
1970-01-01 00:00:00.000000136,229.44571,93.65328,75.25823,23,16
1970-01-01 00:00:00.000000137,229.39285,93.63861,75.24428,23,16
1970-01-01 00:00:00.000000138,229.13553,93.61344,75.19825,23,16
1970-01-01 00:00:00.000000137,234.1956,93.67111,75.689865,23,17
1970-01-01 00:00:00.000000138,234.0325,93.64972,75.67092,23,17
1970-01-01 00:00:00.000000139,233.47142,93.62112,75.61103,23,17
1970-01-01 00:00:00.000000138,236.83742,93.74581,75.79951,23,18
1970-01-01 00:00:00.000000139,236.58734,93.71697,75.76925,23,18
1970-01-01 00:00:00.000000140,235.94919,93.67911,75.70223,23,18
1970-01-01 00:00:00.000000139,234.22575,93.80982,75.68406,23,19
1970-01-01 00:00:00.000000140,233.7413,93.778595,75.62069,23,19
1970-01-01 00:00:00.000000141,233.09534,93.73912,75.53503,23,19
1970-01-01 00:00:00.000000095,132.94649,98.408745,64.54834,25,10
1970-01-01 00:00:00.000000096,131.88646,98.24329,64.23615,25,10
1970-01-01 00:00:00.000000097,130.3753,98.03283,63.702976,25,10
1970-01-01 00:00:00.000000096,141.98286,98.446495,64.556335,25,11
1970-01-01 00:00:00.000000097,140.14894,98.173225,64.06333,25,11
1970-01-01 00:00:00.000000098,138.06493,97.908134,63.526035,25,11
1970-01-01 00:00:00.000000097,150.87422,95.7222,67.6101,25,12
1970-01-01 00:00:00.000000098,149.5748,95.70479,67.15437,25,12
1970-01-01 00:00:00.000000099,147.8169,95.718925,66.51314,25,12
1970-01-01 00:00:00.000000231,211.1827,92.686806,82.092804,26,10
1970-01-01 00:00:00.000000232,211.25053,92.669075,82.136,26,10
1970-01-01 00:00:00.000000233,210.74118,92.636795,82.165764,26,10
1970-01-01 00:00:00.000000232,214.00098,92.74885,81.55868,26,11
1970-01-01 00:00:00.000000233,213.98715,92.731674,81.598816,26,11
1970-01-01 00:00:00.000000234,213.37032,92.70051,81.61479,26,11
1970-01-01 00:00:00.000000233,213.89641,92.7788,80.97391,26,12
1970-01-01 00:00:00.000000234,213.56119,92.76105,80.988434,26,12
1970-01-01 00:00:00.000000235,212.77979,92.731575,80.97383,26,12
