sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000168,132.08345,99.75912,82.570465,13,20
1970-01-01 00:00:00.000000168,136.59854,99.97716,82.906654,13,21
1970-01-01 00:00:00.000000169,137.65065,100.0,83.030846,13,21
1970-01-01 00:00:00.000000169,133.81244,99.640945,82.28305,13,22
1970-01-01 00:00:00.000000170,134.28116,99.57071,82.307816,13,22
1970-01-01 00:00:00.000000170,140.11617,100.0,82.85473,13,23
1970-01-01 00:00:00.000000171,141.56306,100.0,82.753975,13,23
1970-01-01 00:00:00.000000171,144.55836,100.0,83.037636,13,24
1970-01-01 00:00:00.000000172,135.90314,100.0,84.068504,13,24
1970-01-01 00:00:00.000000141,166.9429,99.52269,68.74733,15,10
1970-01-01 00:00:00.000000142,165.1189,99.62077,69.74651,15,10
1970-01-01 00:00:00.000000142,165.83797,99.555214,70.32518,15,11
1970-01-01 00:00:00.000000143,170.11314,98.36009,70.85676,15,11
1970-01-01 00:00:00.000000143,167.45816,98.28331,69.359535,15,12
1970-01-01 00:00:00.000000144,162.96301,99.46448,68.78553,15,12
1970-01-01 00:00:00.000000144,166.79247,100.0,70.7458,15,13
1970-01-01 00:00:00.000000145,168.85774,100.0,71.27715,15,13
1970-01-01 00:00:00.000000145,182.67313,100.0,72.43705,15,14
1970-01-01 00:00:00.000000146,186.93329,100.0,72.85976,15,14
1970-01-01 00:00:00.000000146,178.34732,100.0,71.28391,15,15
1970-01-01 00:00:00.000000147,180.18933,100.0,71.492966,15,15
1970-01-01 00:00:00.000000147,178.7727,100.0,72.234215,15,16
1970-01-01 00:00:00.000000148,180.45026,100.0,72.45088,15,16
1970-01-01 00:00:00.000000148,180.23796,100.0,71.841324,15,17
1970-01-01 00:00:00.000000149,181.59222,100.0,72.04409,15,17
1970-01-01 00:00:00.000000149,175.87473,99.61737,71.657166,15,18
1970-01-01 00:00:00.000000150,174.64023,99.84053,71.6639,15,18
1970-01-01 00:00:00.000000150,176.1235,100.0,71.71384,15,19
1970-01-01 00:00:00.000000151,175.1771,100.0,72.3954,15,19
1970-01-01 00:00:00.000000151,177.94156,99.85833,72.61156,15,20
1970-01-01 00:00:00.000000152,174.87154,97.421684,74.37646,15,20
1970-01-01 00:00:00.000000152,175.47993,97.3306,73.003044,15,21
1970-01-01 00:00:00.000000153,179.9554,93.38409,72.853584,15,21
1970-01-01 00:00:00.000000156,254.44032,95.5092,80.52967,16,10
1970-01-01 00:00:00.000000157,255.11983,95.49808,80.025665,16,10
1970-01-01 00:00:00.000000157,256.20834,95.46763,80.00369,16,11
1970-01-01 00:00:00.000000158,254.75064,95.04656,79.93309,16,11
1970-01-01 00:00:00.000000158,249.83261,94.77929,79.42599,16,12
1970-01-01 00:00:00.000000159,246.47455,94.046875,79.681946,16,12
1970-01-01 00:00:00.000000159,248.94919,95.83621,79.75844,16,13
1970-01-01 00:00:00.000000160,248.57674,95.775604,80.01488,16,13
1970-01-01 00:00:00.000000160,250.6556,96.01507,80.51645,16,14
1970-01-01 00:00:00.000000161,248.84285,95.66771,81.081696,16,14
1970-01-01 00:00:00.000000161,253.13792,95.3722,80.39555,16,15
1970-01-01 00:00:00.000000162,250.786,95.015465,80.649124,16,15
1970-01-01 00:00:00.000000162,251.87488,95.30939,80.52448,16,16
1970-01-01 00:00:00.000000163,250.21547,95.10463,80.83386,16,16
1970-01-01 00:00:00.000000163,253.2388,95.66251,79.54498,16,17
1970-01-01 00:00:00.000000164,253.83281,96.21134,79.5269,16,17
1970-01-01 00:00:00.000000164,252.83755,95.505714,79.46084,16,18
1970-01-01 00:00:00.000000165,253.40121,95.75127,79.118484,16,18
1970-01-01 00:00:00.000000165,253.6253,95.321266,79.17136,16,19
1970-01-01 00:00:00.000000166,252.57591,95.42909,78.76759,16,19
1970-01-01 00:00:00.000000166,253.36519,95.57698,78.57867,16,20
1970-01-01 00:00:00.000000167,253.6882,95.85272,78.23638,16,20
1970-01-01 00:00:00.000000167,252.4964,95.91107,78.90776,16,21
1970-01-01 00:00:00.000000168,254.84308,96.208244,78.79485,16,21
1970-01-01 00:00:00.000000168,251.47404,95.82347,78.34647,16,22
1970-01-01 00:00:00.000000169,252.82037,95.913635,78.16944,16,22
1970-01-01 00:00:00.000000169,254.46136,96.15218,77.907455,16,23
1970-01-01 00:00:00.000000170,254.00716,95.66829,77.49954,16,23
1970-01-01 00:00:00.000000170,253.33737,95.22122,77.248024,16,24
1970-01-01 00:00:00.000000171,247.93396,94.03224,77.32864,16,24
1970-01-01 00:00:00.000000123,147.22946,93.56738,66.04727,17,10
1970-01-01 00:00:00.000000124,146.64912,93.50228,66.07045,17,10
1970-01-01 00:00:00.000000124,145.43517,93.480255,66.351585,17,11
1970-01-01 00:00:00.000000125,145.95673,93.41525,66.36891,17,11
1970-01-01 00:00:00.000000125,141.83278,93.279625,65.53697,17,12
1970-01-01 00:00:00.000000126,140.96915,93.288475,65.46767,17,12
1970-01-01 00:00:00.000000126,137.2492,93.00192,65.33252,17,13
1970-01-01 00:00:00.000000127,135.68356,92.392136,65.34732,17,13
1970-01-01 00:00:00.000000127,128.07407,92.45049,66.355606,17,14
1970-01-01 00:00:00.000000128,127.1562,92.14873,66.65829,17,14
1970-01-01 00:00:00.000000128,117.77754,91.760796,66.15255,17,15
1970-01-01 00:00:00.000000129,118.37504,91.60417,66.191696,17,15
1970-01-01 00:00:00.000000129,117.890114,91.39132,65.7917,17,16
1970-01-01 00:00:00.000000130,118.79394,91.207016,65.316055,17,16
1970-01-01 00:00:00.000000130,102.94215,89.58002,63.57065,17,17
1970-01-01 00:00:00.000000131,102.67808,88.91763,62.92536,17,17
1970-01-01 00:00:00.000000131,96.163124,87.60555,63.84583,17,18
1970-01-01 00:00:00.000000132,95.41621,87.434586,63.688457,17,18
1970-01-01 00:00:00.000000134,203.32489,99.50285,84.78588,19,10
1970-01-01 00:00:00.000000135,204.41205,99.57253,84.8024,19,10
1970-01-01 00:00:00.000000135,199.9534,99.53954,85.01969,19,11
1970-01-01 00:00:00.000000136,199.86171,99.95705,85.0991,19,11
1970-01-01 00:00:00.000000136,198.04803,99.88005,84.88151,19,12
1970-01-01 00:00:00.000000137,198.6601,99.94554,84.77263,19,12
1970-01-01 00:00:00.000000137,191.29872,99.08267,84.85622,19,13
1970-01-01 00:00:00.000000138,191.18298,99.01097,84.77927,19,13
1970-01-01 00:00:00.000000138,186.70653,99.39246,84.958984,19,14
1970-01-01 00:00:00.000000139,187.52357,99.484535,84.88656,19,14
1970-01-01 00:00:00.000000139,186.35721,99.742424,84.96902,19,15
1970-01-01 00:00:00.000000140,188.96089,99.796844,84.79894,19,15
1970-01-01 00:00:00.000000140,187.78043,99.61816,84.4451,19,16
1970-01-01 00:00:00.000000141,188.16704,99.29423,84.53344,19,16
1970-01-01 00:00:00.000000141,184.67303,99.24474,84.962555,19,17
1970-01-01 00:00:00.000000142,187.36246,98.53086,85.005356,19,17
1970-01-01 00:00:00.000000142,188.15662,99.13576,85.106834,19,18
1970-01-01 00:00:00.000000143,185.48491,99.48854,84.623886,19,18
1970-01-01 00:00:00.000000143,195.461,100.0,85.236984,19,19
1970-01-01 00:00:00.000000144,192.11913,99.048416,86.439354,19,19
1970-01-01 00:00:00.000000144,196.71603,97.82327,86.52283,19,20
1970-01-01 00:00:00.000000145,201.66234,94.399086,86.37951,19,20
1970-01-01 00:00:00.000000121,183.62671,97.37031,70.49381,20,10
1970-01-01 00:00:00.000000122,184.49898,97.31868,70.25076,20,10
1970-01-01 00:00:00.000000122,181.68997,96.8931,69.918045,20,11
1970-01-01 00:00:00.000000123,181.29715,96.9007,69.62781,20,11
1970-01-01 00:00:00.000000123,184.56169,97.41195,70.81887,20,12
1970-01-01 00:00:00.000000124,184.97667,97.44567,70.77193,20,12
1970-01-01 00:00:00.000000124,182.2055,97.38471,71.82725,20,13
1970-01-01 00:00:00.000000125,182.2791,97.00687,71.738625,20,13
1970-01-01 00:00:00.000000125,182.31746,96.89463,71.611664,20,14
1970-01-01 00:00:00.000000126,183.28323,96.72162,71.5459,20,14
1970-01-01 00:00:00.000000126,184.80247,96.99837,70.95701,20,15
1970-01-01 00:00:00.000000127,185.37955,96.86735,70.5977,20,15
1970-01-01 00:00:00.000000127,184.71507,97.07593,71.037926,20,16
1970-01-01 00:00:00.000000128,184.49353,96.99638,71.0102,20,16
1970-01-01 00:00:00.000000128,182.13402,96.93261,71.1555,20,17
1970-01-01 00:00:00.000000129,181.44019,96.698494,71.06757,20,17
1970-01-01 00:00:00.000000129,175.61937,96.36884,70.7286,20,18
1970-01-01 00:00:00.000000130,172.54823,95.89932,70.69618,20,18
1970-01-01 00:00:00.000000130,117.05018,96.62915,72.457306,21,10
1970-01-01 00:00:00.000000131,118.87999,96.37196,72.66426,21,10
1970-01-01 00:00:00.000000131,122.48775,97.730675,73.78169,21,11
1970-01-01 00:00:00.000000132,125.93944,97.56922,73.78879,21,11
1970-01-01 00:00:00.000000132,147.53584,99.009445,75.135826,21,12
1970-01-01 00:00:00.000000133,152.88736,99.267365,75.279465,21,12
1970-01-01 00:00:00.000000133,158.92332,98.18204,75.20529,21,13
1970-01-01 00:00:00.000000134,161.81384,98.59728,75.20717,21,13
1970-01-01 00:00:00.000000134,162.31313,97.47937,74.5156,21,14
1970-01-01 00:00:00.000000135,163.04982,97.55555,74.26812,21,14
1970-01-01 00:00:00.000000135,162.11043,96.94192,73.98504,21,15
1970-01-01 00:00:00.000000136,158.89609,96.8142,73.78236,21,15
1970-01-01 00:00:00.000000136,154.08865,95.89478,74.33283,21,16
1970-01-01 00:00:00.000000137,149.12343,95.86871,74.5803,21,16
1970-01-01 00:00:00.000000137,146.83679,95.590576,75.85438,21,17
1970-01-01 00:00:00.000000138,146.5295,95.5391,76.34081,21,17
1970-01-01 00:00:00.000000138,146.06433,95.23149,75.79685,21,18
1970-01-01 00:00:00.000000139,144.35739,94.61367,76.3023,21,18
1970-01-01 00:00:00.000000139,144.02898,94.68106,75.925354,21,19
1970-01-01 00:00:00.000000140,145.71915,94.14087,76.31513,21,19
1970-01-01 00:00:00.000000171,135.56786,97.501396,58.648716,22,10
1970-01-01 00:00:00.000000172,135.95924,97.70555,58.905457,22,10
1970-01-01 00:00:00.000000172,136.34355,97.63521,58.751106,22,11
1970-01-01 00:00:00.000000173,135.33406,96.996086,59.77744,22,11
1970-01-01 00:00:00.000000173,128.79935,96.284294,58.118294,22,12
1970-01-01 00:00:00.000000174,129.35919,93.43236,59.15515,22,12
1970-01-01 00:00:00.000000174,127.874405,94.163475,58.05796,22,13
1970-01-01 00:00:00.000000175,127.494865,92.175125,57.59862,22,13
1970-01-01 00:00:00.000000175,141.99916,94.25962,57.32293,22,14
1970-01-01 00:00:00.000000176,137.89159,95.05085,56.592392,22,14
1970-01-01 00:00:00.000000176,135.67079,95.03266,57.597984,22,15
1970-01-01 00:00:00.000000177,132.91193,96.86333,57.74762,22,15
1970-01-01 00:00:00.000000177,125.456406,96.14795,55.25057,22,16
1970-01-01 00:00:00.000000178,127.25238,97.09429,55.359856,22,16
1970-01-01 00:00:00.000000178,109.247406,96.06435,55.603687,22,17
1970-01-01 00:00:00.000000179,109.66182,96.63307,56.047565,22,17
1970-01-01 00:00:00.000000179,110.17688,96.094864,55.9702,22,18
1970-01-01 00:00:00.000000180,111.7835,96.312546,56.969437,22,18
1970-01-01 00:00:00.000000180,113.41712,96.2787,56.752117,22,19
1970-01-01 00:00:00.000000181,117.2939,96.79764,57.462418,22,19
1970-01-01 00:00:00.000000181,119.34438,96.48386,55.91947,22,20
1970-01-01 00:00:00.000000182,118.63504,96.36562,56.85293,22,20
1970-01-01 00:00:00.000000182,106.11384,94.83499,55.30027,22,21
1970-01-01 00:00:00.000000183,108.21154,93.44224,55.770317,22,21
1970-01-01 00:00:00.000000183,104.96474,94.97109,54.803516,22,22
1970-01-01 00:00:00.000000184,103.16027,95.608894,54.192825,22,22
1970-01-01 00:00:00.000000184,109.304344,96.88135,54.214893,22,23
1970-01-01 00:00:00.000000185,108.610115,96.37574,54.842648,22,23
1970-01-01 00:00:00.000000185,96.004265,94.18722,54.260372,22,24
1970-01-01 00:00:00.000000186,98.83601,93.28934,54.600216,22,24
1970-01-01 00:00:00.000000186,85.26712,93.94703,53.645794,22,25
1970-01-01 00:00:00.000000187,79.98442,93.92307,54.080677,22,25
1970-01-01 00:00:00.000000187,75.4498,94.407074,53.807514,22,26
1970-01-01 00:00:00.000000188,76.09086,90.07788,55.33316,22,26
1970-01-01 00:00:00.000000188,80.404816,89.839455,54.684826,22,27
1970-01-01 00:00:00.000000189,76.68948,86.851845,54.983074,22,27
1970-01-01 00:00:00.000000130,221.37463,93.16834,74.069115,23,10
1970-01-01 00:00:00.000000131,221.44008,93.361496,73.78134,23,10
1970-01-01 00:00:00.000000131,220.83786,93.13915,73.92069,23,11
1970-01-01 00:00:00.000000132,221.60628,93.324844,73.66182,23,11
1970-01-01 00:00:00.000000132,221.30965,93.28333,74.13553,23,12
1970-01-01 00:00:00.000000133,222.69882,93.372215,73.88496,23,12
1970-01-01 00:00:00.000000133,220.94598,93.327576,74.34755,23,13
1970-01-01 00:00:00.000000134,221.85469,93.43232,74.002106,23,13
1970-01-01 00:00:00.000000134,227.11436,93.44575,74.23642,23,14
1970-01-01 00:00:00.000000135,227.8333,93.600525,73.84469,23,14
1970-01-01 00:00:00.000000135,228.63568,93.96291,74.70743,23,15
1970-01-01 00:00:00.000000136,229.61351,94.12403,74.35093,23,15
1970-01-01 00:00:00.000000136,231.04848,93.83377,75.16179,23,16
1970-01-01 00:00:00.000000137,230.72093,93.85465,75.039734,23,16
1970-01-01 00:00:00.000000137,233.20819,93.94959,75.43196,23,17
1970-01-01 00:00:00.000000138,232.12035,93.972755,75.19724,23,17
1970-01-01 00:00:00.000000138,234.4842,93.79698,75.41931,23,18
1970-01-01 00:00:00.000000139,232.83356,93.94487,75.080025,23,18
1970-01-01 00:00:00.000000139,232.96808,94.11452,75.54093,23,19
1970-01-01 00:00:00.000000140,231.89388,94.07277,74.998665,23,19
1970-01-01 00:00:00.000000140,235.53737,94.17503,75.23101,23,20
1970-01-01 00:00:00.000000141,231.90396,94.04163,75.08416,23,20
1970-01-01 00:00:00.000000095,132.73303,97.17622,65.18536,25,10
1970-01-01 00:00:00.000000096,138.14777,93.75025,65.45691,25,10
1970-01-01 00:00:00.000000096,146.59023,96.02533,65.6428,25,11
1970-01-01 00:00:00.000000097,134.90665,96.17903,65.794235,25,11
1970-01-01 00:00:00.000000097,145.42279,96.48375,67.87198,25,12
1970-01-01 00:00:00.000000098,149.62357,93.63579,69.18454,25,12
1970-01-01 00:00:00.000000098,122.647995,92.73738,60.673485,25,13
1970-01-01 00:00:00.000000099,111.63663,94.34073,58.199615,25,13
1970-01-01 00:00:00.000000231,210.23712,92.79287,81.83821,26,10
1970-01-01 00:00:00.000000232,209.56177,93.06726,81.74793,26,10
1970-01-01 00:00:00.000000232,211.39418,93.066574,81.65248,26,11
1970-01-01 00:00:00.000000233,210.60463,93.363365,81.530266,26,11
1970-01-01 00:00:00.000000233,212.15897,92.91549,80.82704,26,12
1970-01-01 00:00:00.000000234,210.1839,92.9335,80.46331,26,12
1970-01-01 00:00:00.000000234,211.30893,93.05747,80.2532,26,13
1970-01-01 00:00:00.000000235,210.04535,92.62004,79.71959,26,13
1970-01-01 00:00:00.000000235,213.3471,92.76349,79.4444,26,14
1970-01-01 00:00:00.000000236,212.51538,92.59707,79.008896,26,14
1970-01-01 00:00:00.000000236,211.87123,92.9159,79.023224,26,15
1970-01-01 00:00:00.000000237,213.32939,92.79514,78.55456,26,15
1970-01-01 00:00:00.000000237,212.65509,93.23066,78.23044,26,16
1970-01-01 00:00:00.000000238,212.3256,93.253876,77.71506,26,16
1970-01-01 00:00:00.000000238,211.8622,93.050934,77.750534,26,17
1970-01-01 00:00:00.000000239,210.27495,92.81135,77.46513,26,17
1970-01-01 00:00:00.000000239,211.03716,92.68825,77.19279,26,18
1970-01-01 00:00:00.000000240,210.48357,92.36566,76.735405,26,18
1970-01-01 00:00:00.000000240,206.42938,92.20079,76.64243,26,19
1970-01-01 00:00:00.000000241,205.57996,92.039055,76.19852,26,19
1970-01-01 00:00:00.000000241,204.06064,92.45416,76.04041,26,20
1970-01-01 00:00:00.000000242,202.8172,92.19704,75.59653,26,20
1970-01-01 00:00:00.000000242,201.8975,92.356186,75.78313,26,21
1970-01-01 00:00:00.000000243,201.48767,92.07949,75.505455,26,21
1970-01-01 00:00:00.000000243,200.4537,92.29917,75.29912,26,22
1970-01-01 00:00:00.000000244,201.6262,92.21172,75.053894,26,22
1970-01-01 00:00:00.000000244,201.63435,92.70166,75.13238,26,23
1970-01-01 00:00:00.000000245,201.57341,92.66975,74.836235,26,23
1970-01-01 00:00:00.000000245,198.75923,92.29991,74.3433,26,24
1970-01-01 00:00:00.000000246,197.72163,92.0301,74.01049,26,24
1970-01-01 00:00:00.000000246,201.10843,93.23799,75.14884,26,25
1970-01-01 00:00:00.000000247,184.6897,94.070435,76.64709,26,25
1970-01-01 00:00:00.000000247,185.30403,93.13474,76.30417,26,26
1970-01-01 00:00:00.000000248,159.27965,91.21527,78.47143,26,26
1970-01-01 00:00:00.000000248,164.83307,90.227844,75.6208,26,27
1970-01-01 00:00:00.000000249,153.01532,86.52553,77.597015,26,27
1970-01-01 00:00:00.000000249,123.94163,85.62882,77.84973,26,28
1970-01-01 00:00:00.000000250,117.84908,84.4958,81.60029,26,28
1970-01-01 00:00:00.000000250,53.1392,83.06133,79.46699,26,29
1970-01-01 00:00:00.000000251,68.12418,81.474625,81.42445,26,29
1970-01-01 00:00:00.000000251,39.91998,84.627174,82.424446,26,30
1970-01-01 00:00:00.000000252,56.562325,84.8148,83.390785,26,30
1970-01-01 00:00:00.000000252,51.934334,86.93951,80.42654,26,31
1970-01-01 00:00:00.000000253,48.706806,85.93822,79.672295,26,31
1970-01-01 00:00:00.000000253,62.47328,86.59104,86.36602,26,32
1970-01-01 00:00:00.000000254,63.701332,85.78268,84.80777,26,32
1970-01-01 00:00:00.000000254,127.155846,91.146805,90.27168,26,33
1970-01-01 00:00:00.000000255,135.87857,90.7984,89.92186,26,33
1970-01-01 00:00:00.000000255,137.46349,90.15204,86.81138,26,34
1970-01-01 00:00:00.000000256,142.09024,90.3184,85.999565,26,34
1970-01-01 00:00:00.000000256,137.99051,90.929054,87.60275,26,35
1970-01-01 00:00:00.000000257,140.07437,91.13825,87.54508,26,35
1970-01-01 00:00:00.000000257,142.44252,91.237206,87.95,26,36
1970-01-01 00:00:00.000000258,142.62007,91.937805,88.38644,26,36
1970-01-01 00:00:00.000000258,146.64018,90.49753,87.64304,26,37
1970-01-01 00:00:00.000000259,150.4599,90.81322,87.428024,26,37
1970-01-01 00:00:00.000000181,86.304184,91.04491,65.596634,29,10
1970-01-01 00:00:00.000000182,87.7455,90.822044,65.43425,29,10
1970-01-01 00:00:00.000000182,88.4651,90.67638,63.209286,29,11
1970-01-01 00:00:00.000000183,90.609856,89.4226,62.19511,29,11
1970-01-01 00:00:00.000000183,94.87245,89.158195,63.368423,29,12
1970-01-01 00:00:00.000000184,91.70955,89.7713,62.81625,29,12
1970-01-01 00:00:00.000000184,92.52478,92.67684,65.91754,29,13
1970-01-01 00:00:00.000000185,92.08508,92.06526,66.74407,29,13
1970-01-01 00:00:00.000000185,101.66338,91.55475,65.819115,29,14
1970-01-01 00:00:00.000000186,103.93583,91.5952,66.16654,29,14
1970-01-01 00:00:00.000000186,105.02885,92.4888,66.986565,29,15
1970-01-01 00:00:00.000000187,104.42642,92.698395,67.54606,29,15
1970-01-01 00:00:00.000000187,109.81701,92.183586,69.44975,29,16
1970-01-01 00:00:00.000000188,110.56431,92.29747,70.10493,29,16
1970-01-01 00:00:00.000000188,109.88428,90.36219,69.281845,29,17
1970-01-01 00:00:00.000000189,109.47103,90.15586,69.460075,29,17
1970-01-01 00:00:00.000000189,92.791885,90.943756,65.16483,29,18
1970-01-01 00:00:00.000000190,90.828964,90.89891,64.13089,29,18
1970-01-01 00:00:00.000000190,89.42461,93.08964,66.270226,29,19
1970-01-01 00:00:00.000000191,88.84373,92.55974,65.806984,29,19
1970-01-01 00:00:00.000000191,95.911095,93.00873,68.36281,29,20
1970-01-01 00:00:00.000000192,70.259186,92.88041,70.93527,29,20
1970-01-01 00:00:00.000000192,71.04271,89.30418,69.50169,29,21
1970-01-01 00:00:00.000000193,74.97367,85.086075,69.803406,29,21
1970-01-01 00:00:00.000000193,67.545845,88.42822,67.19117,29,22
1970-01-01 00:00:00.000000194,85.87143,88.95683,67.32685,29,22
1970-01-01 00:00:00.000000194,81.666046,85.593185,65.94173,29,23
1970-01-01 00:00:00.000000195,80.42501,87.36077,67.357346,29,23
1970-01-01 00:00:00.000000195,70.86735,89.765144,69.80191,29,24
1970-01-01 00:00:00.000000196,49.0151,90.06145,71.62441,29,24
1970-01-01 00:00:00.000000196,39.376415,87.36098,66.337105,29,25
1970-01-01 00:00:00.000000197,44.93551,82.62962,64.301254,29,25
1970-01-01 00:00:00.000000197,48.19274,83.93891,63.95436,29,26
1970-01-01 00:00:00.000000198,49.66002,84.13487,63.989746,29,26
1970-01-01 00:00:00.000000198,68.34306,90.39727,69.68443,29,27
1970-01-01 00:00:00.000000199,45.22833,91.32353,72.63608,29,27
1970-01-01 00:00:00.000000199,40.322617,88.17785,65.816666,29,28
1970-01-01 00:00:00.000000200,52.43812,84.05873,64.964355,29,28
1970-01-01 00:00:00.000000200,47.132523,85.79009,66.9747,29,29
1970-01-01 00:00:00.000000201,44.214676,86.27316,68.979576,29,29
1970-01-01 00:00:00.000000092,184.05894,89.30514,37.920265,40,10
1970-01-01 00:00:00.000000093,186.57439,89.10441,38.15522,40,10
1970-01-01 00:00:00.000000093,188.99716,89.257,38.086132,40,11
1970-01-01 00:00:00.000000094,190.4362,89.40712,38.58406,40,11
1970-01-01 00:00:00.000000094,191.19852,90.39701,39.973595,40,12
1970-01-01 00:00:00.000000095,193.07681,90.592316,40.688602,40,12
1970-01-01 00:00:00.000000095,196.1596,90.31003,39.324867,40,13
