sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000114,195.79584,97.23322,67.94335,12,10
1970-01-01 00:00:00.000000114,194.73508,97.071365,68.58084,12,11
1970-01-01 00:00:00.000000115,194.33255,97.04691,68.50183,12,11
1970-01-01 00:00:00.000000115,191.26657,96.75935,68.086174,12,12
1970-01-01 00:00:00.000000116,190.13515,96.49922,67.71952,12,12
1970-01-01 00:00:00.000000116,185.97833,96.15793,69.46785,12,13
1970-01-01 00:00:00.000000117,184.9024,95.80938,69.08796,12,13
1970-01-01 00:00:00.000000117,183.92368,96.17809,69.782326,12,14
1970-01-01 00:00:00.000000118,182.81729,95.94737,69.639145,12,14
1970-01-01 00:00:00.000000118,180.88145,96.1407,69.42858,12,15
1970-01-01 00:00:00.000000119,179.91022,95.83723,69.04713,12,15
1970-01-01 00:00:00.000000119,177.44746,96.01948,69.492065,12,16
1970-01-01 00:00:00.000000120,176.01973,95.710625,69.09373,12,16
1970-01-01 00:00:00.000000120,176.66277,95.763695,68.79809,12,17
1970-01-01 00:00:00.000000121,175.15868,95.474236,68.448456,12,17
1970-01-01 00:00:00.000000157,135.93604,99.89814,81.30122,13,10
1970-01-01 00:00:00.000000158,136.4565,99.82736,81.4006,13,10
1970-01-01 00:00:00.000000158,132.63577,99.90167,81.21629,13,11
1970-01-01 00:00:00.000000159,132.90219,99.81902,81.15,13,11
1970-01-01 00:00:00.000000159,135.26219,99.945206,81.20946,13,12
1970-01-01 00:00:00.000000160,135.58751,99.91156,81.263725,13,12
1970-01-01 00:00:00.000000160,129.6647,99.91218,81.0782,13,13
1970-01-01 00:00:00.000000161,130.48405,99.87798,81.035255,13,13
1970-01-01 00:00:00.000000161,129.6097,99.88684,81.42539,13,14
1970-01-01 00:00:00.000000162,130.24335,99.847275,81.43527,13,14
1970-01-01 00:00:00.000000162,134.65266,99.83033,81.63458,13,15
1970-01-01 00:00:00.000000163,135.448,99.830635,81.707306,13,15
1970-01-01 00:00:00.000000163,133.81195,99.80298,81.90326,13,16
1970-01-01 00:00:00.000000164,134.34082,99.80081,81.9649,13,16
1970-01-01 00:00:00.000000164,132.60924,99.76669,82.27625,13,17
1970-01-01 00:00:00.000000165,132.77779,99.75552,82.262436,13,17
1970-01-01 00:00:00.000000165,128.87494,99.73402,82.17795,13,18
1970-01-01 00:00:00.000000166,129.16585,99.71669,82.115456,13,18
1970-01-01 00:00:00.000000166,130.87782,99.77344,82.26242,13,19
1970-01-01 00:00:00.000000167,131.17667,99.76948,82.2336,13,19
1970-01-01 00:00:00.000000167,131.8992,99.79317,82.42257,13,20
1970-01-01 00:00:00.000000168,132.07018,99.78889,82.419914,13,20
1970-01-01 00:00:00.000000168,136.69374,99.83526,82.70494,13,21
1970-01-01 00:00:00.000000169,136.89862,99.84146,82.75264,13,21
1970-01-01 00:00:00.000000169,132.77322,99.84438,82.56592,13,22
1970-01-01 00:00:00.000000170,133.1321,99.83602,82.59679,13,22
1970-01-01 00:00:00.000000170,139.47513,99.841034,82.89251,13,23
1970-01-01 00:00:00.000000171,139.08305,99.83016,82.97273,13,23
1970-01-01 00:00:00.000000171,144.81834,99.82864,82.89016,13,24
1970-01-01 00:00:00.000000172,143.75967,99.770584,82.94658,13,24
1970-01-01 00:00:00.000000141,167.42564,99.52072,69.02247,15,10
1970-01-01 00:00:00.000000142,166.7687,99.44824,69.217316,15,10
1970-01-01 00:00:00.000000142,167.7329,99.596825,69.92196,15,11
1970-01-01 00:00:00.000000143,167.54176,99.509605,69.90262,15,11
1970-01-01 00:00:00.000000143,165.82515,99.65466,69.036674,15,12
1970-01-01 00:00:00.000000144,165.6523,99.63258,69.055565,15,12
1970-01-01 00:00:00.000000144,170.12003,99.97843,71.815735,15,13
1970-01-01 00:00:00.000000145,170.49448,99.91893,72.02135,15,13
1970-01-01 00:00:00.000000145,180.68752,99.9922,71.78205,15,14
1970-01-01 00:00:00.000000146,181.43231,99.96064,71.711876,15,14
1970-01-01 00:00:00.000000146,176.59862,99.99453,71.58498,15,15
1970-01-01 00:00:00.000000147,176.81738,99.9383,71.70443,15,15
1970-01-01 00:00:00.000000147,178.37263,99.98216,71.566635,15,16
1970-01-01 00:00:00.000000148,177.44696,99.94517,71.762695,15,16
1970-01-01 00:00:00.000000148,178.38846,99.980484,71.990746,15,17
1970-01-01 00:00:00.000000149,177.86433,99.951935,72.13002,15,17
1970-01-01 00:00:00.000000149,176.66049,99.97086,71.33732,15,18
1970-01-01 00:00:00.000000150,175.39944,99.966576,71.301155,15,18
1970-01-01 00:00:00.000000150,176.44067,99.977295,71.498405,15,19
1970-01-01 00:00:00.000000151,175.28934,99.960686,71.41103,15,19
1970-01-01 00:00:00.000000151,176.55002,99.911095,71.97697,15,20
1970-01-01 00:00:00.000000152,176.16104,99.791145,71.85607,15,20
1970-01-01 00:00:00.000000152,180.2964,99.736755,71.815,15,21
1970-01-01 00:00:00.000000153,180.97495,99.61138,71.7205,15,21
1970-01-01 00:00:00.000000156,252.36128,95.717995,80.56708,16,10
1970-01-01 00:00:00.000000157,253.40494,95.69407,80.40558,16,10
1970-01-01 00:00:00.000000157,255.8068,95.72284,80.02428,16,11
1970-01-01 00:00:00.000000158,255.98634,95.73164,79.7502,16,11
1970-01-01 00:00:00.000000158,251.08632,95.82715,79.163,16,12
1970-01-01 00:00:00.000000159,250.9308,95.71897,78.695854,16,12
1970-01-01 00:00:00.000000159,250.39868,95.91164,79.42902,16,13
1970-01-01 00:00:00.000000160,249.62648,95.78383,78.81177,16,13
1970-01-01 00:00:00.000000160,252.51662,95.76131,80.01746,16,14
1970-01-01 00:00:00.000000161,252.33052,95.61569,79.57178,16,14
1970-01-01 00:00:00.000000161,254.99991,95.52678,80.27371,16,15
1970-01-01 00:00:00.000000162,255.05148,95.46159,80.03441,16,15
1970-01-01 00:00:00.000000162,253.25151,95.555824,80.451225,16,16
1970-01-01 00:00:00.000000163,253.02332,95.47078,80.19367,16,16
1970-01-01 00:00:00.000000163,251.96434,95.442535,79.54424,16,17
1970-01-01 00:00:00.000000164,251.56572,95.385,79.13859,16,17
1970-01-01 00:00:00.000000164,250.78912,94.9645,78.59452,16,18
1970-01-01 00:00:00.000000165,250.57072,94.916954,78.07545,16,18
1970-01-01 00:00:00.000000165,252.1223,95.25944,79.0379,16,19
1970-01-01 00:00:00.000000166,252.51967,95.29833,78.66926,16,19
1970-01-01 00:00:00.000000166,252.21149,95.590614,79.2558,16,20
1970-01-01 00:00:00.000000167,252.68579,95.60837,79.1614,16,20
1970-01-01 00:00:00.000000167,251.056,95.54017,79.08788,16,21
1970-01-01 00:00:00.000000168,251.3873,95.54125,78.9909,16,21
1970-01-01 00:00:00.000000168,250.57727,95.687195,78.48977,16,22
1970-01-01 00:00:00.000000169,250.9166,95.66204,78.352234,16,22
1970-01-01 00:00:00.000000169,253.02733,96.107834,77.78156,16,23
1970-01-01 00:00:00.000000170,253.80145,96.135216,77.60272,16,23
1970-01-01 00:00:00.000000170,253.24721,96.0129,77.397255,16,24
1970-01-01 00:00:00.000000171,253.5626,95.93555,77.02238,16,24
1970-01-01 00:00:00.000000123,145.75835,93.5859,66.51318,17,10
1970-01-01 00:00:00.000000124,145.98872,93.65461,66.63371,17,10
1970-01-01 00:00:00.000000124,145.01022,93.5265,66.56176,17,11
1970-01-01 00:00:00.000000125,145.04979,93.53277,66.651855,17,11
1970-01-01 00:00:00.000000125,141.40002,93.41442,65.51058,17,12
1970-01-01 00:00:00.000000126,141.25366,93.314835,65.36651,17,12
1970-01-01 00:00:00.000000126,137.37923,93.19108,65.27638,17,13
1970-01-01 00:00:00.000000127,137.01964,93.109146,65.15418,17,13
1970-01-01 00:00:00.000000127,128.42354,93.13696,66.392136,17,14
1970-01-01 00:00:00.000000128,128.5591,93.07301,66.428955,17,14
1970-01-01 00:00:00.000000128,119.276665,92.54876,66.4938,17,15
1970-01-01 00:00:00.000000129,118.41377,92.56289,66.623985,17,15
1970-01-01 00:00:00.000000129,117.20862,91.330635,65.888115,17,16
1970-01-01 00:00:00.000000130,116.29495,91.34614,65.891716,17,16
1970-01-01 00:00:00.000000130,104.28029,90.87637,64.30601,17,17
1970-01-01 00:00:00.000000131,107.4757,90.95479,64.26534,17,17
1970-01-01 00:00:00.000000131,94.0401,88.36129,63.874866,17,18
1970-01-01 00:00:00.000000132,96.30795,88.562584,63.83104,17,18
1970-01-01 00:00:00.000000134,203.27586,99.47288,84.89028,19,10
1970-01-01 00:00:00.000000135,203.60933,99.445435,84.89063,19,10
1970-01-01 00:00:00.000000135,199.71037,99.45512,84.96906,19,11
1970-01-01 00:00:00.000000136,200.27087,99.41447,84.92756,19,11
1970-01-01 00:00:00.000000136,199.1276,99.47648,84.94418,19,12
1970-01-01 00:00:00.000000137,199.71138,99.44568,84.93891,19,12
1970-01-01 00:00:00.000000137,190.33003,99.46304,85.114456,19,13
1970-01-01 00:00:00.000000138,191.41974,99.415825,85.038055,19,13
1970-01-01 00:00:00.000000138,187.31648,99.48403,84.987434,19,14
1970-01-01 00:00:00.000000139,188.42566,99.44765,84.947624,19,14
1970-01-01 00:00:00.000000139,189.5034,99.51676,84.9396,19,15
1970-01-01 00:00:00.000000140,190.91937,99.50083,84.91069,19,15
1970-01-01 00:00:00.000000140,186.79317,99.515,84.4837,19,16
1970-01-01 00:00:00.000000141,188.6579,99.491356,84.511345,19,16
1970-01-01 00:00:00.000000141,185.83717,99.50549,84.66427,19,17
1970-01-01 00:00:00.000000142,187.40088,99.47543,84.660385,19,17
1970-01-01 00:00:00.000000142,188.57358,99.49355,85.11158,19,18
1970-01-01 00:00:00.000000143,189.49602,99.47356,85.16769,19,18
1970-01-01 00:00:00.000000143,195.83704,99.52868,85.55305,19,19
1970-01-01 00:00:00.000000144,195.85417,99.44372,85.60515,19,19
1970-01-01 00:00:00.000000144,205.91463,99.34273,85.38916,19,20
1970-01-01 00:00:00.000000145,204.84633,99.17881,85.355675,19,20
1970-01-01 00:00:00.000000121,184.58273,97.1791,70.46626,20,10
1970-01-01 00:00:00.000000122,184.73813,97.19134,70.32912,20,10
1970-01-01 00:00:00.000000122,180.62439,96.921265,69.85895,20,11
1970-01-01 00:00:00.000000123,180.15529,96.910904,69.662506,20,11
1970-01-01 00:00:00.000000123,182.21317,97.18083,70.85924,20,12
1970-01-01 00:00:00.000000124,182.0882,97.15236,70.84479,20,12
1970-01-01 00:00:00.000000124,179.66072,97.50009,71.75009,20,13
1970-01-01 00:00:00.000000125,180.6136,97.43288,71.658905,20,13
1970-01-01 00:00:00.000000125,183.02887,97.178665,71.61168,20,14
1970-01-01 00:00:00.000000126,181.98819,97.097466,71.31517,20,14
1970-01-01 00:00:00.000000126,186.32965,96.977875,70.66153,20,15
1970-01-01 00:00:00.000000127,185.85081,96.91899,70.4693,20,15
1970-01-01 00:00:00.000000127,184.6094,97.14553,71.0993,20,16
1970-01-01 00:00:00.000000128,184.47684,97.10348,70.980774,20,16
1970-01-01 00:00:00.000000128,181.82039,97.08258,71.0558,20,17
1970-01-01 00:00:00.000000129,180.94969,97.00263,70.82164,20,17
1970-01-01 00:00:00.000000129,176.3557,96.81825,70.63555,20,18
1970-01-01 00:00:00.000000130,174.9958,96.667725,70.376625,20,18
1970-01-01 00:00:00.000000130,118.27992,96.91222,72.457146,21,10
1970-01-01 00:00:00.000000131,119.12123,97.00725,72.51539,21,10
1970-01-01 00:00:00.000000131,120.99417,97.70939,73.91485,21,11
1970-01-01 00:00:00.000000132,122.47272,97.93323,74.09355,21,11
1970-01-01 00:00:00.000000132,142.92169,98.25033,74.866684,21,12
1970-01-01 00:00:00.000000133,145.02834,98.687935,74.864845,21,12
1970-01-01 00:00:00.000000133,154.98753,97.89078,75.37134,21,13
1970-01-01 00:00:00.000000134,155.89598,98.163216,75.43421,21,13
1970-01-01 00:00:00.000000134,162.01723,97.48581,74.92626,21,14
1970-01-01 00:00:00.000000135,161.29059,97.54848,74.99751,21,14
1970-01-01 00:00:00.000000135,160.89671,96.94184,74.50697,21,15
1970-01-01 00:00:00.000000136,158.49933,97.01832,74.51986,21,15
1970-01-01 00:00:00.000000136,151.53885,96.07609,74.75046,21,16
1970-01-01 00:00:00.000000137,146.09712,96.20546,74.64096,21,16
1970-01-01 00:00:00.000000137,141.7688,95.46923,75.911934,21,17
1970-01-01 00:00:00.000000138,136.49069,95.73848,75.84267,21,17
1970-01-01 00:00:00.000000138,135.68352,95.15814,75.85204,21,18
1970-01-01 00:00:00.000000139,132.41608,95.28709,75.78219,21,18
1970-01-01 00:00:00.000000139,135.33246,95.24689,75.729485,21,19
1970-01-01 00:00:00.000000140,135.12337,95.29007,75.60603,21,19
1970-01-01 00:00:00.000000171,135.98457,97.463486,58.613033,22,10
1970-01-01 00:00:00.000000172,137.31877,97.4791,58.613308,22,10
1970-01-01 00:00:00.000000172,135.74982,97.39404,58.45784,22,11
1970-01-01 00:00:00.000000173,136.63435,97.376465,58.56002,22,11
1970-01-01 00:00:00.000000173,130.4988,97.232994,57.356396,22,12
1970-01-01 00:00:00.000000174,131.36473,97.20376,57.41264,22,12
1970-01-01 00:00:00.000000174,128.01318,96.84955,57.20241,22,13
1970-01-01 00:00:00.000000175,128.53574,96.865204,57.295094,22,13
1970-01-01 00:00:00.000000175,137.08415,95.50858,57.67801,22,14
1970-01-01 00:00:00.000000176,136.95836,95.937485,57.898613,22,14
1970-01-01 00:00:00.000000176,134.85048,94.092415,58.212948,22,15
1970-01-01 00:00:00.000000177,135.08331,94.72464,58.401997,22,15
1970-01-01 00:00:00.000000177,131.65663,95.017235,55.100334,22,16
1970-01-01 00:00:00.000000178,131.11574,95.3408,55.13589,22,16
1970-01-01 00:00:00.000000178,112.771095,96.17129,55.80121,22,17
1970-01-01 00:00:00.000000179,116.86543,96.326744,55.72832,22,17
1970-01-01 00:00:00.000000179,116.40347,96.196594,56.286243,22,18
1970-01-01 00:00:00.000000180,120.28295,96.408035,56.359188,22,18
1970-01-01 00:00:00.000000180,115.8202,96.03837,56.41504,22,19
1970-01-01 00:00:00.000000181,118.384094,96.226715,56.650017,22,19
1970-01-01 00:00:00.000000181,120.6847,95.94155,56.061436,22,20
1970-01-01 00:00:00.000000182,122.68472,96.088524,56.3907,22,20
1970-01-01 00:00:00.000000182,106.095184,95.87004,55.220802,22,21
1970-01-01 00:00:00.000000183,110.053444,95.930504,55.30839,22,21
1970-01-01 00:00:00.000000183,106.32351,95.973755,54.381035,22,22
1970-01-01 00:00:00.000000184,108.23809,96.05182,54.52595,22,22
1970-01-01 00:00:00.000000184,112.11585,95.723175,54.870636,22,23
1970-01-01 00:00:00.000000185,113.69106,95.70789,55.0062,22,23
1970-01-01 00:00:00.000000185,95.23671,94.66849,53.032936,22,24
1970-01-01 00:00:00.000000186,95.2634,94.74484,53.130913,22,24
1970-01-01 00:00:00.000000186,77.793915,94.56884,53.02414,22,25
1970-01-01 00:00:00.000000187,79.24184,94.62818,53.230698,22,25
1970-01-01 00:00:00.000000187,81.793365,94.52559,53.735226,22,26
1970-01-01 00:00:00.000000188,83.81569,94.489525,53.853912,22,26
1970-01-01 00:00:00.000000188,78.32858,93.707825,53.304176,22,27
1970-01-01 00:00:00.000000189,78.77809,93.68835,53.519882,22,27
1970-01-01 00:00:00.000000130,219.57993,93.15461,74.59096,23,10
1970-01-01 00:00:00.000000131,219.2162,93.05978,74.485374,23,10
1970-01-01 00:00:00.000000131,219.14453,93.15436,74.22212,23,11
1970-01-01 00:00:00.000000132,218.72543,93.07948,74.10135,23,11
1970-01-01 00:00:00.000000132,219.19461,93.20223,74.05384,23,12
1970-01-01 00:00:00.000000133,219.2198,93.164536,73.96858,23,12
1970-01-01 00:00:00.000000133,220.16351,93.1693,74.59703,23,13
1970-01-01 00:00:00.000000134,220.30226,93.1601,74.585526,23,13
1970-01-01 00:00:00.000000134,223.99806,93.21695,74.70382,23,14
1970-01-01 00:00:00.000000135,224.42728,93.23142,74.690605,23,14
1970-01-01 00:00:00.000000135,228.2684,93.544205,74.929344,23,15
1970-01-01 00:00:00.000000136,229.21272,93.569244,74.858696,23,15
1970-01-01 00:00:00.000000136,229.06696,93.690735,75.270966,23,16
1970-01-01 00:00:00.000000137,229.75948,93.71309,75.22329,23,16
1970-01-01 00:00:00.000000137,232.4135,93.72958,75.58885,23,17
1970-01-01 00:00:00.000000138,232.87506,93.75037,75.54658,23,17
1970-01-01 00:00:00.000000138,235.00923,93.81329,75.748215,23,18
1970-01-01 00:00:00.000000139,235.67168,93.82067,75.67262,23,18
1970-01-01 00:00:00.000000139,234.44243,93.87059,75.77915,23,19
1970-01-01 00:00:00.000000140,234.49602,93.85395,75.676834,23,19
1970-01-01 00:00:00.000000140,235.85674,94.1864,75.70843,23,20
1970-01-01 00:00:00.000000141,236.16795,94.18934,75.57146,23,20
1970-01-01 00:00:00.000000095,138.08252,98.133064,65.2631,25,10
1970-01-01 00:00:00.000000096,140.36475,97.96907,65.73302,25,10
1970-01-01 00:00:00.000000096,142.22815,98.059494,65.828,25,11
1970-01-01 00:00:00.000000097,143.20523,97.85137,66.422165,25,11
1970-01-01 00:00:00.000000097,144.31909,94.742805,66.389336,25,12
1970-01-01 00:00:00.000000098,143.7769,94.4048,66.67891,25,12
1970-01-01 00:00:00.000000098,123.41983,95.85788,59.649364,25,13
1970-01-01 00:00:00.000000099,118.834175,95.358536,59.128933,25,13
1970-01-01 00:00:00.000000231,209.08995,92.69162,81.89603,26,10
1970-01-01 00:00:00.000000232,210.20328,92.70175,81.6946,26,10
1970-01-01 00:00:00.000000232,211.90761,92.75935,81.26509,26,11
1970-01-01 00:00:00.000000233,213.30847,92.76983,81.01886,26,11
1970-01-01 00:00:00.000000233,212.93677,92.831375,80.60277,26,12
1970-01-01 00:00:00.000000234,213.31529,92.81016,80.29812,26,12
1970-01-01 00:00:00.000000234,214.17662,93.00408,80.093636,26,13
1970-01-01 00:00:00.000000235,214.72493,92.97074,79.74428,26,13
1970-01-01 00:00:00.000000235,213.65184,93.17451,79.46086,26,14
1970-01-01 00:00:00.000000236,214.4851,93.142715,79.11761,26,14
1970-01-01 00:00:00.000000236,211.7809,93.1801,78.64701,26,15
1970-01-01 00:00:00.000000237,211.94392,93.11933,78.244354,26,15
1970-01-01 00:00:00.000000237,212.02986,93.08832,77.88562,26,16
1970-01-01 00:00:00.000000238,211.91522,93.028015,77.41782,26,16
1970-01-01 00:00:00.000000238,210.93427,93.07615,77.52408,26,17
1970-01-01 00:00:00.000000239,210.9741,93.00737,77.0557,26,17
1970-01-01 00:00:00.000000239,210.42482,92.912766,77.101395,26,18
1970-01-01 00:00:00.000000240,210.33394,92.85713,76.800415,26,18
1970-01-01 00:00:00.000000240,206.57574,92.39613,76.35397,26,19
1970-01-01 00:00:00.000000241,206.2162,92.300095,75.90273,26,19
1970-01-01 00:00:00.000000241,204.69295,92.46487,76.10705,26,20
1970-01-01 00:00:00.000000242,204.50243,92.39806,75.74604,26,20
1970-01-01 00:00:00.000000242,203.0927,92.51068,76.27339,26,21
1970-01-01 00:00:00.000000243,203.23497,92.47819,76.07504,26,21
1970-01-01 00:00:00.000000243,202.47108,92.49945,75.798164,26,22
1970-01-01 00:00:00.000000244,202.60623,92.475914,75.71197,26,22
1970-01-01 00:00:00.000000244,201.60016,92.49343,75.62509,26,23
1970-01-01 00:00:00.000000245,201.78705,92.471016,75.58504,26,23
1970-01-01 00:00:00.000000245,198.7312,92.44713,75.10552,26,24
1970-01-01 00:00:00.000000246,198.9097,92.41458,75.03296,26,24
1970-01-01 00:00:00.000000246,200.86899,92.45527,74.46624,26,25
1970-01-01 00:00:00.000000247,199.59407,92.36613,74.48045,26,25
1970-01-01 00:00:00.000000247,196.81766,92.349365,74.543236,26,26
1970-01-01 00:00:00.000000248,192.59152,91.85682,74.512146,26,26
1970-01-01 00:00:00.000000248,176.87227,92.26542,75.4026,26,27
1970-01-01 00:00:00.000000249,169.71124,92.15133,76.134315,26,27
1970-01-01 00:00:00.000000249,112.62287,92.00757,77.91044,26,28
1970-01-01 00:00:00.000000250,92.94614,93.45954,79.32119,26,28
1970-01-01 00:00:00.000000250,58.701508,90.37371,78.28439,26,29
1970-01-01 00:00:00.000000251,50.51359,92.11039,79.28882,26,29
1970-01-01 00:00:00.000000251,49.257103,88.28097,80.614136,26,30
1970-01-01 00:00:00.000000252,56.59828,88.427765,80.74803,26,30
1970-01-01 00:00:00.000000252,57.489037,88.139854,80.743385,26,31
1970-01-01 00:00:00.000000253,68.63259,87.76458,79.97286,26,31
1970-01-01 00:00:00.000000253,55.657726,87.21618,85.78762,26,32
1970-01-01 00:00:00.000000254,62.609722,86.81304,84.7283,26,32
1970-01-01 00:00:00.000000254,96.97602,88.724236,89.44857,26,33
1970-01-01 00:00:00.000000255,112.215385,88.55016,89.543724,26,33
1970-01-01 00:00:00.000000255,115.80359,90.03514,87.62791,26,34
1970-01-01 00:00:00.000000256,130.30136,89.5494,88.473114,26,34
1970-01-01 00:00:00.000000256,130.72353,90.305855,89.30172,26,35
1970-01-01 00:00:00.000000257,144.46394,89.70376,91.093735,26,35
1970-01-01 00:00:00.000000257,149.60336,90.637665,89.946625,26,36
1970-01-01 00:00:00.000000258,160.11412,90.1786,92.24949,26,36
1970-01-01 00:00:00.000000258,158.00267,91.00834,89.6924,26,37
1970-01-01 00:00:00.000000259,169.20953,90.9359,91.365456,26,37
1970-01-01 00:00:00.000000181,90.39506,90.06928,64.04698,29,10
1970-01-01 00:00:00.000000182,90.30286,90.113205,64.18059,29,10
1970-01-01 00:00:00.000000182,91.52122,91.018265,64.25567,29,11
1970-01-01 00:00:00.000000183,93.86186,91.02548,64.54906,29,11
1970-01-01 00:00:00.000000183,90.67379,90.9682,64.96082,29,12
1970-01-01 00:00:00.000000184,91.53663,90.92477,65.23556,29,12
1970-01-01 00:00:00.000000184,94.79587,91.111084,65.18619,29,13
1970-01-01 00:00:00.000000185,95.34731,91.05105,65.48157,29,13
1970-01-01 00:00:00.000000185,103.22387,91.642365,65.9109,29,14
1970-01-01 00:00:00.000000186,103.5027,91.521935,66.19576,29,14
1970-01-01 00:00:00.000000186,110.974594,92.29315,66.944336,29,15
1970-01-01 00:00:00.000000187,110.244705,92.213715,67.38528,29,15
1970-01-01 00:00:00.000000187,111.93283,92.20678,68.82824,29,16
1970-01-01 00:00:00.000000188,112.98311,92.226685,69.35167,29,16
1970-01-01 00:00:00.000000188,110.89338,90.683205,69.690285,29,17
1970-01-01 00:00:00.000000189,109.00925,90.69153,70.493324,29,17
1970-01-01 00:00:00.000000189,97.19499,91.55088,65.78257,29,18
1970-01-01 00:00:00.000000190,95.43716,91.42261,65.81264,29,18
1970-01-01 00:00:00.000000190,90.11709,92.60565,66.70481,29,19
1970-01-01 00:00:00.000000191,92.288994,92.455986,66.71629,29,19
1970-01-01 00:00:00.000000191,93.78202,92.065285,67.45525,29,20
1970-01-01 00:00:00.000000192,92.563095,91.7892,67.93159,29,20
1970-01-01 00:00:00.000000192,94.98835,90.02776,68.431046,29,21
1970-01-01 00:00:00.000000193,94.68441,89.04843,68.94647,29,21
1970-01-01 00:00:00.000000193,62.88888,91.46495,67.53274,29,22
1970-01-01 00:00:00.000000194,69.689476,90.91965,67.638824,29,22
1970-01-01 00:00:00.000000194,72.9421,84.87311,64.951416,29,23
1970-01-01 00:00:00.000000195,70.22009,85.08485,65.09907,29,23
1970-01-01 00:00:00.000000195,69.77595,87.46574,67.59478,29,24
1970-01-01 00:00:00.000000196,63.63989,86.27884,67.67246,29,24
1970-01-01 00:00:00.000000196,61.48117,88.25122,67.012314,29,25
1970-01-01 00:00:00.000000197,61.82295,86.94258,67.143684,29,25
1970-01-01 00:00:00.000000197,39.312847,87.54501,66.10335,29,26
1970-01-01 00:00:00.000000198,41.8497,86.77734,66.441795,29,26
1970-01-01 00:00:00.000000198,68.38682,87.44627,67.812386,29,27
1970-01-01 00:00:00.000000199,64.66449,86.90482,68.41802,29,27
1970-01-01 00:00:00.000000199,57.363583,88.68842,65.614334,29,28
1970-01-01 00:00:00.000000200,58.67843,87.17624,65.85569,29,28
1970-01-01 00:00:00.000000200,32.819412,86.569916,66.03102,29,29
1970-01-01 00:00:00.000000201,32.677967,85.91191,66.55699,29,29
1970-01-01 00:00:00.000000092,181.69897,89.258194,38.06243,40,10
1970-01-01 00:00:00.000000093,183.40608,89.47278,37.884205,40,10
1970-01-01 00:00:00.000000093,189.64687,89.67787,38.37687,40,11
1970-01-01 00:00:00.000000094,191.75414,89.91374,38.08945,40,11
1970-01-01 00:00:00.000000094,187.86812,90.43359,39.616467,40,12
1970-01-01 00:00:00.000000095,189.92693,90.75313,39.68992,40,12
1970-01-01 00:00:00.000000095,198.28378,90.70555,39.6818,40,13
