sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,147.61139,93.4089,66.3398,17,10
1970-01-01 00:00:00.000000124,146.41687,93.53345,66.434456,17,11
1970-01-01 00:00:00.000000125,146.43553,93.44117,66.395134,17,11
1970-01-01 00:00:00.000000126,146.49733,93.38965,66.39138,17,11
1970-01-01 00:00:00.000000125,144.07329,93.45919,66.03297,17,12
1970-01-01 00:00:00.000000126,143.94032,93.341156,65.93925,17,12
1970-01-01 00:00:00.000000127,144.13397,93.30151,65.95735,17,12
1970-01-01 00:00:00.000000126,139.90138,93.165855,65.39046,17,13
1970-01-01 00:00:00.000000127,139.841,93.05689,65.31427,17,13
1970-01-01 00:00:00.000000128,140.05864,93.02089,65.323685,17,13
1970-01-01 00:00:00.000000127,132.08107,92.869,65.200096,17,14
1970-01-01 00:00:00.000000128,131.94807,92.763245,65.146324,17,14
1970-01-01 00:00:00.000000129,132.18405,92.727036,65.15579,17,14
1970-01-01 00:00:00.000000128,123.29796,92.44709,65.42126,17,15
1970-01-01 00:00:00.000000129,123.15229,92.33586,65.37923,17,15
1970-01-01 00:00:00.000000130,123.32922,92.288864,65.36765,17,15
1970-01-01 00:00:00.000000129,120.163155,91.981,65.89096,17,16
1970-01-01 00:00:00.000000130,120.19662,91.855606,65.83182,17,16
1970-01-01 00:00:00.000000131,120.66685,91.8405,65.86871,17,16
1970-01-01 00:00:00.000000130,111.74478,91.27043,65.26106,17,17
1970-01-01 00:00:00.000000131,111.9162,91.1672,65.19916,17,17
1970-01-01 00:00:00.000000132,112.41713,91.14555,65.192,17,17
1970-01-01 00:00:00.000000134,205.9225,99.70122,85.36476,19,10
1970-01-01 00:00:00.000000135,205.82066,99.61961,85.28282,19,10
1970-01-01 00:00:00.000000136,205.82451,99.56897,85.2395,19,10
1970-01-01 00:00:00.000000135,202.92686,99.6664,85.29239,19,11
1970-01-01 00:00:00.000000136,202.72002,99.57104,85.181725,19,11
1970-01-01 00:00:00.000000137,202.87888,99.54121,85.173225,19,11
1970-01-01 00:00:00.000000136,201.22693,99.68922,85.333786,19,12
1970-01-01 00:00:00.000000137,201.1828,99.614235,85.26416,19,12
1970-01-01 00:00:00.000000138,201.30821,99.575935,85.24065,19,12
1970-01-01 00:00:00.000000137,195.36946,99.65661,85.33259,19,13
1970-01-01 00:00:00.000000138,195.19444,99.57051,85.2418,19,13
1970-01-01 00:00:00.000000139,195.35802,99.52757,85.20628,19,13
1970-01-01 00:00:00.000000138,190.35536,99.60666,85.23906,19,14
1970-01-01 00:00:00.000000139,190.14377,99.51162,85.13015,19,14
1970-01-01 00:00:00.000000140,190.32387,99.47315,85.10232,19,14
1970-01-01 00:00:00.000000139,190.04214,99.680214,85.373795,19,15
1970-01-01 00:00:00.000000140,190.07558,99.58826,85.26617,19,15
1970-01-01 00:00:00.000000141,189.73141,99.452515,85.05637,19,15
1970-01-01 00:00:00.000000140,188.8144,99.659065,85.17162,19,16
1970-01-01 00:00:00.000000141,188.31436,99.47901,84.89789,19,16
1970-01-01 00:00:00.000000142,189.14941,99.52661,85.03533,19,16
1970-01-01 00:00:00.000000141,187.48384,99.58587,85.00162,19,17
1970-01-01 00:00:00.000000142,188.06989,99.57952,85.057014,19,17
1970-01-01 00:00:00.000000143,187.84987,99.457726,84.87479,19,17
1970-01-01 00:00:00.000000142,186.68861,99.497215,84.966774,19,18
1970-01-01 00:00:00.000000143,185.82933,99.26057,84.60037,19,18
1970-01-01 00:00:00.000000144,183.60445,98.84098,83.85708,19,18
1970-01-01 00:00:00.000000143,191.0616,99.51757,85.232475,19,19
1970-01-01 00:00:00.000000144,188.88264,99.0559,84.43949,19,19
1970-01-01 00:00:00.000000145,191.39973,99.408394,85.15298,19,19
1970-01-01 00:00:00.000000121,186.3981,97.49607,71.268234,20,10
1970-01-01 00:00:00.000000122,186.14038,97.35417,71.14795,20,10
1970-01-01 00:00:00.000000123,186.08276,97.251045,71.11019,20,10
1970-01-01 00:00:00.000000122,184.23824,97.28713,70.815125,20,11
1970-01-01 00:00:00.000000123,183.89236,97.13182,70.69455,20,11
1970-01-01 00:00:00.000000124,183.82439,97.02942,70.644325,20,11
1970-01-01 00:00:00.000000123,183.67708,97.312485,70.932526,20,12
1970-01-01 00:00:00.000000124,183.31403,97.166275,70.802246,20,12
1970-01-01 00:00:00.000000125,183.21643,97.08166,70.744675,20,12
1970-01-01 00:00:00.000000124,180.70186,97.43481,71.37003,20,13
1970-01-01 00:00:00.000000125,180.2795,97.301834,71.2655,20,13
1970-01-01 00:00:00.000000126,180.17537,97.21868,71.21779,20,13
1970-01-01 00:00:00.000000125,181.52223,97.33604,71.6088,20,14
1970-01-01 00:00:00.000000126,181.24667,97.19095,71.50218,20,14
1970-01-01 00:00:00.000000127,181.15918,97.10614,71.44816,20,14
1970-01-01 00:00:00.000000126,184.51965,97.23724,71.540436,20,15
1970-01-01 00:00:00.000000127,184.38174,97.091,71.40673,20,15
1970-01-01 00:00:00.000000128,184.35663,97.00573,71.34402,20,15
1970-01-01 00:00:00.000000127,184.9083,97.22677,71.50948,20,16
1970-01-01 00:00:00.000000128,184.61168,97.083824,71.37112,20,16
1970-01-01 00:00:00.000000129,184.5389,96.99145,71.2931,20,16
1970-01-01 00:00:00.000000128,183.79662,97.19155,71.4061,20,17
1970-01-01 00:00:00.000000129,183.44032,97.045586,71.26858,20,17
1970-01-01 00:00:00.000000130,183.34895,96.968346,71.2147,20,17
1970-01-01 00:00:00.000000130,116.93438,95.6762,72.38709,21,10
1970-01-01 00:00:00.000000131,117.0975,95.56557,72.30029,21,10
1970-01-01 00:00:00.000000132,117.508835,95.46167,72.28994,21,10
1970-01-01 00:00:00.000000131,118.973976,96.618195,73.20271,21,11
1970-01-01 00:00:00.000000132,119.31265,96.543884,73.16229,21,11
1970-01-01 00:00:00.000000133,119.51294,96.40796,73.11198,21,11
1970-01-01 00:00:00.000000132,135.26976,97.54931,74.610466,21,12
1970-01-01 00:00:00.000000133,136.04034,97.418175,74.54988,21,12
1970-01-01 00:00:00.000000134,136.34837,97.268845,74.47748,21,12
1970-01-01 00:00:00.000000133,149.07716,97.92812,75.675934,21,13
1970-01-01 00:00:00.000000134,149.82976,97.79019,75.57919,21,13
1970-01-01 00:00:00.000000135,150.18704,97.66632,75.48094,21,13
1970-01-01 00:00:00.000000134,157.85422,97.755844,75.71617,21,14
1970-01-01 00:00:00.000000135,158.17546,97.58505,75.54933,21,14
1970-01-01 00:00:00.000000136,158.13268,97.47033,75.435326,21,14
1970-01-01 00:00:00.000000135,161.08086,97.25436,74.86357,21,15
1970-01-01 00:00:00.000000136,160.9599,97.09076,74.67218,21,15
1970-01-01 00:00:00.000000137,160.48018,97.0048,74.57103,21,15
1970-01-01 00:00:00.000000136,158.75583,96.499626,74.1552,21,16
1970-01-01 00:00:00.000000137,158.2425,96.342636,73.9849,21,16
1970-01-01 00:00:00.000000138,157.6243,96.2778,73.884605,21,16
1970-01-01 00:00:00.000000137,153.75829,95.92269,74.5476,21,17
1970-01-01 00:00:00.000000138,153.19994,95.77214,74.4073,21,17
1970-01-01 00:00:00.000000139,152.57257,95.67607,74.23968,21,17
1970-01-01 00:00:00.000000138,150.2157,95.561775,74.93201,21,18
1970-01-01 00:00:00.000000139,149.56282,95.3817,74.71414,21,18
1970-01-01 00:00:00.000000140,150.06604,95.439644,74.84767,21,18
1970-01-01 00:00:00.000000171,141.5779,97.484474,59.666706,22,10
1970-01-01 00:00:00.000000172,141.53218,97.37052,59.660168,22,10
1970-01-01 00:00:00.000000173,140.54341,97.13831,59.35191,22,10
1970-01-01 00:00:00.000000172,139.53561,97.353836,59.32726,22,11
1970-01-01 00:00:00.000000173,138.33302,97.03717,58.937904,22,11
1970-01-01 00:00:00.000000174,137.99063,96.90218,58.806553,22,11
1970-01-01 00:00:00.000000173,134.23213,96.88529,58.097244,22,12
1970-01-01 00:00:00.000000174,133.76367,96.68156,57.914135,22,12
1970-01-01 00:00:00.000000175,135.0592,96.80461,58.26279,22,12
1970-01-01 00:00:00.000000174,126.95342,95.88208,56.262035,22,13
1970-01-01 00:00:00.000000175,128.1056,95.9315,56.57024,22,13
1970-01-01 00:00:00.000000176,129.36789,96.06633,56.911552,22,13
1970-01-01 00:00:00.000000175,131.65588,94.8952,55.953217,22,14
1970-01-01 00:00:00.000000176,133.115,94.93992,56.294804,22,14
1970-01-01 00:00:00.000000177,133.51506,94.94012,56.36725,22,14
1970-01-01 00:00:00.000000176,135.95908,94.57302,57.546055,22,15
1970-01-01 00:00:00.000000177,136.60452,94.51281,57.694073,22,15
1970-01-01 00:00:00.000000178,137.18631,94.53377,57.825657,22,15
1970-01-01 00:00:00.000000177,139.37234,95.03968,57.942852,22,16
1970-01-01 00:00:00.000000178,140.01988,95.03259,58.10152,22,16
1970-01-01 00:00:00.000000179,140.41339,95.04065,58.215904,22,16
1970-01-01 00:00:00.000000178,128.52144,95.79283,58.03592,22,17
1970-01-01 00:00:00.000000179,128.55342,95.77737,58.11921,22,17
1970-01-01 00:00:00.000000180,128.81635,95.79443,58.207397,22,17
1970-01-01 00:00:00.000000179,124.234,96.27329,58.575527,22,18
1970-01-01 00:00:00.000000180,124.33647,96.24756,58.680553,22,18
1970-01-01 00:00:00.000000181,124.34074,96.22372,58.711826,22,18
1970-01-01 00:00:00.000000180,120.74754,96.170555,57.857685,22,19
1970-01-01 00:00:00.000000181,121.17156,96.10033,57.91075,22,19
1970-01-01 00:00:00.000000182,120.79884,95.8992,57.699787,22,19
1970-01-01 00:00:00.000000181,119.58703,95.78369,56.587486,22,20
1970-01-01 00:00:00.000000182,119.50879,95.56695,56.418,22,20
1970-01-01 00:00:00.000000183,120.9605,95.62221,56.736862,22,20
1970-01-01 00:00:00.000000182,113.06537,95.596725,55.756844,22,21
1970-01-01 00:00:00.000000183,114.44652,95.647964,56.080708,22,21
1970-01-01 00:00:00.000000184,115.18585,95.60049,56.16107,22,21
1970-01-01 00:00:00.000000183,107.41819,95.359215,54.878654,22,22
1970-01-01 00:00:00.000000184,107.594795,95.25908,54.904175,22,22
1970-01-01 00:00:00.000000185,107.06111,95.09953,54.72875,22,22
1970-01-01 00:00:00.000000184,111.11367,95.45105,55.232346,22,23
1970-01-01 00:00:00.000000185,110.96351,95.26723,55.10767,22,23
1970-01-01 00:00:00.000000186,112.165665,95.35941,55.42818,22,23
1970-01-01 00:00:00.000000185,105.70247,95.15505,54.950382,22,24
1970-01-01 00:00:00.000000186,106.80938,95.17443,55.229057,22,24
1970-01-01 00:00:00.000000187,105.30893,94.8204,54.706608,22,24
1970-01-01 00:00:00.000000186,92.458466,94.42914,53.603615,22,25
1970-01-01 00:00:00.000000187,90.29783,93.947205,52.937126,22,25
1970-01-01 00:00:00.000000188,90.11042,93.843704,52.840805,22,25
1970-01-01 00:00:00.000000187,86.76123,94.155014,53.695637,22,26
1970-01-01 00:00:00.000000188,86.091385,93.94523,53.49819,22,26
1970-01-01 00:00:00.000000189,85.69565,93.80041,53.34041,22,26
1970-01-01 00:00:00.000000130,221.17682,93.20533,74.91233,23,10
1970-01-01 00:00:00.000000131,220.67282,93.09838,74.78431,23,10
1970-01-01 00:00:00.000000132,220.50328,93.06008,74.76132,23,10
1970-01-01 00:00:00.000000131,221.4408,93.249756,74.90287,23,11
1970-01-01 00:00:00.000000132,220.91576,93.142914,74.76979,23,11
1970-01-01 00:00:00.000000133,220.7748,93.10595,74.747215,23,11
1970-01-01 00:00:00.000000132,221.2585,93.2472,74.68685,23,12
1970-01-01 00:00:00.000000133,220.7536,93.139244,74.54869,23,12
1970-01-01 00:00:00.000000134,220.65799,93.10709,74.53961,23,12
1970-01-01 00:00:00.000000133,221.66196,93.29314,74.822685,23,13
1970-01-01 00:00:00.000000134,221.16284,93.18724,74.70068,23,13
1970-01-01 00:00:00.000000135,221.02827,93.149635,74.682236,23,13
1970-01-01 00:00:00.000000134,224.20885,93.41602,75.10084,23,14
1970-01-01 00:00:00.000000135,223.79324,93.31125,74.98233,23,14
1970-01-01 00:00:00.000000136,223.64673,93.27028,74.962685,23,14
1970-01-01 00:00:00.000000135,227.83139,93.66882,75.47001,23,15
1970-01-01 00:00:00.000000136,227.4262,93.56492,75.34654,23,15
1970-01-01 00:00:00.000000137,227.24298,93.52046,75.32421,23,15
1970-01-01 00:00:00.000000136,229.21352,93.774506,75.614716,23,16
1970-01-01 00:00:00.000000137,228.69356,93.66566,75.486374,23,16
1970-01-01 00:00:00.000000138,228.46973,93.61908,75.4538,23,16
1970-01-01 00:00:00.000000137,231.97638,93.88217,75.94251,23,17
1970-01-01 00:00:00.000000138,231.44104,93.76554,75.801636,23,17
1970-01-01 00:00:00.000000139,231.12509,93.71616,75.75717,23,17
1970-01-01 00:00:00.000000138,235.14558,94.030205,76.31473,23,18
1970-01-01 00:00:00.000000139,234.62567,93.919365,76.182625,23,18
1970-01-01 00:00:00.000000140,234.26176,93.866394,76.13893,23,18
1970-01-01 00:00:00.000000139,235.32465,94.007935,76.212616,23,19
1970-01-01 00:00:00.000000140,234.61925,93.88323,76.05244,23,19
1970-01-01 00:00:00.000000141,234.2297,93.8188,75.98402,23,19
1970-01-01 00:00:00.000000095,133.99522,97.53932,62.632698,25,10
1970-01-01 00:00:00.000000096,135.77615,97.67599,63.129593,25,10
1970-01-01 00:00:00.000000097,134.31822,97.311676,62.595146,25,10
1970-01-01 00:00:00.000000096,131.5211,96.78229,61.75347,25,11
1970-01-01 00:00:00.000000097,129.64906,96.3144,61.11572,25,11
1970-01-01 00:00:00.000000098,131.95952,96.617004,61.792545,25,11
1970-01-01 00:00:00.000000097,138.55566,95.64991,63.677593,25,12
1970-01-01 00:00:00.000000098,141.03635,95.843,64.3509,25,12
1970-01-01 00:00:00.000000099,141.04001,95.77421,64.280556,25,12
1970-01-01 00:00:00.000000231,207.44844,92.71744,82.97672,26,10
1970-01-01 00:00:00.000000232,207.13632,92.61505,82.79338,26,10
1970-01-01 00:00:00.000000233,206.94516,92.566345,82.750656,26,10
1970-01-01 00:00:00.000000232,210.90947,92.88019,82.69573,26,11
1970-01-01 00:00:00.000000233,210.54933,92.7741,82.510925,26,11
1970-01-01 00:00:00.000000234,210.18185,92.70095,82.42974,26,11
1970-01-01 00:00:00.000000233,212.92456,92.96944,82.246346,26,12
1970-01-01 00:00:00.000000234,212.35849,92.8399,82.01978,26,12
1970-01-01 00:00:00.000000235,212.07951,92.78954,81.97609,26,12
