sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,252.15042,95.11971,79.80266,16,18
1970-01-01 00:00:00.000000165,252.40152,95.21171,79.61146,16,19
1970-01-01 00:00:00.000000166,252.31456,95.188705,79.610115,16,19
1970-01-01 00:00:00.000000167,253.24277,95.40269,79.88621,16,19
1970-01-01 00:00:00.000000166,252.2983,95.343414,79.43412,16,20
1970-01-01 00:00:00.000000167,252.52359,95.37557,79.59744,16,20
1970-01-01 00:00:00.000000168,252.62384,95.33232,79.83197,16,20
1970-01-01 00:00:00.000000167,251.71416,95.43721,79.247826,16,21
1970-01-01 00:00:00.000000168,251.68222,95.41162,79.31704,16,21
1970-01-01 00:00:00.000000169,251.57863,95.421196,79.34243,16,21
1970-01-01 00:00:00.000000168,250.56975,96.06502,78.31443,16,22
1970-01-01 00:00:00.000000169,250.5599,96.09165,78.334175,16,22
1970-01-01 00:00:00.000000170,250.766,95.917435,78.511,16,22
1970-01-01 00:00:00.000000169,252.66867,96.16398,78.05936,16,23
1970-01-01 00:00:00.000000170,251.6102,95.92784,78.465096,16,23
1970-01-01 00:00:00.000000171,251.73296,95.793335,78.73447,16,23
1970-01-01 00:00:00.000000123,146.85332,93.62766,66.27454,17,10
1970-01-01 00:00:00.000000124,147.46678,93.622955,66.12295,17,10
1970-01-01 00:00:00.000000125,146.6873,93.62907,66.57679,17,10
1970-01-01 00:00:00.000000124,146.23428,93.61348,66.25929,17,11
1970-01-01 00:00:00.000000125,146.06203,93.61936,66.30651,17,11
1970-01-01 00:00:00.000000126,145.46527,93.61034,66.287796,17,11
1970-01-01 00:00:00.000000125,144.91351,93.603325,66.1411,17,12
1970-01-01 00:00:00.000000126,145.16412,93.603775,66.15048,17,12
1970-01-01 00:00:00.000000127,145.42126,93.612404,66.09371,17,12
1970-01-01 00:00:00.000000126,139.50148,93.44473,65.60953,17,13
1970-01-01 00:00:00.000000127,140.21988,93.46885,65.71036,17,13
1970-01-01 00:00:00.000000128,139.84663,93.460846,65.66205,17,13
1970-01-01 00:00:00.000000127,133.42746,93.42266,65.896774,17,14
1970-01-01 00:00:00.000000128,133.8937,93.43947,65.92539,17,14
1970-01-01 00:00:00.000000129,131.2803,93.40201,65.883286,17,14
1970-01-01 00:00:00.000000128,114.76135,92.431175,66.29675,17,15
1970-01-01 00:00:00.000000129,115.95498,92.48483,66.2529,17,15
1970-01-01 00:00:00.000000130,121.74654,92.77624,66.186806,17,15
1970-01-01 00:00:00.000000129,119.66003,91.64381,65.89563,17,16
1970-01-01 00:00:00.000000130,123.45302,92.26937,65.94384,17,16
1970-01-01 00:00:00.000000131,122.91867,92.40519,65.97516,17,16
1970-01-01 00:00:00.000000130,111.74698,91.45478,65.21716,17,17
1970-01-01 00:00:00.000000131,111.61672,91.579445,65.37719,17,17
1970-01-01 00:00:00.000000132,114.52462,91.71536,65.52378,17,17
1970-01-01 00:00:00.000000134,202.84839,99.5653,84.911446,19,10
1970-01-01 00:00:00.000000135,203.40936,99.565,84.88819,19,10
1970-01-01 00:00:00.000000136,204.04759,99.56452,84.944305,19,10
1970-01-01 00:00:00.000000135,201.91353,99.56428,84.94357,19,11
1970-01-01 00:00:00.000000136,201.39304,99.56423,84.93491,19,11
1970-01-01 00:00:00.000000137,203.05664,99.56434,84.9409,19,11
1970-01-01 00:00:00.000000136,199.14027,99.56169,84.92574,19,12
1970-01-01 00:00:00.000000137,198.73792,99.560844,84.9283,19,12
1970-01-01 00:00:00.000000138,200.11882,99.562,84.931725,19,12
1970-01-01 00:00:00.000000137,191.56677,99.56317,85.01427,19,13
1970-01-01 00:00:00.000000138,191.70114,99.56474,85.04569,19,13
1970-01-01 00:00:00.000000139,191.71515,99.56442,85.03344,19,13
1970-01-01 00:00:00.000000138,187.24724,99.5645,85.026794,19,14
1970-01-01 00:00:00.000000139,186.74283,99.5637,85.00704,19,14
1970-01-01 00:00:00.000000140,188.76434,99.56324,84.98625,19,14
1970-01-01 00:00:00.000000139,188.68001,99.55867,84.95789,19,15
1970-01-01 00:00:00.000000140,190.21542,99.55818,84.95056,19,15
1970-01-01 00:00:00.000000141,191.77069,99.55792,84.96368,19,15
1970-01-01 00:00:00.000000140,186.56792,99.55958,84.50374,19,16
1970-01-01 00:00:00.000000141,188.0783,99.55982,84.46394,19,16
1970-01-01 00:00:00.000000142,187.0345,99.55922,84.50971,19,16
1970-01-01 00:00:00.000000141,186.65248,99.561104,84.68404,19,17
1970-01-01 00:00:00.000000142,186.48987,99.56162,84.743935,19,17
1970-01-01 00:00:00.000000143,185.87494,99.56343,84.74164,19,17
1970-01-01 00:00:00.000000142,186.32375,99.56014,84.81569,19,18
1970-01-01 00:00:00.000000143,186.43509,99.56015,84.810196,19,18
1970-01-01 00:00:00.000000144,186.407,99.559586,84.87341,19,18
1970-01-01 00:00:00.000000143,192.81584,99.559265,85.26933,19,19
1970-01-01 00:00:00.000000144,191.98904,99.5583,85.18801,19,19
1970-01-01 00:00:00.000000145,193.31837,99.556274,85.21222,19,19
1970-01-01 00:00:00.000000121,185.09207,97.18256,70.71031,20,10
1970-01-01 00:00:00.000000122,184.34639,97.19249,70.46625,20,10
1970-01-01 00:00:00.000000123,184.91684,97.1839,70.62147,20,10
1970-01-01 00:00:00.000000122,182.97101,97.13805,70.524414,20,11
1970-01-01 00:00:00.000000123,183.33385,97.106224,70.562874,20,11
1970-01-01 00:00:00.000000124,182.28566,97.08082,70.34275,20,11
1970-01-01 00:00:00.000000123,182.42723,97.15625,70.66505,20,12
1970-01-01 00:00:00.000000124,183.25797,97.1707,70.619064,20,12
1970-01-01 00:00:00.000000125,183.42885,97.17369,70.61371,20,12
1970-01-01 00:00:00.000000124,183.4925,97.32448,71.031555,20,13
1970-01-01 00:00:00.000000125,182.76524,97.33292,71.03771,20,13
1970-01-01 00:00:00.000000126,179.48642,97.46494,71.44962,20,13
1970-01-01 00:00:00.000000125,181.17815,97.192184,71.34886,20,14
1970-01-01 00:00:00.000000126,180.24345,97.31141,71.36854,20,14
1970-01-01 00:00:00.000000127,181.6415,97.22033,71.34481,20,14
1970-01-01 00:00:00.000000126,182.88118,97.231026,71.23892,20,15
1970-01-01 00:00:00.000000127,185.09628,97.094345,71.28021,20,15
1970-01-01 00:00:00.000000128,185.81404,97.076904,71.344,20,15
1970-01-01 00:00:00.000000127,183.60123,97.16181,71.37554,20,16
1970-01-01 00:00:00.000000128,183.66321,97.17755,71.46165,20,16
1970-01-01 00:00:00.000000129,183.519,97.1637,71.46461,20,16
1970-01-01 00:00:00.000000128,183.01334,97.1266,71.289055,20,17
1970-01-01 00:00:00.000000129,183.40672,97.1602,71.52194,20,17
1970-01-01 00:00:00.000000130,183.4198,97.12296,71.389534,20,17
1970-01-01 00:00:00.000000130,112.85005,96.67702,72.097,21,10
1970-01-01 00:00:00.000000131,113.72222,96.29035,71.978745,21,10
1970-01-01 00:00:00.000000132,112.59082,96.30752,72.31812,21,10
1970-01-01 00:00:00.000000131,116.90425,97.59248,73.29584,21,11
1970-01-01 00:00:00.000000132,118.06501,97.93524,73.43646,21,11
1970-01-01 00:00:00.000000133,117.07029,97.76145,73.27817,21,11
1970-01-01 00:00:00.000000132,152.98608,98.50154,75.393616,21,12
1970-01-01 00:00:00.000000133,142.36816,98.24248,75.11416,21,12
1970-01-01 00:00:00.000000134,135.39902,98.24507,74.944885,21,12
1970-01-01 00:00:00.000000133,147.60611,97.665276,74.609535,21,13
1970-01-01 00:00:00.000000134,138.01385,97.58499,74.18357,21,13
1970-01-01 00:00:00.000000135,141.58301,97.74999,74.36731,21,13
1970-01-01 00:00:00.000000134,141.85216,97.50812,74.14968,21,14
1970-01-01 00:00:00.000000135,140.83829,97.638664,74.15253,21,14
1970-01-01 00:00:00.000000136,136.13153,97.588745,73.89237,21,14
1970-01-01 00:00:00.000000135,159.21783,97.11013,74.07789,21,15
1970-01-01 00:00:00.000000136,159.50468,97.17625,73.97884,21,15
1970-01-01 00:00:00.000000137,160.77753,97.16853,74.01781,21,15
1970-01-01 00:00:00.000000136,159.91508,96.08701,74.210724,21,16
1970-01-01 00:00:00.000000137,161.06575,96.107506,74.16492,21,16
1970-01-01 00:00:00.000000138,158.41896,96.05893,74.54794,21,16
1970-01-01 00:00:00.000000137,149.55678,95.635124,75.38278,21,17
1970-01-01 00:00:00.000000138,145.6575,95.34377,75.9283,21,17
1970-01-01 00:00:00.000000139,147.05254,95.36549,75.37354,21,17
1970-01-01 00:00:00.000000138,148.46275,95.565765,75.41429,21,18
1970-01-01 00:00:00.000000139,148.28662,95.555,75.29607,21,18
1970-01-01 00:00:00.000000140,145.77914,95.368774,75.55012,21,18
1970-01-01 00:00:00.000000171,135.76686,97.55981,58.76454,22,10
1970-01-01 00:00:00.000000172,135.33238,97.55705,58.656628,22,10
1970-01-01 00:00:00.000000173,139.76053,97.54383,58.84745,22,10
1970-01-01 00:00:00.000000172,135.53685,97.49761,58.442345,22,11
1970-01-01 00:00:00.000000173,137.99438,97.49315,58.53188,22,11
1970-01-01 00:00:00.000000174,138.6544,97.50495,58.5611,22,11
1970-01-01 00:00:00.000000173,132.39786,97.31495,57.509346,22,12
1970-01-01 00:00:00.000000174,132.35469,97.3122,57.437233,22,12
1970-01-01 00:00:00.000000175,133.15695,97.36299,57.700813,22,12
1970-01-01 00:00:00.000000174,128.99825,96.95019,57.442913,22,13
1970-01-01 00:00:00.000000175,130.32892,97.05091,57.684914,22,13
1970-01-01 00:00:00.000000176,131.24484,97.174965,57.825146,22,13
1970-01-01 00:00:00.000000175,138.16656,96.10438,57.828945,22,14
1970-01-01 00:00:00.000000176,138.83554,96.66857,57.83906,22,14
1970-01-01 00:00:00.000000177,137.78725,96.79524,57.8422,22,14
1970-01-01 00:00:00.000000176,136.44452,94.76852,58.170216,22,15
1970-01-01 00:00:00.000000177,136.06786,95.20019,58.096886,22,15
1970-01-01 00:00:00.000000178,136.07196,94.673775,58.132084,22,15
1970-01-01 00:00:00.000000177,135.079,94.574196,56.42503,22,16
1970-01-01 00:00:00.000000178,135.30649,94.0843,55.522915,22,16
1970-01-01 00:00:00.000000179,135.38431,94.79082,56.369873,22,16
1970-01-01 00:00:00.000000178,106.049736,94.9882,55.066875,22,17
1970-01-01 00:00:00.000000179,113.64652,95.20066,55.755135,22,17
1970-01-01 00:00:00.000000180,118.6091,95.240616,55.929943,22,17
1970-01-01 00:00:00.000000179,116.02483,95.37424,56.019756,22,18
1970-01-01 00:00:00.000000180,123.342926,95.24165,56.07839,22,18
1970-01-01 00:00:00.000000181,124.96427,95.191414,56.1416,22,18
1970-01-01 00:00:00.000000180,117.74092,95.67038,55.637936,22,19
1970-01-01 00:00:00.000000181,120.85366,95.68767,55.55545,22,19
1970-01-01 00:00:00.000000182,118.5135,95.54251,55.46538,22,19
1970-01-01 00:00:00.000000181,118.78884,96.08754,55.432465,22,20
1970-01-01 00:00:00.000000182,118.048416,96.05898,55.361855,22,20
1970-01-01 00:00:00.000000183,117.480774,96.07486,55.51522,22,20
1970-01-01 00:00:00.000000182,111.34658,96.13101,55.144417,22,21
1970-01-01 00:00:00.000000183,111.51985,96.09456,55.297226,22,21
1970-01-01 00:00:00.000000184,111.04943,96.08743,55.328495,22,21
1970-01-01 00:00:00.000000183,110.96081,96.10711,54.937748,22,22
1970-01-01 00:00:00.000000184,110.85156,96.10596,55.051273,22,22
1970-01-01 00:00:00.000000185,104.48056,96.092705,54.687515,22,22
1970-01-01 00:00:00.000000184,111.305214,95.74232,54.71905,22,23
1970-01-01 00:00:00.000000185,107.54457,95.904076,54.694336,22,23
1970-01-01 00:00:00.000000186,106.73496,95.960945,54.79484,22,23
1970-01-01 00:00:00.000000185,101.86256,95.3958,54.125923,22,24
1970-01-01 00:00:00.000000186,101.66733,95.49109,54.280205,22,24
1970-01-01 00:00:00.000000187,103.12926,95.842735,54.523495,22,24
1970-01-01 00:00:00.000000186,89.803505,95.33631,53.701763,22,25
1970-01-01 00:00:00.000000187,91.52484,95.734634,53.955532,22,25
1970-01-01 00:00:00.000000188,88.80526,95.43239,53.749756,22,25
1970-01-01 00:00:00.000000187,84.1625,94.82132,53.59167,22,26
1970-01-01 00:00:00.000000188,82.12382,94.4942,53.56,22,26
1970-01-01 00:00:00.000000189,87.60304,95.00056,53.581173,22,26
1970-01-01 00:00:00.000000130,220.47314,93.10825,74.60765,23,10
1970-01-01 00:00:00.000000131,220.29654,93.11956,74.63,23,10
1970-01-01 00:00:00.000000132,220.37929,93.12602,74.63475,23,10
1970-01-01 00:00:00.000000131,219.93994,93.09955,74.38127,23,11
1970-01-01 00:00:00.000000132,220.03111,93.10473,74.387276,23,11
1970-01-01 00:00:00.000000133,219.69714,93.10009,74.36836,23,11
1970-01-01 00:00:00.000000132,220.16916,93.14326,74.1163,23,12
1970-01-01 00:00:00.000000133,220.03494,93.136024,74.10958,23,12
1970-01-01 00:00:00.000000134,220.39827,93.1447,74.32414,23,12
1970-01-01 00:00:00.000000133,220.40974,93.17586,74.19384,23,13
1970-01-01 00:00:00.000000134,220.669,93.17617,74.733925,23,13
1970-01-01 00:00:00.000000135,220.45673,93.1735,74.32596,23,13
1970-01-01 00:00:00.000000134,223.1823,93.232155,74.581635,23,14
1970-01-01 00:00:00.000000135,224.42061,93.23744,74.583496,23,14
1970-01-01 00:00:00.000000136,224.53365,93.23597,74.59257,23,14
1970-01-01 00:00:00.000000135,227.92584,93.40332,74.79349,23,15
1970-01-01 00:00:00.000000136,227.61363,93.41247,74.77879,23,15
1970-01-01 00:00:00.000000137,227.72583,93.45517,74.79424,23,15
1970-01-01 00:00:00.000000136,227.61497,93.62263,75.1633,23,16
1970-01-01 00:00:00.000000137,226.66473,93.53227,75.03988,23,16
1970-01-01 00:00:00.000000138,225.27798,93.505394,75.01769,23,16
1970-01-01 00:00:00.000000137,232.42389,93.60688,75.55181,23,17
1970-01-01 00:00:00.000000138,232.0527,93.59363,75.50901,23,17
1970-01-01 00:00:00.000000139,232.15346,93.59604,75.51041,23,17
1970-01-01 00:00:00.000000138,236.01996,93.7621,75.729095,23,18
1970-01-01 00:00:00.000000139,236.14491,93.76613,75.73887,23,18
1970-01-01 00:00:00.000000140,236.2809,93.76472,75.73523,23,18
1970-01-01 00:00:00.000000139,233.34216,93.80264,75.62424,23,19
1970-01-01 00:00:00.000000140,234.50891,93.941086,75.714775,23,19
1970-01-01 00:00:00.000000141,233.45377,93.880806,75.65661,23,19
1970-01-01 00:00:00.000000095,134.71584,98.62236,64.23972,25,10
1970-01-01 00:00:00.000000096,134.88496,98.70537,64.19848,25,10
1970-01-01 00:00:00.000000097,134.75194,98.63867,63.99249,25,10
1970-01-01 00:00:00.000000096,143.29535,98.64326,64.32366,25,11
1970-01-01 00:00:00.000000097,143.95216,98.629395,64.21907,25,11
1970-01-01 00:00:00.000000098,140.54839,98.653786,64.32557,25,11
1970-01-01 00:00:00.000000097,151.78049,96.835434,67.58613,25,12
1970-01-01 00:00:00.000000098,148.9419,97.221085,67.0291,25,12
1970-01-01 00:00:00.000000099,148.60902,97.29282,66.84239,25,12
1970-01-01 00:00:00.000000231,205.13887,92.54842,82.971664,26,10
1970-01-01 00:00:00.000000232,202.78964,92.492256,83.38282,26,10
1970-01-01 00:00:00.000000233,202.33646,92.48587,83.429726,26,10
1970-01-01 00:00:00.000000232,213.11209,92.74428,81.58005,26,11
1970-01-01 00:00:00.000000233,213.68697,92.76072,81.4144,26,11
1970-01-01 00:00:00.000000234,212.63934,92.72958,81.65531,26,11
1970-01-01 00:00:00.000000233,213.2696,92.78818,80.98547,26,12
1970-01-01 00:00:00.000000234,212.04532,92.7695,81.188324,26,12
1970-01-01 00:00:00.000000235,211.96114,92.76375,81.2528,26,12
