sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000120,175.98685,95.91254,69.10559,12,17
1970-01-01 00:00:00.000000121,178.32025,96.09174,66.92701,12,18
1970-01-01 00:00:00.000000157,136.87411,99.996925,81.61009,13,10
1970-01-01 00:00:00.000000158,132.51349,99.99833,81.516655,13,11
1970-01-01 00:00:00.000000159,136.06828,99.997086,81.435745,13,12
1970-01-01 00:00:00.000000160,129.20367,99.99985,81.30532,13,13
1970-01-01 00:00:00.000000161,129.55836,99.950134,81.56569,13,14
1970-01-01 00:00:00.000000162,135.56436,99.85376,81.61198,13,15
1970-01-01 00:00:00.000000163,133.88988,99.83918,81.86075,13,16
1970-01-01 00:00:00.000000164,131.6868,99.85127,82.14575,13,17
1970-01-01 00:00:00.000000165,128.57654,99.84779,82.035934,13,18
1970-01-01 00:00:00.000000166,131.04604,99.845184,82.11213,13,19
1970-01-01 00:00:00.000000167,131.43866,99.84478,82.26107,13,20
1970-01-01 00:00:00.000000168,136.5141,99.85757,82.58099,13,21
1970-01-01 00:00:00.000000169,132.69447,99.85295,82.483986,13,22
1970-01-01 00:00:00.000000170,139.14317,99.85879,82.74387,13,23
1970-01-01 00:00:00.000000171,144.64261,99.856476,82.7227,13,24
1970-01-01 00:00:00.000000172,140.96742,99.848625,82.57165,13,25
1970-01-01 00:00:00.000000141,167.08873,99.58316,68.57128,15,10
1970-01-01 00:00:00.000000142,166.87453,99.68106,69.52876,15,11
1970-01-01 00:00:00.000000143,165.15395,99.8109,69.210335,15,12
1970-01-01 00:00:00.000000144,169.34982,100.0,71.3764,15,13
1970-01-01 00:00:00.000000145,182.4896,100.0,71.84639,15,14
1970-01-01 00:00:00.000000146,175.44058,100.0,71.564476,15,15
1970-01-01 00:00:00.000000147,178.36786,100.0,71.66036,15,16
1970-01-01 00:00:00.000000148,179.08627,100.0,71.98129,15,17
1970-01-01 00:00:00.000000149,177.02708,100.0,71.49591,15,18
1970-01-01 00:00:00.000000150,177.19081,100.0,71.5515,15,19
1970-01-01 00:00:00.000000151,177.72937,100.0,71.66762,15,20
1970-01-01 00:00:00.000000152,181.7759,99.97502,71.85074,15,21
1970-01-01 00:00:00.000000153,167.6117,99.967026,72.42318,15,22
1970-01-01 00:00:00.000000156,252.61218,95.577576,80.80809,16,10
1970-01-01 00:00:00.000000157,256.85562,95.61495,80.02603,16,11
1970-01-01 00:00:00.000000158,252.29102,95.84644,79.02849,16,12
1970-01-01 00:00:00.000000159,250.98872,95.98333,79.376076,16,13
1970-01-01 00:00:00.000000160,253.44806,95.835655,79.82901,16,14
1970-01-01 00:00:00.000000161,255.77504,95.62302,79.90408,16,15
1970-01-01 00:00:00.000000162,253.74007,95.598465,80.29362,16,16
1970-01-01 00:00:00.000000163,252.3935,95.446434,79.9617,16,17
1970-01-01 00:00:00.000000164,251.6186,94.917625,79.35853,16,18
1970-01-01 00:00:00.000000165,252.51065,95.197624,79.508224,16,19
1970-01-01 00:00:00.000000166,252.09349,95.665306,79.12866,16,20
1970-01-01 00:00:00.000000167,250.5356,95.60861,78.983986,16,21
1970-01-01 00:00:00.000000168,250.41554,95.835495,78.31603,16,22
1970-01-01 00:00:00.000000169,253.3889,96.15318,77.73721,16,23
1970-01-01 00:00:00.000000170,253.76245,96.03448,77.31941,16,24
1970-01-01 00:00:00.000000171,260.58398,96.04634,77.8462,16,25
1970-01-01 00:00:00.000000123,146.47583,93.61102,66.255325,17,10
1970-01-01 00:00:00.000000124,144.88034,93.60296,66.320595,17,11
1970-01-01 00:00:00.000000125,141.37663,93.56594,65.5709,17,12
1970-01-01 00:00:00.000000126,137.29698,93.37215,65.37793,17,13
1970-01-01 00:00:00.000000127,126.02206,93.34208,66.17081,17,14
1970-01-01 00:00:00.000000128,115.05639,92.3944,66.26249,17,15
1970-01-01 00:00:00.000000129,116.14363,91.26068,65.86161,17,16
1970-01-01 00:00:00.000000130,101.8034,90.50594,64.253716,17,17
1970-01-01 00:00:00.000000131,93.39786,87.9919,64.04846,17,18
1970-01-01 00:00:00.000000132,123.352066,89.00007,63.905174,17,19
1970-01-01 00:00:00.000000134,203.16951,99.567444,84.89438,19,10
1970-01-01 00:00:00.000000135,198.34142,99.56657,84.93651,19,11
1970-01-01 00:00:00.000000136,197.99881,99.56367,84.92249,19,12
1970-01-01 00:00:00.000000137,186.96808,99.56914,85.05711,19,13
1970-01-01 00:00:00.000000138,184.47194,99.56581,84.96028,19,14
1970-01-01 00:00:00.000000139,188.52992,99.560074,84.92216,19,15
1970-01-01 00:00:00.000000140,186.1692,99.56259,84.52233,19,16
1970-01-01 00:00:00.000000141,185.5742,99.5647,84.701164,19,17
1970-01-01 00:00:00.000000142,186.3123,99.55589,85.02081,19,18
1970-01-01 00:00:00.000000143,196.84093,99.561806,85.40047,19,19
1970-01-01 00:00:00.000000144,205.20407,99.53909,85.25945,19,20
1970-01-01 00:00:00.000000145,191.77173,99.51808,85.850784,19,21
1970-01-01 00:00:00.000000121,184.8622,97.16866,70.35963,20,10
1970-01-01 00:00:00.000000122,180.56557,96.92426,70.01707,20,11
1970-01-01 00:00:00.000000123,182.30669,97.256546,70.85303,20,12
1970-01-01 00:00:00.000000124,176.89781,97.65748,71.9077,20,13
1970-01-01 00:00:00.000000125,182.53801,97.12268,71.64755,20,14
1970-01-01 00:00:00.000000126,187.0187,96.935745,70.94607,20,15
1970-01-01 00:00:00.000000127,184.05078,97.116356,71.19986,20,16
1970-01-01 00:00:00.000000128,181.879,97.10081,71.11919,20,17
1970-01-01 00:00:00.000000129,176.15012,96.89726,70.68793,20,18
1970-01-01 00:00:00.000000130,176.51714,96.87772,69.97925,20,19
1970-01-01 00:00:00.000000130,110.60745,97.064285,72.47882,21,10
1970-01-01 00:00:00.000000131,119.906624,97.94862,73.71222,21,11
1970-01-01 00:00:00.000000132,152.14474,98.225586,74.94281,21,12
1970-01-01 00:00:00.000000133,159.03983,97.6384,75.216064,21,13
1970-01-01 00:00:00.000000134,163.4155,97.02581,74.431046,21,14
1970-01-01 00:00:00.000000135,164.23659,96.88015,73.88398,21,15
1970-01-01 00:00:00.000000136,156.75674,96.21948,74.25805,21,16
1970-01-01 00:00:00.000000137,147.138,95.59976,75.51013,21,17
1970-01-01 00:00:00.000000138,145.87738,95.405846,75.45008,21,18
1970-01-01 00:00:00.000000139,145.07666,95.47873,75.63777,21,19
1970-01-01 00:00:00.000000140,143.21028,95.07573,74.19821,21,20
1970-01-01 00:00:00.000000171,134.09052,97.577896,58.564545,22,10
1970-01-01 00:00:00.000000172,135.60605,97.46263,58.36075,22,11
1970-01-01 00:00:00.000000173,130.22572,97.32049,57.381535,22,12
1970-01-01 00:00:00.000000174,128.29045,96.93468,57.279186,22,13
1970-01-01 00:00:00.000000175,145.31609,95.225204,57.84227,22,14
1970-01-01 00:00:00.000000176,136.06102,94.02011,58.25254,22,15
1970-01-01 00:00:00.000000177,133.1649,94.786064,55.182808,22,16
1970-01-01 00:00:00.000000178,104.64053,96.049095,55.25408,22,17
1970-01-01 00:00:00.000000179,110.65035,95.908714,55.986244,22,18
1970-01-01 00:00:00.000000180,114.328316,96.24292,55.834084,22,19
1970-01-01 00:00:00.000000181,120.823814,96.24843,55.44369,22,20
1970-01-01 00:00:00.000000182,103.8588,96.17061,54.99198,22,21
1970-01-01 00:00:00.000000183,103.58938,96.10012,54.477207,22,22
1970-01-01 00:00:00.000000184,113.00259,95.696686,54.714733,22,23
1970-01-01 00:00:00.000000185,95.30037,94.96797,53.73025,22,24
1970-01-01 00:00:00.000000186,79.66506,94.926414,53.204746,22,25
1970-01-01 00:00:00.000000187,79.67527,94.38502,53.469147,22,26
1970-01-01 00:00:00.000000188,78.635086,93.69556,53.05215,22,27
1970-01-01 00:00:00.000000189,66.06667,91.81088,53.961205,22,28
1970-01-01 00:00:00.000000130,220.19339,93.09268,74.54888,23,10
1970-01-01 00:00:00.000000131,219.77618,93.079025,74.2617,23,11
1970-01-01 00:00:00.000000132,220.07741,93.15824,74.079254,23,12
1970-01-01 00:00:00.000000133,220.69736,93.172745,74.54098,23,13
1970-01-01 00:00:00.000000134,225.15092,93.229164,74.631226,23,14
1970-01-01 00:00:00.000000135,229.20421,93.54485,74.88022,23,15
1970-01-01 00:00:00.000000136,228.80637,93.678154,75.22817,23,16
1970-01-01 00:00:00.000000137,233.2179,93.67918,75.59502,23,17
1970-01-01 00:00:00.000000138,235.62389,93.739525,75.69439,23,18
1970-01-01 00:00:00.000000139,233.53261,93.79642,75.60412,23,19
1970-01-01 00:00:00.000000140,235.32086,94.15227,75.583725,23,20
1970-01-01 00:00:00.000000141,234.91634,94.02072,75.63456,23,21
1970-01-01 00:00:00.000000095,134.11601,98.650116,64.72048,25,10
1970-01-01 00:00:00.000000096,143.23943,98.691605,64.7524,25,11
1970-01-01 00:00:00.000000097,152.88625,95.30898,67.92608,25,12
1970-01-01 00:00:00.000000098,123.58722,97.00886,60.04107,25,13
1970-01-01 00:00:00.000000099,124.79782,91.73004,64.85503,25,14
1970-01-01 00:00:00.000000231,209.55437,92.670135,82.100845,26,10
1970-01-01 00:00:00.000000232,212.36774,92.73124,81.59168,26,11
1970-01-01 00:00:00.000000233,212.72343,92.77306,81.02703,26,12
1970-01-01 00:00:00.000000234,213.51303,92.97068,80.55508,26,13
1970-01-01 00:00:00.000000235,212.89192,93.13406,79.92013,26,14
1970-01-01 00:00:00.000000236,211.78178,93.130844,79.19853,26,15
1970-01-01 00:00:00.000000237,212.6903,93.031296,78.450485,26,16
1970-01-01 00:00:00.000000238,211.55814,93.066956,78.07684,26,17
1970-01-01 00:00:00.000000239,210.90726,92.93423,77.4459,26,18
1970-01-01 00:00:00.000000240,206.2863,92.49205,76.88939,26,19
1970-01-01 00:00:00.000000241,204.52391,92.579575,76.35869,26,20
1970-01-01 00:00:00.000000242,202.19724,92.562584,76.00091,26,21
1970-01-01 00:00:00.000000243,201.66428,92.51393,75.41682,26,22
1970-01-01 00:00:00.000000244,200.79771,92.51461,75.17081,26,23
1970-01-01 00:00:00.000000245,197.80536,92.48946,74.793625,26,24
1970-01-01 00:00:00.000000246,201.16307,92.486435,74.446144,26,25
1970-01-01 00:00:00.000000247,199.05492,92.51569,74.66843,26,26
1970-01-01 00:00:00.000000248,187.62541,92.335655,73.88062,26,27
1970-01-01 00:00:00.000000249,122.535,88.88241,75.67621,26,28
1970-01-01 00:00:00.000000250,47.729736,86.2183,77.3565,26,29
1970-01-01 00:00:00.000000251,23.4232,86.01139,80.77921,26,30
1970-01-01 00:00:00.000000252,54.183353,87.64104,80.545,26,31
1970-01-01 00:00:00.000000253,69.57059,86.03319,86.504845,26,32
1970-01-01 00:00:00.000000254,117.6691,89.02918,91.30249,26,33
1970-01-01 00:00:00.000000255,134.49524,91.05999,87.499504,26,34
1970-01-01 00:00:00.000000256,133.37381,90.032646,87.32086,26,35
1970-01-01 00:00:00.000000257,144.68646,90.182686,87.75489,26,36
1970-01-01 00:00:00.000000258,148.83128,90.485146,87.746,26,37
1970-01-01 00:00:00.000000259,143.92719,90.562355,87.9465,26,38
1970-01-01 00:00:00.000000181,88.528465,90.27473,64.091675,29,10
1970-01-01 00:00:00.000000182,89.7716,90.90349,63.815567,29,11
1970-01-01 00:00:00.000000183,91.142715,90.6846,64.67533,29,12
1970-01-01 00:00:00.000000184,95.586266,91.179886,65.0421,29,13
1970-01-01 00:00:00.000000185,102.270744,91.56774,65.466446,29,14
1970-01-01 00:00:00.000000186,103.63604,92.13795,66.50219,29,15
1970-01-01 00:00:00.000000187,109.485115,91.75174,68.86466,29,16
1970-01-01 00:00:00.000000188,108.38258,90.486664,69.166145,29,17
1970-01-01 00:00:00.000000189,96.75853,91.849205,65.5192,29,18
1970-01-01 00:00:00.000000190,84.46688,93.17217,66.53755,29,19
1970-01-01 00:00:00.000000191,91.662384,92.22523,67.619415,29,20
1970-01-01 00:00:00.000000192,95.13671,90.7023,68.31155,29,21
1970-01-01 00:00:00.000000193,49.68062,92.0125,67.438545,29,22
1970-01-01 00:00:00.000000194,77.55585,84.41777,65.40251,29,23
1970-01-01 00:00:00.000000195,66.74263,88.01962,67.8827,29,24
1970-01-01 00:00:00.000000196,64.34856,89.013954,66.46508,29,25
1970-01-01 00:00:00.000000197,34.61416,88.59008,65.5932,29,26
1970-01-01 00:00:00.000000198,69.233246,86.44893,67.47948,29,27
1970-01-01 00:00:00.000000199,63.48113,89.80455,65.66576,29,28
1970-01-01 00:00:00.000000200,28.9934,88.20072,65.527084,29,29
1970-01-01 00:00:00.000000201,69.223045,86.10945,72.17957,29,30
1970-01-01 00:00:00.000000092,181.47992,89.32565,37.870087,40,10
1970-01-01 00:00:00.000000093,190.01175,89.44702,37.79832,40,11
1970-01-01 00:00:00.000000094,185.44202,90.47119,39.34035,40,12
1970-01-01 00:00:00.000000095,197.29376,90.26222,38.916733,40,13
1970-01-01 00:00:00.000000096,195.23717,90.41777,38.66827,40,14
1970-01-01 00:00:00.000000092,178.82243,85.00032,38.380802,42,10
1970-01-01 00:00:00.000000093,172.64604,84.871956,38.721306,42,11
1970-01-01 00:00:00.000000094,181.17526,85.14975,36.45954,42,12
1970-01-01 00:00:00.000000095,172.83775,86.21748,34.392487,42,13
1970-01-01 00:00:00.000000096,187.20384,88.17211,33.41528,42,14
1970-01-01 00:00:00.000000156,118.93159,71.61964,61.085278,45,10
1970-01-01 00:00:00.000000157,119.335785,71.39404,61.10067,45,11
1970-01-01 00:00:00.000000158,118.13577,71.07101,60.937702,45,12
1970-01-01 00:00:00.000000159,116.9468,71.42713,60.819515,45,13
1970-01-01 00:00:00.000000160,117.876335,71.060104,61.006466,45,14
1970-01-01 00:00:00.000000161,116.055565,71.195404,60.97432,45,15
1970-01-01 00:00:00.000000162,118.03181,71.4322,60.92376,45,16
1970-01-01 00:00:00.000000163,118.696686,71.996376,60.706306,45,17
1970-01-01 00:00:00.000000164,119.716805,71.57628,61.339493,45,18
1970-01-01 00:00:00.000000165,119.4565,71.60441,61.1841,45,19
1970-01-01 00:00:00.000000166,118.13245,71.496445,60.76476,45,20
1970-01-01 00:00:00.000000167,116.526436,70.827095,60.84353,45,21
1970-01-01 00:00:00.000000168,118.28768,70.725044,60.909504,45,22
1970-01-01 00:00:00.000000169,117.853035,71.46622,61.20517,45,23
1970-01-01 00:00:00.000000170,121.99905,71.377266,61.146626,45,24
1970-01-01 00:00:00.000000171,48.54224,67.14106,58.595055,45,25
1970-01-01 00:00:00.000000116,108.0383,85.941025,55.43689,46,10
1970-01-01 00:00:00.000000117,97.85957,88.56269,56.21085,46,11
1970-01-01 00:00:00.000000118,108.01928,86.10668,57.14416,46,12
1970-01-01 00:00:00.000000119,103.10048,86.58006,57.30727,46,13
1970-01-01 00:00:00.000000120,102.47976,86.35497,58.829002,46,14
1970-01-01 00:00:00.000000121,103.573685,86.059875,58.881233,46,15
1970-01-01 00:00:00.000000122,100.57678,86.10047,59.81879,46,16
1970-01-01 00:00:00.000000123,103.765945,86.683846,60.648838,46,17
1970-01-01 00:00:00.000000124,100.57696,87.013565,61.075695,46,18
1970-01-01 00:00:00.000000243,108.77151,77.98095,39.690136,53,10
1970-01-01 00:00:00.000000244,108.8493,80.47566,41.05858,53,11
1970-01-01 00:00:00.000000245,111.765564,79.2795,42.102028,53,12
1970-01-01 00:00:00.000000246,108.214645,81.642685,43.253994,53,13
1970-01-01 00:00:00.000000247,102.990326,81.18954,42.944935,53,14
1970-01-01 00:00:00.000000248,111.24457,78.65391,41.244167,53,15
1970-01-01 00:00:00.000000249,106.658646,80.12104,40.208076,53,16
1970-01-01 00:00:00.000000250,108.672775,81.51348,40.72517,53,17
1970-01-01 00:00:00.000000251,113.993805,82.7316,41.286465,53,18
1970-01-01 00:00:00.000000252,113.93207,82.88473,41.6298,53,19
1970-01-01 00:00:00.000000253,118.6587,80.22958,40.52278,53,20
1970-01-01 00:00:00.000000254,102.520164,80.52803,39.296146,53,21
1970-01-01 00:00:00.000000255,94.92894,78.055084,43.70431,53,22
1970-01-01 00:00:00.000000256,92.99749,77.342865,45.814644,53,23
1970-01-01 00:00:00.000000257,91.99794,77.29541,46.380363,53,24
1970-01-01 00:00:00.000000258,89.19068,77.38393,47.753532,53,25
1970-01-01 00:00:00.000000259,91.758514,76.80031,45.504997,53,26
1970-01-01 00:00:00.000000260,93.3792,76.4556,42.58474,53,27
1970-01-01 00:00:00.000000261,90.257,76.38949,42.734127,53,28
1970-01-01 00:00:00.000000262,99.35831,78.06452,41.852158,53,29
1970-01-01 00:00:00.000000263,98.51686,78.96473,41.330315,53,30
1970-01-01 00:00:00.000000264,87.526634,80.402534,41.972645,53,31
1970-01-01 00:00:00.000000265,98.86189,79.45514,40.44428,53,32
1970-01-01 00:00:00.000000266,84.84638,79.76248,39.17071,53,33
1970-01-01 00:00:00.000000267,74.8531,79.272964,38.94308,53,34
1970-01-01 00:00:00.000000268,75.55883,78.32134,37.569595,53,35
1970-01-01 00:00:00.000000269,72.68729,75.684105,36.59283,53,36
1970-01-01 00:00:00.000000270,78.92598,74.52065,36.156326,53,37
1970-01-01 00:00:00.000000271,85.2648,77.52889,36.72226,53,38
1970-01-01 00:00:00.000000272,88.64041,80.1503,36.896942,53,39
1970-01-01 00:00:00.000000273,87.93725,81.089226,38.865276,53,40
1970-01-01 00:00:00.000000274,90.07505,78.182076,40.807026,53,41
1970-01-01 00:00:00.000000097,36.007557,53.13296,65.34457,54,10
1970-01-01 00:00:00.000000098,35.598873,52.058323,65.82755,54,11
1970-01-01 00:00:00.000000099,35.166653,51.820465,66.4833,54,12
1970-01-01 00:00:00.000000100,33.49364,53.152355,67.31913,54,13
1970-01-01 00:00:00.000000101,32.531876,53.706654,67.958,54,14
1970-01-01 00:00:00.000000102,21.957918,52.149628,68.11113,54,15
1970-01-01 00:00:00.000000277,64.93156,71.14781,17.645859,60,10
1970-01-01 00:00:00.000000278,48.446392,69.79543,18.031244,60,11
1970-01-01 00:00:00.000000279,62.1815,64.6004,20.513565,60,12
1970-01-01 00:00:00.000000280,54.79345,66.31684,25.620779,60,13
1970-01-01 00:00:00.000000281,54.466324,66.39354,28.570107,60,14
1970-01-01 00:00:00.000000282,51.365494,68.20574,30.258368,60,15
1970-01-01 00:00:00.000000283,56.31076,70.10223,27.134571,60,16
1970-01-01 00:00:00.000000284,62.293327,71.19341,25.511272,60,17
1970-01-01 00:00:00.000000285,72.16533,71.44262,24.5755,60,18
1970-01-01 00:00:00.000000286,77.00165,72.00602,24.88506,60,19
1970-01-01 00:00:00.000000287,72.80259,73.55372,25.013279,60,20
1970-01-01 00:00:00.000000288,79.8594,73.41597,24.185524,60,21
1970-01-01 00:00:00.000000289,68.96701,72.64112,24.277945,60,22
1970-01-01 00:00:00.000000290,69.51521,71.93181,23.438398,60,23
1970-01-01 00:00:00.000000291,73.12304,72.47215,22.98245,60,24
1970-01-01 00:00:00.000000292,67.133934,71.33788,21.587772,60,25
1970-01-01 00:00:00.000000293,75.09465,71.72996,20.386272,60,26
1970-01-01 00:00:00.000000294,70.28207,72.26096,20.619902,60,27
1970-01-01 00:00:00.000000295,61.479183,70.650345,19.87613,60,28
1970-01-01 00:00:00.000000296,64.09654,69.49697,18.40112,60,29
1970-01-01 00:00:00.000000297,66.470604,70.343834,18.148087,60,30
1970-01-01 00:00:00.000000298,74.12208,70.49434,18.339817,60,31
1970-01-01 00:00:00.000000299,59.157486,70.34023,19.459251,60,32
1970-01-01 00:00:00.000000300,59.95124,68.82818,20.235064,60,33
1970-01-01 00:00:00.000000301,49.253235,67.18952,25.230524,60,34
1970-01-01 00:00:00.000000302,57.023457,68.028145,28.536734,60,35
1970-01-01 00:00:00.000000303,52.8476,67.33652,29.821218,60,36
1970-01-01 00:00:00.000000304,46.246807,68.04021,29.603693,60,37
1970-01-01 00:00:00.000000305,54.668365,66.32808,24.70884,60,38
1970-01-01 00:00:00.000000306,61.32795,67.63976,24.045713,60,39
1970-01-01 00:00:00.000000307,65.14294,69.21338,23.499857,60,40
1970-01-01 00:00:00.000000308,57.77529,72.83681,23.51043,60,41
1970-01-01 00:00:00.000000309,54.015717,68.326836,24.32622,60,42
1970-01-01 00:00:00.000000310,42.468147,65.0707,21.35533,60,43
1970-01-01 00:00:00.000000311,44.10823,63.801792,19.209028,60,44
1970-01-01 00:00:00.000000312,58.879288,67.00985,19.544712,60,45
1970-01-01 00:00:00.000000313,51.208797,68.136154,18.648897,60,46
1970-01-01 00:00:00.000000314,43.659927,64.82165,17.070555,60,47
1970-01-01 00:00:00.000000102,66.71331,94.80457,81.66812,61,10
1970-01-01 00:00:00.000000103,60.49934,94.67907,82.41847,61,11
1970-01-01 00:00:00.000000104,66.384575,94.724594,82.35568,61,12
1970-01-01 00:00:00.000000105,64.45146,95.14003,82.05916,61,13
1970-01-01 00:00:00.000000106,63.444324,95.13271,81.982254,61,14
1970-01-01 00:00:00.000000107,62.921535,95.14052,82.16819,61,15
1970-01-01 00:00:00.000000108,63.390438,95.15163,82.499214,61,16
1970-01-01 00:00:00.000000125,125.93686,88.105225,50.44195,62,10
1970-01-01 00:00:00.000000126,126.08849,89.05184,47.347572,62,11
1970-01-01 00:00:00.000000127,113.55525,88.77998,45.453033,62,12
1970-01-01 00:00:00.000000128,116.90801,88.141235,45.230324,62,13
1970-01-01 00:00:00.000000129,118.23012,87.4317,45.1755,62,14
1970-01-01 00:00:00.000000130,115.7101,86.87356,44.428967,62,15
1970-01-01 00:00:00.000000131,116.99502,86.658485,44.45846,62,16
1970-01-01 00:00:00.000000132,114.18312,87.04108,44.723812,62,17
1970-01-01 00:00:00.000000133,113.84996,87.26191,45.290325,62,18
1970-01-01 00:00:00.000000134,112.38379,87.20208,46.08733,62,19
1970-01-01 00:00:00.000000135,112.88212,87.00881,47.07816,62,20
1970-01-01 00:00:00.000000292,77.16436,83.97933,53.063866,63,10
1970-01-01 00:00:00.000000293,75.02734,82.995094,52.61759,63,11
1970-01-01 00:00:00.000000294,71.52157,82.23635,52.410324,63,12
1970-01-01 00:00:00.000000295,73.907845,82.27794,53.06465,63,13
1970-01-01 00:00:00.000000296,70.86925,81.67696,54.38624,63,14
1970-01-01 00:00:00.000000297,69.034645,81.978386,55.151505,63,15
1970-01-01 00:00:00.000000298,65.17961,78.43672,55.704865,63,16
1970-01-01 00:00:00.000000299,65.30504,76.25244,56.34543,63,17
1970-01-01 00:00:00.000000300,67.192345,76.807686,56.72566,63,18
1970-01-01 00:00:00.000000301,67.71665,77.55019,55.818886,63,19
1970-01-01 00:00:00.000000302,62.14706,79.786575,55.7705,63,20
1970-01-01 00:00:00.000000303,64.4003,79.34687,54.555054,63,21
1970-01-01 00:00:00.000000304,62.583916,77.931145,52.04122,63,22
1970-01-01 00:00:00.000000305,64.72062,78.89425,49.1692,63,23
1970-01-01 00:00:00.000000306,67.17231,79.20141,46.43914,63,24
1970-01-01 00:00:00.000000307,65.40192,81.06577,43.08507,63,25
1970-01-01 00:00:00.000000308,61.57251,80.29239,43.21712,63,26
1970-01-01 00:00:00.000000309,63.79382,80.13101,43.77565,63,27
1970-01-01 00:00:00.000000310,63.916668,82.276634,44.027695,63,28
1970-01-01 00:00:00.000000311,67.11084,83.754486,44.69093,63,29
1970-01-01 00:00:00.000000312,66.11038,84.988365,45.859154,63,30
1970-01-01 00:00:00.000000313,65.96077,85.07347,48.20762,63,31
1970-01-01 00:00:00.000000314,71.6103,85.82872,49.96015,63,32
1970-01-01 00:00:00.000000315,74.07943,86.321106,51.466904,63,33
1970-01-01 00:00:00.000000316,75.828064,86.84583,52.16298,63,34
1970-01-01 00:00:00.000000317,69.59687,85.73497,48.891422,63,35
1970-01-01 00:00:00.000000318,79.30509,84.877594,46.899406,63,36
1970-01-01 00:00:00.000000319,81.044876,84.043915,42.662933,63,37
1970-01-01 00:00:00.000000320,73.30685,83.93811,42.880062,63,38
1970-01-01 00:00:00.000000321,74.26868,83.99033,43.64804,63,39
1970-01-01 00:00:00.000000322,75.230736,84.52294,43.567554,63,40
1970-01-01 00:00:00.000000323,74.7363,84.75798,44.010704,63,41
1970-01-01 00:00:00.000000324,76.50692,84.796585,45.12662,63,42
1970-01-01 00:00:00.000000325,78.90723,84.43331,46.44151,63,43
1970-01-01 00:00:00.000000326,79.80281,83.1349,46.992737,63,44
1970-01-01 00:00:00.000000327,79.00897,82.490974,48.057644,63,45
1970-01-01 00:00:00.000000328,78.25827,82.09892,49.37042,63,46
1970-01-01 00:00:00.000000329,84.723854,83.18665,50.86955,63,47
1970-01-01 00:00:00.000000330,83.56723,84.36309,52.621624,63,48
1970-01-01 00:00:00.000000331,87.93057,84.88847,51.135715,63,49
1970-01-01 00:00:00.000000156,98.04272,76.1537,42.19972,64,10
1970-01-01 00:00:00.000000157,94.35544,75.90694,42.903305,64,11
1970-01-01 00:00:00.000000158,106.65512,76.17813,43.886753,64,12
1970-01-01 00:00:00.000000159,101.43414,75.68705,45.15406,64,13
1970-01-01 00:00:00.000000160,110.980705,76.79034,45.724483,64,14
1970-01-01 00:00:00.000000161,113.388115,75.38838,45.98611,64,15
1970-01-01 00:00:00.000000162,112.54805,75.95991,46.76031,64,16
1970-01-01 00:00:00.000000163,116.11335,75.948326,46.32848,64,17
1970-01-01 00:00:00.000000164,110.21115,74.460945,45.440125,64,18
1970-01-01 00:00:00.000000165,106.60458,73.35261,45.542114,64,19
