sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,234.00258,94.32756,78.14033,11,16
1970-01-01 00:00:00.000000126,235.68925,94.46758,77.8496,11,16
1970-01-01 00:00:00.000000127,235.258,94.46154,77.76669,11,16
1970-01-01 00:00:00.000000126,234.41681,94.59856,78.1668,11,17
1970-01-01 00:00:00.000000127,235.81274,94.67397,77.94576,11,17
1970-01-01 00:00:00.000000128,234.57718,94.63329,77.84044,11,17
1970-01-01 00:00:00.000000113,194.38445,97.170364,68.558495,12,10
1970-01-01 00:00:00.000000114,194.8296,97.14426,68.557106,12,10
1970-01-01 00:00:00.000000115,194.40518,97.15723,68.33723,12,10
1970-01-01 00:00:00.000000114,194.35695,97.09868,68.80499,12,11
1970-01-01 00:00:00.000000115,194.49576,97.02009,68.88201,12,11
1970-01-01 00:00:00.000000116,193.95157,97.026146,68.86159,12,11
1970-01-01 00:00:00.000000115,191.51778,96.78818,68.41453,12,12
1970-01-01 00:00:00.000000116,190.62537,96.65032,68.471344,12,12
1970-01-01 00:00:00.000000117,190.91045,96.5756,68.4516,12,12
1970-01-01 00:00:00.000000116,187.03493,96.27374,69.60486,12,13
1970-01-01 00:00:00.000000117,184.07782,96.14371,69.92999,12,13
1970-01-01 00:00:00.000000118,185.0506,95.97604,69.962326,12,13
1970-01-01 00:00:00.000000117,184.54643,96.19131,69.71218,12,14
1970-01-01 00:00:00.000000118,182.3815,96.04339,69.64351,12,14
1970-01-01 00:00:00.000000119,183.31137,95.81102,69.54633,12,14
1970-01-01 00:00:00.000000118,181.6683,96.26628,69.282875,12,15
1970-01-01 00:00:00.000000119,180.5057,96.22394,68.97119,12,15
1970-01-01 00:00:00.000000120,181.412,95.9854,68.92246,12,15
1970-01-01 00:00:00.000000119,177.85254,96.0508,69.36994,12,16
1970-01-01 00:00:00.000000120,176.29889,96.05591,69.07084,12,16
1970-01-01 00:00:00.000000121,176.69884,95.81454,68.981636,12,16
1970-01-01 00:00:00.000000157,136.75162,99.90659,81.46444,13,10
1970-01-01 00:00:00.000000158,135.99442,99.886986,81.330795,13,10
1970-01-01 00:00:00.000000159,136.35805,99.850586,81.317825,13,10
1970-01-01 00:00:00.000000158,133.03581,99.89975,81.383064,13,11
1970-01-01 00:00:00.000000159,131.23141,99.86306,81.23919,13,11
1970-01-01 00:00:00.000000160,131.69974,99.82057,81.22639,13,11
1970-01-01 00:00:00.000000159,135.90933,99.94801,81.412796,13,12
1970-01-01 00:00:00.000000160,135.66238,99.956665,81.29312,13,12
1970-01-01 00:00:00.000000161,135.98071,99.9215,81.38178,13,12
1970-01-01 00:00:00.000000160,129.84915,99.91711,81.23507,13,13
1970-01-01 00:00:00.000000161,128.12462,99.883446,81.08978,13,13
1970-01-01 00:00:00.000000162,128.71985,99.84224,81.10975,13,13
1970-01-01 00:00:00.000000161,129.60422,99.87751,81.68725,13,14
1970-01-01 00:00:00.000000162,128.624,99.87157,81.53362,13,14
1970-01-01 00:00:00.000000163,129.35437,99.84308,81.631065,13,14
1970-01-01 00:00:00.000000162,135.96805,99.85362,81.76473,13,15
1970-01-01 00:00:00.000000163,136.13908,99.92239,81.61579,13,15
1970-01-01 00:00:00.000000164,136.10353,99.93203,81.77986,13,15
1970-01-01 00:00:00.000000163,134.39372,99.845955,82.123795,13,16
1970-01-01 00:00:00.000000164,134.69405,99.888756,82.01407,13,16
1970-01-01 00:00:00.000000165,134.52557,99.8982,82.12745,13,16
1970-01-01 00:00:00.000000164,132.69461,99.830475,82.50009,13,17
1970-01-01 00:00:00.000000165,132.87677,99.83231,82.42093,13,17
1970-01-01 00:00:00.000000166,132.77344,99.85016,82.51846,13,17
1970-01-01 00:00:00.000000165,129.95767,99.78065,82.22115,13,18
1970-01-01 00:00:00.000000166,129.53868,99.780716,82.15159,13,18
1970-01-01 00:00:00.000000167,129.46703,99.798805,82.25615,13,18
1970-01-01 00:00:00.000000166,131.15962,99.83027,82.398254,13,19
1970-01-01 00:00:00.000000167,131.17264,99.82863,82.2731,13,19
1970-01-01 00:00:00.000000168,131.61761,99.83036,82.364456,13,19
1970-01-01 00:00:00.000000167,131.62149,99.856,82.59029,13,20
1970-01-01 00:00:00.000000168,131.83641,99.846115,82.426216,13,20
1970-01-01 00:00:00.000000169,132.3316,99.85146,82.55189,13,20
1970-01-01 00:00:00.000000168,136.94675,99.94643,82.8513,13,21
1970-01-01 00:00:00.000000169,137.8263,99.94681,82.76171,13,21
1970-01-01 00:00:00.000000170,137.33206,99.95275,82.85939,13,21
1970-01-01 00:00:00.000000169,133.83801,99.894005,82.75372,13,22
1970-01-01 00:00:00.000000170,134.45032,99.86285,82.63997,13,22
1970-01-01 00:00:00.000000171,133.69212,99.882576,82.73182,13,22
1970-01-01 00:00:00.000000170,139.46808,99.955986,83.05638,13,23
1970-01-01 00:00:00.000000171,140.90254,99.95403,83.0358,13,23
1970-01-01 00:00:00.000000172,136.69666,99.746895,83.0093,13,23
1970-01-01 00:00:00.000000141,167.14685,99.59741,69.26018,15,10
1970-01-01 00:00:00.000000142,166.98396,99.55684,69.5472,15,10
1970-01-01 00:00:00.000000143,167.06657,99.66505,69.17181,15,10
1970-01-01 00:00:00.000000142,167.28119,99.66403,70.04518,15,11
1970-01-01 00:00:00.000000143,167.90446,99.656395,69.99303,15,11
1970-01-01 00:00:00.000000144,167.31554,99.71525,69.98544,15,11
1970-01-01 00:00:00.000000143,165.97731,99.71175,69.79509,15,12
1970-01-01 00:00:00.000000144,166.40045,99.66388,69.96065,15,12
1970-01-01 00:00:00.000000145,166.28357,99.7564,69.91852,15,12
1970-01-01 00:00:00.000000144,168.99918,100.0,71.61164,15,13
1970-01-01 00:00:00.000000145,169.71625,100.0,71.70856,15,13
1970-01-01 00:00:00.000000146,169.62372,100.0,71.72681,15,13
1970-01-01 00:00:00.000000145,179.13152,100.0,72.19638,15,14
1970-01-01 00:00:00.000000146,180.21516,100.0,72.32156,15,14
1970-01-01 00:00:00.000000147,180.62054,100.0,72.19189,15,14
1970-01-01 00:00:00.000000146,175.4747,100.0,72.09391,15,15
1970-01-01 00:00:00.000000147,175.76175,100.0,72.17151,15,15
1970-01-01 00:00:00.000000148,175.41351,100.0,71.636696,15,15
1970-01-01 00:00:00.000000147,179.35255,100.0,72.16283,15,16
1970-01-01 00:00:00.000000148,179.26237,100.0,72.241234,15,16
1970-01-01 00:00:00.000000149,179.12312,100.0,72.05051,15,16
1970-01-01 00:00:00.000000148,180.04759,100.0,72.377556,15,17
1970-01-01 00:00:00.000000149,180.56464,100.0,72.47765,15,17
1970-01-01 00:00:00.000000150,179.81735,100.0,72.297676,15,17
1970-01-01 00:00:00.000000149,177.44925,99.961044,71.73338,15,18
1970-01-01 00:00:00.000000150,177.459,99.97497,71.821625,15,18
1970-01-01 00:00:00.000000151,176.78983,99.96952,71.736664,15,18
1970-01-01 00:00:00.000000150,177.57922,99.966576,71.76697,15,19
1970-01-01 00:00:00.000000151,177.6403,99.917435,71.79115,15,19
1970-01-01 00:00:00.000000152,176.59706,99.49917,71.6164,15,19
1970-01-01 00:00:00.000000151,177.6181,99.87705,71.84693,15,20
1970-01-01 00:00:00.000000152,177.32867,99.624275,71.84056,15,20
1970-01-01 00:00:00.000000153,177.65184,99.76923,71.80896,15,20
1970-01-01 00:00:00.000000156,251.79169,95.60398,80.76038,16,10
1970-01-01 00:00:00.000000157,252.2911,95.83127,80.55218,16,10
1970-01-01 00:00:00.000000158,252.4539,95.840126,80.39704,16,10
1970-01-01 00:00:00.000000157,254.83852,95.59608,80.14695,16,11
1970-01-01 00:00:00.000000158,255.00667,95.77271,80.005806,16,11
1970-01-01 00:00:00.000000159,256.25565,95.722046,79.78845,16,11
1970-01-01 00:00:00.000000158,251.71504,95.684616,79.53994,16,12
1970-01-01 00:00:00.000000159,250.59332,95.68661,79.56465,16,12
1970-01-01 00:00:00.000000160,251.90994,95.521324,79.58773,16,12
1970-01-01 00:00:00.000000159,251.4534,95.850235,79.88595,16,13
1970-01-01 00:00:00.000000160,250.83481,95.81526,79.97557,16,13
1970-01-01 00:00:00.000000161,252.04372,95.77148,80.02746,16,13
1970-01-01 00:00:00.000000160,253.89313,95.806404,80.51009,16,14
1970-01-01 00:00:00.000000161,254.25499,95.81543,80.7128,16,14
1970-01-01 00:00:00.000000162,254.83377,95.789764,80.63985,16,14
1970-01-01 00:00:00.000000161,255.32559,95.67192,80.37537,16,15
1970-01-01 00:00:00.000000162,255.67435,95.73247,80.48015,16,15
1970-01-01 00:00:00.000000163,256.3058,95.71553,80.359955,16,15
1970-01-01 00:00:00.000000162,254.25601,95.62517,80.466675,16,16
1970-01-01 00:00:00.000000163,254.67267,95.649605,80.49645,16,16
1970-01-01 00:00:00.000000164,254.64296,95.66377,80.406364,16,16
1970-01-01 00:00:00.000000163,252.46628,95.41055,79.68556,16,17
1970-01-01 00:00:00.000000164,252.37506,95.49796,79.460724,16,17
1970-01-01 00:00:00.000000165,252.55229,95.50081,79.47243,16,17
1970-01-01 00:00:00.000000164,251.34709,95.095825,79.193306,16,18
1970-01-01 00:00:00.000000165,250.85318,95.22602,78.87124,16,18
1970-01-01 00:00:00.000000166,251.5959,95.30305,78.98327,16,18
1970-01-01 00:00:00.000000165,252.46616,95.21523,79.44767,16,19
1970-01-01 00:00:00.000000166,252.71826,95.38063,79.25581,16,19
1970-01-01 00:00:00.000000167,253.10353,95.48052,79.42613,16,19
1970-01-01 00:00:00.000000166,252.39592,95.622154,79.29553,16,20
1970-01-01 00:00:00.000000167,252.71933,95.656586,79.097,16,20
1970-01-01 00:00:00.000000168,253.1113,95.7045,79.2592,16,20
1970-01-01 00:00:00.000000167,250.84003,95.436424,79.081154,16,21
1970-01-01 00:00:00.000000168,250.71028,95.409386,78.88633,16,21
1970-01-01 00:00:00.000000169,251.08188,95.39208,78.98502,16,21
1970-01-01 00:00:00.000000168,250.53328,95.63883,78.56329,16,22
1970-01-01 00:00:00.000000169,250.32875,95.62232,78.32437,16,22
1970-01-01 00:00:00.000000170,250.70135,95.57339,78.45403,16,22
1970-01-01 00:00:00.000000169,252.90155,96.0009,78.03954,16,23
1970-01-01 00:00:00.000000170,253.09944,96.110146,77.87779,16,23
1970-01-01 00:00:00.000000171,253.23885,96.014915,77.87918,16,23
1970-01-01 00:00:00.000000123,146.47739,93.58131,66.45945,17,10
1970-01-01 00:00:00.000000124,146.81035,93.594055,66.360085,17,10
1970-01-01 00:00:00.000000125,146.45439,93.49122,66.18877,17,10
1970-01-01 00:00:00.000000124,145.20186,93.5308,66.48102,17,11
1970-01-01 00:00:00.000000125,145.14406,93.52152,66.437935,17,11
1970-01-01 00:00:00.000000126,145.05411,93.42908,66.279724,17,11
1970-01-01 00:00:00.000000125,141.74533,93.44337,65.58453,17,12
1970-01-01 00:00:00.000000126,140.6262,93.40594,65.43132,17,12
1970-01-01 00:00:00.000000127,140.62108,93.32242,65.32532,17,12
1970-01-01 00:00:00.000000126,136.81665,93.15055,65.49808,17,13
1970-01-01 00:00:00.000000127,133.56494,93.0844,65.44674,17,13
1970-01-01 00:00:00.000000128,134.6593,92.97667,65.2846,17,13
1970-01-01 00:00:00.000000127,129.9396,93.20783,66.4342,17,14
1970-01-01 00:00:00.000000128,126.468315,93.14501,66.610565,17,14
1970-01-01 00:00:00.000000129,126.7852,93.0328,66.499855,17,14
1970-01-01 00:00:00.000000128,122.12374,92.44055,66.40747,17,15
1970-01-01 00:00:00.000000129,118.39539,92.448364,66.476974,17,15
1970-01-01 00:00:00.000000130,118.29587,92.23636,66.288155,17,15
1970-01-01 00:00:00.000000129,119.311554,91.56078,65.8921,17,16
1970-01-01 00:00:00.000000130,118.26092,91.811226,65.798386,17,16
1970-01-01 00:00:00.000000131,116.77302,91.48795,65.57138,17,16
1970-01-01 00:00:00.000000130,104.799644,90.95392,64.38581,17,17
1970-01-01 00:00:00.000000131,102.04936,91.222404,64.03699,17,17
1970-01-01 00:00:00.000000132,100.02691,90.89752,63.827297,17,17
1970-01-01 00:00:00.000000134,203.82806,99.49106,84.935974,19,10
1970-01-01 00:00:00.000000135,203.59607,99.4938,84.86307,19,10
1970-01-01 00:00:00.000000136,204.38387,99.49099,84.91691,19,10
1970-01-01 00:00:00.000000135,200.6411,99.48943,84.93772,19,11
1970-01-01 00:00:00.000000136,200.25232,99.49144,84.89077,19,11
1970-01-01 00:00:00.000000137,201.13426,99.483795,84.92778,19,11
1970-01-01 00:00:00.000000136,198.97313,99.49912,84.95692,19,12
1970-01-01 00:00:00.000000137,198.7782,99.50382,84.9035,19,12
1970-01-01 00:00:00.000000138,200.00323,99.50205,84.941536,19,12
1970-01-01 00:00:00.000000137,192.9658,99.50147,85.0416,19,13
1970-01-01 00:00:00.000000138,192.4931,99.50416,85.02367,19,13
1970-01-01 00:00:00.000000139,193.86107,99.49983,85.04942,19,13
1970-01-01 00:00:00.000000138,187.64339,99.499306,84.98575,19,14
1970-01-01 00:00:00.000000139,187.08917,99.50404,84.95144,19,14
1970-01-01 00:00:00.000000140,189.17337,99.50427,84.973724,19,14
1970-01-01 00:00:00.000000139,189.00807,99.50521,84.97035,19,15
1970-01-01 00:00:00.000000140,189.59372,99.50882,84.91429,19,15
1970-01-01 00:00:00.000000141,190.5871,99.49875,84.95036,19,15
1970-01-01 00:00:00.000000140,185.14702,99.4591,84.56992,19,16
1970-01-01 00:00:00.000000141,184.32434,99.439735,84.5319,19,16
1970-01-01 00:00:00.000000142,186.46928,99.49052,84.565796,19,16
1970-01-01 00:00:00.000000141,185.8712,99.4898,84.744064,19,17
1970-01-01 00:00:00.000000142,186.43127,99.49572,84.664986,19,17
1970-01-01 00:00:00.000000143,186.74078,99.49278,84.75109,19,17
1970-01-01 00:00:00.000000142,186.94467,99.50572,85.20515,19,18
1970-01-01 00:00:00.000000143,187.30406,99.49078,85.173195,19,18
1970-01-01 00:00:00.000000144,186.45354,99.324776,85.1236,19,18
1970-01-01 00:00:00.000000143,194.85634,99.59167,85.5108,19,19
1970-01-01 00:00:00.000000144,194.53595,99.477776,85.53553,19,19
1970-01-01 00:00:00.000000145,195.39052,99.55839,85.50059,19,19
1970-01-01 00:00:00.000000121,183.66876,97.130806,70.585304,20,10
1970-01-01 00:00:00.000000122,184.32217,97.12569,70.07161,20,10
1970-01-01 00:00:00.000000123,181.78024,97.00236,69.8515,20,10
1970-01-01 00:00:00.000000122,179.76794,96.81392,69.984985,20,11
1970-01-01 00:00:00.000000123,179.42783,96.83003,69.63647,20,11
1970-01-01 00:00:00.000000124,177.42033,96.711685,69.21049,20,11
1970-01-01 00:00:00.000000123,183.24153,97.31489,71.05058,20,12
1970-01-01 00:00:00.000000124,183.80814,97.291336,70.96482,20,12
1970-01-01 00:00:00.000000125,183.36212,97.28212,71.16138,20,12
1970-01-01 00:00:00.000000124,179.75691,97.48387,71.82597,20,13
1970-01-01 00:00:00.000000125,180.07378,97.39476,71.69839,20,13
1970-01-01 00:00:00.000000126,180.65239,97.38231,72.05539,20,13
1970-01-01 00:00:00.000000125,182.34328,97.20169,72.10327,20,14
1970-01-01 00:00:00.000000126,182.2594,97.1544,72.02725,20,14
1970-01-01 00:00:00.000000127,182.0594,97.116776,72.07566,20,14
1970-01-01 00:00:00.000000126,184.80003,96.974525,71.111496,20,15
1970-01-01 00:00:00.000000127,184.5579,96.95254,71.00657,20,15
1970-01-01 00:00:00.000000128,183.3632,96.98819,70.84947,20,15
1970-01-01 00:00:00.000000127,183.66472,97.20899,71.4635,20,16
1970-01-01 00:00:00.000000128,183.94926,97.18002,71.289215,20,16
1970-01-01 00:00:00.000000129,182.80138,97.17652,71.31778,20,16
1970-01-01 00:00:00.000000128,181.24188,97.113785,71.13086,20,17
1970-01-01 00:00:00.000000129,181.19542,97.113434,70.97192,20,17
1970-01-01 00:00:00.000000130,180.20805,97.06573,70.96617,20,17
1970-01-01 00:00:00.000000130,113.79421,95.736755,72.55742,21,10
1970-01-01 00:00:00.000000131,114.75064,95.407845,72.585915,21,10
1970-01-01 00:00:00.000000132,115.371605,95.51699,72.57052,21,10
1970-01-01 00:00:00.000000131,119.20482,97.62905,73.782455,21,11
1970-01-01 00:00:00.000000132,120.512314,97.65886,73.84865,21,11
1970-01-01 00:00:00.000000133,119.982506,97.569695,73.84102,21,11
1970-01-01 00:00:00.000000132,140.68208,98.24226,75.20032,21,12
1970-01-01 00:00:00.000000133,145.10583,98.446335,75.39331,21,12
1970-01-01 00:00:00.000000134,142.77972,98.319244,75.23079,21,12
1970-01-01 00:00:00.000000133,149.63875,97.89504,75.777145,21,13
1970-01-01 00:00:00.000000134,154.97993,97.98957,75.91459,21,13
1970-01-01 00:00:00.000000135,150.58266,98.070724,75.6595,21,13
1970-01-01 00:00:00.000000134,153.77617,97.294525,75.093765,21,14
1970-01-01 00:00:00.000000135,153.62599,97.15721,75.020065,21,14
1970-01-01 00:00:00.000000136,147.58968,97.276215,74.51075,21,14
1970-01-01 00:00:00.000000135,147.46739,96.566315,74.16816,21,15
1970-01-01 00:00:00.000000136,141.99785,96.52418,74.3141,21,15
1970-01-01 00:00:00.000000137,132.84506,96.46035,73.94207,21,15
1970-01-01 00:00:00.000000136,144.36223,95.8224,74.604965,21,16
1970-01-01 00:00:00.000000137,136.7955,95.80338,74.870995,21,16
1970-01-01 00:00:00.000000138,132.43277,95.62399,74.84352,21,16
1970-01-01 00:00:00.000000137,149.51022,95.57997,75.5478,21,17
1970-01-01 00:00:00.000000138,147.77248,95.6814,75.81216,21,17
1970-01-01 00:00:00.000000139,146.99391,95.14524,75.71702,21,17
1970-01-01 00:00:00.000000138,148.09512,95.31413,75.49157,21,18
1970-01-01 00:00:00.000000139,147.41734,95.59642,75.72152,21,18
1970-01-01 00:00:00.000000140,147.89282,95.067055,75.50446,21,18
1970-01-01 00:00:00.000000171,138.03519,97.560425,58.732697,22,10
1970-01-01 00:00:00.000000172,137.39134,97.56147,58.78413,22,10
1970-01-01 00:00:00.000000173,138.62573,97.492645,58.834293,22,10
1970-01-01 00:00:00.000000172,136.60979,97.33835,58.494625,22,11
1970-01-01 00:00:00.000000173,135.21964,97.30773,58.542274,22,11
1970-01-01 00:00:00.000000174,136.46962,97.19996,58.564327,22,11
1970-01-01 00:00:00.000000173,130.16005,96.88463,57.418278,22,12
1970-01-01 00:00:00.000000174,126.748215,96.69082,57.294975,22,12
1970-01-01 00:00:00.000000175,127.58561,96.65771,57.387146,22,12
1970-01-01 00:00:00.000000174,128.86188,96.08571,57.42427,22,13
1970-01-01 00:00:00.000000175,125.488815,95.714455,57.006954,22,13
1970-01-01 00:00:00.000000176,125.16584,96.06242,57.36947,22,13
1970-01-01 00:00:00.000000175,139.67418,95.75174,58.226334,22,14
1970-01-01 00:00:00.000000176,137.66165,96.40009,57.966232,22,14
1970-01-01 00:00:00.000000177,137.10141,96.90114,58.081383,22,14
1970-01-01 00:00:00.000000176,134.5823,94.873116,58.469433,22,15
1970-01-01 00:00:00.000000177,134.46056,95.482086,58.401024,22,15
1970-01-01 00:00:00.000000178,134.4054,96.09298,58.413082,22,15
1970-01-01 00:00:00.000000177,130.51985,95.3418,55.779324,22,16
1970-01-01 00:00:00.000000178,129.66827,95.96647,56.088272,22,16
1970-01-01 00:00:00.000000179,131.36841,96.20088,56.26262,22,16
1970-01-01 00:00:00.000000178,116.73843,95.94168,56.38522,22,17
1970-01-01 00:00:00.000000179,117.0496,96.27709,56.96988,22,17
1970-01-01 00:00:00.000000180,122.268654,96.63178,57.04539,22,17
1970-01-01 00:00:00.000000179,113.62457,96.10365,56.68663,22,18
1970-01-01 00:00:00.000000180,114.86288,96.19978,57.089195,22,18
1970-01-01 00:00:00.000000181,120.18484,96.64005,56.977524,22,18
1970-01-01 00:00:00.000000180,120.12921,96.301125,56.61661,22,19
1970-01-01 00:00:00.000000181,122.28048,96.31232,56.652554,22,19
1970-01-01 00:00:00.000000182,129.80815,96.27607,56.87573,22,19
1970-01-01 00:00:00.000000181,124.58007,96.36394,56.306232,22,20
1970-01-01 00:00:00.000000182,125.495445,96.31048,56.453644,22,20
1970-01-01 00:00:00.000000183,133.36674,96.62196,56.68114,22,20
1970-01-01 00:00:00.000000182,107.89107,96.12243,55.13845,22,21
1970-01-01 00:00:00.000000183,106.27258,95.85911,55.178745,22,21
1970-01-01 00:00:00.000000184,111.122314,96.25347,55.22702,22,21
1970-01-01 00:00:00.000000183,106.42939,95.976654,54.66176,22,22
1970-01-01 00:00:00.000000184,105.32839,95.83981,54.583992,22,22
1970-01-01 00:00:00.000000185,105.87451,95.65542,54.79674,22,22
1970-01-01 00:00:00.000000184,112.77671,95.705666,54.972515,22,23
1970-01-01 00:00:00.000000185,111.91622,95.86575,55.050526,22,23
1970-01-01 00:00:00.000000186,113.83209,95.95465,55.214073,22,23
1970-01-01 00:00:00.000000185,96.409645,94.98088,53.82925,22,24
1970-01-01 00:00:00.000000186,91.20896,94.87556,53.486526,22,24
1970-01-01 00:00:00.000000187,88.87027,94.409195,53.455746,22,24
1970-01-01 00:00:00.000000186,87.21211,94.5111,53.61767,22,25
1970-01-01 00:00:00.000000187,79.20592,93.93612,53.58633,22,25
1970-01-01 00:00:00.000000188,77.90963,92.61011,53.306442,22,25
1970-01-01 00:00:00.000000187,81.17123,93.9182,53.74545,22,26
1970-01-01 00:00:00.000000188,75.57099,92.92984,53.70109,22,26
1970-01-01 00:00:00.000000189,71.90144,91.41593,53.287838,22,26
1970-01-01 00:00:00.000000130,220.27972,93.11754,74.6857,23,10
1970-01-01 00:00:00.000000131,220.08957,93.12692,74.677826,23,10
1970-01-01 00:00:00.000000132,219.99661,93.121864,74.56914,23,10
1970-01-01 00:00:00.000000131,219.46663,93.04362,74.24846,23,11
1970-01-01 00:00:00.000000132,219.10284,93.05443,74.15918,23,11
1970-01-01 00:00:00.000000133,219.12646,93.02792,74.09834,23,11
1970-01-01 00:00:00.000000132,220.09898,93.16041,74.163795,23,12
1970-01-01 00:00:00.000000133,220.16122,93.19615,74.09883,23,12
1970-01-01 00:00:00.000000134,220.19029,93.16269,74.08532,23,12
1970-01-01 00:00:00.000000133,220.97064,93.19816,74.82808,23,13
1970-01-01 00:00:00.000000134,221.23523,93.223785,74.88908,23,13
1970-01-01 00:00:00.000000135,221.22433,93.18326,74.83827,23,13
1970-01-01 00:00:00.000000134,224.41321,93.283264,74.88232,23,14
1970-01-01 00:00:00.000000135,225.13837,93.33844,74.98917,23,14
1970-01-01 00:00:00.000000136,225.2375,93.31853,74.85171,23,14
1970-01-01 00:00:00.000000135,227.87602,93.51907,75.09172,23,15
1970-01-01 00:00:00.000000136,229.13136,93.55023,75.15148,23,15
1970-01-01 00:00:00.000000137,229.36014,93.558334,75.113464,23,15
1970-01-01 00:00:00.000000136,228.8613,93.63555,75.424835,23,16
1970-01-01 00:00:00.000000137,229.81584,93.639656,75.50015,23,16
1970-01-01 00:00:00.000000138,230.17657,93.65486,75.55327,23,16
1970-01-01 00:00:00.000000137,232.61684,93.68686,75.80794,23,17
1970-01-01 00:00:00.000000138,233.47087,93.6867,75.93012,23,17
1970-01-01 00:00:00.000000139,233.66286,93.727295,75.88714,23,17
1970-01-01 00:00:00.000000138,235.09314,93.76182,75.945404,23,18
1970-01-01 00:00:00.000000139,235.71951,93.75457,76.05142,23,18
1970-01-01 00:00:00.000000140,235.5982,93.79908,75.938385,23,18
1970-01-01 00:00:00.000000139,233.91136,93.79385,75.897934,23,19
1970-01-01 00:00:00.000000140,233.89247,93.76509,75.92579,23,19
1970-01-01 00:00:00.000000141,233.54097,93.77707,75.87743,23,19
1970-01-01 00:00:00.000000095,138.20355,98.0251,65.30893,25,10
1970-01-01 00:00:00.000000096,140.32501,97.604675,65.293175,25,10
1970-01-01 00:00:00.000000097,135.53983,96.402306,65.02575,25,10
1970-01-01 00:00:00.000000096,141.46497,97.533134,64.68033,25,11
1970-01-01 00:00:00.000000097,142.24579,95.498146,63.628872,25,11
1970-01-01 00:00:00.000000098,139.73595,95.20057,63.724136,25,11
1970-01-01 00:00:00.000000097,144.0322,95.14467,66.66539,25,12
1970-01-01 00:00:00.000000098,142.22905,95.32516,66.8917,25,12
1970-01-01 00:00:00.000000099,136.8234,95.20039,66.87938,25,12
1970-01-01 00:00:00.000000231,208.85794,92.70351,82.08653,26,10
1970-01-01 00:00:00.000000232,210.30536,92.82071,81.8912,26,10
1970-01-01 00:00:00.000000233,211.02519,92.82935,81.45889,26,10
1970-01-01 00:00:00.000000232,211.84167,92.77241,81.5496,26,11
1970-01-01 00:00:00.000000233,213.31985,92.885376,81.35904,26,11
1970-01-01 00:00:00.000000234,213.90642,92.87949,80.93364,26,11
1970-01-01 00:00:00.000000233,212.79845,92.81846,80.90116,26,12
1970-01-01 00:00:00.000000234,213.68552,92.906555,80.68694,26,12
1970-01-01 00:00:00.000000235,214.21748,92.89968,80.30373,26,12
