sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000126,227.81743,93.51004,77.639366,11,15
1970-01-01 00:00:00.000000125,231.43604,93.875694,77.71907,11,16
1970-01-01 00:00:00.000000126,231.27652,93.81186,77.69189,11,16
1970-01-01 00:00:00.000000127,230.67853,93.65678,77.54196,11,16
1970-01-01 00:00:00.000000126,232.30798,94.14439,77.73122,11,17
1970-01-01 00:00:00.000000127,232.1348,94.080666,77.70502,11,17
1970-01-01 00:00:00.000000128,231.48405,93.93409,77.5266,11,17
1970-01-01 00:00:00.000000113,194.30772,96.76629,68.23937,12,10
1970-01-01 00:00:00.000000114,194.31409,96.727745,68.240005,12,10
1970-01-01 00:00:00.000000115,193.95392,96.57771,68.13504,12,10
1970-01-01 00:00:00.000000114,193.66707,96.7497,68.50064,12,11
1970-01-01 00:00:00.000000115,193.639,96.715256,68.498505,12,11
1970-01-01 00:00:00.000000116,193.26955,96.56263,68.39865,12,11
1970-01-01 00:00:00.000000115,191.6767,96.66266,68.04442,12,12
1970-01-01 00:00:00.000000116,191.63193,96.62442,68.03753,12,12
1970-01-01 00:00:00.000000117,191.24097,96.47171,67.93064,12,12
1970-01-01 00:00:00.000000116,185.53378,96.31481,69.59483,12,13
1970-01-01 00:00:00.000000117,185.42369,96.27329,69.60827,12,13
1970-01-01 00:00:00.000000118,184.97607,96.120575,69.51599,12,13
1970-01-01 00:00:00.000000117,183.45529,96.1851,69.60352,12,14
1970-01-01 00:00:00.000000118,183.35692,96.14116,69.607735,12,14
1970-01-01 00:00:00.000000119,182.93903,95.98614,69.50858,12,14
1970-01-01 00:00:00.000000118,180.77278,96.154205,69.31562,12,15
1970-01-01 00:00:00.000000119,180.68239,96.10786,69.31309,12,15
1970-01-01 00:00:00.000000120,180.2739,95.95242,69.20485,12,15
1970-01-01 00:00:00.000000119,177.22398,96.01932,69.501434,12,16
1970-01-01 00:00:00.000000120,177.11848,95.972206,69.49878,12,16
1970-01-01 00:00:00.000000121,176.70235,95.818306,69.38771,12,16
1970-01-01 00:00:00.000000157,134.96808,99.10437,80.78028,13,10
1970-01-01 00:00:00.000000158,135.07838,98.99816,80.625534,13,10
1970-01-01 00:00:00.000000159,135.53407,98.7828,80.39155,13,10
1970-01-01 00:00:00.000000158,130.41806,99.01261,80.57119,13,11
1970-01-01 00:00:00.000000159,130.64629,98.96375,80.49323,13,11
1970-01-01 00:00:00.000000160,131.18195,98.73114,80.238045,13,11
1970-01-01 00:00:00.000000159,135.46498,99.06948,80.5479,13,12
1970-01-01 00:00:00.000000160,135.7668,99.00189,80.44821,13,12
1970-01-01 00:00:00.000000161,136.16351,98.71226,80.10959,13,12
1970-01-01 00:00:00.000000160,127.19709,99.10571,80.45451,13,13
1970-01-01 00:00:00.000000161,127.292496,98.98123,80.27144,13,13
1970-01-01 00:00:00.000000162,127.9332,98.73984,80.00793,13,13
1970-01-01 00:00:00.000000161,128.47496,99.05289,80.601524,13,14
1970-01-01 00:00:00.000000162,128.78842,98.97672,80.48923,13,14
1970-01-01 00:00:00.000000163,129.61522,98.77972,80.288506,13,14
1970-01-01 00:00:00.000000162,135.82689,98.962654,80.624504,13,15
1970-01-01 00:00:00.000000163,136.30447,98.930565,80.57603,13,15
1970-01-01 00:00:00.000000164,136.83813,98.63854,80.23515,13,15
1970-01-01 00:00:00.000000163,132.98868,99.00983,80.95136,13,16
1970-01-01 00:00:00.000000164,133.12086,98.88078,80.76038,13,16
1970-01-01 00:00:00.000000165,133.7441,98.63614,80.487,13,16
1970-01-01 00:00:00.000000164,130.22336,99.0079,81.177795,13,17
1970-01-01 00:00:00.000000165,130.466,98.92681,81.05522,13,17
1970-01-01 00:00:00.000000166,131.10103,98.67695,80.770996,13,17
1970-01-01 00:00:00.000000165,126.77026,98.97261,81.09954,13,18
1970-01-01 00:00:00.000000166,127.01827,98.8877,80.969734,13,18
1970-01-01 00:00:00.000000167,127.64058,98.60896,80.63971,13,18
1970-01-01 00:00:00.000000166,130.22723,98.97322,81.18533,13,19
1970-01-01 00:00:00.000000167,130.43813,98.85851,81.00874,13,19
1970-01-01 00:00:00.000000168,131.25792,98.64398,80.77528,13,19
1970-01-01 00:00:00.000000167,130.65503,98.941246,81.269936,13,20
1970-01-01 00:00:00.000000168,131.04593,98.89124,81.190056,13,20
1970-01-01 00:00:00.000000169,131.69278,98.62593,80.87733,13,20
1970-01-01 00:00:00.000000168,136.50941,98.94698,81.5776,13,21
1970-01-01 00:00:00.000000169,136.76617,98.846436,81.415565,13,21
1970-01-01 00:00:00.000000170,137.40794,98.59796,81.12304,13,21
1970-01-01 00:00:00.000000169,131.19179,98.983665,81.57149,13,22
1970-01-01 00:00:00.000000170,131.4108,98.8991,81.43533,13,22
1970-01-01 00:00:00.000000171,132.04768,98.65856,81.15547,13,22
1970-01-01 00:00:00.000000170,138.77768,98.95122,81.760475,13,23
1970-01-01 00:00:00.000000171,139.09569,98.87601,81.63362,13,23
1970-01-01 00:00:00.000000172,137.89276,98.17717,80.60464,13,23
1970-01-01 00:00:00.000000141,168.77744,99.123405,68.93231,15,10
1970-01-01 00:00:00.000000142,167.92021,98.86269,68.631935,15,10
1970-01-01 00:00:00.000000143,168.8912,99.089294,68.93181,15,10
1970-01-01 00:00:00.000000142,167.43848,98.87491,69.64077,15,11
1970-01-01 00:00:00.000000143,168.54207,99.23139,70.053085,15,11
1970-01-01 00:00:00.000000144,168.40025,99.11779,69.974846,15,11
1970-01-01 00:00:00.000000143,166.72958,99.21796,69.68768,15,12
1970-01-01 00:00:00.000000144,166.71613,99.235405,69.69655,15,12
1970-01-01 00:00:00.000000145,166.60008,99.13784,69.62426,15,12
1970-01-01 00:00:00.000000144,171.17966,99.35907,71.68672,15,13
1970-01-01 00:00:00.000000145,171.30725,99.39386,71.73369,15,13
1970-01-01 00:00:00.000000146,171.35834,99.33735,71.71651,15,13
1970-01-01 00:00:00.000000145,184.71573,99.37947,72.07574,15,14
1970-01-01 00:00:00.000000146,185.15979,99.456085,72.15544,15,14
1970-01-01 00:00:00.000000147,185.24695,99.37052,72.09328,15,14
1970-01-01 00:00:00.000000146,176.3265,99.29704,71.83366,15,15
1970-01-01 00:00:00.000000147,176.44339,99.34387,71.86571,15,15
1970-01-01 00:00:00.000000148,176.16434,99.2111,71.735664,15,15
1970-01-01 00:00:00.000000147,180.14137,99.443275,72.06077,15,16
1970-01-01 00:00:00.000000148,180.15097,99.440636,72.03582,15,16
1970-01-01 00:00:00.000000149,180.14069,99.388824,71.99173,15,16
1970-01-01 00:00:00.000000148,179.94121,99.38327,72.19383,15,17
1970-01-01 00:00:00.000000149,180.16542,99.46319,72.25563,15,17
1970-01-01 00:00:00.000000150,180.02513,99.37397,72.17393,15,17
1970-01-01 00:00:00.000000149,178.28494,99.41107,71.83096,15,18
1970-01-01 00:00:00.000000150,178.36903,99.45305,71.849304,15,18
1970-01-01 00:00:00.000000151,177.37129,99.1296,71.47859,15,18
1970-01-01 00:00:00.000000150,178.82613,99.405556,71.90107,15,19
1970-01-01 00:00:00.000000151,178.09554,99.21221,71.63636,15,19
1970-01-01 00:00:00.000000152,176.76286,99.12554,71.258484,15,19
1970-01-01 00:00:00.000000151,178.4943,99.164246,71.72272,15,20
1970-01-01 00:00:00.000000152,177.45049,99.20893,71.45538,15,20
1970-01-01 00:00:00.000000153,179.14116,99.356255,71.917175,15,20
1970-01-01 00:00:00.000000156,248.55449,94.84526,80.300415,16,10
1970-01-01 00:00:00.000000157,248.16331,94.77726,80.246956,16,10
1970-01-01 00:00:00.000000158,247.22537,94.60484,80.060616,16,10
1970-01-01 00:00:00.000000157,251.6409,94.87066,79.57262,16,11
1970-01-01 00:00:00.000000158,251.23398,94.80467,79.52331,16,11
1970-01-01 00:00:00.000000159,250.24144,94.630325,79.343506,16,11
1970-01-01 00:00:00.000000158,249.09003,94.85818,78.61609,16,12
1970-01-01 00:00:00.000000159,248.67815,94.78989,78.569435,16,12
1970-01-01 00:00:00.000000160,247.71613,94.618065,78.39406,16,12
1970-01-01 00:00:00.000000159,248.6283,95.13008,78.94176,16,13
1970-01-01 00:00:00.000000160,248.24628,95.06656,78.901085,16,13
1970-01-01 00:00:00.000000161,247.30547,94.89356,78.73421,16,13
1970-01-01 00:00:00.000000160,251.48798,95.478004,79.53874,16,14
1970-01-01 00:00:00.000000161,251.11356,95.41552,79.506386,16,14
1970-01-01 00:00:00.000000162,250.1634,95.24204,79.342766,16,14
1970-01-01 00:00:00.000000161,253.02324,95.328896,79.54553,16,15
1970-01-01 00:00:00.000000162,252.62991,95.26509,79.51043,16,15
1970-01-01 00:00:00.000000163,251.67131,95.095825,79.34595,16,15
1970-01-01 00:00:00.000000162,251.59618,95.149536,79.767975,16,16
1970-01-01 00:00:00.000000163,251.21143,95.086975,79.729805,16,16
1970-01-01 00:00:00.000000164,250.25899,94.91802,79.562325,16,16
1970-01-01 00:00:00.000000163,248.88646,94.70468,79.21983,16,17
1970-01-01 00:00:00.000000164,248.49532,94.63992,79.17577,16,17
1970-01-01 00:00:00.000000165,247.54788,94.470726,79.00351,16,17
1970-01-01 00:00:00.000000164,250.74374,94.866264,79.20842,16,18
1970-01-01 00:00:00.000000165,250.37367,94.80227,79.17269,16,18
1970-01-01 00:00:00.000000166,249.4441,94.63496,79.009674,16,18
1970-01-01 00:00:00.000000165,250.40701,94.82365,79.11203,16,19
1970-01-01 00:00:00.000000166,250.03311,94.75846,79.07767,16,19
1970-01-01 00:00:00.000000167,249.10477,94.59133,78.9141,16,19
1970-01-01 00:00:00.000000166,249.71523,95.016106,78.7047,16,20
1970-01-01 00:00:00.000000167,249.33678,94.950066,78.66743,16,20
1970-01-01 00:00:00.000000168,248.39636,94.77776,78.50278,16,20
1970-01-01 00:00:00.000000167,248.2582,94.99878,78.52634,16,21
1970-01-01 00:00:00.000000168,247.87149,94.930336,78.487976,16,21
1970-01-01 00:00:00.000000169,246.95035,94.75874,78.32623,16,21
1970-01-01 00:00:00.000000168,248.68707,95.327995,78.083046,16,22
1970-01-01 00:00:00.000000169,248.31592,95.261475,78.04974,16,22
1970-01-01 00:00:00.000000170,247.42659,95.09343,77.894745,16,22
1970-01-01 00:00:00.000000169,250.05357,95.461784,77.458786,16,23
1970-01-01 00:00:00.000000170,249.69026,95.40119,77.428444,16,23
1970-01-01 00:00:00.000000171,248.79878,95.23714,77.27683,16,23
1970-01-01 00:00:00.000000123,146.48409,93.312965,66.25517,17,10
1970-01-01 00:00:00.000000124,146.51173,93.27646,66.257095,17,10
1970-01-01 00:00:00.000000125,146.55615,93.14981,66.18072,17,10
1970-01-01 00:00:00.000000124,144.58261,93.30771,66.34112,17,11
1970-01-01 00:00:00.000000125,144.67245,93.26434,66.35475,17,11
1970-01-01 00:00:00.000000126,144.64293,93.14537,66.26885,17,11
1970-01-01 00:00:00.000000125,140.83383,93.26831,65.54344,17,12
1970-01-01 00:00:00.000000126,140.82314,93.23278,65.53348,17,12
1970-01-01 00:00:00.000000127,140.85175,93.10941,65.44745,17,12
1970-01-01 00:00:00.000000126,136.6779,93.12382,65.38144,17,13
1970-01-01 00:00:00.000000127,136.7506,93.08432,65.382576,17,13
1970-01-01 00:00:00.000000128,136.83102,92.961174,65.29971,17,13
1970-01-01 00:00:00.000000127,124.69106,93.064026,66.24321,17,14
1970-01-01 00:00:00.000000128,124.80421,93.02334,66.25947,17,14
1970-01-01 00:00:00.000000129,125.002396,92.90432,66.19104,17,14
1970-01-01 00:00:00.000000128,113.852455,92.291336,66.275085,17,15
1970-01-01 00:00:00.000000129,114.1464,92.25839,66.28997,17,15
1970-01-01 00:00:00.000000130,114.54546,92.14836,66.2024,17,15
1970-01-01 00:00:00.000000129,116.493065,91.19908,65.8598,17,16
1970-01-01 00:00:00.000000130,116.80991,91.172874,65.85027,17,16
1970-01-01 00:00:00.000000131,117.51356,91.07482,65.77576,17,16
1970-01-01 00:00:00.000000130,102.20235,90.34505,64.14971,17,17
1970-01-01 00:00:00.000000131,102.622116,90.32588,64.136604,17,17
1970-01-01 00:00:00.000000132,103.36422,90.23645,64.027084,17,17
1970-01-01 00:00:00.000000134,203.20836,98.87451,84.544136,19,10
1970-01-01 00:00:00.000000135,203.29517,98.91891,84.52781,19,10
1970-01-01 00:00:00.000000136,202.94196,98.82393,84.34921,19,10
1970-01-01 00:00:00.000000135,198.50832,98.881874,84.580475,19,11
1970-01-01 00:00:00.000000136,198.47232,98.91529,84.5405,19,11
1970-01-01 00:00:00.000000137,198.17334,98.83215,84.38587,19,11
1970-01-01 00:00:00.000000136,198.24017,98.87858,84.565735,19,12
1970-01-01 00:00:00.000000137,198.3142,98.923836,84.54976,19,12
1970-01-01 00:00:00.000000138,198.00124,98.83591,84.38462,19,12
1970-01-01 00:00:00.000000137,187.34306,98.88319,84.67962,19,13
1970-01-01 00:00:00.000000138,187.26227,98.92372,84.65243,19,13
1970-01-01 00:00:00.000000139,186.82422,98.82831,84.47457,19,13
1970-01-01 00:00:00.000000138,185.02853,98.89582,84.63133,19,14
1970-01-01 00:00:00.000000139,184.9617,98.92878,84.5927,19,14
1970-01-01 00:00:00.000000140,184.60281,98.83427,84.42038,19,14
1970-01-01 00:00:00.000000139,189.20927,98.89015,84.59247,19,15
1970-01-01 00:00:00.000000140,189.28157,98.92405,84.55926,19,15
1970-01-01 00:00:00.000000141,188.54639,98.7298,84.21899,19,15
1970-01-01 00:00:00.000000140,186.59613,98.85677,84.2196,19,16
1970-01-01 00:00:00.000000141,186.16855,98.79079,84.01991,19,16
1970-01-01 00:00:00.000000142,186.35832,98.80668,84.0273,19,16
1970-01-01 00:00:00.000000141,186.10765,98.79008,84.20261,19,17
1970-01-01 00:00:00.000000142,186.63708,98.934105,84.34797,19,17
1970-01-01 00:00:00.000000143,185.96594,98.74628,84.02571,19,17
1970-01-01 00:00:00.000000142,187.1454,98.85148,84.57955,19,18
1970-01-01 00:00:00.000000143,186.8098,98.792046,84.39187,19,18
1970-01-01 00:00:00.000000144,185.72156,98.815544,84.21409,19,18
1970-01-01 00:00:00.000000143,197.06877,98.80072,84.8109,19,19
1970-01-01 00:00:00.000000144,196.59465,98.95545,84.7796,19,19
1970-01-01 00:00:00.000000145,197.33469,98.79941,84.68581,19,19
1970-01-01 00:00:00.000000121,184.93745,96.87899,70.3148,20,10
1970-01-01 00:00:00.000000122,184.95161,96.84225,70.30573,20,10
1970-01-01 00:00:00.000000123,184.64168,96.69183,70.18902,20,10
1970-01-01 00:00:00.000000122,180.53493,96.7267,69.9997,20,11
1970-01-01 00:00:00.000000123,180.48152,96.69041,69.98851,20,11
1970-01-01 00:00:00.000000124,180.09245,96.545235,69.86458,20,11
1970-01-01 00:00:00.000000123,182.4406,96.874596,70.75228,20,12
1970-01-01 00:00:00.000000124,182.41068,96.844475,70.74644,20,12
1970-01-01 00:00:00.000000125,182.09291,96.694145,70.6373,20,12
1970-01-01 00:00:00.000000124,176.46829,97.144356,71.76092,20,13
1970-01-01 00:00:00.000000125,176.37524,97.11269,71.76682,20,13
1970-01-01 00:00:00.000000126,176.00618,96.96094,71.66468,20,13
1970-01-01 00:00:00.000000125,182.92795,96.93295,71.52057,20,14
1970-01-01 00:00:00.000000126,182.97127,96.89871,71.51862,20,14
1970-01-01 00:00:00.000000127,182.69376,96.75196,71.404816,20,14
1970-01-01 00:00:00.000000126,187.18912,96.773544,70.86712,20,15
1970-01-01 00:00:00.000000127,187.25748,96.740944,70.85301,20,15
1970-01-01 00:00:00.000000128,187.00787,96.59245,70.73152,20,15
1970-01-01 00:00:00.000000127,183.91908,96.81843,71.1029,20,16
1970-01-01 00:00:00.000000128,183.9126,96.78412,71.09384,20,16
1970-01-01 00:00:00.000000129,183.58716,96.63535,70.97556,20,16
1970-01-01 00:00:00.000000128,181.90868,96.80645,70.97181,20,17
1970-01-01 00:00:00.000000129,181.86768,96.77255,70.96029,20,17
1970-01-01 00:00:00.000000130,181.50854,96.6128,70.8355,20,17
1970-01-01 00:00:00.000000130,111.38507,96.059456,72.28092,21,10
1970-01-01 00:00:00.000000131,111.53304,96.017456,72.290565,21,10
1970-01-01 00:00:00.000000132,112.03225,95.86726,72.198685,21,10
1970-01-01 00:00:00.000000131,122.02281,96.90195,73.385506,21,11
1970-01-01 00:00:00.000000132,122.34592,96.86581,73.40408,21,11
1970-01-01 00:00:00.000000133,122.8233,96.72361,73.31209,21,11
1970-01-01 00:00:00.000000132,157.82297,97.344284,74.566284,21,12
1970-01-01 00:00:00.000000133,158.58551,97.3258,74.58355,21,12
1970-01-01 00:00:00.000000134,159.46455,97.19048,74.487724,21,12
1970-01-01 00:00:00.000000133,162.91257,97.25219,74.84743,21,13
1970-01-01 00:00:00.000000134,163.63567,97.23779,74.85465,21,13
1970-01-01 00:00:00.000000135,164.38443,97.10882,74.75353,21,13
1970-01-01 00:00:00.000000134,165.10228,96.90549,74.16952,21,14
1970-01-01 00:00:00.000000135,165.67873,96.889824,74.167946,21,14
1970-01-01 00:00:00.000000136,166.13467,96.759186,74.05647,21,14
1970-01-01 00:00:00.000000135,164.95274,96.73126,73.696434,21,15
1970-01-01 00:00:00.000000136,165.27783,96.71042,73.68971,21,15
1970-01-01 00:00:00.000000137,165.44936,96.57528,73.576515,21,15
1970-01-01 00:00:00.000000136,156.41754,96.22422,73.985306,21,16
1970-01-01 00:00:00.000000137,156.4172,96.19522,73.9841,21,16
1970-01-01 00:00:00.000000138,156.26808,96.064606,73.875,21,16
1970-01-01 00:00:00.000000137,145.7538,95.66721,75.11768,21,17
1970-01-01 00:00:00.000000138,145.50774,95.6382,75.125725,21,17
1970-01-01 00:00:00.000000139,145.03256,95.55399,75.043625,21,17
1970-01-01 00:00:00.000000138,145.26785,95.34855,75.09205,21,18
1970-01-01 00:00:00.000000139,144.91747,95.363075,75.11691,21,18
1970-01-01 00:00:00.000000140,144.9824,95.16211,74.98094,21,18
1970-01-01 00:00:00.000000171,134.21742,97.42375,58.961285,22,10
1970-01-01 00:00:00.000000172,134.31294,97.39119,58.94615,22,10
1970-01-01 00:00:00.000000173,133.65405,97.02634,58.640625,22,10
1970-01-01 00:00:00.000000172,136.9566,97.33244,58.739902,22,11
1970-01-01 00:00:00.000000173,136.37827,97.08192,58.461857,22,11
1970-01-01 00:00:00.000000174,136.24994,96.92927,58.32422,22,11
1970-01-01 00:00:00.000000173,130.33775,96.98947,57.393925,22,12
1970-01-01 00:00:00.000000174,130.18063,96.94966,57.26778,22,12
1970-01-01 00:00:00.000000175,131.13971,96.90938,57.42637,22,12
1970-01-01 00:00:00.000000174,129.20172,96.663826,57.390396,22,13
1970-01-01 00:00:00.000000175,130.15372,96.7339,57.580963,22,13
1970-01-01 00:00:00.000000176,131.20012,96.815414,57.78216,22,13
1970-01-01 00:00:00.000000175,150.19664,95.588104,58.251606,22,14
1970-01-01 00:00:00.000000176,151.4884,95.766045,58.492718,22,14
1970-01-01 00:00:00.000000177,152.0418,95.63437,58.48281,22,14
1970-01-01 00:00:00.000000176,136.69449,94.5057,58.7616,22,15
1970-01-01 00:00:00.000000177,136.93214,94.47057,58.77889,22,15
1970-01-01 00:00:00.000000178,137.32799,94.362915,58.797905,22,15
1970-01-01 00:00:00.000000177,133.23723,94.5908,55.10846,22,16
1970-01-01 00:00:00.000000178,133.55345,94.57376,55.099182,22,16
1970-01-01 00:00:00.000000179,133.88585,94.445724,55.056652,22,16
1970-01-01 00:00:00.000000178,103.84219,95.47061,55.54846,22,17
1970-01-01 00:00:00.000000179,104.1428,95.431755,55.55104,22,17
1970-01-01 00:00:00.000000180,104.93305,95.302826,55.568665,22,17
1970-01-01 00:00:00.000000179,111.08794,95.532234,56.458256,22,18
1970-01-01 00:00:00.000000180,111.649864,95.50211,56.51395,22,18
1970-01-01 00:00:00.000000181,112.503525,95.37452,56.54364,22,18
1970-01-01 00:00:00.000000180,116.325005,95.96867,56.207943,22,19
1970-01-01 00:00:00.000000181,116.83167,95.9422,56.252697,22,19
1970-01-01 00:00:00.000000182,117.089096,95.62083,56.07931,22,19
1970-01-01 00:00:00.000000181,124.53148,96.04279,55.832893,22,20
1970-01-01 00:00:00.000000182,124.40019,95.824745,55.677525,22,20
1970-01-01 00:00:00.000000183,125.54538,95.868454,55.876842,22,20
1970-01-01 00:00:00.000000182,106.211,95.88535,55.167084,22,21
1970-01-01 00:00:00.000000183,106.92823,96.033646,55.382683,22,21
1970-01-01 00:00:00.000000184,107.50686,95.90512,55.416454,22,21
1970-01-01 00:00:00.000000183,106.247345,96.01589,54.811584,22,22
1970-01-01 00:00:00.000000184,106.768814,95.9913,54.85842,22,22
1970-01-01 00:00:00.000000185,106.98074,95.68363,54.724125,22,22
1970-01-01 00:00:00.000000184,116.71051,95.76938,55.13328,22,23
1970-01-01 00:00:00.000000185,116.82986,95.56476,55.018517,22,23
1970-01-01 00:00:00.000000186,117.895615,95.62076,55.241623,22,23
1970-01-01 00:00:00.000000185,97.86995,95.0037,53.82784,22,24
1970-01-01 00:00:00.000000186,98.92903,95.156624,54.04872,22,24
1970-01-01 00:00:00.000000187,98.44157,94.75752,53.679676,22,24
1970-01-01 00:00:00.000000186,83.98668,94.97618,53.56001,22,25
1970-01-01 00:00:00.000000187,84.05162,94.672676,53.206684,22,25
1970-01-01 00:00:00.000000188,84.79892,94.57802,53.146385,22,25
1970-01-01 00:00:00.000000187,81.626465,94.25065,53.54281,22,26
1970-01-01 00:00:00.000000188,82.34285,94.24904,53.50188,22,26
1970-01-01 00:00:00.000000189,83.280495,94.26043,53.455154,22,26
1970-01-01 00:00:00.000000130,219.37888,92.85169,74.47772,23,10
1970-01-01 00:00:00.000000131,219.28156,92.7937,74.45944,23,10
1970-01-01 00:00:00.000000132,218.78014,92.65268,74.32358,23,10
1970-01-01 00:00:00.000000131,217.5117,92.40119,73.86644,23,11
1970-01-01 00:00:00.000000132,217.39165,92.34188,73.839874,23,11
1970-01-01 00:00:00.000000133,216.85968,92.197815,73.69413,23,11
1970-01-01 00:00:00.000000132,219.85774,93.01371,74.19256,23,12
1970-01-01 00:00:00.000000133,219.76593,92.95676,74.17312,23,12
1970-01-01 00:00:00.000000134,219.26715,92.81324,74.0383,23,12
1970-01-01 00:00:00.000000133,219.64452,92.887024,74.43977,23,13
1970-01-01 00:00:00.000000134,219.55128,92.829605,74.42437,23,13
1970-01-01 00:00:00.000000135,219.0516,92.6888,74.290695,23,13
1970-01-01 00:00:00.000000134,223.39462,92.90406,74.50368,23,14
1970-01-01 00:00:00.000000135,223.3019,92.84812,74.48669,23,14
1970-01-01 00:00:00.000000136,222.7929,92.70688,74.35275,23,14
1970-01-01 00:00:00.000000135,226.18495,92.92146,74.58246,23,15
1970-01-01 00:00:00.000000136,226.06029,92.86242,74.56371,23,15
1970-01-01 00:00:00.000000137,225.51128,92.71672,74.42846,23,15
1970-01-01 00:00:00.000000136,227.8793,93.39776,75.19584,23,16
1970-01-01 00:00:00.000000137,227.75601,93.33908,75.1845,23,16
1970-01-01 00:00:00.000000138,227.20134,93.19257,75.05278,23,16
1970-01-01 00:00:00.000000137,231.02357,93.32219,75.39861,23,17
1970-01-01 00:00:00.000000138,230.87585,93.26391,75.38407,23,17
1970-01-01 00:00:00.000000139,230.28113,93.11549,75.24985,23,17
1970-01-01 00:00:00.000000138,232.86554,93.27493,75.43058,23,18
1970-01-01 00:00:00.000000139,232.67894,93.21407,75.4123,23,18
1970-01-01 00:00:00.000000140,232.04128,93.06405,75.27445,23,18
1970-01-01 00:00:00.000000139,232.73355,93.55132,75.56131,23,19
1970-01-01 00:00:00.000000140,232.55191,93.4912,75.54465,23,19
1970-01-01 00:00:00.000000141,231.93196,93.34781,75.40093,23,19
1970-01-01 00:00:00.000000095,135.73814,97.69603,65.13751,25,10
1970-01-01 00:00:00.000000096,137.15004,97.84208,65.52189,25,10
1970-01-01 00:00:00.000000097,136.26894,97.66998,65.215576,25,10
1970-01-01 00:00:00.000000096,146.89987,97.9159,65.40706,25,11
1970-01-01 00:00:00.000000097,146.11821,97.873665,65.14451,25,11
1970-01-01 00:00:00.000000098,147.70897,97.7893,65.406944,25,11
1970-01-01 00:00:00.000000097,155.07835,96.20983,68.263016,25,12
1970-01-01 00:00:00.000000098,156.626,96.239784,68.60693,25,12
1970-01-01 00:00:00.000000099,156.83127,96.063774,68.52448,25,12
1970-01-01 00:00:00.000000231,209.04564,92.35643,81.77326,26,10
1970-01-01 00:00:00.000000232,209.04266,92.3059,81.71643,26,10
1970-01-01 00:00:00.000000233,208.63951,92.172905,81.52247,26,10
1970-01-01 00:00:00.000000232,212.03175,92.51308,81.43616,26,11
1970-01-01 00:00:00.000000233,212.0125,92.46191,81.38319,26,11
1970-01-01 00:00:00.000000234,211.5778,92.33613,81.201935,26,11
1970-01-01 00:00:00.000000233,212.32835,92.51839,80.827385,26,12
1970-01-01 00:00:00.000000234,212.26758,92.474754,80.782906,26,12
