sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000166,132.18979,99.772255,82.01565,13,17
1970-01-01 00:00:00.000000165,129.23883,99.89547,82.13392,13,18
1970-01-01 00:00:00.000000166,129.32161,99.85037,82.08037,13,18
1970-01-01 00:00:00.000000167,129.11438,99.75786,81.93631,13,18
1970-01-01 00:00:00.000000166,130.49838,99.88905,82.17165,13,19
1970-01-01 00:00:00.000000167,130.56895,99.84423,82.11509,13,19
1970-01-01 00:00:00.000000168,130.35464,99.75201,81.9691,13,19
1970-01-01 00:00:00.000000167,131.0223,99.88193,82.27846,13,20
1970-01-01 00:00:00.000000168,131.08691,99.83835,82.22234,13,20
1970-01-01 00:00:00.000000169,130.86993,99.747116,82.076836,13,20
1970-01-01 00:00:00.000000168,134.99048,99.90206,82.56808,13,21
1970-01-01 00:00:00.000000169,135.05608,99.86106,82.51527,13,21
1970-01-01 00:00:00.000000170,134.83948,99.77164,82.37196,13,21
1970-01-01 00:00:00.000000169,133.00143,99.904236,82.567505,13,22
1970-01-01 00:00:00.000000170,133.0486,99.8645,82.51687,13,22
1970-01-01 00:00:00.000000171,132.82014,99.77613,82.37528,13,22
1970-01-01 00:00:00.000000170,136.28148,99.65045,82.340675,13,23
1970-01-01 00:00:00.000000171,136.16054,99.583824,82.24186,13,23
1970-01-01 00:00:00.000000172,135.80255,99.47581,82.066444,13,23
1970-01-01 00:00:00.000000141,166.57523,99.51307,68.457985,15,10
1970-01-01 00:00:00.000000142,166.43279,99.46013,68.37618,15,10
1970-01-01 00:00:00.000000143,166.05919,99.36799,68.234146,15,10
1970-01-01 00:00:00.000000142,166.92276,99.5958,69.265366,15,11
1970-01-01 00:00:00.000000143,166.67212,99.52445,69.14991,15,11
1970-01-01 00:00:00.000000144,166.22244,99.419586,68.9842,15,11
1970-01-01 00:00:00.000000143,165.71468,99.70739,69.23677,15,12
1970-01-01 00:00:00.000000144,165.64304,99.66358,69.174126,15,12
1970-01-01 00:00:00.000000145,165.31769,99.57792,69.04477,15,12
1970-01-01 00:00:00.000000144,168.68503,99.92584,70.80225,15,13
1970-01-01 00:00:00.000000145,169.02733,99.95139,70.8654,15,13
1970-01-01 00:00:00.000000146,169.00783,99.912865,70.823814,15,13
1970-01-01 00:00:00.000000145,179.34981,100.0,71.60133,15,14
1970-01-01 00:00:00.000000146,179.90437,100.0,71.73444,15,14
1970-01-01 00:00:00.000000147,180.04796,100.0,71.746086,15,14
1970-01-01 00:00:00.000000146,176.03665,99.93203,71.49506,15,15
1970-01-01 00:00:00.000000147,176.58731,100.0,71.6372,15,15
1970-01-01 00:00:00.000000148,176.72716,100.0,71.65528,15,15
1970-01-01 00:00:00.000000147,177.82295,99.94609,71.621544,15,16
1970-01-01 00:00:00.000000148,178.3704,100.0,71.77205,15,16
1970-01-01 00:00:00.000000149,178.5148,100.0,71.79847,15,16
1970-01-01 00:00:00.000000148,178.4864,99.958015,71.860725,15,17
1970-01-01 00:00:00.000000149,178.90952,100.0,71.98123,15,17
1970-01-01 00:00:00.000000150,178.95338,99.99455,71.982025,15,17
1970-01-01 00:00:00.000000149,176.38007,99.70569,71.32465,15,18
1970-01-01 00:00:00.000000150,176.57745,99.72033,71.38423,15,18
1970-01-01 00:00:00.000000151,176.44948,99.67429,71.33853,15,18
1970-01-01 00:00:00.000000150,173.125,97.762924,70.26056,15,19
1970-01-01 00:00:00.000000151,172.52022,97.6356,70.07316,15,19
1970-01-01 00:00:00.000000152,171.82527,97.49127,69.85521,15,19
1970-01-01 00:00:00.000000151,177.887,99.97059,71.74583,15,20
1970-01-01 00:00:00.000000152,176.17093,99.66448,71.22016,15,20
1970-01-01 00:00:00.000000153,174.64838,99.39015,70.75305,15,20
1970-01-01 00:00:00.000000156,252.74268,95.62743,81.19864,16,10
1970-01-01 00:00:00.000000157,251.9896,95.49273,80.973465,16,10
1970-01-01 00:00:00.000000158,251.07283,95.33457,80.70074,16,10
1970-01-01 00:00:00.000000157,256.38007,95.65906,80.503235,16,11
1970-01-01 00:00:00.000000158,255.20976,95.46493,80.179756,16,11
1970-01-01 00:00:00.000000159,253.97644,95.26095,79.83022,16,11
1970-01-01 00:00:00.000000158,253.30553,95.78659,79.53005,16,12
1970-01-01 00:00:00.000000159,251.74968,95.53491,79.113655,16,12
1970-01-01 00:00:00.000000160,250.22293,95.286545,78.691315,16,12
1970-01-01 00:00:00.000000159,250.9455,95.795,79.37995,16,13
1970-01-01 00:00:00.000000160,249.79373,95.60865,79.10138,16,13
1970-01-01 00:00:00.000000161,248.55766,95.407394,78.77775,16,13
1970-01-01 00:00:00.000000160,252.49176,95.72251,79.7079,16,14
1970-01-01 00:00:00.000000161,252.01445,95.641426,79.63161,16,14
1970-01-01 00:00:00.000000162,251.28082,95.51878,79.458984,16,14
1970-01-01 00:00:00.000000161,254.50792,95.54792,79.81625,16,15
1970-01-01 00:00:00.000000162,254.4261,95.53253,79.85552,16,15
1970-01-01 00:00:00.000000163,254.00829,95.46226,79.77634,16,15
1970-01-01 00:00:00.000000162,253.40628,95.489494,80.1116,16,16
1970-01-01 00:00:00.000000163,253.55179,95.5122,80.20866,16,16
1970-01-01 00:00:00.000000164,253.3166,95.472595,80.17556,16,16
1970-01-01 00:00:00.000000163,252.87093,95.4733,80.11413,16,17
1970-01-01 00:00:00.000000164,253.48529,95.57442,80.33854,16,17
1970-01-01 00:00:00.000000165,253.62277,95.59613,80.41488,16,17
1970-01-01 00:00:00.000000164,252.96817,95.19557,79.88798,16,18
1970-01-01 00:00:00.000000165,253.82758,95.33609,80.17229,16,18
1970-01-01 00:00:00.000000166,254.19768,95.395226,80.310585,16,18
1970-01-01 00:00:00.000000165,252.79288,95.215416,79.733665,16,19
1970-01-01 00:00:00.000000166,253.20238,95.282845,79.87457,16,19
1970-01-01 00:00:00.000000167,253.22221,95.28536,79.89984,16,19
1970-01-01 00:00:00.000000166,252.23245,95.54837,79.359474,16,20
1970-01-01 00:00:00.000000167,252.1384,95.53259,79.3465,16,20
1970-01-01 00:00:00.000000168,251.75095,95.46866,79.24346,16,20
1970-01-01 00:00:00.000000167,251.26129,95.62891,79.306816,16,21
1970-01-01 00:00:00.000000168,250.74326,95.54366,79.167046,16,21
1970-01-01 00:00:00.000000169,250.02032,95.42467,78.964485,16,21
1970-01-01 00:00:00.000000168,251.04112,95.8359,78.79059,16,22
1970-01-01 00:00:00.000000169,250.28036,95.70724,78.58118,16,22
1970-01-01 00:00:00.000000170,249.3583,95.55309,78.320915,16,22
1970-01-01 00:00:00.000000169,253.11832,96.094955,78.18363,16,23
1970-01-01 00:00:00.000000170,251.96721,95.8982,77.86104,16,23
1970-01-01 00:00:00.000000171,250.74507,95.69219,77.51362,16,23
1970-01-01 00:00:00.000000123,146.33896,93.51998,66.1235,17,10
1970-01-01 00:00:00.000000124,146.3764,93.50456,66.13577,17,10
1970-01-01 00:00:00.000000125,146.08755,93.434586,66.043495,17,10
1970-01-01 00:00:00.000000124,144.81808,93.498665,66.17359,17,11
1970-01-01 00:00:00.000000125,144.89354,93.48497,66.19104,17,11
1970-01-01 00:00:00.000000126,144.62889,93.41616,66.10211,17,11
1970-01-01 00:00:00.000000125,141.79715,93.47043,65.60312,17,12
1970-01-01 00:00:00.000000126,141.88628,93.453026,65.61536,17,12
1970-01-01 00:00:00.000000127,141.62892,93.3814,65.52264,17,12
1970-01-01 00:00:00.000000126,137.88733,93.29138,65.30778,17,13
1970-01-01 00:00:00.000000127,137.86197,93.24876,65.275475,17,13
1970-01-01 00:00:00.000000128,137.52211,93.15827,65.150795,17,13
1970-01-01 00:00:00.000000127,127.55181,93.09164,65.63809,17,14
1970-01-01 00:00:00.000000128,127.59476,93.05059,65.608025,17,14
1970-01-01 00:00:00.000000129,127.297554,92.960464,65.4835,17,14
1970-01-01 00:00:00.000000128,116.252144,92.213425,65.60584,17,15
1970-01-01 00:00:00.000000129,116.69893,92.22402,65.66462,17,15
1970-01-01 00:00:00.000000130,116.681,92.171104,65.60179,17,15
1970-01-01 00:00:00.000000129,115.20097,91.22746,65.498245,17,16
1970-01-01 00:00:00.000000130,116.19483,91.3154,65.67871,17,16
1970-01-01 00:00:00.000000131,116.612854,91.320656,65.70469,17,16
1970-01-01 00:00:00.000000130,103.9741,90.52152,64.34254,17,17
1970-01-01 00:00:00.000000131,105.13842,90.634346,64.54575,17,17
1970-01-01 00:00:00.000000132,105.72548,90.65904,64.59918,17,17
1970-01-01 00:00:00.000000134,203.31892,99.603,84.94007,19,10
1970-01-01 00:00:00.000000135,203.3403,99.57711,84.92335,19,10
1970-01-01 00:00:00.000000136,203.0188,99.498146,84.80447,19,10
1970-01-01 00:00:00.000000135,199.36172,99.61123,84.97385,19,11
1970-01-01 00:00:00.000000136,199.4478,99.58926,84.96492,19,11
1970-01-01 00:00:00.000000137,199.16946,99.51299,84.85122,19,11
1970-01-01 00:00:00.000000136,198.32121,99.605606,84.96205,19,12
1970-01-01 00:00:00.000000137,198.48578,99.58902,84.96285,19,12
1970-01-01 00:00:00.000000138,198.26099,99.516396,84.855774,19,12
1970-01-01 00:00:00.000000137,189.35336,99.60731,85.060814,19,13
1970-01-01 00:00:00.000000138,189.59047,99.59409,85.06672,19,13
1970-01-01 00:00:00.000000139,189.41489,99.523735,84.96304,19,13
1970-01-01 00:00:00.000000138,185.49614,99.58636,84.96601,19,14
1970-01-01 00:00:00.000000139,185.8212,99.5767,84.97803,19,14
1970-01-01 00:00:00.000000140,185.70688,99.50882,84.878174,19,14
1970-01-01 00:00:00.000000139,187.40486,99.49739,84.77345,19,15
1970-01-01 00:00:00.000000140,187.67369,99.472885,84.75551,19,15
1970-01-01 00:00:00.000000141,187.51999,99.39437,84.635124,19,15
1970-01-01 00:00:00.000000140,186.54494,99.59849,84.6297,19,16
1970-01-01 00:00:00.000000141,186.65617,99.54789,84.563545,19,16
1970-01-01 00:00:00.000000142,186.3902,99.45031,84.40866,19,16
1970-01-01 00:00:00.000000141,185.56932,99.52092,84.56213,19,17
1970-01-01 00:00:00.000000142,185.53754,99.448715,84.45736,19,17
1970-01-01 00:00:00.000000143,185.17375,99.335815,84.275475,19,17
1970-01-01 00:00:00.000000142,184.21068,99.154076,84.25113,19,18
1970-01-01 00:00:00.000000143,183.64313,98.998924,83.992645,19,18
1970-01-01 00:00:00.000000144,182.90863,98.827614,83.70211,19,18
1970-01-01 00:00:00.000000143,194.37912,99.606186,85.33216,19,19
1970-01-01 00:00:00.000000144,193.08466,99.34334,84.86895,19,19
1970-01-01 00:00:00.000000145,191.8311,99.09479,84.43103,19,19
1970-01-01 00:00:00.000000121,184.40443,97.17387,70.388275,20,10
1970-01-01 00:00:00.000000122,184.45847,97.131805,70.37122,20,10
1970-01-01 00:00:00.000000123,184.16443,97.04358,70.25895,20,10
1970-01-01 00:00:00.000000122,181.40608,96.985695,70.118935,20,11
1970-01-01 00:00:00.000000123,181.08601,96.88655,69.99599,20,11
1970-01-01 00:00:00.000000124,180.50363,96.7527,69.80052,20,11
1970-01-01 00:00:00.000000123,182.18187,97.21742,70.670654,20,12
1970-01-01 00:00:00.000000124,181.47404,97.0581,70.43655,20,12
1970-01-01 00:00:00.000000125,180.60391,96.878586,70.15759,20,12
1970-01-01 00:00:00.000000124,177.99901,97.58875,71.62434,20,13
1970-01-01 00:00:00.000000125,177.12491,97.4004,71.33375,20,13
1970-01-01 00:00:00.000000126,176.12733,97.19848,71.0118,20,13
1970-01-01 00:00:00.000000125,181.62102,97.24704,71.62684,20,14
1970-01-01 00:00:00.000000126,180.6994,97.05167,71.31665,20,14
1970-01-01 00:00:00.000000127,179.66907,96.844536,70.98075,20,14
1970-01-01 00:00:00.000000126,185.66467,97.046104,71.10323,20,15
1970-01-01 00:00:00.000000127,184.85202,96.87498,70.82887,20,15
1970-01-01 00:00:00.000000128,183.9063,96.68621,70.520775,20,15
1970-01-01 00:00:00.000000127,184.28749,97.13106,71.182274,20,16
1970-01-01 00:00:00.000000128,183.65704,96.99852,70.970985,20,16
1970-01-01 00:00:00.000000129,182.84784,96.83831,70.70979,20,16
1970-01-01 00:00:00.000000128,182.55927,97.13327,71.10392,20,17
1970-01-01 00:00:00.000000129,181.93147,97.00378,70.899605,20,17
1970-01-01 00:00:00.000000130,181.12624,96.84607,70.64362,20,17
1970-01-01 00:00:00.000000130,111.798584,96.598114,72.18309,21,10
1970-01-01 00:00:00.000000131,112.08713,96.56676,72.20603,21,10
1970-01-01 00:00:00.000000132,111.97663,96.4861,72.1191,21,10
1970-01-01 00:00:00.000000131,117.85593,97.483376,73.34215,21,11
1970-01-01 00:00:00.000000132,117.98242,97.41984,73.33721,21,11
1970-01-01 00:00:00.000000133,117.76184,97.31605,73.23019,21,11
1970-01-01 00:00:00.000000132,143.56158,97.88876,74.591484,21,12
1970-01-01 00:00:00.000000133,143.62877,97.81994,74.59363,21,12
1970-01-01 00:00:00.000000134,143.37375,97.71364,74.49309,21,12
1970-01-01 00:00:00.000000133,154.34792,97.555084,75.05482,21,13
1970-01-01 00:00:00.000000134,154.50793,97.5134,75.11172,21,13
1970-01-01 00:00:00.000000135,154.32455,97.42875,75.051056,21,13
1970-01-01 00:00:00.000000134,160.88544,97.08229,74.60192,21,14
1970-01-01 00:00:00.000000135,160.87584,97.04249,74.637314,21,14
1970-01-01 00:00:00.000000136,160.58528,96.959816,74.56395,21,14
1970-01-01 00:00:00.000000135,163.52628,96.895935,74.085495,21,15
1970-01-01 00:00:00.000000136,163.07748,96.822266,74.02614,21,15
1970-01-01 00:00:00.000000137,162.48814,96.71434,73.886566,21,15
1970-01-01 00:00:00.000000136,157.5666,96.155754,73.90554,21,16
1970-01-01 00:00:00.000000137,156.87701,96.065674,73.790405,21,16
1970-01-01 00:00:00.000000138,156.10999,95.944244,73.60945,21,16
1970-01-01 00:00:00.000000137,148.25838,95.31682,74.60326,21,17
1970-01-01 00:00:00.000000138,147.92056,95.295166,74.580826,21,17
1970-01-01 00:00:00.000000139,147.40027,95.22183,74.46612,21,17
1970-01-01 00:00:00.000000138,145.00102,95.07841,74.75879,21,18
1970-01-01 00:00:00.000000139,144.99792,95.10597,74.80529,21,18
1970-01-01 00:00:00.000000140,144.71272,95.069214,74.74108,21,18
1970-01-01 00:00:00.000000171,134.24673,96.59435,58.30089,22,10
1970-01-01 00:00:00.000000172,135.50418,96.76195,58.685734,22,10
1970-01-01 00:00:00.000000173,136.19061,96.82604,58.891735,22,10
1970-01-01 00:00:00.000000172,133.5415,95.86974,57.814262,22,11
1970-01-01 00:00:00.000000173,133.9108,95.86743,57.9111,22,11
1970-01-01 00:00:00.000000174,133.89575,95.808,57.890526,22,11
1970-01-01 00:00:00.000000173,131.11234,96.77773,57.49066,22,12
1970-01-01 00:00:00.000000174,130.57805,96.62322,57.299423,22,12
1970-01-01 00:00:00.000000175,129.90555,96.454926,57.073036,22,12
1970-01-01 00:00:00.000000174,130.25024,96.879196,57.574566,22,13
1970-01-01 00:00:00.000000175,129.40944,96.67287,57.28101,22,13
1970-01-01 00:00:00.000000176,128.53178,96.46881,56.985718,22,13
1970-01-01 00:00:00.000000175,143.03308,95.51799,57.953274,22,14
1970-01-01 00:00:00.000000176,142.91048,95.43607,57.88257,22,14
1970-01-01 00:00:00.000000177,142.52975,95.31986,57.741676,22,14
1970-01-01 00:00:00.000000176,137.46942,94.15964,58.20539,22,15
1970-01-01 00:00:00.000000177,138.77667,94.37395,58.579044,22,15
1970-01-01 00:00:00.000000178,139.48186,94.473785,58.7711,22,15
1970-01-01 00:00:00.000000177,134.4712,94.6014,55.94433,22,16
1970-01-01 00:00:00.000000178,137.4931,95.151306,56.867615,22,16
1970-01-01 00:00:00.000000179,139.62091,95.52113,57.51263,22,16
1970-01-01 00:00:00.000000178,111.386986,95.85943,55.692673,22,17
1970-01-01 00:00:00.000000179,115.221924,96.54576,56.84996,22,17
1970-01-01 00:00:00.000000180,118.04918,97.026924,57.695976,22,17
1970-01-01 00:00:00.000000179,110.59941,95.83155,56.00979,22,18
1970-01-01 00:00:00.000000180,114.68258,96.50312,57.185684,22,18
1970-01-01 00:00:00.000000181,117.74201,96.97844,58.05604,22,18
1970-01-01 00:00:00.000000180,112.04692,95.523605,55.59384,22,19
1970-01-01 00:00:00.000000181,115.98334,96.117065,56.680195,22,19
1970-01-01 00:00:00.000000182,118.92589,96.53118,57.477577,22,19
1970-01-01 00:00:00.000000181,119.00052,96.04412,55.574787,22,20
1970-01-01 00:00:00.000000182,122.19844,96.49072,56.421867,22,20
1970-01-01 00:00:00.000000183,124.516,96.78326,57.017536,22,20
1970-01-01 00:00:00.000000182,107.89867,95.97699,55.194637,22,21
1970-01-01 00:00:00.000000183,110.384224,96.285484,55.827103,22,21
1970-01-01 00:00:00.000000184,112.11252,96.46681,56.24399,22,21
1970-01-01 00:00:00.000000183,104.386154,95.09843,54.3334,22,22
1970-01-01 00:00:00.000000184,106.484535,95.31678,54.84211,22,22
1970-01-01 00:00:00.000000185,107.89169,95.42521,55.15594,22,22
1970-01-01 00:00:00.000000184,111.80154,95.38261,54.677425,22,23
1970-01-01 00:00:00.000000185,113.812485,95.5805,55.160057,22,23
1970-01-01 00:00:00.000000186,115.125984,95.67025,55.44636,22,23
1970-01-01 00:00:00.000000185,95.8033,93.04957,52.989044,22,24
1970-01-01 00:00:00.000000186,96.9676,93.12875,53.257847,22,24
1970-01-01 00:00:00.000000187,97.57366,93.12674,53.368885,22,24
1970-01-01 00:00:00.000000186,80.43583,92.49189,52.148834,22,25
1970-01-01 00:00:00.000000187,80.52273,92.40515,52.097954,22,25
1970-01-01 00:00:00.000000188,80.29216,92.284775,51.97003,22,25
1970-01-01 00:00:00.000000187,77.716484,91.35018,52.132336,22,26
1970-01-01 00:00:00.000000188,76.626976,91.075676,51.716194,22,26
1970-01-01 00:00:00.000000189,75.58747,90.82298,51.33422,22,26
1970-01-01 00:00:00.000000130,220.06804,92.990425,74.55556,23,10
1970-01-01 00:00:00.000000131,219.78687,92.94749,74.509186,23,10
1970-01-01 00:00:00.000000132,219.21176,92.85321,74.36246,23,10
1970-01-01 00:00:00.000000131,219.62695,92.97033,74.30344,23,11
1970-01-01 00:00:00.000000132,219.3825,92.92901,74.25908,23,11
1970-01-01 00:00:00.000000133,218.82928,92.83566,74.11335,23,11
1970-01-01 00:00:00.000000132,219.81894,93.03575,74.12245,23,12
1970-01-01 00:00:00.000000133,219.66264,93.007126,74.09935,23,12
1970-01-01 00:00:00.000000134,219.17163,92.92273,73.96904,23,12
1970-01-01 00:00:00.000000133,220.33322,93.062836,74.44917,23,13
1970-01-01 00:00:00.000000134,220.16388,93.03105,74.4181,23,13
1970-01-01 00:00:00.000000135,219.66226,92.94422,74.281906,23,13
1970-01-01 00:00:00.000000134,223.94402,93.117035,74.58807,23,14
1970-01-01 00:00:00.000000135,223.77539,93.08548,74.55559,23,14
1970-01-01 00:00:00.000000136,223.27579,92.99913,74.41897,23,14
1970-01-01 00:00:00.000000135,227.90677,93.38129,74.83419,23,15
1970-01-01 00:00:00.000000136,227.71474,93.34834,74.79925,23,15
1970-01-01 00:00:00.000000137,227.19681,93.260895,74.66056,23,15
1970-01-01 00:00:00.000000136,228.53339,93.53913,75.156685,23,16
1970-01-01 00:00:00.000000137,228.33179,93.50771,75.125694,23,16
1970-01-01 00:00:00.000000138,227.80634,93.42131,74.9898,23,16
1970-01-01 00:00:00.000000137,232.19221,93.58448,75.52017,23,17
1970-01-01 00:00:00.000000138,231.90498,93.54206,75.468666,23,17
1970-01-01 00:00:00.000000139,231.32011,93.44774,75.3177,23,17
1970-01-01 00:00:00.000000138,234.78404,93.642654,75.68315,23,18
1970-01-01 00:00:00.000000139,234.431,93.593666,75.61749,23,18
1970-01-01 00:00:00.000000140,233.80223,93.49476,75.4572,23,18
1970-01-01 00:00:00.000000139,233.56253,93.67713,75.61378,23,19
1970-01-01 00:00:00.000000140,233.19772,93.629616,75.54912,23,19
1970-01-01 00:00:00.000000141,232.55814,93.53145,75.38883,23,19
1970-01-01 00:00:00.000000095,131.84798,95.814705,62.95192,25,10
1970-01-01 00:00:00.000000096,130.88536,95.58334,62.626026,25,10
1970-01-01 00:00:00.000000097,129.84312,95.34939,62.28086,25,10
1970-01-01 00:00:00.000000096,142.2435,98.26064,64.92436,25,11
1970-01-01 00:00:00.000000097,140.1926,97.85783,64.26285,25,11
1970-01-01 00:00:00.000000098,138.3618,97.49932,63.673534,25,11
1970-01-01 00:00:00.000000097,148.23302,94.84733,66.56129,25,12
1970-01-01 00:00:00.000000098,146.50932,94.50991,65.99954,25,12
1970-01-01 00:00:00.000000099,144.90659,94.196014,65.48005,25,12
1970-01-01 00:00:00.000000231,208.43784,92.56765,82.15833,26,10
1970-01-01 00:00:00.000000232,208.44006,92.58145,82.23497,26,10
1970-01-01 00:00:00.000000233,208.10051,92.53334,82.181,26,10
1970-01-01 00:00:00.000000232,211.27443,92.62245,81.67037,26,11
1970-01-01 00:00:00.000000233,211.23734,92.63328,81.74953,26,11
1970-01-01 00:00:00.000000234,210.86989,92.5828,81.69754,26,11
1970-01-01 00:00:00.000000233,212.225,92.67189,81.13887,26,12
1970-01-01 00:00:00.000000234,212.11504,92.67173,81.198044,26,12
1970-01-01 00:00:00.000000235,211.69884,92.61289,81.13254,26,12
