sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000171,132.68047,97.639656,58.35775,22,10
1970-01-01 00:00:00.000000172,134.74802,97.55772,58.175808,22,11
1970-01-01 00:00:00.000000173,129.41537,97.46126,57.180424,22,12
1970-01-01 00:00:00.000000174,128.3018,97.07155,57.242203,22,13
1970-01-01 00:00:00.000000175,147.0938,95.62047,57.859756,22,14
1970-01-01 00:00:00.000000176,134.82741,94.29901,58.101368,22,15
1970-01-01 00:00:00.000000177,131.6492,94.79411,54.6715,22,16
1970-01-01 00:00:00.000000178,104.4763,95.85923,55.02301,22,17
1970-01-01 00:00:00.000000179,107.88971,95.8335,55.79241,22,18
1970-01-01 00:00:00.000000180,111.65678,96.191025,55.490334,22,19
1970-01-01 00:00:00.000000181,119.04386,96.245056,55.176044,22,20
1970-01-01 00:00:00.000000182,103.939095,96.26742,54.801037,22,21
1970-01-01 00:00:00.000000183,102.681076,96.17687,54.259018,22,22
1970-01-01 00:00:00.000000184,111.734184,95.88129,54.497047,22,23
1970-01-01 00:00:00.000000185,95.42271,95.21302,53.466915,22,24
1970-01-01 00:00:00.000000186,80.808655,95.05888,52.984726,22,25
1970-01-01 00:00:00.000000187,78.425064,94.58231,53.297173,22,26
1970-01-01 00:00:00.000000188,79.834435,93.83574,52.954548,22,27
1970-01-01 00:00:00.000000189,70.06635,91.9942,53.849648,22,28
1970-01-01 00:00:00.000000130,219.71452,93.06725,74.39223,23,10
1970-01-01 00:00:00.000000131,219.41766,93.05694,74.09002,23,11
1970-01-01 00:00:00.000000132,219.74484,93.1289,73.92082,23,12
1970-01-01 00:00:00.000000133,220.32077,93.14146,74.42886,23,13
1970-01-01 00:00:00.000000134,224.93387,93.200745,74.47019,23,14
1970-01-01 00:00:00.000000135,228.82823,93.496544,74.74298,23,15
1970-01-01 00:00:00.000000136,228.44304,93.62473,75.097885,23,16
1970-01-01 00:00:00.000000137,233.16954,93.64855,75.46214,23,17
1970-01-01 00:00:00.000000138,235.38806,93.71855,75.56065,23,18
1970-01-01 00:00:00.000000139,233.27661,93.77034,75.46589,23,19
1970-01-01 00:00:00.000000140,235.33125,94.099106,75.45663,23,20
1970-01-01 00:00:00.000000141,234.66574,93.98865,75.49098,23,21
1970-01-01 00:00:00.000000095,134.28273,98.46585,64.967575,25,10
1970-01-01 00:00:00.000000096,144.31775,98.52759,64.919495,25,11
1970-01-01 00:00:00.000000097,153.38654,96.05043,68.18484,25,12
1970-01-01 00:00:00.000000098,124.29877,97.0611,59.98046,25,13
1970-01-01 00:00:00.000000099,123.52329,92.029045,65.41404,25,14
1970-01-01 00:00:00.000000231,208.95094,92.62689,82.04846,26,10
1970-01-01 00:00:00.000000232,211.88664,92.6888,81.548416,26,11
1970-01-01 00:00:00.000000233,212.20792,92.72941,80.98334,26,12
1970-01-01 00:00:00.000000234,213.10852,92.91637,80.50381,26,13
1970-01-01 00:00:00.000000235,212.38608,93.07039,79.858864,26,14
1970-01-01 00:00:00.000000236,211.22437,93.07999,79.12974,26,15
1970-01-01 00:00:00.000000237,212.27919,92.99606,78.378044,26,16
1970-01-01 00:00:00.000000238,210.91283,93.032295,78.02728,26,17
1970-01-01 00:00:00.000000239,210.36133,92.89592,77.35584,26,18
1970-01-01 00:00:00.000000240,205.47379,92.4703,76.80298,26,19
1970-01-01 00:00:00.000000241,204.06993,92.56238,76.262985,26,20
1970-01-01 00:00:00.000000242,201.63455,92.520065,75.89758,26,21
1970-01-01 00:00:00.000000243,201.2101,92.471924,75.28416,26,22
1970-01-01 00:00:00.000000244,200.26617,92.477036,75.05659,26,23
1970-01-01 00:00:00.000000245,197.0276,92.44566,74.65075,26,24
1970-01-01 00:00:00.000000246,200.99683,92.449875,74.30467,26,25
1970-01-01 00:00:00.000000247,197.71799,92.388,74.435745,26,26
1970-01-01 00:00:00.000000248,185.44069,91.9952,73.240105,26,27
1970-01-01 00:00:00.000000249,129.29286,88.59307,75.12144,26,28
1970-01-01 00:00:00.000000250,69.45352,86.05746,76.710625,26,29
1970-01-01 00:00:00.000000251,37.439556,85.83894,80.277115,26,30
1970-01-01 00:00:00.000000252,42.769745,87.43906,80.088745,26,31
1970-01-01 00:00:00.000000253,63.481644,85.74813,86.0668,26,32
1970-01-01 00:00:00.000000254,118.3516,89.14497,90.281395,26,33
1970-01-01 00:00:00.000000255,138.41472,90.82145,87.39867,26,34
1970-01-01 00:00:00.000000256,131.74608,89.71803,87.30589,26,35
1970-01-01 00:00:00.000000257,142.75826,90.04689,87.52993,26,36
1970-01-01 00:00:00.000000258,147.03764,90.306,87.49759,26,37
1970-01-01 00:00:00.000000259,141.921,90.40597,87.789055,26,38
1970-01-01 00:00:00.000000181,88.231636,90.3915,63.94079,29,10
1970-01-01 00:00:00.000000182,88.95012,90.64247,63.40099,29,11
1970-01-01 00:00:00.000000183,91.59928,90.51421,64.4104,29,12
1970-01-01 00:00:00.000000184,94.28902,91.057816,64.6942,29,13
1970-01-01 00:00:00.000000185,101.02138,91.323875,65.0909,29,14
1970-01-01 00:00:00.000000186,102.64341,91.88621,66.176186,29,15
1970-01-01 00:00:00.000000187,108.28947,91.52868,68.583206,29,16
1970-01-01 00:00:00.000000188,107.525215,90.28479,68.73464,29,17
1970-01-01 00:00:00.000000189,96.46647,91.71402,64.94102,29,18
1970-01-01 00:00:00.000000190,84.69367,92.823875,66.41966,29,19
1970-01-01 00:00:00.000000191,89.75143,91.981865,67.332016,29,20
1970-01-01 00:00:00.000000192,94.22816,90.539246,67.89151,29,21
1970-01-01 00:00:00.000000193,59.963955,91.810776,67.00552,29,22
1970-01-01 00:00:00.000000194,72.54304,83.63352,64.8649,29,23
1970-01-01 00:00:00.000000195,66.35334,88.34946,67.762955,29,24
1970-01-01 00:00:00.000000196,64.354904,88.95002,65.88915,29,25
1970-01-01 00:00:00.000000197,44.575726,88.44544,65.23934,29,26
1970-01-01 00:00:00.000000198,62.56496,86.143295,67.29754,29,27
1970-01-01 00:00:00.000000199,63.10647,89.76885,64.95644,29,28
1970-01-01 00:00:00.000000200,40.263653,87.75949,65.17603,29,29
1970-01-01 00:00:00.000000201,62.97904,85.847336,72.2118,29,30
1970-01-01 00:00:00.000000092,181.56026,89.29757,37.796318,40,10
1970-01-01 00:00:00.000000093,189.98997,89.364296,37.786186,40,11
1970-01-01 00:00:00.000000094,184.54698,90.43468,39.183277,40,12
1970-01-01 00:00:00.000000095,197.95596,90.197,38.91478,40,13
1970-01-01 00:00:00.000000096,194.5919,90.40472,38.60883,40,14
1970-01-01 00:00:00.000000092,179.27481,85.04771,38.508965,42,10
1970-01-01 00:00:00.000000093,171.53424,84.76308,38.633923,42,11
1970-01-01 00:00:00.000000094,181.47388,85.082306,36.556587,42,12
1970-01-01 00:00:00.000000095,171.60358,86.201996,34.427677,42,13
1970-01-01 00:00:00.000000096,187.90146,88.11081,33.257378,42,14
1970-01-01 00:00:00.000000156,117.63994,71.40907,60.763084,45,10
1970-01-01 00:00:00.000000157,118.02437,71.193375,60.788,45,11
1970-01-01 00:00:00.000000158,116.88093,70.8538,60.608166,45,12
1970-01-01 00:00:00.000000159,115.57704,71.21705,60.493572,45,13
1970-01-01 00:00:00.000000160,116.62172,70.85362,60.711548,45,14
1970-01-01 00:00:00.000000161,114.76223,70.9775,60.65056,45,15
1970-01-01 00:00:00.000000162,116.76643,71.23294,60.601868,45,16
1970-01-01 00:00:00.000000163,117.5085,71.78746,60.372967,45,17
1970-01-01 00:00:00.000000164,118.46679,71.382065,61.080055,45,18
1970-01-01 00:00:00.000000165,118.24011,71.38828,60.844536,45,19
1970-01-01 00:00:00.000000166,116.843155,71.28874,60.411674,45,20
1970-01-01 00:00:00.000000167,115.21911,70.60938,60.553143,45,21
1970-01-01 00:00:00.000000168,117.025406,70.49676,60.598816,45,22
1970-01-01 00:00:00.000000169,116.65825,71.26528,60.926186,45,23
1970-01-01 00:00:00.000000170,119.459,70.97057,60.399845,45,24
1970-01-01 00:00:00.000000171,65.90717,67.47296,57.83948,45,25
1970-01-01 00:00:00.000000116,107.22402,85.86113,55.276546,46,10
1970-01-01 00:00:00.000000117,97.97053,88.62889,56.07335,46,11
1970-01-01 00:00:00.000000118,106.990654,85.76778,57.0039,46,12
1970-01-01 00:00:00.000000119,103.022095,86.628716,57.12746,46,13
1970-01-01 00:00:00.000000120,101.8218,86.26135,58.742275,46,14
1970-01-01 00:00:00.000000121,103.08762,85.91954,58.66899,46,15
1970-01-01 00:00:00.000000122,100.129456,86.04965,59.67938,46,16
1970-01-01 00:00:00.000000123,103.093925,86.63294,60.501766,46,17
1970-01-01 00:00:00.000000124,100.29718,86.91927,60.871754,46,18
1970-01-01 00:00:00.000000243,107.1897,77.950035,39.34839,53,10
1970-01-01 00:00:00.000000244,108.08425,80.44329,40.46546,53,11
1970-01-01 00:00:00.000000245,110.50824,78.864456,41.714783,53,12
1970-01-01 00:00:00.000000246,107.39907,81.65328,43.012684,53,13
1970-01-01 00:00:00.000000247,102.256424,80.90856,42.82467,53,14
1970-01-01 00:00:00.000000248,110.27508,78.34453,41.152752,53,15
1970-01-01 00:00:00.000000249,106.17879,80.24021,40.03455,53,16
1970-01-01 00:00:00.000000250,107.84884,81.47255,40.43572,53,17
1970-01-01 00:00:00.000000251,113.33693,82.63894,41.04532,53,18
1970-01-01 00:00:00.000000252,113.22878,82.744896,41.448742,53,19
1970-01-01 00:00:00.000000253,118.12562,79.970146,40.46511,53,20
1970-01-01 00:00:00.000000254,103.02229,80.57959,39.285404,53,21
1970-01-01 00:00:00.000000255,94.71219,77.80509,43.355904,53,22
1970-01-01 00:00:00.000000256,92.3805,77.194664,45.741863,53,23
1970-01-01 00:00:00.000000257,91.39477,77.23433,46.351685,53,24
1970-01-01 00:00:00.000000258,88.71412,77.22472,47.62928,53,25
1970-01-01 00:00:00.000000259,90.33593,76.51713,45.129208,53,26
1970-01-01 00:00:00.000000260,92.4424,76.268295,42.32646,53,27
1970-01-01 00:00:00.000000261,89.87149,76.24947,42.366558,53,28
1970-01-01 00:00:00.000000262,97.93774,78.09024,41.53409,53,29
1970-01-01 00:00:00.000000263,97.89964,78.876236,41.029625,53,30
1970-01-01 00:00:00.000000264,87.83949,80.329346,41.726574,53,31
1970-01-01 00:00:00.000000265,97.27812,79.199165,40.3352,53,32
1970-01-01 00:00:00.000000266,85.57736,79.63694,39.040222,53,33
1970-01-01 00:00:00.000000267,75.25455,79.10833,38.724358,53,34
1970-01-01 00:00:00.000000268,74.41749,78.11124,37.44535,53,35
1970-01-01 00:00:00.000000269,71.910614,75.392715,36.454224,53,36
1970-01-01 00:00:00.000000270,77.26441,74.236435,35.97393,53,37
1970-01-01 00:00:00.000000271,83.97684,77.67016,36.423634,53,38
1970-01-01 00:00:00.000000272,87.75388,80.269104,36.705677,53,39
1970-01-01 00:00:00.000000273,87.72108,81.0097,38.561707,53,40
1970-01-01 00:00:00.000000274,89.6963,77.96429,40.64419,53,41
1970-01-01 00:00:00.000000097,35.57211,53.699463,65.01558,54,10
1970-01-01 00:00:00.000000098,34.69919,53.22186,65.505936,54,11
1970-01-01 00:00:00.000000099,34.179615,52.936024,66.18826,54,12
1970-01-01 00:00:00.000000100,32.85529,53.316586,67.04755,54,13
1970-01-01 00:00:00.000000101,31.91031,53.771805,67.68888,54,14
1970-01-01 00:00:00.000000102,24.74918,53.351433,67.83838,54,15
1970-01-01 00:00:00.000000277,65.274666,70.94115,17.849371,60,10
1970-01-01 00:00:00.000000278,51.447613,69.6273,17.992884,60,11
1970-01-01 00:00:00.000000279,59.433357,65.24133,19.653769,60,12
1970-01-01 00:00:00.000000280,55.417526,65.88774,23.858397,60,13
1970-01-01 00:00:00.000000281,54.08609,66.10842,27.478151,60,14
1970-01-01 00:00:00.000000282,51.56694,67.84032,29.684172,60,15
1970-01-01 00:00:00.000000283,54.248234,69.8144,27.366278,60,16
1970-01-01 00:00:00.000000284,59.8648,70.85075,25.54394,60,17
1970-01-01 00:00:00.000000285,69.22852,71.13986,24.507385,60,18
1970-01-01 00:00:00.000000286,74.95874,71.64614,24.468174,60,19
1970-01-01 00:00:00.000000287,72.07532,73.24617,24.624098,60,20
1970-01-01 00:00:00.000000288,77.62375,73.14198,24.10488,60,21
1970-01-01 00:00:00.000000289,69.49298,72.36836,24.039328,60,22
1970-01-01 00:00:00.000000290,68.34844,71.670944,23.401478,60,23
1970-01-01 00:00:00.000000291,71.500595,72.22193,22.893568,60,24
1970-01-01 00:00:00.000000292,66.96065,71.10147,21.791891,60,25
1970-01-01 00:00:00.000000293,72.97556,71.4715,20.64382,60,26
1970-01-01 00:00:00.000000294,69.99379,72.05636,20.430975,60,27
1970-01-01 00:00:00.000000295,62.025593,70.44089,19.901728,60,28
1970-01-01 00:00:00.000000296,62.654537,69.2744,18.818619,60,29
1970-01-01 00:00:00.000000297,64.83364,70.04469,18.301678,60,30
1970-01-01 00:00:00.000000298,71.91289,70.24774,18.237385,60,31
1970-01-01 00:00:00.000000299,61.143772,70.149025,18.983482,60,32
1970-01-01 00:00:00.000000300,59.550583,68.76036,19.83709,60,33
1970-01-01 00:00:00.000000301,51.128716,67.1588,23.647457,60,34
1970-01-01 00:00:00.000000302,54.980427,67.733444,27.413849,60,35
1970-01-01 00:00:00.000000303,53.014465,67.20067,29.360199,60,36
1970-01-01 00:00:00.000000304,47.064495,67.74732,29.376657,60,37
1970-01-01 00:00:00.000000305,51.919495,66.27218,25.440153,60,38
1970-01-01 00:00:00.000000306,58.504433,67.26321,24.011103,60,39
1970-01-01 00:00:00.000000307,63.16733,68.90444,23.313633,60,40
1970-01-01 00:00:00.000000308,58.143112,72.571625,23.144512,60,41
1970-01-01 00:00:00.000000309,53.86877,68.46916,23.792004,60,42
1970-01-01 00:00:00.000000310,44.34426,65.26949,21.903454,60,43
1970-01-01 00:00:00.000000311,43.01331,63.705883,19.93731,60,44
1970-01-01 00:00:00.000000312,54.53985,66.22728,19.485369,60,45
1970-01-01 00:00:00.000000313,51.437397,67.82809,18.798285,60,46
1970-01-01 00:00:00.000000314,44.871773,65.09902,17.662289,60,47
1970-01-01 00:00:00.000000102,66.28705,94.65171,81.65029,61,10
1970-01-01 00:00:00.000000103,60.465645,94.60761,82.38174,61,11
1970-01-01 00:00:00.000000104,64.1332,94.70402,82.280846,61,12
1970-01-01 00:00:00.000000105,63.42151,95.04486,82.02014,61,13
1970-01-01 00:00:00.000000106,62.51143,95.085754,81.961716,61,14
1970-01-01 00:00:00.000000107,62.055103,95.12699,82.14139,61,15
1970-01-01 00:00:00.000000108,62.301926,95.14619,82.46191,61,16
1970-01-01 00:00:00.000000125,124.44735,88.08295,49.95838,62,10
1970-01-01 00:00:00.000000126,124.8119,88.973885,46.907413,62,11
1970-01-01 00:00:00.000000127,111.95916,88.66831,44.940823,62,12
1970-01-01 00:00:00.000000128,114.97478,88.02686,44.65968,62,13
1970-01-01 00:00:00.000000129,116.674164,87.33442,44.62212,62,14
1970-01-01 00:00:00.000000130,114.080696,86.77129,43.964897,62,15
1970-01-01 00:00:00.000000131,115.523384,86.54242,43.979797,62,16
1970-01-01 00:00:00.000000132,112.7705,86.959496,44.28175,62,17
1970-01-01 00:00:00.000000133,112.30262,87.16943,44.86064,62,18
1970-01-01 00:00:00.000000134,110.885254,87.12008,45.661938,62,19
1970-01-01 00:00:00.000000135,111.33754,86.9372,46.637573,62,20
1970-01-01 00:00:00.000000292,75.66261,83.719765,52.274433,63,10
1970-01-01 00:00:00.000000293,73.08346,82.61405,51.964222,63,11
1970-01-01 00:00:00.000000294,69.70096,81.786156,51.8603,63,12
1970-01-01 00:00:00.000000295,71.314674,81.96225,52.64491,63,13
1970-01-01 00:00:00.000000296,69.26536,81.33824,54.06945,63,14
1970-01-01 00:00:00.000000297,67.36878,81.78423,54.736557,63,15
1970-01-01 00:00:00.000000298,63.89316,77.90694,55.246147,63,16
1970-01-01 00:00:00.000000299,63.055958,75.57192,55.785053,63,17
1970-01-01 00:00:00.000000300,64.68594,76.15876,56.171867,63,18
1970-01-01 00:00:00.000000301,65.59275,77.001175,55.253136,63,19
1970-01-01 00:00:00.000000302,61.23709,79.62395,55.33464,63,20
1970-01-01 00:00:00.000000303,62.19343,78.93793,53.99132,63,21
1970-01-01 00:00:00.000000304,60.986492,77.46469,51.282707,63,22
1970-01-01 00:00:00.000000305,62.508038,78.68701,48.31633,63,23
1970-01-01 00:00:00.000000306,65.15513,78.96305,45.67449,63,24
1970-01-01 00:00:00.000000307,64.14197,80.97246,42.366825,63,25
1970-01-01 00:00:00.000000308,60.665672,79.93323,42.2133,63,26
1970-01-01 00:00:00.000000309,61.758545,79.82622,42.85558,63,27
1970-01-01 00:00:00.000000310,62.19444,82.17057,43.305122,63,28
1970-01-01 00:00:00.000000311,64.90613,83.40155,44.147278,63,29
1970-01-01 00:00:00.000000312,64.628525,84.597664,45.346954,63,30
1970-01-01 00:00:00.000000313,64.371315,84.60348,47.651207,63,31
1970-01-01 00:00:00.000000314,68.76805,85.37545,49.28497,63,32
1970-01-01 00:00:00.000000315,71.58239,85.94807,50.73532,63,33
1970-01-01 00:00:00.000000316,73.570755,86.58045,51.502186,63,34
1970-01-01 00:00:00.000000317,68.69639,85.46195,48.185196,63,35
1970-01-01 00:00:00.000000318,75.97524,84.677635,46.218227,63,36
1970-01-01 00:00:00.000000319,79.09966,83.85077,42.176163,63,37
1970-01-01 00:00:00.000000320,72.79566,83.7605,42.034958,63,38
1970-01-01 00:00:00.000000321,72.49133,83.77795,42.816406,63,39
1970-01-01 00:00:00.000000322,73.225586,84.390045,42.87359,63,40
1970-01-01 00:00:00.000000323,73.05297,84.622696,43.47597,63,41
1970-01-01 00:00:00.000000324,74.63594,84.64766,44.637566,63,42
1970-01-01 00:00:00.000000325,76.94826,84.26513,45.921925,63,43
1970-01-01 00:00:00.000000326,78.078255,82.87411,46.48079,63,44
1970-01-01 00:00:00.000000327,77.476,82.25977,47.503838,63,45
1970-01-01 00:00:00.000000328,76.62682,81.787384,48.764748,63,46
1970-01-01 00:00:00.000000329,82.066666,83.01104,50.246307,63,47
1970-01-01 00:00:00.000000330,81.8858,84.19046,52.060802,63,48
1970-01-01 00:00:00.000000331,85.54954,84.63313,50.46735,63,49
1970-01-01 00:00:00.000000156,97.56618,76.08532,41.995224,64,10
1970-01-01 00:00:00.000000157,93.94759,75.78557,42.69872,64,11
1970-01-01 00:00:00.000000158,105.506714,76.09869,43.678215,64,12
1970-01-01 00:00:00.000000159,101.215256,75.543365,44.948433,64,13
1970-01-01 00:00:00.000000160,110.04312,76.76725,45.56137,64,14
1970-01-01 00:00:00.000000161,112.944855,75.19482,45.80402,64,15
1970-01-01 00:00:00.000000162,111.81168,75.885826,46.576324,64,16
1970-01-01 00:00:00.000000163,115.52818,75.85687,46.147884,64,17
1970-01-01 00:00:00.000000164,109.74869,74.24725,45.245586,64,18
1970-01-01 00:00:00.000000165,105.83919,73.16868,45.317364,64,19
