sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000121,179.78963,96.00524,69.52726,12,17
1970-01-01 00:00:00.000000157,138.79137,99.47895,82.11091,13,10
1970-01-01 00:00:00.000000158,139.28087,99.481155,82.186104,13,10
1970-01-01 00:00:00.000000158,135.92142,99.44841,81.88184,13,11
1970-01-01 00:00:00.000000159,136.3724,99.45092,81.95536,13,11
1970-01-01 00:00:00.000000159,136.0238,99.469345,81.799904,13,12
1970-01-01 00:00:00.000000160,136.5981,99.472046,81.87685,13,12
1970-01-01 00:00:00.000000160,133.01175,99.462265,81.66412,13,13
1970-01-01 00:00:00.000000161,133.38231,99.44966,81.71031,13,13
1970-01-01 00:00:00.000000161,131.64583,99.45731,81.73515,13,14
1970-01-01 00:00:00.000000162,132.19989,99.45785,81.810425,13,14
1970-01-01 00:00:00.000000162,133.65076,99.44069,81.85086,13,15
1970-01-01 00:00:00.000000163,134.36858,99.4487,81.93689,13,15
1970-01-01 00:00:00.000000163,134.29337,99.43531,82.04132,13,16
1970-01-01 00:00:00.000000164,134.75697,99.42284,82.08295,13,16
1970-01-01 00:00:00.000000164,133.69685,99.44026,82.274666,13,17
1970-01-01 00:00:00.000000165,134.20044,99.44031,82.33438,13,17
1970-01-01 00:00:00.000000165,131.44995,99.397316,82.280106,13,18
1970-01-01 00:00:00.000000166,131.83823,99.395004,82.32548,13,18
1970-01-01 00:00:00.000000166,131.38742,99.376,82.32211,13,19
1970-01-01 00:00:00.000000167,131.78687,99.36581,82.353615,13,19
1970-01-01 00:00:00.000000167,132.04962,99.40952,82.50341,13,20
1970-01-01 00:00:00.000000168,132.66638,99.41687,82.57189,13,20
1970-01-01 00:00:00.000000168,134.24374,99.387634,82.64442,13,21
1970-01-01 00:00:00.000000169,134.79958,99.379944,82.68796,13,21
1970-01-01 00:00:00.000000169,134.07445,99.40907,82.75849,13,22
1970-01-01 00:00:00.000000170,134.56876,99.407486,82.812874,13,22
1970-01-01 00:00:00.000000170,136.89552,99.45891,82.9853,13,23
1970-01-01 00:00:00.000000171,137.38756,99.4581,83.039276,13,23
1970-01-01 00:00:00.000000171,141.0945,99.50919,83.14574,13,24
1970-01-01 00:00:00.000000172,140.68086,99.354034,82.90818,13,24
1970-01-01 00:00:00.000000141,164.96657,98.91742,67.96096,15,10
1970-01-01 00:00:00.000000142,164.42422,98.77244,67.76399,15,10
1970-01-01 00:00:00.000000142,165.06013,98.85385,68.43798,15,11
1970-01-01 00:00:00.000000143,166.16913,98.97694,68.74048,15,11
1970-01-01 00:00:00.000000143,162.77625,98.62744,68.10614,15,12
1970-01-01 00:00:00.000000144,162.94429,98.60421,68.12795,15,12
1970-01-01 00:00:00.000000144,166.35664,99.07508,69.74344,15,13
1970-01-01 00:00:00.000000145,166.77722,99.07675,69.83279,15,13
1970-01-01 00:00:00.000000145,174.34354,99.41038,71.07167,15,14
1970-01-01 00:00:00.000000146,174.9295,99.41986,71.18817,15,14
1970-01-01 00:00:00.000000146,175.67389,99.46402,71.506454,15,15
1970-01-01 00:00:00.000000147,175.91023,99.44211,71.54019,15,15
1970-01-01 00:00:00.000000147,178.45375,99.65842,72.08548,15,16
1970-01-01 00:00:00.000000148,178.52675,99.61954,72.09303,15,16
1970-01-01 00:00:00.000000148,178.2472,99.52892,71.96747,15,17
1970-01-01 00:00:00.000000149,178.30804,99.50274,71.97761,15,17
1970-01-01 00:00:00.000000149,176.54756,99.29717,71.429504,15,18
1970-01-01 00:00:00.000000150,176.65967,99.28269,71.47805,15,18
1970-01-01 00:00:00.000000150,176.84021,99.337776,71.47487,15,19
1970-01-01 00:00:00.000000151,176.52328,99.225464,71.351524,15,19
1970-01-01 00:00:00.000000151,176.45963,99.25075,71.3562,15,20
1970-01-01 00:00:00.000000152,174.96727,98.95226,70.88898,15,20
1970-01-01 00:00:00.000000152,174.49603,98.62557,70.27048,15,21
1970-01-01 00:00:00.000000153,177.01126,98.967094,71.004616,15,21
1970-01-01 00:00:00.000000156,250.32652,95.30223,81.33406,16,10
1970-01-01 00:00:00.000000157,250.27089,95.27864,81.340096,16,10
1970-01-01 00:00:00.000000157,251.64854,95.15045,80.3727,16,11
1970-01-01 00:00:00.000000158,251.56444,95.122574,80.38531,16,11
1970-01-01 00:00:00.000000158,249.5275,94.983116,79.098465,16,12
1970-01-01 00:00:00.000000159,249.41772,94.96688,79.12834,16,12
1970-01-01 00:00:00.000000159,248.54832,95.104866,78.829475,16,13
1970-01-01 00:00:00.000000160,248.45357,95.10218,78.89235,16,13
1970-01-01 00:00:00.000000160,249.51427,95.19854,79.04307,16,14
1970-01-01 00:00:00.000000161,249.5844,95.20289,79.133415,16,14
1970-01-01 00:00:00.000000161,251.59712,95.22979,79.34514,16,15
1970-01-01 00:00:00.000000162,251.71054,95.229294,79.421394,16,15
1970-01-01 00:00:00.000000162,252.84946,95.36799,79.92984,16,16
1970-01-01 00:00:00.000000163,252.8921,95.36028,79.97508,16,16
1970-01-01 00:00:00.000000163,254.14677,95.60906,80.536156,16,17
1970-01-01 00:00:00.000000164,254.07143,95.59825,80.546326,16,17
1970-01-01 00:00:00.000000164,254.35268,95.501305,80.543816,16,18
1970-01-01 00:00:00.000000165,254.23303,95.48387,80.53381,16,18
1970-01-01 00:00:00.000000165,254.05379,95.406555,80.32944,16,19
1970-01-01 00:00:00.000000166,253.93442,95.387024,80.31626,16,19
1970-01-01 00:00:00.000000166,253.64462,95.535194,80.03025,16,20
1970-01-01 00:00:00.000000167,253.55124,95.519844,80.02181,16,20
1970-01-01 00:00:00.000000167,251.77542,95.455635,79.51258,16,21
1970-01-01 00:00:00.000000168,251.67831,95.43803,79.51892,16,21
1970-01-01 00:00:00.000000168,250.11504,95.412544,78.75991,16,22
1970-01-01 00:00:00.000000169,250.08643,95.39976,78.78429,16,22
1970-01-01 00:00:00.000000169,249.89162,95.42562,77.916855,16,23
1970-01-01 00:00:00.000000170,249.90889,95.40829,77.939896,16,23
1970-01-01 00:00:00.000000170,248.92686,95.22321,76.95278,16,24
1970-01-01 00:00:00.000000171,248.90463,95.19664,76.97646,16,24
1970-01-01 00:00:00.000000123,147.48431,93.48321,66.45113,17,10
1970-01-01 00:00:00.000000124,147.73828,93.47801,66.50468,17,10
1970-01-01 00:00:00.000000124,146.52563,93.47382,66.501564,17,11
1970-01-01 00:00:00.000000125,146.76372,93.474304,66.57679,17,11
1970-01-01 00:00:00.000000125,144.21573,93.406876,66.09922,17,12
1970-01-01 00:00:00.000000126,144.35515,93.38549,66.1229,17,12
1970-01-01 00:00:00.000000126,140.27568,93.15535,65.531296,17,13
1970-01-01 00:00:00.000000127,140.50168,93.14465,65.57121,17,13
1970-01-01 00:00:00.000000127,132.50485,92.90279,65.41462,17,14
1970-01-01 00:00:00.000000128,132.69237,92.89643,65.477844,17,14
1970-01-01 00:00:00.000000128,123.814674,92.48217,65.65125,17,15
1970-01-01 00:00:00.000000129,124.038994,92.476364,65.72342,17,15
1970-01-01 00:00:00.000000129,120.668564,91.96521,66.02772,17,16
1970-01-01 00:00:00.000000130,121.095146,91.95035,66.07303,17,16
1970-01-01 00:00:00.000000130,112.455315,91.295456,65.42914,17,17
1970-01-01 00:00:00.000000131,112.90332,91.30571,65.46856,17,17
1970-01-01 00:00:00.000000131,103.575264,89.735054,64.81782,17,18
1970-01-01 00:00:00.000000132,103.920685,89.718346,64.82099,17,18
1970-01-01 00:00:00.000000134,206.19414,99.37263,85.33607,19,10
1970-01-01 00:00:00.000000135,206.43285,99.36086,85.37129,19,10
1970-01-01 00:00:00.000000135,203.21297,99.35126,85.28574,19,11
1970-01-01 00:00:00.000000136,203.36658,99.32765,85.29518,19,11
1970-01-01 00:00:00.000000136,201.64757,99.38369,85.34619,19,12
1970-01-01 00:00:00.000000137,201.95949,99.377304,85.38906,19,12
1970-01-01 00:00:00.000000137,195.56473,99.34441,85.32928,19,13
1970-01-01 00:00:00.000000138,195.76756,99.3277,85.35126,19,13
1970-01-01 00:00:00.000000138,190.73564,99.3047,85.25175,19,14
1970-01-01 00:00:00.000000139,190.9486,99.28205,85.26019,19,14
1970-01-01 00:00:00.000000139,190.37373,99.35397,85.34346,19,15
1970-01-01 00:00:00.000000140,190.85736,99.34076,85.36815,19,15
1970-01-01 00:00:00.000000140,189.32614,99.37131,85.21252,19,16
1970-01-01 00:00:00.000000141,189.30765,99.28483,85.09689,19,16
1970-01-01 00:00:00.000000141,188.22473,99.331696,85.11377,19,17
1970-01-01 00:00:00.000000142,189.03052,99.38125,85.25986,19,17
1970-01-01 00:00:00.000000142,187.15913,99.21739,85.02191,19,18
1970-01-01 00:00:00.000000143,187.03033,99.133804,84.92379,19,18
1970-01-01 00:00:00.000000143,192.45386,99.35464,85.52289,19,19
1970-01-01 00:00:00.000000144,191.03384,99.05383,85.01634,19,19
1970-01-01 00:00:00.000000144,197.58614,99.09835,85.13896,19,20
1970-01-01 00:00:00.000000145,199.7698,99.37749,85.713745,19,20
1970-01-01 00:00:00.000000121,186.27332,97.21358,71.223045,20,10
1970-01-01 00:00:00.000000122,186.49736,97.171196,71.262314,20,10
1970-01-01 00:00:00.000000122,183.6724,96.95269,70.658676,20,11
1970-01-01 00:00:00.000000123,183.79771,96.91134,70.68772,20,11
1970-01-01 00:00:00.000000123,182.83736,96.95739,70.68841,20,12
1970-01-01 00:00:00.000000124,182.90327,96.92095,70.69505,20,12
1970-01-01 00:00:00.000000124,179.6104,97.06551,71.1055,20,13
1970-01-01 00:00:00.000000125,179.61891,97.037735,71.13093,20,13
1970-01-01 00:00:00.000000125,180.61757,96.95613,71.329895,20,14
1970-01-01 00:00:00.000000126,180.80853,96.92267,71.35243,20,14
1970-01-01 00:00:00.000000126,183.55756,96.85321,71.21957,20,15
1970-01-01 00:00:00.000000127,183.81686,96.8139,71.21443,20,15
1970-01-01 00:00:00.000000127,183.8497,96.838425,71.19086,20,16
1970-01-01 00:00:00.000000128,183.9349,96.80449,71.18651,20,16
1970-01-01 00:00:00.000000128,182.82382,96.82183,71.1178,20,17
1970-01-01 00:00:00.000000129,182.84642,96.79186,71.12358,20,17
1970-01-01 00:00:00.000000129,178.52577,96.55757,70.58286,20,18
1970-01-01 00:00:00.000000130,178.44978,96.52988,70.59829,20,18
1970-01-01 00:00:00.000000130,117.32274,95.63083,72.54898,21,10
1970-01-01 00:00:00.000000131,117.51958,95.55481,72.568146,21,10
1970-01-01 00:00:00.000000131,119.47114,96.511986,73.332954,21,11
1970-01-01 00:00:00.000000132,119.856384,96.45333,73.38209,21,11
1970-01-01 00:00:00.000000132,135.60434,97.31993,74.65848,21,12
1970-01-01 00:00:00.000000133,136.2542,97.235695,74.67765,21,12
1970-01-01 00:00:00.000000133,148.69055,97.63289,75.60731,21,13
1970-01-01 00:00:00.000000134,149.05861,97.549774,75.575745,21,13
1970-01-01 00:00:00.000000134,157.46375,97.45213,75.637314,21,14
1970-01-01 00:00:00.000000135,157.39021,97.3604,75.55446,21,14
1970-01-01 00:00:00.000000135,161.08035,97.04158,74.91808,21,15
1970-01-01 00:00:00.000000136,160.62752,96.97396,74.83696,21,15
1970-01-01 00:00:00.000000136,159.17905,96.38965,74.370476,21,16
1970-01-01 00:00:00.000000137,158.57399,96.3515,74.33803,21,16
1970-01-01 00:00:00.000000137,154.07126,95.84182,74.776405,21,17
1970-01-01 00:00:00.000000138,153.79138,95.82517,74.7999,21,17
1970-01-01 00:00:00.000000138,150.84723,95.52417,75.190575,21,18
1970-01-01 00:00:00.000000139,150.62901,95.4794,75.139305,21,18
1970-01-01 00:00:00.000000139,149.77042,95.51528,75.75733,21,19
1970-01-01 00:00:00.000000140,150.485,95.58201,75.88711,21,19
1970-01-01 00:00:00.000000171,141.56357,97.32757,59.716118,22,10
1970-01-01 00:00:00.000000172,141.79068,97.312126,59.80297,22,10
1970-01-01 00:00:00.000000172,139.91734,97.24368,59.46238,22,11
1970-01-01 00:00:00.000000173,139.409,97.087105,59.28053,22,11
1970-01-01 00:00:00.000000173,135.61476,96.95603,58.5456,22,12
1970-01-01 00:00:00.000000174,135.53992,96.87018,58.486816,22,12
1970-01-01 00:00:00.000000174,129.4315,96.14225,57.033623,22,13
1970-01-01 00:00:00.000000175,130.45822,96.239075,57.316643,22,13
1970-01-01 00:00:00.000000175,134.32628,95.11787,56.69569,22,14
1970-01-01 00:00:00.000000176,135.69406,95.2162,57.01805,22,14
1970-01-01 00:00:00.000000176,137.07704,94.61549,57.92937,22,15
1970-01-01 00:00:00.000000177,137.61209,94.63615,58.094402,22,15
1970-01-01 00:00:00.000000177,139.26712,94.9545,57.91249,22,16
1970-01-01 00:00:00.000000178,139.77365,95.02589,58.06105,22,16
1970-01-01 00:00:00.000000178,127.13156,95.65371,57.82611,22,17
1970-01-01 00:00:00.000000179,127.14025,95.708534,57.9197,22,17
1970-01-01 00:00:00.000000179,123.23848,96.06867,58.28705,22,18
1970-01-01 00:00:00.000000180,123.424324,96.09115,58.399044,22,18
1970-01-01 00:00:00.000000180,120.380325,96.02197,57.745014,22,19
1970-01-01 00:00:00.000000181,121.0516,96.00456,57.83689,22,19
1970-01-01 00:00:00.000000181,120.776566,95.82076,56.858276,22,20
1970-01-01 00:00:00.000000182,120.877914,95.687126,56.775265,22,20
1970-01-01 00:00:00.000000182,113.89476,95.70207,56.119644,22,21
1970-01-01 00:00:00.000000183,115.08071,95.77475,56.39829,22,21
1970-01-01 00:00:00.000000183,108.54569,95.490524,55.261234,22,22
1970-01-01 00:00:00.000000184,108.793915,95.47401,55.335598,22,22
1970-01-01 00:00:00.000000184,112.423775,95.56068,55.622395,22,23
1970-01-01 00:00:00.000000185,112.47496,95.466705,55.578304,22,23
1970-01-01 00:00:00.000000185,106.29738,95.17758,55.15286,22,24
1970-01-01 00:00:00.000000186,107.24588,95.27578,55.45437,22,24
1970-01-01 00:00:00.000000186,93.53658,94.603714,54.024853,22,25
1970-01-01 00:00:00.000000187,92.22579,94.35161,53.642292,22,25
1970-01-01 00:00:00.000000187,88.5883,94.399445,54.24292,22,26
1970-01-01 00:00:00.000000188,88.67069,94.34274,54.244896,22,26
1970-01-01 00:00:00.000000188,81.505424,93.1529,52.523323,22,27
1970-01-01 00:00:00.000000189,81.358536,93.05557,52.414146,22,27
1970-01-01 00:00:00.000000130,220.72087,93.0437,74.80414,23,10
1970-01-01 00:00:00.000000131,220.7889,93.04705,74.84742,23,10
1970-01-01 00:00:00.000000131,220.8293,93.06742,74.73912,23,11
1970-01-01 00:00:00.000000132,220.91068,93.07218,74.780685,23,11
1970-01-01 00:00:00.000000132,220.71681,93.07173,74.53948,23,12
1970-01-01 00:00:00.000000133,220.82263,93.07626,74.582184,23,12
1970-01-01 00:00:00.000000133,221.18561,93.12822,74.71027,23,13
1970-01-01 00:00:00.000000134,221.30704,93.13447,74.767914,23,13
1970-01-01 00:00:00.000000134,223.66917,93.22433,74.94144,23,14
1970-01-01 00:00:00.000000135,223.82437,93.226974,74.993675,23,14
1970-01-01 00:00:00.000000135,227.22166,93.46383,75.28527,23,15
1970-01-01 00:00:00.000000136,227.34264,93.46547,75.329605,23,15
1970-01-01 00:00:00.000000136,228.57118,93.572,75.44892,23,16
1970-01-01 00:00:00.000000137,228.57013,93.56853,75.48329,23,16
1970-01-01 00:00:00.000000137,231.36563,93.67694,75.77936,23,17
1970-01-01 00:00:00.000000138,231.31926,93.66669,75.802505,23,17
1970-01-01 00:00:00.000000138,234.36882,93.80811,76.12596,23,18
1970-01-01 00:00:00.000000139,234.32288,93.80004,76.154594,23,18
1970-01-01 00:00:00.000000139,234.52864,93.79739,76.04792,23,19
1970-01-01 00:00:00.000000140,234.41597,93.78581,76.062805,23,19
1970-01-01 00:00:00.000000140,235.17719,93.934326,75.96951,23,20
1970-01-01 00:00:00.000000141,235.04108,93.916885,75.96517,23,20
1970-01-01 00:00:00.000000095,133.90962,97.37595,62.708927,25,10
1970-01-01 00:00:00.000000096,135.76782,97.56779,63.235687,25,10
1970-01-01 00:00:00.000000096,132.87186,96.85606,62.20649,25,11
1970-01-01 00:00:00.000000097,131.66447,96.569466,61.794285,25,11
1970-01-01 00:00:00.000000097,140.06223,95.67803,64.20555,25,12
1970-01-01 00:00:00.000000098,142.12152,95.88383,64.77409,25,12
1970-01-01 00:00:00.000000098,128.67888,95.25537,61.10733,25,13
1970-01-01 00:00:00.000000099,128.47816,95.23099,61.010834,25,13
1970-01-01 00:00:00.000000231,207.39873,92.6026,82.796,26,10
1970-01-01 00:00:00.000000232,207.45566,92.59636,82.82167,26,10
1970-01-01 00:00:00.000000232,210.78468,92.74799,82.504944,26,11
1970-01-01 00:00:00.000000233,210.79825,92.74141,82.53188,26,11
1970-01-01 00:00:00.000000233,212.67853,92.828995,82.04996,26,12
1970-01-01 00:00:00.000000234,212.5251,92.80563,82.040665,26,12
1970-01-01 00:00:00.000000234,213.90877,92.9333,81.55166,26,13
1970-01-01 00:00:00.000000235,213.83687,92.92659,81.57069,26,13
1970-01-01 00:00:00.000000235,213.9464,93.00238,80.89666,26,14
1970-01-01 00:00:00.000000236,213.91644,92.99667,80.92214,26,14
1970-01-01 00:00:00.000000236,213.25938,93.0188,80.17068,26,15
1970-01-01 00:00:00.000000237,213.27437,93.01326,80.20358,26,15
1970-01-01 00:00:00.000000237,213.2698,92.9891,79.449745,26,16
1970-01-01 00:00:00.000000238,213.32834,92.9769,79.478134,26,16
1970-01-01 00:00:00.000000238,212.76765,92.98114,78.88204,26,17
1970-01-01 00:00:00.000000239,212.89363,92.97894,78.93435,26,17
1970-01-01 00:00:00.000000239,212.21797,92.92877,78.31247,26,18
1970-01-01 00:00:00.000000240,212.34425,92.927155,78.36508,26,18
1970-01-01 00:00:00.000000240,209.75533,92.695724,77.72068,26,19
1970-01-01 00:00:00.000000241,209.85512,92.69424,77.773636,26,19
1970-01-01 00:00:00.000000241,207.54822,92.593864,77.156105,26,20
1970-01-01 00:00:00.000000242,207.64746,92.595764,77.202705,26,20
1970-01-01 00:00:00.000000242,205.30101,92.526276,76.66881,26,21
1970-01-01 00:00:00.000000243,205.49475,92.537186,76.72434,26,21
1970-01-01 00:00:00.000000243,203.87854,92.48131,76.16327,26,22
1970-01-01 00:00:00.000000244,204.13075,92.49497,76.22435,26,22
1970-01-01 00:00:00.000000244,202.95187,92.48141,75.83176,26,23
1970-01-01 00:00:00.000000245,203.2134,92.4904,75.88785,26,23
1970-01-01 00:00:00.000000245,200.93056,92.44871,75.44826,26,24
1970-01-01 00:00:00.000000246,201.22972,92.46872,75.53434,26,24
1970-01-01 00:00:00.000000246,201.51964,92.47258,75.1564,26,25
1970-01-01 00:00:00.000000247,200.81682,92.32349,74.92182,26,25
1970-01-01 00:00:00.000000247,200.24236,92.36817,74.861336,26,26
1970-01-01 00:00:00.000000248,199.50569,92.22034,74.63496,26,26
1970-01-01 00:00:00.000000248,189.91171,91.44316,72.92235,26,27
1970-01-01 00:00:00.000000249,189.9604,91.444016,72.965515,26,27
1970-01-01 00:00:00.000000249,151.66249,88.86988,71.52736,26,28
1970-01-01 00:00:00.000000250,151.04602,88.84127,71.58576,26,28
1970-01-01 00:00:00.000000250,94.45459,86.28112,71.738884,26,29
1970-01-01 00:00:00.000000251,94.59526,86.50431,72.28034,26,29
1970-01-01 00:00:00.000000251,53.456654,85.07401,74.0072,26,30
1970-01-01 00:00:00.000000252,53.61431,85.25423,74.33855,26,30
1970-01-01 00:00:00.000000252,55.51043,86.296005,77.17613,26,31
1970-01-01 00:00:00.000000253,57.2584,86.45924,77.27166,26,31
1970-01-01 00:00:00.000000253,70.778885,86.98371,82.30112,26,32
1970-01-01 00:00:00.000000254,73.168236,87.12154,82.36541,26,32
1970-01-01 00:00:00.000000254,99.811295,88.58517,87.28965,26,33
1970-01-01 00:00:00.000000255,101.95147,88.6421,87.19618,26,33
1970-01-01 00:00:00.000000255,122.19318,90.23512,88.62133,26,34
1970-01-01 00:00:00.000000256,123.01133,90.21508,88.34435,26,34
1970-01-01 00:00:00.000000256,131.44574,90.4928,88.48961,26,35
1970-01-01 00:00:00.000000257,130.84657,90.38645,88.17635,26,35
1970-01-01 00:00:00.000000257,139.74666,90.54828,88.31117,26,36
1970-01-01 00:00:00.000000258,138.95747,90.45593,88.08402,26,36
1970-01-01 00:00:00.000000258,145.50703,90.56407,88.16262,26,37
1970-01-01 00:00:00.000000259,144.90651,90.50655,88.112885,26,37
1970-01-01 00:00:00.000000181,89.54255,89.93169,63.853077,29,10
1970-01-01 00:00:00.000000182,90.39526,89.96312,63.94567,29,10
1970-01-01 00:00:00.000000182,90.85279,90.34878,63.98045,29,11
1970-01-01 00:00:00.000000183,91.34383,90.39492,64.0163,29,11
1970-01-01 00:00:00.000000183,92.835365,90.68776,64.66485,29,12
1970-01-01 00:00:00.000000184,93.47728,90.67788,64.65372,29,12
1970-01-01 00:00:00.000000184,94.44013,90.90697,65.00434,29,13
1970-01-01 00:00:00.000000185,94.35175,90.89642,64.99646,29,13
1970-01-01 00:00:00.000000185,98.62176,91.12434,65.31954,29,14
1970-01-01 00:00:00.000000186,99.11642,91.06432,65.30828,29,14
1970-01-01 00:00:00.000000186,101.92492,91.650604,66.13796,29,15
1970-01-01 00:00:00.000000187,102.24012,91.6082,66.13848,29,15
1970-01-01 00:00:00.000000187,106.14803,91.75543,67.54807,29,16
1970-01-01 00:00:00.000000188,106.49205,91.71871,67.5667,29,16
1970-01-01 00:00:00.000000188,107.2717,91.14248,68.309975,29,17
1970-01-01 00:00:00.000000189,107.466064,91.08316,68.289764,29,17
1970-01-01 00:00:00.000000189,102.88276,91.38736,67.21623,29,18
1970-01-01 00:00:00.000000190,102.91983,91.36501,67.143105,29,18
1970-01-01 00:00:00.000000190,94.132675,92.01302,66.79848,29,19
1970-01-01 00:00:00.000000191,94.162285,92.01274,66.75663,29,19
1970-01-01 00:00:00.000000191,92.52398,92.044,67.09893,29,20
1970-01-01 00:00:00.000000192,91.494194,91.79723,66.69468,29,20
1970-01-01 00:00:00.000000192,92.87185,91.2107,67.34209,29,21
1970-01-01 00:00:00.000000193,94.58469,91.33886,67.7246,29,21
1970-01-01 00:00:00.000000193,69.94261,90.67406,66.107445,29,22
1970-01-01 00:00:00.000000194,70.27713,90.69979,66.2516,29,22
1970-01-01 00:00:00.000000194,73.916595,87.905365,66.00902,29,23
1970-01-01 00:00:00.000000195,74.62406,87.835396,65.99846,29,23
1970-01-01 00:00:00.000000195,72.28541,87.92532,67.209236,29,24
1970-01-01 00:00:00.000000196,71.953285,87.81692,66.96446,29,24
1970-01-01 00:00:00.000000196,68.634995,88.16617,66.53833,29,25
1970-01-01 00:00:00.000000197,70.09497,88.43053,66.86047,29,25
1970-01-01 00:00:00.000000197,51.281597,87.726036,64.83181,29,26
1970-01-01 00:00:00.000000198,51.540325,87.72069,64.75556,29,26
1970-01-01 00:00:00.000000198,61.44756,87.404854,66.566124,29,27
1970-01-01 00:00:00.000000199,60.939487,87.23795,66.26678,29,27
1970-01-01 00:00:00.000000199,63.772358,88.21947,66.16442,29,28
1970-01-01 00:00:00.000000200,66.07577,88.43532,66.61836,29,28
1970-01-01 00:00:00.000000200,45.100136,87.313614,64.21648,29,29
1970-01-01 00:00:00.000000201,44.285866,87.158165,63.959194,29,29
1970-01-01 00:00:00.000000092,176.93524,88.65026,37.335785,40,10
1970-01-01 00:00:00.000000093,177.02605,88.6383,37.48715,40,10
1970-01-01 00:00:00.000000093,184.058,89.19107,37.959045,40,11
1970-01-01 00:00:00.000000094,184.09251,89.15577,38.079655,40,11
1970-01-01 00:00:00.000000094,185.64397,89.814835,38.688927,40,12
1970-01-01 00:00:00.000000095,185.43216,89.77759,38.81668,40,12
1970-01-01 00:00:00.000000095,191.62361,90.126175,38.96523,40,13
