sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000137,3707.7368,59,15
1970-01-01 00:00:00.000000138,3759.4888,59,16
1970-01-01 00:00:00.000000139,3801.9321,59,17
1970-01-01 00:00:00.000000140,3808.2356,59,18
1970-01-01 00:00:00.000000141,3817.6973,59,19
1970-01-01 00:00:00.000000142,3876.9048,59,20
1970-01-01 00:00:00.000000143,3884.9849,59,21
1970-01-01 00:00:00.000000122,5129.0156,61,10
1970-01-01 00:00:00.000000123,5132.1523,61,11
1970-01-01 00:00:00.000000124,5115.882,61,12
1970-01-01 00:00:00.000000125,5140.7144,61,13
1970-01-01 00:00:00.000000126,5138.7534,61,14
1970-01-01 00:00:00.000000127,5096.492,61,15
1970-01-01 00:00:00.000000128,5097.7925,61,16
1970-01-01 00:00:00.000000129,5131.477,61,17
1970-01-01 00:00:00.000000130,5148.857,61,18
1970-01-01 00:00:00.000000131,5142.6523,61,19
1970-01-01 00:00:00.000000109,3932.4402,63,10
1970-01-01 00:00:00.000000110,3969.7332,63,11
1970-01-01 00:00:00.000000111,4044.572,63,12
1970-01-01 00:00:00.000000112,4076.4932,63,13
1970-01-01 00:00:00.000000113,4084.473,63,14
1970-01-01 00:00:00.000000114,4105.854,63,15
1970-01-01 00:00:00.000000115,4104.1855,63,16
1970-01-01 00:00:00.000000116,4069.4631,63,17
1970-01-01 00:00:00.000000101,3756.5955,64,10
1970-01-01 00:00:00.000000102,3754.378,64,11
1970-01-01 00:00:00.000000103,3739.592,64,12
1970-01-01 00:00:00.000000104,3718.199,64,13
1970-01-01 00:00:00.000000105,3715.4768,64,14
1970-01-01 00:00:00.000000106,3721.9429,64,15
1970-01-01 00:00:00.000000112,3503.962,69,10
1970-01-01 00:00:00.000000113,3485.7078,69,11
1970-01-01 00:00:00.000000114,3415.7463,69,12
1970-01-01 00:00:00.000000115,3376.9868,69,13
1970-01-01 00:00:00.000000116,3411.132,69,14
1970-01-01 00:00:00.000000117,3401.751,69,15
1970-01-01 00:00:00.000000118,3402.251,69,16
1970-01-01 00:00:00.000000119,3411.549,69,17
1970-01-01 00:00:00.000000124,3883.8374,77,10
1970-01-01 00:00:00.000000125,3962.6265,77,11
1970-01-01 00:00:00.000000126,3951.696,77,12
1970-01-01 00:00:00.000000127,3863.9856,77,13
1970-01-01 00:00:00.000000128,3864.3506,77,14
1970-01-01 00:00:00.000000129,3967.3691,77,15
1970-01-01 00:00:00.000000130,4018.05,77,16
1970-01-01 00:00:00.000000131,3950.6694,77,17
1970-01-01 00:00:00.000000132,3943.8147,77,18
1970-01-01 00:00:00.000000133,3982.1213,77,19
1970-01-01 00:00:00.000000134,4037.095,77,20
