sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000161,99.93481,13,14
1970-01-01 00:00:00.000000162,99.841034,13,15
1970-01-01 00:00:00.000000163,99.82147,13,16
1970-01-01 00:00:00.000000164,99.83848,13,17
1970-01-01 00:00:00.000000165,99.83442,13,18
1970-01-01 00:00:00.000000166,99.83072,13,19
1970-01-01 00:00:00.000000167,99.83042,13,20
1970-01-01 00:00:00.000000168,99.84126,13,21
1970-01-01 00:00:00.000000169,99.84095,13,22
1970-01-01 00:00:00.000000170,99.842575,13,23
1970-01-01 00:00:00.000000171,99.841576,13,24
1970-01-01 00:00:00.000000172,99.83245,13,25
1970-01-01 00:00:00.000000141,99.5978,15,10
1970-01-01 00:00:00.000000142,99.70074,15,11
1970-01-01 00:00:00.000000143,99.7416,15,12
1970-01-01 00:00:00.000000144,99.99106,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.96957,15,21
1970-01-01 00:00:00.000000153,99.60383,15,22
1970-01-01 00:00:00.000000156,95.62485,16,10
1970-01-01 00:00:00.000000157,95.65502,16,11
1970-01-01 00:00:00.000000158,95.954254,16,12
1970-01-01 00:00:00.000000159,96.0878,16,13
1970-01-01 00:00:00.000000160,95.80576,16,14
1970-01-01 00:00:00.000000161,95.603065,16,15
1970-01-01 00:00:00.000000162,95.55661,16,16
1970-01-01 00:00:00.000000163,95.4205,16,17
1970-01-01 00:00:00.000000164,94.98181,16,18
1970-01-01 00:00:00.000000165,95.06568,16,19
1970-01-01 00:00:00.000000166,95.77817,16,20
1970-01-01 00:00:00.000000167,95.72931,16,21
1970-01-01 00:00:00.000000168,95.91914,16,22
1970-01-01 00:00:00.000000169,96.23317,16,23
1970-01-01 00:00:00.000000170,96.14377,16,24
1970-01-01 00:00:00.000000171,96.009995,16,25
1970-01-01 00:00:00.000000123,93.633896,17,10
1970-01-01 00:00:00.000000124,93.62259,17,11
1970-01-01 00:00:00.000000125,93.58776,17,12
1970-01-01 00:00:00.000000126,93.41522,17,13
1970-01-01 00:00:00.000000127,93.37361,17,14
1970-01-01 00:00:00.000000128,92.58752,17,15
1970-01-01 00:00:00.000000129,91.50463,17,16
1970-01-01 00:00:00.000000130,90.84778,17,17
1970-01-01 00:00:00.000000131,88.58318,17,18
1970-01-01 00:00:00.000000132,89.02132,17,19
1970-01-01 00:00:00.000000134,99.589355,19,10
1970-01-01 00:00:00.000000135,99.59014,19,11
1970-01-01 00:00:00.000000136,99.590096,19,12
1970-01-01 00:00:00.000000137,99.5932,19,13
1970-01-01 00:00:00.000000138,99.59168,19,14
1970-01-01 00:00:00.000000139,99.58524,19,15
1970-01-01 00:00:00.000000140,99.58765,19,16
1970-01-01 00:00:00.000000141,99.59766,19,17
1970-01-01 00:00:00.000000142,99.54788,19,18
1970-01-01 00:00:00.000000143,99.59396,19,19
1970-01-01 00:00:00.000000144,99.57099,19,20
1970-01-01 00:00:00.000000145,99.17875,19,21
1970-01-01 00:00:00.000000121,97.15528,20,10
1970-01-01 00:00:00.000000122,96.92342,20,11
1970-01-01 00:00:00.000000123,97.24587,20,12
1970-01-01 00:00:00.000000124,97.68331,20,13
1970-01-01 00:00:00.000000125,97.08777,20,14
1970-01-01 00:00:00.000000126,96.87868,20,15
1970-01-01 00:00:00.000000127,97.08374,20,16
1970-01-01 00:00:00.000000128,97.11355,20,17
1970-01-01 00:00:00.000000129,96.898254,20,18
1970-01-01 00:00:00.000000130,96.86163,20,19
1970-01-01 00:00:00.000000130,96.76827,21,10
1970-01-01 00:00:00.000000131,97.758224,21,11
1970-01-01 00:00:00.000000132,98.12432,21,12
1970-01-01 00:00:00.000000133,97.7375,21,13
1970-01-01 00:00:00.000000134,97.0983,21,14
1970-01-01 00:00:00.000000135,97.03124,21,15
1970-01-01 00:00:00.000000136,96.48188,21,16
1970-01-01 00:00:00.000000137,95.85047,21,17
1970-01-01 00:00:00.000000138,95.65514,21,18
1970-01-01 00:00:00.000000139,95.63303,21,19
1970-01-01 00:00:00.000000140,95.183426,21,20
1970-01-01 00:00:00.000000171,97.60355,22,10
1970-01-01 00:00:00.000000172,97.49107,22,11
1970-01-01 00:00:00.000000173,97.35357,22,12
1970-01-01 00:00:00.000000174,96.961716,22,13
1970-01-01 00:00:00.000000175,95.53266,22,14
1970-01-01 00:00:00.000000176,94.61264,22,15
1970-01-01 00:00:00.000000177,95.22692,22,16
1970-01-01 00:00:00.000000178,95.92333,22,17
1970-01-01 00:00:00.000000179,95.80846,22,18
1970-01-01 00:00:00.000000180,96.07375,22,19
1970-01-01 00:00:00.000000181,96.16336,22,20
1970-01-01 00:00:00.000000182,96.16827,22,21
1970-01-01 00:00:00.000000183,96.08229,22,22
1970-01-01 00:00:00.000000184,95.80557,22,23
1970-01-01 00:00:00.000000185,95.21819,22,24
1970-01-01 00:00:00.000000186,95.0013,22,25
1970-01-01 00:00:00.000000187,94.5956,22,26
1970-01-01 00:00:00.000000188,93.773476,22,27
1970-01-01 00:00:00.000000189,92.051796,22,28
1970-01-01 00:00:00.000000130,93.0572,23,10
1970-01-01 00:00:00.000000131,93.04425,23,11
1970-01-01 00:00:00.000000132,93.16307,23,12
1970-01-01 00:00:00.000000133,93.19858,23,13
1970-01-01 00:00:00.000000134,93.25893,23,14
1970-01-01 00:00:00.000000135,93.59542,23,15
1970-01-01 00:00:00.000000136,93.76941,23,16
1970-01-01 00:00:00.000000137,93.757034,23,17
1970-01-01 00:00:00.000000138,93.7943,23,18
1970-01-01 00:00:00.000000139,93.84899,23,19
1970-01-01 00:00:00.000000140,94.19735,23,20
1970-01-01 00:00:00.000000141,94.12154,23,21
1970-01-01 00:00:00.000000095,98.6663,25,10
1970-01-01 00:00:00.000000096,97.897224,25,11
1970-01-01 00:00:00.000000097,95.85251,25,12
1970-01-01 00:00:00.000000098,96.28834,25,13
1970-01-01 00:00:00.000000099,93.151344,25,14
1970-01-01 00:00:00.000000231,92.707146,26,10
1970-01-01 00:00:00.000000232,92.781334,26,11
1970-01-01 00:00:00.000000233,92.815094,26,12
1970-01-01 00:00:00.000000234,93.02522,26,13
1970-01-01 00:00:00.000000235,93.21128,26,14
1970-01-01 00:00:00.000000236,93.20234,26,15
1970-01-01 00:00:00.000000237,92.99823,26,16
1970-01-01 00:00:00.000000238,93.03451,26,17
1970-01-01 00:00:00.000000239,92.918465,26,18
1970-01-01 00:00:00.000000240,92.55957,26,19
1970-01-01 00:00:00.000000241,92.55057,26,20
1970-01-01 00:00:00.000000242,92.54957,26,21
1970-01-01 00:00:00.000000243,92.48784,26,22
1970-01-01 00:00:00.000000244,92.49519,26,23
1970-01-01 00:00:00.000000245,92.464676,26,24
1970-01-01 00:00:00.000000246,92.45763,26,25
1970-01-01 00:00:00.000000247,92.49195,26,26
1970-01-01 00:00:00.000000248,92.190346,26,27
1970-01-01 00:00:00.000000249,89.79337,26,28
1970-01-01 00:00:00.000000250,87.30208,26,29
1970-01-01 00:00:00.000000251,86.28683,26,30
1970-01-01 00:00:00.000000252,87.61862,26,31
1970-01-01 00:00:00.000000253,86.32043,26,32
1970-01-01 00:00:00.000000254,88.74062,26,33
1970-01-01 00:00:00.000000255,90.99044,26,34
1970-01-01 00:00:00.000000256,90.48961,26,35
1970-01-01 00:00:00.000000257,89.94089,26,36
1970-01-01 00:00:00.000000258,90.50425,26,37
1970-01-01 00:00:00.000000259,90.57636,26,38
1970-01-01 00:00:00.000000181,90.13518,29,10
1970-01-01 00:00:00.000000182,91.56825,29,11
1970-01-01 00:00:00.000000183,90.773445,29,12
1970-01-01 00:00:00.000000184,91.22322,29,13
1970-01-01 00:00:00.000000185,91.57657,29,14
1970-01-01 00:00:00.000000186,92.08748,29,15
1970-01-01 00:00:00.000000187,91.80907,29,16
1970-01-01 00:00:00.000000188,90.57163,29,17
1970-01-01 00:00:00.000000189,91.81304,29,18
1970-01-01 00:00:00.000000190,93.05803,29,19
1970-01-01 00:00:00.000000191,92.339355,29,20
1970-01-01 00:00:00.000000192,90.623085,29,21
1970-01-01 00:00:00.000000193,90.47588,29,22
1970-01-01 00:00:00.000000194,85.44412,29,23
1970-01-01 00:00:00.000000195,87.865845,29,24
1970-01-01 00:00:00.000000196,90.24674,29,25
1970-01-01 00:00:00.000000197,88.30172,29,26
1970-01-01 00:00:00.000000198,86.578445,29,27
1970-01-01 00:00:00.000000199,89.6038,29,28
1970-01-01 00:00:00.000000200,87.48665,29,29
1970-01-01 00:00:00.000000201,86.032715,29,30
1970-01-01 00:00:00.000000092,89.20871,40,10
1970-01-01 00:00:00.000000093,89.52588,40,11
1970-01-01 00:00:00.000000094,90.39166,40,12
1970-01-01 00:00:00.000000095,90.39955,40,13
1970-01-01 00:00:00.000000096,90.444786,40,14
1970-01-01 00:00:00.000000092,84.90216,42,10
1970-01-01 00:00:00.000000093,85.052795,42,11
1970-01-01 00:00:00.000000094,85.13418,42,12
1970-01-01 00:00:00.000000095,86.039825,42,13
1970-01-01 00:00:00.000000096,87.86725,42,14
1970-01-01 00:00:00.000000156,71.60484,45,10
1970-01-01 00:00:00.000000157,71.39428,45,11
1970-01-01 00:00:00.000000158,71.07496,45,12
1970-01-01 00:00:00.000000159,71.39365,45,13
1970-01-01 00:00:00.000000160,71.08222,45,14
1970-01-01 00:00:00.000000161,71.10821,45,15
1970-01-01 00:00:00.000000162,71.51554,45,16
1970-01-01 00:00:00.000000163,71.961754,45,17
1970-01-01 00:00:00.000000164,71.64028,45,18
1970-01-01 00:00:00.000000165,71.49821,45,19
1970-01-01 00:00:00.000000166,71.48463,45,20
1970-01-01 00:00:00.000000167,70.933846,45,21
1970-01-01 00:00:00.000000168,70.71678,45,22
1970-01-01 00:00:00.000000169,71.57732,45,23
1970-01-01 00:00:00.000000170,71.58227,45,24
1970-01-01 00:00:00.000000171,67.96456,45,25
1970-01-01 00:00:00.000000116,86.25499,46,10
1970-01-01 00:00:00.000000117,88.51239,46,11
1970-01-01 00:00:00.000000118,86.54601,46,12
1970-01-01 00:00:00.000000119,86.481224,46,13
1970-01-01 00:00:00.000000120,86.68083,46,14
1970-01-01 00:00:00.000000121,86.07194,46,15
1970-01-01 00:00:00.000000122,86.16665,46,16
1970-01-01 00:00:00.000000123,86.64444,46,17
1970-01-01 00:00:00.000000124,86.964035,46,18
1970-01-01 00:00:00.000000243,77.53028,53,10
1970-01-01 00:00:00.000000244,80.00053,53,11
1970-01-01 00:00:00.000000245,79.43002,53,12
1970-01-01 00:00:00.000000246,81.145,53,13
1970-01-01 00:00:00.000000247,81.28569,53,14
1970-01-01 00:00:00.000000248,78.826164,53,15
1970-01-01 00:00:00.000000249,80.09546,53,16
1970-01-01 00:00:00.000000250,81.53641,53,17
1970-01-01 00:00:00.000000251,82.49677,53,18
1970-01-01 00:00:00.000000252,82.88259,53,19
1970-01-01 00:00:00.000000253,80.48044,53,20
1970-01-01 00:00:00.000000254,80.68357,53,21
1970-01-01 00:00:00.000000255,78.834305,53,22
1970-01-01 00:00:00.000000256,77.63775,53,23
1970-01-01 00:00:00.000000257,77.69017,53,24
1970-01-01 00:00:00.000000258,77.472694,53,25
1970-01-01 00:00:00.000000259,76.80694,53,26
1970-01-01 00:00:00.000000260,76.48882,53,27
1970-01-01 00:00:00.000000261,76.47947,53,28
1970-01-01 00:00:00.000000262,77.791855,53,29
1970-01-01 00:00:00.000000263,78.799675,53,30
1970-01-01 00:00:00.000000264,80.11039,53,31
1970-01-01 00:00:00.000000265,79.657684,53,32
1970-01-01 00:00:00.000000266,79.693855,53,33
1970-01-01 00:00:00.000000267,79.39013,53,34
1970-01-01 00:00:00.000000268,78.47249,53,35
1970-01-01 00:00:00.000000269,76.22915,53,36
1970-01-01 00:00:00.000000270,74.9577,53,37
1970-01-01 00:00:00.000000271,77.723564,53,38
1970-01-01 00:00:00.000000272,79.73409,53,39
1970-01-01 00:00:00.000000273,80.96371,53,40
1970-01-01 00:00:00.000000274,78.50547,53,41
1970-01-01 00:00:00.000000097,53.133377,54,10
1970-01-01 00:00:00.000000098,52.15462,54,11
1970-01-01 00:00:00.000000099,51.847874,54,12
1970-01-01 00:00:00.000000100,53.18484,54,13
1970-01-01 00:00:00.000000101,53.68346,54,14
1970-01-01 00:00:00.000000102,52.21168,54,15
1970-01-01 00:00:00.000000277,71.23616,60,10
1970-01-01 00:00:00.000000278,69.99428,60,11
1970-01-01 00:00:00.000000279,65.487206,60,12
1970-01-01 00:00:00.000000280,66.5216,60,13
1970-01-01 00:00:00.000000281,66.913994,60,14
1970-01-01 00:00:00.000000282,67.84167,60,15
1970-01-01 00:00:00.000000283,69.81619,60,16
1970-01-01 00:00:00.000000284,71.024124,60,17
1970-01-01 00:00:00.000000285,71.337875,60,18
1970-01-01 00:00:00.000000286,71.82543,60,19
1970-01-01 00:00:00.000000287,73.19833,60,20
1970-01-01 00:00:00.000000288,73.443924,60,21
1970-01-01 00:00:00.000000289,72.60473,60,22
1970-01-01 00:00:00.000000290,72.01237,60,23
1970-01-01 00:00:00.000000291,72.45393,60,24
1970-01-01 00:00:00.000000292,71.536385,60,25
1970-01-01 00:00:00.000000293,71.6679,60,26
1970-01-01 00:00:00.000000294,72.35605,60,27
1970-01-01 00:00:00.000000295,70.846016,60,28
1970-01-01 00:00:00.000000296,69.71324,60,29
1970-01-01 00:00:00.000000297,70.45395,60,30
1970-01-01 00:00:00.000000298,70.64821,60,31
1970-01-01 00:00:00.000000299,70.371056,60,32
1970-01-01 00:00:00.000000300,69.08005,60,33
1970-01-01 00:00:00.000000301,67.530014,60,34
1970-01-01 00:00:00.000000302,68.17409,60,35
1970-01-01 00:00:00.000000303,67.60397,60,36
1970-01-01 00:00:00.000000304,67.94255,60,37
1970-01-01 00:00:00.000000305,66.572685,60,38
1970-01-01 00:00:00.000000306,67.52287,60,39
1970-01-01 00:00:00.000000307,69.08222,60,40
1970-01-01 00:00:00.000000308,72.14816,60,41
1970-01-01 00:00:00.000000309,68.741974,60,42
1970-01-01 00:00:00.000000310,65.36616,60,43
1970-01-01 00:00:00.000000311,64.684715,60,44
1970-01-01 00:00:00.000000312,67.25127,60,45
1970-01-01 00:00:00.000000313,68.136734,60,46
1970-01-01 00:00:00.000000314,65.105225,60,47
1970-01-01 00:00:00.000000102,94.715614,61,10
1970-01-01 00:00:00.000000103,94.61819,61,11
1970-01-01 00:00:00.000000104,94.68926,61,12
1970-01-01 00:00:00.000000105,94.99277,61,13
1970-01-01 00:00:00.000000106,95.07865,61,14
1970-01-01 00:00:00.000000107,95.1165,61,15
1970-01-01 00:00:00.000000108,95.14943,61,16
1970-01-01 00:00:00.000000125,88.05678,62,10
1970-01-01 00:00:00.000000126,88.91106,62,11
1970-01-01 00:00:00.000000127,88.76913,62,12
1970-01-01 00:00:00.000000128,88.15986,62,13
1970-01-01 00:00:00.000000129,87.82801,62,14
1970-01-01 00:00:00.000000130,87.228806,62,15
1970-01-01 00:00:00.000000131,86.851265,62,16
1970-01-01 00:00:00.000000132,86.99135,62,17
1970-01-01 00:00:00.000000133,87.21847,62,18
1970-01-01 00:00:00.000000134,87.18527,62,19
1970-01-01 00:00:00.000000135,86.99823,62,20
1970-01-01 00:00:00.000000292,84.74001,63,10
1970-01-01 00:00:00.000000293,83.63585,63,11
1970-01-01 00:00:00.000000294,82.631905,63,12
1970-01-01 00:00:00.000000295,82.288956,63,13
1970-01-01 00:00:00.000000296,81.75001,63,14
1970-01-01 00:00:00.000000297,81.828255,63,15
1970-01-01 00:00:00.000000298,79.76273,63,16
1970-01-01 00:00:00.000000299,77.44337,63,17
1970-01-01 00:00:00.000000300,76.90994,63,18
1970-01-01 00:00:00.000000301,77.37528,63,19
1970-01-01 00:00:00.000000302,79.29198,63,20
1970-01-01 00:00:00.000000303,79.194405,63,21
1970-01-01 00:00:00.000000304,77.77973,63,22
1970-01-01 00:00:00.000000305,78.65704,63,23
1970-01-01 00:00:00.000000306,79.1672,63,24
1970-01-01 00:00:00.000000307,80.72959,63,25
1970-01-01 00:00:00.000000308,80.32257,63,26
1970-01-01 00:00:00.000000309,79.95066,63,27
1970-01-01 00:00:00.000000310,81.932396,63,28
1970-01-01 00:00:00.000000311,83.403755,63,29
1970-01-01 00:00:00.000000312,84.46644,63,30
1970-01-01 00:00:00.000000313,84.68415,63,31
1970-01-01 00:00:00.000000314,85.26973,63,32
1970-01-01 00:00:00.000000315,85.918594,63,33
1970-01-01 00:00:00.000000316,86.498474,63,34
1970-01-01 00:00:00.000000317,85.659744,63,35
1970-01-01 00:00:00.000000318,85.241165,63,36
1970-01-01 00:00:00.000000319,84.584236,63,37
1970-01-01 00:00:00.000000320,84.20888,63,38
1970-01-01 00:00:00.000000321,84.036995,63,39
1970-01-01 00:00:00.000000322,84.401695,63,40
1970-01-01 00:00:00.000000323,84.69485,63,41
1970-01-01 00:00:00.000000324,84.732254,63,42
1970-01-01 00:00:00.000000325,84.40611,63,43
1970-01-01 00:00:00.000000326,83.713295,63,44
1970-01-01 00:00:00.000000327,82.93136,63,45
1970-01-01 00:00:00.000000328,82.38951,63,46
1970-01-01 00:00:00.000000329,83.03766,63,47
1970-01-01 00:00:00.000000330,84.18394,63,48
1970-01-01 00:00:00.000000331,84.62663,63,49
1970-01-01 00:00:00.000000156,76.18374,64,10
1970-01-01 00:00:00.000000157,75.98734,64,11
1970-01-01 00:00:00.000000158,76.174644,64,12
1970-01-01 00:00:00.000000159,75.778755,64,13
1970-01-01 00:00:00.000000160,76.650185,64,14
1970-01-01 00:00:00.000000161,75.613945,64,15
1970-01-01 00:00:00.000000162,75.8547,64,16
1970-01-01 00:00:00.000000163,76.14322,64,17
1970-01-01 00:00:00.000000164,74.64759,64,18
1970-01-01 00:00:00.000000165,73.53567,64,19
1970-01-01 00:00:00.000000166,74.491974,64,20
1970-01-01 00:00:00.000000167,75.50585,64,21
1970-01-01 00:00:00.000000168,75.21372,64,22
1970-01-01 00:00:00.000000169,76.85505,64,23
1970-01-01 00:00:00.000000170,77.081856,64,24
1970-01-01 00:00:00.000000171,71.88638,64,25
1970-01-01 00:00:00.000000225,71.96373,65,10
1970-01-01 00:00:00.000000226,72.50958,65,11
1970-01-01 00:00:00.000000227,72.35115,65,12
1970-01-01 00:00:00.000000228,72.09797,65,13
1970-01-01 00:00:00.000000229,72.51853,65,14
1970-01-01 00:00:00.000000230,73.037605,65,15
1970-01-01 00:00:00.000000231,73.605156,65,16
1970-01-01 00:00:00.000000232,73.11198,65,17
1970-01-01 00:00:00.000000233,73.13321,65,18
1970-01-01 00:00:00.000000234,73.77957,65,19
1970-01-01 00:00:00.000000235,73.51925,65,20
1970-01-01 00:00:00.000000236,73.26507,65,21
1970-01-01 00:00:00.000000237,72.98861,65,22
1970-01-01 00:00:00.000000238,72.79085,65,23
1970-01-01 00:00:00.000000239,72.947586,65,24
1970-01-01 00:00:00.000000240,73.38614,65,25
1970-01-01 00:00:00.000000241,73.51904,65,26
1970-01-01 00:00:00.000000242,73.71665,65,27
1970-01-01 00:00:00.000000243,74.98028,65,28
1970-01-01 00:00:00.000000244,75.69187,65,29
1970-01-01 00:00:00.000000245,76.569824,65,30
1970-01-01 00:00:00.000000246,76.089935,65,31
1970-01-01 00:00:00.000000247,74.46182,65,32
1970-01-01 00:00:00.000000248,73.4729,65,33
1970-01-01 00:00:00.000000249,74.95614,65,34
1970-01-01 00:00:00.000000250,73.57222,65,35
1970-01-01 00:00:00.000000251,72.95685,65,36
1970-01-01 00:00:00.000000252,71.72319,65,37
1970-01-01 00:00:00.000000083,94.039375,66,10
1970-01-01 00:00:00.000000084,93.19242,66,11
1970-01-01 00:00:00.000000085,92.752075,66,12
1970-01-01 00:00:00.000000124,86.29769,67,10
1970-01-01 00:00:00.000000125,79.39165,67,11
1970-01-01 00:00:00.000000126,87.803505,67,12
1970-01-01 00:00:00.000000127,88.5527,67,13
1970-01-01 00:00:00.000000128,89.07031,67,14
1970-01-01 00:00:00.000000129,90.711105,67,15
1970-01-01 00:00:00.000000130,90.38161,67,16
1970-01-01 00:00:00.000000131,90.00794,67,17
1970-01-01 00:00:00.000000132,89.79157,67,18
1970-01-01 00:00:00.000000133,90.25146,67,19
1970-01-01 00:00:00.000000176,76.75064,69,10
1970-01-01 00:00:00.000000177,77.09769,69,11
1970-01-01 00:00:00.000000178,77.982056,69,12
1970-01-01 00:00:00.000000179,76.28457,69,13
1970-01-01 00:00:00.000000180,74.89096,69,14
1970-01-01 00:00:00.000000181,77.52147,69,15
1970-01-01 00:00:00.000000182,76.83145,69,16
1970-01-01 00:00:00.000000183,78.2437,69,17
1970-01-01 00:00:00.000000184,80.52238,69,18
1970-01-01 00:00:00.000000185,82.37289,69,19
1970-01-01 00:00:00.000000186,81.11159,69,20
1970-01-01 00:00:00.000000187,79.856415,69,21
1970-01-01 00:00:00.000000188,79.28949,69,22
1970-01-01 00:00:00.000000189,77.65124,69,23
1970-01-01 00:00:00.000000190,76.40802,69,24
1970-01-01 00:00:00.000000191,75.02291,69,25
1970-01-01 00:00:00.000000192,75.50461,69,26
1970-01-01 00:00:00.000000193,73.9264,69,27
1970-01-01 00:00:00.000000194,73.072586,69,28
1970-01-01 00:00:00.000000195,70.14944,69,29
1970-01-01 00:00:00.000000226,95.2448,70,10
1970-01-01 00:00:00.000000227,94.9044,70,11
1970-01-01 00:00:00.000000228,94.659294,70,12
1970-01-01 00:00:00.000000229,94.65678,70,13
1970-01-01 00:00:00.000000230,94.579475,70,14
1970-01-01 00:00:00.000000231,94.66754,70,15
1970-01-01 00:00:00.000000232,94.60085,70,16
1970-01-01 00:00:00.000000233,94.48773,70,17
1970-01-01 00:00:00.000000234,94.45694,70,18
1970-01-01 00:00:00.000000235,94.6717,70,19
1970-01-01 00:00:00.000000236,95.15413,70,20
1970-01-01 00:00:00.000000237,94.92125,70,21
1970-01-01 00:00:00.000000238,94.6709,70,22
1970-01-01 00:00:00.000000239,94.58779,70,23
1970-01-01 00:00:00.000000240,94.52472,70,24
1970-01-01 00:00:00.000000241,94.53104,70,25
1970-01-01 00:00:00.000000242,94.48073,70,26
1970-01-01 00:00:00.000000243,94.36171,70,27
1970-01-01 00:00:00.000000244,94.19559,70,28
1970-01-01 00:00:00.000000245,94.086464,70,29
1970-01-01 00:00:00.000000246,94.08041,70,30
1970-01-01 00:00:00.000000247,94.096596,70,31
1970-01-01 00:00:00.000000248,94.03207,70,32
1970-01-01 00:00:00.000000249,94.00962,70,33
1970-01-01 00:00:00.000000250,94.17699,70,34
1970-01-01 00:00:00.000000251,94.47564,70,35
1970-01-01 00:00:00.000000252,94.17364,70,36
1970-01-01 00:00:00.000000253,94.02239,70,37
1970-01-01 00:00:00.000000254,93.45078,70,38
1970-01-01 00:00:00.000000226,90.49487,71,10
1970-01-01 00:00:00.000000227,90.24234,71,11
1970-01-01 00:00:00.000000228,89.8651,71,12
1970-01-01 00:00:00.000000229,89.79211,71,13
1970-01-01 00:00:00.000000230,89.06754,71,14
1970-01-01 00:00:00.000000231,88.74329,71,15
1970-01-01 00:00:00.000000232,87.44773,71,16
1970-01-01 00:00:00.000000233,85.49477,71,17
1970-01-01 00:00:00.000000234,85.26251,71,18
1970-01-01 00:00:00.000000235,86.39948,71,19
1970-01-01 00:00:00.000000236,88.964386,71,20
1970-01-01 00:00:00.000000237,89.38618,71,21
1970-01-01 00:00:00.000000238,89.85377,71,22
1970-01-01 00:00:00.000000239,90.2884,71,23
1970-01-01 00:00:00.000000240,90.92398,71,24
1970-01-01 00:00:00.000000241,92.63295,71,25
1970-01-01 00:00:00.000000242,93.27663,71,26
1970-01-01 00:00:00.000000243,93.55914,71,27
1970-01-01 00:00:00.000000244,93.732,71,28
1970-01-01 00:00:00.000000245,93.85472,71,29
1970-01-01 00:00:00.000000246,94.176125,71,30
1970-01-01 00:00:00.000000247,94.476845,71,31
1970-01-01 00:00:00.000000248,95.09464,71,32
1970-01-01 00:00:00.000000249,95.8172,71,33
1970-01-01 00:00:00.000000250,96.3958,71,34
1970-01-01 00:00:00.000000251,96.61142,71,35
1970-01-01 00:00:00.000000252,96.85071,71,36
1970-01-01 00:00:00.000000253,97.15369,71,37
1970-01-01 00:00:00.000000320,92.494865,72,10
1970-01-01 00:00:00.000000321,92.54891,72,11
1970-01-01 00:00:00.000000322,92.751755,72,12
1970-01-01 00:00:00.000000323,92.79003,72,13
1970-01-01 00:00:00.000000324,93.41469,72,14
1970-01-01 00:00:00.000000325,94.27823,72,15
1970-01-01 00:00:00.000000326,93.87888,72,16
1970-01-01 00:00:00.000000327,93.389534,72,17
1970-01-01 00:00:00.000000328,93.28266,72,18
1970-01-01 00:00:00.000000329,92.9932,72,19
1970-01-01 00:00:00.000000330,92.72775,72,20
1970-01-01 00:00:00.000000331,92.591095,72,21
1970-01-01 00:00:00.000000332,92.60131,72,22
1970-01-01 00:00:00.000000333,92.5754,72,23
1970-01-01 00:00:00.000000334,92.61158,72,24
1970-01-01 00:00:00.000000335,92.60006,72,25
1970-01-01 00:00:00.000000336,93.21369,72,26
1970-01-01 00:00:00.000000337,90.78115,72,27
1970-01-01 00:00:00.000000338,90.592735,72,28
1970-01-01 00:00:00.000000339,93.835815,72,29
1970-01-01 00:00:00.000000340,93.79409,72,30
1970-01-01 00:00:00.000000341,93.40734,72,31
1970-01-01 00:00:00.000000342,93.96292,72,32
1970-01-01 00:00:00.000000343,93.878456,72,33
1970-01-01 00:00:00.000000344,93.65454,72,34
