sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000159,135.65561,13,11
1970-01-01 00:00:00.000000159,135.79541,13,12
1970-01-01 00:00:00.000000160,136.28056,13,12
1970-01-01 00:00:00.000000160,131.20206,13,13
1970-01-01 00:00:00.000000161,131.4843,13,13
1970-01-01 00:00:00.000000161,130.45573,13,14
1970-01-01 00:00:00.000000162,130.77834,13,14
1970-01-01 00:00:00.000000162,133.18301,13,15
1970-01-01 00:00:00.000000163,133.09697,13,15
1970-01-01 00:00:00.000000163,133.64737,13,16
1970-01-01 00:00:00.000000164,134.48665,13,16
1970-01-01 00:00:00.000000164,133.15218,13,17
1970-01-01 00:00:00.000000165,133.4664,13,17
1970-01-01 00:00:00.000000165,130.45207,13,18
1970-01-01 00:00:00.000000166,130.80145,13,18
1970-01-01 00:00:00.000000166,131.53708,13,19
1970-01-01 00:00:00.000000167,132.02097,13,19
1970-01-01 00:00:00.000000167,131.85117,13,20
1970-01-01 00:00:00.000000168,131.36005,13,20
1970-01-01 00:00:00.000000168,132.79305,13,21
1970-01-01 00:00:00.000000169,132.66042,13,21
1970-01-01 00:00:00.000000169,132.08026,13,22
1970-01-01 00:00:00.000000170,131.63972,13,22
1970-01-01 00:00:00.000000170,136.45718,13,23
1970-01-01 00:00:00.000000171,135.54208,13,23
1970-01-01 00:00:00.000000171,143.857,13,24
1970-01-01 00:00:00.000000172,144.95181,13,24
1970-01-01 00:00:00.000000141,167.39113,15,10
1970-01-01 00:00:00.000000142,167.90685,15,10
1970-01-01 00:00:00.000000142,166.67543,15,11
1970-01-01 00:00:00.000000143,166.89787,15,11
1970-01-01 00:00:00.000000143,164.88211,15,12
1970-01-01 00:00:00.000000144,164.16336,15,12
1970-01-01 00:00:00.000000144,168.48251,15,13
1970-01-01 00:00:00.000000145,169.02702,15,13
1970-01-01 00:00:00.000000145,176.56786,15,14
1970-01-01 00:00:00.000000146,176.08797,15,14
1970-01-01 00:00:00.000000146,172.5229,15,15
1970-01-01 00:00:00.000000147,172.31462,15,15
1970-01-01 00:00:00.000000147,177.12263,15,16
1970-01-01 00:00:00.000000148,175.96751,15,16
1970-01-01 00:00:00.000000148,177.56934,15,17
1970-01-01 00:00:00.000000149,177.80598,15,17
1970-01-01 00:00:00.000000149,175.935,15,18
1970-01-01 00:00:00.000000150,174.39053,15,18
1970-01-01 00:00:00.000000150,174.32487,15,19
1970-01-01 00:00:00.000000151,172.30118,15,19
1970-01-01 00:00:00.000000151,175.16074,15,20
1970-01-01 00:00:00.000000152,174.46988,15,20
1970-01-01 00:00:00.000000152,177.96991,15,21
1970-01-01 00:00:00.000000153,177.50983,15,21
1970-01-01 00:00:00.000000156,252.20279,16,10
1970-01-01 00:00:00.000000157,252.16092,16,10
1970-01-01 00:00:00.000000157,255.99107,16,11
1970-01-01 00:00:00.000000158,255.993,16,11
1970-01-01 00:00:00.000000158,253.18074,16,12
1970-01-01 00:00:00.000000159,252.58644,16,12
1970-01-01 00:00:00.000000159,251.55334,16,13
1970-01-01 00:00:00.000000160,250.54643,16,13
1970-01-01 00:00:00.000000160,253.47948,16,14
1970-01-01 00:00:00.000000161,252.72911,16,14
1970-01-01 00:00:00.000000161,254.52255,16,15
1970-01-01 00:00:00.000000162,253.75984,16,15
1970-01-01 00:00:00.000000162,252.95169,16,16
1970-01-01 00:00:00.000000163,252.73744,16,16
1970-01-01 00:00:00.000000163,252.60806,16,17
1970-01-01 00:00:00.000000164,253.17368,16,17
1970-01-01 00:00:00.000000164,253.06207,16,18
1970-01-01 00:00:00.000000165,253.2424,16,18
1970-01-01 00:00:00.000000165,252.63066,16,19
1970-01-01 00:00:00.000000166,252.69638,16,19
1970-01-01 00:00:00.000000166,252.30717,16,20
1970-01-01 00:00:00.000000167,252.6618,16,20
1970-01-01 00:00:00.000000167,251.10205,16,21
1970-01-01 00:00:00.000000168,251.29951,16,21
1970-01-01 00:00:00.000000168,250.59929,16,22
1970-01-01 00:00:00.000000169,250.74158,16,22
1970-01-01 00:00:00.000000169,253.34071,16,23
1970-01-01 00:00:00.000000170,253.15495,16,23
1970-01-01 00:00:00.000000170,253.6725,16,24
1970-01-01 00:00:00.000000171,253.38588,16,24
1970-01-01 00:00:00.000000123,146.28375,17,10
1970-01-01 00:00:00.000000124,147.26294,17,10
1970-01-01 00:00:00.000000124,146.183,17,11
1970-01-01 00:00:00.000000125,146.15758,17,11
1970-01-01 00:00:00.000000125,143.29565,17,12
1970-01-01 00:00:00.000000126,144.18173,17,12
1970-01-01 00:00:00.000000126,139.0706,17,13
1970-01-01 00:00:00.000000127,139.4995,17,13
1970-01-01 00:00:00.000000127,128.86241,17,14
1970-01-01 00:00:00.000000128,129.15346,17,14
1970-01-01 00:00:00.000000128,108.29379,17,15
1970-01-01 00:00:00.000000129,107.311195,17,15
1970-01-01 00:00:00.000000129,115.52557,17,16
1970-01-01 00:00:00.000000130,117.06075,17,16
1970-01-01 00:00:00.000000130,104.556885,17,17
1970-01-01 00:00:00.000000131,102.7589,17,17
1970-01-01 00:00:00.000000131,91.733,17,18
1970-01-01 00:00:00.000000132,90.65253,17,18
1970-01-01 00:00:00.000000134,203.01884,19,10
1970-01-01 00:00:00.000000135,203.11664,19,10
1970-01-01 00:00:00.000000135,199.12378,19,11
1970-01-01 00:00:00.000000136,199.03914,19,11
1970-01-01 00:00:00.000000136,198.02724,19,12
1970-01-01 00:00:00.000000137,197.85045,19,12
1970-01-01 00:00:00.000000137,188.77818,19,13
1970-01-01 00:00:00.000000138,188.00557,19,13
1970-01-01 00:00:00.000000138,183.35172,19,14
1970-01-01 00:00:00.000000139,182.80304,19,14
1970-01-01 00:00:00.000000139,188.0623,19,15
1970-01-01 00:00:00.000000140,188.97954,19,15
1970-01-01 00:00:00.000000140,185.61641,19,16
1970-01-01 00:00:00.000000141,186.75552,19,16
1970-01-01 00:00:00.000000141,185.46004,19,17
1970-01-01 00:00:00.000000142,186.18745,19,17
1970-01-01 00:00:00.000000142,186.31566,19,18
1970-01-01 00:00:00.000000143,186.81131,19,18
1970-01-01 00:00:00.000000143,194.65166,19,19
1970-01-01 00:00:00.000000144,195.2081,19,19
1970-01-01 00:00:00.000000144,207.623,19,20
1970-01-01 00:00:00.000000145,205.77153,19,20
1970-01-01 00:00:00.000000121,184.34358,20,10
1970-01-01 00:00:00.000000122,185.64502,20,10
1970-01-01 00:00:00.000000122,181.33888,20,11
1970-01-01 00:00:00.000000123,181.56119,20,11
1970-01-01 00:00:00.000000123,182.51804,20,12
1970-01-01 00:00:00.000000124,183.40063,20,12
1970-01-01 00:00:00.000000124,179.97314,20,13
1970-01-01 00:00:00.000000125,180.76067,20,13
1970-01-01 00:00:00.000000125,181.50414,20,14
1970-01-01 00:00:00.000000126,181.65028,20,14
1970-01-01 00:00:00.000000126,183.89299,20,15
1970-01-01 00:00:00.000000127,183.53815,20,15
1970-01-01 00:00:00.000000127,183.52301,20,16
1970-01-01 00:00:00.000000128,183.12482,20,16
1970-01-01 00:00:00.000000128,182.49739,20,17
1970-01-01 00:00:00.000000129,182.86057,20,17
1970-01-01 00:00:00.000000129,180.74294,20,18
1970-01-01 00:00:00.000000130,181.84012,20,18
1970-01-01 00:00:00.000000130,112.88116,21,10
1970-01-01 00:00:00.000000131,113.88457,21,10
1970-01-01 00:00:00.000000131,116.083954,21,11
1970-01-01 00:00:00.000000132,118.77011,21,11
1970-01-01 00:00:00.000000132,139.51776,21,12
1970-01-01 00:00:00.000000133,126.32456,21,12
1970-01-01 00:00:00.000000133,146.03946,21,13
1970-01-01 00:00:00.000000134,140.77774,21,13
1970-01-01 00:00:00.000000134,158.11218,21,14
1970-01-01 00:00:00.000000135,150.6268,21,14
1970-01-01 00:00:00.000000135,155.22025,21,15
1970-01-01 00:00:00.000000136,150.06075,21,15
1970-01-01 00:00:00.000000136,151.55586,21,16
1970-01-01 00:00:00.000000137,145.63405,21,16
1970-01-01 00:00:00.000000137,136.64427,21,17
1970-01-01 00:00:00.000000138,126.30336,21,17
1970-01-01 00:00:00.000000138,138.43816,21,18
1970-01-01 00:00:00.000000139,135.125,21,18
1970-01-01 00:00:00.000000139,139.86205,21,19
1970-01-01 00:00:00.000000140,142.69853,21,19
1970-01-01 00:00:00.000000171,135.78748,22,10
1970-01-01 00:00:00.000000172,136.36493,22,10
1970-01-01 00:00:00.000000172,135.64973,22,11
1970-01-01 00:00:00.000000173,136.69292,22,11
1970-01-01 00:00:00.000000173,130.9221,22,12
1970-01-01 00:00:00.000000174,131.09804,22,12
1970-01-01 00:00:00.000000174,129.0262,22,13
1970-01-01 00:00:00.000000175,129.4034,22,13
1970-01-01 00:00:00.000000175,141.77968,22,14
1970-01-01 00:00:00.000000176,142.47935,22,14
1970-01-01 00:00:00.000000176,138.18762,22,15
1970-01-01 00:00:00.000000177,137.94792,22,15
1970-01-01 00:00:00.000000177,134.29767,22,16
1970-01-01 00:00:00.000000178,134.80524,22,16
1970-01-01 00:00:00.000000178,117.407036,22,17
1970-01-01 00:00:00.000000179,122.283844,22,17
1970-01-01 00:00:00.000000179,113.27142,22,18
1970-01-01 00:00:00.000000180,117.72262,22,18
1970-01-01 00:00:00.000000180,111.79438,22,19
1970-01-01 00:00:00.000000181,115.01691,22,19
1970-01-01 00:00:00.000000181,120.71335,22,20
1970-01-01 00:00:00.000000182,123.150955,22,20
1970-01-01 00:00:00.000000182,107.01621,22,21
1970-01-01 00:00:00.000000183,107.89957,22,21
1970-01-01 00:00:00.000000183,103.80828,22,22
1970-01-01 00:00:00.000000184,104.51168,22,22
1970-01-01 00:00:00.000000184,112.38391,22,23
1970-01-01 00:00:00.000000185,115.79243,22,23
1970-01-01 00:00:00.000000185,101.69451,22,24
1970-01-01 00:00:00.000000186,102.9659,22,24
1970-01-01 00:00:00.000000186,89.283806,22,25
1970-01-01 00:00:00.000000187,88.32913,22,25
1970-01-01 00:00:00.000000187,79.97837,22,26
1970-01-01 00:00:00.000000188,80.91162,22,26
1970-01-01 00:00:00.000000188,79.363235,22,27
1970-01-01 00:00:00.000000189,81.47955,22,27
1970-01-01 00:00:00.000000130,219.53119,23,10
1970-01-01 00:00:00.000000131,218.94408,23,10
1970-01-01 00:00:00.000000131,218.86923,23,11
1970-01-01 00:00:00.000000132,218.47618,23,11
1970-01-01 00:00:00.000000132,219.65971,23,12
1970-01-01 00:00:00.000000133,219.49423,23,12
1970-01-01 00:00:00.000000133,220.28662,23,13
1970-01-01 00:00:00.000000134,220.20758,23,13
1970-01-01 00:00:00.000000134,223.30032,23,14
1970-01-01 00:00:00.000000135,223.16197,23,14
1970-01-01 00:00:00.000000135,227.61234,23,15
1970-01-01 00:00:00.000000136,227.12589,23,15
1970-01-01 00:00:00.000000136,228.82762,23,16
1970-01-01 00:00:00.000000137,228.2616,23,16
1970-01-01 00:00:00.000000137,233.99954,23,17
1970-01-01 00:00:00.000000138,233.51259,23,17
1970-01-01 00:00:00.000000138,234.52309,23,18
1970-01-01 00:00:00.000000139,234.41628,23,18
1970-01-01 00:00:00.000000139,232.90257,23,19
1970-01-01 00:00:00.000000140,233.14383,23,19
1970-01-01 00:00:00.000000140,235.64441,23,20
1970-01-01 00:00:00.000000141,235.5833,23,20
1970-01-01 00:00:00.000000095,136.25323,25,10
1970-01-01 00:00:00.000000096,138.99113,25,10
1970-01-01 00:00:00.000000096,143.9596,25,11
1970-01-01 00:00:00.000000097,145.0259,25,11
1970-01-01 00:00:00.000000097,151.761,25,12
1970-01-01 00:00:00.000000098,147.0429,25,12
1970-01-01 00:00:00.000000098,131.23705,25,13
1970-01-01 00:00:00.000000099,132.0798,25,13
1970-01-01 00:00:00.000000231,206.06099,26,10
1970-01-01 00:00:00.000000232,204.52473,26,10
1970-01-01 00:00:00.000000232,210.679,26,11
1970-01-01 00:00:00.000000233,211.35596,26,11
1970-01-01 00:00:00.000000233,212.19157,26,12
1970-01-01 00:00:00.000000234,212.76704,26,12
1970-01-01 00:00:00.000000234,212.50584,26,13
1970-01-01 00:00:00.000000235,212.68324,26,13
1970-01-01 00:00:00.000000235,211.74559,26,14
1970-01-01 00:00:00.000000236,211.1861,26,14
1970-01-01 00:00:00.000000236,210.33412,26,15
1970-01-01 00:00:00.000000237,209.35986,26,15
1970-01-01 00:00:00.000000237,211.53847,26,16
1970-01-01 00:00:00.000000238,210.6967,26,16
1970-01-01 00:00:00.000000238,210.22563,26,17
1970-01-01 00:00:00.000000239,209.9209,26,17
1970-01-01 00:00:00.000000239,210.3117,26,18
1970-01-01 00:00:00.000000240,210.20839,26,18
1970-01-01 00:00:00.000000240,207.33202,26,19
1970-01-01 00:00:00.000000241,207.53406,26,19
1970-01-01 00:00:00.000000241,204.65417,26,20
1970-01-01 00:00:00.000000242,205.0221,26,20
1970-01-01 00:00:00.000000242,202.573,26,21
1970-01-01 00:00:00.000000243,202.13898,26,21
1970-01-01 00:00:00.000000243,201.5063,26,22
1970-01-01 00:00:00.000000244,201.39732,26,22
1970-01-01 00:00:00.000000244,201.10783,26,23
1970-01-01 00:00:00.000000245,201.43011,26,23
1970-01-01 00:00:00.000000245,198.71399,26,24
1970-01-01 00:00:00.000000246,198.91568,26,24
1970-01-01 00:00:00.000000246,201.07668,26,25
1970-01-01 00:00:00.000000247,201.7681,26,25
1970-01-01 00:00:00.000000247,199.0937,26,26
1970-01-01 00:00:00.000000248,199.559,26,26
1970-01-01 00:00:00.000000248,189.45508,26,27
1970-01-01 00:00:00.000000249,189.78781,26,27
1970-01-01 00:00:00.000000249,139.19438,26,28
1970-01-01 00:00:00.000000250,142.2438,26,28
1970-01-01 00:00:00.000000250,68.35156,26,29
1970-01-01 00:00:00.000000251,71.734985,26,29
1970-01-01 00:00:00.000000251,24.158422,26,30
1970-01-01 00:00:00.000000252,27.038145,26,30
1970-01-01 00:00:00.000000252,47.761154,26,31
1970-01-01 00:00:00.000000253,53.915585,26,31
1970-01-01 00:00:00.000000253,60.99126,26,32
1970-01-01 00:00:00.000000254,83.68586,26,32
1970-01-01 00:00:00.000000254,143.14728,26,33
1970-01-01 00:00:00.000000255,156.7697,26,33
1970-01-01 00:00:00.000000255,150.72647,26,34
1970-01-01 00:00:00.000000256,155.71466,26,34
1970-01-01 00:00:00.000000256,128.23473,26,35
1970-01-01 00:00:00.000000257,123.6253,26,35
1970-01-01 00:00:00.000000257,139.81816,26,36
1970-01-01 00:00:00.000000258,133.53464,26,36
1970-01-01 00:00:00.000000258,138.91893,26,37
1970-01-01 00:00:00.000000259,131.06107,26,37
1970-01-01 00:00:00.000000181,90.43654,29,10
1970-01-01 00:00:00.000000182,90.96364,29,10
1970-01-01 00:00:00.000000182,88.31123,29,11
1970-01-01 00:00:00.000000183,90.24979,29,11
1970-01-01 00:00:00.000000183,91.38795,29,12
1970-01-01 00:00:00.000000184,91.52773,29,12
1970-01-01 00:00:00.000000184,90.91953,29,13
1970-01-01 00:00:00.000000185,89.91687,29,13
1970-01-01 00:00:00.000000185,98.6419,29,14
1970-01-01 00:00:00.000000186,99.70026,29,14
1970-01-01 00:00:00.000000186,102.12087,29,15
1970-01-01 00:00:00.000000187,101.89206,29,15
1970-01-01 00:00:00.000000187,107.45072,29,16
1970-01-01 00:00:00.000000188,107.81516,29,16
1970-01-01 00:00:00.000000188,108.81297,29,17
1970-01-01 00:00:00.000000189,107.58833,29,17
1970-01-01 00:00:00.000000189,97.65931,29,18
1970-01-01 00:00:00.000000190,97.074394,29,18
1970-01-01 00:00:00.000000190,89.92868,29,19
1970-01-01 00:00:00.000000191,89.72323,29,19
1970-01-01 00:00:00.000000191,92.73448,29,20
1970-01-01 00:00:00.000000192,96.50279,29,20
1970-01-01 00:00:00.000000192,97.42865,29,21
1970-01-01 00:00:00.000000193,98.60613,29,21
1970-01-01 00:00:00.000000193,67.2593,29,22
1970-01-01 00:00:00.000000194,76.849,29,22
1970-01-01 00:00:00.000000194,80.877426,29,23
1970-01-01 00:00:00.000000195,81.45799,29,23
1970-01-01 00:00:00.000000195,66.593445,29,24
1970-01-01 00:00:00.000000196,63.152744,29,24
1970-01-01 00:00:00.000000196,62.435543,29,25
1970-01-01 00:00:00.000000197,64.67533,29,25
1970-01-01 00:00:00.000000197,49.976543,29,26
1970-01-01 00:00:00.000000198,48.851948,29,26
1970-01-01 00:00:00.000000198,55.887745,29,27
1970-01-01 00:00:00.000000199,53.204098,29,27
1970-01-01 00:00:00.000000199,55.65593,29,28
1970-01-01 00:00:00.000000200,63.663513,29,28
1970-01-01 00:00:00.000000200,54.256916,29,29
1970-01-01 00:00:00.000000201,44.51646,29,29
1970-01-01 00:00:00.000000092,178.0953,40,10
1970-01-01 00:00:00.000000093,174.90245,40,10
1970-01-01 00:00:00.000000093,193.09277,40,11
1970-01-01 00:00:00.000000094,192.07309,40,11
1970-01-01 00:00:00.000000094,184.4439,40,12
1970-01-01 00:00:00.000000095,183.16646,40,12
1970-01-01 00:00:00.000000095,199.31564,40,13
1970-01-01 00:00:00.000000096,202.18898,40,13
1970-01-01 00:00:00.000000092,177.11797,42,10
1970-01-01 00:00:00.000000093,176.83662,42,10
1970-01-01 00:00:00.000000093,173.46014,42,11
1970-01-01 00:00:00.000000094,174.94212,42,11
1970-01-01 00:00:00.000000094,181.1676,42,12
1970-01-01 00:00:00.000000095,183.67058,42,12
1970-01-01 00:00:00.000000095,178.382,42,13
1970-01-01 00:00:00.000000096,178.647,42,13
1970-01-01 00:00:00.000000156,120.30557,45,10
1970-01-01 00:00:00.000000157,120.42086,45,10
1970-01-01 00:00:00.000000157,119.52655,45,11
1970-01-01 00:00:00.000000158,119.69871,45,11
1970-01-01 00:00:00.000000158,118.614914,45,12
1970-01-01 00:00:00.000000159,118.72724,45,12
1970-01-01 00:00:00.000000159,117.02865,45,13
1970-01-01 00:00:00.000000160,117.17024,45,13
1970-01-01 00:00:00.000000160,117.53731,45,14
1970-01-01 00:00:00.000000161,117.733635,45,14
1970-01-01 00:00:00.000000161,116.47897,45,15
1970-01-01 00:00:00.000000162,116.5506,45,15
1970-01-01 00:00:00.000000162,117.41794,45,16
1970-01-01 00:00:00.000000163,117.63519,45,16
1970-01-01 00:00:00.000000163,118.02433,45,17
1970-01-01 00:00:00.000000164,118.26422,45,17
1970-01-01 00:00:00.000000164,119.01931,45,18
1970-01-01 00:00:00.000000165,119.011856,45,18
1970-01-01 00:00:00.000000165,119.32796,45,19
1970-01-01 00:00:00.000000166,119.12146,45,19
1970-01-01 00:00:00.000000166,118.315605,45,20
1970-01-01 00:00:00.000000167,118.22002,45,20
1970-01-01 00:00:00.000000167,116.78177,45,21
1970-01-01 00:00:00.000000168,117.052505,45,21
1970-01-01 00:00:00.000000168,117.904594,45,22
1970-01-01 00:00:00.000000169,118.159225,45,22
1970-01-01 00:00:00.000000169,117.93378,45,23
1970-01-01 00:00:00.000000170,118.13596,45,23
1970-01-01 00:00:00.000000170,121.69296,45,24
1970-01-01 00:00:00.000000171,121.72913,45,24
1970-01-01 00:00:00.000000116,106.19315,46,10
1970-01-01 00:00:00.000000117,104.375984,46,10
1970-01-01 00:00:00.000000117,101.79492,46,11
1970-01-01 00:00:00.000000118,103.935135,46,11
1970-01-01 00:00:00.000000118,106.43795,46,12
1970-01-01 00:00:00.000000119,106.13029,46,12
1970-01-01 00:00:00.000000119,103.48283,46,13
1970-01-01 00:00:00.000000120,103.916954,46,13
1970-01-01 00:00:00.000000120,103.25888,46,14
1970-01-01 00:00:00.000000121,102.960655,46,14
1970-01-01 00:00:00.000000121,102.58618,46,15
1970-01-01 00:00:00.000000122,103.35506,46,15
1970-01-01 00:00:00.000000122,103.174934,46,16
1970-01-01 00:00:00.000000123,101.39617,46,16
1970-01-01 00:00:00.000000123,102.09448,46,17
1970-01-01 00:00:00.000000124,102.800026,46,17
1970-01-01 00:00:00.000000243,107.77693,53,10
1970-01-01 00:00:00.000000244,109.27776,53,10
1970-01-01 00:00:00.000000244,108.41919,53,11
1970-01-01 00:00:00.000000245,107.28445,53,11
1970-01-01 00:00:00.000000245,109.09632,53,12
1970-01-01 00:00:00.000000246,106.80318,53,12
1970-01-01 00:00:00.000000246,106.80355,53,13
1970-01-01 00:00:00.000000247,106.14487,53,13
1970-01-01 00:00:00.000000247,101.35236,53,14
1970-01-01 00:00:00.000000248,103.53157,53,14
1970-01-01 00:00:00.000000248,108.22838,53,15
1970-01-01 00:00:00.000000249,108.08233,53,15
1970-01-01 00:00:00.000000249,105.28453,53,16
1970-01-01 00:00:00.000000250,105.12015,53,16
1970-01-01 00:00:00.000000250,107.24629,53,17
1970-01-01 00:00:00.000000251,107.13219,53,17
1970-01-01 00:00:00.000000251,110.367424,53,18
1970-01-01 00:00:00.000000252,110.1883,53,18
1970-01-01 00:00:00.000000252,111.150375,53,19
1970-01-01 00:00:00.000000253,111.09676,53,19
1970-01-01 00:00:00.000000253,116.73203,53,20
1970-01-01 00:00:00.000000254,117.11392,53,20
1970-01-01 00:00:00.000000254,108.40311,53,21
1970-01-01 00:00:00.000000255,107.40739,53,21
1970-01-01 00:00:00.000000255,96.170334,53,22
1970-01-01 00:00:00.000000256,97.15236,53,22
1970-01-01 00:00:00.000000256,88.82822,53,23
1970-01-01 00:00:00.000000257,89.73451,53,23
1970-01-01 00:00:00.000000257,91.19082,53,24
1970-01-01 00:00:00.000000258,92.429855,53,24
1970-01-01 00:00:00.000000258,89.03073,53,25
1970-01-01 00:00:00.000000259,89.88426,53,25
1970-01-01 00:00:00.000000259,91.40101,53,26
1970-01-01 00:00:00.000000260,92.275116,53,26
1970-01-01 00:00:00.000000260,93.8092,53,27
1970-01-01 00:00:00.000000261,97.7387,53,27
1970-01-01 00:00:00.000000261,90.995834,53,28
1970-01-01 00:00:00.000000262,91.43949,53,28
1970-01-01 00:00:00.000000262,97.52679,53,29
1970-01-01 00:00:00.000000263,98.96151,53,29
1970-01-01 00:00:00.000000263,98.586,53,30
1970-01-01 00:00:00.000000264,99.05479,53,30
1970-01-01 00:00:00.000000264,90.205864,53,31
1970-01-01 00:00:00.000000265,89.924416,53,31
1970-01-01 00:00:00.000000265,92.1913,53,32
1970-01-01 00:00:00.000000266,92.77089,53,32
1970-01-01 00:00:00.000000266,90.40958,53,33
1970-01-01 00:00:00.000000267,96.067856,53,33
1970-01-01 00:00:00.000000267,83.27662,53,34
1970-01-01 00:00:00.000000268,81.17427,53,34
1970-01-01 00:00:00.000000268,74.36333,53,35
1970-01-01 00:00:00.000000269,74.562775,53,35
1970-01-01 00:00:00.000000269,69.79123,53,36
1970-01-01 00:00:00.000000270,70.791534,53,36
1970-01-01 00:00:00.000000270,77.684425,53,37
1970-01-01 00:00:00.000000271,78.92766,53,37
1970-01-01 00:00:00.000000271,81.426315,53,38
1970-01-01 00:00:00.000000272,82.93248,53,38
1970-01-01 00:00:00.000000272,87.72028,53,39
1970-01-01 00:00:00.000000273,87.460815,53,39
1970-01-01 00:00:00.000000273,85.7726,53,40
1970-01-01 00:00:00.000000274,84.61061,53,40
1970-01-01 00:00:00.000000097,36.089695,54,10
1970-01-01 00:00:00.000000098,36.592278,54,10
1970-01-01 00:00:00.000000098,36.79116,54,11
1970-01-01 00:00:00.000000099,37.841286,54,11
1970-01-01 00:00:00.000000099,35.580418,54,12
1970-01-01 00:00:00.000000100,36.008865,54,12
1970-01-01 00:00:00.000000100,33.71215,54,13
1970-01-01 00:00:00.000000101,34.04811,54,13
1970-01-01 00:00:00.000000101,32.568596,54,14
1970-01-01 00:00:00.000000102,32.89552,54,14
1970-01-01 00:00:00.000000277,69.205574,60,10
1970-01-01 00:00:00.000000278,69.68402,60,10
1970-01-01 00:00:00.000000278,53.94198,60,11
1970-01-01 00:00:00.000000279,55.068497,60,11
1970-01-01 00:00:00.000000279,60.44651,60,12
1970-01-01 00:00:00.000000280,61.616722,60,12
1970-01-01 00:00:00.000000280,53.360016,60,13
1970-01-01 00:00:00.000000281,54.424576,60,13
1970-01-01 00:00:00.000000281,52.99354,60,14
1970-01-01 00:00:00.000000282,53.884407,60,14
1970-01-01 00:00:00.000000282,51.422638,60,15
1970-01-01 00:00:00.000000283,52.208385,60,15
1970-01-01 00:00:00.000000283,55.815807,60,16
1970-01-01 00:00:00.000000284,58.12142,60,16
1970-01-01 00:00:00.000000284,63.631405,60,17
1970-01-01 00:00:00.000000285,63.09074,60,17
1970-01-01 00:00:00.000000285,64.80717,60,18
1970-01-01 00:00:00.000000286,64.664,60,18
1970-01-01 00:00:00.000000286,73.99671,60,19
1970-01-01 00:00:00.000000287,74.61043,60,19
1970-01-01 00:00:00.000000287,70.214905,60,20
1970-01-01 00:00:00.000000288,68.23592,60,20
1970-01-01 00:00:00.000000288,79.37787,60,21
