sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000167,95.287994,16,19
1970-01-01 00:00:00.000000166,95.738846,16,20
1970-01-01 00:00:00.000000167,95.70668,16,20
1970-01-01 00:00:00.000000168,95.702225,16,20
1970-01-01 00:00:00.000000167,95.58781,16,21
1970-01-01 00:00:00.000000168,95.57484,16,21
1970-01-01 00:00:00.000000169,95.58748,16,21
1970-01-01 00:00:00.000000168,95.824425,16,22
1970-01-01 00:00:00.000000169,95.807686,16,22
1970-01-01 00:00:00.000000170,95.813225,16,22
1970-01-01 00:00:00.000000169,96.20577,16,23
1970-01-01 00:00:00.000000170,96.16941,16,23
1970-01-01 00:00:00.000000171,96.162186,16,23
1970-01-01 00:00:00.000000123,93.64133,17,10
1970-01-01 00:00:00.000000124,93.71252,17,10
1970-01-01 00:00:00.000000125,93.794556,17,10
1970-01-01 00:00:00.000000124,93.67575,17,11
1970-01-01 00:00:00.000000125,93.74149,17,11
1970-01-01 00:00:00.000000126,93.812294,17,11
1970-01-01 00:00:00.000000125,93.64188,17,12
1970-01-01 00:00:00.000000126,93.697075,17,12
1970-01-01 00:00:00.000000127,93.75555,17,12
1970-01-01 00:00:00.000000126,93.42398,17,13
1970-01-01 00:00:00.000000127,93.474884,17,13
1970-01-01 00:00:00.000000128,93.52773,17,13
1970-01-01 00:00:00.000000127,93.374916,17,14
1970-01-01 00:00:00.000000128,93.415276,17,14
1970-01-01 00:00:00.000000129,93.45983,17,14
1970-01-01 00:00:00.000000128,92.54776,17,15
1970-01-01 00:00:00.000000129,92.68488,17,15
1970-01-01 00:00:00.000000130,92.81929,17,15
1970-01-01 00:00:00.000000129,91.58357,17,16
1970-01-01 00:00:00.000000130,91.83738,17,16
1970-01-01 00:00:00.000000131,92.08345,17,16
1970-01-01 00:00:00.000000130,90.75375,17,17
1970-01-01 00:00:00.000000131,91.05406,17,17
1970-01-01 00:00:00.000000132,91.35614,17,17
1970-01-01 00:00:00.000000134,99.56336,19,10
1970-01-01 00:00:00.000000135,99.57632,19,10
1970-01-01 00:00:00.000000136,99.60552,19,10
1970-01-01 00:00:00.000000135,99.562744,19,11
1970-01-01 00:00:00.000000136,99.57629,19,11
1970-01-01 00:00:00.000000137,99.6059,19,11
1970-01-01 00:00:00.000000136,99.560265,19,12
1970-01-01 00:00:00.000000137,99.57486,19,12
1970-01-01 00:00:00.000000138,99.60514,19,12
1970-01-01 00:00:00.000000137,99.5665,19,13
1970-01-01 00:00:00.000000138,99.58088,19,13
1970-01-01 00:00:00.000000139,99.61104,19,13
1970-01-01 00:00:00.000000138,99.56244,19,14
1970-01-01 00:00:00.000000139,99.57824,19,14
1970-01-01 00:00:00.000000140,99.6087,19,14
1970-01-01 00:00:00.000000139,99.56039,19,15
1970-01-01 00:00:00.000000140,99.57533,19,15
1970-01-01 00:00:00.000000141,99.60095,19,15
1970-01-01 00:00:00.000000140,99.5554,19,16
1970-01-01 00:00:00.000000141,99.55949,19,16
1970-01-01 00:00:00.000000142,99.578896,19,16
1970-01-01 00:00:00.000000141,99.557205,19,17
1970-01-01 00:00:00.000000142,99.559555,19,17
1970-01-01 00:00:00.000000143,99.58103,19,17
1970-01-01 00:00:00.000000142,99.56187,19,18
1970-01-01 00:00:00.000000143,99.56105,19,18
1970-01-01 00:00:00.000000144,99.565735,19,18
1970-01-01 00:00:00.000000143,99.53328,19,19
1970-01-01 00:00:00.000000144,99.49144,19,19
1970-01-01 00:00:00.000000145,99.466995,19,19
1970-01-01 00:00:00.000000121,97.20516,20,10
1970-01-01 00:00:00.000000122,97.209175,20,10
1970-01-01 00:00:00.000000123,97.25858,20,10
1970-01-01 00:00:00.000000122,96.97292,20,11
1970-01-01 00:00:00.000000123,96.99492,20,11
1970-01-01 00:00:00.000000124,97.05516,20,11
1970-01-01 00:00:00.000000123,97.30433,20,12
1970-01-01 00:00:00.000000124,97.29516,20,12
1970-01-01 00:00:00.000000125,97.31507,20,12
1970-01-01 00:00:00.000000124,97.72318,20,13
1970-01-01 00:00:00.000000125,97.68484,20,13
1970-01-01 00:00:00.000000126,97.68157,20,13
1970-01-01 00:00:00.000000125,97.07982,20,14
1970-01-01 00:00:00.000000126,97.09295,20,14
1970-01-01 00:00:00.000000127,97.1371,20,14
1970-01-01 00:00:00.000000126,96.99004,20,15
1970-01-01 00:00:00.000000127,97.01694,20,15
1970-01-01 00:00:00.000000128,97.06939,20,15
1970-01-01 00:00:00.000000127,97.1748,20,16
1970-01-01 00:00:00.000000128,97.17083,20,16
1970-01-01 00:00:00.000000129,97.19696,20,16
1970-01-01 00:00:00.000000128,97.07512,20,17
1970-01-01 00:00:00.000000129,97.06673,20,17
1970-01-01 00:00:00.000000130,97.09541,20,17
1970-01-01 00:00:00.000000130,97.075554,21,10
1970-01-01 00:00:00.000000131,97.3975,21,10
1970-01-01 00:00:00.000000132,97.71494,21,10
1970-01-01 00:00:00.000000131,97.95669,21,11
1970-01-01 00:00:00.000000132,98.32031,21,11
1970-01-01 00:00:00.000000133,98.72006,21,11
1970-01-01 00:00:00.000000132,98.12708,21,12
1970-01-01 00:00:00.000000133,98.567635,21,12
1970-01-01 00:00:00.000000134,99.05483,21,12
1970-01-01 00:00:00.000000133,97.42416,21,13
1970-01-01 00:00:00.000000134,97.87628,21,13
1970-01-01 00:00:00.000000135,98.34699,21,13
1970-01-01 00:00:00.000000134,96.92747,21,14
1970-01-01 00:00:00.000000135,97.290245,21,14
1970-01-01 00:00:00.000000136,97.67447,21,14
1970-01-01 00:00:00.000000135,96.86354,21,15
1970-01-01 00:00:00.000000136,97.07731,21,15
1970-01-01 00:00:00.000000137,97.31605,21,15
1970-01-01 00:00:00.000000136,96.11389,21,16
1970-01-01 00:00:00.000000137,96.306366,21,16
1970-01-01 00:00:00.000000138,96.52365,21,16
1970-01-01 00:00:00.000000137,95.63116,21,17
1970-01-01 00:00:00.000000138,95.83737,21,17
1970-01-01 00:00:00.000000139,96.035736,21,17
1970-01-01 00:00:00.000000138,95.56926,21,18
1970-01-01 00:00:00.000000139,95.749016,21,18
1970-01-01 00:00:00.000000140,95.93293,21,18
1970-01-01 00:00:00.000000171,97.56579,22,10
1970-01-01 00:00:00.000000172,97.575966,22,10
1970-01-01 00:00:00.000000173,97.58917,22,10
1970-01-01 00:00:00.000000172,97.45427,22,11
1970-01-01 00:00:00.000000173,97.443375,22,11
1970-01-01 00:00:00.000000174,97.43172,22,11
1970-01-01 00:00:00.000000173,97.29057,22,12
1970-01-01 00:00:00.000000174,97.24012,22,12
1970-01-01 00:00:00.000000175,97.216125,22,12
1970-01-01 00:00:00.000000174,96.89474,22,13
1970-01-01 00:00:00.000000175,96.839134,22,13
1970-01-01 00:00:00.000000176,96.87031,22,13
1970-01-01 00:00:00.000000175,95.43254,22,14
1970-01-01 00:00:00.000000176,95.55882,22,14
1970-01-01 00:00:00.000000177,95.86808,22,14
1970-01-01 00:00:00.000000176,94.44355,22,15
1970-01-01 00:00:00.000000177,94.93988,22,15
1970-01-01 00:00:00.000000178,95.4621,22,15
1970-01-01 00:00:00.000000177,95.00094,22,16
1970-01-01 00:00:00.000000178,95.401855,22,16
1970-01-01 00:00:00.000000179,95.74813,22,16
1970-01-01 00:00:00.000000178,96.1149,22,17
1970-01-01 00:00:00.000000179,96.27101,22,17
1970-01-01 00:00:00.000000180,96.52083,22,17
1970-01-01 00:00:00.000000179,95.84749,22,18
1970-01-01 00:00:00.000000180,96.09839,22,18
1970-01-01 00:00:00.000000181,96.40754,22,18
1970-01-01 00:00:00.000000180,96.396774,22,19
1970-01-01 00:00:00.000000181,96.64647,22,19
1970-01-01 00:00:00.000000182,96.82079,22,19
1970-01-01 00:00:00.000000181,96.26497,22,20
1970-01-01 00:00:00.000000182,96.3347,22,20
1970-01-01 00:00:00.000000183,96.38893,22,20
1970-01-01 00:00:00.000000182,96.02637,22,21
1970-01-01 00:00:00.000000183,96.00575,22,21
1970-01-01 00:00:00.000000184,96.08327,22,21
1970-01-01 00:00:00.000000183,95.88592,22,22
1970-01-01 00:00:00.000000184,95.889275,22,22
1970-01-01 00:00:00.000000185,96.01653,22,22
1970-01-01 00:00:00.000000184,95.55255,22,23
1970-01-01 00:00:00.000000185,95.58579,22,23
1970-01-01 00:00:00.000000186,95.659164,22,23
1970-01-01 00:00:00.000000185,95.0271,22,24
1970-01-01 00:00:00.000000186,95.08617,22,24
1970-01-01 00:00:00.000000187,95.14754,22,24
1970-01-01 00:00:00.000000186,94.913086,22,25
1970-01-01 00:00:00.000000187,94.83432,22,25
1970-01-01 00:00:00.000000188,94.78182,22,25
1970-01-01 00:00:00.000000187,94.227455,22,26
1970-01-01 00:00:00.000000188,93.97876,22,26
1970-01-01 00:00:00.000000189,93.77685,22,26
1970-01-01 00:00:00.000000130,93.03191,23,10
1970-01-01 00:00:00.000000131,93.04007,23,10
1970-01-01 00:00:00.000000132,93.07291,23,10
1970-01-01 00:00:00.000000131,93.053665,23,11
1970-01-01 00:00:00.000000132,93.06142,23,11
1970-01-01 00:00:00.000000133,93.08311,23,11
1970-01-01 00:00:00.000000132,93.16186,23,12
1970-01-01 00:00:00.000000133,93.16454,23,12
1970-01-01 00:00:00.000000134,93.176285,23,12
1970-01-01 00:00:00.000000133,93.173416,23,13
1970-01-01 00:00:00.000000134,93.17729,23,13
1970-01-01 00:00:00.000000135,93.18949,23,13
1970-01-01 00:00:00.000000134,93.234566,23,14
1970-01-01 00:00:00.000000135,93.23702,23,14
1970-01-01 00:00:00.000000136,93.24759,23,14
1970-01-01 00:00:00.000000135,93.58133,23,15
1970-01-01 00:00:00.000000136,93.56582,23,15
1970-01-01 00:00:00.000000137,93.56235,23,15
1970-01-01 00:00:00.000000136,93.68626,23,16
1970-01-01 00:00:00.000000137,93.6717,23,16
1970-01-01 00:00:00.000000138,93.674,23,16
1970-01-01 00:00:00.000000137,93.64048,23,17
1970-01-01 00:00:00.000000138,93.63739,23,17
1970-01-01 00:00:00.000000139,93.65269,23,17
1970-01-01 00:00:00.000000138,93.71185,23,18
1970-01-01 00:00:00.000000139,93.70921,23,18
1970-01-01 00:00:00.000000140,93.725815,23,18
1970-01-01 00:00:00.000000139,93.779724,23,19
1970-01-01 00:00:00.000000140,93.7739,23,19
1970-01-01 00:00:00.000000141,93.7884,23,19
1970-01-01 00:00:00.000000095,98.658554,25,10
1970-01-01 00:00:00.000000096,98.47008,25,10
1970-01-01 00:00:00.000000097,98.35303,25,10
1970-01-01 00:00:00.000000096,98.42554,25,11
1970-01-01 00:00:00.000000097,98.14844,25,11
1970-01-01 00:00:00.000000098,98.08198,25,11
1970-01-01 00:00:00.000000097,95.520325,25,12
1970-01-01 00:00:00.000000098,95.60412,25,12
1970-01-01 00:00:00.000000099,95.821335,25,12
1970-01-01 00:00:00.000000231,92.63609,26,10
1970-01-01 00:00:00.000000232,92.649925,26,10
1970-01-01 00:00:00.000000233,92.68115,26,10
1970-01-01 00:00:00.000000232,92.72161,26,11
1970-01-01 00:00:00.000000233,92.73301,26,11
1970-01-01 00:00:00.000000234,92.755264,26,11
1970-01-01 00:00:00.000000233,92.748535,26,12
1970-01-01 00:00:00.000000234,92.754745,26,12
1970-01-01 00:00:00.000000235,92.773476,26,12
1970-01-01 00:00:00.000000234,92.962715,26,13
1970-01-01 00:00:00.000000235,92.955864,26,13
1970-01-01 00:00:00.000000236,92.96456,26,13
1970-01-01 00:00:00.000000235,93.13341,26,14
1970-01-01 00:00:00.000000236,93.121864,26,14
1970-01-01 00:00:00.000000237,93.12824,26,14
1970-01-01 00:00:00.000000236,93.10008,26,15
1970-01-01 00:00:00.000000237,93.10129,26,15
1970-01-01 00:00:00.000000238,93.118614,26,15
1970-01-01 00:00:00.000000237,92.99396,26,16
1970-01-01 00:00:00.000000238,93.00692,26,16
1970-01-01 00:00:00.000000239,93.03345,26,16
1970-01-01 00:00:00.000000238,93.05823,26,17
1970-01-01 00:00:00.000000239,93.06713,26,17
1970-01-01 00:00:00.000000240,93.088295,26,17
1970-01-01 00:00:00.000000239,92.91072,26,18
1970-01-01 00:00:00.000000240,92.92522,26,18
1970-01-01 00:00:00.000000241,92.9519,26,18
1970-01-01 00:00:00.000000240,92.50655,26,19
1970-01-01 00:00:00.000000241,92.55139,26,19
1970-01-01 00:00:00.000000242,92.60372,26,19
1970-01-01 00:00:00.000000241,92.621124,26,20
1970-01-01 00:00:00.000000242,92.64833,26,20
1970-01-01 00:00:00.000000243,92.68357,26,20
1970-01-01 00:00:00.000000242,92.5814,26,21
1970-01-01 00:00:00.000000243,92.603775,26,21
1970-01-01 00:00:00.000000244,92.6368,26,21
1970-01-01 00:00:00.000000243,92.52113,26,22
1970-01-01 00:00:00.000000244,92.548416,26,22
1970-01-01 00:00:00.000000245,92.5862,26,22
1970-01-01 00:00:00.000000244,92.55163,26,23
1970-01-01 00:00:00.000000245,92.58027,26,23
1970-01-01 00:00:00.000000246,92.61601,26,23
1970-01-01 00:00:00.000000245,92.55189,26,24
1970-01-01 00:00:00.000000246,92.574135,26,24
1970-01-01 00:00:00.000000247,92.59453,26,24
1970-01-01 00:00:00.000000246,92.51896,26,25
1970-01-01 00:00:00.000000247,92.51417,26,25
1970-01-01 00:00:00.000000248,92.50662,26,25
1970-01-01 00:00:00.000000247,92.51365,26,26
1970-01-01 00:00:00.000000248,92.47259,26,26
1970-01-01 00:00:00.000000249,92.44535,26,26
1970-01-01 00:00:00.000000248,92.32326,26,27
1970-01-01 00:00:00.000000249,92.26518,26,27
1970-01-01 00:00:00.000000250,92.243256,26,27
1970-01-01 00:00:00.000000249,89.43673,26,28
1970-01-01 00:00:00.000000250,89.324745,26,28
1970-01-01 00:00:00.000000251,89.48258,26,28
1970-01-01 00:00:00.000000250,86.83089,26,29
1970-01-01 00:00:00.000000251,86.83848,26,29
1970-01-01 00:00:00.000000252,87.34028,26,29
1970-01-01 00:00:00.000000251,86.06668,26,30
1970-01-01 00:00:00.000000252,86.44513,26,30
1970-01-01 00:00:00.000000253,87.16987,26,30
1970-01-01 00:00:00.000000252,87.79896,26,31
1970-01-01 00:00:00.000000253,88.40846,26,31
1970-01-01 00:00:00.000000254,88.98992,26,31
1970-01-01 00:00:00.000000253,86.30042,26,32
1970-01-01 00:00:00.000000254,86.96978,26,32
1970-01-01 00:00:00.000000255,87.445045,26,32
1970-01-01 00:00:00.000000254,89.7521,26,33
1970-01-01 00:00:00.000000255,89.99699,26,33
1970-01-01 00:00:00.000000256,90.12843,26,33
1970-01-01 00:00:00.000000255,91.61785,26,34
1970-01-01 00:00:00.000000256,91.70291,26,34
1970-01-01 00:00:00.000000257,91.7545,26,34
1970-01-01 00:00:00.000000256,89.773125,26,35
1970-01-01 00:00:00.000000257,89.97505,26,35
1970-01-01 00:00:00.000000258,90.15532,26,35
1970-01-01 00:00:00.000000257,89.740906,26,36
1970-01-01 00:00:00.000000258,89.978615,26,36
1970-01-01 00:00:00.000000259,90.23552,26,36
1970-01-01 00:00:00.000000181,90.70571,29,10
1970-01-01 00:00:00.000000182,90.87809,29,10
1970-01-01 00:00:00.000000183,91.12193,29,10
1970-01-01 00:00:00.000000182,91.03581,29,11
1970-01-01 00:00:00.000000183,91.12014,29,11
1970-01-01 00:00:00.000000184,91.30908,29,11
1970-01-01 00:00:00.000000183,90.51646,29,12
1970-01-01 00:00:00.000000184,90.62755,29,12
1970-01-01 00:00:00.000000185,90.869835,29,12
1970-01-01 00:00:00.000000184,91.24867,29,13
1970-01-01 00:00:00.000000185,91.36526,29,13
1970-01-01 00:00:00.000000186,91.5556,29,13
1970-01-01 00:00:00.000000185,91.703735,29,14
1970-01-01 00:00:00.000000186,91.71786,29,14
1970-01-01 00:00:00.000000187,91.888725,29,14
1970-01-01 00:00:00.000000186,92.12967,29,15
1970-01-01 00:00:00.000000187,92.25086,29,15
1970-01-01 00:00:00.000000188,92.473915,29,15
1970-01-01 00:00:00.000000187,91.47602,29,16
1970-01-01 00:00:00.000000188,91.545876,29,16
1970-01-01 00:00:00.000000189,91.7614,29,16
1970-01-01 00:00:00.000000188,90.431076,29,17
1970-01-01 00:00:00.000000189,90.56487,29,17
1970-01-01 00:00:00.000000190,90.76306,29,17
1970-01-01 00:00:00.000000189,91.96561,29,18
1970-01-01 00:00:00.000000190,91.9641,29,18
1970-01-01 00:00:00.000000191,92.01967,29,18
1970-01-01 00:00:00.000000190,93.35224,29,19
1970-01-01 00:00:00.000000191,93.25007,29,19
1970-01-01 00:00:00.000000192,93.20961,29,19
1970-01-01 00:00:00.000000191,91.91827,29,20
1970-01-01 00:00:00.000000192,91.8661,29,20
1970-01-01 00:00:00.000000193,91.90912,29,20
1970-01-01 00:00:00.000000192,90.8209,29,21
1970-01-01 00:00:00.000000193,90.871346,29,21
1970-01-01 00:00:00.000000194,91.03105,29,21
1970-01-01 00:00:00.000000193,92.18539,29,22
1970-01-01 00:00:00.000000194,92.14457,29,22
1970-01-01 00:00:00.000000195,92.24097,29,22
1970-01-01 00:00:00.000000194,85.28568,29,23
1970-01-01 00:00:00.000000195,86.10169,29,23
1970-01-01 00:00:00.000000196,87.00926,29,23
1970-01-01 00:00:00.000000195,88.26628,29,24
1970-01-01 00:00:00.000000196,88.43081,29,24
1970-01-01 00:00:00.000000197,88.774864,29,24
1970-01-01 00:00:00.000000196,89.218575,29,25
1970-01-01 00:00:00.000000197,89.11621,29,25
1970-01-01 00:00:00.000000198,89.34876,29,25
1970-01-01 00:00:00.000000197,88.506294,29,26
1970-01-01 00:00:00.000000198,88.513054,29,26
1970-01-01 00:00:00.000000199,88.83722,29,26
1970-01-01 00:00:00.000000198,86.65549,29,27
1970-01-01 00:00:00.000000199,86.91864,29,27
1970-01-01 00:00:00.000000200,87.3515,29,27
1970-01-01 00:00:00.000000199,90.2143,29,28
1970-01-01 00:00:00.000000200,89.88965,29,28
1970-01-01 00:00:00.000000201,89.90646,29,28
1970-01-01 00:00:00.000000092,89.39878,40,10
1970-01-01 00:00:00.000000093,89.41917,40,10
1970-01-01 00:00:00.000000094,89.48338,40,10
1970-01-01 00:00:00.000000093,89.405365,40,11
1970-01-01 00:00:00.000000094,89.46941,40,11
1970-01-01 00:00:00.000000095,89.60035,40,11
1970-01-01 00:00:00.000000094,90.41884,40,12
1970-01-01 00:00:00.000000095,90.47117,40,12
1970-01-01 00:00:00.000000096,90.61487,40,12
1970-01-01 00:00:00.000000092,85.140594,42,10
1970-01-01 00:00:00.000000093,85.19518,42,10
1970-01-01 00:00:00.000000094,85.29582,42,10
1970-01-01 00:00:00.000000093,84.90928,42,11
1970-01-01 00:00:00.000000094,84.96447,42,11
1970-01-01 00:00:00.000000095,85.08471,42,11
1970-01-01 00:00:00.000000094,85.181496,42,12
1970-01-01 00:00:00.000000095,85.25089,42,12
1970-01-01 00:00:00.000000096,85.36726,42,12
1970-01-01 00:00:00.000000156,71.62844,45,10
1970-01-01 00:00:00.000000157,71.66387,45,10
