sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000114,3789.9058,7,10
1970-01-01 00:00:00.000000115,3796.3513,7,10
1970-01-01 00:00:00.000000114,3800.05,7,11
1970-01-01 00:00:00.000000115,3803.1653,7,11
1970-01-01 00:00:00.000000116,3806.61,7,11
1970-01-01 00:00:00.000000115,3808.4612,7,12
1970-01-01 00:00:00.000000116,3805.589,7,12
1970-01-01 00:00:00.000000117,3805.2244,7,12
1970-01-01 00:00:00.000000116,3809.8076,7,13
1970-01-01 00:00:00.000000117,3806.1477,7,13
1970-01-01 00:00:00.000000118,3802.0896,7,13
1970-01-01 00:00:00.000000117,3815.8125,7,14
1970-01-01 00:00:00.000000118,3815.3083,7,14
1970-01-01 00:00:00.000000119,3812.136,7,14
1970-01-01 00:00:00.000000118,3795.513,7,15
1970-01-01 00:00:00.000000119,3792.3064,7,15
1970-01-01 00:00:00.000000120,3792.1655,7,15
1970-01-01 00:00:00.000000119,3782.037,7,16
1970-01-01 00:00:00.000000120,3780.4878,7,16
1970-01-01 00:00:00.000000121,3781.0286,7,16
1970-01-01 00:00:00.000000083,4453.756,8,10
1970-01-01 00:00:00.000000084,4453.148,8,10
1970-01-01 00:00:00.000000085,4455.7363,8,10
1970-01-01 00:00:00.000000092,3899.8674,20,10
1970-01-01 00:00:00.000000093,3891.653,20,10
1970-01-01 00:00:00.000000094,3915.8337,20,10
1970-01-01 00:00:00.000000093,3912.2478,20,11
1970-01-01 00:00:00.000000094,3928.081,20,11
1970-01-01 00:00:00.000000095,3933.8303,20,11
1970-01-01 00:00:00.000000094,3911.0474,20,12
1970-01-01 00:00:00.000000095,3928.1614,20,12
1970-01-01 00:00:00.000000096,3943.4958,20,12
1970-01-01 00:00:00.000000100,3832.967,43,10
1970-01-01 00:00:00.000000101,3836.3394,43,10
1970-01-01 00:00:00.000000102,3837.4912,43,10
1970-01-01 00:00:00.000000101,3843.3516,43,11
1970-01-01 00:00:00.000000102,3851.6057,43,11
1970-01-01 00:00:00.000000103,3858.9824,43,11
1970-01-01 00:00:00.000000102,3870.9512,43,12
1970-01-01 00:00:00.000000103,3878.0366,43,12
1970-01-01 00:00:00.000000104,3879.2485,43,12
1970-01-01 00:00:00.000000103,3900.8718,43,13
1970-01-01 00:00:00.000000104,3899.9094,43,13
1970-01-01 00:00:00.000000105,3895.3586,43,13
1970-01-01 00:00:00.000000083,3832.46,50,10
1970-01-01 00:00:00.000000084,3820.828,50,10
1970-01-01 00:00:00.000000085,3817.2024,50,10
1970-01-01 00:00:00.000000098,3825.8923,53,10
1970-01-01 00:00:00.000000099,3828.3066,53,10
1970-01-01 00:00:00.000000100,3831.4675,53,10
1970-01-01 00:00:00.000000099,3791.8481,53,11
1970-01-01 00:00:00.000000100,3794.2659,53,11
1970-01-01 00:00:00.000000101,3796.7705,53,11
1970-01-01 00:00:00.000000100,3790.0176,53,12
1970-01-01 00:00:00.000000101,3794.5518,53,12
1970-01-01 00:00:00.000000102,3796.2166,53,12
1970-01-01 00:00:00.000000101,3819.4978,53,13
1970-01-01 00:00:00.000000102,3813.1045,53,13
1970-01-01 00:00:00.000000103,3817.4658,53,13
1970-01-01 00:00:00.000000132,3678.5593,59,10
1970-01-01 00:00:00.000000133,3682.5112,59,10
1970-01-01 00:00:00.000000134,3686.4285,59,10
1970-01-01 00:00:00.000000133,3679.238,59,11
1970-01-01 00:00:00.000000134,3681.4922,59,11
1970-01-01 00:00:00.000000135,3684.0388,59,11
1970-01-01 00:00:00.000000134,3660.0654,59,12
1970-01-01 00:00:00.000000135,3661.4287,59,12
1970-01-01 00:00:00.000000136,3660.083,59,12
1970-01-01 00:00:00.000000135,3669.116,59,13
1970-01-01 00:00:00.000000136,3672.0347,59,13
1970-01-01 00:00:00.000000137,3675.8337,59,13
1970-01-01 00:00:00.000000136,3678.7947,59,14
1970-01-01 00:00:00.000000137,3685.7483,59,14
1970-01-01 00:00:00.000000138,3691.0725,59,14
1970-01-01 00:00:00.000000137,3700.561,59,15
1970-01-01 00:00:00.000000138,3702.6729,59,15
1970-01-01 00:00:00.000000139,3705.824,59,15
1970-01-01 00:00:00.000000138,3740.5225,59,16
1970-01-01 00:00:00.000000139,3743.1921,59,16
1970-01-01 00:00:00.000000140,3741.438,59,16
1970-01-01 00:00:00.000000139,3808.2544,59,17
1970-01-01 00:00:00.000000140,3816.5305,59,17
1970-01-01 00:00:00.000000141,3802.631,59,17
1970-01-01 00:00:00.000000140,3817.4275,59,18
1970-01-01 00:00:00.000000141,3821.5613,59,18
1970-01-01 00:00:00.000000142,3812.5535,59,18
1970-01-01 00:00:00.000000141,3813.6018,59,19
1970-01-01 00:00:00.000000142,3804.193,59,19
1970-01-01 00:00:00.000000143,3782.678,59,19
1970-01-01 00:00:00.000000122,5122.5234,61,10
1970-01-01 00:00:00.000000123,5124.799,61,10
1970-01-01 00:00:00.000000124,5126.4316,61,10
1970-01-01 00:00:00.000000123,5128.401,61,11
1970-01-01 00:00:00.000000124,5125.0703,61,11
1970-01-01 00:00:00.000000125,5128.771,61,11
1970-01-01 00:00:00.000000124,5120.9194,61,12
1970-01-01 00:00:00.000000125,5124.532,61,12
1970-01-01 00:00:00.000000126,5123.478,61,12
1970-01-01 00:00:00.000000125,5128.6567,61,13
1970-01-01 00:00:00.000000126,5127.2856,61,13
1970-01-01 00:00:00.000000127,5125.6597,61,13
1970-01-01 00:00:00.000000126,5131.777,61,14
1970-01-01 00:00:00.000000127,5127.543,61,14
1970-01-01 00:00:00.000000128,5126.2007,61,14
1970-01-01 00:00:00.000000127,5123.864,61,15
1970-01-01 00:00:00.000000128,5126.372,61,15
1970-01-01 00:00:00.000000129,5123.3306,61,15
1970-01-01 00:00:00.000000128,5102.721,61,16
1970-01-01 00:00:00.000000129,5113.8916,61,16
1970-01-01 00:00:00.000000130,5112.173,61,16
1970-01-01 00:00:00.000000129,5117.9775,61,17
1970-01-01 00:00:00.000000130,5119.1504,61,17
1970-01-01 00:00:00.000000131,5120.0903,61,17
1970-01-01 00:00:00.000000109,3896.5364,63,10
1970-01-01 00:00:00.000000110,3906.9597,63,10
1970-01-01 00:00:00.000000111,3909.8386,63,10
1970-01-01 00:00:00.000000110,3945.6477,63,11
1970-01-01 00:00:00.000000111,3983.3887,63,11
1970-01-01 00:00:00.000000112,4010.3118,63,11
1970-01-01 00:00:00.000000111,4032.328,63,12
1970-01-01 00:00:00.000000112,4048.8848,63,12
1970-01-01 00:00:00.000000113,4053.102,63,12
1970-01-01 00:00:00.000000112,4079.6638,63,13
1970-01-01 00:00:00.000000113,4069.06,63,13
1970-01-01 00:00:00.000000114,4054.9497,63,13
1970-01-01 00:00:00.000000113,4071.318,63,14
1970-01-01 00:00:00.000000114,4041.8398,63,14
1970-01-01 00:00:00.000000115,4023.8743,63,14
1970-01-01 00:00:00.000000114,4088.2227,63,15
1970-01-01 00:00:00.000000115,4070.089,63,15
1970-01-01 00:00:00.000000116,4055.5308,63,15
1970-01-01 00:00:00.000000101,3735.7017,64,10
1970-01-01 00:00:00.000000102,3726.911,64,10
1970-01-01 00:00:00.000000103,3732.2104,64,10
1970-01-01 00:00:00.000000102,3753.8137,64,11
1970-01-01 00:00:00.000000103,3746.2979,64,11
1970-01-01 00:00:00.000000104,3742.9512,64,11
1970-01-01 00:00:00.000000103,3733.0168,64,12
1970-01-01 00:00:00.000000104,3733.7246,64,12
1970-01-01 00:00:00.000000105,3737.436,64,12
1970-01-01 00:00:00.000000104,3721.1301,64,13
1970-01-01 00:00:00.000000105,3727.4568,64,13
1970-01-01 00:00:00.000000106,3730.959,64,13
1970-01-01 00:00:00.000000112,3493.475,69,10
1970-01-01 00:00:00.000000113,3494.3196,69,10
1970-01-01 00:00:00.000000114,3494.1924,69,10
1970-01-01 00:00:00.000000113,3490.2312,69,11
1970-01-01 00:00:00.000000114,3491.613,69,11
1970-01-01 00:00:00.000000115,3492.969,69,11
1970-01-01 00:00:00.000000114,3445.4092,69,12
1970-01-01 00:00:00.000000115,3450.0286,69,12
1970-01-01 00:00:00.000000116,3457.5938,69,12
1970-01-01 00:00:00.000000115,3382.6667,69,13
1970-01-01 00:00:00.000000116,3386.8855,69,13
1970-01-01 00:00:00.000000117,3390.123,69,13
1970-01-01 00:00:00.000000116,3382.3826,69,14
1970-01-01 00:00:00.000000117,3388.0105,69,14
1970-01-01 00:00:00.000000118,3389.442,69,14
1970-01-01 00:00:00.000000117,3390.0603,69,15
1970-01-01 00:00:00.000000118,3396.603,69,15
1970-01-01 00:00:00.000000119,3410.278,69,15
1970-01-01 00:00:00.000000124,3866.2566,77,10
1970-01-01 00:00:00.000000125,3867.1296,77,10
1970-01-01 00:00:00.000000126,3865.949,77,10
1970-01-01 00:00:00.000000125,3930.7544,77,11
1970-01-01 00:00:00.000000126,3930.844,77,11
1970-01-01 00:00:00.000000127,3924.9414,77,11
1970-01-01 00:00:00.000000126,3958.6294,77,12
1970-01-01 00:00:00.000000127,3946.482,77,12
1970-01-01 00:00:00.000000128,3934.9922,77,12
1970-01-01 00:00:00.000000127,3909.1956,77,13
1970-01-01 00:00:00.000000128,3923.4436,77,13
1970-01-01 00:00:00.000000129,3915.503,77,13
1970-01-01 00:00:00.000000128,3888.4795,77,14
1970-01-01 00:00:00.000000129,3907.5212,77,14
1970-01-01 00:00:00.000000130,3898.4475,77,14
1970-01-01 00:00:00.000000129,3930.157,77,15
1970-01-01 00:00:00.000000130,3915.071,77,15
1970-01-01 00:00:00.000000131,3908.7107,77,15
1970-01-01 00:00:00.000000130,3956.3718,77,16
1970-01-01 00:00:00.000000131,3912.4033,77,16
1970-01-01 00:00:00.000000132,3932.5574,77,16
1970-01-01 00:00:00.000000131,3944.2798,77,17
1970-01-01 00:00:00.000000132,3939.15,77,17
1970-01-01 00:00:00.000000133,3959.61,77,17
1970-01-01 00:00:00.000000132,3930.9194,77,18
1970-01-01 00:00:00.000000133,3944.4775,77,18
1970-01-01 00:00:00.000000134,3946.1514,77,18
