sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000140,94.13208,23,20
1970-01-01 00:00:00.000000141,94.001625,23,21
1970-01-01 00:00:00.000000095,98.57414,25,10
1970-01-01 00:00:00.000000096,98.4712,25,11
1970-01-01 00:00:00.000000097,95.78148,25,12
1970-01-01 00:00:00.000000098,96.70247,25,13
1970-01-01 00:00:00.000000099,93.03817,25,14
1970-01-01 00:00:00.000000231,92.688545,26,10
1970-01-01 00:00:00.000000232,92.74597,26,11
1970-01-01 00:00:00.000000233,92.78908,26,12
1970-01-01 00:00:00.000000234,92.98261,26,13
1970-01-01 00:00:00.000000235,93.13135,26,14
1970-01-01 00:00:00.000000236,93.13455,26,15
1970-01-01 00:00:00.000000237,93.05288,26,16
1970-01-01 00:00:00.000000238,93.09382,26,17
1970-01-01 00:00:00.000000239,92.95576,26,18
1970-01-01 00:00:00.000000240,92.54292,26,19
1970-01-01 00:00:00.000000241,92.648346,26,20
1970-01-01 00:00:00.000000242,92.59303,26,21
1970-01-01 00:00:00.000000243,92.54,26,22
1970-01-01 00:00:00.000000244,92.546875,26,23
1970-01-01 00:00:00.000000245,92.51071,26,24
1970-01-01 00:00:00.000000246,92.50918,26,25
1970-01-01 00:00:00.000000247,92.53617,26,26
1970-01-01 00:00:00.000000248,92.33801,26,27
1970-01-01 00:00:00.000000249,88.82123,26,28
1970-01-01 00:00:00.000000250,86.375694,26,29
1970-01-01 00:00:00.000000251,86.33515,26,30
1970-01-01 00:00:00.000000252,88.086426,26,31
1970-01-01 00:00:00.000000253,86.194214,26,32
1970-01-01 00:00:00.000000254,89.35451,26,33
1970-01-01 00:00:00.000000255,91.09926,26,34
1970-01-01 00:00:00.000000256,90.16708,26,35
1970-01-01 00:00:00.000000257,90.31365,26,36
1970-01-01 00:00:00.000000258,90.43273,26,37
1970-01-01 00:00:00.000000259,90.5218,26,38
1970-01-01 00:00:00.000000181,90.72689,29,10
1970-01-01 00:00:00.000000182,91.01192,29,11
1970-01-01 00:00:00.000000183,90.74582,29,12
1970-01-01 00:00:00.000000184,91.254745,29,13
1970-01-01 00:00:00.000000185,91.51082,29,14
1970-01-01 00:00:00.000000186,92.08787,29,15
1970-01-01 00:00:00.000000187,91.732376,29,16
1970-01-01 00:00:00.000000188,90.56296,29,17
1970-01-01 00:00:00.000000189,91.94629,29,18
1970-01-01 00:00:00.000000190,93.029495,29,19
1970-01-01 00:00:00.000000191,92.16721,29,20
1970-01-01 00:00:00.000000192,90.83577,29,21
1970-01-01 00:00:00.000000193,91.98491,29,22
1970-01-01 00:00:00.000000194,84.803276,29,23
1970-01-01 00:00:00.000000195,88.76162,29,24
1970-01-01 00:00:00.000000196,89.15559,29,25
1970-01-01 00:00:00.000000197,88.47,29,26
1970-01-01 00:00:00.000000198,86.69562,29,27
1970-01-01 00:00:00.000000199,89.80753,29,28
1970-01-01 00:00:00.000000200,87.950874,29,29
1970-01-01 00:00:00.000000201,86.54159,29,30
1970-01-01 00:00:00.000000092,89.22449,40,10
1970-01-01 00:00:00.000000093,89.33852,40,11
1970-01-01 00:00:00.000000094,90.393326,40,12
1970-01-01 00:00:00.000000095,90.2121,40,13
1970-01-01 00:00:00.000000096,90.42943,40,14
1970-01-01 00:00:00.000000092,85.02986,42,10
1970-01-01 00:00:00.000000093,84.81153,42,11
1970-01-01 00:00:00.000000094,85.11357,42,12
1970-01-01 00:00:00.000000095,86.09623,42,13
1970-01-01 00:00:00.000000096,87.977394,42,14
1970-01-01 00:00:00.000000156,71.65988,45,10
1970-01-01 00:00:00.000000157,71.416176,45,11
1970-01-01 00:00:00.000000158,71.12835,45,12
1970-01-01 00:00:00.000000159,71.487564,45,13
1970-01-01 00:00:00.000000160,71.081116,45,14
1970-01-01 00:00:00.000000161,71.24585,45,15
1970-01-01 00:00:00.000000162,71.453835,45,16
1970-01-01 00:00:00.000000163,71.983376,45,17
1970-01-01 00:00:00.000000164,71.59193,45,18
1970-01-01 00:00:00.000000165,71.66127,45,19
1970-01-01 00:00:00.000000166,71.53496,45,20
1970-01-01 00:00:00.000000167,70.89908,45,21
1970-01-01 00:00:00.000000168,70.85963,45,22
1970-01-01 00:00:00.000000169,71.52492,45,23
1970-01-01 00:00:00.000000170,71.3661,45,24
1970-01-01 00:00:00.000000171,67.05306,45,25
1970-01-01 00:00:00.000000116,86.31958,46,10
1970-01-01 00:00:00.000000117,88.70452,46,11
1970-01-01 00:00:00.000000118,86.10893,46,12
1970-01-01 00:00:00.000000119,86.85078,46,13
1970-01-01 00:00:00.000000120,86.51086,46,14
1970-01-01 00:00:00.000000121,86.084656,46,15
1970-01-01 00:00:00.000000122,86.1807,46,16
1970-01-01 00:00:00.000000123,86.69286,46,17
1970-01-01 00:00:00.000000124,86.99832,46,18
1970-01-01 00:00:00.000000243,78.03767,53,10
1970-01-01 00:00:00.000000244,80.15412,53,11
1970-01-01 00:00:00.000000245,79.12656,53,12
1970-01-01 00:00:00.000000246,81.59432,53,13
1970-01-01 00:00:00.000000247,81.008965,53,14
1970-01-01 00:00:00.000000248,78.79862,53,15
1970-01-01 00:00:00.000000249,80.38672,53,16
1970-01-01 00:00:00.000000250,81.435616,53,17
1970-01-01 00:00:00.000000251,82.61156,53,18
1970-01-01 00:00:00.000000252,82.82161,53,19
1970-01-01 00:00:00.000000253,80.37026,53,20
1970-01-01 00:00:00.000000254,80.87191,53,21
1970-01-01 00:00:00.000000255,78.36675,53,22
1970-01-01 00:00:00.000000256,77.70225,53,23
1970-01-01 00:00:00.000000257,77.56214,53,24
1970-01-01 00:00:00.000000258,77.40696,53,25
1970-01-01 00:00:00.000000259,76.739006,53,26
1970-01-01 00:00:00.000000260,76.505066,53,27
1970-01-01 00:00:00.000000261,76.457535,53,28
1970-01-01 00:00:00.000000262,78.031334,53,29
1970-01-01 00:00:00.000000263,78.83851,53,30
1970-01-01 00:00:00.000000264,80.30826,53,31
1970-01-01 00:00:00.000000265,79.413765,53,32
1970-01-01 00:00:00.000000266,79.784294,53,33
1970-01-01 00:00:00.000000267,79.277855,53,34
1970-01-01 00:00:00.000000268,78.41422,53,35
1970-01-01 00:00:00.000000269,75.988335,53,36
1970-01-01 00:00:00.000000270,74.975235,53,37
1970-01-01 00:00:00.000000271,77.725075,53,38
1970-01-01 00:00:00.000000272,79.946846,53,39
1970-01-01 00:00:00.000000273,81.02843,53,40
1970-01-01 00:00:00.000000274,78.365456,53,41
1970-01-01 00:00:00.000000097,53.145107,54,10
1970-01-01 00:00:00.000000098,52.197056,54,11
1970-01-01 00:00:00.000000099,52.074364,54,12
1970-01-01 00:00:00.000000100,53.256077,54,13
1970-01-01 00:00:00.000000101,53.71584,54,14
1970-01-01 00:00:00.000000102,52.302048,54,15
1970-01-01 00:00:00.000000277,71.14626,60,10
1970-01-01 00:00:00.000000278,69.879196,60,11
1970-01-01 00:00:00.000000279,65.07616,60,12
1970-01-01 00:00:00.000000280,66.89835,60,13
1970-01-01 00:00:00.000000281,66.49626,60,14
1970-01-01 00:00:00.000000282,68.103836,60,15
1970-01-01 00:00:00.000000283,69.86401,60,16
1970-01-01 00:00:00.000000284,70.85062,60,17
1970-01-01 00:00:00.000000285,71.25417,60,18
1970-01-01 00:00:00.000000286,71.8207,60,19
1970-01-01 00:00:00.000000287,73.30569,60,20
1970-01-01 00:00:00.000000288,73.26005,60,21
1970-01-01 00:00:00.000000289,72.65035,60,22
1970-01-01 00:00:00.000000290,72.02711,60,23
1970-01-01 00:00:00.000000291,72.538734,60,24
1970-01-01 00:00:00.000000292,71.355286,60,25
1970-01-01 00:00:00.000000293,71.82004,60,26
1970-01-01 00:00:00.000000294,72.25951,60,27
1970-01-01 00:00:00.000000295,70.67262,60,28
1970-01-01 00:00:00.000000296,69.72574,60,29
1970-01-01 00:00:00.000000297,70.49036,60,30
1970-01-01 00:00:00.000000298,70.43632,60,31
1970-01-01 00:00:00.000000299,70.32698,60,32
1970-01-01 00:00:00.000000300,68.91688,60,33
1970-01-01 00:00:00.000000301,67.41786,60,34
1970-01-01 00:00:00.000000302,68.235085,60,35
1970-01-01 00:00:00.000000303,67.34752,60,36
1970-01-01 00:00:00.000000304,68.027985,60,37
1970-01-01 00:00:00.000000305,66.31444,60,38
1970-01-01 00:00:00.000000306,67.72911,60,39
1970-01-01 00:00:00.000000307,69.07294,60,40
1970-01-01 00:00:00.000000308,72.423195,60,41
1970-01-01 00:00:00.000000309,68.20196,60,42
1970-01-01 00:00:00.000000310,65.49459,60,43
1970-01-01 00:00:00.000000311,64.324066,60,44
1970-01-01 00:00:00.000000312,67.121376,60,45
1970-01-01 00:00:00.000000313,67.85401,60,46
1970-01-01 00:00:00.000000314,64.82287,60,47
1970-01-01 00:00:00.000000102,94.745544,61,10
1970-01-01 00:00:00.000000103,94.68063,61,11
1970-01-01 00:00:00.000000104,94.737045,61,12
1970-01-01 00:00:00.000000105,95.093216,61,13
1970-01-01 00:00:00.000000106,95.109024,61,14
1970-01-01 00:00:00.000000107,95.1456,61,15
1970-01-01 00:00:00.000000108,95.15084,61,16
1970-01-01 00:00:00.000000125,88.11701,62,10
1970-01-01 00:00:00.000000126,89.02853,62,11
1970-01-01 00:00:00.000000127,88.82677,62,12
1970-01-01 00:00:00.000000128,88.2067,62,13
1970-01-01 00:00:00.000000129,87.59133,62,14
1970-01-01 00:00:00.000000130,87.07008,62,15
1970-01-01 00:00:00.000000131,86.80645,62,16
1970-01-01 00:00:00.000000132,87.07873,62,17
1970-01-01 00:00:00.000000133,87.232086,62,18
1970-01-01 00:00:00.000000134,87.21256,62,19
1970-01-01 00:00:00.000000135,87.040665,62,20
1970-01-01 00:00:00.000000292,84.5316,63,10
1970-01-01 00:00:00.000000293,83.46136,63,11
1970-01-01 00:00:00.000000294,82.47061,63,12
1970-01-01 00:00:00.000000295,82.42647,63,13
1970-01-01 00:00:00.000000296,81.69257,63,14
1970-01-01 00:00:00.000000297,81.98072,63,15
1970-01-01 00:00:00.000000298,78.6535,63,16
1970-01-01 00:00:00.000000299,76.8832,63,17
1970-01-01 00:00:00.000000300,77.29077,63,18
1970-01-01 00:00:00.000000301,77.53448,63,19
1970-01-01 00:00:00.000000302,79.6282,63,20
1970-01-01 00:00:00.000000303,79.32323,63,21
1970-01-01 00:00:00.000000304,78.04911,63,22
1970-01-01 00:00:00.000000305,78.947044,63,23
1970-01-01 00:00:00.000000306,79.16874,63,24
1970-01-01 00:00:00.000000307,81.11152,63,25
1970-01-01 00:00:00.000000308,80.3172,63,26
1970-01-01 00:00:00.000000309,80.242256,63,27
1970-01-01 00:00:00.000000310,82.24669,63,28
1970-01-01 00:00:00.000000311,83.69923,63,29
1970-01-01 00:00:00.000000312,85.023895,63,30
1970-01-01 00:00:00.000000313,85.00119,63,31
1970-01-01 00:00:00.000000314,85.6299,63,32
1970-01-01 00:00:00.000000315,86.08135,63,33
1970-01-01 00:00:00.000000316,86.72489,63,34
1970-01-01 00:00:00.000000317,85.704895,63,35
1970-01-01 00:00:00.000000318,85.036446,63,36
1970-01-01 00:00:00.000000319,84.36594,63,37
1970-01-01 00:00:00.000000320,84.17645,63,38
1970-01-01 00:00:00.000000321,84.05829,63,39
1970-01-01 00:00:00.000000322,84.49472,63,40
1970-01-01 00:00:00.000000323,84.766235,63,41
1970-01-01 00:00:00.000000324,84.826004,63,42
1970-01-01 00:00:00.000000325,84.44564,63,43
1970-01-01 00:00:00.000000326,83.27576,63,44
1970-01-01 00:00:00.000000327,82.75027,63,45
1970-01-01 00:00:00.000000328,82.29163,63,46
1970-01-01 00:00:00.000000329,83.16425,63,47
1970-01-01 00:00:00.000000330,84.2844,63,48
1970-01-01 00:00:00.000000331,84.84499,63,49
1970-01-01 00:00:00.000000156,76.13157,64,10
1970-01-01 00:00:00.000000157,75.87651,64,11
1970-01-01 00:00:00.000000158,76.18337,64,12
1970-01-01 00:00:00.000000159,75.681725,64,13
1970-01-01 00:00:00.000000160,76.75199,64,14
1970-01-01 00:00:00.000000161,75.35414,64,15
1970-01-01 00:00:00.000000162,76.02684,64,16
1970-01-01 00:00:00.000000163,75.93647,64,17
1970-01-01 00:00:00.000000164,74.45118,64,18
1970-01-01 00:00:00.000000165,73.47442,64,19
1970-01-01 00:00:00.000000166,74.450455,64,20
1970-01-01 00:00:00.000000167,75.38268,64,21
1970-01-01 00:00:00.000000168,74.975815,64,22
1970-01-01 00:00:00.000000169,77.05041,64,23
1970-01-01 00:00:00.000000170,76.395905,64,24
1970-01-01 00:00:00.000000171,72.706856,64,25
1970-01-01 00:00:00.000000225,71.852356,65,10
1970-01-01 00:00:00.000000226,72.50827,65,11
1970-01-01 00:00:00.000000227,72.21009,65,12
1970-01-01 00:00:00.000000228,72.13239,65,13
1970-01-01 00:00:00.000000229,72.510124,65,14
1970-01-01 00:00:00.000000230,73.03531,65,15
1970-01-01 00:00:00.000000231,73.54602,65,16
1970-01-01 00:00:00.000000232,72.97407,65,17
1970-01-01 00:00:00.000000233,73.20713,65,18
1970-01-01 00:00:00.000000234,73.75155,65,19
1970-01-01 00:00:00.000000235,73.391365,65,20
1970-01-01 00:00:00.000000236,73.2854,65,21
1970-01-01 00:00:00.000000237,72.91922,65,22
1970-01-01 00:00:00.000000238,72.75495,65,23
1970-01-01 00:00:00.000000239,72.93345,65,24
1970-01-01 00:00:00.000000240,73.366295,65,25
1970-01-01 00:00:00.000000241,73.430504,65,26
1970-01-01 00:00:00.000000242,73.68942,65,27
1970-01-01 00:00:00.000000243,75.12084,65,28
1970-01-01 00:00:00.000000244,75.479744,65,29
1970-01-01 00:00:00.000000245,76.51535,65,30
1970-01-01 00:00:00.000000246,75.869774,65,31
1970-01-01 00:00:00.000000247,74.39795,65,32
1970-01-01 00:00:00.000000248,73.33954,65,33
1970-01-01 00:00:00.000000249,74.90765,65,34
1970-01-01 00:00:00.000000250,73.17102,65,35
1970-01-01 00:00:00.000000251,73.070694,65,36
1970-01-01 00:00:00.000000252,71.40091,65,37
1970-01-01 00:00:00.000000083,93.78981,66,10
1970-01-01 00:00:00.000000084,92.65199,66,11
1970-01-01 00:00:00.000000085,92.39378,66,12
1970-01-01 00:00:00.000000124,86.16024,67,10
1970-01-01 00:00:00.000000125,75.28875,67,11
1970-01-01 00:00:00.000000126,88.145195,67,12
1970-01-01 00:00:00.000000127,87.311165,67,13
1970-01-01 00:00:00.000000128,89.546486,67,14
1970-01-01 00:00:00.000000129,90.72817,67,15
1970-01-01 00:00:00.000000130,90.09282,67,16
1970-01-01 00:00:00.000000131,89.91755,67,17
1970-01-01 00:00:00.000000132,89.5609,67,18
1970-01-01 00:00:00.000000133,90.23346,67,19
1970-01-01 00:00:00.000000176,76.61723,69,10
1970-01-01 00:00:00.000000177,76.71174,69,11
1970-01-01 00:00:00.000000178,77.94047,69,12
1970-01-01 00:00:00.000000179,76.1007,69,13
1970-01-01 00:00:00.000000180,74.973625,69,14
1970-01-01 00:00:00.000000181,77.570755,69,15
1970-01-01 00:00:00.000000182,76.29057,69,16
1970-01-01 00:00:00.000000183,78.5139,69,17
1970-01-01 00:00:00.000000184,80.53529,69,18
1970-01-01 00:00:00.000000185,82.25827,69,19
1970-01-01 00:00:00.000000186,80.69235,69,20
1970-01-01 00:00:00.000000187,80.05989,69,21
1970-01-01 00:00:00.000000188,79.232704,69,22
1970-01-01 00:00:00.000000189,77.51284,69,23
1970-01-01 00:00:00.000000190,76.32114,69,24
1970-01-01 00:00:00.000000191,74.85427,69,25
1970-01-01 00:00:00.000000192,75.55916,69,26
1970-01-01 00:00:00.000000193,73.581566,69,27
1970-01-01 00:00:00.000000194,73.15505,69,28
1970-01-01 00:00:00.000000195,69.81044,69,29
1970-01-01 00:00:00.000000226,95.30139,70,10
1970-01-01 00:00:00.000000227,95.012276,70,11
1970-01-01 00:00:00.000000228,94.6731,70,12
1970-01-01 00:00:00.000000229,94.67954,70,13
1970-01-01 00:00:00.000000230,94.60986,70,14
1970-01-01 00:00:00.000000231,94.71854,70,15
1970-01-01 00:00:00.000000232,94.63221,70,16
1970-01-01 00:00:00.000000233,94.53641,70,17
1970-01-01 00:00:00.000000234,94.50007,70,18
1970-01-01 00:00:00.000000235,94.72475,70,19
1970-01-01 00:00:00.000000236,95.15344,70,20
1970-01-01 00:00:00.000000237,94.93518,70,21
1970-01-01 00:00:00.000000238,94.70369,70,22
1970-01-01 00:00:00.000000239,94.480606,70,23
1970-01-01 00:00:00.000000240,94.59858,70,24
1970-01-01 00:00:00.000000241,94.56005,70,25
1970-01-01 00:00:00.000000242,94.53001,70,26
1970-01-01 00:00:00.000000243,94.36518,70,27
1970-01-01 00:00:00.000000244,94.07627,70,28
1970-01-01 00:00:00.000000245,94.1339,70,29
1970-01-01 00:00:00.000000246,94.12213,70,30
1970-01-01 00:00:00.000000247,94.13876,70,31
1970-01-01 00:00:00.000000248,94.07241,70,32
1970-01-01 00:00:00.000000249,94.06638,70,33
1970-01-01 00:00:00.000000250,94.22216,70,34
1970-01-01 00:00:00.000000251,94.498764,70,35
1970-01-01 00:00:00.000000252,94.19835,70,36
1970-01-01 00:00:00.000000253,94.0473,70,37
1970-01-01 00:00:00.000000254,93.1396,70,38
1970-01-01 00:00:00.000000226,90.62042,71,10
1970-01-01 00:00:00.000000227,90.07327,71,11
1970-01-01 00:00:00.000000228,89.80361,71,12
1970-01-01 00:00:00.000000229,89.66138,71,13
1970-01-01 00:00:00.000000230,88.72329,71,14
1970-01-01 00:00:00.000000231,88.64137,71,15
1970-01-01 00:00:00.000000232,86.83545,71,16
1970-01-01 00:00:00.000000233,83.95608,71,17
1970-01-01 00:00:00.000000234,84.60364,71,18
1970-01-01 00:00:00.000000235,86.54166,71,19
1970-01-01 00:00:00.000000236,89.584236,71,20
1970-01-01 00:00:00.000000237,89.9205,71,21
1970-01-01 00:00:00.000000238,90.393265,71,22
1970-01-01 00:00:00.000000239,90.490715,71,23
1970-01-01 00:00:00.000000240,91.14076,71,24
1970-01-01 00:00:00.000000241,92.96306,71,25
1970-01-01 00:00:00.000000242,93.47406,71,26
1970-01-01 00:00:00.000000243,93.79505,71,27
1970-01-01 00:00:00.000000244,93.84667,71,28
1970-01-01 00:00:00.000000245,93.9179,71,29
1970-01-01 00:00:00.000000246,94.264565,71,30
1970-01-01 00:00:00.000000247,94.53545,71,31
1970-01-01 00:00:00.000000248,95.2221,71,32
1970-01-01 00:00:00.000000249,95.91474,71,33
1970-01-01 00:00:00.000000250,96.46814,71,34
1970-01-01 00:00:00.000000251,96.64447,71,35
1970-01-01 00:00:00.000000252,96.891846,71,36
1970-01-01 00:00:00.000000253,97.16244,71,37
1970-01-01 00:00:00.000000320,92.59137,72,10
1970-01-01 00:00:00.000000321,92.70227,72,11
1970-01-01 00:00:00.000000322,92.87816,72,12
1970-01-01 00:00:00.000000323,92.8561,72,13
1970-01-01 00:00:00.000000324,93.48477,72,14
1970-01-01 00:00:00.000000325,94.24515,72,15
1970-01-01 00:00:00.000000326,93.9936,72,16
1970-01-01 00:00:00.000000327,93.4073,72,17
1970-01-01 00:00:00.000000328,93.16401,72,18
1970-01-01 00:00:00.000000329,93.026085,72,19
1970-01-01 00:00:00.000000330,92.62993,72,20
1970-01-01 00:00:00.000000331,92.68063,72,21
1970-01-01 00:00:00.000000332,92.664986,72,22
1970-01-01 00:00:00.000000333,92.63592,72,23
1970-01-01 00:00:00.000000334,92.66914,72,24
1970-01-01 00:00:00.000000335,92.65707,72,25
1970-01-01 00:00:00.000000336,93.224174,72,26
1970-01-01 00:00:00.000000337,89.369736,72,27
1970-01-01 00:00:00.000000338,91.15145,72,28
1970-01-01 00:00:00.000000339,93.8781,72,29
1970-01-01 00:00:00.000000340,93.91531,72,30
1970-01-01 00:00:00.000000341,94.01805,72,31
1970-01-01 00:00:00.000000342,94.1395,72,32
1970-01-01 00:00:00.000000343,93.950455,72,33
1970-01-01 00:00:00.000000344,93.71976,72,34
