sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,3374.2754,69,13
1970-01-01 00:00:00.000000116,3379.9556,69,14
1970-01-01 00:00:00.000000117,3399.7273,69,15
1970-01-01 00:00:00.000000118,3395.958,69,16
1970-01-01 00:00:00.000000119,3398.1477,69,17
1970-01-01 00:00:00.000000124,3893.7654,77,10
1970-01-01 00:00:00.000000125,3938.4446,77,11
1970-01-01 00:00:00.000000126,3954.0674,77,12
1970-01-01 00:00:00.000000127,3910.1428,77,13
1970-01-01 00:00:00.000000128,3881.1187,77,14
1970-01-01 00:00:00.000000129,3919.5332,77,15
1970-01-01 00:00:00.000000130,3989.8696,77,16
1970-01-01 00:00:00.000000131,3972.8196,77,17
1970-01-01 00:00:00.000000132,3927.594,77,18
1970-01-01 00:00:00.000000133,3959.2275,77,19
1970-01-01 00:00:00.000000134,3989.485,77,20
