sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,71.62598,20,14
1970-01-01 00:00:00.000000126,71.09876,20,15
1970-01-01 00:00:00.000000127,71.16579,20,16
1970-01-01 00:00:00.000000128,71.08556,20,17
1970-01-01 00:00:00.000000129,70.94652,20,18
1970-01-01 00:00:00.000000130,70.504234,20,19
1970-01-01 00:00:00.000000130,72.04391,21,10
1970-01-01 00:00:00.000000131,73.27069,21,11
1970-01-01 00:00:00.000000132,74.51363,21,12
1970-01-01 00:00:00.000000133,75.0245,21,13
1970-01-01 00:00:00.000000134,74.56586,21,14
1970-01-01 00:00:00.000000135,74.36333,21,15
1970-01-01 00:00:00.000000136,75.11389,21,16
1970-01-01 00:00:00.000000137,75.74823,21,17
1970-01-01 00:00:00.000000138,75.629135,21,18
1970-01-01 00:00:00.000000139,75.49694,21,19
1970-01-01 00:00:00.000000140,73.87969,21,20
1970-01-01 00:00:00.000000171,58.744064,22,10
1970-01-01 00:00:00.000000172,58.538628,22,11
1970-01-01 00:00:00.000000173,57.73734,22,12
1970-01-01 00:00:00.000000174,57.494183,22,13
1970-01-01 00:00:00.000000175,57.44043,22,14
1970-01-01 00:00:00.000000176,57.639145,22,15
1970-01-01 00:00:00.000000177,55.537754,22,16
1970-01-01 00:00:00.000000178,55.499058,22,17
1970-01-01 00:00:00.000000179,56.03353,22,18
1970-01-01 00:00:00.000000180,55.90555,22,19
1970-01-01 00:00:00.000000181,55.67104,22,20
1970-01-01 00:00:00.000000182,55.34501,22,21
1970-01-01 00:00:00.000000183,54.694355,22,22
1970-01-01 00:00:00.000000184,54.57311,22,23
1970-01-01 00:00:00.000000185,54.052185,22,24
1970-01-01 00:00:00.000000186,53.36695,22,25
1970-01-01 00:00:00.000000187,53.515434,22,26
1970-01-01 00:00:00.000000188,54.2394,22,27
1970-01-01 00:00:00.000000189,54.71162,22,28
1970-01-01 00:00:00.000000130,74.1183,23,10
1970-01-01 00:00:00.000000131,73.866035,23,11
1970-01-01 00:00:00.000000132,73.67888,23,12
1970-01-01 00:00:00.000000133,74.00369,23,13
1970-01-01 00:00:00.000000134,74.13032,23,14
1970-01-01 00:00:00.000000135,74.36534,23,15
1970-01-01 00:00:00.000000136,74.68821,23,16
1970-01-01 00:00:00.000000137,75.04489,23,17
1970-01-01 00:00:00.000000138,75.19367,23,18
1970-01-01 00:00:00.000000139,75.154076,23,19
1970-01-01 00:00:00.000000140,75.12256,23,20
1970-01-01 00:00:00.000000141,75.14266,23,21
1970-01-01 00:00:00.000000095,63.742775,25,10
1970-01-01 00:00:00.000000096,64.207535,25,11
1970-01-01 00:00:00.000000097,67.58301,25,12
1970-01-01 00:00:00.000000098,61.569576,25,13
1970-01-01 00:00:00.000000099,63.606575,25,14
1970-01-01 00:00:00.000000231,81.858795,26,10
1970-01-01 00:00:00.000000232,81.353065,26,11
1970-01-01 00:00:00.000000233,80.79985,26,12
1970-01-01 00:00:00.000000234,80.31351,26,13
1970-01-01 00:00:00.000000235,79.71268,26,14
1970-01-01 00:00:00.000000236,79.01756,26,15
1970-01-01 00:00:00.000000237,78.27981,26,16
1970-01-01 00:00:00.000000238,77.83708,26,17
1970-01-01 00:00:00.000000239,77.2524,26,18
1970-01-01 00:00:00.000000240,76.70104,26,19
1970-01-01 00:00:00.000000241,76.17133,26,20
1970-01-01 00:00:00.000000242,75.78439,26,21
1970-01-01 00:00:00.000000243,75.24831,26,22
1970-01-01 00:00:00.000000244,74.953255,26,23
1970-01-01 00:00:00.000000245,74.595024,26,24
1970-01-01 00:00:00.000000246,74.24921,26,25
1970-01-01 00:00:00.000000247,74.39765,26,26
1970-01-01 00:00:00.000000248,74.16643,26,27
1970-01-01 00:00:00.000000249,76.07509,26,28
1970-01-01 00:00:00.000000250,77.42853,26,29
1970-01-01 00:00:00.000000251,80.42713,26,30
1970-01-01 00:00:00.000000252,80.85802,26,31
1970-01-01 00:00:00.000000253,85.12794,26,32
1970-01-01 00:00:00.000000254,89.90291,26,33
1970-01-01 00:00:00.000000255,88.33136,26,34
1970-01-01 00:00:00.000000256,87.938736,26,35
1970-01-01 00:00:00.000000257,87.8859,26,36
1970-01-01 00:00:00.000000258,87.85506,26,37
1970-01-01 00:00:00.000000259,88.06979,26,38
1970-01-01 00:00:00.000000181,63.782295,29,10
1970-01-01 00:00:00.000000182,63.86487,29,11
1970-01-01 00:00:00.000000183,64.63409,29,12
1970-01-01 00:00:00.000000184,65.08845,29,13
1970-01-01 00:00:00.000000185,65.47245,29,14
1970-01-01 00:00:00.000000186,66.345436,29,15
1970-01-01 00:00:00.000000187,68.34173,29,16
1970-01-01 00:00:00.000000188,69.03042,29,17
1970-01-01 00:00:00.000000189,66.382454,29,18
1970-01-01 00:00:00.000000190,66.66295,29,19
1970-01-01 00:00:00.000000191,67.43476,29,20
1970-01-01 00:00:00.000000192,68.272964,29,21
1970-01-01 00:00:00.000000193,67.78675,29,22
1970-01-01 00:00:00.000000194,65.937836,29,23
1970-01-01 00:00:00.000000195,67.53031,29,24
1970-01-01 00:00:00.000000196,66.80974,29,25
1970-01-01 00:00:00.000000197,66.97067,29,26
1970-01-01 00:00:00.000000198,67.43556,29,27
1970-01-01 00:00:00.000000199,65.97382,29,28
1970-01-01 00:00:00.000000200,68.703316,29,29
1970-01-01 00:00:00.000000201,72.24718,29,30
1970-01-01 00:00:00.000000092,37.06503,40,10
1970-01-01 00:00:00.000000093,37.32953,40,11
1970-01-01 00:00:00.000000094,38.650005,40,12
1970-01-01 00:00:00.000000095,38.56601,40,13
1970-01-01 00:00:00.000000096,38.369476,40,14
1970-01-01 00:00:00.000000092,38.300987,42,10
1970-01-01 00:00:00.000000093,38.228977,42,11
1970-01-01 00:00:00.000000094,34.400368,42,12
1970-01-01 00:00:00.000000095,33.858227,42,13
1970-01-01 00:00:00.000000096,34.005577,42,14
1970-01-01 00:00:00.000000156,60.881805,45,10
1970-01-01 00:00:00.000000157,60.890926,45,11
1970-01-01 00:00:00.000000158,60.759796,45,12
1970-01-01 00:00:00.000000159,60.642403,45,13
1970-01-01 00:00:00.000000160,60.76163,45,14
1970-01-01 00:00:00.000000161,60.75632,45,15
1970-01-01 00:00:00.000000162,60.72706,45,16
1970-01-01 00:00:00.000000163,60.55417,45,17
1970-01-01 00:00:00.000000164,61.009808,45,18
1970-01-01 00:00:00.000000165,60.971157,45,19
1970-01-01 00:00:00.000000166,60.653587,45,20
1970-01-01 00:00:00.000000167,60.643726,45,21
1970-01-01 00:00:00.000000168,60.67092,45,22
1970-01-01 00:00:00.000000169,60.926334,45,23
1970-01-01 00:00:00.000000170,60.99209,45,24
1970-01-01 00:00:00.000000171,61.416134,45,25
1970-01-01 00:00:00.000000116,56.97407,46,10
1970-01-01 00:00:00.000000117,57.617287,46,11
1970-01-01 00:00:00.000000118,58.321396,46,12
1970-01-01 00:00:00.000000119,58.837444,46,13
1970-01-01 00:00:00.000000120,59.73596,46,14
1970-01-01 00:00:00.000000121,60.00956,46,15
1970-01-01 00:00:00.000000122,60.90935,46,16
1970-01-01 00:00:00.000000123,61.687775,46,17
1970-01-01 00:00:00.000000124,62.14914,46,18
1970-01-01 00:00:00.000000243,40.14967,53,10
1970-01-01 00:00:00.000000244,40.446487,53,11
1970-01-01 00:00:00.000000245,40.914062,53,12
1970-01-01 00:00:00.000000246,42.180187,53,13
1970-01-01 00:00:00.000000247,42.252758,53,14
1970-01-01 00:00:00.000000248,41.048134,53,15
1970-01-01 00:00:00.000000249,40.350773,53,16
1970-01-01 00:00:00.000000250,40.610107,53,17
1970-01-01 00:00:00.000000251,41.059345,53,18
1970-01-01 00:00:00.000000252,41.463634,53,19
1970-01-01 00:00:00.000000253,41.33349,53,20
1970-01-01 00:00:00.000000254,42.71187,53,21
1970-01-01 00:00:00.000000255,45.13778,53,22
1970-01-01 00:00:00.000000256,46.502895,53,23
1970-01-01 00:00:00.000000257,47.46852,53,24
1970-01-01 00:00:00.000000258,46.488304,53,25
1970-01-01 00:00:00.000000259,43.75489,53,26
1970-01-01 00:00:00.000000260,42.74515,53,27
1970-01-01 00:00:00.000000261,41.985672,53,28
1970-01-01 00:00:00.000000262,41.043446,53,29
1970-01-01 00:00:00.000000263,40.56257,53,30
1970-01-01 00:00:00.000000264,41.149162,53,31
1970-01-01 00:00:00.000000265,40.262257,53,32
1970-01-01 00:00:00.000000266,39.31386,53,33
1970-01-01 00:00:00.000000267,38.900383,53,34
1970-01-01 00:00:00.000000268,37.62647,53,35
1970-01-01 00:00:00.000000269,36.645187,53,36
1970-01-01 00:00:00.000000270,36.100212,53,37
1970-01-01 00:00:00.000000271,36.47614,53,38
1970-01-01 00:00:00.000000272,36.989925,53,39
1970-01-01 00:00:00.000000273,39.798054,53,40
1970-01-01 00:00:00.000000274,44.183834,53,41
1970-01-01 00:00:00.000000097,65.329666,54,10
1970-01-01 00:00:00.000000098,65.81135,54,11
1970-01-01 00:00:00.000000099,66.42831,54,12
1970-01-01 00:00:00.000000100,67.229744,54,13
1970-01-01 00:00:00.000000101,67.910286,54,14
1970-01-01 00:00:00.000000102,68.19082,54,15
1970-01-01 00:00:00.000000277,18.1484,60,10
1970-01-01 00:00:00.000000278,19.71626,60,11
1970-01-01 00:00:00.000000279,24.225931,60,12
1970-01-01 00:00:00.000000280,28.646038,60,13
1970-01-01 00:00:00.000000281,31.267712,60,14
1970-01-01 00:00:00.000000282,32.105225,60,15
1970-01-01 00:00:00.000000283,25.81655,60,16
1970-01-01 00:00:00.000000284,25.669994,60,17
1970-01-01 00:00:00.000000285,24.997229,60,18
1970-01-01 00:00:00.000000286,24.458506,60,19
1970-01-01 00:00:00.000000287,24.486685,60,20
1970-01-01 00:00:00.000000288,23.98962,60,21
1970-01-01 00:00:00.000000289,23.972237,60,22
1970-01-01 00:00:00.000000290,23.380003,60,23
1970-01-01 00:00:00.000000291,22.887884,60,24
1970-01-01 00:00:00.000000292,21.658365,60,25
1970-01-01 00:00:00.000000293,20.427479,60,26
1970-01-01 00:00:00.000000294,20.380875,60,27
1970-01-01 00:00:00.000000295,19.736403,60,28
1970-01-01 00:00:00.000000296,18.4778,60,29
1970-01-01 00:00:00.000000297,18.106234,60,30
1970-01-01 00:00:00.000000298,18.213549,60,31
1970-01-01 00:00:00.000000299,20.032633,60,32
1970-01-01 00:00:00.000000300,23.382076,60,33
1970-01-01 00:00:00.000000301,28.344759,60,34
1970-01-01 00:00:00.000000302,31.161594,60,35
1970-01-01 00:00:00.000000303,32.278336,60,36
1970-01-01 00:00:00.000000304,29.013044,60,37
1970-01-01 00:00:00.000000305,24.411146,60,38
1970-01-01 00:00:00.000000306,24.36652,60,39
1970-01-01 00:00:00.000000307,23.540705,60,40
1970-01-01 00:00:00.000000308,23.038818,60,41
1970-01-01 00:00:00.000000309,23.89,60,42
1970-01-01 00:00:00.000000310,21.71845,60,43
1970-01-01 00:00:00.000000311,19.734524,60,44
1970-01-01 00:00:00.000000312,19.566788,60,45
1970-01-01 00:00:00.000000313,18.8497,60,46
1970-01-01 00:00:00.000000314,17.493876,60,47
1970-01-01 00:00:00.000000102,81.581894,61,10
1970-01-01 00:00:00.000000103,82.17034,61,11
1970-01-01 00:00:00.000000104,82.243546,61,12
1970-01-01 00:00:00.000000105,82.0796,61,13
1970-01-01 00:00:00.000000106,81.978226,61,14
1970-01-01 00:00:00.000000107,82.10485,61,15
1970-01-01 00:00:00.000000108,82.36348,61,16
1970-01-01 00:00:00.000000125,48.97055,62,10
1970-01-01 00:00:00.000000126,45.602493,62,11
1970-01-01 00:00:00.000000127,45.548428,62,12
1970-01-01 00:00:00.000000128,45.307774,62,13
1970-01-01 00:00:00.000000129,45.35995,62,14
1970-01-01 00:00:00.000000130,45.044563,62,15
1970-01-01 00:00:00.000000131,45.080593,62,16
1970-01-01 00:00:00.000000132,45.453964,62,17
1970-01-01 00:00:00.000000133,45.9485,62,18
1970-01-01 00:00:00.000000134,46.688477,62,19
1970-01-01 00:00:00.000000135,47.63438,62,20
1970-01-01 00:00:00.000000292,53.27298,63,10
1970-01-01 00:00:00.000000293,52.837624,63,11
1970-01-01 00:00:00.000000294,52.88552,63,12
1970-01-01 00:00:00.000000295,53.59708,63,13
1970-01-01 00:00:00.000000296,54.67761,63,14
1970-01-01 00:00:00.000000297,55.464043,63,15
1970-01-01 00:00:00.000000298,55.86936,63,16
1970-01-01 00:00:00.000000299,55.804733,63,17
1970-01-01 00:00:00.000000300,56.1137,63,18
1970-01-01 00:00:00.000000301,54.633465,63,19
1970-01-01 00:00:00.000000302,54.1731,63,20
1970-01-01 00:00:00.000000303,53.038837,63,21
1970-01-01 00:00:00.000000304,50.498436,63,22
1970-01-01 00:00:00.000000305,47.213028,63,23
1970-01-01 00:00:00.000000306,44.367886,63,24
1970-01-01 00:00:00.000000307,42.93415,63,25
1970-01-01 00:00:00.000000308,42.75181,63,26
1970-01-01 00:00:00.000000309,43.874855,63,27
1970-01-01 00:00:00.000000310,44.69888,63,28
1970-01-01 00:00:00.000000311,45.751083,63,29
1970-01-01 00:00:00.000000312,47.209682,63,30
1970-01-01 00:00:00.000000313,48.861507,63,31
1970-01-01 00:00:00.000000314,50.24189,63,32
1970-01-01 00:00:00.000000315,51.350246,63,33
1970-01-01 00:00:00.000000316,50.400723,63,34
1970-01-01 00:00:00.000000317,47.004406,63,35
1970-01-01 00:00:00.000000318,44.387325,63,36
1970-01-01 00:00:00.000000319,41.964375,63,37
1970-01-01 00:00:00.000000320,42.456924,63,38
1970-01-01 00:00:00.000000321,43.181866,63,39
1970-01-01 00:00:00.000000322,43.8673,63,40
1970-01-01 00:00:00.000000323,44.773277,63,41
1970-01-01 00:00:00.000000324,46.107662,63,42
1970-01-01 00:00:00.000000325,47.288525,63,43
1970-01-01 00:00:00.000000326,47.508587,63,44
1970-01-01 00:00:00.000000327,48.315147,63,45
1970-01-01 00:00:00.000000328,49.33323,63,46
1970-01-01 00:00:00.000000329,50.747856,63,47
1970-01-01 00:00:00.000000330,51.343994,63,48
1970-01-01 00:00:00.000000331,49.50748,63,49
1970-01-01 00:00:00.000000156,42.220547,64,10
1970-01-01 00:00:00.000000157,42.872692,64,11
1970-01-01 00:00:00.000000158,43.788177,64,12
1970-01-01 00:00:00.000000159,44.954433,64,13
1970-01-01 00:00:00.000000160,45.674274,64,14
1970-01-01 00:00:00.000000161,46.03848,64,15
1970-01-01 00:00:00.000000162,46.69703,64,16
1970-01-01 00:00:00.000000163,46.49744,64,17
1970-01-01 00:00:00.000000164,45.753624,64,18
1970-01-01 00:00:00.000000165,45.62626,64,19
1970-01-01 00:00:00.000000166,45.436256,64,20
1970-01-01 00:00:00.000000167,45.28266,64,21
1970-01-01 00:00:00.000000168,45.659145,64,22
1970-01-01 00:00:00.000000169,46.024235,64,23
1970-01-01 00:00:00.000000170,46.434425,64,24
1970-01-01 00:00:00.000000171,48.58982,64,25
1970-01-01 00:00:00.000000225,24.414036,65,10
1970-01-01 00:00:00.000000226,24.463253,65,11
1970-01-01 00:00:00.000000227,24.924553,65,12
1970-01-01 00:00:00.000000228,24.97429,65,13
1970-01-01 00:00:00.000000229,25.581394,65,14
1970-01-01 00:00:00.000000230,25.904861,65,15
1970-01-01 00:00:00.000000231,25.97654,65,16
1970-01-01 00:00:00.000000232,26.647688,65,17
1970-01-01 00:00:00.000000233,26.446966,65,18
1970-01-01 00:00:00.000000234,26.3232,65,19
1970-01-01 00:00:00.000000235,26.357723,65,20
1970-01-01 00:00:00.000000236,26.481577,65,21
1970-01-01 00:00:00.000000237,26.237537,65,22
1970-01-01 00:00:00.000000238,26.233877,65,23
1970-01-01 00:00:00.000000239,26.633537,65,24
1970-01-01 00:00:00.000000240,26.312737,65,25
1970-01-01 00:00:00.000000241,26.458405,65,26
1970-01-01 00:00:00.000000242,26.034752,65,27
1970-01-01 00:00:00.000000243,26.411747,65,28
1970-01-01 00:00:00.000000244,26.694988,65,29
1970-01-01 00:00:00.000000245,26.515184,65,30
1970-01-01 00:00:00.000000246,26.32378,65,31
1970-01-01 00:00:00.000000247,25.925322,65,32
1970-01-01 00:00:00.000000248,25.593102,65,33
1970-01-01 00:00:00.000000249,25.3493,65,34
1970-01-01 00:00:00.000000250,26.014082,65,35
1970-01-01 00:00:00.000000251,25.637478,65,36
1970-01-01 00:00:00.000000252,24.582674,65,37
1970-01-01 00:00:00.000000083,77.74244,66,10
1970-01-01 00:00:00.000000084,76.65149,66,11
1970-01-01 00:00:00.000000085,76.26241,66,12
1970-01-01 00:00:00.000000124,86.16673,67,10
1970-01-01 00:00:00.000000125,85.171814,67,11
1970-01-01 00:00:00.000000126,87.38689,67,12
1970-01-01 00:00:00.000000127,88.08679,67,13
1970-01-01 00:00:00.000000128,87.55118,67,14
1970-01-01 00:00:00.000000129,86.27924,67,15
1970-01-01 00:00:00.000000130,85.15373,67,16
1970-01-01 00:00:00.000000131,85.205696,67,17
1970-01-01 00:00:00.000000132,85.7324,67,18
1970-01-01 00:00:00.000000133,86.3412,67,19
1970-01-01 00:00:00.000000176,46.455452,69,10
1970-01-01 00:00:00.000000177,48.050056,69,11
1970-01-01 00:00:00.000000178,50.378822,69,12
1970-01-01 00:00:00.000000179,51.351616,69,13
1970-01-01 00:00:00.000000180,46.19394,69,14
1970-01-01 00:00:00.000000181,42.88566,69,15
1970-01-01 00:00:00.000000182,42.631683,69,16
1970-01-01 00:00:00.000000183,40.674816,69,17
1970-01-01 00:00:00.000000184,39.16537,69,18
1970-01-01 00:00:00.000000185,38.24665,69,19
1970-01-01 00:00:00.000000186,37.135696,69,20
1970-01-01 00:00:00.000000187,37.98314,69,21
1970-01-01 00:00:00.000000188,41.082153,69,22
1970-01-01 00:00:00.000000189,43.08677,69,23
1970-01-01 00:00:00.000000190,44.558735,69,24
1970-01-01 00:00:00.000000191,47.43449,69,25
1970-01-01 00:00:00.000000192,48.274715,69,26
1970-01-01 00:00:00.000000193,49.293232,69,27
1970-01-01 00:00:00.000000194,50.923008,69,28
1970-01-01 00:00:00.000000195,49.364697,69,29
1970-01-01 00:00:00.000000226,59.142635,70,10
1970-01-01 00:00:00.000000227,58.675426,70,11
1970-01-01 00:00:00.000000228,58.133965,70,12
1970-01-01 00:00:00.000000229,57.903893,70,13
1970-01-01 00:00:00.000000230,58.023045,70,14
1970-01-01 00:00:00.000000231,57.933704,70,15
1970-01-01 00:00:00.000000232,58.091114,70,16
1970-01-01 00:00:00.000000233,57.435593,70,17
1970-01-01 00:00:00.000000234,57.287464,70,18
1970-01-01 00:00:00.000000235,56.896286,70,19
1970-01-01 00:00:00.000000236,57.48935,70,20
1970-01-01 00:00:00.000000237,57.691853,70,21
1970-01-01 00:00:00.000000238,57.90214,70,22
1970-01-01 00:00:00.000000239,57.90214,70,23
1970-01-01 00:00:00.000000240,57.94423,70,24
1970-01-01 00:00:00.000000241,58.160095,70,25
1970-01-01 00:00:00.000000242,58.470623,70,26
1970-01-01 00:00:00.000000243,58.250935,70,27
1970-01-01 00:00:00.000000244,58.097996,70,28
1970-01-01 00:00:00.000000245,58.031498,70,29
1970-01-01 00:00:00.000000246,57.841896,70,30
1970-01-01 00:00:00.000000247,57.799732,70,31
1970-01-01 00:00:00.000000248,57.67897,70,32
1970-01-01 00:00:00.000000249,57.501125,70,33
1970-01-01 00:00:00.000000250,57.41555,70,34
1970-01-01 00:00:00.000000251,57.350105,70,35
1970-01-01 00:00:00.000000252,57.356705,70,36
1970-01-01 00:00:00.000000253,57.131,70,37
1970-01-01 00:00:00.000000254,55.83453,70,38
1970-01-01 00:00:00.000000226,16.577366,71,10
1970-01-01 00:00:00.000000227,15.518803,71,11
1970-01-01 00:00:00.000000228,15.333072,71,12
1970-01-01 00:00:00.000000229,16.214714,71,13
1970-01-01 00:00:00.000000230,16.52214,71,14
1970-01-01 00:00:00.000000231,17.201328,71,15
1970-01-01 00:00:00.000000232,16.840015,71,16
1970-01-01 00:00:00.000000233,16.68881,71,17
1970-01-01 00:00:00.000000234,15.662135,71,18
1970-01-01 00:00:00.000000235,16.664404,71,19
1970-01-01 00:00:00.000000236,17.940659,71,20
1970-01-01 00:00:00.000000237,16.166357,71,21
1970-01-01 00:00:00.000000238,20.955784,71,22
1970-01-01 00:00:00.000000239,20.8455,71,23
1970-01-01 00:00:00.000000240,19.700867,71,24
1970-01-01 00:00:00.000000241,24.339142,71,25
1970-01-01 00:00:00.000000242,20.273006,71,26
1970-01-01 00:00:00.000000243,23.542322,71,27
1970-01-01 00:00:00.000000244,24.47889,71,28
1970-01-01 00:00:00.000000245,26.51944,71,29
1970-01-01 00:00:00.000000246,27.229895,71,30
1970-01-01 00:00:00.000000247,30.49747,71,31
1970-01-01 00:00:00.000000248,32.700474,71,32
1970-01-01 00:00:00.000000249,38.08087,71,33
1970-01-01 00:00:00.000000250,44.74331,71,34
1970-01-01 00:00:00.000000251,50.953854,71,35
1970-01-01 00:00:00.000000252,53.28917,71,36
1970-01-01 00:00:00.000000253,56.02508,71,37
1970-01-01 00:00:00.000000320,56.157784,72,10
1970-01-01 00:00:00.000000321,57.462196,72,11
1970-01-01 00:00:00.000000322,58.58791,72,12
1970-01-01 00:00:00.000000323,60.519,72,13
1970-01-01 00:00:00.000000324,61.108356,72,14
1970-01-01 00:00:00.000000325,60.3442,72,15
1970-01-01 00:00:00.000000326,57.90492,72,16
1970-01-01 00:00:00.000000327,56.966324,72,17
1970-01-01 00:00:00.000000328,56.105885,72,18
1970-01-01 00:00:00.000000329,55.806507,72,19
1970-01-01 00:00:00.000000330,55.909397,72,20
1970-01-01 00:00:00.000000331,56.186207,72,21
1970-01-01 00:00:00.000000332,56.866474,72,22
1970-01-01 00:00:00.000000333,57.649445,72,23
1970-01-01 00:00:00.000000334,58.451218,72,24
1970-01-01 00:00:00.000000335,60.785995,72,25
1970-01-01 00:00:00.000000336,62.45627,72,26
1970-01-01 00:00:00.000000337,60.221756,72,27
1970-01-01 00:00:00.000000338,56.31242,72,28
1970-01-01 00:00:00.000000339,55.946026,72,29
1970-01-01 00:00:00.000000340,55.48164,72,30
1970-01-01 00:00:00.000000341,55.68295,72,31
1970-01-01 00:00:00.000000342,56.118706,72,32
1970-01-01 00:00:00.000000343,56.579517,72,33
1970-01-01 00:00:00.000000344,56.756844,72,34
