sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000102,3866.9744,43,10
1970-01-01 00:00:00.000000101,3850.5771,43,11
1970-01-01 00:00:00.000000102,3858.366,43,11
1970-01-01 00:00:00.000000103,3874.602,43,11
1970-01-01 00:00:00.000000102,3864.6633,43,12
1970-01-01 00:00:00.000000103,3874.621,43,12
1970-01-01 00:00:00.000000104,3891.511,43,12
1970-01-01 00:00:00.000000103,3910.7896,43,13
1970-01-01 00:00:00.000000104,3927.005,43,13
1970-01-01 00:00:00.000000105,3936.1304,43,13
1970-01-01 00:00:00.000000083,3854.324,50,10
1970-01-01 00:00:00.000000084,3823.7158,50,10
1970-01-01 00:00:00.000000085,3810.942,50,10
1970-01-01 00:00:00.000000098,3819.7227,53,10
1970-01-01 00:00:00.000000099,3820.0334,53,10
1970-01-01 00:00:00.000000100,3825.4785,53,10
1970-01-01 00:00:00.000000099,3767.6792,53,11
1970-01-01 00:00:00.000000100,3774.3762,53,11
1970-01-01 00:00:00.000000101,3785.486,53,11
1970-01-01 00:00:00.000000100,3787.2205,53,12
1970-01-01 00:00:00.000000101,3794.3984,53,12
1970-01-01 00:00:00.000000102,3806.999,53,12
1970-01-01 00:00:00.000000101,3850.387,53,13
1970-01-01 00:00:00.000000102,3847.9102,53,13
1970-01-01 00:00:00.000000103,3841.9675,53,13
1970-01-01 00:00:00.000000132,3686.2097,59,10
1970-01-01 00:00:00.000000133,3698.4893,59,10
1970-01-01 00:00:00.000000134,3722.769,59,10
1970-01-01 00:00:00.000000133,3675.0857,59,11
1970-01-01 00:00:00.000000134,3685.5972,59,11
1970-01-01 00:00:00.000000135,3706.6313,59,11
1970-01-01 00:00:00.000000134,3666.5745,59,12
1970-01-01 00:00:00.000000135,3674.692,59,12
1970-01-01 00:00:00.000000136,3691.7405,59,12
1970-01-01 00:00:00.000000135,3670.557,59,13
1970-01-01 00:00:00.000000136,3676.7449,59,13
1970-01-01 00:00:00.000000137,3692.5935,59,13
1970-01-01 00:00:00.000000136,3675.686,59,14
1970-01-01 00:00:00.000000137,3678.9453,59,14
1970-01-01 00:00:00.000000138,3691.1306,59,14
1970-01-01 00:00:00.000000137,3699.076,59,15
1970-01-01 00:00:00.000000138,3703.0505,59,15
1970-01-01 00:00:00.000000139,3712.75,59,15
1970-01-01 00:00:00.000000138,3750.057,59,16
1970-01-01 00:00:00.000000139,3747.6992,59,16
1970-01-01 00:00:00.000000140,3746.368,59,16
1970-01-01 00:00:00.000000139,3805.2485,59,17
1970-01-01 00:00:00.000000140,3795.9407,59,17
1970-01-01 00:00:00.000000141,3790.8347,59,17
1970-01-01 00:00:00.000000140,3834.8513,59,18
1970-01-01 00:00:00.000000141,3815.046,59,18
1970-01-01 00:00:00.000000142,3816.6353,59,18
1970-01-01 00:00:00.000000141,3845.356,59,19
1970-01-01 00:00:00.000000142,3818.615,59,19
1970-01-01 00:00:00.000000143,3829.0132,59,19
1970-01-01 00:00:00.000000122,5125.4307,61,10
1970-01-01 00:00:00.000000123,5133.1504,61,10
1970-01-01 00:00:00.000000124,5143.9805,61,10
1970-01-01 00:00:00.000000123,5139.76,61,11
1970-01-01 00:00:00.000000124,5138.661,61,11
1970-01-01 00:00:00.000000125,5147.049,61,11
1970-01-01 00:00:00.000000124,5122.181,61,12
1970-01-01 00:00:00.000000125,5127.337,61,12
1970-01-01 00:00:00.000000126,5135.693,61,12
1970-01-01 00:00:00.000000125,5137.821,61,13
1970-01-01 00:00:00.000000126,5137.25,61,13
1970-01-01 00:00:00.000000127,5146.1865,61,13
1970-01-01 00:00:00.000000126,5155.608,61,14
1970-01-01 00:00:00.000000127,5152.051,61,14
1970-01-01 00:00:00.000000128,5157.6226,61,14
1970-01-01 00:00:00.000000127,5098.5015,61,15
1970-01-01 00:00:00.000000128,5114.7373,61,15
1970-01-01 00:00:00.000000129,5132.1885,61,15
1970-01-01 00:00:00.000000128,5085.8457,61,16
1970-01-01 00:00:00.000000129,5106.002,61,16
1970-01-01 00:00:00.000000130,5127.3853,61,16
1970-01-01 00:00:00.000000129,5132.8438,61,17
1970-01-01 00:00:00.000000130,5132.352,61,17
1970-01-01 00:00:00.000000131,5141.7344,61,17
1970-01-01 00:00:00.000000109,3935.391,63,10
1970-01-01 00:00:00.000000110,3972.4753,63,10
1970-01-01 00:00:00.000000111,4052.8774,63,10
1970-01-01 00:00:00.000000110,3958.5916,63,11
1970-01-01 00:00:00.000000111,4002.4072,63,11
1970-01-01 00:00:00.000000112,4074.9055,63,11
1970-01-01 00:00:00.000000111,4019.9705,63,12
1970-01-01 00:00:00.000000112,4074.7075,63,12
1970-01-01 00:00:00.000000113,4124.99,63,12
1970-01-01 00:00:00.000000112,4084.245,63,13
1970-01-01 00:00:00.000000113,4126.3145,63,13
1970-01-01 00:00:00.000000114,4154.965,63,13
1970-01-01 00:00:00.000000113,4104.0557,63,14
1970-01-01 00:00:00.000000114,4115.604,63,14
1970-01-01 00:00:00.000000115,4135.995,63,14
1970-01-01 00:00:00.000000114,4114.1177,63,15
1970-01-01 00:00:00.000000115,4060.493,63,15
1970-01-01 00:00:00.000000116,4083.566,63,15
1970-01-01 00:00:00.000000101,3757.1716,64,10
1970-01-01 00:00:00.000000102,3749.415,64,10
1970-01-01 00:00:00.000000103,3746.298,64,10
1970-01-01 00:00:00.000000102,3768.1658,64,11
1970-01-01 00:00:00.000000103,3762.12,64,11
1970-01-01 00:00:00.000000104,3762.7993,64,11
1970-01-01 00:00:00.000000103,3754.1577,64,12
1970-01-01 00:00:00.000000104,3748.5488,64,12
1970-01-01 00:00:00.000000105,3761.019,64,12
1970-01-01 00:00:00.000000104,3712.405,64,13
1970-01-01 00:00:00.000000105,3701.9854,64,13
1970-01-01 00:00:00.000000106,3727.9092,64,13
1970-01-01 00:00:00.000000112,3493.1304,69,10
1970-01-01 00:00:00.000000113,3501.256,69,10
1970-01-01 00:00:00.000000114,3511.9995,69,10
1970-01-01 00:00:00.000000113,3485.4854,69,11
1970-01-01 00:00:00.000000114,3490.531,69,11
1970-01-01 00:00:00.000000115,3495.3684,69,11
1970-01-01 00:00:00.000000114,3423.6304,69,12
1970-01-01 00:00:00.000000115,3431.0251,69,12
1970-01-01 00:00:00.000000116,3430.948,69,12
1970-01-01 00:00:00.000000115,3373.451,69,13
1970-01-01 00:00:00.000000116,3386.5032,69,13
1970-01-01 00:00:00.000000117,3387.446,69,13
1970-01-01 00:00:00.000000116,3400.7312,69,14
1970-01-01 00:00:00.000000117,3413.6482,69,14
1970-01-01 00:00:00.000000118,3417.268,69,14
1970-01-01 00:00:00.000000117,3407.3584,69,15
1970-01-01 00:00:00.000000118,3419.413,69,15
1970-01-01 00:00:00.000000119,3425.8948,69,15
1970-01-01 00:00:00.000000124,3851.1384,77,10
1970-01-01 00:00:00.000000125,3827.0032,77,10
1970-01-01 00:00:00.000000126,3827.535,77,10
1970-01-01 00:00:00.000000125,3959.744,77,11
1970-01-01 00:00:00.000000126,3946.3962,77,11
1970-01-01 00:00:00.000000127,3926.2883,77,11
1970-01-01 00:00:00.000000126,3975.156,77,12
1970-01-01 00:00:00.000000127,3971.6682,77,12
1970-01-01 00:00:00.000000128,3956.0315,77,12
1970-01-01 00:00:00.000000127,3842.5913,77,13
1970-01-01 00:00:00.000000128,3844.8235,77,13
1970-01-01 00:00:00.000000129,3850.3228,77,13
1970-01-01 00:00:00.000000128,3823.3586,77,14
1970-01-01 00:00:00.000000129,3827.212,77,14
1970-01-01 00:00:00.000000130,3855.2986,77,14
1970-01-01 00:00:00.000000129,3976.289,77,15
1970-01-01 00:00:00.000000130,3969.2695,77,15
1970-01-01 00:00:00.000000131,3951.7185,77,15
1970-01-01 00:00:00.000000130,4005.9744,77,16
1970-01-01 00:00:00.000000131,3982.4912,77,16
1970-01-01 00:00:00.000000132,3951.2537,77,16
1970-01-01 00:00:00.000000131,3993.406,77,17
1970-01-01 00:00:00.000000132,3972.9905,77,17
1970-01-01 00:00:00.000000133,3939.5725,77,17
1970-01-01 00:00:00.000000132,3973.5063,77,18
1970-01-01 00:00:00.000000133,3967.9731,77,18
1970-01-01 00:00:00.000000134,3973.3755,77,18
