sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000163,99.54259,13,16
1970-01-01 00:00:00.000000164,99.50492,13,17
1970-01-01 00:00:00.000000165,99.44165,13,18
1970-01-01 00:00:00.000000166,99.487495,13,19
1970-01-01 00:00:00.000000167,99.49541,13,20
1970-01-01 00:00:00.000000168,99.53092,13,21
1970-01-01 00:00:00.000000169,99.526886,13,22
1970-01-01 00:00:00.000000170,99.51794,13,23
1970-01-01 00:00:00.000000171,99.604065,13,24
1970-01-01 00:00:00.000000172,99.37226,13,25
1970-01-01 00:00:00.000000141,98.81869,15,10
1970-01-01 00:00:00.000000142,98.73372,15,11
1970-01-01 00:00:00.000000143,98.656494,15,12
1970-01-01 00:00:00.000000144,99.468155,15,13
1970-01-01 00:00:00.000000145,99.05509,15,14
1970-01-01 00:00:00.000000146,99.087555,15,15
1970-01-01 00:00:00.000000147,99.106575,15,16
1970-01-01 00:00:00.000000148,99.03692,15,17
1970-01-01 00:00:00.000000149,99.033875,15,18
1970-01-01 00:00:00.000000150,99.09408,15,19
1970-01-01 00:00:00.000000151,98.92197,15,20
1970-01-01 00:00:00.000000152,98.17464,15,21
1970-01-01 00:00:00.000000153,98.30256,15,22
1970-01-01 00:00:00.000000156,95.22226,16,10
1970-01-01 00:00:00.000000157,95.2537,16,11
1970-01-01 00:00:00.000000158,95.40321,16,12
1970-01-01 00:00:00.000000159,95.484726,16,13
1970-01-01 00:00:00.000000160,95.42429,16,14
1970-01-01 00:00:00.000000161,95.236404,16,15
1970-01-01 00:00:00.000000162,95.22597,16,16
1970-01-01 00:00:00.000000163,95.07411,16,17
1970-01-01 00:00:00.000000164,94.63795,16,18
1970-01-01 00:00:00.000000165,94.93421,16,19
1970-01-01 00:00:00.000000166,95.24961,16,20
1970-01-01 00:00:00.000000167,95.15648,16,21
1970-01-01 00:00:00.000000168,95.473785,16,22
1970-01-01 00:00:00.000000169,95.69877,16,23
1970-01-01 00:00:00.000000170,95.48828,16,24
1970-01-01 00:00:00.000000171,95.62741,16,25
1970-01-01 00:00:00.000000123,94.00266,17,10
1970-01-01 00:00:00.000000124,94.03528,17,11
1970-01-01 00:00:00.000000125,93.950806,17,12
1970-01-01 00:00:00.000000126,93.677086,17,13
1970-01-01 00:00:00.000000127,93.560135,17,14
1970-01-01 00:00:00.000000128,92.53301,17,15
1970-01-01 00:00:00.000000129,91.30173,17,16
1970-01-01 00:00:00.000000130,90.41069,17,17
1970-01-01 00:00:00.000000131,87.16223,17,18
1970-01-01 00:00:00.000000132,89.21153,17,19
1970-01-01 00:00:00.000000134,99.56547,19,10
1970-01-01 00:00:00.000000135,99.57924,19,11
1970-01-01 00:00:00.000000136,99.61956,19,12
1970-01-01 00:00:00.000000137,99.48303,19,13
1970-01-01 00:00:00.000000138,99.50259,19,14
1970-01-01 00:00:00.000000139,99.542656,19,15
1970-01-01 00:00:00.000000140,99.541084,19,16
1970-01-01 00:00:00.000000141,99.557945,19,17
1970-01-01 00:00:00.000000142,99.381226,19,18
1970-01-01 00:00:00.000000143,99.842094,19,19
1970-01-01 00:00:00.000000144,98.8387,19,20
1970-01-01 00:00:00.000000145,98.86082,19,21
1970-01-01 00:00:00.000000121,96.96612,20,10
1970-01-01 00:00:00.000000122,96.731,20,11
1970-01-01 00:00:00.000000123,97.08012,20,12
1970-01-01 00:00:00.000000124,97.261696,20,13
1970-01-01 00:00:00.000000125,96.75898,20,14
1970-01-01 00:00:00.000000126,96.69205,20,15
1970-01-01 00:00:00.000000127,96.857956,20,16
1970-01-01 00:00:00.000000128,96.79786,20,17
1970-01-01 00:00:00.000000129,96.58744,20,18
1970-01-01 00:00:00.000000130,96.58922,20,19
1970-01-01 00:00:00.000000130,97.29473,21,10
1970-01-01 00:00:00.000000131,97.75989,21,11
1970-01-01 00:00:00.000000132,97.98194,21,12
1970-01-01 00:00:00.000000133,97.649765,21,13
1970-01-01 00:00:00.000000134,97.28062,21,14
1970-01-01 00:00:00.000000135,97.204216,21,15
1970-01-01 00:00:00.000000136,96.72869,21,16
1970-01-01 00:00:00.000000137,96.23838,21,17
1970-01-01 00:00:00.000000138,96.06823,21,18
1970-01-01 00:00:00.000000139,96.05834,21,19
1970-01-01 00:00:00.000000140,95.69858,21,20
1970-01-01 00:00:00.000000171,97.78282,22,10
1970-01-01 00:00:00.000000172,97.67532,22,11
1970-01-01 00:00:00.000000173,97.3439,22,12
1970-01-01 00:00:00.000000174,96.292854,22,13
1970-01-01 00:00:00.000000175,95.32366,22,14
1970-01-01 00:00:00.000000176,95.01496,22,15
1970-01-01 00:00:00.000000177,96.23721,22,16
1970-01-01 00:00:00.000000178,96.27113,22,17
1970-01-01 00:00:00.000000179,96.24097,22,18
1970-01-01 00:00:00.000000180,96.523445,22,19
1970-01-01 00:00:00.000000181,96.55614,22,20
1970-01-01 00:00:00.000000182,96.31747,22,21
1970-01-01 00:00:00.000000183,95.89568,22,22
1970-01-01 00:00:00.000000184,96.7784,22,23
1970-01-01 00:00:00.000000185,95.290665,22,24
1970-01-01 00:00:00.000000186,94.50278,22,25
1970-01-01 00:00:00.000000187,95.24417,22,26
1970-01-01 00:00:00.000000188,91.3795,22,27
1970-01-01 00:00:00.000000189,90.64275,22,28
1970-01-01 00:00:00.000000130,93.848656,23,10
1970-01-01 00:00:00.000000131,93.84277,23,11
1970-01-01 00:00:00.000000132,93.91358,23,12
1970-01-01 00:00:00.000000133,94.00315,23,13
1970-01-01 00:00:00.000000134,94.02796,23,14
1970-01-01 00:00:00.000000135,94.382,23,15
1970-01-01 00:00:00.000000136,94.44341,23,16
1970-01-01 00:00:00.000000137,94.50986,23,17
1970-01-01 00:00:00.000000138,94.6293,23,18
1970-01-01 00:00:00.000000139,94.630974,23,19
1970-01-01 00:00:00.000000140,94.99143,23,20
1970-01-01 00:00:00.000000141,94.8031,23,21
1970-01-01 00:00:00.000000095,98.23656,25,10
1970-01-01 00:00:00.000000096,98.03743,25,11
1970-01-01 00:00:00.000000097,95.77484,25,12
1970-01-01 00:00:00.000000098,96.58556,25,13
1970-01-01 00:00:00.000000099,92.23955,25,14
1970-01-01 00:00:00.000000231,93.38286,26,10
1970-01-01 00:00:00.000000232,93.58227,26,11
1970-01-01 00:00:00.000000233,93.60277,26,12
1970-01-01 00:00:00.000000234,93.83144,26,13
1970-01-01 00:00:00.000000235,93.90164,26,14
1970-01-01 00:00:00.000000236,93.87466,26,15
1970-01-01 00:00:00.000000237,93.81173,26,16
1970-01-01 00:00:00.000000238,93.859535,26,17
1970-01-01 00:00:00.000000239,93.67498,26,18
1970-01-01 00:00:00.000000240,93.26945,26,19
1970-01-01 00:00:00.000000241,93.35725,26,20
1970-01-01 00:00:00.000000242,93.287346,26,21
1970-01-01 00:00:00.000000243,93.295334,26,22
1970-01-01 00:00:00.000000244,93.31651,26,23
1970-01-01 00:00:00.000000245,93.182434,26,24
1970-01-01 00:00:00.000000246,93.23653,26,25
1970-01-01 00:00:00.000000247,93.14619,26,26
1970-01-01 00:00:00.000000248,91.878105,26,27
1970-01-01 00:00:00.000000249,86.20928,26,28
1970-01-01 00:00:00.000000250,83.43765,26,29
1970-01-01 00:00:00.000000251,82.99145,26,30
1970-01-01 00:00:00.000000252,86.81964,26,31
1970-01-01 00:00:00.000000253,85.77033,26,32
1970-01-01 00:00:00.000000254,89.11204,26,33
1970-01-01 00:00:00.000000255,91.522964,26,34
1970-01-01 00:00:00.000000256,90.24553,26,35
1970-01-01 00:00:00.000000257,90.71764,26,36
1970-01-01 00:00:00.000000258,90.959465,26,37
1970-01-01 00:00:00.000000259,90.99802,26,38
1970-01-01 00:00:00.000000181,89.86997,29,10
1970-01-01 00:00:00.000000182,90.50944,29,11
1970-01-01 00:00:00.000000183,90.376465,29,12
1970-01-01 00:00:00.000000184,91.007866,29,13
1970-01-01 00:00:00.000000185,91.218704,29,14
1970-01-01 00:00:00.000000186,92.09174,29,15
1970-01-01 00:00:00.000000187,91.56706,29,16
1970-01-01 00:00:00.000000188,89.89235,29,17
1970-01-01 00:00:00.000000189,91.87742,29,18
1970-01-01 00:00:00.000000190,93.022385,29,19
1970-01-01 00:00:00.000000191,91.824066,29,20
1970-01-01 00:00:00.000000192,90.10263,29,21
1970-01-01 00:00:00.000000193,89.00552,29,22
1970-01-01 00:00:00.000000194,83.3497,29,23
1970-01-01 00:00:00.000000195,87.56388,29,24
1970-01-01 00:00:00.000000196,88.30926,29,25
1970-01-01 00:00:00.000000197,86.22841,29,26
1970-01-01 00:00:00.000000198,86.25294,29,27
1970-01-01 00:00:00.000000199,88.56281,29,28
1970-01-01 00:00:00.000000200,84.84472,29,29
1970-01-01 00:00:00.000000201,86.20658,29,30
1970-01-01 00:00:00.000000092,89.73193,40,10
1970-01-01 00:00:00.000000093,89.865875,40,11
1970-01-01 00:00:00.000000094,90.89189,40,12
1970-01-01 00:00:00.000000095,90.66933,40,13
1970-01-01 00:00:00.000000096,90.867546,40,14
1970-01-01 00:00:00.000000092,85.12558,42,10
1970-01-01 00:00:00.000000093,84.63682,42,11
1970-01-01 00:00:00.000000094,85.06124,42,12
1970-01-01 00:00:00.000000095,86.216446,42,13
1970-01-01 00:00:00.000000096,88.31852,42,14
1970-01-01 00:00:00.000000156,71.75711,45,10
1970-01-01 00:00:00.000000157,71.54555,45,11
1970-01-01 00:00:00.000000158,71.2306,45,12
1970-01-01 00:00:00.000000159,71.55387,45,13
1970-01-01 00:00:00.000000160,71.20922,45,14
1970-01-01 00:00:00.000000161,71.325226,45,15
1970-01-01 00:00:00.000000162,71.53857,45,16
1970-01-01 00:00:00.000000163,72.04426,45,17
1970-01-01 00:00:00.000000164,71.73423,45,18
1970-01-01 00:00:00.000000165,71.760124,45,19
1970-01-01 00:00:00.000000166,71.61566,45,20
1970-01-01 00:00:00.000000167,70.99376,45,21
1970-01-01 00:00:00.000000168,70.93689,45,22
1970-01-01 00:00:00.000000169,71.564156,45,23
1970-01-01 00:00:00.000000170,71.0221,45,24
1970-01-01 00:00:00.000000171,64.171555,45,25
1970-01-01 00:00:00.000000116,85.905716,46,10
1970-01-01 00:00:00.000000117,88.452225,46,11
1970-01-01 00:00:00.000000118,85.91545,46,12
1970-01-01 00:00:00.000000119,86.561104,46,13
1970-01-01 00:00:00.000000120,86.23883,46,14
1970-01-01 00:00:00.000000121,86.01645,46,15
1970-01-01 00:00:00.000000122,85.97894,46,16
1970-01-01 00:00:00.000000123,86.56743,46,17
1970-01-01 00:00:00.000000124,86.91016,46,18
1970-01-01 00:00:00.000000243,77.78761,53,10
1970-01-01 00:00:00.000000244,79.63856,53,11
1970-01-01 00:00:00.000000245,79.06109,53,12
1970-01-01 00:00:00.000000246,81.180305,53,13
1970-01-01 00:00:00.000000247,80.78818,53,14
1970-01-01 00:00:00.000000248,78.70715,53,15
1970-01-01 00:00:00.000000249,79.90989,53,16
1970-01-01 00:00:00.000000250,81.090225,53,17
1970-01-01 00:00:00.000000251,82.31767,53,18
1970-01-01 00:00:00.000000252,82.55763,53,19
1970-01-01 00:00:00.000000253,80.277725,53,20
1970-01-01 00:00:00.000000254,80.33886,53,21
1970-01-01 00:00:00.000000255,78.01827,53,22
1970-01-01 00:00:00.000000256,77.20068,53,23
1970-01-01 00:00:00.000000257,76.84139,53,24
1970-01-01 00:00:00.000000258,76.980064,53,25
1970-01-01 00:00:00.000000259,76.4269,53,26
1970-01-01 00:00:00.000000260,76.068665,53,27
1970-01-01 00:00:00.000000261,76.24541,53,28
1970-01-01 00:00:00.000000262,77.79558,53,29
1970-01-01 00:00:00.000000263,78.55019,53,30
1970-01-01 00:00:00.000000264,79.87537,53,31
1970-01-01 00:00:00.000000265,79.1973,53,32
1970-01-01 00:00:00.000000266,79.41643,53,33
1970-01-01 00:00:00.000000267,78.93014,53,34
1970-01-01 00:00:00.000000268,78.110085,53,35
1970-01-01 00:00:00.000000269,75.60852,53,36
1970-01-01 00:00:00.000000270,74.35413,53,37
1970-01-01 00:00:00.000000271,77.13426,53,38
1970-01-01 00:00:00.000000272,79.51886,53,39
1970-01-01 00:00:00.000000273,80.602066,53,40
1970-01-01 00:00:00.000000274,78.206924,53,41
1970-01-01 00:00:00.000000097,57.143906,54,10
1970-01-01 00:00:00.000000098,56.901936,54,11
1970-01-01 00:00:00.000000099,56.897484,54,12
1970-01-01 00:00:00.000000100,57.2811,54,13
1970-01-01 00:00:00.000000101,57.597694,54,14
1970-01-01 00:00:00.000000102,57.417854,54,15
1970-01-01 00:00:00.000000277,71.23526,60,10
1970-01-01 00:00:00.000000278,69.864494,60,11
1970-01-01 00:00:00.000000279,65.43886,60,12
1970-01-01 00:00:00.000000280,66.750916,60,13
1970-01-01 00:00:00.000000281,66.669815,60,14
1970-01-01 00:00:00.000000282,68.427605,60,15
1970-01-01 00:00:00.000000283,70.18778,60,16
1970-01-01 00:00:00.000000284,71.10448,60,17
1970-01-01 00:00:00.000000285,71.36758,60,18
1970-01-01 00:00:00.000000286,72.003716,60,19
1970-01-01 00:00:00.000000287,73.46317,60,20
1970-01-01 00:00:00.000000288,73.452065,60,21
1970-01-01 00:00:00.000000289,72.8316,60,22
1970-01-01 00:00:00.000000290,72.154564,60,23
1970-01-01 00:00:00.000000291,72.583694,60,24
1970-01-01 00:00:00.000000292,71.3662,60,25
1970-01-01 00:00:00.000000293,71.84676,60,26
1970-01-01 00:00:00.000000294,72.339424,60,27
1970-01-01 00:00:00.000000295,70.8323,60,28
1970-01-01 00:00:00.000000296,69.82735,60,29
1970-01-01 00:00:00.000000297,70.60442,60,30
1970-01-01 00:00:00.000000298,70.716415,60,31
1970-01-01 00:00:00.000000299,70.65969,60,32
1970-01-01 00:00:00.000000300,69.2182,60,33
1970-01-01 00:00:00.000000301,67.72433,60,34
1970-01-01 00:00:00.000000302,68.415016,60,35
1970-01-01 00:00:00.000000303,67.70127,60,36
1970-01-01 00:00:00.000000304,68.389175,60,37
1970-01-01 00:00:00.000000305,66.793755,60,38
1970-01-01 00:00:00.000000306,68.08701,60,39
1970-01-01 00:00:00.000000307,69.4636,60,40
1970-01-01 00:00:00.000000308,72.72542,60,41
1970-01-01 00:00:00.000000309,68.71419,60,42
1970-01-01 00:00:00.000000310,65.9315,60,43
1970-01-01 00:00:00.000000311,64.71286,60,44
1970-01-01 00:00:00.000000312,67.315865,60,45
1970-01-01 00:00:00.000000313,68.174225,60,46
1970-01-01 00:00:00.000000314,65.577934,60,47
1970-01-01 00:00:00.000000102,94.91149,61,10
1970-01-01 00:00:00.000000103,94.59719,61,11
1970-01-01 00:00:00.000000104,94.904976,61,12
1970-01-01 00:00:00.000000105,95.44216,61,13
1970-01-01 00:00:00.000000106,95.24595,61,14
1970-01-01 00:00:00.000000107,95.30395,61,15
1970-01-01 00:00:00.000000108,95.33439,61,16
1970-01-01 00:00:00.000000125,87.871475,62,10
1970-01-01 00:00:00.000000126,88.773384,62,11
1970-01-01 00:00:00.000000127,89.17831,62,12
1970-01-01 00:00:00.000000128,88.47291,62,13
1970-01-01 00:00:00.000000129,87.97875,62,14
1970-01-01 00:00:00.000000130,86.99146,62,15
1970-01-01 00:00:00.000000131,86.89493,62,16
1970-01-01 00:00:00.000000132,87.03572,62,17
1970-01-01 00:00:00.000000133,87.43586,62,18
1970-01-01 00:00:00.000000134,87.46711,62,19
1970-01-01 00:00:00.000000135,87.23975,62,20
1970-01-01 00:00:00.000000292,84.13566,63,10
1970-01-01 00:00:00.000000293,83.50857,63,11
1970-01-01 00:00:00.000000294,82.4029,63,12
1970-01-01 00:00:00.000000295,82.41652,63,13
1970-01-01 00:00:00.000000296,81.305725,63,14
1970-01-01 00:00:00.000000297,81.69352,63,15
1970-01-01 00:00:00.000000298,78.054535,63,16
1970-01-01 00:00:00.000000299,76.49728,63,17
1970-01-01 00:00:00.000000300,77.069824,63,18
1970-01-01 00:00:00.000000301,78.52797,63,19
1970-01-01 00:00:00.000000302,79.94459,63,20
1970-01-01 00:00:00.000000303,79.360985,63,21
1970-01-01 00:00:00.000000304,78.44888,63,22
1970-01-01 00:00:00.000000305,79.547844,63,23
1970-01-01 00:00:00.000000306,80.07776,63,24
1970-01-01 00:00:00.000000307,81.80566,63,25
1970-01-01 00:00:00.000000308,80.85236,63,26
1970-01-01 00:00:00.000000309,81.29198,63,27
1970-01-01 00:00:00.000000310,83.17721,63,28
1970-01-01 00:00:00.000000311,84.22169,63,29
1970-01-01 00:00:00.000000312,85.0386,63,30
1970-01-01 00:00:00.000000313,84.959175,63,31
1970-01-01 00:00:00.000000314,85.57673,63,32
1970-01-01 00:00:00.000000315,85.51164,63,33
1970-01-01 00:00:00.000000316,85.88147,63,34
1970-01-01 00:00:00.000000317,85.14241,63,35
1970-01-01 00:00:00.000000318,84.989746,63,36
1970-01-01 00:00:00.000000319,84.69562,63,37
1970-01-01 00:00:00.000000320,84.38827,63,38
1970-01-01 00:00:00.000000321,84.348366,63,39
1970-01-01 00:00:00.000000322,85.215965,63,40
1970-01-01 00:00:00.000000323,85.26577,63,41
1970-01-01 00:00:00.000000324,85.08179,63,42
1970-01-01 00:00:00.000000325,84.20783,63,43
1970-01-01 00:00:00.000000326,83.34823,63,44
1970-01-01 00:00:00.000000327,82.766464,63,45
1970-01-01 00:00:00.000000328,82.5418,63,46
1970-01-01 00:00:00.000000329,83.307274,63,47
1970-01-01 00:00:00.000000330,84.3587,63,48
1970-01-01 00:00:00.000000331,84.385124,63,49
1970-01-01 00:00:00.000000156,76.0328,64,10
1970-01-01 00:00:00.000000157,75.763466,64,11
1970-01-01 00:00:00.000000158,76.17102,64,12
1970-01-01 00:00:00.000000159,75.662834,64,13
1970-01-01 00:00:00.000000160,76.69286,64,14
1970-01-01 00:00:00.000000161,75.44719,64,15
1970-01-01 00:00:00.000000162,75.96392,64,16
1970-01-01 00:00:00.000000163,75.91593,64,17
1970-01-01 00:00:00.000000164,74.100586,64,18
1970-01-01 00:00:00.000000165,73.07001,64,19
1970-01-01 00:00:00.000000166,74.20161,64,20
1970-01-01 00:00:00.000000167,75.04782,64,21
1970-01-01 00:00:00.000000168,75.0774,64,22
1970-01-01 00:00:00.000000169,76.908035,64,23
1970-01-01 00:00:00.000000170,75.88973,64,24
1970-01-01 00:00:00.000000171,69.76667,64,25
1970-01-01 00:00:00.000000225,71.76144,65,10
1970-01-01 00:00:00.000000226,72.438736,65,11
1970-01-01 00:00:00.000000227,72.09622,65,12
1970-01-01 00:00:00.000000228,71.99241,65,13
1970-01-01 00:00:00.000000229,72.40819,65,14
1970-01-01 00:00:00.000000230,73.03759,65,15
1970-01-01 00:00:00.000000231,73.4737,65,16
1970-01-01 00:00:00.000000232,72.95772,65,17
1970-01-01 00:00:00.000000233,73.107185,65,18
1970-01-01 00:00:00.000000234,73.71191,65,19
1970-01-01 00:00:00.000000235,73.372406,65,20
1970-01-01 00:00:00.000000236,73.236595,65,21
1970-01-01 00:00:00.000000237,72.86527,65,22
1970-01-01 00:00:00.000000238,72.66714,65,23
1970-01-01 00:00:00.000000239,72.90609,65,24
1970-01-01 00:00:00.000000240,73.32181,65,25
1970-01-01 00:00:00.000000241,73.4194,65,26
1970-01-01 00:00:00.000000242,73.68458,65,27
1970-01-01 00:00:00.000000243,75.14215,65,28
1970-01-01 00:00:00.000000244,75.543785,65,29
1970-01-01 00:00:00.000000245,76.573456,65,30
1970-01-01 00:00:00.000000246,75.93037,65,31
1970-01-01 00:00:00.000000247,74.42007,65,32
1970-01-01 00:00:00.000000248,73.19664,65,33
1970-01-01 00:00:00.000000249,74.73882,65,34
1970-01-01 00:00:00.000000250,73.20069,65,35
1970-01-01 00:00:00.000000251,72.9357,65,36
1970-01-01 00:00:00.000000252,71.21459,65,37
1970-01-01 00:00:00.000000083,93.97755,66,10
1970-01-01 00:00:00.000000084,92.72796,66,11
1970-01-01 00:00:00.000000085,92.42721,66,12
1970-01-01 00:00:00.000000124,84.774284,67,10
1970-01-01 00:00:00.000000125,81.228195,67,11
1970-01-01 00:00:00.000000126,88.131004,67,12
1970-01-01 00:00:00.000000127,87.20031,67,13
1970-01-01 00:00:00.000000128,89.38563,67,14
1970-01-01 00:00:00.000000129,90.40921,67,15
1970-01-01 00:00:00.000000130,89.64288,67,16
1970-01-01 00:00:00.000000131,89.3577,67,17
1970-01-01 00:00:00.000000132,88.919785,67,18
1970-01-01 00:00:00.000000133,87.75284,67,19
1970-01-01 00:00:00.000000176,75.748436,69,10
1970-01-01 00:00:00.000000177,76.266205,69,11
1970-01-01 00:00:00.000000178,77.327194,69,12
1970-01-01 00:00:00.000000179,75.71014,69,13
1970-01-01 00:00:00.000000180,74.682365,69,14
1970-01-01 00:00:00.000000181,77.03457,69,15
1970-01-01 00:00:00.000000182,75.86794,69,16
1970-01-01 00:00:00.000000183,77.932846,69,17
1970-01-01 00:00:00.000000184,79.9575,69,18
1970-01-01 00:00:00.000000185,81.70702,69,19
1970-01-01 00:00:00.000000186,80.27326,69,20
1970-01-01 00:00:00.000000187,79.48564,69,21
1970-01-01 00:00:00.000000188,78.6081,69,22
1970-01-01 00:00:00.000000189,76.895966,69,23
1970-01-01 00:00:00.000000190,75.58374,69,24
1970-01-01 00:00:00.000000191,74.215996,69,25
1970-01-01 00:00:00.000000192,74.832924,69,26
1970-01-01 00:00:00.000000193,72.884865,69,27
1970-01-01 00:00:00.000000194,72.74682,69,28
1970-01-01 00:00:00.000000195,69.45715,69,29
1970-01-01 00:00:00.000000226,95.66017,70,10
1970-01-01 00:00:00.000000227,95.57829,70,11
1970-01-01 00:00:00.000000228,95.215034,70,12
1970-01-01 00:00:00.000000229,95.0764,70,13
1970-01-01 00:00:00.000000230,95.03752,70,14
1970-01-01 00:00:00.000000231,95.21276,70,15
1970-01-01 00:00:00.000000232,95.08694,70,16
1970-01-01 00:00:00.000000233,94.8323,70,17
1970-01-01 00:00:00.000000234,94.91885,70,18
1970-01-01 00:00:00.000000235,95.24437,70,19
1970-01-01 00:00:00.000000236,95.672226,70,20
1970-01-01 00:00:00.000000237,95.44162,70,21
1970-01-01 00:00:00.000000238,95.238464,70,22
1970-01-01 00:00:00.000000239,95.00124,70,23
1970-01-01 00:00:00.000000240,95.03505,70,24
1970-01-01 00:00:00.000000241,95.03501,70,25
1970-01-01 00:00:00.000000242,94.96498,70,26
1970-01-01 00:00:00.000000243,94.83868,70,27
1970-01-01 00:00:00.000000244,94.44391,70,28
1970-01-01 00:00:00.000000245,94.5481,70,29
1970-01-01 00:00:00.000000246,94.54535,70,30
1970-01-01 00:00:00.000000247,94.67432,70,31
1970-01-01 00:00:00.000000248,94.57259,70,32
1970-01-01 00:00:00.000000249,94.41323,70,33
1970-01-01 00:00:00.000000250,94.630936,70,34
1970-01-01 00:00:00.000000251,95.00478,70,35
1970-01-01 00:00:00.000000252,94.8445,70,36
1970-01-01 00:00:00.000000253,94.36253,70,37
1970-01-01 00:00:00.000000254,92.765656,70,38
1970-01-01 00:00:00.000000226,91.23379,71,10
1970-01-01 00:00:00.000000227,90.49738,71,11
1970-01-01 00:00:00.000000228,90.34135,71,12
1970-01-01 00:00:00.000000229,90.09724,71,13
1970-01-01 00:00:00.000000230,88.927666,71,14
1970-01-01 00:00:00.000000231,88.54379,71,15
1970-01-01 00:00:00.000000232,85.23398,71,16
1970-01-01 00:00:00.000000233,87.10213,71,17
1970-01-01 00:00:00.000000234,84.97751,71,18
1970-01-01 00:00:00.000000235,86.42014,71,19
1970-01-01 00:00:00.000000236,88.88289,71,20
1970-01-01 00:00:00.000000237,89.60093,71,21
1970-01-01 00:00:00.000000238,90.52318,71,22
1970-01-01 00:00:00.000000239,90.95802,71,23
1970-01-01 00:00:00.000000240,91.63471,71,24
1970-01-01 00:00:00.000000241,93.33067,71,25
1970-01-01 00:00:00.000000242,93.96442,71,26
1970-01-01 00:00:00.000000243,94.35617,71,27
1970-01-01 00:00:00.000000244,94.38037,71,28
1970-01-01 00:00:00.000000245,94.48002,71,29
1970-01-01 00:00:00.000000246,94.72617,71,30
1970-01-01 00:00:00.000000247,94.91021,71,31
1970-01-01 00:00:00.000000248,95.46866,71,32
1970-01-01 00:00:00.000000249,95.99343,71,33
1970-01-01 00:00:00.000000250,96.399895,71,34
1970-01-01 00:00:00.000000251,96.74048,71,35
1970-01-01 00:00:00.000000252,97.1322,71,36
1970-01-01 00:00:00.000000253,97.4911,71,37
1970-01-01 00:00:00.000000320,92.570816,72,10
1970-01-01 00:00:00.000000321,92.68181,72,11
1970-01-01 00:00:00.000000322,92.700485,72,12
1970-01-01 00:00:00.000000323,92.4261,72,13
1970-01-01 00:00:00.000000324,93.2686,72,14
1970-01-01 00:00:00.000000325,94.061195,72,15
1970-01-01 00:00:00.000000326,94.05745,72,16
1970-01-01 00:00:00.000000327,93.43232,72,17
1970-01-01 00:00:00.000000328,93.10503,72,18
1970-01-01 00:00:00.000000329,92.77863,72,19
1970-01-01 00:00:00.000000330,92.758125,72,20
1970-01-01 00:00:00.000000331,92.26433,72,21
1970-01-01 00:00:00.000000332,92.88797,72,22
1970-01-01 00:00:00.000000333,92.64922,72,23
1970-01-01 00:00:00.000000334,92.56884,72,24
1970-01-01 00:00:00.000000335,93.01487,72,25
1970-01-01 00:00:00.000000336,92.257996,72,26
1970-01-01 00:00:00.000000337,84.62235,72,27
1970-01-01 00:00:00.000000338,94.768906,72,28
1970-01-01 00:00:00.000000339,93.026245,72,29
1970-01-01 00:00:00.000000340,93.56742,72,30
1970-01-01 00:00:00.000000341,93.63606,72,31
1970-01-01 00:00:00.000000342,94.01717,72,32
1970-01-01 00:00:00.000000343,93.79239,72,33
1970-01-01 00:00:00.000000344,93.10331,72,34
