sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000119,68.9956,12,15
1970-01-01 00:00:00.000000120,68.65334,12,15
1970-01-01 00:00:00.000000119,69.3846,12,16
1970-01-01 00:00:00.000000120,69.1211,12,16
1970-01-01 00:00:00.000000121,68.870056,12,16
1970-01-01 00:00:00.000000157,81.60113,13,10
1970-01-01 00:00:00.000000158,81.78895,13,10
1970-01-01 00:00:00.000000159,82.084175,13,10
1970-01-01 00:00:00.000000158,81.46547,13,11
1970-01-01 00:00:00.000000159,81.65557,13,11
1970-01-01 00:00:00.000000160,81.95534,13,11
1970-01-01 00:00:00.000000159,81.36821,13,12
1970-01-01 00:00:00.000000160,81.56021,13,12
1970-01-01 00:00:00.000000161,81.86524,13,12
1970-01-01 00:00:00.000000160,81.23972,13,13
1970-01-01 00:00:00.000000161,81.43559,13,13
1970-01-01 00:00:00.000000162,81.75094,13,13
1970-01-01 00:00:00.000000161,81.41627,13,14
1970-01-01 00:00:00.000000162,81.60863,13,14
1970-01-01 00:00:00.000000163,81.92547,13,14
1970-01-01 00:00:00.000000162,81.48422,13,15
1970-01-01 00:00:00.000000163,81.67379,13,15
1970-01-01 00:00:00.000000164,81.99159,13,15
1970-01-01 00:00:00.000000163,81.69111,13,16
1970-01-01 00:00:00.000000164,81.87771,13,16
1970-01-01 00:00:00.000000165,82.198204,13,16
1970-01-01 00:00:00.000000164,81.95396,13,17
1970-01-01 00:00:00.000000165,82.13966,13,17
1970-01-01 00:00:00.000000166,82.46034,13,17
1970-01-01 00:00:00.000000165,81.93539,13,18
1970-01-01 00:00:00.000000166,82.12166,13,18
1970-01-01 00:00:00.000000167,82.44362,13,18
1970-01-01 00:00:00.000000166,81.98425,13,19
1970-01-01 00:00:00.000000167,82.15648,13,19
1970-01-01 00:00:00.000000168,82.469696,13,19
1970-01-01 00:00:00.000000167,82.10761,13,20
1970-01-01 00:00:00.000000168,82.27854,13,20
1970-01-01 00:00:00.000000169,82.589516,13,20
1970-01-01 00:00:00.000000168,82.37365,13,21
1970-01-01 00:00:00.000000169,82.5371,13,21
1970-01-01 00:00:00.000000170,82.84493,13,21
1970-01-01 00:00:00.000000169,82.35504,13,22
1970-01-01 00:00:00.000000170,82.514404,13,22
1970-01-01 00:00:00.000000171,82.82045,13,22
1970-01-01 00:00:00.000000170,82.63853,13,23
1970-01-01 00:00:00.000000171,82.86402,13,23
1970-01-01 00:00:00.000000172,83.20393,13,23
1970-01-01 00:00:00.000000141,68.52805,15,10
1970-01-01 00:00:00.000000142,68.49581,15,10
1970-01-01 00:00:00.000000143,68.558334,15,10
1970-01-01 00:00:00.000000142,69.33693,15,11
1970-01-01 00:00:00.000000143,69.23884,15,11
1970-01-01 00:00:00.000000144,69.21805,15,11
1970-01-01 00:00:00.000000143,69.252464,15,12
1970-01-01 00:00:00.000000144,69.129616,15,12
1970-01-01 00:00:00.000000145,69.119995,15,12
1970-01-01 00:00:00.000000144,70.78602,15,13
1970-01-01 00:00:00.000000145,70.72005,15,13
1970-01-01 00:00:00.000000146,70.77478,15,13
1970-01-01 00:00:00.000000145,71.61227,15,14
1970-01-01 00:00:00.000000146,71.649826,15,14
1970-01-01 00:00:00.000000147,71.78351,15,14
1970-01-01 00:00:00.000000146,71.618546,15,15
1970-01-01 00:00:00.000000147,71.67855,15,15
1970-01-01 00:00:00.000000148,71.80145,15,15
1970-01-01 00:00:00.000000147,71.73958,15,16
1970-01-01 00:00:00.000000148,71.806656,15,16
1970-01-01 00:00:00.000000149,71.91554,15,16
1970-01-01 00:00:00.000000148,71.95565,15,17
1970-01-01 00:00:00.000000149,72.00405,15,17
1970-01-01 00:00:00.000000150,72.090935,15,17
1970-01-01 00:00:00.000000149,71.64738,15,18
1970-01-01 00:00:00.000000150,71.678734,15,18
1970-01-01 00:00:00.000000151,71.740974,15,18
1970-01-01 00:00:00.000000150,71.69501,15,19
1970-01-01 00:00:00.000000151,71.83207,15,19
1970-01-01 00:00:00.000000152,71.9944,15,19
1970-01-01 00:00:00.000000151,71.64573,15,20
1970-01-01 00:00:00.000000152,71.503174,15,20
1970-01-01 00:00:00.000000153,71.338394,15,20
1970-01-01 00:00:00.000000156,80.64956,16,10
1970-01-01 00:00:00.000000157,80.35388,16,10
1970-01-01 00:00:00.000000158,80.054695,16,10
1970-01-01 00:00:00.000000157,80.12612,16,11
1970-01-01 00:00:00.000000158,80.05275,16,11
1970-01-01 00:00:00.000000159,79.9115,16,11
1970-01-01 00:00:00.000000158,79.56155,16,12
1970-01-01 00:00:00.000000159,79.73359,16,12
1970-01-01 00:00:00.000000160,79.68135,16,12
1970-01-01 00:00:00.000000159,79.43959,16,13
1970-01-01 00:00:00.000000160,79.32105,16,13
1970-01-01 00:00:00.000000161,79.08423,16,13
1970-01-01 00:00:00.000000160,79.62177,16,14
1970-01-01 00:00:00.000000161,79.3511,16,14
1970-01-01 00:00:00.000000162,79.00131,16,14
1970-01-01 00:00:00.000000161,79.7163,16,15
1970-01-01 00:00:00.000000162,79.42407,16,15
1970-01-01 00:00:00.000000163,79.08457,16,15
1970-01-01 00:00:00.000000162,80.05787,16,16
1970-01-01 00:00:00.000000163,79.83248,16,16
1970-01-01 00:00:00.000000164,79.56596,16,16
1970-01-01 00:00:00.000000163,79.8051,16,17
1970-01-01 00:00:00.000000164,79.68788,16,17
1970-01-01 00:00:00.000000165,79.55738,16,17
1970-01-01 00:00:00.000000164,79.275665,16,18
1970-01-01 00:00:00.000000165,79.16667,16,18
1970-01-01 00:00:00.000000166,79.044044,16,18
1970-01-01 00:00:00.000000165,79.29876,16,19
1970-01-01 00:00:00.000000166,79.15551,16,19
1970-01-01 00:00:00.000000167,78.998634,16,19
1970-01-01 00:00:00.000000166,78.96718,16,20
1970-01-01 00:00:00.000000167,78.793304,16,20
1970-01-01 00:00:00.000000168,78.61435,16,20
1970-01-01 00:00:00.000000167,78.77085,16,21
1970-01-01 00:00:00.000000168,78.55393,16,21
1970-01-01 00:00:00.000000169,78.33546,16,21
1970-01-01 00:00:00.000000168,78.19562,16,22
1970-01-01 00:00:00.000000169,77.9301,16,22
1970-01-01 00:00:00.000000170,77.660446,16,22
1970-01-01 00:00:00.000000169,77.80646,16,23
1970-01-01 00:00:00.000000170,77.745056,16,23
1970-01-01 00:00:00.000000171,77.6213,16,23
1970-01-01 00:00:00.000000123,66.02702,17,10
1970-01-01 00:00:00.000000124,65.87914,17,10
1970-01-01 00:00:00.000000125,65.842125,17,10
1970-01-01 00:00:00.000000124,66.09963,17,11
1970-01-01 00:00:00.000000125,65.957245,17,11
1970-01-01 00:00:00.000000126,65.92464,17,11
1970-01-01 00:00:00.000000125,65.54282,17,12
1970-01-01 00:00:00.000000126,65.43543,17,12
1970-01-01 00:00:00.000000127,65.43067,17,12
1970-01-01 00:00:00.000000126,65.58083,17,13
1970-01-01 00:00:00.000000127,65.85157,17,13
1970-01-01 00:00:00.000000128,66.07714,17,13
1970-01-01 00:00:00.000000127,66.42143,17,14
1970-01-01 00:00:00.000000128,66.96285,17,14
1970-01-01 00:00:00.000000129,67.28225,17,14
1970-01-01 00:00:00.000000128,66.32664,17,15
1970-01-01 00:00:00.000000129,66.62144,17,15
1970-01-01 00:00:00.000000130,66.8453,17,15
1970-01-01 00:00:00.000000129,65.758514,17,16
1970-01-01 00:00:00.000000130,65.82728,17,16
1970-01-01 00:00:00.000000131,66.042206,17,16
1970-01-01 00:00:00.000000130,64.37946,17,17
1970-01-01 00:00:00.000000131,64.29779,17,17
1970-01-01 00:00:00.000000132,64.371185,17,17
1970-01-01 00:00:00.000000134,84.8601,19,10
1970-01-01 00:00:00.000000135,84.95905,19,10
1970-01-01 00:00:00.000000136,85.046875,19,10
1970-01-01 00:00:00.000000135,84.87636,19,11
1970-01-01 00:00:00.000000136,84.97538,19,11
1970-01-01 00:00:00.000000137,85.06949,19,11
1970-01-01 00:00:00.000000136,84.86875,19,12
1970-01-01 00:00:00.000000137,84.975914,19,12
1970-01-01 00:00:00.000000138,85.08155,19,12
1970-01-01 00:00:00.000000137,84.98008,19,13
1970-01-01 00:00:00.000000138,85.10743,19,13
1970-01-01 00:00:00.000000139,85.23392,19,13
1970-01-01 00:00:00.000000138,84.92104,19,14
1970-01-01 00:00:00.000000139,85.058754,19,14
1970-01-01 00:00:00.000000140,85.20111,19,14
1970-01-01 00:00:00.000000139,84.9005,19,15
1970-01-01 00:00:00.000000140,85.07425,19,15
1970-01-01 00:00:00.000000141,85.241646,19,15
1970-01-01 00:00:00.000000140,84.55505,19,16
1970-01-01 00:00:00.000000141,84.70203,19,16
1970-01-01 00:00:00.000000142,84.8418,19,16
1970-01-01 00:00:00.000000141,84.64418,19,17
1970-01-01 00:00:00.000000142,84.778694,19,17
1970-01-01 00:00:00.000000143,84.89946,19,17
1970-01-01 00:00:00.000000142,84.965454,19,18
1970-01-01 00:00:00.000000143,85.208244,19,18
1970-01-01 00:00:00.000000144,85.41837,19,18
1970-01-01 00:00:00.000000143,85.12462,19,19
1970-01-01 00:00:00.000000144,85.111015,19,19
1970-01-01 00:00:00.000000145,85.10849,19,19
1970-01-01 00:00:00.000000121,70.34949,20,10
1970-01-01 00:00:00.000000122,70.4986,20,10
1970-01-01 00:00:00.000000123,70.703445,20,10
1970-01-01 00:00:00.000000122,70.10193,20,11
1970-01-01 00:00:00.000000123,70.21838,20,11
1970-01-01 00:00:00.000000124,70.371025,20,11
1970-01-01 00:00:00.000000123,70.67938,20,12
1970-01-01 00:00:00.000000124,70.756874,20,12
1970-01-01 00:00:00.000000125,70.845,20,12
1970-01-01 00:00:00.000000124,71.59739,20,13
1970-01-01 00:00:00.000000125,71.654335,20,13
1970-01-01 00:00:00.000000126,71.72025,20,13
1970-01-01 00:00:00.000000125,71.62026,20,14
1970-01-01 00:00:00.000000126,71.67192,20,14
1970-01-01 00:00:00.000000127,71.735504,20,14
1970-01-01 00:00:00.000000126,71.11639,20,15
1970-01-01 00:00:00.000000127,71.169624,20,15
1970-01-01 00:00:00.000000128,71.233475,20,15
1970-01-01 00:00:00.000000127,71.18984,20,16
1970-01-01 00:00:00.000000128,71.242836,20,16
1970-01-01 00:00:00.000000129,71.30687,20,16
1970-01-01 00:00:00.000000128,71.1189,20,17
1970-01-01 00:00:00.000000129,71.20127,20,17
1970-01-01 00:00:00.000000130,71.281715,20,17
1970-01-01 00:00:00.000000130,72.13506,21,10
1970-01-01 00:00:00.000000131,72.21739,21,10
1970-01-01 00:00:00.000000132,72.34967,21,10
1970-01-01 00:00:00.000000131,73.28676,21,11
1970-01-01 00:00:00.000000132,73.38553,21,11
1970-01-01 00:00:00.000000133,73.5366,21,11
1970-01-01 00:00:00.000000132,74.568344,21,12
1970-01-01 00:00:00.000000133,74.71941,21,12
1970-01-01 00:00:00.000000134,74.91175,21,12
1970-01-01 00:00:00.000000133,75.06612,21,13
1970-01-01 00:00:00.000000134,75.222496,21,13
1970-01-01 00:00:00.000000135,75.42399,21,13
1970-01-01 00:00:00.000000134,74.60591,21,14
1970-01-01 00:00:00.000000135,74.78661,21,14
1970-01-01 00:00:00.000000136,75.01032,21,14
1970-01-01 00:00:00.000000135,74.49024,21,15
1970-01-01 00:00:00.000000136,75.05987,21,15
1970-01-01 00:00:00.000000137,75.42048,21,15
1970-01-01 00:00:00.000000136,74.84151,21,16
1970-01-01 00:00:00.000000137,75.42212,21,16
1970-01-01 00:00:00.000000138,75.610916,21,16
1970-01-01 00:00:00.000000137,75.36046,21,17
1970-01-01 00:00:00.000000138,75.417915,21,17
1970-01-01 00:00:00.000000139,75.37034,21,17
1970-01-01 00:00:00.000000138,75.21126,21,18
1970-01-01 00:00:00.000000139,74.92794,21,18
1970-01-01 00:00:00.000000140,74.69758,21,18
1970-01-01 00:00:00.000000171,58.712383,22,10
1970-01-01 00:00:00.000000172,58.953564,22,10
1970-01-01 00:00:00.000000173,59.404697,22,10
1970-01-01 00:00:00.000000172,58.572964,22,11
1970-01-01 00:00:00.000000173,58.89049,22,11
1970-01-01 00:00:00.000000174,59.393612,22,11
1970-01-01 00:00:00.000000173,57.774075,22,12
1970-01-01 00:00:00.000000174,57.97344,22,12
1970-01-01 00:00:00.000000175,58.292698,22,12
1970-01-01 00:00:00.000000174,57.344757,22,13
1970-01-01 00:00:00.000000175,57.132095,22,13
1970-01-01 00:00:00.000000176,57.121445,22,13
1970-01-01 00:00:00.000000175,57.468906,22,14
1970-01-01 00:00:00.000000176,57.0789,22,14
1970-01-01 00:00:00.000000177,57.02924,22,14
1970-01-01 00:00:00.000000176,57.717033,22,15
1970-01-01 00:00:00.000000177,57.523163,22,15
1970-01-01 00:00:00.000000178,57.740025,22,15
1970-01-01 00:00:00.000000177,55.528996,22,16
1970-01-01 00:00:00.000000178,55.618164,22,16
1970-01-01 00:00:00.000000179,56.077362,22,16
1970-01-01 00:00:00.000000178,55.357037,22,17
1970-01-01 00:00:00.000000179,55.517292,22,17
1970-01-01 00:00:00.000000180,55.884617,22,17
1970-01-01 00:00:00.000000179,55.763023,22,18
1970-01-01 00:00:00.000000180,55.837563,22,18
1970-01-01 00:00:00.000000181,56.05028,22,18
1970-01-01 00:00:00.000000180,55.725872,22,19
1970-01-01 00:00:00.000000181,55.866043,22,19
1970-01-01 00:00:00.000000182,56.180904,22,19
1970-01-01 00:00:00.000000181,55.432625,22,20
1970-01-01 00:00:00.000000182,55.4734,22,20
1970-01-01 00:00:00.000000183,55.749714,22,20
1970-01-01 00:00:00.000000182,55.06371,22,21
1970-01-01 00:00:00.000000183,55.054222,22,21
1970-01-01 00:00:00.000000184,55.299583,22,21
1970-01-01 00:00:00.000000183,54.55862,22,22
1970-01-01 00:00:00.000000184,54.56218,22,22
1970-01-01 00:00:00.000000185,54.87117,22,22
1970-01-01 00:00:00.000000184,54.5361,22,23
1970-01-01 00:00:00.000000185,54.504436,22,23
1970-01-01 00:00:00.000000186,54.80089,22,23
1970-01-01 00:00:00.000000185,53.93363,22,24
1970-01-01 00:00:00.000000186,54.080166,22,24
1970-01-01 00:00:00.000000187,54.53736,22,24
1970-01-01 00:00:00.000000186,53.802853,22,25
1970-01-01 00:00:00.000000187,54.44262,22,25
1970-01-01 00:00:00.000000188,55.065098,22,25
1970-01-01 00:00:00.000000187,55.820385,22,26
1970-01-01 00:00:00.000000188,58.668137,22,26
1970-01-01 00:00:00.000000189,60.02512,22,26
1970-01-01 00:00:00.000000130,74.09164,23,10
1970-01-01 00:00:00.000000131,73.5489,23,10
1970-01-01 00:00:00.000000132,73.03614,23,10
1970-01-01 00:00:00.000000131,73.83604,23,11
1970-01-01 00:00:00.000000132,73.29033,23,11
1970-01-01 00:00:00.000000133,72.77663,23,11
1970-01-01 00:00:00.000000132,73.646034,23,12
1970-01-01 00:00:00.000000133,73.1008,23,12
1970-01-01 00:00:00.000000134,72.588005,23,12
1970-01-01 00:00:00.000000133,73.966484,23,13
1970-01-01 00:00:00.000000134,73.42191,23,13
1970-01-01 00:00:00.000000135,72.91031,23,13
1970-01-01 00:00:00.000000134,74.09696,23,14
1970-01-01 00:00:00.000000135,73.55213,23,14
1970-01-01 00:00:00.000000136,73.039154,23,14
1970-01-01 00:00:00.000000135,74.3358,23,15
1970-01-01 00:00:00.000000136,73.793076,23,15
1970-01-01 00:00:00.000000137,73.279755,23,15
1970-01-01 00:00:00.000000136,74.6598,23,16
1970-01-01 00:00:00.000000137,74.11819,23,16
1970-01-01 00:00:00.000000138,73.60417,23,16
1970-01-01 00:00:00.000000137,75.01073,23,17
1970-01-01 00:00:00.000000138,74.465546,23,17
1970-01-01 00:00:00.000000139,73.94942,23,17
1970-01-01 00:00:00.000000138,75.169785,23,18
1970-01-01 00:00:00.000000139,74.62056,23,18
1970-01-01 00:00:00.000000140,74.100105,23,18
1970-01-01 00:00:00.000000139,75.13665,23,19
1970-01-01 00:00:00.000000140,74.585655,23,19
1970-01-01 00:00:00.000000141,74.0651,23,19
1970-01-01 00:00:00.000000095,63.46906,25,10
1970-01-01 00:00:00.000000096,62.57249,25,10
1970-01-01 00:00:00.000000097,62.020775,25,10
1970-01-01 00:00:00.000000096,64.11087,25,11
1970-01-01 00:00:00.000000097,63.10522,25,11
1970-01-01 00:00:00.000000098,62.378525,25,11
1970-01-01 00:00:00.000000097,66.87652,25,12
1970-01-01 00:00:00.000000098,66.10693,25,12
1970-01-01 00:00:00.000000099,65.45772,25,12
1970-01-01 00:00:00.000000231,81.89034,26,10
1970-01-01 00:00:00.000000232,81.490105,26,10
1970-01-01 00:00:00.000000233,81.032005,26,10
1970-01-01 00:00:00.000000232,81.38903,26,11
1970-01-01 00:00:00.000000233,80.97492,26,11
1970-01-01 00:00:00.000000234,80.51044,26,11
1970-01-01 00:00:00.000000233,80.83354,26,12
1970-01-01 00:00:00.000000234,80.40742,26,12
1970-01-01 00:00:00.000000235,79.93994,26,12
1970-01-01 00:00:00.000000234,80.34283,26,13
1970-01-01 00:00:00.000000235,79.904655,26,13
1970-01-01 00:00:00.000000236,79.434586,26,13
1970-01-01 00:00:00.000000235,79.741264,26,14
1970-01-01 00:00:00.000000236,79.29727,26,14
1970-01-01 00:00:00.000000237,78.826546,26,14
1970-01-01 00:00:00.000000236,79.04403,26,15
1970-01-01 00:00:00.000000237,78.59995,26,15
1970-01-01 00:00:00.000000238,78.134056,26,15
1970-01-01 00:00:00.000000237,78.3035,26,16
1970-01-01 00:00:00.000000238,77.862465,26,16
1970-01-01 00:00:00.000000239,77.40398,26,16
1970-01-01 00:00:00.000000238,77.85437,26,17
1970-01-01 00:00:00.000000239,77.41863,26,17
1970-01-01 00:00:00.000000240,76.96911,26,17
1970-01-01 00:00:00.000000239,77.26166,26,18
1970-01-01 00:00:00.000000240,76.832756,26,18
1970-01-01 00:00:00.000000241,76.39179,26,18
1970-01-01 00:00:00.000000240,76.70581,26,19
1970-01-01 00:00:00.000000241,76.28576,26,19
1970-01-01 00:00:00.000000242,75.85482,26,19
1970-01-01 00:00:00.000000241,76.165,26,20
1970-01-01 00:00:00.000000242,75.75255,26,20
1970-01-01 00:00:00.000000243,75.3303,26,20
1970-01-01 00:00:00.000000242,75.76812,26,21
1970-01-01 00:00:00.000000243,75.36413,26,21
1970-01-01 00:00:00.000000244,74.94902,26,21
1970-01-01 00:00:00.000000243,75.22447,26,22
1970-01-01 00:00:00.000000244,74.8269,26,22
1970-01-01 00:00:00.000000245,74.41797,26,22
1970-01-01 00:00:00.000000244,74.91974,26,23
1970-01-01 00:00:00.000000245,74.52951,26,23
1970-01-01 00:00:00.000000246,74.126465,26,23
1970-01-01 00:00:00.000000245,74.549446,26,24
1970-01-01 00:00:00.000000246,74.16444,26,24
1970-01-01 00:00:00.000000247,73.76537,26,24
1970-01-01 00:00:00.000000246,74.19992,26,25
1970-01-01 00:00:00.000000247,73.8218,26,25
1970-01-01 00:00:00.000000248,73.42838,26,25
1970-01-01 00:00:00.000000247,74.34455,26,26
1970-01-01 00:00:00.000000248,73.97454,26,26
1970-01-01 00:00:00.000000249,73.58694,26,26
1970-01-01 00:00:00.000000248,74.063385,26,27
1970-01-01 00:00:00.000000249,74.110405,26,27
1970-01-01 00:00:00.000000250,74.03119,26,27
1970-01-01 00:00:00.000000249,75.81437,26,28
1970-01-01 00:00:00.000000250,76.29325,26,28
1970-01-01 00:00:00.000000251,76.46904,26,28
1970-01-01 00:00:00.000000250,77.18889,26,29
1970-01-01 00:00:00.000000251,77.481895,26,29
1970-01-01 00:00:00.000000252,77.65703,26,29
1970-01-01 00:00:00.000000251,79.90754,26,30
1970-01-01 00:00:00.000000252,80.111435,26,30
1970-01-01 00:00:00.000000253,80.368454,26,30
1970-01-01 00:00:00.000000252,80.16857,26,31
1970-01-01 00:00:00.000000253,80.321045,26,31
1970-01-01 00:00:00.000000254,80.59455,26,31
1970-01-01 00:00:00.000000253,84.87728,26,32
1970-01-01 00:00:00.000000254,84.77562,26,32
1970-01-01 00:00:00.000000255,84.88201,26,32
1970-01-01 00:00:00.000000254,89.84303,26,33
1970-01-01 00:00:00.000000255,89.83632,26,33
1970-01-01 00:00:00.000000256,89.91087,26,33
1970-01-01 00:00:00.000000255,88.14425,26,34
1970-01-01 00:00:00.000000256,88.175545,26,34
1970-01-01 00:00:00.000000257,88.129944,26,34
1970-01-01 00:00:00.000000256,87.632195,26,35
1970-01-01 00:00:00.000000257,87.61958,26,35
1970-01-01 00:00:00.000000258,87.515976,26,35
1970-01-01 00:00:00.000000257,87.617836,26,36
1970-01-01 00:00:00.000000258,87.58255,26,36
1970-01-01 00:00:00.000000259,87.467834,26,36
1970-01-01 00:00:00.000000181,63.46468,29,10
1970-01-01 00:00:00.000000182,63.205353,29,10
1970-01-01 00:00:00.000000183,62.977436,29,10
1970-01-01 00:00:00.000000182,63.580364,29,11
1970-01-01 00:00:00.000000183,63.393414,29,11
1970-01-01 00:00:00.000000184,63.218967,29,11
1970-01-01 00:00:00.000000183,64.381775,29,12
1970-01-01 00:00:00.000000184,64.20834,29,12
1970-01-01 00:00:00.000000185,64.03385,29,12
1970-01-01 00:00:00.000000184,64.85954,29,13
1970-01-01 00:00:00.000000185,64.74704,29,13
1970-01-01 00:00:00.000000186,64.62179,29,13
1970-01-01 00:00:00.000000185,65.28718,29,14
1970-01-01 00:00:00.000000186,65.19128,29,14
1970-01-01 00:00:00.000000187,65.07674,29,14
1970-01-01 00:00:00.000000186,66.22068,29,15
1970-01-01 00:00:00.000000187,66.18175,29,15
1970-01-01 00:00:00.000000188,66.11301,29,15
1970-01-01 00:00:00.000000187,68.26733,29,16
1970-01-01 00:00:00.000000188,68.27277,29,16
1970-01-01 00:00:00.000000189,68.243675,29,16
1970-01-01 00:00:00.000000188,68.96154,29,17
1970-01-01 00:00:00.000000189,68.96883,29,17
1970-01-01 00:00:00.000000190,68.94261,29,17
1970-01-01 00:00:00.000000189,66.30541,29,18
1970-01-01 00:00:00.000000190,66.28302,29,18
1970-01-01 00:00:00.000000191,66.23428,29,18
1970-01-01 00:00:00.000000190,66.55617,29,19
1970-01-01 00:00:00.000000191,66.504814,29,19
1970-01-01 00:00:00.000000192,66.432014,29,19
1970-01-01 00:00:00.000000191,67.31128,29,20
1970-01-01 00:00:00.000000192,67.253204,29,20
1970-01-01 00:00:00.000000193,67.17481,29,20
1970-01-01 00:00:00.000000192,68.14978,29,21
1970-01-01 00:00:00.000000193,68.10054,29,21
1970-01-01 00:00:00.000000194,68.02904,29,21
1970-01-01 00:00:00.000000193,67.62194,29,22
1970-01-01 00:00:00.000000194,67.52755,29,22
1970-01-01 00:00:00.000000195,67.41877,29,22
1970-01-01 00:00:00.000000194,65.70106,29,23
1970-01-01 00:00:00.000000195,65.51685,29,23
1970-01-01 00:00:00.000000196,65.340904,29,23
1970-01-01 00:00:00.000000195,67.311195,29,24
1970-01-01 00:00:00.000000196,67.18652,29,24
1970-01-01 00:00:00.000000197,67.05707,29,24
1970-01-01 00:00:00.000000196,66.57781,29,25
1970-01-01 00:00:00.000000197,66.48731,29,25
1970-01-01 00:00:00.000000198,66.38219,29,25
1970-01-01 00:00:00.000000197,66.9813,29,26
1970-01-01 00:00:00.000000198,68.26002,29,26
1970-01-01 00:00:00.000000199,69.20696,29,26
1970-01-01 00:00:00.000000198,67.37959,29,27
1970-01-01 00:00:00.000000199,67.57993,29,27
1970-01-01 00:00:00.000000200,67.73916,29,27
1970-01-01 00:00:00.000000199,65.90583,29,28
1970-01-01 00:00:00.000000200,65.848976,29,28
1970-01-01 00:00:00.000000201,65.79379,29,28
1970-01-01 00:00:00.000000092,36.024025,40,10
1970-01-01 00:00:00.000000093,33.674404,40,10
1970-01-01 00:00:00.000000094,31.893642,40,10
1970-01-01 00:00:00.000000093,36.450813,40,11
1970-01-01 00:00:00.000000094,34.40223,40,11
1970-01-01 00:00:00.000000095,32.821014,40,11
1970-01-01 00:00:00.000000094,37.88486,40,12
1970-01-01 00:00:00.000000095,36.094612,40,12
1970-01-01 00:00:00.000000096,34.67982,40,12
1970-01-01 00:00:00.000000092,37.259186,42,10
1970-01-01 00:00:00.000000093,35.102478,42,10
1970-01-01 00:00:00.000000094,33.43144,42,10
1970-01-01 00:00:00.000000093,36.845592,42,11
1970-01-01 00:00:00.000000094,33.886925,42,11
1970-01-01 00:00:00.000000095,31.716246,42,11
1970-01-01 00:00:00.000000094,35.099438,42,12
1970-01-01 00:00:00.000000095,32.89534,42,12
1970-01-01 00:00:00.000000096,31.512417,42,12
1970-01-01 00:00:00.000000156,60.825714,45,10
1970-01-01 00:00:00.000000157,60.566837,45,10
