sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000039,170.4844,188,33
1970-01-01 00:00:00.000000035,175.1546,188,34
1970-01-01 00:00:00.000000036,176.95213,188,34
1970-01-01 00:00:00.000000037,178.07323,188,34
1970-01-01 00:00:00.000000038,177.63641,188,34
1970-01-01 00:00:00.000000039,176.7497,188,34
1970-01-01 00:00:00.000000040,175.81128,188,34
1970-01-01 00:00:00.000000036,176.8319,188,35
1970-01-01 00:00:00.000000037,179.77553,188,35
1970-01-01 00:00:00.000000038,180.71172,188,35
1970-01-01 00:00:00.000000039,180.85294,188,35
1970-01-01 00:00:00.000000040,179.55307,188,35
1970-01-01 00:00:00.000000041,178.28102,188,35
1970-01-01 00:00:00.000000037,181.16768,188,36
1970-01-01 00:00:00.000000038,181.27766,188,36
1970-01-01 00:00:00.000000039,180.66702,188,36
1970-01-01 00:00:00.000000040,179.38332,188,36
1970-01-01 00:00:00.000000041,178.33307,188,36
1970-01-01 00:00:00.000000042,177.90413,188,36
1970-01-01 00:00:00.000000038,169.20844,188,37
1970-01-01 00:00:00.000000039,164.17645,188,37
1970-01-01 00:00:00.000000040,160.97223,188,37
1970-01-01 00:00:00.000000041,158.81529,188,37
1970-01-01 00:00:00.000000042,158.49687,188,37
1970-01-01 00:00:00.000000043,159.14703,188,37
1970-01-01 00:00:00.000000039,173.1942,188,38
1970-01-01 00:00:00.000000040,171.7168,188,38
1970-01-01 00:00:00.000000041,170.31041,188,38
1970-01-01 00:00:00.000000042,169.90457,188,38
1970-01-01 00:00:00.000000043,170.2744,188,38
1970-01-01 00:00:00.000000044,170.1155,188,38
1970-01-01 00:00:00.000000040,170.50285,188,39
1970-01-01 00:00:00.000000041,169.82677,188,39
1970-01-01 00:00:00.000000042,169.95828,188,39
1970-01-01 00:00:00.000000043,170.77023,188,39
1970-01-01 00:00:00.000000044,170.65573,188,39
1970-01-01 00:00:00.000000045,170.87137,188,39
1970-01-01 00:00:00.000000041,171.041,188,40
1970-01-01 00:00:00.000000042,171.27878,188,40
1970-01-01 00:00:00.000000043,171.6804,188,40
1970-01-01 00:00:00.000000044,171.72633,188,40
1970-01-01 00:00:00.000000045,172.0201,188,40
1970-01-01 00:00:00.000000046,172.8249,188,40
1970-01-01 00:00:00.000000042,168.08772,188,41
1970-01-01 00:00:00.000000043,168.248,188,41
1970-01-01 00:00:00.000000044,168.23907,188,41
1970-01-01 00:00:00.000000045,168.54874,188,41
1970-01-01 00:00:00.000000046,169.42825,188,41
1970-01-01 00:00:00.000000047,169.70775,188,41
1970-01-01 00:00:00.000000043,168.6467,188,42
1970-01-01 00:00:00.000000044,168.70111,188,42
1970-01-01 00:00:00.000000045,168.79774,188,42
1970-01-01 00:00:00.000000046,169.62708,188,42
1970-01-01 00:00:00.000000047,169.58456,188,42
1970-01-01 00:00:00.000000048,169.4373,188,42
1970-01-01 00:00:00.000000044,170.61554,188,43
1970-01-01 00:00:00.000000045,170.9831,188,43
1970-01-01 00:00:00.000000046,171.64102,188,43
1970-01-01 00:00:00.000000047,171.77658,188,43
1970-01-01 00:00:00.000000048,171.59563,188,43
1970-01-01 00:00:00.000000049,171.03775,188,43
1970-01-01 00:00:00.000000045,168.60524,188,44
1970-01-01 00:00:00.000000046,168.85275,188,44
1970-01-01 00:00:00.000000047,169.1239,188,44
1970-01-01 00:00:00.000000048,169.11708,188,44
1970-01-01 00:00:00.000000049,168.91348,188,44
1970-01-01 00:00:00.000000050,169.22852,188,44
1970-01-01 00:00:00.000000046,171.17679,188,45
1970-01-01 00:00:00.000000047,173.1392,188,45
1970-01-01 00:00:00.000000048,174.20992,188,45
1970-01-01 00:00:00.000000049,174.3803,188,45
1970-01-01 00:00:00.000000050,174.73415,188,45
1970-01-01 00:00:00.000000051,175.23778,188,45
1970-01-01 00:00:00.000000047,174.54247,188,46
1970-01-01 00:00:00.000000048,176.69534,188,46
1970-01-01 00:00:00.000000049,177.56943,188,46
1970-01-01 00:00:00.000000050,178.3378,188,46
1970-01-01 00:00:00.000000051,179.2997,188,46
1970-01-01 00:00:00.000000052,179.99562,188,46
1970-01-01 00:00:00.000000048,178.99571,188,47
1970-01-01 00:00:00.000000049,180.95288,188,47
1970-01-01 00:00:00.000000050,181.84384,188,47
1970-01-01 00:00:00.000000051,182.90807,188,47
1970-01-01 00:00:00.000000052,183.14853,188,47
1970-01-01 00:00:00.000000053,182.7893,188,47
1970-01-01 00:00:00.000000049,179.22377,188,48
1970-01-01 00:00:00.000000050,177.34367,188,48
1970-01-01 00:00:00.000000051,177.28075,188,48
1970-01-01 00:00:00.000000052,177.14757,188,48
1970-01-01 00:00:00.000000053,177.38733,188,48
1970-01-01 00:00:00.000000054,177.8584,188,48
1970-01-01 00:00:00.000000050,171.56699,188,49
1970-01-01 00:00:00.000000051,169.2934,188,49
1970-01-01 00:00:00.000000052,167.3647,188,49
1970-01-01 00:00:00.000000053,166.48488,188,49
1970-01-01 00:00:00.000000054,166.50873,188,49
1970-01-01 00:00:00.000000055,168.21219,188,49
1970-01-01 00:00:00.000000051,179.58504,188,50
1970-01-01 00:00:00.000000052,179.53857,188,50
1970-01-01 00:00:00.000000053,179.90573,188,50
1970-01-01 00:00:00.000000054,180.1612,188,50
1970-01-01 00:00:00.000000055,182.27483,188,50
1970-01-01 00:00:00.000000056,183.13602,188,50
1970-01-01 00:00:00.000000052,180.83849,188,51
1970-01-01 00:00:00.000000053,182.18527,188,51
1970-01-01 00:00:00.000000054,183.43071,188,51
1970-01-01 00:00:00.000000055,186.39165,188,51
1970-01-01 00:00:00.000000056,186.78558,188,51
1970-01-01 00:00:00.000000057,187.1688,188,51
1970-01-01 00:00:00.000000053,190.28323,188,52
1970-01-01 00:00:00.000000054,192.51721,188,52
1970-01-01 00:00:00.000000055,195.4518,188,52
1970-01-01 00:00:00.000000056,196.39246,188,52
1970-01-01 00:00:00.000000057,197.13495,188,52
1970-01-01 00:00:00.000000058,196.54033,188,52
1970-01-01 00:00:00.000000054,192.93996,188,53
1970-01-01 00:00:00.000000055,196.02559,188,53
1970-01-01 00:00:00.000000056,197.1937,188,53
1970-01-01 00:00:00.000000057,198.14586,188,53
1970-01-01 00:00:00.000000058,197.60347,188,53
1970-01-01 00:00:00.000000059,197.41197,188,53
1970-01-01 00:00:00.000000055,195.80917,188,54
1970-01-01 00:00:00.000000056,197.15025,188,54
1970-01-01 00:00:00.000000057,198.28894,188,54
1970-01-01 00:00:00.000000058,197.92575,188,54
1970-01-01 00:00:00.000000059,197.92017,188,54
1970-01-01 00:00:00.000000060,197.10854,188,54
1970-01-01 00:00:00.000000004,182.44164,189,3
1970-01-01 00:00:00.000000005,181.65718,189,3
1970-01-01 00:00:00.000000006,181.21228,189,3
1970-01-01 00:00:00.000000007,180.83546,189,3
1970-01-01 00:00:00.000000008,181.1818,189,3
1970-01-01 00:00:00.000000009,180.49483,189,3
1970-01-01 00:00:00.000000005,179.05992,189,4
1970-01-01 00:00:00.000000006,179.84212,189,4
1970-01-01 00:00:00.000000007,179.23907,189,4
1970-01-01 00:00:00.000000008,179.26488,189,4
1970-01-01 00:00:00.000000009,178.45284,189,4
1970-01-01 00:00:00.000000010,176.99495,189,4
1970-01-01 00:00:00.000000006,184.42462,189,5
1970-01-01 00:00:00.000000007,184.59578,189,5
1970-01-01 00:00:00.000000008,185.41002,189,5
1970-01-01 00:00:00.000000009,185.20549,189,5
1970-01-01 00:00:00.000000010,184.30736,189,5
1970-01-01 00:00:00.000000011,183.10661,189,5
1970-01-01 00:00:00.000000007,187.83932,189,6
1970-01-01 00:00:00.000000008,189.97028,189,6
1970-01-01 00:00:00.000000009,190.95001,189,6
1970-01-01 00:00:00.000000010,190.79211,189,6
1970-01-01 00:00:00.000000011,189.49826,189,6
1970-01-01 00:00:00.000000012,188.52618,189,6
1970-01-01 00:00:00.000000008,185.02051,189,7
1970-01-01 00:00:00.000000009,182.27686,189,7
1970-01-01 00:00:00.000000010,179.675,189,7
1970-01-01 00:00:00.000000011,177.22296,189,7
1970-01-01 00:00:00.000000012,176.34386,189,7
1970-01-01 00:00:00.000000013,176.01254,189,7
1970-01-01 00:00:00.000000009,175.47478,189,8
1970-01-01 00:00:00.000000010,172.2854,189,8
1970-01-01 00:00:00.000000011,169.5155,189,8
1970-01-01 00:00:00.000000012,168.30284,189,8
1970-01-01 00:00:00.000000013,168.11972,189,8
1970-01-01 00:00:00.000000014,167.8923,189,8
1970-01-01 00:00:00.000000010,179.27457,189,9
1970-01-01 00:00:00.000000011,178.06508,189,9
1970-01-01 00:00:00.000000012,177.77635,189,9
1970-01-01 00:00:00.000000013,177.95943,189,9
1970-01-01 00:00:00.000000014,177.79985,189,9
1970-01-01 00:00:00.000000015,178.13411,189,9
1970-01-01 00:00:00.000000011,181.38686,189,10
1970-01-01 00:00:00.000000012,181.8511,189,10
1970-01-01 00:00:00.000000013,181.51437,189,10
1970-01-01 00:00:00.000000014,181.11937,189,10
1970-01-01 00:00:00.000000015,180.83731,189,10
1970-01-01 00:00:00.000000016,180.8985,189,10
1970-01-01 00:00:00.000000012,178.06734,189,11
1970-01-01 00:00:00.000000013,176.83092,189,11
1970-01-01 00:00:00.000000014,176.1214,189,11
1970-01-01 00:00:00.000000015,175.96465,189,11
1970-01-01 00:00:00.000000016,176.04353,189,11
1970-01-01 00:00:00.000000017,175.99449,189,11
1970-01-01 00:00:00.000000013,177.13625,189,12
1970-01-01 00:00:00.000000014,176.30382,189,12
1970-01-01 00:00:00.000000015,175.26985,189,12
1970-01-01 00:00:00.000000016,174.77206,189,12
1970-01-01 00:00:00.000000017,174.5877,189,12
1970-01-01 00:00:00.000000018,173.95842,189,12
1970-01-01 00:00:00.000000014,173.31316,189,13
1970-01-01 00:00:00.000000015,171.92639,189,13
1970-01-01 00:00:00.000000016,171.67451,189,13
1970-01-01 00:00:00.000000017,171.80583,189,13
1970-01-01 00:00:00.000000018,171.57245,189,13
1970-01-01 00:00:00.000000019,171.29869,189,13
1970-01-01 00:00:00.000000015,171.13087,189,14
1970-01-01 00:00:00.000000016,171.19685,189,14
1970-01-01 00:00:00.000000017,170.91287,189,14
1970-01-01 00:00:00.000000018,170.50096,189,14
1970-01-01 00:00:00.000000019,170.23285,189,14
1970-01-01 00:00:00.000000020,170.26318,189,14
1970-01-01 00:00:00.000000016,173.0186,189,15
1970-01-01 00:00:00.000000017,173.27046,189,15
1970-01-01 00:00:00.000000018,173.58644,189,15
1970-01-01 00:00:00.000000019,173.65086,189,15
1970-01-01 00:00:00.000000020,173.82213,189,15
1970-01-01 00:00:00.000000021,173.81615,189,15
1970-01-01 00:00:00.000000017,172.97195,189,16
1970-01-01 00:00:00.000000018,174.74017,189,16
1970-01-01 00:00:00.000000019,175.3878,189,16
1970-01-01 00:00:00.000000020,175.7525,189,16
1970-01-01 00:00:00.000000021,175.87231,189,16
1970-01-01 00:00:00.000000022,174.47723,189,16
1970-01-01 00:00:00.000000018,177.8849,189,17
1970-01-01 00:00:00.000000019,179.95029,189,17
1970-01-01 00:00:00.000000020,181.15746,189,17
1970-01-01 00:00:00.000000021,181.87712,189,17
1970-01-01 00:00:00.000000022,180.67552,189,17
1970-01-01 00:00:00.000000023,179.58553,189,17
1970-01-01 00:00:00.000000019,178.01025,189,18
1970-01-01 00:00:00.000000020,178.45927,189,18
1970-01-01 00:00:00.000000021,178.54486,189,18
1970-01-01 00:00:00.000000022,177.21455,189,18
1970-01-01 00:00:00.000000023,175.91212,189,18
1970-01-01 00:00:00.000000024,174.8877,189,18
1970-01-01 00:00:00.000000020,174.30795,189,19
1970-01-01 00:00:00.000000021,170.09355,189,19
1970-01-01 00:00:00.000000022,166.572,189,19
1970-01-01 00:00:00.000000023,164.05505,189,19
1970-01-01 00:00:00.000000024,163.2923,189,19
1970-01-01 00:00:00.000000025,163.50879,189,19
1970-01-01 00:00:00.000000021,174.11647,189,20
1970-01-01 00:00:00.000000022,172.10355,189,20
1970-01-01 00:00:00.000000023,170.78549,189,20
1970-01-01 00:00:00.000000024,170.07071,189,20
1970-01-01 00:00:00.000000025,170.17981,189,20
1970-01-01 00:00:00.000000026,169.5281,189,20
1970-01-01 00:00:00.000000022,172.94531,189,21
1970-01-01 00:00:00.000000023,172.18175,189,21
1970-01-01 00:00:00.000000024,171.83609,189,21
1970-01-01 00:00:00.000000025,172.18066,189,21
1970-01-01 00:00:00.000000026,172.16527,189,21
1970-01-01 00:00:00.000000027,173.00742,189,21
1970-01-01 00:00:00.000000023,169.64476,189,22
1970-01-01 00:00:00.000000024,169.94266,189,22
1970-01-01 00:00:00.000000025,170.28572,189,22
1970-01-01 00:00:00.000000026,170.63675,189,22
1970-01-01 00:00:00.000000027,170.05508,189,22
1970-01-01 00:00:00.000000028,170.36865,189,22
1970-01-01 00:00:00.000000024,172.0673,189,23
1970-01-01 00:00:00.000000025,171.76207,189,23
1970-01-01 00:00:00.000000026,170.92978,189,23
1970-01-01 00:00:00.000000027,169.95169,189,23
1970-01-01 00:00:00.000000028,170.23604,189,23
1970-01-01 00:00:00.000000029,170.32869,189,23
1970-01-01 00:00:00.000000025,171.1434,189,24
1970-01-01 00:00:00.000000026,170.28789,189,24
1970-01-01 00:00:00.000000027,170.25826,189,24
1970-01-01 00:00:00.000000028,171.22426,189,24
1970-01-01 00:00:00.000000029,171.70009,189,24
1970-01-01 00:00:00.000000030,171.96024,189,24
1970-01-01 00:00:00.000000026,168.56393,189,25
1970-01-01 00:00:00.000000027,168.76337,189,25
1970-01-01 00:00:00.000000028,168.90715,189,25
1970-01-01 00:00:00.000000029,169.1359,189,25
1970-01-01 00:00:00.000000030,169.42157,189,25
1970-01-01 00:00:00.000000031,169.64159,189,25
1970-01-01 00:00:00.000000027,166.88513,189,26
1970-01-01 00:00:00.000000028,166.54237,189,26
1970-01-01 00:00:00.000000029,165.8277,189,26
1970-01-01 00:00:00.000000030,165.43884,189,26
1970-01-01 00:00:00.000000031,165.46584,189,26
1970-01-01 00:00:00.000000032,164.435,189,26
1970-01-01 00:00:00.000000028,166.22604,189,27
1970-01-01 00:00:00.000000029,166.81067,189,27
1970-01-01 00:00:00.000000030,167.3252,189,27
1970-01-01 00:00:00.000000031,167.61646,189,27
1970-01-01 00:00:00.000000032,166.91962,189,27
1970-01-01 00:00:00.000000033,166.13576,189,27
1970-01-01 00:00:00.000000029,168.08716,189,28
1970-01-01 00:00:00.000000030,170.38467,189,28
1970-01-01 00:00:00.000000031,171.93228,189,28
1970-01-01 00:00:00.000000032,172.20522,189,28
1970-01-01 00:00:00.000000033,172.02275,189,28
1970-01-01 00:00:00.000000034,171.76785,189,28
1970-01-01 00:00:00.000000030,171.53502,189,29
1970-01-01 00:00:00.000000031,173.73376,189,29
1970-01-01 00:00:00.000000032,174.29358,189,29
1970-01-01 00:00:00.000000033,174.20934,189,29
1970-01-01 00:00:00.000000034,173.85788,189,29
1970-01-01 00:00:00.000000035,172.44405,189,29
1970-01-01 00:00:00.000000031,171.90082,189,30
1970-01-01 00:00:00.000000032,170.21898,189,30
1970-01-01 00:00:00.000000033,168.70001,189,30
1970-01-01 00:00:00.000000034,167.75873,189,30
1970-01-01 00:00:00.000000035,166.20093,189,30
1970-01-01 00:00:00.000000036,165.32791,189,30
1970-01-01 00:00:00.000000032,158.17421,189,31
1970-01-01 00:00:00.000000033,152.36154,189,31
1970-01-01 00:00:00.000000034,148.75887,189,31
1970-01-01 00:00:00.000000035,145.39015,189,31
1970-01-01 00:00:00.000000036,144.60223,189,31
1970-01-01 00:00:00.000000037,144.9368,189,31
1970-01-01 00:00:00.000000033,163.08266,189,32
1970-01-01 00:00:00.000000034,162.05832,189,32
1970-01-01 00:00:00.000000035,160.53993,189,32
1970-01-01 00:00:00.000000036,160.25735,189,32
1970-01-01 00:00:00.000000037,160.25568,189,32
1970-01-01 00:00:00.000000038,160.72014,189,32
1970-01-01 00:00:00.000000034,167.6397,189,33
1970-01-01 00:00:00.000000035,167.19882,189,33
1970-01-01 00:00:00.000000036,167.05266,189,33
1970-01-01 00:00:00.000000037,167.35228,189,33
1970-01-01 00:00:00.000000038,168.2271,189,33
1970-01-01 00:00:00.000000039,168.81728,189,33
1970-01-01 00:00:00.000000035,161.6049,189,34
1970-01-01 00:00:00.000000036,161.2261,189,34
1970-01-01 00:00:00.000000037,161.08351,189,34
1970-01-01 00:00:00.000000038,162.05283,189,34
1970-01-01 00:00:00.000000039,162.18127,189,34
1970-01-01 00:00:00.000000040,161.94888,189,34
1970-01-01 00:00:00.000000036,160.9787,189,35
1970-01-01 00:00:00.000000037,160.41357,189,35
1970-01-01 00:00:00.000000038,160.50821,189,35
1970-01-01 00:00:00.000000039,160.31912,189,35
1970-01-01 00:00:00.000000040,160.1286,189,35
1970-01-01 00:00:00.000000041,159.79362,189,35
1970-01-01 00:00:00.000000037,157.77501,189,36
1970-01-01 00:00:00.000000038,157.6405,189,36
1970-01-01 00:00:00.000000039,157.55122,189,36
1970-01-01 00:00:00.000000040,157.36845,189,36
1970-01-01 00:00:00.000000041,156.88156,189,36
1970-01-01 00:00:00.000000042,157.5003,189,36
1970-01-01 00:00:00.000000038,154.93488,189,37
1970-01-01 00:00:00.000000039,154.20229,189,37
1970-01-01 00:00:00.000000040,153.35905,189,37
1970-01-01 00:00:00.000000041,152.63673,189,37
1970-01-01 00:00:00.000000042,153.14124,189,37
1970-01-01 00:00:00.000000043,153.68398,189,37
1970-01-01 00:00:00.000000039,151.87677,189,38
1970-01-01 00:00:00.000000040,151.34117,189,38
1970-01-01 00:00:00.000000041,150.77148,189,38
1970-01-01 00:00:00.000000042,151.13264,189,38
1970-01-01 00:00:00.000000043,151.36891,189,38
1970-01-01 00:00:00.000000044,150.43987,189,38
1970-01-01 00:00:00.000000040,153.11745,189,39
1970-01-01 00:00:00.000000041,154.29974,189,39
1970-01-01 00:00:00.000000042,155.86304,189,39
1970-01-01 00:00:00.000000043,156.85748,189,39
1970-01-01 00:00:00.000000044,156.1726,189,39
1970-01-01 00:00:00.000000045,155.45357,189,39
1970-01-01 00:00:00.000000041,165.4657,189,40
1970-01-01 00:00:00.000000042,169.73578,189,40
1970-01-01 00:00:00.000000043,172.86209,189,40
