sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000182,96.0671,22,21
1970-01-01 00:00:00.000000183,96.009315,22,22
1970-01-01 00:00:00.000000184,95.69658,22,23
1970-01-01 00:00:00.000000185,95.02687,22,24
1970-01-01 00:00:00.000000186,94.92962,22,25
1970-01-01 00:00:00.000000187,94.503235,22,26
1970-01-01 00:00:00.000000188,93.611565,22,27
1970-01-01 00:00:00.000000189,91.80137,22,28
1970-01-01 00:00:00.000000130,93.08423,23,10
1970-01-01 00:00:00.000000131,93.07797,23,11
1970-01-01 00:00:00.000000132,93.1576,23,12
1970-01-01 00:00:00.000000133,93.16265,23,13
1970-01-01 00:00:00.000000134,93.2216,23,14
1970-01-01 00:00:00.000000135,93.54975,23,15
1970-01-01 00:00:00.000000136,93.653015,23,16
1970-01-01 00:00:00.000000137,93.64417,23,17
1970-01-01 00:00:00.000000138,93.71257,23,18
1970-01-01 00:00:00.000000139,93.77177,23,19
1970-01-01 00:00:00.000000140,94.15709,23,20
1970-01-01 00:00:00.000000141,93.97351,23,21
1970-01-01 00:00:00.000000095,98.56903,25,10
1970-01-01 00:00:00.000000096,98.383575,25,11
1970-01-01 00:00:00.000000097,95.484535,25,12
1970-01-01 00:00:00.000000098,96.849976,25,13
1970-01-01 00:00:00.000000099,92.22011,25,14
1970-01-01 00:00:00.000000231,92.64605,26,10
1970-01-01 00:00:00.000000232,92.71333,26,11
1970-01-01 00:00:00.000000233,92.76068,26,12
1970-01-01 00:00:00.000000234,92.96975,26,13
1970-01-01 00:00:00.000000235,93.1168,26,14
1970-01-01 00:00:00.000000236,93.099174,26,15
1970-01-01 00:00:00.000000237,93.00236,26,16
1970-01-01 00:00:00.000000238,93.05751,26,17
1970-01-01 00:00:00.000000239,92.92751,26,18
1970-01-01 00:00:00.000000240,92.532265,26,19
1970-01-01 00:00:00.000000241,92.63566,26,20
1970-01-01 00:00:00.000000242,92.58543,26,21
1970-01-01 00:00:00.000000243,92.53311,26,22
1970-01-01 00:00:00.000000244,92.52237,26,23
1970-01-01 00:00:00.000000245,92.489174,26,24
1970-01-01 00:00:00.000000246,92.48777,26,25
1970-01-01 00:00:00.000000247,92.5134,26,26
1970-01-01 00:00:00.000000248,92.31174,26,27
1970-01-01 00:00:00.000000249,88.81354,26,28
1970-01-01 00:00:00.000000250,86.23797,26,29
1970-01-01 00:00:00.000000251,86.03808,26,30
1970-01-01 00:00:00.000000252,88.08858,26,31
1970-01-01 00:00:00.000000253,86.44056,26,32
1970-01-01 00:00:00.000000254,89.40476,26,33
1970-01-01 00:00:00.000000255,91.10871,26,34
1970-01-01 00:00:00.000000256,89.81884,26,35
1970-01-01 00:00:00.000000257,90.040054,26,36
1970-01-01 00:00:00.000000258,90.30859,26,37
1970-01-01 00:00:00.000000259,90.50278,26,38
1970-01-01 00:00:00.000000181,90.67216,29,10
1970-01-01 00:00:00.000000182,90.91455,29,11
1970-01-01 00:00:00.000000183,90.62911,29,12
1970-01-01 00:00:00.000000184,91.178665,29,13
1970-01-01 00:00:00.000000185,91.40961,29,14
1970-01-01 00:00:00.000000186,92.08984,29,15
1970-01-01 00:00:00.000000187,91.62796,29,16
1970-01-01 00:00:00.000000188,90.49206,29,17
1970-01-01 00:00:00.000000189,91.95717,29,18
1970-01-01 00:00:00.000000190,93.19862,29,19
1970-01-01 00:00:00.000000191,92.06058,29,20
1970-01-01 00:00:00.000000192,90.68552,29,21
1970-01-01 00:00:00.000000193,91.91583,29,22
1970-01-01 00:00:00.000000194,84.68007,29,23
1970-01-01 00:00:00.000000195,88.75845,29,24
1970-01-01 00:00:00.000000196,89.005516,29,25
1970-01-01 00:00:00.000000197,88.28025,29,26
1970-01-01 00:00:00.000000198,86.5964,29,27
1970-01-01 00:00:00.000000199,89.921455,29,28
1970-01-01 00:00:00.000000200,87.83339,29,29
1970-01-01 00:00:00.000000201,86.35418,29,30
1970-01-01 00:00:00.000000092,89.3246,40,10
1970-01-01 00:00:00.000000093,89.29896,40,11
1970-01-01 00:00:00.000000094,90.43796,40,12
1970-01-01 00:00:00.000000095,90.10044,40,13
1970-01-01 00:00:00.000000096,90.35054,40,14
1970-01-01 00:00:00.000000092,85.106445,42,10
1970-01-01 00:00:00.000000093,84.75389,42,11
1970-01-01 00:00:00.000000094,85.088295,42,12
1970-01-01 00:00:00.000000095,86.15214,42,13
1970-01-01 00:00:00.000000096,88.17959,42,14
1970-01-01 00:00:00.000000156,71.65071,45,10
1970-01-01 00:00:00.000000157,71.38172,45,11
1970-01-01 00:00:00.000000158,71.103455,45,12
1970-01-01 00:00:00.000000159,71.4525,45,13
1970-01-01 00:00:00.000000160,71.05517,45,14
1970-01-01 00:00:00.000000161,71.222305,45,15
1970-01-01 00:00:00.000000162,71.42443,45,16
1970-01-01 00:00:00.000000163,72.01257,45,17
1970-01-01 00:00:00.000000164,71.493484,45,18
1970-01-01 00:00:00.000000165,71.58394,45,19
1970-01-01 00:00:00.000000166,71.46787,45,20
1970-01-01 00:00:00.000000167,70.87112,45,21
1970-01-01 00:00:00.000000168,70.822876,45,22
1970-01-01 00:00:00.000000169,71.5119,45,23
1970-01-01 00:00:00.000000170,71.31899,45,24
1970-01-01 00:00:00.000000171,66.98447,45,25
1970-01-01 00:00:00.000000116,86.23126,46,10
1970-01-01 00:00:00.000000117,88.760475,46,11
1970-01-01 00:00:00.000000118,86.08015,46,12
1970-01-01 00:00:00.000000119,86.74856,46,13
1970-01-01 00:00:00.000000120,86.33644,46,14
1970-01-01 00:00:00.000000121,86.13629,46,15
1970-01-01 00:00:00.000000122,86.16582,46,16
1970-01-01 00:00:00.000000123,86.7177,46,17
1970-01-01 00:00:00.000000124,86.99951,46,18
1970-01-01 00:00:00.000000243,77.98274,53,10
1970-01-01 00:00:00.000000244,80.3489,53,11
1970-01-01 00:00:00.000000245,78.84282,53,12
1970-01-01 00:00:00.000000246,81.54401,53,13
1970-01-01 00:00:00.000000247,80.749146,53,14
1970-01-01 00:00:00.000000248,78.504684,53,15
1970-01-01 00:00:00.000000249,80.223434,53,16
1970-01-01 00:00:00.000000250,81.48024,53,17
1970-01-01 00:00:00.000000251,82.69218,53,18
1970-01-01 00:00:00.000000252,82.64785,53,19
1970-01-01 00:00:00.000000253,80.03019,53,20
1970-01-01 00:00:00.000000254,80.672935,53,21
1970-01-01 00:00:00.000000255,78.268684,53,22
1970-01-01 00:00:00.000000256,77.753456,53,23
1970-01-01 00:00:00.000000257,77.500305,53,24
1970-01-01 00:00:00.000000258,77.45514,53,25
1970-01-01 00:00:00.000000259,76.746056,53,26
1970-01-01 00:00:00.000000260,76.496765,53,27
1970-01-01 00:00:00.000000261,76.44016,53,28
1970-01-01 00:00:00.000000262,78.16251,53,29
1970-01-01 00:00:00.000000263,78.871635,53,30
1970-01-01 00:00:00.000000264,80.31158,53,31
1970-01-01 00:00:00.000000265,79.12198,53,32
1970-01-01 00:00:00.000000266,79.61745,53,33
1970-01-01 00:00:00.000000267,79.13012,53,34
1970-01-01 00:00:00.000000268,78.38116,53,35
1970-01-01 00:00:00.000000269,75.9253,53,36
1970-01-01 00:00:00.000000270,74.92632,53,37
1970-01-01 00:00:00.000000271,77.7303,53,38
1970-01-01 00:00:00.000000272,80.124916,53,39
1970-01-01 00:00:00.000000273,80.888336,53,40
1970-01-01 00:00:00.000000274,77.77335,53,41
1970-01-01 00:00:00.000000097,53.078613,54,10
1970-01-01 00:00:00.000000098,52.12571,54,11
1970-01-01 00:00:00.000000099,51.92358,54,12
1970-01-01 00:00:00.000000100,53.20811,54,13
1970-01-01 00:00:00.000000101,53.63796,54,14
1970-01-01 00:00:00.000000102,52.068035,54,15
1970-01-01 00:00:00.000000277,71.10562,60,10
1970-01-01 00:00:00.000000278,69.91428,60,11
1970-01-01 00:00:00.000000279,65.16149,60,12
1970-01-01 00:00:00.000000280,67.055435,60,13
1970-01-01 00:00:00.000000281,66.6532,60,14
1970-01-01 00:00:00.000000282,68.40453,60,15
1970-01-01 00:00:00.000000283,69.97282,60,16
1970-01-01 00:00:00.000000284,70.93586,60,17
1970-01-01 00:00:00.000000285,71.13193,60,18
1970-01-01 00:00:00.000000286,71.753265,60,19
1970-01-01 00:00:00.000000287,73.41868,60,20
1970-01-01 00:00:00.000000288,73.19716,60,21
1970-01-01 00:00:00.000000289,72.49116,60,22
1970-01-01 00:00:00.000000290,71.90418,60,23
1970-01-01 00:00:00.000000291,72.528206,60,24
1970-01-01 00:00:00.000000292,71.41087,60,25
1970-01-01 00:00:00.000000293,71.85994,60,26
1970-01-01 00:00:00.000000294,72.266426,60,27
1970-01-01 00:00:00.000000295,70.69362,60,28
1970-01-01 00:00:00.000000296,69.740105,60,29
1970-01-01 00:00:00.000000297,70.5205,60,30
1970-01-01 00:00:00.000000298,70.53319,60,31
1970-01-01 00:00:00.000000299,70.37897,60,32
1970-01-01 00:00:00.000000300,68.926254,60,33
1970-01-01 00:00:00.000000301,67.500175,60,34
1970-01-01 00:00:00.000000302,68.31642,60,35
1970-01-01 00:00:00.000000303,67.4958,60,36
1970-01-01 00:00:00.000000304,68.1447,60,37
1970-01-01 00:00:00.000000305,66.33888,60,38
1970-01-01 00:00:00.000000306,67.77529,60,39
1970-01-01 00:00:00.000000307,69.248375,60,40
1970-01-01 00:00:00.000000308,72.97232,60,41
1970-01-01 00:00:00.000000309,67.8088,60,42
1970-01-01 00:00:00.000000310,65.357796,60,43
1970-01-01 00:00:00.000000311,64.33114,60,44
1970-01-01 00:00:00.000000312,67.40768,60,45
1970-01-01 00:00:00.000000313,68.06554,60,46
1970-01-01 00:00:00.000000314,64.7374,60,47
1970-01-01 00:00:00.000000102,94.71497,61,10
1970-01-01 00:00:00.000000103,94.6058,61,11
1970-01-01 00:00:00.000000104,94.65772,61,12
1970-01-01 00:00:00.000000105,95.095505,61,13
1970-01-01 00:00:00.000000106,95.079155,61,14
1970-01-01 00:00:00.000000107,95.09961,61,15
1970-01-01 00:00:00.000000108,95.112946,61,16
1970-01-01 00:00:00.000000125,88.10853,62,10
1970-01-01 00:00:00.000000126,89.06893,62,11
1970-01-01 00:00:00.000000127,88.6552,62,12
1970-01-01 00:00:00.000000128,88.02988,62,13
1970-01-01 00:00:00.000000129,87.452736,62,14
1970-01-01 00:00:00.000000130,87.00935,62,15
1970-01-01 00:00:00.000000131,86.80747,62,16
1970-01-01 00:00:00.000000132,87.10296,62,17
1970-01-01 00:00:00.000000133,87.247734,62,18
1970-01-01 00:00:00.000000134,87.164185,62,19
1970-01-01 00:00:00.000000135,86.97128,62,20
1970-01-01 00:00:00.000000292,84.33561,63,10
1970-01-01 00:00:00.000000293,83.34653,63,11
1970-01-01 00:00:00.000000294,82.51071,63,12
1970-01-01 00:00:00.000000295,82.44094,63,13
1970-01-01 00:00:00.000000296,81.70417,63,14
1970-01-01 00:00:00.000000297,82.00013,63,15
1970-01-01 00:00:00.000000298,78.47722,63,16
1970-01-01 00:00:00.000000299,76.557724,63,17
1970-01-01 00:00:00.000000300,76.93376,63,18
1970-01-01 00:00:00.000000301,77.59278,63,19
1970-01-01 00:00:00.000000302,79.628265,63,20
1970-01-01 00:00:00.000000303,78.972,63,21
1970-01-01 00:00:00.000000304,77.64517,63,22
1970-01-01 00:00:00.000000305,78.82786,63,23
1970-01-01 00:00:00.000000306,79.122574,63,24
1970-01-01 00:00:00.000000307,81.19211,63,25
1970-01-01 00:00:00.000000308,80.029274,63,26
1970-01-01 00:00:00.000000309,80.02362,63,27
1970-01-01 00:00:00.000000310,82.34023,63,28
1970-01-01 00:00:00.000000311,83.68102,63,29
1970-01-01 00:00:00.000000312,84.829926,63,30
1970-01-01 00:00:00.000000313,84.70627,63,31
1970-01-01 00:00:00.000000314,85.495865,63,32
1970-01-01 00:00:00.000000315,85.9811,63,33
1970-01-01 00:00:00.000000316,86.62197,63,34
1970-01-01 00:00:00.000000317,85.47327,63,35
1970-01-01 00:00:00.000000318,84.86003,63,36
1970-01-01 00:00:00.000000319,84.18716,63,37
1970-01-01 00:00:00.000000320,84.12776,63,38
1970-01-01 00:00:00.000000321,84.0865,63,39
1970-01-01 00:00:00.000000322,84.570435,63,40
1970-01-01 00:00:00.000000323,84.72925,63,41
1970-01-01 00:00:00.000000324,84.737854,63,42
1970-01-01 00:00:00.000000325,84.343956,63,43
1970-01-01 00:00:00.000000326,83.1672,63,44
1970-01-01 00:00:00.000000327,82.64984,63,45
1970-01-01 00:00:00.000000328,82.21815,63,46
1970-01-01 00:00:00.000000329,83.193504,63,47
1970-01-01 00:00:00.000000330,84.29642,63,48
1970-01-01 00:00:00.000000331,84.72602,63,49
1970-01-01 00:00:00.000000156,76.13563,64,10
1970-01-01 00:00:00.000000157,75.85741,64,11
1970-01-01 00:00:00.000000158,76.16616,64,12
1970-01-01 00:00:00.000000159,75.64034,64,13
1970-01-01 00:00:00.000000160,76.86281,64,14
1970-01-01 00:00:00.000000161,75.31348,64,15
1970-01-01 00:00:00.000000162,76.017944,64,16
1970-01-01 00:00:00.000000163,75.888565,64,17
1970-01-01 00:00:00.000000164,74.482254,64,18
1970-01-01 00:00:00.000000165,73.49272,64,19
1970-01-01 00:00:00.000000166,74.47008,64,20
1970-01-01 00:00:00.000000167,75.47179,64,21
1970-01-01 00:00:00.000000168,74.90972,64,22
1970-01-01 00:00:00.000000169,77.218834,64,23
1970-01-01 00:00:00.000000170,76.197784,64,24
1970-01-01 00:00:00.000000171,72.67264,64,25
1970-01-01 00:00:00.000000225,71.87676,65,10
1970-01-01 00:00:00.000000226,72.56214,65,11
1970-01-01 00:00:00.000000227,72.15025,65,12
1970-01-01 00:00:00.000000228,72.0847,65,13
1970-01-01 00:00:00.000000229,72.51346,65,14
1970-01-01 00:00:00.000000230,73.12929,65,15
1970-01-01 00:00:00.000000231,73.641014,65,16
1970-01-01 00:00:00.000000232,72.899445,65,17
1970-01-01 00:00:00.000000233,73.16746,65,18
1970-01-01 00:00:00.000000234,73.79706,65,19
1970-01-01 00:00:00.000000235,73.37953,65,20
1970-01-01 00:00:00.000000236,73.2592,65,21
1970-01-01 00:00:00.000000237,72.910484,65,22
1970-01-01 00:00:00.000000238,72.79404,65,23
1970-01-01 00:00:00.000000239,72.96412,65,24
1970-01-01 00:00:00.000000240,73.42472,65,25
1970-01-01 00:00:00.000000241,73.45129,65,26
1970-01-01 00:00:00.000000242,73.70231,65,27
1970-01-01 00:00:00.000000243,75.332184,65,28
1970-01-01 00:00:00.000000244,75.57124,65,29
1970-01-01 00:00:00.000000245,76.62533,65,30
1970-01-01 00:00:00.000000246,75.72896,65,31
1970-01-01 00:00:00.000000247,74.29478,65,32
1970-01-01 00:00:00.000000248,73.38473,65,33
1970-01-01 00:00:00.000000249,75.02108,65,34
1970-01-01 00:00:00.000000250,73.29651,65,35
1970-01-01 00:00:00.000000251,73.15407,65,36
1970-01-01 00:00:00.000000252,71.47134,65,37
1970-01-01 00:00:00.000000083,93.642395,66,10
1970-01-01 00:00:00.000000084,92.66984,66,11
1970-01-01 00:00:00.000000085,92.47622,66,12
1970-01-01 00:00:00.000000124,86.13756,67,10
1970-01-01 00:00:00.000000125,74.83546,67,11
1970-01-01 00:00:00.000000126,88.322815,67,12
1970-01-01 00:00:00.000000127,86.55404,67,13
1970-01-01 00:00:00.000000128,90.26727,67,14
1970-01-01 00:00:00.000000129,90.41011,67,15
1970-01-01 00:00:00.000000130,89.04887,67,16
1970-01-01 00:00:00.000000131,89.33571,67,17
1970-01-01 00:00:00.000000132,89.31119,67,18
1970-01-01 00:00:00.000000133,90.25371,67,19
1970-01-01 00:00:00.000000176,76.71343,69,10
1970-01-01 00:00:00.000000177,76.77631,69,11
1970-01-01 00:00:00.000000178,77.8614,69,12
1970-01-01 00:00:00.000000179,75.83319,69,13
1970-01-01 00:00:00.000000180,74.79632,69,14
1970-01-01 00:00:00.000000181,77.594864,69,15
1970-01-01 00:00:00.000000182,76.22256,69,16
1970-01-01 00:00:00.000000183,78.59298,69,17
1970-01-01 00:00:00.000000184,80.70593,69,18
1970-01-01 00:00:00.000000185,82.314,69,19
1970-01-01 00:00:00.000000186,80.171745,69,20
1970-01-01 00:00:00.000000187,79.608635,69,21
1970-01-01 00:00:00.000000188,79.00651,69,22
1970-01-01 00:00:00.000000189,77.52883,69,23
1970-01-01 00:00:00.000000190,76.32186,69,24
1970-01-01 00:00:00.000000191,74.854515,69,25
1970-01-01 00:00:00.000000192,75.542046,69,26
1970-01-01 00:00:00.000000193,73.58563,69,27
1970-01-01 00:00:00.000000194,73.124344,69,28
1970-01-01 00:00:00.000000195,69.77359,69,29
1970-01-01 00:00:00.000000226,95.25584,70,10
1970-01-01 00:00:00.000000227,94.847824,70,11
1970-01-01 00:00:00.000000228,94.54468,70,12
1970-01-01 00:00:00.000000229,94.60259,70,13
1970-01-01 00:00:00.000000230,94.58803,70,14
1970-01-01 00:00:00.000000231,94.71333,70,15
1970-01-01 00:00:00.000000232,94.605606,70,16
1970-01-01 00:00:00.000000233,94.5059,70,17
1970-01-01 00:00:00.000000234,94.46739,70,18
1970-01-01 00:00:00.000000235,94.71264,70,19
1970-01-01 00:00:00.000000236,95.174515,70,20
1970-01-01 00:00:00.000000237,94.871445,70,21
1970-01-01 00:00:00.000000238,94.632126,70,22
1970-01-01 00:00:00.000000239,94.428276,70,23
1970-01-01 00:00:00.000000240,94.58246,70,24
1970-01-01 00:00:00.000000241,94.55465,70,25
1970-01-01 00:00:00.000000242,94.518005,70,26
1970-01-01 00:00:00.000000243,94.34037,70,27
1970-01-01 00:00:00.000000244,94.05885,70,28
1970-01-01 00:00:00.000000245,94.118904,70,29
1970-01-01 00:00:00.000000246,94.11356,70,30
1970-01-01 00:00:00.000000247,94.130394,70,31
1970-01-01 00:00:00.000000248,94.04681,70,32
1970-01-01 00:00:00.000000249,94.04111,70,33
1970-01-01 00:00:00.000000250,94.20745,70,34
1970-01-01 00:00:00.000000251,94.5073,70,35
1970-01-01 00:00:00.000000252,94.14283,70,36
1970-01-01 00:00:00.000000253,94.009056,70,37
1970-01-01 00:00:00.000000254,93.14419,70,38
1970-01-01 00:00:00.000000226,90.57436,71,10
1970-01-01 00:00:00.000000227,89.88319,71,11
1970-01-01 00:00:00.000000228,89.65824,71,12
1970-01-01 00:00:00.000000229,89.592834,71,13
1970-01-01 00:00:00.000000230,88.74363,71,14
1970-01-01 00:00:00.000000231,88.66087,71,15
1970-01-01 00:00:00.000000232,86.83753,71,16
1970-01-01 00:00:00.000000233,83.610306,71,17
1970-01-01 00:00:00.000000234,84.20507,71,18
1970-01-01 00:00:00.000000235,86.27517,71,19
1970-01-01 00:00:00.000000236,89.46981,71,20
1970-01-01 00:00:00.000000237,89.43193,71,21
1970-01-01 00:00:00.000000238,90.10366,71,22
1970-01-01 00:00:00.000000239,90.40691,71,23
1970-01-01 00:00:00.000000240,91.142204,71,24
1970-01-01 00:00:00.000000241,93.01815,71,25
1970-01-01 00:00:00.000000242,93.35295,71,26
1970-01-01 00:00:00.000000243,93.637085,71,27
1970-01-01 00:00:00.000000244,93.820045,71,28
1970-01-01 00:00:00.000000245,93.96351,71,29
1970-01-01 00:00:00.000000246,94.29386,71,30
1970-01-01 00:00:00.000000247,94.54083,71,31
1970-01-01 00:00:00.000000248,95.257675,71,32
1970-01-01 00:00:00.000000249,95.958115,71,33
1970-01-01 00:00:00.000000250,96.502,71,34
1970-01-01 00:00:00.000000251,96.619446,71,35
1970-01-01 00:00:00.000000252,96.86521,71,36
1970-01-01 00:00:00.000000253,97.15589,71,37
1970-01-01 00:00:00.000000320,92.54409,72,10
1970-01-01 00:00:00.000000321,92.59869,72,11
1970-01-01 00:00:00.000000322,92.79346,72,12
1970-01-01 00:00:00.000000323,92.77157,72,13
1970-01-01 00:00:00.000000324,93.49049,72,14
1970-01-01 00:00:00.000000325,94.266464,72,15
1970-01-01 00:00:00.000000326,93.855804,72,16
1970-01-01 00:00:00.000000327,93.239975,72,17
1970-01-01 00:00:00.000000328,93.052666,72,18
1970-01-01 00:00:00.000000329,92.99338,72,19
1970-01-01 00:00:00.000000330,92.63393,72,20
1970-01-01 00:00:00.000000331,92.66591,72,21
1970-01-01 00:00:00.000000332,92.64438,72,22
1970-01-01 00:00:00.000000333,92.623085,72,23
1970-01-01 00:00:00.000000334,92.63749,72,24
1970-01-01 00:00:00.000000335,92.61962,72,25
1970-01-01 00:00:00.000000336,93.27221,72,26
1970-01-01 00:00:00.000000337,89.397995,72,27
1970-01-01 00:00:00.000000338,90.77223,72,28
1970-01-01 00:00:00.000000339,94.0117,72,29
1970-01-01 00:00:00.000000340,93.60387,72,30
1970-01-01 00:00:00.000000341,93.60664,72,31
1970-01-01 00:00:00.000000342,94.10015,72,32
1970-01-01 00:00:00.000000343,93.78795,72,33
1970-01-01 00:00:00.000000344,93.6269,72,34
