sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000032,4359.9307,70,31
1970-01-01 00:00:00.000000033,4409.5874,70,32
1970-01-01 00:00:00.000000034,4445.2197,70,33
1970-01-01 00:00:00.000000035,4470.56,70,34
1970-01-01 00:00:00.000000036,4493.7554,70,35
1970-01-01 00:00:00.000000037,4518.026,70,36
1970-01-01 00:00:00.000000038,4535.8516,70,37
1970-01-01 00:00:00.000000017,5111.93,71,16
1970-01-01 00:00:00.000000018,5119.5483,71,17
1970-01-01 00:00:00.000000019,5119.9116,71,18
1970-01-01 00:00:00.000000020,5115.2573,71,19
1970-01-01 00:00:00.000000021,5106.582,71,20
1970-01-01 00:00:00.000000022,5099.1523,71,21
1970-01-01 00:00:00.000000023,5087.0503,71,22
1970-01-01 00:00:00.000000024,5079.956,71,23
1970-01-01 00:00:00.000000025,5079.678,71,24
1970-01-01 00:00:00.000000026,5099.2314,71,25
1970-01-01 00:00:00.000000027,5134.5913,71,26
1970-01-01 00:00:00.000000028,5142.9624,71,27
1970-01-01 00:00:00.000000029,5147.0903,71,28
1970-01-01 00:00:00.000000030,5162.3145,71,29
1970-01-01 00:00:00.000000031,5166.364,71,30
1970-01-01 00:00:00.000000032,5165.9565,71,31
1970-01-01 00:00:00.000000033,5154.4746,71,32
1970-01-01 00:00:00.000000034,5221.896,71,33
1970-01-01 00:00:00.000000035,5364.947,71,34
1970-01-01 00:00:00.000000017,5315.0083,72,16
1970-01-01 00:00:00.000000018,5305.5703,72,17
1970-01-01 00:00:00.000000019,5313.2754,72,18
1970-01-01 00:00:00.000000020,5332.0405,72,19
1970-01-01 00:00:00.000000021,5335.334,72,20
1970-01-01 00:00:00.000000022,5331.4385,72,21
1970-01-01 00:00:00.000000023,5321.086,72,22
1970-01-01 00:00:00.000000024,5303.9414,72,23
1970-01-01 00:00:00.000000025,5298.6265,72,24
1970-01-01 00:00:00.000000026,5307.394,72,25
1970-01-01 00:00:00.000000027,5323.461,72,26
1970-01-01 00:00:00.000000028,5329.252,72,27
1970-01-01 00:00:00.000000029,5332.2607,72,28
1970-01-01 00:00:00.000000030,5362.014,72,29
1970-01-01 00:00:00.000000031,5371.399,72,30
1970-01-01 00:00:00.000000032,5346.3594,72,31
1970-01-01 00:00:00.000000033,5314.582,72,32
1970-01-01 00:00:00.000000034,5314.0303,72,33
1970-01-01 00:00:00.000000035,5316.346,72,34
1970-01-01 00:00:00.000000036,5325.0938,72,35
1970-01-01 00:00:00.000000037,5355.7163,72,36
1970-01-01 00:00:00.000000038,5387.3677,72,37
1970-01-01 00:00:00.000000039,5403.09,72,38
1970-01-01 00:00:00.000000040,5402.929,72,39
1970-01-01 00:00:00.000000041,5374.9106,72,40
1970-01-01 00:00:00.000000042,5363.815,72,41
1970-01-01 00:00:00.000000043,5362.2944,72,42
1970-01-01 00:00:00.000000044,5355.4487,72,43
1970-01-01 00:00:00.000000045,5347.134,72,44
1970-01-01 00:00:00.000000017,3609.4727,73,16
1970-01-01 00:00:00.000000018,3597.0835,73,17
1970-01-01 00:00:00.000000019,3590.6582,73,18
1970-01-01 00:00:00.000000020,3591.6104,73,19
1970-01-01 00:00:00.000000021,3599.6226,73,20
1970-01-01 00:00:00.000000022,3617.654,73,21
1970-01-01 00:00:00.000000023,3641.2654,73,22
1970-01-01 00:00:00.000000024,3649.2004,73,23
1970-01-01 00:00:00.000000025,3622.2043,73,24
1970-01-01 00:00:00.000000026,3590.5503,73,25
1970-01-01 00:00:00.000000027,3584.2085,73,26
1970-01-01 00:00:00.000000028,3597.4478,73,27
1970-01-01 00:00:00.000000029,3625.564,73,28
1970-01-01 00:00:00.000000030,3644.2993,73,29
1970-01-01 00:00:00.000000031,3664.8394,73,30
1970-01-01 00:00:00.000000032,3686.4692,73,31
1970-01-01 00:00:00.000000033,3692.3496,73,32
1970-01-01 00:00:00.000000034,3688.65,73,33
1970-01-01 00:00:00.000000035,3647.229,73,34
1970-01-01 00:00:00.000000036,3627.0154,73,35
1970-01-01 00:00:00.000000037,3624.8777,73,36
1970-01-01 00:00:00.000000038,3642.349,73,37
1970-01-01 00:00:00.000000039,3695.6777,73,38
1970-01-01 00:00:00.000000040,3717.7324,73,39
1970-01-01 00:00:00.000000041,3716.1702,73,40
1970-01-01 00:00:00.000000042,3706.9883,73,41
1970-01-01 00:00:00.000000043,3708.4272,73,42
1970-01-01 00:00:00.000000017,3784.8416,74,16
1970-01-01 00:00:00.000000018,3833.8342,74,17
1970-01-01 00:00:00.000000019,3855.8796,74,18
1970-01-01 00:00:00.000000020,3869.7,74,19
1970-01-01 00:00:00.000000021,3876.3013,74,20
1970-01-01 00:00:00.000000022,3874.7402,74,21
1970-01-01 00:00:00.000000023,3847.3264,74,22
1970-01-01 00:00:00.000000024,3796.3362,74,23
1970-01-01 00:00:00.000000025,3779.9001,74,24
1970-01-01 00:00:00.000000026,3778.992,74,25
1970-01-01 00:00:00.000000027,3792.389,74,26
1970-01-01 00:00:00.000000028,3832.951,74,27
1970-01-01 00:00:00.000000029,3904.56,74,28
1970-01-01 00:00:00.000000030,3925.9932,74,29
1970-01-01 00:00:00.000000031,3932.4595,74,30
1970-01-01 00:00:00.000000032,3928.8635,74,31
1970-01-01 00:00:00.000000033,3915.6165,74,32
1970-01-01 00:00:00.000000034,3871.417,74,33
1970-01-01 00:00:00.000000035,3847.4153,74,34
1970-01-01 00:00:00.000000036,3835.557,74,35
1970-01-01 00:00:00.000000037,3828.5906,74,36
1970-01-01 00:00:00.000000038,3829.0703,74,37
1970-01-01 00:00:00.000000039,3843.2092,74,38
1970-01-01 00:00:00.000000040,3878.4507,74,39
1970-01-01 00:00:00.000000041,3885.3625,74,40
1970-01-01 00:00:00.000000042,3872.342,74,41
1970-01-01 00:00:00.000000043,3869.4795,74,42
1970-01-01 00:00:00.000000044,3867.7063,74,43
1970-01-01 00:00:00.000000045,3866.8252,74,44
1970-01-01 00:00:00.000000046,3867.1301,74,45
1970-01-01 00:00:00.000000047,3860.5166,74,46
1970-01-01 00:00:00.000000048,3841.7683,74,47
1970-01-01 00:00:00.000000049,3825.2322,74,48
1970-01-01 00:00:00.000000050,3817.1484,74,49
1970-01-01 00:00:00.000000051,3816.5767,74,50
1970-01-01 00:00:00.000000052,3817.7722,74,51
1970-01-01 00:00:00.000000053,3819.0732,74,52
1970-01-01 00:00:00.000000054,3832.5378,74,53
1970-01-01 00:00:00.000000055,3846.392,74,54
1970-01-01 00:00:00.000000056,3831.6753,74,55
1970-01-01 00:00:00.000000057,3834.3276,74,56
1970-01-01 00:00:00.000000058,3840.082,74,57
1970-01-01 00:00:00.000000059,3819.1262,74,58
1970-01-01 00:00:00.000000060,3807.9758,74,59
1970-01-01 00:00:00.000000061,3805.014,74,60
1970-01-01 00:00:00.000000062,3798.4666,74,61
1970-01-01 00:00:00.000000063,3785.3103,74,62
1970-01-01 00:00:00.000000064,3772.4084,74,63
1970-01-01 00:00:00.000000065,3763.028,74,64
1970-01-01 00:00:00.000000066,3754.9832,74,65
1970-01-01 00:00:00.000000067,3751.559,74,66
1970-01-01 00:00:00.000000068,3755.9878,74,67
1970-01-01 00:00:00.000000069,3766.5923,74,68
1970-01-01 00:00:00.000000070,3783.0159,74,69
1970-01-01 00:00:00.000000071,3803.6233,74,70
1970-01-01 00:00:00.000000072,3802.8809,74,71
1970-01-01 00:00:00.000000073,3779.0696,74,72
1970-01-01 00:00:00.000000074,3750.287,74,73
1970-01-01 00:00:00.000000075,3738.2463,74,74
1970-01-01 00:00:00.000000076,3736.5,74,75
1970-01-01 00:00:00.000000077,3738.632,74,76
1970-01-01 00:00:00.000000078,3742.3445,74,77
1970-01-01 00:00:00.000000079,3750.8958,74,78
1970-01-01 00:00:00.000000080,3775.4207,74,79
1970-01-01 00:00:00.000000081,3792.578,74,80
1970-01-01 00:00:00.000000082,3788.1748,74,81
1970-01-01 00:00:00.000000083,3762.367,74,82
1970-01-01 00:00:00.000000084,3742.3503,74,83
1970-01-01 00:00:00.000000085,3734.9976,74,84
1970-01-01 00:00:00.000000086,3734.0815,74,85
1970-01-01 00:00:00.000000087,3735.488,74,86
1970-01-01 00:00:00.000000088,3741.9114,74,87
1970-01-01 00:00:00.000000089,3762.8347,74,88
1970-01-01 00:00:00.000000090,3766.295,74,89
1970-01-01 00:00:00.000000091,3763.4707,74,90
1970-01-01 00:00:00.000000092,3766.3408,74,91
1970-01-01 00:00:00.000000093,3759.4106,74,92
1970-01-01 00:00:00.000000094,3753.3708,74,93
1970-01-01 00:00:00.000000095,3760.637,74,94
1970-01-01 00:00:00.000000096,3779.57,74,95
1970-01-01 00:00:00.000000097,3799.209,74,96
1970-01-01 00:00:00.000000098,3808.1436,74,97
1970-01-01 00:00:00.000000099,3815.8362,74,98
1970-01-01 00:00:00.000000100,3824.272,74,99
1970-01-01 00:00:00.000000101,3830.0725,74,100
1970-01-01 00:00:00.000000102,3828.4934,74,101
1970-01-01 00:00:00.000000103,3813.2524,74,102
1970-01-01 00:00:00.000000104,3804.5818,74,103
1970-01-01 00:00:00.000000105,3789.4424,74,104
1970-01-01 00:00:00.000000106,3793.419,74,105
1970-01-01 00:00:00.000000107,3815.635,74,106
1970-01-01 00:00:00.000000108,3850.075,74,107
1970-01-01 00:00:00.000000109,3859.9846,74,108
1970-01-01 00:00:00.000000110,3867.1523,74,109
1970-01-01 00:00:00.000000111,3873.5234,74,110
1970-01-01 00:00:00.000000112,3881.4604,74,111
1970-01-01 00:00:00.000000113,3889.2417,74,112
1970-01-01 00:00:00.000000114,3886.4353,74,113
1970-01-01 00:00:00.000000115,3858.006,74,114
1970-01-01 00:00:00.000000116,3827.5222,74,115
1970-01-01 00:00:00.000000117,3820.6467,74,116
1970-01-01 00:00:00.000000118,3825.6301,74,117
1970-01-01 00:00:00.000000119,3844.891,74,118
1970-01-01 00:00:00.000000120,3892.3464,74,119
1970-01-01 00:00:00.000000121,3920.601,74,120
1970-01-01 00:00:00.000000122,3930.8787,74,121
1970-01-01 00:00:00.000000123,3934.0522,74,122
1970-01-01 00:00:00.000000124,3927.9937,74,123
1970-01-01 00:00:00.000000125,3914.6995,74,124
1970-01-01 00:00:00.000000126,3899.7,74,125
1970-01-01 00:00:00.000000127,3872.2244,74,126
1970-01-01 00:00:00.000000128,3855.755,74,127
1970-01-01 00:00:00.000000129,3866.6052,74,128
1970-01-01 00:00:00.000000130,3903.1948,74,129
1970-01-01 00:00:00.000000131,3958.1433,74,130
1970-01-01 00:00:00.000000132,3970.556,74,131
1970-01-01 00:00:00.000000133,3972.6863,74,132
1970-01-01 00:00:00.000000134,3973.6401,74,133
1970-01-01 00:00:00.000000017,5072.656,75,16
1970-01-01 00:00:00.000000018,5070.0815,75,17
1970-01-01 00:00:00.000000019,5069.9424,75,18
1970-01-01 00:00:00.000000020,5079.466,75,19
1970-01-01 00:00:00.000000021,5088.136,75,20
1970-01-01 00:00:00.000000022,5089.483,75,21
1970-01-01 00:00:00.000000023,5088.315,75,22
1970-01-01 00:00:00.000000024,5094.818,75,23
1970-01-01 00:00:00.000000025,5106.745,75,24
1970-01-01 00:00:00.000000026,5122.6157,75,25
1970-01-01 00:00:00.000000027,5132.4478,75,26
1970-01-01 00:00:00.000000028,5137.35,75,27
1970-01-01 00:00:00.000000029,5138.647,75,28
1970-01-01 00:00:00.000000030,5134.2837,75,29
1970-01-01 00:00:00.000000017,3804.3953,76,16
1970-01-01 00:00:00.000000018,3794.7698,76,17
1970-01-01 00:00:00.000000019,3784.7158,76,18
1970-01-01 00:00:00.000000020,3781.0996,76,19
1970-01-01 00:00:00.000000021,3779.3708,76,20
1970-01-01 00:00:00.000000022,3778.6638,76,21
1970-01-01 00:00:00.000000023,3781.438,76,22
1970-01-01 00:00:00.000000024,3785.1802,76,23
1970-01-01 00:00:00.000000025,3778.63,76,24
1970-01-01 00:00:00.000000017,3531.2014,77,16
1970-01-01 00:00:00.000000018,3534.655,77,17
1970-01-01 00:00:00.000000019,3544.9207,77,18
1970-01-01 00:00:00.000000020,3565.8584,77,19
1970-01-01 00:00:00.000000021,3594.1343,77,20
1970-01-01 00:00:00.000000022,3615.9463,77,21
1970-01-01 00:00:00.000000023,3634.0583,77,22
1970-01-01 00:00:00.000000024,3612.8079,77,23
1970-01-01 00:00:00.000000025,3556.3398,77,24
1970-01-01 00:00:00.000000026,3546.219,77,25
1970-01-01 00:00:00.000000027,3581.5789,77,26
1970-01-01 00:00:00.000000028,3619.6558,77,27
1970-01-01 00:00:00.000000029,3624.41,77,28
1970-01-01 00:00:00.000000030,3624.8584,77,29
1970-01-01 00:00:00.000000031,3628.6868,77,30
1970-01-01 00:00:00.000000032,3632.0356,77,31
1970-01-01 00:00:00.000000033,3638.5378,77,32
1970-01-01 00:00:00.000000034,3652.7358,77,33
1970-01-01 00:00:00.000000035,3658.7964,77,34
1970-01-01 00:00:00.000000036,3650.9568,77,35
1970-01-01 00:00:00.000000037,3637.015,77,36
1970-01-01 00:00:00.000000038,3631.5608,77,37
1970-01-01 00:00:00.000000039,3626.0308,77,38
1970-01-01 00:00:00.000000040,3621.7285,77,39
1970-01-01 00:00:00.000000041,3620.9531,77,40
1970-01-01 00:00:00.000000042,3625.9038,77,41
1970-01-01 00:00:00.000000043,3639.789,77,42
1970-01-01 00:00:00.000000044,3641.6265,77,43
1970-01-01 00:00:00.000000045,3642.7227,77,44
1970-01-01 00:00:00.000000046,3634.3726,77,45
1970-01-01 00:00:00.000000047,3626.332,77,46
1970-01-01 00:00:00.000000048,3620.599,77,47
1970-01-01 00:00:00.000000049,3616.1387,77,48
1970-01-01 00:00:00.000000050,3613.215,77,49
1970-01-01 00:00:00.000000051,3611.937,77,50
1970-01-01 00:00:00.000000052,3605.49,77,51
1970-01-01 00:00:00.000000053,3593.1375,77,52
1970-01-01 00:00:00.000000054,3587.4392,77,53
1970-01-01 00:00:00.000000055,3586.2573,77,54
1970-01-01 00:00:00.000000056,3588.2634,77,55
1970-01-01 00:00:00.000000017,5091.346,78,16
1970-01-01 00:00:00.000000018,5079.2646,78,17
1970-01-01 00:00:00.000000019,5061.819,78,18
1970-01-01 00:00:00.000000020,5047.895,78,19
1970-01-01 00:00:00.000000021,5037.838,78,20
1970-01-01 00:00:00.000000022,5030.2593,78,21
1970-01-01 00:00:00.000000023,5021.2905,78,22
1970-01-01 00:00:00.000000024,5009.9053,78,23
1970-01-01 00:00:00.000000025,5005.144,78,24
1970-01-01 00:00:00.000000026,4997.1675,78,25
1970-01-01 00:00:00.000000027,4981.958,78,26
1970-01-01 00:00:00.000000028,4971.7153,78,27
1970-01-01 00:00:00.000000029,4969.283,78,28
1970-01-01 00:00:00.000000030,4963.0166,78,29
1970-01-01 00:00:00.000000031,4953.9233,78,30
1970-01-01 00:00:00.000000032,4950.1064,78,31
1970-01-01 00:00:00.000000033,4950.819,78,32
1970-01-01 00:00:00.000000034,4946.8984,78,33
1970-01-01 00:00:00.000000035,4941.0854,78,34
1970-01-01 00:00:00.000000036,4934.7725,78,35
1970-01-01 00:00:00.000000037,4927.6455,78,36
1970-01-01 00:00:00.000000038,4922.8013,78,37
1970-01-01 00:00:00.000000039,4922.6733,78,38
1970-01-01 00:00:00.000000040,4925.118,78,39
1970-01-01 00:00:00.000000041,4922.0845,78,40
1970-01-01 00:00:00.000000042,4912.644,78,41
1970-01-01 00:00:00.000000043,4897.497,78,42
1970-01-01 00:00:00.000000044,4888.18,78,43
1970-01-01 00:00:00.000000045,4884.5605,78,44
1970-01-01 00:00:00.000000046,4880.2485,78,45
1970-01-01 00:00:00.000000047,4872.0713,78,46
1970-01-01 00:00:00.000000048,4861.8755,78,47
1970-01-01 00:00:00.000000049,4857.699,78,48
1970-01-01 00:00:00.000000050,4862.4824,78,49
1970-01-01 00:00:00.000000051,4870.214,78,50
1970-01-01 00:00:00.000000052,4877.03,78,51
1970-01-01 00:00:00.000000053,4872.71,78,52
1970-01-01 00:00:00.000000054,4868.086,78,53
1970-01-01 00:00:00.000000055,4872.8315,78,54
1970-01-01 00:00:00.000000056,4877.9873,78,55
1970-01-01 00:00:00.000000057,4881.1777,78,56
1970-01-01 00:00:00.000000058,4869.3843,78,57
1970-01-01 00:00:00.000000059,4862.7905,78,58
1970-01-01 00:00:00.000000060,4865.917,78,59
1970-01-01 00:00:00.000000061,4884.5396,78,60
1970-01-01 00:00:00.000000062,4902.721,78,61
1970-01-01 00:00:00.000000063,4905.703,78,62
1970-01-01 00:00:00.000000064,4904.795,78,63
1970-01-01 00:00:00.000000065,4894.9946,78,64
1970-01-01 00:00:00.000000066,4889.94,78,65
1970-01-01 00:00:00.000000067,4898.749,78,66
1970-01-01 00:00:00.000000068,4900.5273,78,67
1970-01-01 00:00:00.000000069,4905.1646,78,68
1970-01-01 00:00:00.000000070,4910.1436,78,69
1970-01-01 00:00:00.000000071,4903.217,78,70
1970-01-01 00:00:00.000000072,4908.473,78,71
1970-01-01 00:00:00.000000073,4907.5728,78,72
1970-01-01 00:00:00.000000074,4891.206,78,73
1970-01-01 00:00:00.000000075,4882.8716,78,74
1970-01-01 00:00:00.000000076,4868.3716,78,75
1970-01-01 00:00:00.000000077,4841.712,78,76
