sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000184,64.973,29,13
1970-01-01 00:00:00.000000185,65.37545,29,14
1970-01-01 00:00:00.000000186,66.07353,29,15
1970-01-01 00:00:00.000000187,67.57442,29,16
1970-01-01 00:00:00.000000188,68.74466,29,17
1970-01-01 00:00:00.000000189,67.59606,29,18
1970-01-01 00:00:00.000000190,66.75092,29,19
1970-01-01 00:00:00.000000191,67.26067,29,20
1970-01-01 00:00:00.000000192,68.0038,29,21
1970-01-01 00:00:00.000000193,68.207,29,22
1970-01-01 00:00:00.000000194,66.61693,29,23
1970-01-01 00:00:00.000000195,67.03872,29,24
1970-01-01 00:00:00.000000196,67.228615,29,25
1970-01-01 00:00:00.000000197,67.14373,29,26
1970-01-01 00:00:00.000000198,66.73927,29,27
1970-01-01 00:00:00.000000199,66.683846,29,28
1970-01-01 00:00:00.000000200,66.97193,29,29
1970-01-01 00:00:00.000000201,69.549904,29,30
1970-01-01 00:00:00.000000092,37.708614,40,10
1970-01-01 00:00:00.000000093,38.12214,40,11
1970-01-01 00:00:00.000000094,38.98726,40,12
1970-01-01 00:00:00.000000095,39.372536,40,13
1970-01-01 00:00:00.000000096,39.227055,40,14
1970-01-01 00:00:00.000000092,38.844402,42,10
1970-01-01 00:00:00.000000093,38.85426,42,11
1970-01-01 00:00:00.000000094,37.2114,42,12
1970-01-01 00:00:00.000000095,35.25604,42,13
1970-01-01 00:00:00.000000096,34.12148,42,14
1970-01-01 00:00:00.000000156,61.22311,45,10
1970-01-01 00:00:00.000000157,61.199432,45,11
1970-01-01 00:00:00.000000158,61.119434,45,12
1970-01-01 00:00:00.000000159,61.022877,45,13
1970-01-01 00:00:00.000000160,61.026535,45,14
1970-01-01 00:00:00.000000161,61.081367,45,15
1970-01-01 00:00:00.000000162,61.067844,45,16
1970-01-01 00:00:00.000000163,60.964798,45,17
1970-01-01 00:00:00.000000164,61.12755,45,18
1970-01-01 00:00:00.000000165,61.302547,45,19
1970-01-01 00:00:00.000000166,61.110462,45,20
1970-01-01 00:00:00.000000167,60.96473,45,21
1970-01-01 00:00:00.000000168,60.982433,45,22
1970-01-01 00:00:00.000000169,61.151745,45,23
1970-01-01 00:00:00.000000170,61.31048,45,24
1970-01-01 00:00:00.000000171,61.230457,45,25
1970-01-01 00:00:00.000000116,55.601494,46,10
1970-01-01 00:00:00.000000117,56.296413,46,11
1970-01-01 00:00:00.000000118,56.936527,46,12
1970-01-01 00:00:00.000000119,57.563255,46,13
1970-01-01 00:00:00.000000120,58.444553,46,14
1970-01-01 00:00:00.000000121,59.108765,46,15
1970-01-01 00:00:00.000000122,59.756752,46,16
1970-01-01 00:00:00.000000123,60.583767,46,17
1970-01-01 00:00:00.000000124,61.22196,46,18
1970-01-01 00:00:00.000000243,41.40183,53,10
1970-01-01 00:00:00.000000244,40.87216,53,11
1970-01-01 00:00:00.000000245,41.505047,53,12
1970-01-01 00:00:00.000000246,42.655724,53,13
1970-01-01 00:00:00.000000247,43.133896,53,14
1970-01-01 00:00:00.000000248,42.3305,53,15
1970-01-01 00:00:00.000000249,41.29315,53,16
1970-01-01 00:00:00.000000250,40.94298,53,17
1970-01-01 00:00:00.000000251,41.22929,53,18
1970-01-01 00:00:00.000000252,41.633945,53,19
1970-01-01 00:00:00.000000253,41.62609,53,20
1970-01-01 00:00:00.000000254,41.179306,53,21
1970-01-01 00:00:00.000000255,42.00745,53,22
1970-01-01 00:00:00.000000256,44.64668,53,23
1970-01-01 00:00:00.000000257,46.20483,53,24
1970-01-01 00:00:00.000000258,47.237934,53,25
1970-01-01 00:00:00.000000259,46.154022,53,26
1970-01-01 00:00:00.000000260,44.3589,53,27
1970-01-01 00:00:00.000000261,43.22055,53,28
1970-01-01 00:00:00.000000262,42.584644,53,29
1970-01-01 00:00:00.000000263,41.928143,53,30
1970-01-01 00:00:00.000000264,42.022545,53,31
1970-01-01 00:00:00.000000265,41.47142,53,32
1970-01-01 00:00:00.000000266,40.375484,53,33
1970-01-01 00:00:00.000000267,39.613735,53,34
1970-01-01 00:00:00.000000268,38.742355,53,35
1970-01-01 00:00:00.000000269,37.663963,53,36
1970-01-01 00:00:00.000000270,36.954613,53,37
1970-01-01 00:00:00.000000271,37.002285,53,38
1970-01-01 00:00:00.000000272,37.410336,53,39
1970-01-01 00:00:00.000000273,38.643475,53,40
1970-01-01 00:00:00.000000274,40.447395,53,41
1970-01-01 00:00:00.000000097,64.973526,54,10
1970-01-01 00:00:00.000000098,65.434906,54,11
1970-01-01 00:00:00.000000099,66.002686,54,12
1970-01-01 00:00:00.000000100,66.74027,54,13
1970-01-01 00:00:00.000000101,67.41238,54,14
1970-01-01 00:00:00.000000102,67.71575,54,15
1970-01-01 00:00:00.000000277,19.300663,60,10
1970-01-01 00:00:00.000000278,19.551504,60,11
1970-01-01 00:00:00.000000279,20.745441,60,12
1970-01-01 00:00:00.000000280,23.604227,60,13
1970-01-01 00:00:00.000000281,26.992273,60,14
1970-01-01 00:00:00.000000282,29.412882,60,15
1970-01-01 00:00:00.000000283,28.20694,60,16
1970-01-01 00:00:00.000000284,26.88209,60,17
1970-01-01 00:00:00.000000285,25.879078,60,18
1970-01-01 00:00:00.000000286,25.427792,60,19
1970-01-01 00:00:00.000000287,25.502663,60,20
1970-01-01 00:00:00.000000288,25.149483,60,21
1970-01-01 00:00:00.000000289,24.92571,60,22
1970-01-01 00:00:00.000000290,24.532104,60,23
1970-01-01 00:00:00.000000291,24.022034,60,24
1970-01-01 00:00:00.000000292,23.134731,60,25
1970-01-01 00:00:00.000000293,22.041965,60,26
1970-01-01 00:00:00.000000294,21.56683,60,27
1970-01-01 00:00:00.000000295,21.151087,60,28
1970-01-01 00:00:00.000000296,20.233913,60,29
1970-01-01 00:00:00.000000297,19.564672,60,30
1970-01-01 00:00:00.000000298,19.400387,60,31
1970-01-01 00:00:00.000000299,20.253208,60,32
1970-01-01 00:00:00.000000300,21.21359,60,33
1970-01-01 00:00:00.000000301,23.527964,60,34
1970-01-01 00:00:00.000000302,26.818127,60,35
1970-01-01 00:00:00.000000303,29.142561,60,36
1970-01-01 00:00:00.000000304,29.570477,60,37
1970-01-01 00:00:00.000000305,27.062489,60,38
1970-01-01 00:00:00.000000306,25.49733,60,39
1970-01-01 00:00:00.000000307,24.666298,60,40
1970-01-01 00:00:00.000000308,24.327112,60,41
1970-01-01 00:00:00.000000309,24.418352,60,42
1970-01-01 00:00:00.000000310,23.526762,60,43
1970-01-01 00:00:00.000000311,21.641891,60,44
1970-01-01 00:00:00.000000312,20.840805,60,45
1970-01-01 00:00:00.000000313,20.235437,60,46
1970-01-01 00:00:00.000000314,19.073038,60,47
1970-01-01 00:00:00.000000102,81.31385,61,10
1970-01-01 00:00:00.000000103,81.65495,61,11
1970-01-01 00:00:00.000000104,81.913826,61,12
1970-01-01 00:00:00.000000105,81.84166,61,13
1970-01-01 00:00:00.000000106,81.7532,61,14
1970-01-01 00:00:00.000000107,81.80766,61,15
1970-01-01 00:00:00.000000108,81.9461,61,16
1970-01-01 00:00:00.000000125,50.033783,62,10
1970-01-01 00:00:00.000000126,49.865505,62,11
1970-01-01 00:00:00.000000127,47.748497,62,12
1970-01-01 00:00:00.000000128,46.43338,62,13
1970-01-01 00:00:00.000000129,46.014984,62,14
1970-01-01 00:00:00.000000130,45.63987,62,15
1970-01-01 00:00:00.000000131,45.348743,62,16
1970-01-01 00:00:00.000000132,45.44621,62,17
1970-01-01 00:00:00.000000133,45.796192,62,18
1970-01-01 00:00:00.000000134,46.416656,62,19
1970-01-01 00:00:00.000000135,47.248898,62,20
1970-01-01 00:00:00.000000292,54.29695,63,10
1970-01-01 00:00:00.000000293,53.52193,63,11
1970-01-01 00:00:00.000000294,53.23598,63,12
1970-01-01 00:00:00.000000295,53.4741,63,13
1970-01-01 00:00:00.000000296,54.36197,63,14
1970-01-01 00:00:00.000000297,55.30976,63,15
1970-01-01 00:00:00.000000298,55.818947,63,16
1970-01-01 00:00:00.000000299,55.859074,63,17
1970-01-01 00:00:00.000000300,56.253956,63,18
1970-01-01 00:00:00.000000301,56.279602,63,19
1970-01-01 00:00:00.000000302,56.149555,63,20
1970-01-01 00:00:00.000000303,55.478695,63,21
1970-01-01 00:00:00.000000304,53.728638,63,22
1970-01-01 00:00:00.000000305,51.37793,63,23
1970-01-01 00:00:00.000000306,49.197533,63,24
1970-01-01 00:00:00.000000307,46.323654,63,25
1970-01-01 00:00:00.000000308,44.32869,63,26
1970-01-01 00:00:00.000000309,44.185062,63,27
1970-01-01 00:00:00.000000310,44.61299,63,28
1970-01-01 00:00:00.000000311,45.182823,63,29
1970-01-01 00:00:00.000000312,46.132694,63,30
1970-01-01 00:00:00.000000313,47.658848,63,31
1970-01-01 00:00:00.000000314,48.819458,63,32
1970-01-01 00:00:00.000000315,50.341908,63,33
1970-01-01 00:00:00.000000316,51.669624,63,34
1970-01-01 00:00:00.000000317,50.760773,63,35
1970-01-01 00:00:00.000000318,49.017273,63,36
1970-01-01 00:00:00.000000319,46.480873,63,37
1970-01-01 00:00:00.000000320,44.159348,63,38
1970-01-01 00:00:00.000000321,44.064774,63,39
1970-01-01 00:00:00.000000322,44.240524,63,40
1970-01-01 00:00:00.000000323,44.611412,63,41
1970-01-01 00:00:00.000000324,45.40975,63,42
1970-01-01 00:00:00.000000325,46.51617,63,43
1970-01-01 00:00:00.000000326,47.321045,63,44
1970-01-01 00:00:00.000000327,48.174343,63,45
1970-01-01 00:00:00.000000328,48.8054,63,46
1970-01-01 00:00:00.000000329,49.840748,63,47
1970-01-01 00:00:00.000000330,51.51379,63,48
1970-01-01 00:00:00.000000331,51.841217,63,49
1970-01-01 00:00:00.000000156,41.977127,64,10
1970-01-01 00:00:00.000000157,42.531517,64,11
1970-01-01 00:00:00.000000158,43.276966,64,12
1970-01-01 00:00:00.000000159,44.322773,64,13
1970-01-01 00:00:00.000000160,45.244495,64,14
1970-01-01 00:00:00.000000161,45.654938,64,15
1970-01-01 00:00:00.000000162,46.28437,64,16
1970-01-01 00:00:00.000000163,46.39386,64,17
1970-01-01 00:00:00.000000164,45.872417,64,18
1970-01-01 00:00:00.000000165,45.540794,64,19
1970-01-01 00:00:00.000000166,45.49994,64,20
1970-01-01 00:00:00.000000167,45.36732,64,21
1970-01-01 00:00:00.000000168,45.456177,64,22
1970-01-01 00:00:00.000000169,45.87328,64,23
1970-01-01 00:00:00.000000170,46.220745,64,24
1970-01-01 00:00:00.000000171,47.834644,64,25
1970-01-01 00:00:00.000000225,24.975693,65,10
1970-01-01 00:00:00.000000226,25.005308,65,11
1970-01-01 00:00:00.000000227,25.241049,65,12
1970-01-01 00:00:00.000000228,25.451427,65,13
1970-01-01 00:00:00.000000229,25.811724,65,14
1970-01-01 00:00:00.000000230,26.333141,65,15
1970-01-01 00:00:00.000000231,26.427122,65,16
1970-01-01 00:00:00.000000232,26.774593,65,17
1970-01-01 00:00:00.000000233,26.934086,65,18
1970-01-01 00:00:00.000000234,26.797745,65,19
1970-01-01 00:00:00.000000235,26.76354,65,20
1970-01-01 00:00:00.000000236,26.794336,65,21
1970-01-01 00:00:00.000000237,26.735054,65,22
1970-01-01 00:00:00.000000238,26.70359,65,23
1970-01-01 00:00:00.000000239,26.913927,65,24
1970-01-01 00:00:00.000000240,26.89207,65,25
1970-01-01 00:00:00.000000241,26.832865,65,26
1970-01-01 00:00:00.000000242,26.673393,65,27
1970-01-01 00:00:00.000000243,26.763319,65,28
1970-01-01 00:00:00.000000244,27.052921,65,29
1970-01-01 00:00:00.000000245,27.094158,65,30
1970-01-01 00:00:00.000000246,26.885395,65,31
1970-01-01 00:00:00.000000247,26.605639,65,32
1970-01-01 00:00:00.000000248,26.32251,65,33
1970-01-01 00:00:00.000000249,26.16983,65,34
1970-01-01 00:00:00.000000250,26.329903,65,35
1970-01-01 00:00:00.000000251,26.4195,65,36
1970-01-01 00:00:00.000000252,25.6798,65,37
1970-01-01 00:00:00.000000083,79.30629,66,10
1970-01-01 00:00:00.000000084,78.14919,66,11
1970-01-01 00:00:00.000000085,77.38333,66,12
1970-01-01 00:00:00.000000124,84.31041,67,10
1970-01-01 00:00:00.000000125,82.9591,67,11
1970-01-01 00:00:00.000000126,85.063545,67,12
1970-01-01 00:00:00.000000127,86.357086,67,13
1970-01-01 00:00:00.000000128,86.53244,67,14
1970-01-01 00:00:00.000000129,85.91477,67,15
1970-01-01 00:00:00.000000130,85.06513,67,16
1970-01-01 00:00:00.000000131,84.595985,67,17
1970-01-01 00:00:00.000000132,84.72519,67,18
1970-01-01 00:00:00.000000133,85.32369,67,19
1970-01-01 00:00:00.000000176,45.73663,69,10
1970-01-01 00:00:00.000000177,47.50418,69,11
1970-01-01 00:00:00.000000178,49.387177,69,12
1970-01-01 00:00:00.000000179,50.661175,69,13
1970-01-01 00:00:00.000000180,49.337696,69,14
1970-01-01 00:00:00.000000181,46.082855,69,15
1970-01-01 00:00:00.000000182,43.85893,69,16
1970-01-01 00:00:00.000000183,42.487114,69,17
1970-01-01 00:00:00.000000184,40.833553,69,18
1970-01-01 00:00:00.000000185,39.51425,69,19
1970-01-01 00:00:00.000000186,38.179024,69,20
1970-01-01 00:00:00.000000187,37.98504,69,21
1970-01-01 00:00:00.000000188,38.627758,69,22
1970-01-01 00:00:00.000000189,39.61816,69,23
1970-01-01 00:00:00.000000190,42.22496,69,24
1970-01-01 00:00:00.000000191,44.942093,69,25
1970-01-01 00:00:00.000000192,47.352993,69,26
1970-01-01 00:00:00.000000193,48.899002,69,27
1970-01-01 00:00:00.000000194,50.363457,69,28
1970-01-01 00:00:00.000000195,50.814613,69,29
1970-01-01 00:00:00.000000226,59.09113,70,10
1970-01-01 00:00:00.000000227,59.04528,70,11
1970-01-01 00:00:00.000000228,58.562637,70,12
1970-01-01 00:00:00.000000229,58.248425,70,13
1970-01-01 00:00:00.000000230,58.23557,70,14
1970-01-01 00:00:00.000000231,58.228237,70,15
1970-01-01 00:00:00.000000232,58.299564,70,16
1970-01-01 00:00:00.000000233,58.048306,70,17
1970-01-01 00:00:00.000000234,57.701252,70,18
1970-01-01 00:00:00.000000235,57.423256,70,19
1970-01-01 00:00:00.000000236,57.588436,70,20
1970-01-01 00:00:00.000000237,57.902245,70,21
1970-01-01 00:00:00.000000238,58.05512,70,22
1970-01-01 00:00:00.000000239,58.120525,70,23
1970-01-01 00:00:00.000000240,58.151302,70,24
1970-01-01 00:00:00.000000241,58.29358,70,25
1970-01-01 00:00:00.000000242,58.567467,70,26
1970-01-01 00:00:00.000000243,58.572468,70,27
1970-01-01 00:00:00.000000244,58.4155,70,28
1970-01-01 00:00:00.000000245,58.325745,70,29
1970-01-01 00:00:00.000000246,58.205807,70,30
1970-01-01 00:00:00.000000247,58.07198,70,31
1970-01-01 00:00:00.000000248,57.97108,70,32
1970-01-01 00:00:00.000000249,57.84501,70,33
1970-01-01 00:00:00.000000250,57.725765,70,34
1970-01-01 00:00:00.000000251,57.638412,70,35
1970-01-01 00:00:00.000000252,57.58994,70,36
1970-01-01 00:00:00.000000253,57.684444,70,37
1970-01-01 00:00:00.000000254,56.10462,70,38
1970-01-01 00:00:00.000000226,19.672398,71,10
1970-01-01 00:00:00.000000227,18.06176,71,11
1970-01-01 00:00:00.000000228,17.984081,71,12
1970-01-01 00:00:00.000000229,18.195066,71,13
1970-01-01 00:00:00.000000230,18.309195,71,14
1970-01-01 00:00:00.000000231,18.554928,71,15
1970-01-01 00:00:00.000000232,18.62532,71,16
1970-01-01 00:00:00.000000233,18.510445,71,17
1970-01-01 00:00:00.000000234,18.129663,71,18
1970-01-01 00:00:00.000000235,18.447948,71,19
1970-01-01 00:00:00.000000236,19.044512,71,20
1970-01-01 00:00:00.000000237,17.671404,71,21
1970-01-01 00:00:00.000000238,18.955688,71,22
1970-01-01 00:00:00.000000239,20.638607,71,23
1970-01-01 00:00:00.000000240,21.196335,71,24
1970-01-01 00:00:00.000000241,24.660616,71,25
1970-01-01 00:00:00.000000242,23.713903,71,26
1970-01-01 00:00:00.000000243,23.900633,71,27
1970-01-01 00:00:00.000000244,25.212069,71,28
1970-01-01 00:00:00.000000245,26.300636,71,29
1970-01-01 00:00:00.000000246,27.204676,71,30
1970-01-01 00:00:00.000000247,29.068367,71,31
1970-01-01 00:00:00.000000248,31.64795,71,32
1970-01-01 00:00:00.000000249,35.75067,71,33
1970-01-01 00:00:00.000000250,41.860832,71,34
1970-01-01 00:00:00.000000251,48.313316,71,35
1970-01-01 00:00:00.000000252,52.437527,71,36
1970-01-01 00:00:00.000000253,55.195915,71,37
1970-01-01 00:00:00.000000320,55.67776,72,10
1970-01-01 00:00:00.000000321,56.69514,72,11
1970-01-01 00:00:00.000000322,57.74265,72,12
1970-01-01 00:00:00.000000323,58.641495,72,13
1970-01-01 00:00:00.000000324,59.728138,72,14
1970-01-01 00:00:00.000000325,60.74139,72,15
1970-01-01 00:00:00.000000326,60.88539,72,16
1970-01-01 00:00:00.000000327,58.81435,72,17
1970-01-01 00:00:00.000000328,57.02058,72,18
1970-01-01 00:00:00.000000329,56.32385,72,19
1970-01-01 00:00:00.000000330,56.066097,72,20
1970-01-01 00:00:00.000000331,56.142918,72,21
1970-01-01 00:00:00.000000332,56.466953,72,22
1970-01-01 00:00:00.000000333,57.189598,72,23
1970-01-01 00:00:00.000000334,57.77357,72,24
1970-01-01 00:00:00.000000335,58.589973,72,25
1970-01-01 00:00:00.000000336,60.003956,72,26
1970-01-01 00:00:00.000000337,61.683907,72,27
1970-01-01 00:00:00.000000338,60.1455,72,28
1970-01-01 00:00:00.000000339,57.803234,72,29
1970-01-01 00:00:00.000000340,56.262745,72,30
1970-01-01 00:00:00.000000341,55.905865,72,31
1970-01-01 00:00:00.000000342,55.91019,72,32
1970-01-01 00:00:00.000000343,56.293095,72,33
1970-01-01 00:00:00.000000344,56.7639,72,34
