sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000142,68.01886,15,11
1970-01-01 00:00:00.000000143,68.70522,15,12
1970-01-01 00:00:00.000000144,68.99484,15,13
1970-01-01 00:00:00.000000145,69.700455,15,14
1970-01-01 00:00:00.000000146,70.31247,15,15
1970-01-01 00:00:00.000000147,70.6922,15,16
1970-01-01 00:00:00.000000148,70.94377,15,17
1970-01-01 00:00:00.000000149,71.148834,15,18
1970-01-01 00:00:00.000000150,71.18534,15,19
1970-01-01 00:00:00.000000151,71.412025,15,20
1970-01-01 00:00:00.000000152,72.39454,15,21
1970-01-01 00:00:00.000000153,72.86638,15,22
1970-01-01 00:00:00.000000156,81.18534,16,10
1970-01-01 00:00:00.000000157,81.12117,16,11
1970-01-01 00:00:00.000000158,81.36003,16,12
1970-01-01 00:00:00.000000159,81.29649,16,13
1970-01-01 00:00:00.000000160,81.476585,16,14
1970-01-01 00:00:00.000000161,81.685936,16,15
1970-01-01 00:00:00.000000162,81.863754,16,16
1970-01-01 00:00:00.000000163,81.34852,16,17
1970-01-01 00:00:00.000000164,80.442184,16,18
1970-01-01 00:00:00.000000165,80.01544,16,19
1970-01-01 00:00:00.000000166,79.634,16,20
1970-01-01 00:00:00.000000167,79.373344,16,21
1970-01-01 00:00:00.000000168,79.037544,16,22
1970-01-01 00:00:00.000000169,78.999954,16,23
1970-01-01 00:00:00.000000170,79.33058,16,24
1970-01-01 00:00:00.000000171,79.49984,16,25
1970-01-01 00:00:00.000000123,66.78216,17,10
1970-01-01 00:00:00.000000124,66.67807,17,11
1970-01-01 00:00:00.000000125,66.452385,17,12
1970-01-01 00:00:00.000000126,66.59778,17,13
1970-01-01 00:00:00.000000127,66.95775,17,14
1970-01-01 00:00:00.000000128,67.03461,17,15
1970-01-01 00:00:00.000000129,66.60355,17,16
1970-01-01 00:00:00.000000130,65.75081,17,17
1970-01-01 00:00:00.000000131,64.9714,17,18
1970-01-01 00:00:00.000000132,64.57168,17,19
1970-01-01 00:00:00.000000134,85.383675,19,10
1970-01-01 00:00:00.000000135,85.33931,19,11
1970-01-01 00:00:00.000000136,85.311676,19,12
1970-01-01 00:00:00.000000137,85.30922,19,13
1970-01-01 00:00:00.000000138,85.2677,19,14
1970-01-01 00:00:00.000000139,85.25087,19,15
1970-01-01 00:00:00.000000140,85.174194,19,16
1970-01-01 00:00:00.000000141,85.24462,19,17
1970-01-01 00:00:00.000000142,85.36487,19,18
1970-01-01 00:00:00.000000143,85.38583,19,19
1970-01-01 00:00:00.000000144,86.12343,19,20
1970-01-01 00:00:00.000000145,86.4572,19,21
1970-01-01 00:00:00.000000121,69.85296,20,10
1970-01-01 00:00:00.000000122,69.97315,20,11
1970-01-01 00:00:00.000000123,70.22685,20,12
1970-01-01 00:00:00.000000124,70.621765,20,13
1970-01-01 00:00:00.000000125,70.74692,20,14
1970-01-01 00:00:00.000000126,70.715355,20,15
1970-01-01 00:00:00.000000127,70.72325,20,16
1970-01-01 00:00:00.000000128,70.76312,20,17
1970-01-01 00:00:00.000000129,71.12363,20,18
1970-01-01 00:00:00.000000130,71.18357,20,19
1970-01-01 00:00:00.000000130,72.28602,21,10
1970-01-01 00:00:00.000000131,72.71476,21,11
1970-01-01 00:00:00.000000132,73.38121,21,12
1970-01-01 00:00:00.000000133,74.02437,21,13
1970-01-01 00:00:00.000000134,74.360825,21,14
1970-01-01 00:00:00.000000135,74.944115,21,15
1970-01-01 00:00:00.000000136,75.75193,21,16
1970-01-01 00:00:00.000000137,76.25216,21,17
1970-01-01 00:00:00.000000138,76.59232,21,18
1970-01-01 00:00:00.000000139,76.72525,21,19
1970-01-01 00:00:00.000000140,75.329956,21,20
1970-01-01 00:00:00.000000171,58.724514,22,10
1970-01-01 00:00:00.000000172,58.527714,22,11
1970-01-01 00:00:00.000000173,58.42025,22,12
1970-01-01 00:00:00.000000174,58.736546,22,13
1970-01-01 00:00:00.000000175,58.564957,22,14
1970-01-01 00:00:00.000000176,57.62218,22,15
1970-01-01 00:00:00.000000177,56.259747,22,16
1970-01-01 00:00:00.000000178,55.83512,22,17
1970-01-01 00:00:00.000000179,55.756405,22,18
1970-01-01 00:00:00.000000180,55.611713,22,19
1970-01-01 00:00:00.000000181,55.494,22,20
1970-01-01 00:00:00.000000182,55.46229,22,21
1970-01-01 00:00:00.000000183,55.263157,22,22
1970-01-01 00:00:00.000000184,54.559635,22,23
1970-01-01 00:00:00.000000185,54.17576,22,24
1970-01-01 00:00:00.000000186,53.980907,22,25
1970-01-01 00:00:00.000000187,53.80391,22,26
1970-01-01 00:00:00.000000188,54.517185,22,27
1970-01-01 00:00:00.000000189,55.000805,22,28
1970-01-01 00:00:00.000000130,73.93545,23,10
1970-01-01 00:00:00.000000131,73.84454,23,11
1970-01-01 00:00:00.000000132,73.708275,23,12
1970-01-01 00:00:00.000000133,73.71543,23,13
1970-01-01 00:00:00.000000134,73.783325,23,14
1970-01-01 00:00:00.000000135,73.91435,23,15
1970-01-01 00:00:00.000000136,74.07281,23,16
1970-01-01 00:00:00.000000137,74.283905,23,17
1970-01-01 00:00:00.000000138,74.47413,23,18
1970-01-01 00:00:00.000000139,74.581215,23,19
1970-01-01 00:00:00.000000140,74.6629,23,20
1970-01-01 00:00:00.000000141,74.710655,23,21
1970-01-01 00:00:00.000000095,61.76819,25,10
1970-01-01 00:00:00.000000096,63.50117,25,11
1970-01-01 00:00:00.000000097,64.26268,25,12
1970-01-01 00:00:00.000000098,63.86681,25,13
1970-01-01 00:00:00.000000099,62.9209,25,14
1970-01-01 00:00:00.000000231,83.07522,26,10
1970-01-01 00:00:00.000000232,82.65944,26,11
1970-01-01 00:00:00.000000233,82.210556,26,12
1970-01-01 00:00:00.000000234,81.74868,26,13
1970-01-01 00:00:00.000000235,81.25003,26,14
1970-01-01 00:00:00.000000236,80.69382,26,15
1970-01-01 00:00:00.000000237,80.080315,26,16
1970-01-01 00:00:00.000000238,79.53693,26,17
1970-01-01 00:00:00.000000239,78.97763,26,18
1970-01-01 00:00:00.000000240,78.40929,26,19
1970-01-01 00:00:00.000000241,77.877174,26,20
1970-01-01 00:00:00.000000242,77.387436,26,21
1970-01-01 00:00:00.000000243,76.89584,26,22
1970-01-01 00:00:00.000000244,76.47292,26,23
1970-01-01 00:00:00.000000245,76.09857,26,24
1970-01-01 00:00:00.000000246,75.739685,26,25
1970-01-01 00:00:00.000000247,75.53465,26,26
1970-01-01 00:00:00.000000248,75.888535,26,27
1970-01-01 00:00:00.000000249,76.617424,26,28
1970-01-01 00:00:00.000000250,77.2038,26,29
1970-01-01 00:00:00.000000251,78.55178,26,30
1970-01-01 00:00:00.000000252,79.766495,26,31
1970-01-01 00:00:00.000000253,81.888954,26,32
1970-01-01 00:00:00.000000254,85.01754,26,33
1970-01-01 00:00:00.000000255,86.83568,26,34
1970-01-01 00:00:00.000000256,87.856636,26,35
1970-01-01 00:00:00.000000257,88.635414,26,36
1970-01-01 00:00:00.000000258,89.15464,26,37
1970-01-01 00:00:00.000000259,89.52261,26,38
1970-01-01 00:00:00.000000181,63.471973,29,10
1970-01-01 00:00:00.000000182,63.676384,29,11
1970-01-01 00:00:00.000000183,64.1101,29,12
1970-01-01 00:00:00.000000184,64.4925,29,13
1970-01-01 00:00:00.000000185,64.9165,29,14
1970-01-01 00:00:00.000000186,65.47879,29,15
1970-01-01 00:00:00.000000187,66.4895,29,16
1970-01-01 00:00:00.000000188,67.42109,29,17
1970-01-01 00:00:00.000000189,67.18696,29,18
1970-01-01 00:00:00.000000190,67.14262,29,19
1970-01-01 00:00:00.000000191,67.30168,29,20
1970-01-01 00:00:00.000000192,67.64343,29,21
1970-01-01 00:00:00.000000193,67.83456,29,22
1970-01-01 00:00:00.000000194,66.80163,29,23
1970-01-01 00:00:00.000000195,66.92003,29,24
1970-01-01 00:00:00.000000196,66.83289,29,25
1970-01-01 00:00:00.000000197,67.60533,29,26
1970-01-01 00:00:00.000000198,67.0709,29,27
1970-01-01 00:00:00.000000199,66.566986,29,28
1970-01-01 00:00:00.000000200,67.70243,29,29
1970-01-01 00:00:00.000000201,69.56773,29,30
1970-01-01 00:00:00.000000092,35.27768,40,10
1970-01-01 00:00:00.000000093,36.151928,40,11
1970-01-01 00:00:00.000000094,37.1377,40,12
1970-01-01 00:00:00.000000095,37.650043,40,13
1970-01-01 00:00:00.000000096,37.896397,40,14
1970-01-01 00:00:00.000000092,36.543015,42,10
1970-01-01 00:00:00.000000093,36.68259,42,11
1970-01-01 00:00:00.000000094,35.33451,42,12
1970-01-01 00:00:00.000000095,33.63061,42,13
1970-01-01 00:00:00.000000096,32.836468,42,14
1970-01-01 00:00:00.000000156,59.935116,45,10
1970-01-01 00:00:00.000000157,59.929554,45,11
1970-01-01 00:00:00.000000158,59.86282,45,12
1970-01-01 00:00:00.000000159,59.78792,45,13
1970-01-01 00:00:00.000000160,59.76983,45,14
1970-01-01 00:00:00.000000161,59.769394,45,15
1970-01-01 00:00:00.000000162,59.78078,45,16
1970-01-01 00:00:00.000000163,59.756073,45,17
1970-01-01 00:00:00.000000164,59.84002,45,18
1970-01-01 00:00:00.000000165,59.8956,45,19
1970-01-01 00:00:00.000000166,59.826412,45,20
1970-01-01 00:00:00.000000167,59.733093,45,21
1970-01-01 00:00:00.000000168,59.690323,45,22
1970-01-01 00:00:00.000000169,59.811596,45,23
1970-01-01 00:00:00.000000170,59.932842,45,24
1970-01-01 00:00:00.000000171,60.396297,45,25
1970-01-01 00:00:00.000000116,55.703663,46,10
1970-01-01 00:00:00.000000117,56.288,46,11
1970-01-01 00:00:00.000000118,56.756233,46,12
1970-01-01 00:00:00.000000119,57.264244,46,13
1970-01-01 00:00:00.000000120,58.000946,46,14
1970-01-01 00:00:00.000000121,58.57199,46,15
1970-01-01 00:00:00.000000122,59.218243,46,16
1970-01-01 00:00:00.000000123,59.989162,46,17
1970-01-01 00:00:00.000000124,60.66311,46,18
1970-01-01 00:00:00.000000243,39.746613,53,10
1970-01-01 00:00:00.000000244,39.145214,53,11
1970-01-01 00:00:00.000000245,39.29626,53,12
1970-01-01 00:00:00.000000246,40.52381,53,13
1970-01-01 00:00:00.000000247,41.246086,53,14
1970-01-01 00:00:00.000000248,40.827457,53,15
1970-01-01 00:00:00.000000249,40.08773,53,16
1970-01-01 00:00:00.000000250,39.770325,53,17
1970-01-01 00:00:00.000000251,39.895042,53,18
1970-01-01 00:00:00.000000252,40.12696,53,19
1970-01-01 00:00:00.000000253,40.31021,53,20
1970-01-01 00:00:00.000000254,40.731792,53,21
1970-01-01 00:00:00.000000255,41.773563,53,22
1970-01-01 00:00:00.000000256,43.32612,53,23
1970-01-01 00:00:00.000000257,44.72629,53,24
1970-01-01 00:00:00.000000258,45.25175,53,25
1970-01-01 00:00:00.000000259,43.6345,53,26
1970-01-01 00:00:00.000000260,41.88205,53,27
1970-01-01 00:00:00.000000261,41.055164,53,28
1970-01-01 00:00:00.000000262,40.764935,53,29
1970-01-01 00:00:00.000000263,40.788017,53,30
1970-01-01 00:00:00.000000264,41.0177,53,31
1970-01-01 00:00:00.000000265,40.586266,53,32
1970-01-01 00:00:00.000000266,39.633034,53,33
1970-01-01 00:00:00.000000267,38.684006,53,34
1970-01-01 00:00:00.000000268,37.68832,53,35
1970-01-01 00:00:00.000000269,36.550816,53,36
1970-01-01 00:00:00.000000270,35.72118,53,37
1970-01-01 00:00:00.000000271,35.614635,53,38
1970-01-01 00:00:00.000000272,35.922512,53,39
1970-01-01 00:00:00.000000273,37.116867,53,40
1970-01-01 00:00:00.000000274,38.998154,53,41
1970-01-01 00:00:00.000000097,63.64539,54,10
1970-01-01 00:00:00.000000098,64.14512,54,11
1970-01-01 00:00:00.000000099,64.735146,54,12
1970-01-01 00:00:00.000000100,65.49933,54,13
1970-01-01 00:00:00.000000101,66.19824,54,14
1970-01-01 00:00:00.000000102,66.625496,54,15
1970-01-01 00:00:00.000000277,16.080132,60,10
1970-01-01 00:00:00.000000278,17.13336,60,11
1970-01-01 00:00:00.000000279,20.136232,60,12
1970-01-01 00:00:00.000000280,24.27064,60,13
1970-01-01 00:00:00.000000281,27.923471,60,14
1970-01-01 00:00:00.000000282,30.443602,60,15
1970-01-01 00:00:00.000000283,27.843937,60,16
1970-01-01 00:00:00.000000284,24.842445,60,17
1970-01-01 00:00:00.000000285,22.83597,60,18
1970-01-01 00:00:00.000000286,22.032745,60,19
1970-01-01 00:00:00.000000287,22.342379,60,20
1970-01-01 00:00:00.000000288,22.430021,60,21
1970-01-01 00:00:00.000000289,22.22244,60,22
1970-01-01 00:00:00.000000290,21.52962,60,23
1970-01-01 00:00:00.000000291,20.981226,60,24
1970-01-01 00:00:00.000000292,20.102129,60,25
1970-01-01 00:00:00.000000293,19.196712,60,26
1970-01-01 00:00:00.000000294,18.669031,60,27
1970-01-01 00:00:00.000000295,17.96081,60,28
1970-01-01 00:00:00.000000296,17.091314,60,29
1970-01-01 00:00:00.000000297,16.495102,60,30
1970-01-01 00:00:00.000000298,16.250402,60,31
1970-01-01 00:00:00.000000299,17.396023,60,32
1970-01-01 00:00:00.000000300,20.067358,60,33
1970-01-01 00:00:00.000000301,24.147718,60,34
1970-01-01 00:00:00.000000302,27.840729,60,35
1970-01-01 00:00:00.000000303,30.401257,60,36
1970-01-01 00:00:00.000000304,30.186718,60,37
1970-01-01 00:00:00.000000305,26.025019,60,38
1970-01-01 00:00:00.000000306,23.27065,60,39
1970-01-01 00:00:00.000000307,21.709408,60,40
1970-01-01 00:00:00.000000308,21.583643,60,41
1970-01-01 00:00:00.000000309,21.724031,60,42
1970-01-01 00:00:00.000000310,20.946886,60,43
1970-01-01 00:00:00.000000311,19.620886,60,44
1970-01-01 00:00:00.000000312,18.9338,60,45
1970-01-01 00:00:00.000000313,18.278706,60,46
1970-01-01 00:00:00.000000314,17.12272,60,47
1970-01-01 00:00:00.000000102,81.86182,61,10
1970-01-01 00:00:00.000000103,82.06957,61,11
1970-01-01 00:00:00.000000104,82.21172,61,12
1970-01-01 00:00:00.000000105,82.23817,61,13
1970-01-01 00:00:00.000000106,82.265015,61,14
1970-01-01 00:00:00.000000107,82.34221,61,15
1970-01-01 00:00:00.000000108,82.406456,61,16
1970-01-01 00:00:00.000000125,48.18436,62,10
1970-01-01 00:00:00.000000126,48.37439,62,11
1970-01-01 00:00:00.000000127,47.21595,62,12
1970-01-01 00:00:00.000000128,46.10432,62,13
1970-01-01 00:00:00.000000129,45.43524,62,14
1970-01-01 00:00:00.000000130,45.14841,62,15
1970-01-01 00:00:00.000000131,45.011406,62,16
1970-01-01 00:00:00.000000132,44.98706,62,17
1970-01-01 00:00:00.000000133,45.00626,62,18
1970-01-01 00:00:00.000000134,45.260773,62,19
1970-01-01 00:00:00.000000135,45.811176,62,20
1970-01-01 00:00:00.000000292,54.537,63,10
1970-01-01 00:00:00.000000293,53.60891,63,11
1970-01-01 00:00:00.000000294,52.9414,63,12
1970-01-01 00:00:00.000000295,52.7156,63,13
1970-01-01 00:00:00.000000296,52.949066,63,14
1970-01-01 00:00:00.000000297,53.453335,63,15
1970-01-01 00:00:00.000000298,53.78741,63,16
1970-01-01 00:00:00.000000299,53.71827,63,17
1970-01-01 00:00:00.000000300,53.899265,63,18
1970-01-01 00:00:00.000000301,54.050068,63,19
1970-01-01 00:00:00.000000302,54.20632,63,20
1970-01-01 00:00:00.000000303,53.809338,63,21
1970-01-01 00:00:00.000000304,52.438858,63,22
1970-01-01 00:00:00.000000305,50.656258,63,23
1970-01-01 00:00:00.000000306,48.92636,63,24
1970-01-01 00:00:00.000000307,46.5835,63,25
1970-01-01 00:00:00.000000308,44.763786,63,26
1970-01-01 00:00:00.000000309,43.740555,63,27
1970-01-01 00:00:00.000000310,43.529556,63,28
1970-01-01 00:00:00.000000311,43.7366,63,29
1970-01-01 00:00:00.000000312,44.258167,63,30
1970-01-01 00:00:00.000000313,45.199394,63,31
1970-01-01 00:00:00.000000314,46.165485,63,32
1970-01-01 00:00:00.000000315,47.52823,63,33
1970-01-01 00:00:00.000000316,48.776844,63,34
1970-01-01 00:00:00.000000317,48.569805,63,35
1970-01-01 00:00:00.000000318,47.718754,63,36
1970-01-01 00:00:00.000000319,45.76547,63,37
1970-01-01 00:00:00.000000320,43.94002,63,38
1970-01-01 00:00:00.000000321,43.17141,63,39
1970-01-01 00:00:00.000000322,42.98447,63,40
1970-01-01 00:00:00.000000323,43.255676,63,41
1970-01-01 00:00:00.000000324,43.734303,63,42
1970-01-01 00:00:00.000000325,44.457237,63,43
1970-01-01 00:00:00.000000326,45.014225,63,44
1970-01-01 00:00:00.000000327,45.754223,63,45
1970-01-01 00:00:00.000000328,46.43872,63,46
1970-01-01 00:00:00.000000329,47.38029,63,47
1970-01-01 00:00:00.000000330,48.74033,63,48
1970-01-01 00:00:00.000000331,49.325966,63,49
1970-01-01 00:00:00.000000156,40.243015,64,10
1970-01-01 00:00:00.000000157,40.71577,64,11
1970-01-01 00:00:00.000000158,41.403015,64,12
1970-01-01 00:00:00.000000159,42.29795,64,13
1970-01-01 00:00:00.000000160,43.224564,64,14
1970-01-01 00:00:00.000000161,43.833256,64,15
1970-01-01 00:00:00.000000162,44.48006,64,16
1970-01-01 00:00:00.000000163,44.816128,64,17
1970-01-01 00:00:00.000000164,44.688812,64,18
1970-01-01 00:00:00.000000165,44.55072,64,19
1970-01-01 00:00:00.000000166,44.535007,64,20
1970-01-01 00:00:00.000000167,44.479702,64,21
1970-01-01 00:00:00.000000168,44.516705,64,22
1970-01-01 00:00:00.000000169,44.81422,64,23
1970-01-01 00:00:00.000000170,45.209305,64,24
1970-01-01 00:00:00.000000171,46.642982,64,25
1970-01-01 00:00:00.000000225,22.758654,65,10
1970-01-01 00:00:00.000000226,22.789549,65,11
1970-01-01 00:00:00.000000227,22.88361,65,12
1970-01-01 00:00:00.000000228,22.939053,65,13
1970-01-01 00:00:00.000000229,23.220259,65,14
1970-01-01 00:00:00.000000230,23.613184,65,15
1970-01-01 00:00:00.000000231,23.65446,65,16
1970-01-01 00:00:00.000000232,24.024565,65,17
1970-01-01 00:00:00.000000233,24.181278,65,18
1970-01-01 00:00:00.000000234,24.296217,65,19
1970-01-01 00:00:00.000000235,24.252064,65,20
1970-01-01 00:00:00.000000236,24.260664,65,21
1970-01-01 00:00:00.000000237,24.207376,65,22
1970-01-01 00:00:00.000000238,24.182993,65,23
1970-01-01 00:00:00.000000239,24.36428,65,24
1970-01-01 00:00:00.000000240,24.358603,65,25
1970-01-01 00:00:00.000000241,24.366291,65,26
1970-01-01 00:00:00.000000242,24.206444,65,27
1970-01-01 00:00:00.000000243,24.312035,65,28
1970-01-01 00:00:00.000000244,24.451523,65,29
1970-01-01 00:00:00.000000245,24.52297,65,30
1970-01-01 00:00:00.000000246,24.369076,65,31
1970-01-01 00:00:00.000000247,23.973953,65,32
1970-01-01 00:00:00.000000248,23.58902,65,33
1970-01-01 00:00:00.000000249,23.476646,65,34
1970-01-01 00:00:00.000000250,23.598104,65,35
1970-01-01 00:00:00.000000251,23.572107,65,36
1970-01-01 00:00:00.000000252,23.033081,65,37
1970-01-01 00:00:00.000000083,79.5046,66,10
1970-01-01 00:00:00.000000084,78.623116,66,11
1970-01-01 00:00:00.000000085,77.91354,66,12
1970-01-01 00:00:00.000000124,85.249695,67,10
1970-01-01 00:00:00.000000125,83.456566,67,11
1970-01-01 00:00:00.000000126,84.91173,67,12
1970-01-01 00:00:00.000000127,86.1081,67,13
1970-01-01 00:00:00.000000128,86.62501,67,14
1970-01-01 00:00:00.000000129,86.338844,67,15
1970-01-01 00:00:00.000000130,85.93168,67,16
1970-01-01 00:00:00.000000131,85.53954,67,17
1970-01-01 00:00:00.000000132,85.465775,67,18
1970-01-01 00:00:00.000000133,85.89213,67,19
1970-01-01 00:00:00.000000176,43.65567,69,10
1970-01-01 00:00:00.000000177,45.01546,69,11
1970-01-01 00:00:00.000000178,46.609097,69,12
1970-01-01 00:00:00.000000179,47.963886,69,13
1970-01-01 00:00:00.000000180,46.865303,69,14
1970-01-01 00:00:00.000000181,44.382553,69,15
1970-01-01 00:00:00.000000182,42.93217,69,16
1970-01-01 00:00:00.000000183,41.6462,69,17
1970-01-01 00:00:00.000000184,40.82353,69,18
1970-01-01 00:00:00.000000185,39.98183,69,19
1970-01-01 00:00:00.000000186,38.719223,69,20
1970-01-01 00:00:00.000000187,38.04839,69,21
1970-01-01 00:00:00.000000188,38.251797,69,22
1970-01-01 00:00:00.000000189,39.053154,69,23
1970-01-01 00:00:00.000000190,40.45904,69,24
1970-01-01 00:00:00.000000191,42.361073,69,25
1970-01-01 00:00:00.000000192,44.0056,69,26
1970-01-01 00:00:00.000000193,45.419216,69,27
1970-01-01 00:00:00.000000194,46.861916,69,28
1970-01-01 00:00:00.000000195,47.118664,69,29
1970-01-01 00:00:00.000000226,58.35746,70,10
1970-01-01 00:00:00.000000227,58.3449,70,11
1970-01-01 00:00:00.000000228,58.106976,70,12
1970-01-01 00:00:00.000000229,57.898685,70,13
1970-01-01 00:00:00.000000230,57.822815,70,14
1970-01-01 00:00:00.000000231,57.734943,70,15
1970-01-01 00:00:00.000000232,57.78364,70,16
1970-01-01 00:00:00.000000233,57.66185,70,17
1970-01-01 00:00:00.000000234,57.453888,70,18
1970-01-01 00:00:00.000000235,57.1515,70,19
1970-01-01 00:00:00.000000236,57.157547,70,20
1970-01-01 00:00:00.000000237,57.25942,70,21
1970-01-01 00:00:00.000000238,57.38578,70,22
1970-01-01 00:00:00.000000239,57.457134,70,23
1970-01-01 00:00:00.000000240,57.51753,70,24
1970-01-01 00:00:00.000000241,57.646618,70,25
1970-01-01 00:00:00.000000242,57.841114,70,26
1970-01-01 00:00:00.000000243,57.91607,70,27
1970-01-01 00:00:00.000000244,57.902332,70,28
1970-01-01 00:00:00.000000245,57.870464,70,29
1970-01-01 00:00:00.000000246,57.792843,70,30
1970-01-01 00:00:00.000000247,57.70362,70,31
1970-01-01 00:00:00.000000248,57.614746,70,32
1970-01-01 00:00:00.000000249,57.54175,70,33
1970-01-01 00:00:00.000000250,57.47575,70,34
1970-01-01 00:00:00.000000251,57.35963,70,35
1970-01-01 00:00:00.000000252,57.223476,70,36
1970-01-01 00:00:00.000000253,57.154858,70,37
1970-01-01 00:00:00.000000254,55.725636,70,38
1970-01-01 00:00:00.000000226,16.3385,71,10
1970-01-01 00:00:00.000000227,15.599487,71,11
1970-01-01 00:00:00.000000228,15.06651,71,12
1970-01-01 00:00:00.000000229,14.897749,71,13
1970-01-01 00:00:00.000000230,14.912614,71,14
1970-01-01 00:00:00.000000231,15.336254,71,15
1970-01-01 00:00:00.000000232,15.51617,71,16
1970-01-01 00:00:00.000000233,14.840638,71,17
1970-01-01 00:00:00.000000234,13.935575,71,18
1970-01-01 00:00:00.000000235,14.978927,71,19
1970-01-01 00:00:00.000000236,16.384373,71,20
1970-01-01 00:00:00.000000237,16.060188,71,21
1970-01-01 00:00:00.000000238,16.98281,71,22
1970-01-01 00:00:00.000000239,17.736366,71,23
1970-01-01 00:00:00.000000240,18.156021,71,24
1970-01-01 00:00:00.000000241,20.208727,71,25
1970-01-01 00:00:00.000000242,19.64342,71,26
1970-01-01 00:00:00.000000243,20.1633,71,27
1970-01-01 00:00:00.000000244,20.647469,71,28
1970-01-01 00:00:00.000000245,22.296059,71,29
1970-01-01 00:00:00.000000246,23.412018,71,30
1970-01-01 00:00:00.000000247,25.322565,71,31
1970-01-01 00:00:00.000000248,27.495266,71,32
1970-01-01 00:00:00.000000249,30.858429,71,33
1970-01-01 00:00:00.000000250,35.837914,71,34
1970-01-01 00:00:00.000000251,41.355335,71,35
1970-01-01 00:00:00.000000252,45.74131,71,36
1970-01-01 00:00:00.000000253,49.3596,71,37
1970-01-01 00:00:00.000000320,55.07847,72,10
1970-01-01 00:00:00.000000321,55.680744,72,11
1970-01-01 00:00:00.000000322,56.385124,72,12
1970-01-01 00:00:00.000000323,57.127396,72,13
1970-01-01 00:00:00.000000324,58.031357,72,14
1970-01-01 00:00:00.000000325,58.86321,72,15
1970-01-01 00:00:00.000000326,59.282436,72,16
1970-01-01 00:00:00.000000327,58.196518,72,17
1970-01-01 00:00:00.000000328,57.05569,72,18
1970-01-01 00:00:00.000000329,56.221905,72,19
1970-01-01 00:00:00.000000330,55.954865,72,20
1970-01-01 00:00:00.000000331,55.98798,72,21
1970-01-01 00:00:00.000000332,56.12912,72,22
1970-01-01 00:00:00.000000333,56.405437,72,23
1970-01-01 00:00:00.000000334,56.70199,72,24
1970-01-01 00:00:00.000000335,57.316193,72,25
1970-01-01 00:00:00.000000336,58.496433,72,26
1970-01-01 00:00:00.000000337,59.776093,72,27
1970-01-01 00:00:00.000000338,58.903343,72,28
1970-01-01 00:00:00.000000339,57.443336,72,29
1970-01-01 00:00:00.000000340,56.394344,72,30
1970-01-01 00:00:00.000000341,56.051414,72,31
1970-01-01 00:00:00.000000342,55.9263,72,32
1970-01-01 00:00:00.000000343,56.107067,72,33
1970-01-01 00:00:00.000000344,56.55826,72,34
