,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000130,112.21194,21,10
1970-01-01 00:00:00.000000131,118.30963,21,11
1970-01-01 00:00:00.000000132,143.69566,21,12
1970-01-01 00:00:00.000000133,154.51874,21,13
1970-01-01 00:00:00.000000134,161.41103,21,14
1970-01-01 00:00:00.000000135,164.2307,21,15
1970-01-01 00:00:00.000000136,159.1726,21,16
1970-01-01 00:00:00.000000137,150.05347,21,17
1970-01-01 00:00:00.000000138,146.9545,21,18
1970-01-01 00:00:00.000000139,145.60674,21,19
1970-01-01 00:00:00.000000140,143.70137,21,20
1970-01-01 00:00:00.000000171,135.36613,22,10
1970-01-01 00:00:00.000000172,135.47527,22,11
1970-01-01 00:00:00.000000173,131.29643,22,12
1970-01-01 00:00:00.000000174,129.59196,22,13
1970-01-01 00:00:00.000000175,142.25023,22,14
1970-01-01 00:00:00.000000176,136.8329,22,15
1970-01-01 00:00:00.000000177,133.87157,22,16
1970-01-01 00:00:00.000000178,110.289764,22,17
1970-01-01 00:00:00.000000179,109.88343,22,18
1970-01-01 00:00:00.000000180,111.55597,22,19
1970-01-01 00:00:00.000000181,117.73327,22,20
1970-01-01 00:00:00.000000182,106.75487,22,21
1970-01-01 00:00:00.000000183,104.645775,22,22
1970-01-01 00:00:00.000000184,110.78384,22,23
1970-01-01 00:00:00.000000185,98.02203,22,24
1970-01-01 00:00:00.000000186,84.03734,22,25
1970-01-01 00:00:00.000000187,80.63469,22,26
1970-01-01 00:00:00.000000188,80.58432,22,27
1970-01-01 00:00:00.000000189,71.56688,22,28
1970-01-01 00:00:00.000000130,220.4079,23,10
1970-01-01 00:00:00.000000131,219.98207,23,11
1970-01-01 00:00:00.000000132,220.1183,23,12
1970-01-01 00:00:00.000000133,220.59497,23,13
1970-01-01 00:00:00.000000134,224.16876,23,14
1970-01-01 00:00:00.000000135,228.07703,23,15
1970-01-01 00:00:00.000000136,228.77164,23,16
1970-01-01 00:00:00.000000137,232.4626,23,17
1970-01-01 00:00:00.000000138,235.04927,23,18
1970-01-01 00:00:00.000000139,234.0325,23,19
1970-01-01 00:00:00.000000140,235.2816,23,20
1970-01-01 00:00:00.000000141,235.0908,23,21
1970-01-01 00:00:00.000000095,134.4585,25,10
1970-01-01 00:00:00.000000096,141.7371,25,11
1970-01-01 00:00:00.000000097,150.33403,25,12
1970-01-01 00:00:00.000000098,130.16096,25,13
1970-01-01 00:00:00.000000099,126.18522,25,14
1970-01-01 00:00:00.000000231,208.72437,26,10
1970-01-01 00:00:00.000000232,211.62114,26,11
1970-01-01 00:00:00.000000233,212.5776,26,12
1970-01-01 00:00:00.000000234,213.47307,26,13
1970-01-01 00:00:00.000000235,213.14603,26,14
1970-01-01 00:00:00.000000236,212.1635,26,15
1970-01-01 00:00:00.000000237,212.63597,26,16
1970-01-01 00:00:00.000000238,211.79733,26,17
1970-01-01 00:00:00.000000239,211.1749,26,18
1970-01-01 00:00:00.000000240,207.41957,26,19
1970-01-01 00:00:00.000000241,205.3102,26,20
1970-01-01 00:00:00.000000242,202.9948,26,21
1970-01-01 00:00:00.000000243,202.09709,26,22
1970-01-01 00:00:00.000000244,201.21101,26,23
1970-01-01 00:00:00.000000245,198.6424,26,24
1970-01-01 00:00:00.000000246,200.75543,26,25
1970-01-01 00:00:00.000000247,199.50436,26,26
1970-01-01 00:00:00.000000248,191.05836,26,27
1970-01-01 00:00:00.000000249,142.12463,26,28
1970-01-01 00:00:00.000000250,74.45854,26,29
1970-01-01 00:00:00.000000251,34.07512,26,30
1970-01-01 00:00:00.000000252,45.196228,26,31
1970-01-01 00:00:00.000000253,63.334595,26,32
1970-01-01 00:00:00.000000254,107.00835,26,33
1970-01-01 00:00:00.000000255,128.22276,26,34
1970-01-01 00:00:00.000000256,131.306,26,35
1970-01-01 00:00:00.000000257,140.65697,26,36
1970-01-01 00:00:00.000000258,145.8869,26,37
1970-01-01 00:00:00.000000259,143.8605,26,38
1970-01-01 00:00:00.000000181,87.51999,29,10
1970-01-01 00:00:00.000000182,89.93051,29,11
1970-01-01 00:00:00.000000183,92.02908,29,12
1970-01-01 00:00:00.000000184,94.705154,29,13
1970-01-01 00:00:00.000000185,100.56948,29,14
1970-01-01 00:00:00.000000186,102.81509,29,15
1970-01-01 00:00:00.000000187,108.012436,29,16
1970-01-01 00:00:00.000000188,108.28029,29,17
1970-01-01 00:00:00.000000189,99.36393,29,18
1970-01-01 00:00:00.000000190,87.9209,29,19
1970-01-01 00:00:00.000000191,91.05176,29,20
1970-01-01 00:00:00.000000192,94.91538,29,21
1970-01-01 00:00:00.000000193,60.45197,29,22
1970-01-01 00:00:00.000000194,74.2105,29,23
1970-01-01 00:00:00.000000195,66.89178,29,24
1970-01-01 00:00:00.000000196,66.09952,29,25
1970-01-01 00:00:00.000000197,43.410313,29,26
1970-01-01 00:00:00.000000198,63.71444,29,27
1970-01-01 00:00:00.000000199,63.345963,29,28
1970-01-01 00:00:00.000000200,37.599255,29,29
1970-01-01 00:00:00.000000201,63.87221,29,30
1970-01-01 00:00:00.000000092,179.43527,40,10
1970-01-01 00:00:00.000000093,187.66237,40,11
1970-01-01 00:00:00.000000094,186.05946,40,12
1970-01-01 00:00:00.000000095,195.16867,40,13
1970-01-01 00:00:00.000000096,195.27353,40,14
1970-01-01 00:00:00.000000092,177.2718,42,10
1970-01-01 00:00:00.000000093,173.67484,42,11
1970-01-01 00:00:00.000000094,179.70613,42,12
1970-01-01 00:00:00.000000095,174.06207,42,13
1970-01-01 00:00:00.000000096,184.3778,42,14
1970-01-01 00:00:00.000000156,119.44846,45,10
1970-01-01 00:00:00.000000157,119.45528,45,11
1970-01-01 00:00:00.000000158,118.40453,45,12
1970-01-01 00:00:00.000000159,117.243034,45,13
1970-01-01 00:00:00.000000160,117.76973,45,14
1970-01-01 00:00:00.000000161,116.3803,45,15
1970-01-01 00:00:00.000000162,117.72003,45,16
1970-01-01 00:00:00.000000163,118.440735,45,17
1970-01-01 00:00:00.000000164,119.41047,45,18
1970-01-01 00:00:00.000000165,119.4501,45,19
1970-01-01 00:00:00.000000166,118.42477,45,20
1970-01-01 00:00:00.000000167,116.94863,45,21
1970-01-01 00:00:00.000000168,118.002266,45,22
1970-01-01 00:00:00.000000169,117.838234,45,23
1970-01-01 00:00:00.000000170,121.30157,45,24
1970-01-01 00:00:00.000000171,68.36078,45,25
1970-01-01 00:00:00.000000116,106.6706,46,10
1970-01-01 00:00:00.000000117,99.47302,46,11
1970-01-01 00:00:00.000000118,106.31839,46,12
1970-01-01 00:00:00.000000119,103.53768,46,13
1970-01-01 00:00:00.000000120,102.74729,46,14
1970-01-01 00:00:00.000000121,103.441055,46,15
1970-01-01 00:00:00.000000122,101.046165,46,16
1970-01-01 00:00:00.000000123,103.24097,46,17
1970-01-01 00:00:00.000000124,101.0414,46,18
1970-01-01 00:00:00.000000243,105.60595,53,10
1970-01-01 00:00:00.000000244,107.58356,53,11
1970-01-01 00:00:00.000000245,110.394,53,12
1970-01-01 00:00:00.000000246,108.39873,53,13
1970-01-01 00:00:00.000000247,104.06329,53,14
1970-01-01 00:00:00.000000248,109.6769,53,15
1970-01-01 00:00:00.000000249,107.02547,53,16
1970-01-01 00:00:00.000000250,108.4196,53,17
1970-01-01 00:00:00.000000251,112.65247,53,18
1970-01-01 00:00:00.000000252,113.41164,53,19
1970-01-01 00:00:00.000000253,117.5361,53,20
1970-01-01 00:00:00.000000254,105.81801,53,21
1970-01-01 00:00:00.000000255,97.558105,53,22
1970-01-01 00:00:00.000000256,94.00258,53,23
1970-01-01 00:00:00.000000257,92.36463,53,24
1970-01-01 00:00:00.000000258,89.747444,53,25
1970-01-01 00:00:00.000000259,90.99688,53,26
1970-01-01 00:00:00.000000260,92.64253,53,27
1970-01-01 00:00:00.000000261,90.66679,53,28
1970-01-01 00:00:00.000000262,97.30247,53,29
1970-01-01 00:00:00.000000263,97.84582,53,30
1970-01-01 00:00:00.000000264,89.69807,53,31
1970-01-01 00:00:00.000000265,96.99858,53,32
1970-01-01 00:00:00.000000266,86.96364,53,33
1970-01-01 00:00:00.000000267,77.46703,53,34
1970-01-01 00:00:00.000000268,75.83353,53,35
1970-01-01 00:00:00.000000269,72.867165,53,36
1970-01-01 00:00:00.000000270,77.47818,53,37
1970-01-01 00:00:00.000000271,83.2921,53,38
1970-01-01 00:00:00.000000272,87.14553,53,39
1970-01-01 00:00:00.000000273,87.77624,53,40
1970-01-01 00:00:00.000000274,89.69869,53,41
1970-01-01 00:00:00.000000097,36.488026,54,10
1970-01-01 00:00:00.000000098,35.80509,54,11
1970-01-01 00:00:00.000000099,35.160164,54,12
1970-01-01 00:00:00.000000100,33.65307,54,13
1970-01-01 00:00:00.000000101,32.620384,54,14
1970-01-01 00:00:00.000000102,23.804434,54,15
1970-01-01 00:00:00.000000277,66.87998,60,10
1970-01-01 00:00:00.000000278,52.54494,60,11
1970-01-01 00:00:00.000000279,60.54426,60,12
1970-01-01 00:00:00.000000280,55.599293,60,13
1970-01-01 00:00:00.000000281,54.82464,60,14
1970-01-01 00:00:00.000000282,52.14202,60,15
1970-01-01 00:00:00.000000283,55.182823,60,16
1970-01-01 00:00:00.000000284,60.41549,60,17
1970-01-01 00:00:00.000000285,69.03725,60,18
1970-01-01 00:00:00.000000286,74.59686,60,19
1970-01-01 00:00:00.000000287,72.72687,60,20
1970-01-01 00:00:00.000000288,78.09888,60,21
1970-01-01 00:00:00.000000289,70.62757,60,22
1970-01-01 00:00:00.000000290,69.88118,60,23
1970-01-01 00:00:00.000000291,72.33577,60,24
1970-01-01 00:00:00.000000292,68.02415,60,25
1970-01-01 00:00:00.000000293,73.69236,60,26
1970-01-01 00:00:00.000000294,70.79562,60,27
1970-01-01 00:00:00.000000295,63.454414,60,28
1970-01-01 00:00:00.000000296,64.04259,60,29
1970-01-01 00:00:00.000000297,65.66342,60,30
1970-01-01 00:00:00.000000298,72.10787,60,31
1970-01-01 00:00:00.000000299,61.866055,60,32
1970-01-01 00:00:00.000000300,60.769646,60,33
1970-01-01 00:00:00.000000301,51.6354,60,34
1970-01-01 00:00:00.000000302,55.909107,60,35
1970-01-01 00:00:00.000000303,53.30628,60,36
1970-01-01 00:00:00.000000304,47.644512,60,37
1970-01-01 00:00:00.000000305,53.059593,60,38
1970-01-01 00:00:00.000000306,58.91242,60,39
1970-01-01 00:00:00.000000307,63.37828,60,40
1970-01-01 00:00:00.000000308,58.8206,60,41
1970-01-01 00:00:00.000000309,55.001392,60,42
1970-01-01 00:00:00.000000310,44.921043,60,43
1970-01-01 00:00:00.000000311,44.118126,60,44
1970-01-01 00:00:00.000000312,55.35528,60,45
1970-01-01 00:00:00.000000313,51.688,60,46
1970-01-01 00:00:00.000000314,45.58254,60,47
1970-01-01 00:00:00.000000102,67.39144,61,10
1970-01-01 00:00:00.000000103,61.679775,61,11
1970-01-01 00:00:00.000000104,65.11801,61,12
1970-01-01 00:00:00.000000105,64.07672,61,13
1970-01-01 00:00:00.000000106,63.38356,61,14
1970-01-01 00:00:00.000000107,62.918697,61,15
1970-01-01 00:00:00.000000108,63.120514,61,16
1970-01-01 00:00:00.000000125,125.99321,62,10
1970-01-01 00:00:00.000000126,126.04277,62,11
1970-01-01 00:00:00.000000127,115.953735,62,12
1970-01-01 00:00:00.000000128,116.598236,62,13
1970-01-01 00:00:00.000000129,117.4361,62,14
1970-01-01 00:00:00.000000130,115.803665,62,15
1970-01-01 00:00:00.000000131,116.65884,62,16
1970-01-01 00:00:00.000000132,114.5716,62,17
1970-01-01 00:00:00.000000133,113.92426,62,18
1970-01-01 00:00:00.000000134,112.56464,62,19
1970-01-01 00:00:00.000000135,112.6796,62,20
1970-01-01 00:00:00.000000292,77.78957,63,10
1970-01-01 00:00:00.000000293,75.10401,63,11
1970-01-01 00:00:00.000000294,71.61005,63,12
1970-01-01 00:00:00.000000295,72.95049,63,13
1970-01-01 00:00:00.000000296,70.894844,63,14
1970-01-01 00:00:00.000000297,69.23909,63,15
1970-01-01 00:00:00.000000298,65.780815,63,16
1970-01-01 00:00:00.000000299,64.96728,63,17
1970-01-01 00:00:00.000000300,66.19997,63,18
1970-01-01 00:00:00.000000301,67.04211,63,19
1970-01-01 00:00:00.000000302,62.972095,63,20
1970-01-01 00:00:00.000000303,64.00953,63,21
1970-01-01 00:00:00.000000304,62.561512,63,22
1970-01-01 00:00:00.000000305,64.0642,63,23
1970-01-01 00:00:00.000000306,66.31761,63,24
1970-01-01 00:00:00.000000307,65.42721,63,25
1970-01-01 00:00:00.000000308,62.302303,63,26
1970-01-01 00:00:00.000000309,63.327705,63,27
1970-01-01 00:00:00.000000310,63.488503,63,28
1970-01-01 00:00:00.000000311,66.07496,63,29
1970-01-01 00:00:00.000000312,65.85718,63,30
1970-01-01 00:00:00.000000313,65.75115,63,31
1970-01-01 00:00:00.000000314,69.90328,63,32
1970-01-01 00:00:00.000000315,72.500374,63,33
1970-01-01 00:00:00.000000316,74.63685,63,34
1970-01-01 00:00:00.000000317,70.3713,63,35
1970-01-01 00:00:00.000000318,76.99492,63,36
1970-01-01 00:00:00.000000319,79.60207,63,37
1970-01-01 00:00:00.000000320,74.41332,63,38
1970-01-01 00:00:00.000000321,74.23877,63,39
1970-01-01 00:00:00.000000322,74.56841,63,40
1970-01-01 00:00:00.000000323,74.40032,63,41
1970-01-01 00:00:00.000000324,75.88386,63,42
1970-01-01 00:00:00.000000325,78.01213,63,43
1970-01-01 00:00:00.000000326,79.14228,63,44
1970-01-01 00:00:00.000000327,78.827385,63,45
1970-01-01 00:00:00.000000328,78.15049,63,46
1970-01-01 00:00:00.000000329,82.86124,63,47
1970-01-01 00:00:00.000000330,82.96817,63,48
1970-01-01 00:00:00.000000331,86.524536,63,49
1970-01-01 00:00:00.000000156,98.39657,64,10
1970-01-01 00:00:00.000000157,95.3406,64,11
1970-01-01 00:00:00.000000158,104.16487,64,12
1970-01-01 00:00:00.000000159,101.70924,64,13
1970-01-01 00:00:00.000000160,109.01417,64,14
1970-01-01 00:00:00.000000161,112.173164,64,15
1970-01-01 00:00:00.000000162,112.35613,64,16
1970-01-01 00:00:00.000000163,115.41977,64,17
1970-01-01 00:00:00.000000164,111.347115,64,18
1970-01-01 00:00:00.000000165,107.73617,64,19
1970-01-01 00:00:00.000000166,103.415115,64,20
1970-01-01 00:00:00.000000167,97.516716,64,21
1970-01-01 00:00:00.000000168,98.9532,64,22
1970-01-01 00:00:00.000000169,97.68795,64,23
1970-01-01 00:00:00.000000170,96.14632,64,24
1970-01-01 00:00:00.000000171,69.47263,64,25
1970-01-01 00:00:00.000000225,46.097588,65,10
1970-01-01 00:00:00.000000226,46.348312,65,11
1970-01-01 00:00:00.000000227,44.511864,65,12
1970-01-01 00:00:00.000000228,45.098923,65,13
1970-01-01 00:00:00.000000229,51.97363,65,14
1970-01-01 00:00:00.000000230,58.888866,65,15
1970-01-01 00:00:00.000000231,57.210674,65,16
1970-01-01 00:00:00.000000232,55.56904,65,17
1970-01-01 00:00:00.000000233,53.967888,65,18
1970-01-01 00:00:00.000000234,58.92855,65,19
1970-01-01 00:00:00.000000235,58.510315,65,20
1970-01-01 00:00:00.000000236,56.667927,65,21
1970-01-01 00:00:00.000000237,60.510246,65,22
1970-01-01 00:00:00.000000238,59.984913,65,23
1970-01-01 00:00:00.000000239,63.75907,65,24
1970-01-01 00:00:00.000000240,64.01168,65,25
1970-01-01 00:00:00.000000241,65.18162,65,26
1970-01-01 00:00:00.000000242,65.413605,65,27
1970-01-01 00:00:00.000000243,68.88822,65,28
1970-01-01 00:00:00.000000244,67.71655,65,29
1970-01-01 00:00:00.000000245,70.146164,65,30
1970-01-01 00:00:00.000000246,70.90326,65,31
1970-01-01 00:00:00.000000247,69.52963,65,32
1970-01-01 00:00:00.000000248,66.95393,65,33
1970-01-01 00:00:00.000000249,64.13446,65,34
1970-01-01 00:00:00.000000250,65.78473,65,35
1970-01-01 00:00:00.000000251,64.975136,65,36
1970-01-01 00:00:00.000000252,61.942665,65,37
1970-01-01 00:00:00.000000083,75.23629,66,10
1970-01-01 00:00:00.000000084,72.74654,66,11
1970-01-01 00:00:00.000000085,70.44916,66,12
1970-01-01 00:00:00.000000124,38.20289,67,10
1970-01-01 00:00:00.000000125,56.41944,67,11
1970-01-01 00:00:00.000000126,38.334465,67,12
1970-01-01 00:00:00.000000127,43.217045,67,13
1970-01-01 00:00:00.000000128,34.0033,67,14
1970-01-01 00:00:00.000000129,31.14527,67,15
1970-01-01 00:00:00.000000130,28.381813,67,16
1970-01-01 00:00:00.000000131,31.4232,67,17
1970-01-01 00:00:00.000000132,23.42265,67,18
1970-01-01 00:00:00.000000133,35.85515,67,19
1970-01-01 00:00:00.000000176,92.44272,69,10
1970-01-01 00:00:00.000000177,91.76962,69,11
1970-01-01 00:00:00.000000178,87.003395,69,12
1970-01-01 00:00:00.000000179,93.01075,69,13
1970-01-01 00:00:00.000000180,93.92989,69,14
1970-01-01 00:00:00.000000181,99.28525,69,15
1970-01-01 00:00:00.000000182,93.9213,69,16
1970-01-01 00:00:00.000000183,99.38317,69,17
1970-01-01 00:00:00.000000184,102.585976,69,18
1970-01-01 00:00:00.000000185,105.54463,69,19
1970-01-01 00:00:00.000000186,109.77782,69,20
1970-01-01 00:00:00.000000187,114.47414,69,21
1970-01-01 00:00:00.000000188,113.22317,69,22
1970-01-01 00:00:00.000000189,105.838875,69,23
1970-01-01 00:00:00.000000190,99.4254,69,24
1970-01-01 00:00:00.000000191,101.39264,69,25
1970-01-01 00:00:00.000000192,98.4202,69,26
1970-01-01 00:00:00.000000193,98.621414,69,27
1970-01-01 00:00:00.000000194,99.86571,69,28
1970-01-01 00:00:00.000000195,99.01161,69,29
1970-01-01 00:00:00.000000226,126.06883,70,10
1970-01-01 00:00:00.000000227,128.63696,70,11
1970-01-01 00:00:00.000000228,127.5491,70,12
1970-01-01 00:00:00.000000229,127.441635,70,13
1970-01-01 00:00:00.000000230,130.0902,70,14
1970-01-01 00:00:00.000000231,132.1562,70,15
1970-01-01 00:00:00.000000232,133.8019,70,16
1970-01-01 00:00:00.000000233,134.34537,70,17
1970-01-01 00:00:00.000000234,135.81044,70,18
1970-01-01 00:00:00.000000235,138.27814,70,19
1970-01-01 00:00:00.000000236,138.9716,70,20
1970-01-01 00:00:00.000000237,141.02373,70,21
1970-01-01 00:00:00.000000238,143.90337,70,22
1970-01-01 00:00:00.000000239,144.74884,70,23
1970-01-01 00:00:00.000000240,147.08693,70,24
1970-01-01 00:00:00.000000241,149.03734,70,25
1970-01-01 00:00:00.000000242,149.21906,70,26
1970-01-01 00:00:00.000000243,149.3221,70,27
1970-01-01 00:00:00.000000244,148.7644,70,28
1970-01-01 00:00:00.000000245,148.8054,70,29
1970-01-01 00:00:00.000000246,149.41832,70,30
1970-01-01 00:00:00.000000247,149.58229,70,31
1970-01-01 00:00:00.000000248,148.6085,70,32
1970-01-01 00:00:00.000000249,148.7416,70,33
1970-01-01 00:00:00.000000250,150.71964,70,34
1970-01-01 00:00:00.000000251,148.47253,70,35
1970-01-01 00:00:00.000000252,144.01196,70,36
1970-01-01 00:00:00.000000253,143.02513,70,37
1970-01-01 00:00:00.000000254,126.0401,70,38
1970-01-01 00:00:00.000000226,115.83913,71,10
1970-01-01 00:00:00.000000227,117.52143,71,11
1970-01-01 00:00:00.000000228,115.82187,71,12
1970-01-01 00:00:00.000000229,115.81313,71,13
1970-01-01 00:00:00.000000230,115.66807,71,14
1970-01-01 00:00:00.000000231,114.09866,71,15
1970-01-01 00:00:00.000000232,105.16779,71,16
1970-01-01 00:00:00.000000233,86.28698,71,17
1970-01-01 00:00:00.000000234,72.59259,71,18
1970-01-01 00:00:00.000000235,84.65458,71,19
1970-01-01 00:00:00.000000236,96.57852,71,20
1970-01-01 00:00:00.000000237,111.15403,71,21
1970-01-01 00:00:00.000000238,111.21543,71,22
1970-01-01 00:00:00.000000239,118.89916,71,23
1970-01-01 00:00:00.000000240,123.081665,71,24
1970-01-01 00:00:00.000000241,132.8462,71,25
1970-01-01 00:00:00.000000242,143.83946,71,26
1970-01-01 00:00:00.000000243,140.03644,71,27
1970-01-01 00:00:00.000000244,147.74835,71,28
1970-01-01 00:00:00.000000245,152.92397,71,29
1970-01-01 00:00:00.000000246,157.93106,71,30
1970-01-01 00:00:00.000000247,160.63817,71,31
1970-01-01 00:00:00.000000248,165.95993,71,32
1970-01-01 00:00:00.000000249,177.60226,71,33
1970-01-01 00:00:00.000000250,191.701,71,34
1970-01-01 00:00:00.000000251,213.11102,71,35
1970-01-01 00:00:00.000000252,226.61566,71,36
1970-01-01 00:00:00.000000253,230.9727,71,37
1970-01-01 00:00:00.000000320,130.9684,72,10
1970-01-01 00:00:00.000000321,135.16933,72,11
1970-01-01 00:00:00.000000322,138.78043,72,12
1970-01-01 00:00:00.000000323,144.6696,72,13
1970-01-01 00:00:00.000000324,150.52307,72,14
1970-01-01 00:00:00.000000325,147.52266,72,15
1970-01-01 00:00:00.000000326,151.1524,72,16
1970-01-01 00:00:00.000000327,145.48813,72,17
1970-01-01 00:00:00.000000328,145.099,72,18
1970-01-01 00:00:00.000000329,145.04033,72,19
1970-01-01 00:00:00.000000330,145.6339,72,20
1970-01-01 00:00:00.000000331,145.86943,72,21
1970-01-01 00:00:00.000000332,145.5636,72,22
1970-01-01 00:00:00.000000333,144.47063,72,23
1970-01-01 00:00:00.000000334,145.45987,72,24
1970-01-01 00:00:00.000000335,146.2495,72,25
1970-01-01 00:00:00.000000336,150.25708,72,26
1970-01-01 00:00:00.000000337,146.30173,72,27
1970-01-01 00:00:00.000000338,160.12523,72,28
1970-01-01 00:00:00.000000339,139.77173,72,29
1970-01-01 00:00:00.000000340,138.39737,72,30
1970-01-01 00:00:00.000000341,138.28976,72,31
1970-01-01 00:00:00.000000342,141.58983,72,32
1970-01-01 00:00:00.000000343,139.96094,72,33
1970-01-01 00:00:00.000000344,141.16074,72,34
1970-01-01 00:00:00.000000345,133.2486,72,35
