sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000052,3879.8755,82,49
1970-01-01 00:00:00.000000053,3868.0881,82,49
1970-01-01 00:00:00.000000051,3895.7732,82,50
1970-01-01 00:00:00.000000052,3895.7878,82,50
1970-01-01 00:00:00.000000053,3886.1638,82,50
1970-01-01 00:00:00.000000054,3882.4668,82,50
1970-01-01 00:00:00.000000052,3908.3015,82,51
1970-01-01 00:00:00.000000053,3898.6597,82,51
1970-01-01 00:00:00.000000054,3894.6797,82,51
1970-01-01 00:00:00.000000055,3889.7917,82,51
1970-01-01 00:00:00.000000053,3920.605,82,52
1970-01-01 00:00:00.000000054,3921.611,82,52
1970-01-01 00:00:00.000000055,3921.1003,82,52
1970-01-01 00:00:00.000000056,3910.3396,82,52
1970-01-01 00:00:00.000000054,3903.4258,82,53
1970-01-01 00:00:00.000000055,3898.2434,82,53
1970-01-01 00:00:00.000000056,3878.608,82,53
1970-01-01 00:00:00.000000057,3879.331,82,53
1970-01-01 00:00:00.000000055,3913.5103,82,54
1970-01-01 00:00:00.000000056,3896.1511,82,54
1970-01-01 00:00:00.000000057,3896.4177,82,54
1970-01-01 00:00:00.000000058,3889.4768,82,54
1970-01-01 00:00:00.000000056,3913.1624,82,55
1970-01-01 00:00:00.000000057,3916.4011,82,55
1970-01-01 00:00:00.000000058,3914.3147,82,55
1970-01-01 00:00:00.000000059,3898.0754,82,55
1970-01-01 00:00:00.000000057,3922.3535,82,56
1970-01-01 00:00:00.000000058,3919.105,82,56
1970-01-01 00:00:00.000000059,3903.1956,82,56
1970-01-01 00:00:00.000000060,3901.5703,82,56
1970-01-01 00:00:00.000000058,3926.2234,82,57
1970-01-01 00:00:00.000000059,3913.7498,82,57
1970-01-01 00:00:00.000000060,3915.412,82,57
1970-01-01 00:00:00.000000061,3907.0557,82,57
1970-01-01 00:00:00.000000009,3353.143,83,8
1970-01-01 00:00:00.000000010,3372.9255,83,8
1970-01-01 00:00:00.000000011,3392.8438,83,8
1970-01-01 00:00:00.000000012,3411.3723,83,8
1970-01-01 00:00:00.000000010,3358.869,83,9
1970-01-01 00:00:00.000000011,3385.155,83,9
1970-01-01 00:00:00.000000012,3408.7036,83,9
1970-01-01 00:00:00.000000013,3429.3557,83,9
1970-01-01 00:00:00.000000011,3351.2122,83,10
1970-01-01 00:00:00.000000012,3358.1265,83,10
1970-01-01 00:00:00.000000013,3358.7456,83,10
1970-01-01 00:00:00.000000014,3380.3835,83,10
1970-01-01 00:00:00.000000012,3351.8096,83,11
1970-01-01 00:00:00.000000013,3353.089,83,11
1970-01-01 00:00:00.000000014,3370.3235,83,11
1970-01-01 00:00:00.000000015,3373.9114,83,11
1970-01-01 00:00:00.000000013,3321.352,83,12
1970-01-01 00:00:00.000000014,3333.945,83,12
1970-01-01 00:00:00.000000015,3337.4414,83,12
1970-01-01 00:00:00.000000016,3345.9822,83,12
1970-01-01 00:00:00.000000014,3324.353,83,13
1970-01-01 00:00:00.000000015,3319.5835,83,13
1970-01-01 00:00:00.000000016,3317.5715,83,13
1970-01-01 00:00:00.000000017,3324.8154,83,13
1970-01-01 00:00:00.000000015,3402.2327,83,14
1970-01-01 00:00:00.000000016,3405.067,83,14
1970-01-01 00:00:00.000000017,3425.9858,83,14
1970-01-01 00:00:00.000000018,3395.5964,83,14
1970-01-01 00:00:00.000000016,3436.876,83,15
1970-01-01 00:00:00.000000017,3459.7524,83,15
1970-01-01 00:00:00.000000018,3435.9275,83,15
1970-01-01 00:00:00.000000019,3415.075,83,15
1970-01-01 00:00:00.000000017,3474.0332,83,16
1970-01-01 00:00:00.000000018,3457.7097,83,16
1970-01-01 00:00:00.000000019,3440.4053,83,16
1970-01-01 00:00:00.000000020,3423.452,83,16
1970-01-01 00:00:00.000000018,3441.5127,83,17
1970-01-01 00:00:00.000000019,3419.2905,83,17
1970-01-01 00:00:00.000000020,3394.3882,83,17
1970-01-01 00:00:00.000000021,3364.0415,83,17
1970-01-01 00:00:00.000000019,3445.9514,83,18
1970-01-01 00:00:00.000000020,3421.992,83,18
1970-01-01 00:00:00.000000021,3386.9802,83,18
1970-01-01 00:00:00.000000022,3353.53,83,18
1970-01-01 00:00:00.000000020,3423.1614,83,19
1970-01-01 00:00:00.000000021,3390.6384,83,19
1970-01-01 00:00:00.000000022,3362.461,83,19
1970-01-01 00:00:00.000000023,3336.6926,83,19
1970-01-01 00:00:00.000000021,3452.0916,83,20
1970-01-01 00:00:00.000000022,3431.5159,83,20
1970-01-01 00:00:00.000000023,3420.1099,83,20
1970-01-01 00:00:00.000000024,3381.0488,83,20
1970-01-01 00:00:00.000000022,3469.5374,83,21
1970-01-01 00:00:00.000000023,3467.2588,83,21
1970-01-01 00:00:00.000000024,3446.54,83,21
1970-01-01 00:00:00.000000025,3419.4233,83,21
1970-01-01 00:00:00.000000023,3450.5422,83,22
1970-01-01 00:00:00.000000024,3436.0884,83,22
1970-01-01 00:00:00.000000025,3416.577,83,22
1970-01-01 00:00:00.000000026,3414.9124,83,22
1970-01-01 00:00:00.000000024,3430.0786,83,23
1970-01-01 00:00:00.000000025,3417.8347,83,23
1970-01-01 00:00:00.000000026,3423.0945,83,23
1970-01-01 00:00:00.000000027,3421.1243,83,23
1970-01-01 00:00:00.000000025,3342.4668,83,24
1970-01-01 00:00:00.000000026,3332.8342,83,24
1970-01-01 00:00:00.000000027,3307.4731,83,24
1970-01-01 00:00:00.000000028,3323.5269,83,24
1970-01-01 00:00:00.000000026,3357.2195,83,25
1970-01-01 00:00:00.000000027,3330.6826,83,25
1970-01-01 00:00:00.000000028,3343.4075,83,25
1970-01-01 00:00:00.000000029,3349.8574,83,25
1970-01-01 00:00:00.000000027,3367.0415,83,26
1970-01-01 00:00:00.000000028,3380.4175,83,26
1970-01-01 00:00:00.000000029,3394.332,83,26
1970-01-01 00:00:00.000000030,3383.4912,83,26
1970-01-01 00:00:00.000000028,3391.4495,83,27
1970-01-01 00:00:00.000000029,3414.2603,83,27
1970-01-01 00:00:00.000000030,3410.4092,83,27
1970-01-01 00:00:00.000000031,3424.6792,83,27
1970-01-01 00:00:00.000000029,3465.6562,83,28
1970-01-01 00:00:00.000000030,3471.7742,83,28
1970-01-01 00:00:00.000000031,3502.599,83,28
1970-01-01 00:00:00.000000032,3498.197,83,28
1970-01-01 00:00:00.000000030,3457.8052,83,29
1970-01-01 00:00:00.000000031,3480.6985,83,29
1970-01-01 00:00:00.000000032,3463.826,83,29
1970-01-01 00:00:00.000000033,3459.2234,83,29
1970-01-01 00:00:00.000000031,3475.615,83,30
1970-01-01 00:00:00.000000032,3460.9062,83,30
1970-01-01 00:00:00.000000033,3447.5667,83,30
1970-01-01 00:00:00.000000034,3456.7124,83,30
1970-01-01 00:00:00.000000032,3468.6335,83,31
1970-01-01 00:00:00.000000033,3450.0178,83,31
1970-01-01 00:00:00.000000034,3451.1294,83,31
1970-01-01 00:00:00.000000035,3431.623,83,31
1970-01-01 00:00:00.000000033,3438.0752,83,32
1970-01-01 00:00:00.000000034,3439.05,83,32
1970-01-01 00:00:00.000000035,3411.837,83,32
1970-01-01 00:00:00.000000036,3405.902,83,32
1970-01-01 00:00:00.000000034,3418.5935,83,33
1970-01-01 00:00:00.000000035,3402.9558,83,33
1970-01-01 00:00:00.000000036,3411.615,83,33
1970-01-01 00:00:00.000000037,3410.1965,83,33
1970-01-01 00:00:00.000000035,3361.9163,83,34
1970-01-01 00:00:00.000000036,3360.208,83,34
1970-01-01 00:00:00.000000037,3351.9485,83,34
1970-01-01 00:00:00.000000038,3332.5642,83,34
1970-01-01 00:00:00.000000036,3317.1433,83,35
1970-01-01 00:00:00.000000037,3292.7434,83,35
1970-01-01 00:00:00.000000038,3247.2786,83,35
1970-01-01 00:00:00.000000039,3222.6104,83,35
1970-01-01 00:00:00.000000037,3198.7078,83,36
1970-01-01 00:00:00.000000038,3130.8105,83,36
1970-01-01 00:00:00.000000039,3071.4805,83,36
1970-01-01 00:00:00.000000040,3039.5042,83,36
1970-01-01 00:00:00.000000038,3192.1377,83,37
1970-01-01 00:00:00.000000039,3143.74,83,37
1970-01-01 00:00:00.000000040,3108.0547,83,37
1970-01-01 00:00:00.000000041,3059.6216,83,37
1970-01-01 00:00:00.000000039,3229.9382,83,38
1970-01-01 00:00:00.000000040,3217.234,83,38
1970-01-01 00:00:00.000000041,3192.8455,83,38
1970-01-01 00:00:00.000000042,3149.892,83,38
1970-01-01 00:00:00.000000040,3291.0496,83,39
1970-01-01 00:00:00.000000041,3274.3318,83,39
1970-01-01 00:00:00.000000042,3241.1377,83,39
1970-01-01 00:00:00.000000043,3190.6396,83,39
1970-01-01 00:00:00.000000041,3428.0356,83,40
1970-01-01 00:00:00.000000042,3418.4475,83,40
1970-01-01 00:00:00.000000043,3395.545,83,40
1970-01-01 00:00:00.000000044,3348.3804,83,40
1970-01-01 00:00:00.000000042,3426.0178,83,41
1970-01-01 00:00:00.000000043,3428.5046,83,41
1970-01-01 00:00:00.000000044,3383.815,83,41
1970-01-01 00:00:00.000000045,3367.695,83,41
1970-01-01 00:00:00.000000043,3403.4058,83,42
1970-01-01 00:00:00.000000044,3372.633,83,42
1970-01-01 00:00:00.000000045,3353.3962,83,42
1970-01-01 00:00:00.000000046,3365.9678,83,42
1970-01-01 00:00:00.000000044,3362.5662,83,43
1970-01-01 00:00:00.000000045,3342.8196,83,43
1970-01-01 00:00:00.000000046,3351.5256,83,43
1970-01-01 00:00:00.000000047,3356.276,83,43
1970-01-01 00:00:00.000000045,3400.25,83,44
1970-01-01 00:00:00.000000046,3407.9744,83,44
1970-01-01 00:00:00.000000047,3415.1687,83,44
1970-01-01 00:00:00.000000048,3403.2227,83,44
1970-01-01 00:00:00.000000046,3434.7595,83,45
1970-01-01 00:00:00.000000047,3424.4624,83,45
1970-01-01 00:00:00.000000048,3420.847,83,45
1970-01-01 00:00:00.000000049,3405.3025,83,45
1970-01-01 00:00:00.000000047,3414.3281,83,46
1970-01-01 00:00:00.000000048,3411.9348,83,46
1970-01-01 00:00:00.000000049,3402.6008,83,46
1970-01-01 00:00:00.000000050,3390.3054,83,46
1970-01-01 00:00:00.000000048,3403.0054,83,47
1970-01-01 00:00:00.000000049,3387.9434,83,47
1970-01-01 00:00:00.000000050,3365.8252,83,47
1970-01-01 00:00:00.000000051,3365.5747,83,47
1970-01-01 00:00:00.000000049,3350.0334,83,48
1970-01-01 00:00:00.000000050,3328.8218,83,48
1970-01-01 00:00:00.000000051,3322.5864,83,48
1970-01-01 00:00:00.000000052,3321.9778,83,48
1970-01-01 00:00:00.000000050,3273.2683,83,49
1970-01-01 00:00:00.000000051,3262.791,83,49
1970-01-01 00:00:00.000000052,3252.0244,83,49
1970-01-01 00:00:00.000000053,3261.3572,83,49
1970-01-01 00:00:00.000000051,3268.4775,83,50
1970-01-01 00:00:00.000000052,3243.6636,83,50
1970-01-01 00:00:00.000000053,3235.7656,83,50
1970-01-01 00:00:00.000000054,3235.0945,83,50
1970-01-01 00:00:00.000000052,3263.3784,83,51
1970-01-01 00:00:00.000000053,3258.6926,83,51
1970-01-01 00:00:00.000000054,3265.1235,83,51
1970-01-01 00:00:00.000000055,3253.7478,83,51
1970-01-01 00:00:00.000000053,3265.2766,83,52
1970-01-01 00:00:00.000000054,3273.6807,83,52
1970-01-01 00:00:00.000000055,3266.8958,83,52
1970-01-01 00:00:00.000000056,3268.4255,83,52
1970-01-01 00:00:00.000000054,3339.6714,83,53
1970-01-01 00:00:00.000000055,3330.627,83,53
1970-01-01 00:00:00.000000056,3331.1458,83,53
1970-01-01 00:00:00.000000057,3316.659,83,53
1970-01-01 00:00:00.000000055,3353.1638,83,54
1970-01-01 00:00:00.000000056,3360.0283,83,54
1970-01-01 00:00:00.000000057,3344.8914,83,54
1970-01-01 00:00:00.000000058,3321.338,83,54
1970-01-01 00:00:00.000000056,3364.5374,83,55
1970-01-01 00:00:00.000000057,3357.4219,83,55
1970-01-01 00:00:00.000000058,3331.8323,83,55
1970-01-01 00:00:00.000000059,3326.025,83,55
1970-01-01 00:00:00.000000057,3374.427,83,56
1970-01-01 00:00:00.000000058,3340.6973,83,56
1970-01-01 00:00:00.000000059,3321.0837,83,56
1970-01-01 00:00:00.000000060,3292.1682,83,56
1970-01-01 00:00:00.000000058,3356.3513,83,57
1970-01-01 00:00:00.000000059,3337.4675,83,57
1970-01-01 00:00:00.000000060,3305.4365,83,57
1970-01-01 00:00:00.000000061,3271.3337,83,57
1970-01-01 00:00:00.000000059,3344.8958,83,58
1970-01-01 00:00:00.000000060,3318.3665,83,58
1970-01-01 00:00:00.000000061,3291.7864,83,58
1970-01-01 00:00:00.000000062,3277.7542,83,58
1970-01-01 00:00:00.000000060,3357.7136,83,59
1970-01-01 00:00:00.000000061,3333.317,83,59
1970-01-01 00:00:00.000000062,3326.6147,83,59
1970-01-01 00:00:00.000000063,3296.0571,83,59
1970-01-01 00:00:00.000000061,3380.282,83,60
1970-01-01 00:00:00.000000062,3383.9646,83,60
1970-01-01 00:00:00.000000063,3369.36,83,60
1970-01-01 00:00:00.000000064,3344.8196,83,60
1970-01-01 00:00:00.000000062,3384.8308,83,61
1970-01-01 00:00:00.000000063,3381.0923,83,61
1970-01-01 00:00:00.000000064,3370.8108,83,61
1970-01-01 00:00:00.000000065,3370.343,83,61
1970-01-01 00:00:00.000000063,3370.3865,83,62
1970-01-01 00:00:00.000000064,3355.6128,83,62
1970-01-01 00:00:00.000000065,3351.1267,83,62
1970-01-01 00:00:00.000000066,3345.06,83,62
1970-01-01 00:00:00.000000064,3371.821,83,63
1970-01-01 00:00:00.000000065,3368.4832,83,63
1970-01-01 00:00:00.000000066,3358.3655,83,63
1970-01-01 00:00:00.000000067,3349.0862,83,63
1970-01-01 00:00:00.000000065,3356.6675,83,64
1970-01-01 00:00:00.000000066,3341.9895,83,64
1970-01-01 00:00:00.000000067,3324.5671,83,64
1970-01-01 00:00:00.000000068,3318.786,83,64
1970-01-01 00:00:00.000000066,3374.956,83,65
1970-01-01 00:00:00.000000067,3360.6926,83,65
1970-01-01 00:00:00.000000068,3358.4067,83,65
1970-01-01 00:00:00.000000069,3339.6343,83,65
1970-01-01 00:00:00.000000067,3395.9922,83,66
1970-01-01 00:00:00.000000068,3400.027,83,66
1970-01-01 00:00:00.000000069,3386.6077,83,66
1970-01-01 00:00:00.000000070,3363.2246,83,66
1970-01-01 00:00:00.000000068,3380.5999,83,67
1970-01-01 00:00:00.000000069,3365.3523,83,67
1970-01-01 00:00:00.000000070,3337.422,83,67
1970-01-01 00:00:00.000000071,3330.7136,83,67
1970-01-01 00:00:00.000000069,3347.252,83,68
1970-01-01 00:00:00.000000070,3317.3176,83,68
1970-01-01 00:00:00.000000071,3303.7073,83,68
1970-01-01 00:00:00.000000072,3289.578,83,68
1970-01-01 00:00:00.000000070,3321.3313,83,69
1970-01-01 00:00:00.000000071,3304.1982,83,69
1970-01-01 00:00:00.000000072,3280.8203,83,69
1970-01-01 00:00:00.000000073,3259.5037,83,69
1970-01-01 00:00:00.000000071,3325.2114,83,70
1970-01-01 00:00:00.000000072,3303.5657,83,70
1970-01-01 00:00:00.000000073,3280.6077,83,70
1970-01-01 00:00:00.000000074,3265.5186,83,70
1970-01-01 00:00:00.000000072,3350.2312,83,71
1970-01-01 00:00:00.000000073,3338.683,83,71
1970-01-01 00:00:00.000000074,3341.1099,83,71
1970-01-01 00:00:00.000000075,3316.7246,83,71
1970-01-01 00:00:00.000000073,3358.9407,83,72
1970-01-01 00:00:00.000000074,3366.2117,83,72
1970-01-01 00:00:00.000000075,3350.7605,83,72
1970-01-01 00:00:00.000000076,3338.3667,83,72
1970-01-01 00:00:00.000000074,3385.4863,83,73
1970-01-01 00:00:00.000000075,3372.0024,83,73
1970-01-01 00:00:00.000000076,3361.9832,83,73
1970-01-01 00:00:00.000000077,3360.8066,83,73
1970-01-01 00:00:00.000000075,3386.957,83,74
1970-01-01 00:00:00.000000076,3379.8894,83,74
1970-01-01 00:00:00.000000077,3378.391,83,74
1970-01-01 00:00:00.000000078,3364.5452,83,74
1970-01-01 00:00:00.000000076,3408.2712,83,75
1970-01-01 00:00:00.000000077,3410.6423,83,75
1970-01-01 00:00:00.000000078,3395.3745,83,75
1970-01-01 00:00:00.000000079,3389.0972,83,75
1970-01-01 00:00:00.000000077,3440.8882,83,76
1970-01-01 00:00:00.000000078,3436.6716,83,76
1970-01-01 00:00:00.000000079,3442.039,83,76
1970-01-01 00:00:00.000000080,3433.2832,83,76
1970-01-01 00:00:00.000000078,3453.048,83,77
1970-01-01 00:00:00.000000079,3464.7344,83,77
1970-01-01 00:00:00.000000080,3466.1587,83,77
1970-01-01 00:00:00.000000081,3452.2275,83,77
1970-01-01 00:00:00.000000079,3478.8079,83,78
1970-01-01 00:00:00.000000080,3483.8418,83,78
1970-01-01 00:00:00.000000081,3474.1816,83,78
1970-01-01 00:00:00.000000082,3470.6252,83,78
1970-01-01 00:00:00.000000080,3500.657,83,79
1970-01-01 00:00:00.000000081,3491.5208,83,79
1970-01-01 00:00:00.000000082,3490.0293,83,79
1970-01-01 00:00:00.000000083,3475.8342,83,79
1970-01-01 00:00:00.000000081,3498.2832,83,80
1970-01-01 00:00:00.000000082,3496.226,83,80
1970-01-01 00:00:00.000000083,3478.3472,83,80
1970-01-01 00:00:00.000000084,3462.6294,83,80
1970-01-01 00:00:00.000000082,3482.39,83,81
1970-01-01 00:00:00.000000083,3461.079,83,81
1970-01-01 00:00:00.000000084,3435.7048,83,81
1970-01-01 00:00:00.000000085,3425.5002,83,81
1970-01-01 00:00:00.000000083,3471.0642,83,82
1970-01-01 00:00:00.000000084,3449.712,83,82
1970-01-01 00:00:00.000000085,3441.9663,83,82
1970-01-01 00:00:00.000000086,3420.4604,83,82
1970-01-01 00:00:00.000000084,3457.5574,83,83
1970-01-01 00:00:00.000000085,3454.1372,83,83
1970-01-01 00:00:00.000000086,3435.4685,83,83
1970-01-01 00:00:00.000000087,3414.7273,83,83
1970-01-01 00:00:00.000000085,3461.6226,83,84
1970-01-01 00:00:00.000000086,3443.4675,83,84
1970-01-01 00:00:00.000000087,3426.6235,83,84
1970-01-01 00:00:00.000000088,3415.4058,83,84
1970-01-01 00:00:00.000000086,3447.2478,83,85
1970-01-01 00:00:00.000000087,3433.993,83,85
1970-01-01 00:00:00.000000088,3427.9087,83,85
1970-01-01 00:00:00.000000089,3413.2292,83,85
1970-01-01 00:00:00.000000087,3435.305,83,86
1970-01-01 00:00:00.000000088,3435.0173,83,86
1970-01-01 00:00:00.000000089,3422.689,83,86
1970-01-01 00:00:00.000000090,3421.5757,83,86
1970-01-01 00:00:00.000000088,3408.9119,83,87
1970-01-01 00:00:00.000000089,3385.008,83,87
1970-01-01 00:00:00.000000090,3364.2983,83,87
1970-01-01 00:00:00.000000091,3364.0503,83,87
1970-01-01 00:00:00.000000089,3383.12,83,88
