sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000122,5120.8975,61,10
1970-01-01 00:00:00.000000123,5120.1694,61,10
1970-01-01 00:00:00.000000123,5135.587,61,11
1970-01-01 00:00:00.000000124,5143.8223,61,11
1970-01-01 00:00:00.000000124,5122.647,61,12
1970-01-01 00:00:00.000000125,5125.3296,61,12
1970-01-01 00:00:00.000000125,5126.96,61,13
1970-01-01 00:00:00.000000126,5121.724,61,13
1970-01-01 00:00:00.000000126,5146.199,61,14
1970-01-01 00:00:00.000000127,5154.4976,61,14
1970-01-01 00:00:00.000000127,5094.2197,61,15
1970-01-01 00:00:00.000000128,5096.8813,61,15
1970-01-01 00:00:00.000000128,5099.3374,61,16
1970-01-01 00:00:00.000000129,5113.5264,61,16
1970-01-01 00:00:00.000000129,5133.997,61,17
1970-01-01 00:00:00.000000130,5135.302,61,17
1970-01-01 00:00:00.000000130,5145.6597,61,18
1970-01-01 00:00:00.000000131,5137.9487,61,18
1970-01-01 00:00:00.000000109,3912.8794,63,10
1970-01-01 00:00:00.000000110,3933.719,63,10
1970-01-01 00:00:00.000000110,3947.5537,63,11
1970-01-01 00:00:00.000000111,3947.8315,63,11
1970-01-01 00:00:00.000000111,4031.795,63,12
1970-01-01 00:00:00.000000112,4036.0347,63,12
1970-01-01 00:00:00.000000112,4067.3745,63,13
1970-01-01 00:00:00.000000113,4058.8875,63,13
1970-01-01 00:00:00.000000113,4080.0288,63,14
1970-01-01 00:00:00.000000114,4078.6719,63,14
1970-01-01 00:00:00.000000114,4086.9663,63,15
1970-01-01 00:00:00.000000115,4073.2761,63,15
1970-01-01 00:00:00.000000115,4096.712,63,16
1970-01-01 00:00:00.000000116,4076.7212,63,16
1970-01-01 00:00:00.000000101,3770.991,64,10
1970-01-01 00:00:00.000000102,3771.7576,64,10
1970-01-01 00:00:00.000000102,3758.8171,64,11
1970-01-01 00:00:00.000000103,3752.636,64,11
1970-01-01 00:00:00.000000103,3728.265,64,12
1970-01-01 00:00:00.000000104,3718.1384,64,12
1970-01-01 00:00:00.000000104,3712.7795,64,13
1970-01-01 00:00:00.000000105,3719.9712,64,13
1970-01-01 00:00:00.000000105,3718.5623,64,14
1970-01-01 00:00:00.000000106,3730.0684,64,14
1970-01-01 00:00:00.000000112,3481.5383,69,10
1970-01-01 00:00:00.000000113,3466.0715,69,10
1970-01-01 00:00:00.000000113,3496.804,69,11
1970-01-01 00:00:00.000000114,3507.5076,69,11
1970-01-01 00:00:00.000000114,3430.2034,69,12
1970-01-01 00:00:00.000000115,3440.7065,69,12
1970-01-01 00:00:00.000000115,3362.4067,69,13
1970-01-01 00:00:00.000000116,3375.1648,69,13
1970-01-01 00:00:00.000000116,3385.1643,69,14
1970-01-01 00:00:00.000000117,3386.7363,69,14
1970-01-01 00:00:00.000000117,3404.359,69,15
1970-01-01 00:00:00.000000118,3412.133,69,15
1970-01-01 00:00:00.000000118,3397.2231,69,16
1970-01-01 00:00:00.000000119,3403.304,69,16
1970-01-01 00:00:00.000000124,3880.1494,77,10
1970-01-01 00:00:00.000000125,3895.8982,77,10
1970-01-01 00:00:00.000000125,3981.0205,77,11
1970-01-01 00:00:00.000000126,3993.8594,77,11
1970-01-01 00:00:00.000000126,3945.6577,77,12
1970-01-01 00:00:00.000000127,3910.3013,77,12
1970-01-01 00:00:00.000000127,3856.1716,77,13
1970-01-01 00:00:00.000000128,3850.832,77,13
1970-01-01 00:00:00.000000128,3871.143,77,14
1970-01-01 00:00:00.000000129,3905.016,77,14
1970-01-01 00:00:00.000000129,3971.12,77,15
1970-01-01 00:00:00.000000130,3985.0078,77,15
1970-01-01 00:00:00.000000130,4025.4011,77,16
1970-01-01 00:00:00.000000131,3991.304,77,16
1970-01-01 00:00:00.000000131,3974.4202,77,17
1970-01-01 00:00:00.000000132,3953.2393,77,17
1970-01-01 00:00:00.000000132,3949.3047,77,18
1970-01-01 00:00:00.000000133,3961.553,77,18
1970-01-01 00:00:00.000000133,3970.8076,77,19
1970-01-01 00:00:00.000000134,3971.6182,77,19
