sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000094,3964.97,20,10
1970-01-01 00:00:00.000000093,3937.6199,20,11
1970-01-01 00:00:00.000000094,3938.5503,20,11
1970-01-01 00:00:00.000000095,3941.108,20,11
1970-01-01 00:00:00.000000094,3919.476,20,12
1970-01-01 00:00:00.000000095,3920.4084,20,12
1970-01-01 00:00:00.000000096,3923.2441,20,12
1970-01-01 00:00:00.000000100,3839.039,43,10
1970-01-01 00:00:00.000000101,3838.893,43,10
1970-01-01 00:00:00.000000102,3841.9556,43,10
1970-01-01 00:00:00.000000101,3846.9094,43,11
1970-01-01 00:00:00.000000102,3846.968,43,11
1970-01-01 00:00:00.000000103,3849.7927,43,11
1970-01-01 00:00:00.000000102,3861.7048,43,12
1970-01-01 00:00:00.000000103,3861.6848,43,12
1970-01-01 00:00:00.000000104,3864.4707,43,12
1970-01-01 00:00:00.000000103,3886.1055,43,13
1970-01-01 00:00:00.000000104,3886.279,43,13
1970-01-01 00:00:00.000000105,3888.6643,43,13
1970-01-01 00:00:00.000000083,3845.3325,50,10
1970-01-01 00:00:00.000000084,3844.9546,50,10
1970-01-01 00:00:00.000000085,3847.468,50,10
1970-01-01 00:00:00.000000098,3812.2927,53,10
1970-01-01 00:00:00.000000099,3810.853,53,10
1970-01-01 00:00:00.000000100,3812.9438,53,10
1970-01-01 00:00:00.000000099,3792.198,53,11
1970-01-01 00:00:00.000000100,3790.5361,53,11
1970-01-01 00:00:00.000000101,3792.8005,53,11
1970-01-01 00:00:00.000000100,3789.517,53,12
1970-01-01 00:00:00.000000101,3787.8596,53,12
1970-01-01 00:00:00.000000102,3790.2195,53,12
1970-01-01 00:00:00.000000101,3821.1982,53,13
1970-01-01 00:00:00.000000102,3819.7761,53,13
1970-01-01 00:00:00.000000103,3821.758,53,13
1970-01-01 00:00:00.000000132,3688.6577,59,10
1970-01-01 00:00:00.000000133,3688.171,59,10
1970-01-01 00:00:00.000000134,3693.0012,59,10
1970-01-01 00:00:00.000000133,3684.255,59,11
1970-01-01 00:00:00.000000134,3684.2651,59,11
1970-01-01 00:00:00.000000135,3689.399,59,11
1970-01-01 00:00:00.000000134,3676.1633,59,12
1970-01-01 00:00:00.000000135,3676.456,59,12
1970-01-01 00:00:00.000000136,3681.633,59,12
1970-01-01 00:00:00.000000135,3676.416,59,13
1970-01-01 00:00:00.000000136,3676.7522,59,13
1970-01-01 00:00:00.000000137,3681.9421,59,13
1970-01-01 00:00:00.000000136,3678.4607,59,14
1970-01-01 00:00:00.000000137,3678.8262,59,14
1970-01-01 00:00:00.000000138,3684.066,59,14
1970-01-01 00:00:00.000000137,3692.4236,59,15
1970-01-01 00:00:00.000000138,3692.9224,59,15
1970-01-01 00:00:00.000000139,3698.199,59,15
1970-01-01 00:00:00.000000138,3732.135,59,16
1970-01-01 00:00:00.000000139,3732.941,59,16
1970-01-01 00:00:00.000000140,3737.9563,59,16
1970-01-01 00:00:00.000000139,3779.2742,59,17
1970-01-01 00:00:00.000000140,3780.2903,59,17
1970-01-01 00:00:00.000000141,3784.7886,59,17
1970-01-01 00:00:00.000000140,3804.23,59,18
1970-01-01 00:00:00.000000141,3805.2312,59,18
1970-01-01 00:00:00.000000142,3809.4695,59,18
1970-01-01 00:00:00.000000141,3813.685,59,19
1970-01-01 00:00:00.000000142,3814.706,59,19
1970-01-01 00:00:00.000000143,3818.7053,59,19
1970-01-01 00:00:00.000000122,5124.36,61,10
1970-01-01 00:00:00.000000123,5127.5312,61,10
1970-01-01 00:00:00.000000124,5122.1626,61,10
1970-01-01 00:00:00.000000123,5129.9565,61,11
1970-01-01 00:00:00.000000124,5133.005,61,11
1970-01-01 00:00:00.000000125,5127.7134,61,11
1970-01-01 00:00:00.000000124,5124.986,61,12
1970-01-01 00:00:00.000000125,5128.0835,61,12
1970-01-01 00:00:00.000000126,5122.7944,61,12
1970-01-01 00:00:00.000000125,5130.414,61,13
1970-01-01 00:00:00.000000126,5133.531,61,13
1970-01-01 00:00:00.000000127,5128.3286,61,13
1970-01-01 00:00:00.000000126,5137.5605,61,14
1970-01-01 00:00:00.000000127,5140.758,61,14
1970-01-01 00:00:00.000000128,5135.443,61,14
1970-01-01 00:00:00.000000127,5118.041,61,15
1970-01-01 00:00:00.000000128,5121.1216,61,15
1970-01-01 00:00:00.000000129,5115.0747,61,15
1970-01-01 00:00:00.000000128,5101.092,61,16
1970-01-01 00:00:00.000000129,5103.401,61,16
1970-01-01 00:00:00.000000130,5097.507,61,16
1970-01-01 00:00:00.000000129,5112.404,61,17
1970-01-01 00:00:00.000000130,5114.962,61,17
1970-01-01 00:00:00.000000131,5109.1367,61,17
1970-01-01 00:00:00.000000109,3903.1729,63,10
1970-01-01 00:00:00.000000110,3903.738,63,10
1970-01-01 00:00:00.000000111,3906.3525,63,10
1970-01-01 00:00:00.000000110,3931.547,63,11
1970-01-01 00:00:00.000000111,3932.266,63,11
1970-01-01 00:00:00.000000112,3934.5415,63,11
1970-01-01 00:00:00.000000111,3992.5444,63,12
1970-01-01 00:00:00.000000112,3993.4778,63,12
1970-01-01 00:00:00.000000113,3994.7385,63,12
1970-01-01 00:00:00.000000112,4047.294,63,13
1970-01-01 00:00:00.000000113,4048.232,63,13
1970-01-01 00:00:00.000000114,4048.7307,63,13
1970-01-01 00:00:00.000000113,4072.8643,63,14
1970-01-01 00:00:00.000000114,4073.9348,63,14
1970-01-01 00:00:00.000000115,4074.0222,63,14
1970-01-01 00:00:00.000000114,4095.0645,63,15
1970-01-01 00:00:00.000000115,4096.26,63,15
1970-01-01 00:00:00.000000116,4096.0625,63,15
1970-01-01 00:00:00.000000101,3745.5105,64,10
1970-01-01 00:00:00.000000102,3745.9668,64,10
1970-01-01 00:00:00.000000103,3750.3503,64,10
1970-01-01 00:00:00.000000102,3752.8555,64,11
1970-01-01 00:00:00.000000103,3753.357,64,11
1970-01-01 00:00:00.000000104,3757.7935,64,11
1970-01-01 00:00:00.000000103,3743.152,64,12
1970-01-01 00:00:00.000000104,3743.7183,64,12
1970-01-01 00:00:00.000000105,3748.2654,64,12
1970-01-01 00:00:00.000000104,3723.7568,64,13
1970-01-01 00:00:00.000000105,3724.2866,64,13
1970-01-01 00:00:00.000000106,3728.8203,64,13
1970-01-01 00:00:00.000000112,3501.7197,69,10
1970-01-01 00:00:00.000000113,3497.4211,69,10
1970-01-01 00:00:00.000000114,3499.6292,69,10
1970-01-01 00:00:00.000000113,3499.7275,69,11
1970-01-01 00:00:00.000000114,3495.3586,69,11
1970-01-01 00:00:00.000000115,3497.5107,69,11
1970-01-01 00:00:00.000000114,3464.7668,69,12
1970-01-01 00:00:00.000000115,3460.5925,69,12
1970-01-01 00:00:00.000000116,3463.2644,69,12
1970-01-01 00:00:00.000000115,3420.1082,69,13
1970-01-01 00:00:00.000000116,3416.4941,69,13
1970-01-01 00:00:00.000000117,3419.7559,69,13
1970-01-01 00:00:00.000000116,3407.7375,69,14
1970-01-01 00:00:00.000000117,3404.474,69,14
1970-01-01 00:00:00.000000118,3407.8892,69,14
1970-01-01 00:00:00.000000117,3407.8564,69,15
1970-01-01 00:00:00.000000118,3404.798,69,15
1970-01-01 00:00:00.000000119,3408.1946,69,15
1970-01-01 00:00:00.000000124,3877.441,77,10
1970-01-01 00:00:00.000000125,3876.7715,77,10
1970-01-01 00:00:00.000000126,3878.391,77,10
1970-01-01 00:00:00.000000125,3920.7722,77,11
1970-01-01 00:00:00.000000126,3920.62,77,11
1970-01-01 00:00:00.000000127,3922.0967,77,11
1970-01-01 00:00:00.000000126,3948.353,77,12
1970-01-01 00:00:00.000000127,3948.578,77,12
1970-01-01 00:00:00.000000128,3949.6008,77,12
1970-01-01 00:00:00.000000127,3897.6008,77,13
1970-01-01 00:00:00.000000128,3897.4424,77,13
1970-01-01 00:00:00.000000129,3898.5044,77,13
1970-01-01 00:00:00.000000128,3856.8245,77,14
1970-01-01 00:00:00.000000129,3856.04,77,14
1970-01-01 00:00:00.000000130,3857.5876,77,14
1970-01-01 00:00:00.000000129,3903.132,77,15
1970-01-01 00:00:00.000000130,3902.6614,77,15
1970-01-01 00:00:00.000000131,3903.8967,77,15
1970-01-01 00:00:00.000000130,3982.0283,77,16
1970-01-01 00:00:00.000000131,3981.99,77,16
1970-01-01 00:00:00.000000132,3982.1594,77,16
1970-01-01 00:00:00.000000131,3983.951,77,17
1970-01-01 00:00:00.000000132,3983.7405,77,17
1970-01-01 00:00:00.000000133,3983.658,77,17
1970-01-01 00:00:00.000000132,3948.102,77,18
1970-01-01 00:00:00.000000133,3947.5464,77,18
1970-01-01 00:00:00.000000134,3948.0095,77,18
