sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000134,3689.7844,59,11
1970-01-01 00:00:00.000000134,3664.5635,59,12
1970-01-01 00:00:00.000000135,3676.4712,59,12
1970-01-01 00:00:00.000000135,3677.5605,59,13
1970-01-01 00:00:00.000000136,3685.6108,59,13
1970-01-01 00:00:00.000000136,3675.094,59,14
1970-01-01 00:00:00.000000137,3682.476,59,14
1970-01-01 00:00:00.000000137,3704.386,59,15
1970-01-01 00:00:00.000000138,3706.2434,59,15
1970-01-01 00:00:00.000000138,3765.88,59,16
1970-01-01 00:00:00.000000139,3762.879,59,16
1970-01-01 00:00:00.000000139,3805.1477,59,17
1970-01-01 00:00:00.000000140,3804.3975,59,17
1970-01-01 00:00:00.000000140,3805.345,59,18
1970-01-01 00:00:00.000000141,3810.723,59,18
1970-01-01 00:00:00.000000141,3813.2766,59,19
1970-01-01 00:00:00.000000142,3818.8542,59,19
1970-01-01 00:00:00.000000142,3879.7983,59,20
1970-01-01 00:00:00.000000143,3876.8213,59,20
1970-01-01 00:00:00.000000122,5126.018,61,10
1970-01-01 00:00:00.000000123,5129.462,61,10
1970-01-01 00:00:00.000000123,5131.9927,61,11
1970-01-01 00:00:00.000000124,5133.9653,61,11
1970-01-01 00:00:00.000000124,5109.5376,61,12
1970-01-01 00:00:00.000000125,5114.2056,61,12
1970-01-01 00:00:00.000000125,5139.228,61,13
1970-01-01 00:00:00.000000126,5138.448,61,13
1970-01-01 00:00:00.000000126,5138.404,61,14
1970-01-01 00:00:00.000000127,5138.4927,61,14
1970-01-01 00:00:00.000000127,5083.527,61,15
1970-01-01 00:00:00.000000128,5093.898,61,15
1970-01-01 00:00:00.000000128,5089.149,61,16
1970-01-01 00:00:00.000000129,5099.638,61,16
1970-01-01 00:00:00.000000129,5132.3066,61,17
1970-01-01 00:00:00.000000130,5133.5503,61,17
1970-01-01 00:00:00.000000130,5147.044,61,18
1970-01-01 00:00:00.000000131,5142.4434,61,18
1970-01-01 00:00:00.000000109,3904.4365,63,10
1970-01-01 00:00:00.000000110,3933.91,63,10
1970-01-01 00:00:00.000000110,3945.945,63,11
1970-01-01 00:00:00.000000111,3948.2253,63,11
1970-01-01 00:00:00.000000111,4030.0774,63,12
1970-01-01 00:00:00.000000112,4019.9578,63,12
1970-01-01 00:00:00.000000112,4061.3916,63,13
1970-01-01 00:00:00.000000113,4054.6306,63,13
1970-01-01 00:00:00.000000113,4065.3,63,14
1970-01-01 00:00:00.000000114,4064.493,63,14
1970-01-01 00:00:00.000000114,4100.5195,63,15
1970-01-01 00:00:00.000000115,4097.465,63,15
1970-01-01 00:00:00.000000115,4104.1196,63,16
1970-01-01 00:00:00.000000116,4103.5195,63,16
1970-01-01 00:00:00.000000101,3758.2727,64,10
1970-01-01 00:00:00.000000102,3755.4275,64,10
1970-01-01 00:00:00.000000102,3755.1929,64,11
1970-01-01 00:00:00.000000103,3755.0845,64,11
1970-01-01 00:00:00.000000103,3734.1184,64,12
1970-01-01 00:00:00.000000104,3740.0925,64,12
1970-01-01 00:00:00.000000104,3710.886,64,13
1970-01-01 00:00:00.000000105,3723.853,64,13
1970-01-01 00:00:00.000000105,3713.3706,64,14
1970-01-01 00:00:00.000000106,3725.659,64,14
1970-01-01 00:00:00.000000112,3496.7913,69,10
1970-01-01 00:00:00.000000113,3502.0488,69,10
1970-01-01 00:00:00.000000113,3485.275,69,11
1970-01-01 00:00:00.000000114,3493.4438,69,11
1970-01-01 00:00:00.000000114,3401.4077,69,12
1970-01-01 00:00:00.000000115,3429.843,69,12
1970-01-01 00:00:00.000000115,3358.7502,69,13
1970-01-01 00:00:00.000000116,3402.4998,69,13
1970-01-01 00:00:00.000000116,3404.0107,69,14
1970-01-01 00:00:00.000000117,3434.2556,69,14
1970-01-01 00:00:00.000000117,3393.7295,69,15
1970-01-01 00:00:00.000000118,3409.2449,69,15
1970-01-01 00:00:00.000000118,3387.823,69,16
1970-01-01 00:00:00.000000119,3393.949,69,16
1970-01-01 00:00:00.000000124,3871.4045,77,10
1970-01-01 00:00:00.000000125,3888.5974,77,10
1970-01-01 00:00:00.000000125,3987.9187,77,11
1970-01-01 00:00:00.000000126,3982.0793,77,11
1970-01-01 00:00:00.000000126,3953.0557,77,12
1970-01-01 00:00:00.000000127,3951.3062,77,12
1970-01-01 00:00:00.000000127,3843.5032,77,13
1970-01-01 00:00:00.000000128,3862.676,77,13
1970-01-01 00:00:00.000000128,3856.466,77,14
1970-01-01 00:00:00.000000129,3879.8374,77,14
1970-01-01 00:00:00.000000129,3974.4004,77,15
1970-01-01 00:00:00.000000130,3974.1567,77,15
1970-01-01 00:00:00.000000130,4035.2366,77,16
1970-01-01 00:00:00.000000131,4019.6445,77,16
1970-01-01 00:00:00.000000131,3952.9207,77,17
1970-01-01 00:00:00.000000132,3955.1387,77,17
1970-01-01 00:00:00.000000132,3932.6162,77,18
1970-01-01 00:00:00.000000133,3944.2683,77,18
1970-01-01 00:00:00.000000133,3985.0264,77,19
1970-01-01 00:00:00.000000134,3992.1614,77,19
