sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,3796.6345,7,13
1970-01-01 00:00:00.000000117,3805.8337,7,14
1970-01-01 00:00:00.000000118,3802.6501,7,14
1970-01-01 00:00:00.000000119,3800.7283,7,14
1970-01-01 00:00:00.000000118,3793.6846,7,15
1970-01-01 00:00:00.000000119,3794.1555,7,15
1970-01-01 00:00:00.000000120,3795.4155,7,15
1970-01-01 00:00:00.000000119,3779.27,7,16
1970-01-01 00:00:00.000000120,3780.0005,7,16
1970-01-01 00:00:00.000000121,3781.2893,7,16
1970-01-01 00:00:00.000000083,4458.388,8,10
1970-01-01 00:00:00.000000084,4447.405,8,10
1970-01-01 00:00:00.000000085,4432.39,8,10
1970-01-01 00:00:00.000000092,3917.8462,20,10
1970-01-01 00:00:00.000000093,3911.4,20,10
1970-01-01 00:00:00.000000094,3905.2378,20,10
1970-01-01 00:00:00.000000093,3901.6829,20,11
1970-01-01 00:00:00.000000094,3896.355,20,11
1970-01-01 00:00:00.000000095,3891.6436,20,11
1970-01-01 00:00:00.000000094,3892.1426,20,12
1970-01-01 00:00:00.000000095,3893.1348,20,12
1970-01-01 00:00:00.000000096,3893.9282,20,12
1970-01-01 00:00:00.000000100,3839.3813,43,10
1970-01-01 00:00:00.000000101,3847.3315,43,10
1970-01-01 00:00:00.000000102,3853.8442,43,10
1970-01-01 00:00:00.000000101,3850.959,43,11
1970-01-01 00:00:00.000000102,3859.742,43,11
1970-01-01 00:00:00.000000103,3867.3662,43,11
1970-01-01 00:00:00.000000102,3866.9048,43,12
1970-01-01 00:00:00.000000103,3874.7776,43,12
1970-01-01 00:00:00.000000104,3881.9832,43,12
1970-01-01 00:00:00.000000103,3892.4397,43,13
1970-01-01 00:00:00.000000104,3900.1233,43,13
1970-01-01 00:00:00.000000105,3907.8552,43,13
1970-01-01 00:00:00.000000083,3836.0552,50,10
1970-01-01 00:00:00.000000084,3825.605,50,10
1970-01-01 00:00:00.000000085,3819.5989,50,10
1970-01-01 00:00:00.000000098,3811.9207,53,10
1970-01-01 00:00:00.000000099,3816.604,53,10
1970-01-01 00:00:00.000000100,3822.0137,53,10
1970-01-01 00:00:00.000000099,3786.7317,53,11
1970-01-01 00:00:00.000000100,3792.122,53,11
1970-01-01 00:00:00.000000101,3798.0115,53,11
1970-01-01 00:00:00.000000100,3787.4365,53,12
1970-01-01 00:00:00.000000101,3794.2292,53,12
1970-01-01 00:00:00.000000102,3801.2197,53,12
1970-01-01 00:00:00.000000101,3826.0806,53,13
1970-01-01 00:00:00.000000102,3831.9546,53,13
1970-01-01 00:00:00.000000103,3838.0647,53,13
1970-01-01 00:00:00.000000132,3690.298,59,10
1970-01-01 00:00:00.000000133,3700.9277,59,10
1970-01-01 00:00:00.000000134,3716.7402,59,10
1970-01-01 00:00:00.000000133,3686.7278,59,11
1970-01-01 00:00:00.000000134,3698.1062,59,11
1970-01-01 00:00:00.000000135,3714.7925,59,11
1970-01-01 00:00:00.000000134,3680.5627,59,12
1970-01-01 00:00:00.000000135,3694.791,59,12
1970-01-01 00:00:00.000000136,3713.1494,59,12
1970-01-01 00:00:00.000000135,3681.6665,59,13
1970-01-01 00:00:00.000000136,3695.1526,59,13
1970-01-01 00:00:00.000000137,3713.31,59,13
1970-01-01 00:00:00.000000136,3686.9543,59,14
1970-01-01 00:00:00.000000137,3702.742,59,14
1970-01-01 00:00:00.000000138,3722.2014,59,14
1970-01-01 00:00:00.000000137,3703.646,59,15
1970-01-01 00:00:00.000000138,3718.418,59,15
1970-01-01 00:00:00.000000139,3736.888,59,15
1970-01-01 00:00:00.000000138,3749.0938,59,16
1970-01-01 00:00:00.000000139,3763.223,59,16
1970-01-01 00:00:00.000000140,3781.3853,59,16
1970-01-01 00:00:00.000000139,3798.8147,59,17
1970-01-01 00:00:00.000000140,3811.818,59,17
1970-01-01 00:00:00.000000141,3829.1482,59,17
1970-01-01 00:00:00.000000140,3815.1907,59,18
1970-01-01 00:00:00.000000141,3823.1824,59,18
1970-01-01 00:00:00.000000142,3837.2312,59,18
1970-01-01 00:00:00.000000141,3823.3108,59,19
1970-01-01 00:00:00.000000142,3833.5193,59,19
1970-01-01 00:00:00.000000143,3848.9673,59,19
1970-01-01 00:00:00.000000122,5127.099,61,10
1970-01-01 00:00:00.000000123,5136.094,61,10
1970-01-01 00:00:00.000000124,5145.233,61,10
1970-01-01 00:00:00.000000123,5135.7876,61,11
1970-01-01 00:00:00.000000124,5145.8286,61,11
1970-01-01 00:00:00.000000125,5155.746,61,11
1970-01-01 00:00:00.000000124,5128.128,61,12
1970-01-01 00:00:00.000000125,5138.0205,61,12
1970-01-01 00:00:00.000000126,5147.698,61,12
1970-01-01 00:00:00.000000125,5136.765,61,13
1970-01-01 00:00:00.000000126,5146.5923,61,13
1970-01-01 00:00:00.000000127,5156.143,61,13
1970-01-01 00:00:00.000000126,5145.347,61,14
1970-01-01 00:00:00.000000127,5155.0854,61,14
1970-01-01 00:00:00.000000128,5164.5083,61,14
1970-01-01 00:00:00.000000127,5117.247,61,15
1970-01-01 00:00:00.000000128,5127.1953,61,15
1970-01-01 00:00:00.000000129,5136.811,61,15
1970-01-01 00:00:00.000000128,5100.0767,61,16
1970-01-01 00:00:00.000000129,5111.111,61,16
1970-01-01 00:00:00.000000130,5121.2705,61,16
1970-01-01 00:00:00.000000129,5121.1963,61,17
1970-01-01 00:00:00.000000130,5131.3613,61,17
1970-01-01 00:00:00.000000131,5140.808,61,17
1970-01-01 00:00:00.000000109,3899.1528,63,10
1970-01-01 00:00:00.000000110,3907.097,63,10
1970-01-01 00:00:00.000000111,3916.119,63,10
1970-01-01 00:00:00.000000110,3931.505,63,11
1970-01-01 00:00:00.000000111,3936.585,63,11
1970-01-01 00:00:00.000000112,3943.7227,63,11
1970-01-01 00:00:00.000000111,3996.759,63,12
1970-01-01 00:00:00.000000112,3999.9639,63,12
1970-01-01 00:00:00.000000113,4005.7166,63,12
1970-01-01 00:00:00.000000112,4048.704,63,13
1970-01-01 00:00:00.000000113,4049.0513,63,13
1970-01-01 00:00:00.000000114,4052.6367,63,13
1970-01-01 00:00:00.000000113,4065.8909,63,14
1970-01-01 00:00:00.000000114,4064.194,63,14
1970-01-01 00:00:00.000000115,4066.044,63,14
1970-01-01 00:00:00.000000114,4084.3188,63,15
1970-01-01 00:00:00.000000115,4081.1946,63,15
1970-01-01 00:00:00.000000116,4081.716,63,15
1970-01-01 00:00:00.000000101,3752.863,64,10
1970-01-01 00:00:00.000000102,3760.421,64,10
1970-01-01 00:00:00.000000103,3765.831,64,10
1970-01-01 00:00:00.000000102,3757.6545,64,11
1970-01-01 00:00:00.000000103,3764.837,64,11
1970-01-01 00:00:00.000000104,3769.8088,64,11
1970-01-01 00:00:00.000000103,3742.892,64,12
1970-01-01 00:00:00.000000104,3749.4048,64,12
1970-01-01 00:00:00.000000105,3753.8586,64,12
1970-01-01 00:00:00.000000104,3720.776,64,13
1970-01-01 00:00:00.000000105,3728.1604,64,13
1970-01-01 00:00:00.000000106,3733.1824,64,13
1970-01-01 00:00:00.000000112,3487.2905,69,10
1970-01-01 00:00:00.000000113,3483.27,69,10
1970-01-01 00:00:00.000000114,3487.5369,69,10
1970-01-01 00:00:00.000000113,3483.5244,69,11
1970-01-01 00:00:00.000000114,3481.41,69,11
1970-01-01 00:00:00.000000115,3486.9363,69,11
1970-01-01 00:00:00.000000114,3431.8555,69,12
1970-01-01 00:00:00.000000115,3427.8398,69,12
1970-01-01 00:00:00.000000116,3432.1023,69,12
1970-01-01 00:00:00.000000115,3375.6907,69,13
1970-01-01 00:00:00.000000116,3378.4607,69,13
1970-01-01 00:00:00.000000117,3387.5618,69,13
1970-01-01 00:00:00.000000116,3379.9275,69,14
1970-01-01 00:00:00.000000117,3383.8098,69,14
1970-01-01 00:00:00.000000118,3393.4326,69,14
1970-01-01 00:00:00.000000117,3390.486,69,15
1970-01-01 00:00:00.000000118,3393.941,69,15
1970-01-01 00:00:00.000000119,3403.2493,69,15
1970-01-01 00:00:00.000000124,3863.8352,77,10
1970-01-01 00:00:00.000000125,3857.101,77,10
1970-01-01 00:00:00.000000126,3850.8555,77,10
1970-01-01 00:00:00.000000125,3921.6416,77,11
1970-01-01 00:00:00.000000126,3917.3748,77,11
1970-01-01 00:00:00.000000127,3912.752,77,11
1970-01-01 00:00:00.000000126,3945.569,77,12
1970-01-01 00:00:00.000000127,3938.0696,77,12
1970-01-01 00:00:00.000000128,3930.852,77,12
1970-01-01 00:00:00.000000127,3883.0503,77,13
1970-01-01 00:00:00.000000128,3876.909,77,13
1970-01-01 00:00:00.000000129,3871.232,77,13
1970-01-01 00:00:00.000000128,3843.6504,77,14
1970-01-01 00:00:00.000000129,3839.591,77,14
1970-01-01 00:00:00.000000130,3835.5305,77,14
1970-01-01 00:00:00.000000129,3904.9727,77,15
1970-01-01 00:00:00.000000130,3901.327,77,15
1970-01-01 00:00:00.000000131,3897.3047,77,15
1970-01-01 00:00:00.000000130,3988.0876,77,16
1970-01-01 00:00:00.000000131,3980.5403,77,16
1970-01-01 00:00:00.000000132,3973.4758,77,16
1970-01-01 00:00:00.000000131,3978.1152,77,17
1970-01-01 00:00:00.000000132,3970.1404,77,17
1970-01-01 00:00:00.000000133,3963.0933,77,17
1970-01-01 00:00:00.000000132,3934.4702,77,18
1970-01-01 00:00:00.000000133,3926.7368,77,18
1970-01-01 00:00:00.000000134,3919.996,77,18
