,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000018,89.114586,188,13
1970-01-01 00:00:00.000000019,89.114586,188,13
1970-01-01 00:00:00.000000015,89.29687,188,14
1970-01-01 00:00:00.000000016,89.29687,188,14
1970-01-01 00:00:00.000000017,89.29687,188,14
1970-01-01 00:00:00.000000018,89.29687,188,14
1970-01-01 00:00:00.000000019,89.29687,188,14
1970-01-01 00:00:00.000000020,89.29687,188,14
1970-01-01 00:00:00.000000016,88.987274,188,15
1970-01-01 00:00:00.000000017,88.987274,188,15
1970-01-01 00:00:00.000000018,88.987274,188,15
1970-01-01 00:00:00.000000019,88.987274,188,15
1970-01-01 00:00:00.000000020,88.987274,188,15
1970-01-01 00:00:00.000000021,88.987274,188,15
1970-01-01 00:00:00.000000017,88.82813,188,16
1970-01-01 00:00:00.000000018,88.82813,188,16
1970-01-01 00:00:00.000000019,88.82813,188,16
1970-01-01 00:00:00.000000020,88.82813,188,16
1970-01-01 00:00:00.000000021,88.82813,188,16
1970-01-01 00:00:00.000000022,88.82813,188,16
1970-01-01 00:00:00.000000018,88.40276,188,17
1970-01-01 00:00:00.000000019,88.40276,188,17
1970-01-01 00:00:00.000000020,88.40276,188,17
1970-01-01 00:00:00.000000021,88.40276,188,17
1970-01-01 00:00:00.000000022,88.40276,188,17
1970-01-01 00:00:00.000000023,88.40276,188,17
1970-01-01 00:00:00.000000019,87.57233,188,18
1970-01-01 00:00:00.000000020,87.57233,188,18
1970-01-01 00:00:00.000000021,87.57233,188,18
1970-01-01 00:00:00.000000022,87.57233,188,18
1970-01-01 00:00:00.000000023,87.57233,188,18
1970-01-01 00:00:00.000000024,87.57233,188,18
1970-01-01 00:00:00.000000020,88.143326,188,19
1970-01-01 00:00:00.000000021,88.143326,188,19
1970-01-01 00:00:00.000000022,88.143326,188,19
1970-01-01 00:00:00.000000023,88.143326,188,19
1970-01-01 00:00:00.000000024,88.143326,188,19
1970-01-01 00:00:00.000000025,88.143326,188,19
1970-01-01 00:00:00.000000021,88.343925,188,20
1970-01-01 00:00:00.000000022,88.343925,188,20
1970-01-01 00:00:00.000000023,88.343925,188,20
1970-01-01 00:00:00.000000024,88.343925,188,20
1970-01-01 00:00:00.000000025,88.343925,188,20
1970-01-01 00:00:00.000000026,88.343925,188,20
1970-01-01 00:00:00.000000022,88.58698,188,21
1970-01-01 00:00:00.000000023,88.58698,188,21
1970-01-01 00:00:00.000000024,88.58698,188,21
1970-01-01 00:00:00.000000025,88.58698,188,21
1970-01-01 00:00:00.000000026,88.58698,188,21
1970-01-01 00:00:00.000000027,88.58698,188,21
1970-01-01 00:00:00.000000023,88.22916,188,22
1970-01-01 00:00:00.000000024,88.22916,188,22
1970-01-01 00:00:00.000000025,88.22916,188,22
1970-01-01 00:00:00.000000026,88.22916,188,22
1970-01-01 00:00:00.000000027,88.22916,188,22
1970-01-01 00:00:00.000000028,88.22916,188,22
1970-01-01 00:00:00.000000024,87.55497,188,23
1970-01-01 00:00:00.000000025,87.55497,188,23
1970-01-01 00:00:00.000000026,87.55497,188,23
1970-01-01 00:00:00.000000027,87.55497,188,23
1970-01-01 00:00:00.000000028,87.55497,188,23
1970-01-01 00:00:00.000000029,87.55497,188,23
1970-01-01 00:00:00.000000025,88.234955,188,24
1970-01-01 00:00:00.000000026,88.234955,188,24
1970-01-01 00:00:00.000000027,88.234955,188,24
1970-01-01 00:00:00.000000028,88.234955,188,24
1970-01-01 00:00:00.000000029,88.234955,188,24
1970-01-01 00:00:00.000000030,88.234955,188,24
1970-01-01 00:00:00.000000026,88.80882,188,25
1970-01-01 00:00:00.000000027,88.80882,188,25
1970-01-01 00:00:00.000000028,88.80882,188,25
1970-01-01 00:00:00.000000029,88.80882,188,25
1970-01-01 00:00:00.000000030,88.80882,188,25
1970-01-01 00:00:00.000000031,88.80882,188,25
1970-01-01 00:00:00.000000027,88.74036,188,26
1970-01-01 00:00:00.000000028,88.74036,188,26
1970-01-01 00:00:00.000000029,88.74036,188,26
1970-01-01 00:00:00.000000030,88.74036,188,26
1970-01-01 00:00:00.000000031,88.74036,188,26
1970-01-01 00:00:00.000000032,88.74036,188,26
1970-01-01 00:00:00.000000028,88.86862,188,27
1970-01-01 00:00:00.000000029,88.86862,188,27
1970-01-01 00:00:00.000000030,88.86862,188,27
1970-01-01 00:00:00.000000031,88.86862,188,27
1970-01-01 00:00:00.000000032,88.86862,188,27
1970-01-01 00:00:00.000000033,88.86862,188,27
1970-01-01 00:00:00.000000029,88.27836,188,28
1970-01-01 00:00:00.000000030,88.27836,188,28
1970-01-01 00:00:00.000000031,88.27836,188,28
1970-01-01 00:00:00.000000032,88.27836,188,28
1970-01-01 00:00:00.000000033,88.27836,188,28
1970-01-01 00:00:00.000000034,88.27836,188,28
1970-01-01 00:00:00.000000030,87.762375,188,29
1970-01-01 00:00:00.000000031,87.762375,188,29
1970-01-01 00:00:00.000000032,87.762375,188,29
1970-01-01 00:00:00.000000033,87.762375,188,29
1970-01-01 00:00:00.000000034,87.762375,188,29
1970-01-01 00:00:00.000000035,87.762375,188,29
1970-01-01 00:00:00.000000031,87.980316,188,30
1970-01-01 00:00:00.000000032,87.980316,188,30
1970-01-01 00:00:00.000000033,87.980316,188,30
1970-01-01 00:00:00.000000034,87.980316,188,30
1970-01-01 00:00:00.000000035,87.980316,188,30
1970-01-01 00:00:00.000000036,87.980316,188,30
1970-01-01 00:00:00.000000032,87.9755,188,31
1970-01-01 00:00:00.000000033,87.9755,188,31
1970-01-01 00:00:00.000000034,87.9755,188,31
1970-01-01 00:00:00.000000035,87.9755,188,31
1970-01-01 00:00:00.000000036,87.9755,188,31
1970-01-01 00:00:00.000000037,87.9755,188,31
1970-01-01 00:00:00.000000033,88.26484,188,32
1970-01-01 00:00:00.000000034,88.26484,188,32
1970-01-01 00:00:00.000000035,88.26484,188,32
1970-01-01 00:00:00.000000036,88.26484,188,32
1970-01-01 00:00:00.000000037,88.26484,188,32
1970-01-01 00:00:00.000000038,88.26484,188,32
1970-01-01 00:00:00.000000034,88.33911,188,33
1970-01-01 00:00:00.000000035,88.33911,188,33
1970-01-01 00:00:00.000000036,88.33911,188,33
1970-01-01 00:00:00.000000037,88.33911,188,33
1970-01-01 00:00:00.000000038,88.33911,188,33
1970-01-01 00:00:00.000000039,88.33911,188,33
1970-01-01 00:00:00.000000035,87.95235,188,34
1970-01-01 00:00:00.000000036,87.95235,188,34
1970-01-01 00:00:00.000000037,87.95235,188,34
1970-01-01 00:00:00.000000038,87.95235,188,34
1970-01-01 00:00:00.000000039,87.95235,188,34
1970-01-01 00:00:00.000000040,87.95235,188,34
1970-01-01 00:00:00.000000036,89.42035,188,35
1970-01-01 00:00:00.000000037,89.42035,188,35
1970-01-01 00:00:00.000000038,89.42035,188,35
1970-01-01 00:00:00.000000039,89.42035,188,35
1970-01-01 00:00:00.000000040,89.42035,188,35
1970-01-01 00:00:00.000000041,89.42035,188,35
1970-01-01 00:00:00.000000037,90.24305,188,36
1970-01-01 00:00:00.000000038,90.24305,188,36
1970-01-01 00:00:00.000000039,90.24305,188,36
1970-01-01 00:00:00.000000040,90.24305,188,36
1970-01-01 00:00:00.000000041,90.24305,188,36
1970-01-01 00:00:00.000000042,90.24305,188,36
1970-01-01 00:00:00.000000038,90.65876,188,37
1970-01-01 00:00:00.000000039,90.65876,188,37
1970-01-01 00:00:00.000000040,90.65876,188,37
1970-01-01 00:00:00.000000041,90.65876,188,37
1970-01-01 00:00:00.000000042,90.65876,188,37
1970-01-01 00:00:00.000000043,90.65876,188,37
1970-01-01 00:00:00.000000039,90.417625,188,38
1970-01-01 00:00:00.000000040,90.417625,188,38
1970-01-01 00:00:00.000000041,90.417625,188,38
1970-01-01 00:00:00.000000042,90.417625,188,38
1970-01-01 00:00:00.000000043,90.417625,188,38
1970-01-01 00:00:00.000000044,90.417625,188,38
1970-01-01 00:00:00.000000040,90.30671,188,39
1970-01-01 00:00:00.000000041,90.30671,188,39
1970-01-01 00:00:00.000000042,90.30671,188,39
1970-01-01 00:00:00.000000043,90.30671,188,39
1970-01-01 00:00:00.000000044,90.30671,188,39
1970-01-01 00:00:00.000000045,90.30671,188,39
1970-01-01 00:00:00.000000041,90.18422,188,40
1970-01-01 00:00:00.000000042,90.18422,188,40
1970-01-01 00:00:00.000000043,90.18422,188,40
1970-01-01 00:00:00.000000044,90.18422,188,40
1970-01-01 00:00:00.000000045,90.18422,188,40
1970-01-01 00:00:00.000000046,90.18422,188,40
1970-01-01 00:00:00.000000042,90.1823,188,41
1970-01-01 00:00:00.000000043,90.1823,188,41
1970-01-01 00:00:00.000000044,90.1823,188,41
1970-01-01 00:00:00.000000045,90.1823,188,41
1970-01-01 00:00:00.000000046,90.1823,188,41
1970-01-01 00:00:00.000000047,90.1823,188,41
1970-01-01 00:00:00.000000043,89.74441,188,42
1970-01-01 00:00:00.000000044,89.74441,188,42
1970-01-01 00:00:00.000000045,89.74441,188,42
1970-01-01 00:00:00.000000046,89.74441,188,42
1970-01-01 00:00:00.000000047,89.74441,188,42
1970-01-01 00:00:00.000000048,89.74441,188,42
1970-01-01 00:00:00.000000044,89.84858,188,43
1970-01-01 00:00:00.000000045,89.84858,188,43
1970-01-01 00:00:00.000000046,89.84858,188,43
1970-01-01 00:00:00.000000047,89.84858,188,43
1970-01-01 00:00:00.000000048,89.84858,188,43
1970-01-01 00:00:00.000000049,89.84858,188,43
1970-01-01 00:00:00.000000045,89.70582,188,44
1970-01-01 00:00:00.000000046,89.70582,188,44
1970-01-01 00:00:00.000000047,89.70582,188,44
1970-01-01 00:00:00.000000048,89.70582,188,44
1970-01-01 00:00:00.000000049,89.70582,188,44
1970-01-01 00:00:00.000000050,89.70582,188,44
1970-01-01 00:00:00.000000046,89.53125,188,45
1970-01-01 00:00:00.000000047,89.53125,188,45
1970-01-01 00:00:00.000000048,89.53125,188,45
1970-01-01 00:00:00.000000049,89.53125,188,45
1970-01-01 00:00:00.000000050,89.53125,188,45
1970-01-01 00:00:00.000000051,89.53125,188,45
1970-01-01 00:00:00.000000047,89.02487,188,46
1970-01-01 00:00:00.000000048,89.02487,188,46
1970-01-01 00:00:00.000000049,89.02487,188,46
1970-01-01 00:00:00.000000050,89.02487,188,46
1970-01-01 00:00:00.000000051,89.02487,188,46
1970-01-01 00:00:00.000000052,89.02487,188,46
1970-01-01 00:00:00.000000048,90.63657,188,47
1970-01-01 00:00:00.000000049,90.63657,188,47
1970-01-01 00:00:00.000000050,90.63657,188,47
1970-01-01 00:00:00.000000051,90.63657,188,47
1970-01-01 00:00:00.000000052,90.63657,188,47
1970-01-01 00:00:00.000000053,90.63657,188,47
1970-01-01 00:00:00.000000049,91.45929,188,48
1970-01-01 00:00:00.000000050,91.45929,188,48
1970-01-01 00:00:00.000000051,91.45929,188,48
1970-01-01 00:00:00.000000052,91.45929,188,48
1970-01-01 00:00:00.000000053,91.45929,188,48
1970-01-01 00:00:00.000000054,91.45929,188,48
1970-01-01 00:00:00.000000050,91.602036,188,49
1970-01-01 00:00:00.000000051,91.602036,188,49
1970-01-01 00:00:00.000000052,91.602036,188,49
1970-01-01 00:00:00.000000053,91.602036,188,49
1970-01-01 00:00:00.000000054,91.602036,188,49
1970-01-01 00:00:00.000000055,91.602036,188,49
1970-01-01 00:00:00.000000051,91.26929,188,50
1970-01-01 00:00:00.000000052,91.26929,188,50
1970-01-01 00:00:00.000000053,91.26929,188,50
1970-01-01 00:00:00.000000054,91.26929,188,50
1970-01-01 00:00:00.000000055,91.26929,188,50
1970-01-01 00:00:00.000000056,91.26929,188,50
1970-01-01 00:00:00.000000052,91.03684,188,51
1970-01-01 00:00:00.000000053,91.03684,188,51
1970-01-01 00:00:00.000000054,91.03684,188,51
1970-01-01 00:00:00.000000055,91.03684,188,51
1970-01-01 00:00:00.000000056,91.03684,188,51
1970-01-01 00:00:00.000000057,91.03684,188,51
1970-01-01 00:00:00.000000053,91.19792,188,52
1970-01-01 00:00:00.000000054,91.19792,188,52
1970-01-01 00:00:00.000000055,91.19792,188,52
1970-01-01 00:00:00.000000056,91.19792,188,52
1970-01-01 00:00:00.000000057,91.19792,188,52
1970-01-01 00:00:00.000000058,91.19792,188,52
1970-01-01 00:00:00.000000054,91.52103,188,53
1970-01-01 00:00:00.000000055,91.52103,188,53
1970-01-01 00:00:00.000000056,91.52103,188,53
1970-01-01 00:00:00.000000057,91.52103,188,53
1970-01-01 00:00:00.000000058,91.52103,188,53
1970-01-01 00:00:00.000000059,91.52103,188,53
1970-01-01 00:00:00.000000055,91.72549,188,54
1970-01-01 00:00:00.000000056,91.72549,188,54
1970-01-01 00:00:00.000000057,91.72549,188,54
1970-01-01 00:00:00.000000058,91.72549,188,54
1970-01-01 00:00:00.000000059,91.72549,188,54
1970-01-01 00:00:00.000000060,91.72549,188,54
1970-01-01 00:00:00.000000004,90.16687,189,3
1970-01-01 00:00:00.000000005,90.16687,189,3
1970-01-01 00:00:00.000000006,90.16687,189,3
1970-01-01 00:00:00.000000007,90.16687,189,3
1970-01-01 00:00:00.000000008,90.16687,189,3
1970-01-01 00:00:00.000000009,90.16687,189,3
1970-01-01 00:00:00.000000005,89.6171,189,4
1970-01-01 00:00:00.000000006,89.6171,189,4
1970-01-01 00:00:00.000000007,89.6171,189,4
1970-01-01 00:00:00.000000008,89.6171,189,4
1970-01-01 00:00:00.000000009,89.6171,189,4
1970-01-01 00:00:00.000000010,89.6171,189,4
1970-01-01 00:00:00.000000006,89.0056,189,5
1970-01-01 00:00:00.000000007,89.0056,189,5
1970-01-01 00:00:00.000000008,89.0056,189,5
1970-01-01 00:00:00.000000009,89.0056,189,5
1970-01-01 00:00:00.000000010,89.0056,189,5
1970-01-01 00:00:00.000000011,89.0056,189,5
1970-01-01 00:00:00.000000007,90.36169,189,6
1970-01-01 00:00:00.000000008,90.36169,189,6
1970-01-01 00:00:00.000000009,90.36169,189,6
1970-01-01 00:00:00.000000010,90.36169,189,6
1970-01-01 00:00:00.000000011,90.36169,189,6
1970-01-01 00:00:00.000000012,90.36169,189,6
1970-01-01 00:00:00.000000008,90.68286,189,7
1970-01-01 00:00:00.000000009,90.68286,189,7
1970-01-01 00:00:00.000000010,90.68286,189,7
1970-01-01 00:00:00.000000011,90.68286,189,7
1970-01-01 00:00:00.000000012,90.68286,189,7
1970-01-01 00:00:00.000000013,90.68286,189,7
1970-01-01 00:00:00.000000009,90.89796,189,8
1970-01-01 00:00:00.000000010,90.89796,189,8
1970-01-01 00:00:00.000000011,90.89796,189,8
1970-01-01 00:00:00.000000012,90.89796,189,8
1970-01-01 00:00:00.000000013,90.89796,189,8
1970-01-01 00:00:00.000000014,90.89796,189,8
1970-01-01 00:00:00.000000010,90.72626,189,9
1970-01-01 00:00:00.000000011,90.72626,189,9
1970-01-01 00:00:00.000000012,90.72626,189,9
1970-01-01 00:00:00.000000013,90.72626,189,9
1970-01-01 00:00:00.000000014,90.72626,189,9
1970-01-01 00:00:00.000000015,90.72626,189,9
1970-01-01 00:00:00.000000011,90.279686,189,10
1970-01-01 00:00:00.000000012,90.279686,189,10
1970-01-01 00:00:00.000000013,90.279686,189,10
1970-01-01 00:00:00.000000014,90.279686,189,10
1970-01-01 00:00:00.000000015,90.279686,189,10
1970-01-01 00:00:00.000000016,90.279686,189,10
1970-01-01 00:00:00.000000012,90.1871,189,11
1970-01-01 00:00:00.000000013,90.1871,189,11
1970-01-01 00:00:00.000000014,90.1871,189,11
1970-01-01 00:00:00.000000015,90.1871,189,11
1970-01-01 00:00:00.000000016,90.1871,189,11
1970-01-01 00:00:00.000000017,90.1871,189,11
1970-01-01 00:00:00.000000013,89.83894,189,12
1970-01-01 00:00:00.000000014,89.83894,189,12
1970-01-01 00:00:00.000000015,89.83894,189,12
1970-01-01 00:00:00.000000016,89.83894,189,12
1970-01-01 00:00:00.000000017,89.83894,189,12
1970-01-01 00:00:00.000000018,89.83894,189,12
1970-01-01 00:00:00.000000014,89.699066,189,13
1970-01-01 00:00:00.000000015,89.699066,189,13
1970-01-01 00:00:00.000000016,89.699066,189,13
1970-01-01 00:00:00.000000017,89.699066,189,13
1970-01-01 00:00:00.000000018,89.699066,189,13
1970-01-01 00:00:00.000000019,89.699066,189,13
1970-01-01 00:00:00.000000015,89.429985,189,14
1970-01-01 00:00:00.000000016,89.429985,189,14
1970-01-01 00:00:00.000000017,89.429985,189,14
1970-01-01 00:00:00.000000018,89.429985,189,14
1970-01-01 00:00:00.000000019,89.429985,189,14
1970-01-01 00:00:00.000000020,89.429985,189,14
1970-01-01 00:00:00.000000016,89.59588,189,15
1970-01-01 00:00:00.000000017,89.59588,189,15
1970-01-01 00:00:00.000000018,89.59588,189,15
1970-01-01 00:00:00.000000019,89.59588,189,15
1970-01-01 00:00:00.000000020,89.59588,189,15
1970-01-01 00:00:00.000000021,89.59588,189,15
1970-01-01 00:00:00.000000017,88.83101,189,16
1970-01-01 00:00:00.000000018,88.83101,189,16
1970-01-01 00:00:00.000000019,88.83101,189,16
1970-01-01 00:00:00.000000020,88.83101,189,16
1970-01-01 00:00:00.000000021,88.83101,189,16
1970-01-01 00:00:00.000000022,88.83101,189,16
1970-01-01 00:00:00.000000018,88.91204,189,17
1970-01-01 00:00:00.000000019,88.91204,189,17
1970-01-01 00:00:00.000000020,88.91204,189,17
1970-01-01 00:00:00.000000021,88.91204,189,17
1970-01-01 00:00:00.000000022,88.91204,189,17
1970-01-01 00:00:00.000000023,88.91204,189,17
1970-01-01 00:00:00.000000019,90.58063,189,18
1970-01-01 00:00:00.000000020,90.58063,189,18
1970-01-01 00:00:00.000000021,90.58063,189,18
1970-01-01 00:00:00.000000022,90.58063,189,18
1970-01-01 00:00:00.000000023,90.58063,189,18
1970-01-01 00:00:00.000000024,90.58063,189,18
1970-01-01 00:00:00.000000020,90.62404,189,19
1970-01-01 00:00:00.000000021,90.62404,189,19
1970-01-01 00:00:00.000000022,90.62404,189,19
1970-01-01 00:00:00.000000023,90.62404,189,19
1970-01-01 00:00:00.000000024,90.62404,189,19
1970-01-01 00:00:00.000000025,90.62404,189,19
1970-01-01 00:00:00.000000021,90.25462,189,20
1970-01-01 00:00:00.000000022,90.25462,189,20
1970-01-01 00:00:00.000000023,90.25462,189,20
1970-01-01 00:00:00.000000024,90.25462,189,20
1970-01-01 00:00:00.000000025,90.25462,189,20
1970-01-01 00:00:00.000000026,90.25462,189,20
1970-01-01 00:00:00.000000022,89.50618,189,21
1970-01-01 00:00:00.000000023,89.50618,189,21
1970-01-01 00:00:00.000000024,89.50618,189,21
1970-01-01 00:00:00.000000025,89.50618,189,21
1970-01-01 00:00:00.000000026,89.50618,189,21
1970-01-01 00:00:00.000000027,89.50618,189,21
1970-01-01 00:00:00.000000023,89.18211,189,22
1970-01-01 00:00:00.000000024,89.18211,189,22
1970-01-01 00:00:00.000000025,89.18211,189,22
1970-01-01 00:00:00.000000026,89.18211,189,22
1970-01-01 00:00:00.000000027,89.18211,189,22
1970-01-01 00:00:00.000000028,89.18211,189,22
1970-01-01 00:00:00.000000024,88.83874,189,23
1970-01-01 00:00:00.000000025,88.83874,189,23
1970-01-01 00:00:00.000000026,88.83874,189,23
1970-01-01 00:00:00.000000027,88.83874,189,23
1970-01-01 00:00:00.000000028,88.83874,189,23
1970-01-01 00:00:00.000000029,88.83874,189,23
1970-01-01 00:00:00.000000025,88.58604,189,24
1970-01-01 00:00:00.000000026,88.58604,189,24
1970-01-01 00:00:00.000000027,88.58604,189,24
1970-01-01 00:00:00.000000028,88.58604,189,24
1970-01-01 00:00:00.000000029,88.58604,189,24
1970-01-01 00:00:00.000000030,88.58604,189,24
1970-01-01 00:00:00.000000026,88.6275,189,25
1970-01-01 00:00:00.000000027,88.6275,189,25
1970-01-01 00:00:00.000000028,88.6275,189,25
1970-01-01 00:00:00.000000029,88.6275,189,25
1970-01-01 00:00:00.000000030,88.6275,189,25
1970-01-01 00:00:00.000000031,88.6275,189,25
1970-01-01 00:00:00.000000027,88.36805,189,26
1970-01-01 00:00:00.000000028,88.36805,189,26
1970-01-01 00:00:00.000000029,88.36805,189,26
1970-01-01 00:00:00.000000030,88.36805,189,26
1970-01-01 00:00:00.000000031,88.36805,189,26
1970-01-01 00:00:00.000000032,88.36805,189,26
1970-01-01 00:00:00.000000028,88.308266,189,27
1970-01-01 00:00:00.000000029,88.308266,189,27
1970-01-01 00:00:00.000000030,88.308266,189,27
1970-01-01 00:00:00.000000031,88.308266,189,27
1970-01-01 00:00:00.000000032,88.308266,189,27
1970-01-01 00:00:00.000000033,88.308266,189,27
1970-01-01 00:00:00.000000029,87.50483,189,28
1970-01-01 00:00:00.000000030,87.50483,189,28
1970-01-01 00:00:00.000000031,87.50483,189,28
1970-01-01 00:00:00.000000032,87.50483,189,28
1970-01-01 00:00:00.000000033,87.50483,189,28
1970-01-01 00:00:00.000000034,87.50483,189,28
1970-01-01 00:00:00.000000030,89.21103,189,29
1970-01-01 00:00:00.000000031,89.21103,189,29
1970-01-01 00:00:00.000000032,89.21103,189,29
1970-01-01 00:00:00.000000033,89.21103,189,29
1970-01-01 00:00:00.000000034,89.21103,189,29
1970-01-01 00:00:00.000000035,89.21103,189,29
1970-01-01 00:00:00.000000031,90.15625,189,30
1970-01-01 00:00:00.000000032,90.15625,189,30
1970-01-01 00:00:00.000000033,90.15625,189,30
1970-01-01 00:00:00.000000034,90.15625,189,30
1970-01-01 00:00:00.000000035,90.15625,189,30
1970-01-01 00:00:00.000000036,90.15625,189,30
1970-01-01 00:00:00.000000032,89.77526,189,31
1970-01-01 00:00:00.000000033,89.77526,189,31
1970-01-01 00:00:00.000000034,89.77526,189,31
1970-01-01 00:00:00.000000035,89.77526,189,31
1970-01-01 00:00:00.000000036,89.77526,189,31
1970-01-01 00:00:00.000000037,89.77526,189,31
1970-01-01 00:00:00.000000033,90.027,189,32
1970-01-01 00:00:00.000000034,90.027,189,32
1970-01-01 00:00:00.000000035,90.027,189,32
1970-01-01 00:00:00.000000036,90.027,189,32
1970-01-01 00:00:00.000000037,90.027,189,32
1970-01-01 00:00:00.000000038,90.027,189,32
1970-01-01 00:00:00.000000034,89.19463,189,33
1970-01-01 00:00:00.000000035,89.19463,189,33
1970-01-01 00:00:00.000000036,89.19463,189,33
1970-01-01 00:00:00.000000037,89.19463,189,33
1970-01-01 00:00:00.000000038,89.19463,189,33
1970-01-01 00:00:00.000000039,89.19463,189,33
1970-01-01 00:00:00.000000035,88.76736,189,34
1970-01-01 00:00:00.000000036,88.76736,189,34
1970-01-01 00:00:00.000000037,88.76736,189,34
1970-01-01 00:00:00.000000038,88.76736,189,34
1970-01-01 00:00:00.000000039,88.76736,189,34
1970-01-01 00:00:00.000000040,88.76736,189,34
1970-01-01 00:00:00.000000036,88.41626,189,35
1970-01-01 00:00:00.000000037,88.41626,189,35
1970-01-01 00:00:00.000000038,88.41626,189,35
1970-01-01 00:00:00.000000039,88.41626,189,35
1970-01-01 00:00:00.000000040,88.41626,189,35
1970-01-01 00:00:00.000000041,88.41626,189,35
1970-01-01 00:00:00.000000037,88.200226,189,36
1970-01-01 00:00:00.000000038,88.200226,189,36
1970-01-01 00:00:00.000000039,88.200226,189,36
1970-01-01 00:00:00.000000040,88.200226,189,36
1970-01-01 00:00:00.000000041,88.200226,189,36
1970-01-01 00:00:00.000000042,88.200226,189,36
1970-01-01 00:00:00.000000038,87.83276,189,37
1970-01-01 00:00:00.000000039,87.83276,189,37
1970-01-01 00:00:00.000000040,87.83276,189,37
1970-01-01 00:00:00.000000041,87.83276,189,37
1970-01-01 00:00:00.000000042,87.83276,189,37
1970-01-01 00:00:00.000000043,87.83276,189,37
1970-01-01 00:00:00.000000039,87.27525,189,38
1970-01-01 00:00:00.000000040,87.27525,189,38
1970-01-01 00:00:00.000000041,87.27525,189,38
1970-01-01 00:00:00.000000042,87.27525,189,38
1970-01-01 00:00:00.000000043,87.27525,189,38
1970-01-01 00:00:00.000000044,87.27525,189,38
1970-01-01 00:00:00.000000040,87.10165,189,39
1970-01-01 00:00:00.000000041,87.10165,189,39
1970-01-01 00:00:00.000000042,87.10165,189,39
1970-01-01 00:00:00.000000043,87.10165,189,39
1970-01-01 00:00:00.000000044,87.10165,189,39
1970-01-01 00:00:00.000000045,87.10165,189,39
1970-01-01 00:00:00.000000041,88.176125,189,40
1970-01-01 00:00:00.000000042,88.176125,189,40
1970-01-01 00:00:00.000000043,88.176125,189,40
