,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000018,58.75965,188,15
1970-01-01 00:00:00.000000019,58.75965,188,15
1970-01-01 00:00:00.000000020,58.75965,188,15
1970-01-01 00:00:00.000000021,58.75965,188,15
1970-01-01 00:00:00.000000017,58.56963,188,16
1970-01-01 00:00:00.000000018,58.56963,188,16
1970-01-01 00:00:00.000000019,58.56963,188,16
1970-01-01 00:00:00.000000020,58.56963,188,16
1970-01-01 00:00:00.000000021,58.56963,188,16
1970-01-01 00:00:00.000000022,58.56963,188,16
1970-01-01 00:00:00.000000018,58.609184,188,17
1970-01-01 00:00:00.000000019,58.609184,188,17
1970-01-01 00:00:00.000000020,58.609184,188,17
1970-01-01 00:00:00.000000021,58.609184,188,17
1970-01-01 00:00:00.000000022,58.609184,188,17
1970-01-01 00:00:00.000000023,58.609184,188,17
1970-01-01 00:00:00.000000019,59.44154,188,18
1970-01-01 00:00:00.000000020,59.44154,188,18
1970-01-01 00:00:00.000000021,59.44154,188,18
1970-01-01 00:00:00.000000022,59.44154,188,18
1970-01-01 00:00:00.000000023,59.44154,188,18
1970-01-01 00:00:00.000000024,59.44154,188,18
1970-01-01 00:00:00.000000020,60.079067,188,19
1970-01-01 00:00:00.000000021,60.079067,188,19
1970-01-01 00:00:00.000000022,60.079067,188,19
1970-01-01 00:00:00.000000023,60.079067,188,19
1970-01-01 00:00:00.000000024,60.079067,188,19
1970-01-01 00:00:00.000000025,60.079067,188,19
1970-01-01 00:00:00.000000021,61.092785,188,20
1970-01-01 00:00:00.000000022,61.092785,188,20
1970-01-01 00:00:00.000000023,61.092785,188,20
1970-01-01 00:00:00.000000024,61.092785,188,20
1970-01-01 00:00:00.000000025,61.092785,188,20
1970-01-01 00:00:00.000000026,61.092785,188,20
1970-01-01 00:00:00.000000022,62.144096,188,21
1970-01-01 00:00:00.000000023,62.144096,188,21
1970-01-01 00:00:00.000000024,62.144096,188,21
1970-01-01 00:00:00.000000025,62.144096,188,21
1970-01-01 00:00:00.000000026,62.144096,188,21
1970-01-01 00:00:00.000000027,62.144096,188,21
1970-01-01 00:00:00.000000023,62.85686,188,22
1970-01-01 00:00:00.000000024,62.85686,188,22
1970-01-01 00:00:00.000000025,62.85686,188,22
1970-01-01 00:00:00.000000026,62.85686,188,22
1970-01-01 00:00:00.000000027,62.85686,188,22
1970-01-01 00:00:00.000000028,62.85686,188,22
1970-01-01 00:00:00.000000024,63.61303,188,23
1970-01-01 00:00:00.000000025,63.61303,188,23
1970-01-01 00:00:00.000000026,63.61303,188,23
1970-01-01 00:00:00.000000027,63.61303,188,23
1970-01-01 00:00:00.000000028,63.61303,188,23
1970-01-01 00:00:00.000000029,63.61303,188,23
1970-01-01 00:00:00.000000025,64.39044,188,24
1970-01-01 00:00:00.000000026,64.39044,188,24
1970-01-01 00:00:00.000000027,64.39044,188,24
1970-01-01 00:00:00.000000028,64.39044,188,24
1970-01-01 00:00:00.000000029,64.39044,188,24
1970-01-01 00:00:00.000000030,64.39044,188,24
1970-01-01 00:00:00.000000026,64.78587,188,25
1970-01-01 00:00:00.000000027,64.78587,188,25
1970-01-01 00:00:00.000000028,64.78587,188,25
1970-01-01 00:00:00.000000029,64.78587,188,25
1970-01-01 00:00:00.000000030,64.78587,188,25
1970-01-01 00:00:00.000000031,64.78587,188,25
1970-01-01 00:00:00.000000027,63.23109,188,26
1970-01-01 00:00:00.000000028,63.23109,188,26
1970-01-01 00:00:00.000000029,63.23109,188,26
1970-01-01 00:00:00.000000030,63.23109,188,26
1970-01-01 00:00:00.000000031,63.23109,188,26
1970-01-01 00:00:00.000000032,63.23109,188,26
1970-01-01 00:00:00.000000028,61.992672,188,27
1970-01-01 00:00:00.000000029,61.992672,188,27
1970-01-01 00:00:00.000000030,61.992672,188,27
1970-01-01 00:00:00.000000031,61.992672,188,27
1970-01-01 00:00:00.000000032,61.992672,188,27
1970-01-01 00:00:00.000000033,61.992672,188,27
1970-01-01 00:00:00.000000029,61.47762,188,28
1970-01-01 00:00:00.000000030,61.47762,188,28
1970-01-01 00:00:00.000000031,61.47762,188,28
1970-01-01 00:00:00.000000032,61.47762,188,28
1970-01-01 00:00:00.000000033,61.47762,188,28
1970-01-01 00:00:00.000000034,61.47762,188,28
1970-01-01 00:00:00.000000030,61.478577,188,29
1970-01-01 00:00:00.000000031,61.478577,188,29
1970-01-01 00:00:00.000000032,61.478577,188,29
1970-01-01 00:00:00.000000033,61.478577,188,29
1970-01-01 00:00:00.000000034,61.478577,188,29
1970-01-01 00:00:00.000000035,61.478577,188,29
1970-01-01 00:00:00.000000031,62.13927,188,30
1970-01-01 00:00:00.000000032,62.13927,188,30
1970-01-01 00:00:00.000000033,62.13927,188,30
1970-01-01 00:00:00.000000034,62.13927,188,30
1970-01-01 00:00:00.000000035,62.13927,188,30
1970-01-01 00:00:00.000000036,62.13927,188,30
1970-01-01 00:00:00.000000032,63.007328,188,31
1970-01-01 00:00:00.000000033,63.007328,188,31
1970-01-01 00:00:00.000000034,63.007328,188,31
1970-01-01 00:00:00.000000035,63.007328,188,31
1970-01-01 00:00:00.000000036,63.007328,188,31
1970-01-01 00:00:00.000000037,63.007328,188,31
1970-01-01 00:00:00.000000033,64.07697,188,32
1970-01-01 00:00:00.000000034,64.07697,188,32
1970-01-01 00:00:00.000000035,64.07697,188,32
1970-01-01 00:00:00.000000036,64.07697,188,32
1970-01-01 00:00:00.000000037,64.07697,188,32
1970-01-01 00:00:00.000000038,64.07697,188,32
1970-01-01 00:00:00.000000034,65.14273,188,33
1970-01-01 00:00:00.000000035,65.14273,188,33
1970-01-01 00:00:00.000000036,65.14273,188,33
1970-01-01 00:00:00.000000037,65.14273,188,33
1970-01-01 00:00:00.000000038,65.14273,188,33
1970-01-01 00:00:00.000000039,65.14273,188,33
1970-01-01 00:00:00.000000035,65.87191,188,34
1970-01-01 00:00:00.000000036,65.87191,188,34
1970-01-01 00:00:00.000000037,65.87191,188,34
1970-01-01 00:00:00.000000038,65.87191,188,34
1970-01-01 00:00:00.000000039,65.87191,188,34
1970-01-01 00:00:00.000000040,65.87191,188,34
1970-01-01 00:00:00.000000036,67.161476,188,35
1970-01-01 00:00:00.000000037,67.161476,188,35
1970-01-01 00:00:00.000000038,67.161476,188,35
1970-01-01 00:00:00.000000039,67.161476,188,35
1970-01-01 00:00:00.000000040,67.161476,188,35
1970-01-01 00:00:00.000000041,67.161476,188,35
1970-01-01 00:00:00.000000037,67.28106,188,36
1970-01-01 00:00:00.000000038,67.28106,188,36
1970-01-01 00:00:00.000000039,67.28106,188,36
1970-01-01 00:00:00.000000040,67.28106,188,36
1970-01-01 00:00:00.000000041,67.28106,188,36
1970-01-01 00:00:00.000000042,67.28106,188,36
1970-01-01 00:00:00.000000038,65.57967,188,37
1970-01-01 00:00:00.000000039,65.57967,188,37
1970-01-01 00:00:00.000000040,65.57967,188,37
1970-01-01 00:00:00.000000041,65.57967,188,37
1970-01-01 00:00:00.000000042,65.57967,188,37
1970-01-01 00:00:00.000000043,65.57967,188,37
1970-01-01 00:00:00.000000039,64.134834,188,38
1970-01-01 00:00:00.000000040,64.134834,188,38
1970-01-01 00:00:00.000000041,64.134834,188,38
1970-01-01 00:00:00.000000042,64.134834,188,38
1970-01-01 00:00:00.000000043,64.134834,188,38
1970-01-01 00:00:00.000000044,64.134834,188,38
1970-01-01 00:00:00.000000040,64.19946,188,39
1970-01-01 00:00:00.000000041,64.19946,188,39
1970-01-01 00:00:00.000000042,64.19946,188,39
1970-01-01 00:00:00.000000043,64.19946,188,39
1970-01-01 00:00:00.000000044,64.19946,188,39
1970-01-01 00:00:00.000000045,64.19946,188,39
1970-01-01 00:00:00.000000041,64.35378,188,40
1970-01-01 00:00:00.000000042,64.35378,188,40
1970-01-01 00:00:00.000000043,64.35378,188,40
1970-01-01 00:00:00.000000044,64.35378,188,40
1970-01-01 00:00:00.000000045,64.35378,188,40
1970-01-01 00:00:00.000000046,64.35378,188,40
1970-01-01 00:00:00.000000042,64.63735,188,41
1970-01-01 00:00:00.000000043,64.63735,188,41
1970-01-01 00:00:00.000000044,64.63735,188,41
1970-01-01 00:00:00.000000045,64.63735,188,41
1970-01-01 00:00:00.000000046,64.63735,188,41
1970-01-01 00:00:00.000000047,64.63735,188,41
1970-01-01 00:00:00.000000043,65.242096,188,42
1970-01-01 00:00:00.000000044,65.242096,188,42
1970-01-01 00:00:00.000000045,65.242096,188,42
1970-01-01 00:00:00.000000046,65.242096,188,42
1970-01-01 00:00:00.000000047,65.242096,188,42
1970-01-01 00:00:00.000000048,65.242096,188,42
1970-01-01 00:00:00.000000044,66.31268,188,43
1970-01-01 00:00:00.000000045,66.31268,188,43
1970-01-01 00:00:00.000000046,66.31268,188,43
1970-01-01 00:00:00.000000047,66.31268,188,43
1970-01-01 00:00:00.000000048,66.31268,188,43
1970-01-01 00:00:00.000000049,66.31268,188,43
1970-01-01 00:00:00.000000045,67.15665,188,44
1970-01-01 00:00:00.000000046,67.15665,188,44
1970-01-01 00:00:00.000000047,67.15665,188,44
1970-01-01 00:00:00.000000048,67.15665,188,44
1970-01-01 00:00:00.000000049,67.15665,188,44
1970-01-01 00:00:00.000000050,67.15665,188,44
1970-01-01 00:00:00.000000046,67.96006,188,45
1970-01-01 00:00:00.000000047,67.96006,188,45
1970-01-01 00:00:00.000000048,67.96006,188,45
1970-01-01 00:00:00.000000049,67.96006,188,45
1970-01-01 00:00:00.000000050,67.96006,188,45
1970-01-01 00:00:00.000000051,67.96006,188,45
1970-01-01 00:00:00.000000047,68.67091,188,46
1970-01-01 00:00:00.000000048,68.67091,188,46
1970-01-01 00:00:00.000000049,68.67091,188,46
1970-01-01 00:00:00.000000050,68.67091,188,46
1970-01-01 00:00:00.000000051,68.67091,188,46
1970-01-01 00:00:00.000000052,68.67091,188,46
1970-01-01 00:00:00.000000048,69.203316,188,47
1970-01-01 00:00:00.000000049,69.203316,188,47
1970-01-01 00:00:00.000000050,69.203316,188,47
1970-01-01 00:00:00.000000051,69.203316,188,47
1970-01-01 00:00:00.000000052,69.203316,188,47
1970-01-01 00:00:00.000000053,69.203316,188,47
1970-01-01 00:00:00.000000049,68.81366,188,48
1970-01-01 00:00:00.000000050,68.81366,188,48
1970-01-01 00:00:00.000000051,68.81366,188,48
1970-01-01 00:00:00.000000052,68.81366,188,48
1970-01-01 00:00:00.000000053,68.81366,188,48
1970-01-01 00:00:00.000000054,68.81366,188,48
1970-01-01 00:00:00.000000050,66.51908,188,49
1970-01-01 00:00:00.000000051,66.51908,188,49
1970-01-01 00:00:00.000000052,66.51908,188,49
1970-01-01 00:00:00.000000053,66.51908,188,49
1970-01-01 00:00:00.000000054,66.51908,188,49
1970-01-01 00:00:00.000000055,66.51908,188,49
1970-01-01 00:00:00.000000051,65.74072,188,50
1970-01-01 00:00:00.000000052,65.74072,188,50
1970-01-01 00:00:00.000000053,65.74072,188,50
1970-01-01 00:00:00.000000054,65.74072,188,50
1970-01-01 00:00:00.000000055,65.74072,188,50
1970-01-01 00:00:00.000000056,65.74072,188,50
1970-01-01 00:00:00.000000052,66.27894,188,51
1970-01-01 00:00:00.000000053,66.27894,188,51
1970-01-01 00:00:00.000000054,66.27894,188,51
1970-01-01 00:00:00.000000055,66.27894,188,51
1970-01-01 00:00:00.000000056,66.27894,188,51
1970-01-01 00:00:00.000000057,66.27894,188,51
1970-01-01 00:00:00.000000053,67.21836,188,52
1970-01-01 00:00:00.000000054,67.21836,188,52
1970-01-01 00:00:00.000000055,67.21836,188,52
1970-01-01 00:00:00.000000056,67.21836,188,52
1970-01-01 00:00:00.000000057,67.21836,188,52
1970-01-01 00:00:00.000000058,67.21836,188,52
1970-01-01 00:00:00.000000054,67.99574,188,53
1970-01-01 00:00:00.000000055,67.99574,188,53
1970-01-01 00:00:00.000000056,67.99574,188,53
1970-01-01 00:00:00.000000057,67.99574,188,53
1970-01-01 00:00:00.000000058,67.99574,188,53
1970-01-01 00:00:00.000000059,67.99574,188,53
1970-01-01 00:00:00.000000055,68.89466,188,54
1970-01-01 00:00:00.000000056,68.89466,188,54
1970-01-01 00:00:00.000000057,68.89466,188,54
1970-01-01 00:00:00.000000058,68.89466,188,54
1970-01-01 00:00:00.000000059,68.89466,188,54
1970-01-01 00:00:00.000000060,68.89466,188,54
1970-01-01 00:00:00.000000007,73.51658,189,6
1970-01-01 00:00:00.000000008,73.51658,189,6
1970-01-01 00:00:00.000000009,73.51658,189,6
1970-01-01 00:00:00.000000010,73.51658,189,6
1970-01-01 00:00:00.000000011,73.51658,189,6
1970-01-01 00:00:00.000000012,73.51658,189,6
1970-01-01 00:00:00.000000008,71.58081,189,7
1970-01-01 00:00:00.000000009,71.58081,189,7
1970-01-01 00:00:00.000000010,71.58081,189,7
1970-01-01 00:00:00.000000011,71.58081,189,7
1970-01-01 00:00:00.000000012,71.58081,189,7
1970-01-01 00:00:00.000000013,71.58081,189,7
1970-01-01 00:00:00.000000009,69.86593,189,8
1970-01-01 00:00:00.000000010,69.86593,189,8
1970-01-01 00:00:00.000000011,69.86593,189,8
1970-01-01 00:00:00.000000012,69.86593,189,8
1970-01-01 00:00:00.000000013,69.86593,189,8
1970-01-01 00:00:00.000000014,69.86593,189,8
1970-01-01 00:00:00.000000010,69.137726,189,9
1970-01-01 00:00:00.000000011,69.137726,189,9
1970-01-01 00:00:00.000000012,69.137726,189,9
1970-01-01 00:00:00.000000013,69.137726,189,9
1970-01-01 00:00:00.000000014,69.137726,189,9
1970-01-01 00:00:00.000000015,69.137726,189,9
1970-01-01 00:00:00.000000011,69.17919,189,10
1970-01-01 00:00:00.000000012,69.17919,189,10
1970-01-01 00:00:00.000000013,69.17919,189,10
1970-01-01 00:00:00.000000014,69.17919,189,10
1970-01-01 00:00:00.000000015,69.17919,189,10
1970-01-01 00:00:00.000000016,69.17919,189,10
1970-01-01 00:00:00.000000012,69.15509,189,11
1970-01-01 00:00:00.000000013,69.15509,189,11
1970-01-01 00:00:00.000000014,69.15509,189,11
1970-01-01 00:00:00.000000015,69.15509,189,11
1970-01-01 00:00:00.000000016,69.15509,189,11
1970-01-01 00:00:00.000000017,69.15509,189,11
1970-01-01 00:00:00.000000013,69.37114,189,12
1970-01-01 00:00:00.000000014,69.37114,189,12
1970-01-01 00:00:00.000000015,69.37114,189,12
1970-01-01 00:00:00.000000016,69.37114,189,12
1970-01-01 00:00:00.000000017,69.37114,189,12
1970-01-01 00:00:00.000000018,69.37114,189,12
1970-01-01 00:00:00.000000014,69.96335,189,13
1970-01-01 00:00:00.000000015,69.96335,189,13
1970-01-01 00:00:00.000000016,69.96335,189,13
1970-01-01 00:00:00.000000017,69.96335,189,13
1970-01-01 00:00:00.000000018,69.96335,189,13
1970-01-01 00:00:00.000000019,69.96335,189,13
1970-01-01 00:00:00.000000015,70.47646,189,14
1970-01-01 00:00:00.000000016,70.47646,189,14
1970-01-01 00:00:00.000000017,70.47646,189,14
1970-01-01 00:00:00.000000018,70.47646,189,14
1970-01-01 00:00:00.000000019,70.47646,189,14
1970-01-01 00:00:00.000000020,70.47646,189,14
1970-01-01 00:00:00.000000016,71.22878,189,15
1970-01-01 00:00:00.000000017,71.22878,189,15
1970-01-01 00:00:00.000000018,71.22878,189,15
1970-01-01 00:00:00.000000019,71.22878,189,15
1970-01-01 00:00:00.000000020,71.22878,189,15
1970-01-01 00:00:00.000000021,71.22878,189,15
1970-01-01 00:00:00.000000017,71.4593,189,16
1970-01-01 00:00:00.000000018,71.4593,189,16
1970-01-01 00:00:00.000000019,71.4593,189,16
1970-01-01 00:00:00.000000020,71.4593,189,16
1970-01-01 00:00:00.000000021,71.4593,189,16
1970-01-01 00:00:00.000000022,71.4593,189,16
1970-01-01 00:00:00.000000018,72.302284,189,17
1970-01-01 00:00:00.000000019,72.302284,189,17
1970-01-01 00:00:00.000000020,72.302284,189,17
1970-01-01 00:00:00.000000021,72.302284,189,17
1970-01-01 00:00:00.000000022,72.302284,189,17
1970-01-01 00:00:00.000000023,72.302284,189,17
1970-01-01 00:00:00.000000019,71.97145,189,18
1970-01-01 00:00:00.000000020,71.97145,189,18
1970-01-01 00:00:00.000000021,71.97145,189,18
1970-01-01 00:00:00.000000022,71.97145,189,18
1970-01-01 00:00:00.000000023,71.97145,189,18
1970-01-01 00:00:00.000000024,71.97145,189,18
1970-01-01 00:00:00.000000020,69.74826,189,19
1970-01-01 00:00:00.000000021,69.74826,189,19
1970-01-01 00:00:00.000000022,69.74826,189,19
1970-01-01 00:00:00.000000023,69.74826,189,19
1970-01-01 00:00:00.000000024,69.74826,189,19
1970-01-01 00:00:00.000000025,69.74826,189,19
1970-01-01 00:00:00.000000021,68.02663,189,20
1970-01-01 00:00:00.000000022,68.02663,189,20
1970-01-01 00:00:00.000000023,68.02663,189,20
1970-01-01 00:00:00.000000024,68.02663,189,20
1970-01-01 00:00:00.000000025,68.02663,189,20
1970-01-01 00:00:00.000000026,68.02663,189,20
1970-01-01 00:00:00.000000022,67.34183,189,21
1970-01-01 00:00:00.000000023,67.34183,189,21
1970-01-01 00:00:00.000000024,67.34183,189,21
1970-01-01 00:00:00.000000025,67.34183,189,21
1970-01-01 00:00:00.000000026,67.34183,189,21
1970-01-01 00:00:00.000000027,67.34183,189,21
1970-01-01 00:00:00.000000023,67.58295,189,22
1970-01-01 00:00:00.000000024,67.58295,189,22
1970-01-01 00:00:00.000000025,67.58295,189,22
1970-01-01 00:00:00.000000026,67.58295,189,22
1970-01-01 00:00:00.000000027,67.58295,189,22
1970-01-01 00:00:00.000000028,67.58295,189,22
1970-01-01 00:00:00.000000024,67.58199,189,23
1970-01-01 00:00:00.000000025,67.58199,189,23
1970-01-01 00:00:00.000000026,67.58199,189,23
1970-01-01 00:00:00.000000027,67.58199,189,23
1970-01-01 00:00:00.000000028,67.58199,189,23
1970-01-01 00:00:00.000000029,67.58199,189,23
1970-01-01 00:00:00.000000025,68.11439,189,24
1970-01-01 00:00:00.000000026,68.11439,189,24
1970-01-01 00:00:00.000000027,68.11439,189,24
1970-01-01 00:00:00.000000028,68.11439,189,24
1970-01-01 00:00:00.000000029,68.11439,189,24
1970-01-01 00:00:00.000000030,68.11439,189,24
1970-01-01 00:00:00.000000026,69.01427,189,25
1970-01-01 00:00:00.000000027,69.01427,189,25
1970-01-01 00:00:00.000000028,69.01427,189,25
1970-01-01 00:00:00.000000029,69.01427,189,25
1970-01-01 00:00:00.000000030,69.01427,189,25
1970-01-01 00:00:00.000000031,69.01427,189,25
1970-01-01 00:00:00.000000027,69.761765,189,26
1970-01-01 00:00:00.000000028,69.761765,189,26
1970-01-01 00:00:00.000000029,69.761765,189,26
1970-01-01 00:00:00.000000030,69.761765,189,26
1970-01-01 00:00:00.000000031,69.761765,189,26
1970-01-01 00:00:00.000000032,69.761765,189,26
1970-01-01 00:00:00.000000028,70.30671,189,27
1970-01-01 00:00:00.000000029,70.30671,189,27
1970-01-01 00:00:00.000000030,70.30671,189,27
1970-01-01 00:00:00.000000031,70.30671,189,27
1970-01-01 00:00:00.000000032,70.30671,189,27
1970-01-01 00:00:00.000000033,70.30671,189,27
1970-01-01 00:00:00.000000029,71.12847,189,28
1970-01-01 00:00:00.000000030,71.12847,189,28
1970-01-01 00:00:00.000000031,71.12847,189,28
1970-01-01 00:00:00.000000032,71.12847,189,28
1970-01-01 00:00:00.000000033,71.12847,189,28
1970-01-01 00:00:00.000000034,71.12847,189,28
1970-01-01 00:00:00.000000030,71.40238,189,29
1970-01-01 00:00:00.000000031,71.40238,189,29
1970-01-01 00:00:00.000000032,71.40238,189,29
1970-01-01 00:00:00.000000033,71.40238,189,29
1970-01-01 00:00:00.000000034,71.40238,189,29
1970-01-01 00:00:00.000000035,71.40238,189,29
1970-01-01 00:00:00.000000031,70.047264,189,30
1970-01-01 00:00:00.000000032,70.047264,189,30
1970-01-01 00:00:00.000000033,70.047264,189,30
1970-01-01 00:00:00.000000034,70.047264,189,30
1970-01-01 00:00:00.000000035,70.047264,189,30
1970-01-01 00:00:00.000000036,70.047264,189,30
1970-01-01 00:00:00.000000032,67.142166,189,31
1970-01-01 00:00:00.000000033,67.142166,189,31
1970-01-01 00:00:00.000000034,67.142166,189,31
1970-01-01 00:00:00.000000035,67.142166,189,31
1970-01-01 00:00:00.000000036,67.142166,189,31
1970-01-01 00:00:00.000000037,67.142166,189,31
1970-01-01 00:00:00.000000033,66.017555,189,32
1970-01-01 00:00:00.000000034,66.017555,189,32
1970-01-01 00:00:00.000000035,66.017555,189,32
1970-01-01 00:00:00.000000036,66.017555,189,32
1970-01-01 00:00:00.000000037,66.017555,189,32
1970-01-01 00:00:00.000000038,66.017555,189,32
1970-01-01 00:00:00.000000034,65.86226,189,33
1970-01-01 00:00:00.000000035,65.86226,189,33
1970-01-01 00:00:00.000000036,65.86226,189,33
1970-01-01 00:00:00.000000037,65.86226,189,33
1970-01-01 00:00:00.000000038,65.86226,189,33
1970-01-01 00:00:00.000000039,65.86226,189,33
1970-01-01 00:00:00.000000035,66.32716,189,34
1970-01-01 00:00:00.000000036,66.32716,189,34
1970-01-01 00:00:00.000000037,66.32716,189,34
1970-01-01 00:00:00.000000038,66.32716,189,34
1970-01-01 00:00:00.000000039,66.32716,189,34
1970-01-01 00:00:00.000000040,66.32716,189,34
1970-01-01 00:00:00.000000036,66.67921,189,35
1970-01-01 00:00:00.000000037,66.67921,189,35
1970-01-01 00:00:00.000000038,66.67921,189,35
1970-01-01 00:00:00.000000039,66.67921,189,35
1970-01-01 00:00:00.000000040,66.67921,189,35
1970-01-01 00:00:00.000000041,66.67921,189,35
1970-01-01 00:00:00.000000037,67.02449,189,36
1970-01-01 00:00:00.000000038,67.02449,189,36
1970-01-01 00:00:00.000000039,67.02449,189,36
1970-01-01 00:00:00.000000040,67.02449,189,36
1970-01-01 00:00:00.000000041,67.02449,189,36
1970-01-01 00:00:00.000000042,67.02449,189,36
1970-01-01 00:00:00.000000038,67.52604,189,37
1970-01-01 00:00:00.000000039,67.52604,189,37
1970-01-01 00:00:00.000000040,67.52604,189,37
1970-01-01 00:00:00.000000041,67.52604,189,37
1970-01-01 00:00:00.000000042,67.52604,189,37
1970-01-01 00:00:00.000000043,67.52604,189,37
1970-01-01 00:00:00.000000039,68.0816,189,38
1970-01-01 00:00:00.000000040,68.0816,189,38
1970-01-01 00:00:00.000000041,68.0816,189,38
1970-01-01 00:00:00.000000042,68.0816,189,38
1970-01-01 00:00:00.000000043,68.0816,189,38
1970-01-01 00:00:00.000000044,68.0816,189,38
1970-01-01 00:00:00.000000040,68.826195,189,39
1970-01-01 00:00:00.000000041,68.826195,189,39
1970-01-01 00:00:00.000000042,68.826195,189,39
1970-01-01 00:00:00.000000043,68.826195,189,39
1970-01-01 00:00:00.000000044,68.826195,189,39
1970-01-01 00:00:00.000000045,68.826195,189,39
1970-01-01 00:00:00.000000041,69.80613,189,40
1970-01-01 00:00:00.000000042,69.80613,189,40
1970-01-01 00:00:00.000000043,69.80613,189,40
1970-01-01 00:00:00.000000044,69.80613,189,40
1970-01-01 00:00:00.000000045,69.80613,189,40
1970-01-01 00:00:00.000000046,69.80613,189,40
1970-01-01 00:00:00.000000042,69.46566,189,41
1970-01-01 00:00:00.000000043,69.46566,189,41
1970-01-01 00:00:00.000000044,69.46566,189,41
1970-01-01 00:00:00.000000045,69.46566,189,41
1970-01-01 00:00:00.000000046,69.46566,189,41
1970-01-01 00:00:00.000000047,69.46566,189,41
1970-01-01 00:00:00.000000043,67.59742,189,42
1970-01-01 00:00:00.000000044,67.59742,189,42
1970-01-01 00:00:00.000000045,67.59742,189,42
1970-01-01 00:00:00.000000046,67.59742,189,42
1970-01-01 00:00:00.000000047,67.59742,189,42
1970-01-01 00:00:00.000000048,67.59742,189,42
1970-01-01 00:00:00.000000044,65.61921,189,43
1970-01-01 00:00:00.000000045,65.61921,189,43
1970-01-01 00:00:00.000000046,65.61921,189,43
1970-01-01 00:00:00.000000047,65.61921,189,43
1970-01-01 00:00:00.000000048,65.61921,189,43
1970-01-01 00:00:00.000000049,65.61921,189,43
1970-01-01 00:00:00.000000045,64.94406,189,44
1970-01-01 00:00:00.000000046,64.94406,189,44
1970-01-01 00:00:00.000000047,64.94406,189,44
1970-01-01 00:00:00.000000048,64.94406,189,44
1970-01-01 00:00:00.000000049,64.94406,189,44
1970-01-01 00:00:00.000000050,64.94406,189,44
1970-01-01 00:00:00.000000046,65.29417,189,45
1970-01-01 00:00:00.000000047,65.29417,189,45
1970-01-01 00:00:00.000000048,65.29417,189,45
1970-01-01 00:00:00.000000049,65.29417,189,45
1970-01-01 00:00:00.000000050,65.29417,189,45
1970-01-01 00:00:00.000000051,65.29417,189,45
1970-01-01 00:00:00.000000047,65.58062,189,46
1970-01-01 00:00:00.000000048,65.58062,189,46
