sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000049,77.389084,82,46
1970-01-01 00:00:00.000000050,77.65488,82,46
1970-01-01 00:00:00.000000048,72.762085,82,47
1970-01-01 00:00:00.000000049,73.90054,82,47
1970-01-01 00:00:00.000000050,74.003914,82,47
1970-01-01 00:00:00.000000051,73.85571,82,47
1970-01-01 00:00:00.000000049,73.759315,82,48
1970-01-01 00:00:00.000000050,74.18119,82,48
1970-01-01 00:00:00.000000051,74.108696,82,48
1970-01-01 00:00:00.000000052,74.156364,82,48
1970-01-01 00:00:00.000000050,73.783646,82,49
1970-01-01 00:00:00.000000051,74.1224,82,49
1970-01-01 00:00:00.000000052,74.24324,82,49
1970-01-01 00:00:00.000000053,74.54918,82,49
1970-01-01 00:00:00.000000051,78.05922,82,50
1970-01-01 00:00:00.000000052,78.752914,82,50
1970-01-01 00:00:00.000000053,79.67687,82,50
1970-01-01 00:00:00.000000054,80.35479,82,50
1970-01-01 00:00:00.000000052,77.69598,82,51
1970-01-01 00:00:00.000000053,78.58245,82,51
1970-01-01 00:00:00.000000054,79.32307,82,51
1970-01-01 00:00:00.000000055,79.793106,82,51
1970-01-01 00:00:00.000000053,76.56182,82,52
1970-01-01 00:00:00.000000054,77.371376,82,52
1970-01-01 00:00:00.000000055,77.767456,82,52
1970-01-01 00:00:00.000000056,77.8701,82,52
1970-01-01 00:00:00.000000054,77.836525,82,53
1970-01-01 00:00:00.000000055,78.01507,82,53
1970-01-01 00:00:00.000000056,78.1599,82,53
1970-01-01 00:00:00.000000057,78.369644,82,53
1970-01-01 00:00:00.000000055,76.70504,82,54
1970-01-01 00:00:00.000000056,77.19749,82,54
1970-01-01 00:00:00.000000057,77.40408,82,54
1970-01-01 00:00:00.000000058,77.5418,82,54
1970-01-01 00:00:00.000000056,76.33617,82,55
1970-01-01 00:00:00.000000057,76.84669,82,55
1970-01-01 00:00:00.000000058,77.024864,82,55
1970-01-01 00:00:00.000000059,77.059814,82,55
1970-01-01 00:00:00.000000057,75.17533,82,56
1970-01-01 00:00:00.000000058,75.60525,82,56
1970-01-01 00:00:00.000000059,75.57574,82,56
1970-01-01 00:00:00.000000060,75.584366,82,56
1970-01-01 00:00:00.000000058,76.08617,82,57
1970-01-01 00:00:00.000000059,76.30513,82,57
1970-01-01 00:00:00.000000060,76.441765,82,57
1970-01-01 00:00:00.000000061,76.59436,82,57
1970-01-01 00:00:00.000000009,55.123703,83,8
1970-01-01 00:00:00.000000010,55.237305,83,8
1970-01-01 00:00:00.000000011,55.13684,83,8
1970-01-01 00:00:00.000000012,55.222954,83,8
1970-01-01 00:00:00.000000010,55.196507,83,9
1970-01-01 00:00:00.000000011,55.39928,83,9
1970-01-01 00:00:00.000000012,55.51666,83,9
1970-01-01 00:00:00.000000013,55.703617,83,9
1970-01-01 00:00:00.000000011,55.747704,83,10
1970-01-01 00:00:00.000000012,56.148464,83,10
1970-01-01 00:00:00.000000013,56.446945,83,10
1970-01-01 00:00:00.000000014,56.624012,83,10
1970-01-01 00:00:00.000000012,55.957664,83,11
1970-01-01 00:00:00.000000013,56.261204,83,11
1970-01-01 00:00:00.000000014,56.461697,83,11
1970-01-01 00:00:00.000000015,56.604965,83,11
1970-01-01 00:00:00.000000013,57.704723,83,12
1970-01-01 00:00:00.000000014,57.991436,83,12
1970-01-01 00:00:00.000000015,58.32949,83,12
1970-01-01 00:00:00.000000016,58.613186,83,12
1970-01-01 00:00:00.000000014,57.395042,83,13
1970-01-01 00:00:00.000000015,57.815414,83,13
1970-01-01 00:00:00.000000016,58.104942,83,13
1970-01-01 00:00:00.000000017,58.29992,83,13
1970-01-01 00:00:00.000000015,60.206642,83,14
1970-01-01 00:00:00.000000016,60.527794,83,14
1970-01-01 00:00:00.000000017,60.990696,83,14
1970-01-01 00:00:00.000000018,61.367687,83,14
1970-01-01 00:00:00.000000016,60.0457,83,15
1970-01-01 00:00:00.000000017,60.458843,83,15
1970-01-01 00:00:00.000000018,60.82166,83,15
1970-01-01 00:00:00.000000019,61.12847,83,15
1970-01-01 00:00:00.000000017,61.04653,83,16
1970-01-01 00:00:00.000000018,61.4961,83,16
1970-01-01 00:00:00.000000019,61.897865,83,16
1970-01-01 00:00:00.000000020,62.14483,83,16
1970-01-01 00:00:00.000000018,60.479774,83,17
1970-01-01 00:00:00.000000019,60.746532,83,17
1970-01-01 00:00:00.000000020,60.877346,83,17
1970-01-01 00:00:00.000000021,61.003525,83,17
1970-01-01 00:00:00.000000019,58.804806,83,18
1970-01-01 00:00:00.000000020,59.29635,83,18
1970-01-01 00:00:00.000000021,59.301422,83,18
1970-01-01 00:00:00.000000022,59.2484,83,18
1970-01-01 00:00:00.000000020,57.137566,83,19
1970-01-01 00:00:00.000000021,57.633125,83,19
1970-01-01 00:00:00.000000022,57.425404,83,19
1970-01-01 00:00:00.000000023,57.305073,83,19
1970-01-01 00:00:00.000000021,57.320076,83,20
1970-01-01 00:00:00.000000022,57.48236,83,20
1970-01-01 00:00:00.000000023,57.360237,83,20
1970-01-01 00:00:00.000000024,57.44058,83,20
1970-01-01 00:00:00.000000022,56.49856,83,21
1970-01-01 00:00:00.000000023,56.716724,83,21
1970-01-01 00:00:00.000000024,56.746197,83,21
1970-01-01 00:00:00.000000025,56.859234,83,21
1970-01-01 00:00:00.000000023,53.22288,83,22
1970-01-01 00:00:00.000000024,53.939198,83,22
1970-01-01 00:00:00.000000025,53.825127,83,22
1970-01-01 00:00:00.000000026,53.67517,83,22
1970-01-01 00:00:00.000000024,55.65179,83,23
1970-01-01 00:00:00.000000025,55.68053,83,23
1970-01-01 00:00:00.000000026,55.648624,83,23
1970-01-01 00:00:00.000000027,55.839935,83,23
1970-01-01 00:00:00.000000025,50.495274,83,24
1970-01-01 00:00:00.000000026,51.293938,83,24
1970-01-01 00:00:00.000000027,51.083775,83,24
1970-01-01 00:00:00.000000028,51.04937,83,24
1970-01-01 00:00:00.000000026,49.279087,83,25
1970-01-01 00:00:00.000000027,49.91122,83,25
1970-01-01 00:00:00.000000028,49.715687,83,25
1970-01-01 00:00:00.000000029,49.562244,83,25
1970-01-01 00:00:00.000000027,46.099457,83,26
1970-01-01 00:00:00.000000028,46.766262,83,26
1970-01-01 00:00:00.000000029,46.27889,83,26
1970-01-01 00:00:00.000000030,46.225132,83,26
1970-01-01 00:00:00.000000028,46.993584,83,27
1970-01-01 00:00:00.000000029,47.172993,83,27
1970-01-01 00:00:00.000000030,47.183167,83,27
1970-01-01 00:00:00.000000031,47.32586,83,27
1970-01-01 00:00:00.000000029,49.438736,83,28
1970-01-01 00:00:00.000000030,49.83443,83,28
1970-01-01 00:00:00.000000031,50.30733,83,28
1970-01-01 00:00:00.000000032,50.830025,83,28
1970-01-01 00:00:00.000000030,52.79992,83,29
1970-01-01 00:00:00.000000031,53.764812,83,29
1970-01-01 00:00:00.000000032,54.814022,83,29
1970-01-01 00:00:00.000000033,55.515453,83,29
1970-01-01 00:00:00.000000031,53.800373,83,30
1970-01-01 00:00:00.000000032,54.634476,83,30
1970-01-01 00:00:00.000000033,55.451813,83,30
1970-01-01 00:00:00.000000034,55.981777,83,30
1970-01-01 00:00:00.000000032,55.97737,83,31
1970-01-01 00:00:00.000000033,56.612366,83,31
1970-01-01 00:00:00.000000034,57.345222,83,31
1970-01-01 00:00:00.000000035,57.855545,83,31
1970-01-01 00:00:00.000000033,57.662304,83,32
1970-01-01 00:00:00.000000034,58.166527,83,32
1970-01-01 00:00:00.000000035,58.815372,83,32
1970-01-01 00:00:00.000000036,59.331142,83,32
1970-01-01 00:00:00.000000034,57.683556,83,33
1970-01-01 00:00:00.000000035,58.309635,83,33
1970-01-01 00:00:00.000000036,58.821335,83,33
1970-01-01 00:00:00.000000037,59.129116,83,33
1970-01-01 00:00:00.000000035,57.38872,83,34
1970-01-01 00:00:00.000000036,57.751274,83,34
1970-01-01 00:00:00.000000037,57.962097,83,34
1970-01-01 00:00:00.000000038,58.075455,83,34
1970-01-01 00:00:00.000000036,61.07722,83,35
1970-01-01 00:00:00.000000037,61.348118,83,35
1970-01-01 00:00:00.000000038,61.816647,83,35
1970-01-01 00:00:00.000000039,62.27636,83,35
1970-01-01 00:00:00.000000037,60.510307,83,36
1970-01-01 00:00:00.000000038,61.29501,83,36
1970-01-01 00:00:00.000000039,61.81057,83,36
1970-01-01 00:00:00.000000040,62.111813,83,36
1970-01-01 00:00:00.000000038,60.101654,83,37
1970-01-01 00:00:00.000000039,60.719852,83,37
1970-01-01 00:00:00.000000040,61.008694,83,37
1970-01-01 00:00:00.000000041,61.083504,83,37
1970-01-01 00:00:00.000000039,60.82082,83,38
1970-01-01 00:00:00.000000040,60.95607,83,38
1970-01-01 00:00:00.000000041,61.033607,83,38
1970-01-01 00:00:00.000000042,61.206917,83,38
1970-01-01 00:00:00.000000040,59.715046,83,39
1970-01-01 00:00:00.000000041,60.100952,83,39
1970-01-01 00:00:00.000000042,60.22816,83,39
1970-01-01 00:00:00.000000043,60.312374,83,39
1970-01-01 00:00:00.000000041,62.211723,83,40
1970-01-01 00:00:00.000000042,62.452717,83,40
1970-01-01 00:00:00.000000043,62.774532,83,40
1970-01-01 00:00:00.000000044,63.063503,83,40
1970-01-01 00:00:00.000000042,62.85381,83,41
1970-01-01 00:00:00.000000043,63.20174,83,41
1970-01-01 00:00:00.000000044,63.567707,83,41
1970-01-01 00:00:00.000000045,63.925426,83,41
1970-01-01 00:00:00.000000043,62.911705,83,42
1970-01-01 00:00:00.000000044,63.476467,83,42
1970-01-01 00:00:00.000000045,63.87666,83,42
1970-01-01 00:00:00.000000046,64.09266,83,42
1970-01-01 00:00:00.000000044,62.41805,83,43
1970-01-01 00:00:00.000000045,62.66942,83,43
1970-01-01 00:00:00.000000046,62.75647,83,43
1970-01-01 00:00:00.000000047,62.83275,83,43
1970-01-01 00:00:00.000000045,61.50915,83,44
1970-01-01 00:00:00.000000046,61.83563,83,44
1970-01-01 00:00:00.000000047,61.836407,83,44
1970-01-01 00:00:00.000000048,61.84931,83,44
1970-01-01 00:00:00.000000046,57.53889,83,45
1970-01-01 00:00:00.000000047,58.587944,83,45
1970-01-01 00:00:00.000000048,58.35338,83,45
1970-01-01 00:00:00.000000049,58.109398,83,45
1970-01-01 00:00:00.000000047,56.99956,83,46
1970-01-01 00:00:00.000000048,57.494976,83,46
1970-01-01 00:00:00.000000049,57.167744,83,46
1970-01-01 00:00:00.000000050,57.095505,83,46
1970-01-01 00:00:00.000000048,58.528225,83,47
1970-01-01 00:00:00.000000049,58.70035,83,47
1970-01-01 00:00:00.000000050,58.780117,83,47
1970-01-01 00:00:00.000000051,59.17527,83,47
1970-01-01 00:00:00.000000049,59.911453,83,48
1970-01-01 00:00:00.000000050,60.466625,83,48
1970-01-01 00:00:00.000000051,61.117157,83,48
1970-01-01 00:00:00.000000052,61.624184,83,48
1970-01-01 00:00:00.000000050,58.632946,83,49
1970-01-01 00:00:00.000000051,59.340836,83,49
1970-01-01 00:00:00.000000052,59.743793,83,49
1970-01-01 00:00:00.000000053,59.92604,83,49
1970-01-01 00:00:00.000000051,56.542603,83,50
1970-01-01 00:00:00.000000052,57.036617,83,50
1970-01-01 00:00:00.000000053,56.946808,83,50
1970-01-01 00:00:00.000000054,56.842407,83,50
1970-01-01 00:00:00.000000052,57.398212,83,51
1970-01-01 00:00:00.000000053,57.523342,83,51
1970-01-01 00:00:00.000000054,57.420177,83,51
1970-01-01 00:00:00.000000055,57.515717,83,51
1970-01-01 00:00:00.000000053,56.998188,83,52
1970-01-01 00:00:00.000000054,57.274723,83,52
1970-01-01 00:00:00.000000055,57.377895,83,52
1970-01-01 00:00:00.000000056,57.537163,83,52
1970-01-01 00:00:00.000000054,62.25932,83,53
1970-01-01 00:00:00.000000055,62.78697,83,53
1970-01-01 00:00:00.000000056,63.539978,83,53
1970-01-01 00:00:00.000000057,64.146225,83,53
1970-01-01 00:00:00.000000055,63.386215,83,54
1970-01-01 00:00:00.000000056,64.27588,83,54
1970-01-01 00:00:00.000000057,65.10697,83,54
1970-01-01 00:00:00.000000058,65.71422,83,54
1970-01-01 00:00:00.000000056,65.010056,83,55
1970-01-01 00:00:00.000000057,65.90159,83,55
1970-01-01 00:00:00.000000058,66.72509,83,55
1970-01-01 00:00:00.000000059,67.20741,83,55
1970-01-01 00:00:00.000000057,64.596245,83,56
1970-01-01 00:00:00.000000058,64.95603,83,56
1970-01-01 00:00:00.000000059,65.276024,83,56
1970-01-01 00:00:00.000000060,65.52465,83,56
1970-01-01 00:00:00.000000058,67.339226,83,57
1970-01-01 00:00:00.000000059,67.74376,83,57
1970-01-01 00:00:00.000000060,68.27786,83,57
1970-01-01 00:00:00.000000061,68.70271,83,57
1970-01-01 00:00:00.000000059,61.99758,83,58
1970-01-01 00:00:00.000000060,63.07967,83,58
1970-01-01 00:00:00.000000061,63.074436,83,58
1970-01-01 00:00:00.000000062,62.9571,83,58
1970-01-01 00:00:00.000000060,58.83732,83,59
1970-01-01 00:00:00.000000061,59.78598,83,59
1970-01-01 00:00:00.000000062,59.311863,83,59
1970-01-01 00:00:00.000000063,58.980194,83,59
1970-01-01 00:00:00.000000061,62.11238,83,60
1970-01-01 00:00:00.000000062,62.172108,83,60
1970-01-01 00:00:00.000000063,62.00655,83,60
1970-01-01 00:00:00.000000064,62.44054,83,60
1970-01-01 00:00:00.000000062,62.516808,83,61
1970-01-01 00:00:00.000000063,63.04241,83,61
1970-01-01 00:00:00.000000064,63.634068,83,61
1970-01-01 00:00:00.000000065,64.22913,83,61
1970-01-01 00:00:00.000000063,64.5543,83,62
1970-01-01 00:00:00.000000064,65.65232,83,62
1970-01-01 00:00:00.000000065,66.58534,83,62
1970-01-01 00:00:00.000000066,67.08778,83,62
1970-01-01 00:00:00.000000064,62.948856,83,63
1970-01-01 00:00:00.000000065,63.42227,83,63
1970-01-01 00:00:00.000000066,63.681137,83,63
1970-01-01 00:00:00.000000067,63.818222,83,63
1970-01-01 00:00:00.000000065,62.036133,83,64
1970-01-01 00:00:00.000000066,62.40811,83,64
1970-01-01 00:00:00.000000067,62.450638,83,64
1970-01-01 00:00:00.000000068,62.446075,83,64
1970-01-01 00:00:00.000000066,62.20392,83,65
1970-01-01 00:00:00.000000067,62.38097,83,65
1970-01-01 00:00:00.000000068,62.366276,83,65
1970-01-01 00:00:00.000000069,62.440838,83,65
1970-01-01 00:00:00.000000067,62.643486,83,66
1970-01-01 00:00:00.000000068,62.829987,83,66
1970-01-01 00:00:00.000000069,62.958744,83,66
1970-01-01 00:00:00.000000070,63.12334,83,66
1970-01-01 00:00:00.000000068,63.01733,83,67
1970-01-01 00:00:00.000000069,63.303677,83,67
1970-01-01 00:00:00.000000070,63.531727,83,67
1970-01-01 00:00:00.000000071,63.71248,83,67
1970-01-01 00:00:00.000000069,63.9324,83,68
1970-01-01 00:00:00.000000070,64.19781,83,68
1970-01-01 00:00:00.000000071,64.46109,83,68
1970-01-01 00:00:00.000000072,64.680664,83,68
1970-01-01 00:00:00.000000070,64.06779,83,69
1970-01-01 00:00:00.000000071,64.378876,83,69
1970-01-01 00:00:00.000000072,64.6088,83,69
1970-01-01 00:00:00.000000073,64.78667,83,69
1970-01-01 00:00:00.000000071,65.46877,83,70
1970-01-01 00:00:00.000000072,65.77386,83,70
1970-01-01 00:00:00.000000073,66.09245,83,70
1970-01-01 00:00:00.000000074,66.341255,83,70
1970-01-01 00:00:00.000000072,65.955925,83,71
1970-01-01 00:00:00.000000073,66.32874,83,71
1970-01-01 00:00:00.000000074,66.64278,83,71
1970-01-01 00:00:00.000000075,66.881645,83,71
1970-01-01 00:00:00.000000073,61.514473,83,72
1970-01-01 00:00:00.000000074,62.587265,83,72
1970-01-01 00:00:00.000000075,62.521904,83,72
1970-01-01 00:00:00.000000076,62.331074,83,72
1970-01-01 00:00:00.000000074,61.877335,83,73
1970-01-01 00:00:00.000000075,62.256866,83,73
1970-01-01 00:00:00.000000076,62.00754,83,73
1970-01-01 00:00:00.000000077,61.972286,83,73
1970-01-01 00:00:00.000000075,60.490185,83,74
1970-01-01 00:00:00.000000076,60.820946,83,74
1970-01-01 00:00:00.000000077,60.65669,83,74
1970-01-01 00:00:00.000000078,60.837368,83,74
1970-01-01 00:00:00.000000076,59.953285,83,75
1970-01-01 00:00:00.000000077,60.233044,83,75
1970-01-01 00:00:00.000000078,60.3796,83,75
1970-01-01 00:00:00.000000079,60.476864,83,75
1970-01-01 00:00:00.000000077,58.632305,83,76
1970-01-01 00:00:00.000000078,58.944374,83,76
1970-01-01 00:00:00.000000079,58.903084,83,76
1970-01-01 00:00:00.000000080,58.925606,83,76
1970-01-01 00:00:00.000000078,53.88478,83,77
1970-01-01 00:00:00.000000079,54.926903,83,77
1970-01-01 00:00:00.000000080,54.608795,83,77
1970-01-01 00:00:00.000000081,54.337772,83,77
1970-01-01 00:00:00.000000079,55.794346,83,78
1970-01-01 00:00:00.000000080,56.023056,83,78
1970-01-01 00:00:00.000000081,55.797215,83,78
1970-01-01 00:00:00.000000082,55.91133,83,78
1970-01-01 00:00:00.000000080,59.790928,83,79
1970-01-01 00:00:00.000000081,60.186966,83,79
1970-01-01 00:00:00.000000082,60.77172,83,79
1970-01-01 00:00:00.000000083,61.558846,83,79
1970-01-01 00:00:00.000000081,57.914005,83,80
1970-01-01 00:00:00.000000082,59.289318,83,80
1970-01-01 00:00:00.000000083,60.148212,83,80
1970-01-01 00:00:00.000000084,60.52404,83,80
1970-01-01 00:00:00.000000082,57.478287,83,81
1970-01-01 00:00:00.000000083,58.116222,83,81
1970-01-01 00:00:00.000000084,58.368374,83,81
1970-01-01 00:00:00.000000085,58.419815,83,81
1970-01-01 00:00:00.000000083,59.2493,83,82
1970-01-01 00:00:00.000000084,59.38184,83,82
1970-01-01 00:00:00.000000085,59.54421,83,82
1970-01-01 00:00:00.000000086,59.86084,83,82
1970-01-01 00:00:00.000000084,56.857563,83,83
1970-01-01 00:00:00.000000085,57.539562,83,83
1970-01-01 00:00:00.000000086,57.760944,83,83
1970-01-01 00:00:00.000000087,57.837894,83,83
1970-01-01 00:00:00.000000085,59.28209,83,84
1970-01-01 00:00:00.000000086,59.569153,83,84
1970-01-01 00:00:00.000000087,59.843086,83,84
1970-01-01 00:00:00.000000088,60.067455,83,84
1970-01-01 00:00:00.000000086,61.27732,83,85
1970-01-01 00:00:00.000000087,61.5788,83,85
1970-01-01 00:00:00.000000088,62.000324,83,85
1970-01-01 00:00:00.000000089,62.5045,83,85
1970-01-01 00:00:00.000000087,63.157837,83,86
1970-01-01 00:00:00.000000088,63.97672,83,86
1970-01-01 00:00:00.000000089,64.78891,83,86
1970-01-01 00:00:00.000000090,65.31612,83,86
1970-01-01 00:00:00.000000088,64.47959,83,87
1970-01-01 00:00:00.000000089,65.01867,83,87
1970-01-01 00:00:00.000000090,65.619934,83,87
1970-01-01 00:00:00.000000091,66.043625,83,87
1970-01-01 00:00:00.000000089,65.335594,83,88
1970-01-01 00:00:00.000000090,65.88206,83,88
1970-01-01 00:00:00.000000091,66.3892,83,88
1970-01-01 00:00:00.000000092,66.72785,83,88
1970-01-01 00:00:00.000000090,63.69851,83,89
1970-01-01 00:00:00.000000091,64.26543,83,89
1970-01-01 00:00:00.000000092,64.463776,83,89
1970-01-01 00:00:00.000000093,64.51542,83,89
1970-01-01 00:00:00.000000091,63.23741,83,90
1970-01-01 00:00:00.000000092,63.520775,83,90
1970-01-01 00:00:00.000000093,63.48363,83,90
1970-01-01 00:00:00.000000094,63.474205,83,90
1970-01-01 00:00:00.000000092,61.62135,83,91
1970-01-01 00:00:00.000000093,62.003723,83,91
1970-01-01 00:00:00.000000094,61.862747,83,91
1970-01-01 00:00:00.000000095,61.84189,83,91
