sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000113,3770.101,7,10
1970-01-01 00:00:00.000000114,3771.9194,7,10
1970-01-01 00:00:00.000000115,3770.1,7,10
1970-01-01 00:00:00.000000114,3775.253,7,11
1970-01-01 00:00:00.000000115,3771.486,7,11
1970-01-01 00:00:00.000000116,3763.6292,7,11
1970-01-01 00:00:00.000000115,3779.3545,7,12
1970-01-01 00:00:00.000000116,3768.2795,7,12
1970-01-01 00:00:00.000000117,3755.6873,7,12
1970-01-01 00:00:00.000000116,3778.4163,7,13
1970-01-01 00:00:00.000000117,3763.585,7,13
1970-01-01 00:00:00.000000118,3749.3025,7,13
1970-01-01 00:00:00.000000117,3786.3457,7,14
1970-01-01 00:00:00.000000118,3771.9744,7,14
1970-01-01 00:00:00.000000119,3758.0396,7,14
1970-01-01 00:00:00.000000118,3774.9258,7,15
1970-01-01 00:00:00.000000119,3766.45,7,15
1970-01-01 00:00:00.000000120,3757.19,7,15
1970-01-01 00:00:00.000000119,3764.148,7,16
1970-01-01 00:00:00.000000120,3765.067,7,16
1970-01-01 00:00:00.000000121,3763.3123,7,16
1970-01-01 00:00:00.000000083,4430.8716,8,10
1970-01-01 00:00:00.000000084,4414.022,8,10
1970-01-01 00:00:00.000000085,4391.3604,8,10
1970-01-01 00:00:00.000000092,3910.3816,20,10
1970-01-01 00:00:00.000000093,3917.3945,20,10
1970-01-01 00:00:00.000000094,3921.0562,20,10
1970-01-01 00:00:00.000000093,3895.8845,20,11
1970-01-01 00:00:00.000000094,3909.7021,20,11
1970-01-01 00:00:00.000000095,3919.475,20,11
1970-01-01 00:00:00.000000094,3882.6245,20,12
1970-01-01 00:00:00.000000095,3901.682,20,12
1970-01-01 00:00:00.000000096,3916.1152,20,12
1970-01-01 00:00:00.000000100,3821.9382,43,10
1970-01-01 00:00:00.000000101,3826.2778,43,10
1970-01-01 00:00:00.000000102,3823.6646,43,10
1970-01-01 00:00:00.000000101,3832.9417,43,11
1970-01-01 00:00:00.000000102,3838.0317,43,11
1970-01-01 00:00:00.000000103,3836.2659,43,11
1970-01-01 00:00:00.000000102,3849.3782,43,12
1970-01-01 00:00:00.000000103,3853.9343,43,12
1970-01-01 00:00:00.000000104,3851.9148,43,12
1970-01-01 00:00:00.000000103,3874.5088,43,13
1970-01-01 00:00:00.000000104,3878.5156,43,13
1970-01-01 00:00:00.000000105,3876.1016,43,13
1970-01-01 00:00:00.000000083,3833.7473,50,10
1970-01-01 00:00:00.000000084,3822.0347,50,10
1970-01-01 00:00:00.000000085,3814.1218,50,10
1970-01-01 00:00:00.000000098,3810.698,53,10
1970-01-01 00:00:00.000000099,3810.656,53,10
1970-01-01 00:00:00.000000100,3807.7312,53,10
1970-01-01 00:00:00.000000099,3785.9016,53,11
1970-01-01 00:00:00.000000100,3788.4265,53,11
1970-01-01 00:00:00.000000101,3787.153,53,11
1970-01-01 00:00:00.000000100,3786.3162,53,12
1970-01-01 00:00:00.000000101,3791.4053,53,12
1970-01-01 00:00:00.000000102,3791.831,53,12
1970-01-01 00:00:00.000000101,3825.3887,53,13
1970-01-01 00:00:00.000000102,3830.055,53,13
1970-01-01 00:00:00.000000103,3830.4841,53,13
1970-01-01 00:00:00.000000132,3676.464,59,10
1970-01-01 00:00:00.000000133,3687.4482,59,10
1970-01-01 00:00:00.000000134,3686.5645,59,10
1970-01-01 00:00:00.000000133,3672.9607,59,11
1970-01-01 00:00:00.000000134,3683.2046,59,11
1970-01-01 00:00:00.000000135,3682.2126,59,11
1970-01-01 00:00:00.000000134,3664.3318,59,12
1970-01-01 00:00:00.000000135,3675.7168,59,12
1970-01-01 00:00:00.000000136,3675.203,59,12
1970-01-01 00:00:00.000000135,3665.594,59,13
1970-01-01 00:00:00.000000136,3678.6501,59,13
1970-01-01 00:00:00.000000137,3678.951,59,13
1970-01-01 00:00:00.000000136,3668.5256,59,14
1970-01-01 00:00:00.000000137,3682.2947,59,14
1970-01-01 00:00:00.000000138,3683.0771,59,14
1970-01-01 00:00:00.000000137,3685.1428,59,15
1970-01-01 00:00:00.000000138,3698.4773,59,15
1970-01-01 00:00:00.000000139,3698.722,59,15
1970-01-01 00:00:00.000000138,3729.784,59,16
1970-01-01 00:00:00.000000139,3742.16,59,16
1970-01-01 00:00:00.000000140,3742.009,59,16
1970-01-01 00:00:00.000000139,3779.2483,59,17
1970-01-01 00:00:00.000000140,3790.8718,59,17
1970-01-01 00:00:00.000000141,3790.53,59,17
1970-01-01 00:00:00.000000140,3797.1958,59,18
1970-01-01 00:00:00.000000141,3806.762,59,18
1970-01-01 00:00:00.000000142,3805.058,59,18
1970-01-01 00:00:00.000000141,3802.5273,59,19
1970-01-01 00:00:00.000000142,3812.1294,59,19
1970-01-01 00:00:00.000000143,3810.6284,59,19
1970-01-01 00:00:00.000000122,5130.663,61,10
1970-01-01 00:00:00.000000123,5141.343,61,10
1970-01-01 00:00:00.000000124,5156.3696,61,10
1970-01-01 00:00:00.000000123,5140.3633,61,11
1970-01-01 00:00:00.000000124,5154.0234,61,11
1970-01-01 00:00:00.000000125,5171.6113,61,11
1970-01-01 00:00:00.000000124,5134.523,61,12
1970-01-01 00:00:00.000000125,5149.716,61,12
1970-01-01 00:00:00.000000126,5168.5654,61,12
1970-01-01 00:00:00.000000125,5143.819,61,13
1970-01-01 00:00:00.000000126,5159.445,61,13
1970-01-01 00:00:00.000000127,5178.9097,61,13
1970-01-01 00:00:00.000000126,5151.8257,61,14
1970-01-01 00:00:00.000000127,5167.4487,61,14
1970-01-01 00:00:00.000000128,5186.7715,61,14
1970-01-01 00:00:00.000000127,5123.4634,61,15
1970-01-01 00:00:00.000000128,5138.4185,61,15
1970-01-01 00:00:00.000000129,5156.8315,61,15
1970-01-01 00:00:00.000000128,5105.1055,61,16
1970-01-01 00:00:00.000000129,5120.184,61,16
1970-01-01 00:00:00.000000130,5138.6577,61,16
1970-01-01 00:00:00.000000129,5125.5933,61,17
1970-01-01 00:00:00.000000130,5140.1963,61,17
1970-01-01 00:00:00.000000131,5158.312,61,17
1970-01-01 00:00:00.000000109,3914.366,63,10
1970-01-01 00:00:00.000000110,3967.561,63,10
1970-01-01 00:00:00.000000111,4008.6643,63,10
1970-01-01 00:00:00.000000110,3945.689,63,11
1970-01-01 00:00:00.000000111,3991.57,63,11
1970-01-01 00:00:00.000000112,4026.3462,63,11
1970-01-01 00:00:00.000000111,4005.7634,63,12
1970-01-01 00:00:00.000000112,4036.863,63,12
1970-01-01 00:00:00.000000113,4058.5771,63,12
1970-01-01 00:00:00.000000112,4050.7483,63,13
1970-01-01 00:00:00.000000113,4068.4998,63,13
1970-01-01 00:00:00.000000114,4078.6443,63,13
1970-01-01 00:00:00.000000113,4060.8381,63,14
1970-01-01 00:00:00.000000114,4070.4326,63,14
1970-01-01 00:00:00.000000115,4072.994,63,14
1970-01-01 00:00:00.000000114,4077.368,63,15
1970-01-01 00:00:00.000000115,4084.2283,63,15
1970-01-01 00:00:00.000000116,4084.6475,63,15
1970-01-01 00:00:00.000000101,3750.2734,64,10
1970-01-01 00:00:00.000000102,3753.5244,64,10
1970-01-01 00:00:00.000000103,3753.2678,64,10
1970-01-01 00:00:00.000000102,3755.724,64,11
1970-01-01 00:00:00.000000103,3758.2449,64,11
1970-01-01 00:00:00.000000104,3757.5127,64,11
1970-01-01 00:00:00.000000103,3741.8523,64,12
1970-01-01 00:00:00.000000104,3744.1343,64,12
1970-01-01 00:00:00.000000105,3743.3362,64,12
1970-01-01 00:00:00.000000104,3719.4888,64,13
1970-01-01 00:00:00.000000105,3722.7559,64,13
1970-01-01 00:00:00.000000106,3722.4587,64,13
1970-01-01 00:00:00.000000112,3475.0217,69,10
1970-01-01 00:00:00.000000113,3475.6091,69,10
1970-01-01 00:00:00.000000114,3476.1577,69,10
1970-01-01 00:00:00.000000113,3471.9192,69,11
1970-01-01 00:00:00.000000114,3472.0378,69,11
1970-01-01 00:00:00.000000115,3472.9607,69,11
1970-01-01 00:00:00.000000114,3422.21,69,12
1970-01-01 00:00:00.000000115,3423.684,69,12
1970-01-01 00:00:00.000000116,3426.0693,69,12
1970-01-01 00:00:00.000000115,3365.0479,69,13
1970-01-01 00:00:00.000000116,3369.6924,69,13
1970-01-01 00:00:00.000000117,3373.193,69,13
1970-01-01 00:00:00.000000116,3369.1523,69,14
1970-01-01 00:00:00.000000117,3374.064,69,14
1970-01-01 00:00:00.000000118,3379.0037,69,14
1970-01-01 00:00:00.000000117,3379.1204,69,15
1970-01-01 00:00:00.000000118,3384.5308,69,15
1970-01-01 00:00:00.000000119,3389.7507,69,15
1970-01-01 00:00:00.000000124,3866.635,77,10
1970-01-01 00:00:00.000000125,3857.7573,77,10
1970-01-01 00:00:00.000000126,3847.0085,77,10
1970-01-01 00:00:00.000000125,3921.7322,77,11
1970-01-01 00:00:00.000000126,3914.5435,77,11
1970-01-01 00:00:00.000000127,3904.7576,77,11
1970-01-01 00:00:00.000000126,3950.0156,77,12
1970-01-01 00:00:00.000000127,3941.8638,77,12
1970-01-01 00:00:00.000000128,3931.299,77,12
1970-01-01 00:00:00.000000127,3886.8958,77,13
1970-01-01 00:00:00.000000128,3878.7708,77,13
1970-01-01 00:00:00.000000129,3868.332,77,13
1970-01-01 00:00:00.000000128,3845.2815,77,14
1970-01-01 00:00:00.000000129,3838.118,77,14
1970-01-01 00:00:00.000000130,3827.9875,77,14
1970-01-01 00:00:00.000000129,3905.4197,77,15
1970-01-01 00:00:00.000000130,3898.54,77,15
1970-01-01 00:00:00.000000131,3888.6973,77,15
1970-01-01 00:00:00.000000130,3990.549,77,16
1970-01-01 00:00:00.000000131,3981.8289,77,16
1970-01-01 00:00:00.000000132,3970.0266,77,16
1970-01-01 00:00:00.000000131,3981.7354,77,17
1970-01-01 00:00:00.000000132,3971.3293,77,17
1970-01-01 00:00:00.000000133,3958.5334,77,17
1970-01-01 00:00:00.000000132,3937.0542,77,18
1970-01-01 00:00:00.000000133,3926.3315,77,18
1970-01-01 00:00:00.000000134,3913.1702,77,18
