sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000118,69.39059,12,15
1970-01-01 00:00:00.000000119,69.04642,12,15
1970-01-01 00:00:00.000000120,69.0792,12,15
1970-01-01 00:00:00.000000119,69.449524,12,16
1970-01-01 00:00:00.000000120,69.46196,12,16
1970-01-01 00:00:00.000000121,69.68227,12,16
1970-01-01 00:00:00.000000157,81.51533,13,10
1970-01-01 00:00:00.000000158,81.3729,13,10
1970-01-01 00:00:00.000000159,81.31526,13,10
1970-01-01 00:00:00.000000158,81.51252,13,11
1970-01-01 00:00:00.000000159,81.47973,13,11
1970-01-01 00:00:00.000000160,81.426765,13,11
1970-01-01 00:00:00.000000159,81.43218,13,12
1970-01-01 00:00:00.000000160,81.38384,13,12
1970-01-01 00:00:00.000000161,81.30083,13,12
1970-01-01 00:00:00.000000160,81.27895,13,13
1970-01-01 00:00:00.000000161,81.207085,13,13
1970-01-01 00:00:00.000000162,81.197845,13,13
1970-01-01 00:00:00.000000161,81.636536,13,14
1970-01-01 00:00:00.000000162,81.667336,13,14
1970-01-01 00:00:00.000000163,81.6062,13,14
1970-01-01 00:00:00.000000162,81.62505,13,15
1970-01-01 00:00:00.000000163,81.577,13,15
1970-01-01 00:00:00.000000164,81.52948,13,15
1970-01-01 00:00:00.000000163,81.85462,13,16
1970-01-01 00:00:00.000000164,81.864624,13,16
1970-01-01 00:00:00.000000165,82.02239,13,16
1970-01-01 00:00:00.000000164,82.21272,13,17
1970-01-01 00:00:00.000000165,82.35291,13,17
1970-01-01 00:00:00.000000166,82.33078,13,17
1970-01-01 00:00:00.000000165,82.11547,13,18
1970-01-01 00:00:00.000000166,82.07971,13,18
1970-01-01 00:00:00.000000167,82.017525,13,18
1970-01-01 00:00:00.000000166,82.01684,13,19
1970-01-01 00:00:00.000000167,81.88394,13,19
1970-01-01 00:00:00.000000168,81.77931,13,19
1970-01-01 00:00:00.000000167,82.252144,13,20
1970-01-01 00:00:00.000000168,82.17844,13,20
1970-01-01 00:00:00.000000169,82.102196,13,20
1970-01-01 00:00:00.000000168,82.59373,13,21
1970-01-01 00:00:00.000000169,82.60318,13,21
1970-01-01 00:00:00.000000170,82.699936,13,21
1970-01-01 00:00:00.000000169,82.39793,13,22
1970-01-01 00:00:00.000000170,82.36143,13,22
1970-01-01 00:00:00.000000171,82.25617,13,22
1970-01-01 00:00:00.000000170,82.68658,13,23
1970-01-01 00:00:00.000000171,82.59806,13,23
1970-01-01 00:00:00.000000172,82.76609,13,23
1970-01-01 00:00:00.000000141,68.3053,15,10
1970-01-01 00:00:00.000000142,68.365295,15,10
1970-01-01 00:00:00.000000143,68.089554,15,10
1970-01-01 00:00:00.000000142,69.881546,15,11
1970-01-01 00:00:00.000000143,69.786736,15,11
1970-01-01 00:00:00.000000144,68.89606,15,11
1970-01-01 00:00:00.000000143,68.86938,15,12
1970-01-01 00:00:00.000000144,67.91708,15,12
1970-01-01 00:00:00.000000145,67.88904,15,12
1970-01-01 00:00:00.000000144,70.62871,15,13
1970-01-01 00:00:00.000000145,70.68758,15,13
1970-01-01 00:00:00.000000146,70.22751,15,13
1970-01-01 00:00:00.000000145,72.11913,15,14
1970-01-01 00:00:00.000000146,72.071625,15,14
1970-01-01 00:00:00.000000147,72.12988,15,14
1970-01-01 00:00:00.000000146,70.98012,15,15
1970-01-01 00:00:00.000000147,70.71368,15,15
1970-01-01 00:00:00.000000148,70.83607,15,15
1970-01-01 00:00:00.000000147,71.896904,15,16
1970-01-01 00:00:00.000000148,72.34274,15,16
1970-01-01 00:00:00.000000149,72.48612,15,16
1970-01-01 00:00:00.000000148,71.97124,15,17
1970-01-01 00:00:00.000000149,71.75782,15,17
1970-01-01 00:00:00.000000150,71.29856,15,17
1970-01-01 00:00:00.000000149,71.46361,15,18
1970-01-01 00:00:00.000000150,71.43253,15,18
1970-01-01 00:00:00.000000151,71.79844,15,18
1970-01-01 00:00:00.000000150,71.94253,15,19
1970-01-01 00:00:00.000000151,72.7025,15,19
1970-01-01 00:00:00.000000152,74.155045,15,19
1970-01-01 00:00:00.000000151,71.93442,15,20
1970-01-01 00:00:00.000000152,72.68915,15,20
1970-01-01 00:00:00.000000153,71.83191,15,20
1970-01-01 00:00:00.000000156,80.46415,16,10
1970-01-01 00:00:00.000000157,79.941956,16,10
1970-01-01 00:00:00.000000158,79.583244,16,10
1970-01-01 00:00:00.000000157,80.04662,16,11
1970-01-01 00:00:00.000000158,79.96269,16,11
1970-01-01 00:00:00.000000159,80.060356,16,11
1970-01-01 00:00:00.000000158,79.48693,16,12
1970-01-01 00:00:00.000000159,79.77486,16,12
1970-01-01 00:00:00.000000160,80.23365,16,12
1970-01-01 00:00:00.000000159,79.623146,16,13
1970-01-01 00:00:00.000000160,79.904396,16,13
1970-01-01 00:00:00.000000161,80.18666,16,13
1970-01-01 00:00:00.000000160,80.30812,16,14
1970-01-01 00:00:00.000000161,80.6501,16,14
1970-01-01 00:00:00.000000162,80.68056,16,14
1970-01-01 00:00:00.000000161,80.21484,16,15
1970-01-01 00:00:00.000000162,80.26714,16,15
1970-01-01 00:00:00.000000163,80.63622,16,15
1970-01-01 00:00:00.000000162,80.451065,16,16
1970-01-01 00:00:00.000000163,80.82541,16,16
1970-01-01 00:00:00.000000164,81.18762,16,16
1970-01-01 00:00:00.000000163,79.55951,16,17
1970-01-01 00:00:00.000000164,79.188965,16,17
1970-01-01 00:00:00.000000165,78.768105,16,17
1970-01-01 00:00:00.000000164,79.01301,16,18
1970-01-01 00:00:00.000000165,78.51857,16,18
1970-01-01 00:00:00.000000166,77.92745,16,18
1970-01-01 00:00:00.000000165,79.5237,16,19
1970-01-01 00:00:00.000000166,79.24605,16,19
1970-01-01 00:00:00.000000167,78.93258,16,19
1970-01-01 00:00:00.000000166,78.77917,16,20
1970-01-01 00:00:00.000000167,78.35039,16,20
1970-01-01 00:00:00.000000168,77.81352,16,20
1970-01-01 00:00:00.000000167,78.67463,16,21
1970-01-01 00:00:00.000000168,78.084145,16,21
1970-01-01 00:00:00.000000169,77.45109,16,21
1970-01-01 00:00:00.000000168,78.008545,16,22
1970-01-01 00:00:00.000000169,77.5181,16,22
1970-01-01 00:00:00.000000170,77.09437,16,22
1970-01-01 00:00:00.000000169,77.794754,16,23
1970-01-01 00:00:00.000000170,77.70873,16,23
1970-01-01 00:00:00.000000171,77.75511,16,23
1970-01-01 00:00:00.000000123,66.165245,17,10
1970-01-01 00:00:00.000000124,66.082,17,10
1970-01-01 00:00:00.000000125,65.90653,17,10
1970-01-01 00:00:00.000000124,66.24264,17,11
1970-01-01 00:00:00.000000125,66.033394,17,11
1970-01-01 00:00:00.000000126,65.78532,17,11
1970-01-01 00:00:00.000000125,65.303375,17,12
1970-01-01 00:00:00.000000126,64.94777,17,12
1970-01-01 00:00:00.000000127,64.72978,17,12
1970-01-01 00:00:00.000000126,65.43241,17,13
1970-01-01 00:00:00.000000127,65.39031,17,13
1970-01-01 00:00:00.000000128,65.462456,17,13
1970-01-01 00:00:00.000000127,66.43663,17,14
1970-01-01 00:00:00.000000128,66.66499,17,14
1970-01-01 00:00:00.000000129,66.81556,17,14
1970-01-01 00:00:00.000000128,66.31436,17,15
1970-01-01 00:00:00.000000129,66.37892,17,15
1970-01-01 00:00:00.000000130,66.27662,17,15
1970-01-01 00:00:00.000000129,65.63049,17,16
1970-01-01 00:00:00.000000130,65.29422,17,16
1970-01-01 00:00:00.000000131,65.090675,17,16
1970-01-01 00:00:00.000000130,63.843582,17,17
1970-01-01 00:00:00.000000131,63.451973,17,17
1970-01-01 00:00:00.000000132,63.35568,17,17
1970-01-01 00:00:00.000000134,84.87706,19,10
1970-01-01 00:00:00.000000135,84.81242,19,10
1970-01-01 00:00:00.000000136,84.68312,19,10
1970-01-01 00:00:00.000000135,84.9531,19,11
1970-01-01 00:00:00.000000136,84.87637,19,11
1970-01-01 00:00:00.000000137,84.77715,19,11
1970-01-01 00:00:00.000000136,84.74985,19,12
1970-01-01 00:00:00.000000137,84.53196,19,12
1970-01-01 00:00:00.000000138,84.398186,19,12
1970-01-01 00:00:00.000000137,84.929726,19,13
1970-01-01 00:00:00.000000138,84.702614,19,13
1970-01-01 00:00:00.000000139,84.45652,19,13
1970-01-01 00:00:00.000000138,84.823006,19,14
1970-01-01 00:00:00.000000139,84.63538,19,14
1970-01-01 00:00:00.000000140,84.48878,19,14
1970-01-01 00:00:00.000000139,84.923294,19,15
1970-01-01 00:00:00.000000140,84.921425,19,15
1970-01-01 00:00:00.000000141,85.09796,19,15
1970-01-01 00:00:00.000000140,84.39317,19,16
1970-01-01 00:00:00.000000141,84.39418,19,16
1970-01-01 00:00:00.000000142,84.45746,19,16
1970-01-01 00:00:00.000000141,84.99941,19,17
1970-01-01 00:00:00.000000142,85.268326,19,17
1970-01-01 00:00:00.000000143,85.204994,19,17
1970-01-01 00:00:00.000000142,85.47895,19,18
1970-01-01 00:00:00.000000143,85.86506,19,18
1970-01-01 00:00:00.000000144,87.14363,19,18
1970-01-01 00:00:00.000000143,85.16482,19,19
1970-01-01 00:00:00.000000144,85.902885,19,19
1970-01-01 00:00:00.000000145,85.454544,19,19
1970-01-01 00:00:00.000000121,70.43501,20,10
1970-01-01 00:00:00.000000122,70.17985,20,10
1970-01-01 00:00:00.000000123,69.8492,20,10
1970-01-01 00:00:00.000000122,69.84344,20,11
1970-01-01 00:00:00.000000123,69.44594,20,11
1970-01-01 00:00:00.000000124,69.15328,20,11
1970-01-01 00:00:00.000000123,70.747086,20,12
1970-01-01 00:00:00.000000124,70.62573,20,12
1970-01-01 00:00:00.000000125,70.38965,20,12
1970-01-01 00:00:00.000000124,71.791626,20,13
1970-01-01 00:00:00.000000125,71.50947,20,13
1970-01-01 00:00:00.000000126,71.03786,20,13
1970-01-01 00:00:00.000000125,71.28842,20,14
1970-01-01 00:00:00.000000126,70.75945,20,14
1970-01-01 00:00:00.000000127,70.33554,20,14
1970-01-01 00:00:00.000000126,70.48522,20,15
1970-01-01 00:00:00.000000127,69.97333,20,15
1970-01-01 00:00:00.000000128,69.693726,20,15
1970-01-01 00:00:00.000000127,70.95218,20,16
1970-01-01 00:00:00.000000128,70.62792,20,16
1970-01-01 00:00:00.000000129,70.35789,20,16
1970-01-01 00:00:00.000000128,70.951836,20,17
1970-01-01 00:00:00.000000129,70.68395,20,17
1970-01-01 00:00:00.000000130,70.276,20,17
1970-01-01 00:00:00.000000130,72.25562,21,10
1970-01-01 00:00:00.000000131,72.15039,21,10
1970-01-01 00:00:00.000000132,71.78025,21,10
1970-01-01 00:00:00.000000131,73.57714,21,11
1970-01-01 00:00:00.000000132,73.356186,21,11
1970-01-01 00:00:00.000000133,72.95091,21,11
1970-01-01 00:00:00.000000132,74.45432,21,12
1970-01-01 00:00:00.000000133,73.97373,21,12
1970-01-01 00:00:00.000000134,73.649864,21,12
1970-01-01 00:00:00.000000133,74.6739,21,13
1970-01-01 00:00:00.000000134,74.40962,21,13
1970-01-01 00:00:00.000000135,74.36144,21,13
1970-01-01 00:00:00.000000134,74.23787,21,14
1970-01-01 00:00:00.000000135,74.117645,21,14
1970-01-01 00:00:00.000000136,74.23016,21,14
1970-01-01 00:00:00.000000135,74.34974,21,15
1970-01-01 00:00:00.000000136,74.7584,21,15
1970-01-01 00:00:00.000000137,74.99606,21,15
1970-01-01 00:00:00.000000136,74.87412,21,16
1970-01-01 00:00:00.000000137,75.32748,21,16
1970-01-01 00:00:00.000000138,75.674034,21,16
1970-01-01 00:00:00.000000137,76.048584,21,17
1970-01-01 00:00:00.000000138,76.61773,21,17
1970-01-01 00:00:00.000000139,76.84239,21,17
1970-01-01 00:00:00.000000138,75.88188,21,18
1970-01-01 00:00:00.000000139,76.046616,21,18
1970-01-01 00:00:00.000000140,75.88684,21,18
1970-01-01 00:00:00.000000171,58.75888,22,10
1970-01-01 00:00:00.000000172,59.096134,22,10
1970-01-01 00:00:00.000000173,59.778755,22,10
1970-01-01 00:00:00.000000172,58.67853,22,11
1970-01-01 00:00:00.000000173,59.444572,22,11
1970-01-01 00:00:00.000000174,60.413307,22,11
1970-01-01 00:00:00.000000173,57.739223,22,12
1970-01-01 00:00:00.000000174,58.292778,22,12
1970-01-01 00:00:00.000000175,57.876835,22,12
1970-01-01 00:00:00.000000174,57.65396,22,13
1970-01-01 00:00:00.000000175,56.91639,22,13
1970-01-01 00:00:00.000000176,55.803806,22,13
1970-01-01 00:00:00.000000175,57.13396,22,14
1970-01-01 00:00:00.000000176,56.108925,22,14
1970-01-01 00:00:00.000000177,55.663567,22,14
1970-01-01 00:00:00.000000176,57.45768,22,15
1970-01-01 00:00:00.000000177,57.04817,22,15
1970-01-01 00:00:00.000000178,57.133133,22,15
1970-01-01 00:00:00.000000177,54.41597,22,16
1970-01-01 00:00:00.000000178,54.148045,22,16
1970-01-01 00:00:00.000000179,54.5491,22,16
1970-01-01 00:00:00.000000178,55.461838,22,17
1970-01-01 00:00:00.000000179,55.8827,22,17
1970-01-01 00:00:00.000000180,56.62234,22,17
1970-01-01 00:00:00.000000179,56.36877,22,18
1970-01-01 00:00:00.000000180,57.220505,22,18
1970-01-01 00:00:00.000000181,57.6013,22,18
1970-01-01 00:00:00.000000180,56.607895,22,19
1970-01-01 00:00:00.000000181,57.15419,22,19
1970-01-01 00:00:00.000000182,57.56272,22,19
1970-01-01 00:00:00.000000181,55.390713,22,20
1970-01-01 00:00:00.000000182,55.56755,22,20
1970-01-01 00:00:00.000000183,55.986843,22,20
1970-01-01 00:00:00.000000182,55.29984,22,21
1970-01-01 00:00:00.000000183,55.70106,22,21
1970-01-01 00:00:00.000000184,55.471622,22,21
1970-01-01 00:00:00.000000183,54.641018,22,22
1970-01-01 00:00:00.000000184,54.269215,22,22
1970-01-01 00:00:00.000000185,54.92975,22,22
1970-01-01 00:00:00.000000184,54.20593,22,23
1970-01-01 00:00:00.000000185,54.64953,22,23
1970-01-01 00:00:00.000000186,54.60574,22,23
1970-01-01 00:00:00.000000185,54.53331,22,24
1970-01-01 00:00:00.000000186,55.03313,22,24
1970-01-01 00:00:00.000000187,55.8969,22,24
1970-01-01 00:00:00.000000186,53.40053,22,25
1970-01-01 00:00:00.000000187,54.07258,22,25
1970-01-01 00:00:00.000000188,55.643528,22,25
1970-01-01 00:00:00.000000187,54.412834,22,26
1970-01-01 00:00:00.000000188,56.302532,22,26
1970-01-01 00:00:00.000000189,56.395275,22,26
1970-01-01 00:00:00.000000130,74.379326,23,10
1970-01-01 00:00:00.000000131,74.16545,23,10
1970-01-01 00:00:00.000000132,73.900024,23,10
1970-01-01 00:00:00.000000131,74.103424,23,11
1970-01-01 00:00:00.000000132,73.81276,23,11
1970-01-01 00:00:00.000000133,73.500694,23,11
1970-01-01 00:00:00.000000132,73.97494,23,12
1970-01-01 00:00:00.000000133,73.738716,23,12
1970-01-01 00:00:00.000000134,73.48702,23,12
1970-01-01 00:00:00.000000133,74.44912,23,13
1970-01-01 00:00:00.000000134,74.26439,23,13
1970-01-01 00:00:00.000000135,74.05323,23,13
1970-01-01 00:00:00.000000134,74.49444,23,14
1970-01-01 00:00:00.000000135,74.34954,23,14
1970-01-01 00:00:00.000000136,74.175385,23,14
1970-01-01 00:00:00.000000135,74.80758,23,15
1970-01-01 00:00:00.000000136,74.62742,23,15
1970-01-01 00:00:00.000000137,74.51191,23,15
1970-01-01 00:00:00.000000136,75.19811,23,16
1970-01-01 00:00:00.000000137,75.118324,23,16
1970-01-01 00:00:00.000000138,74.92629,23,16
1970-01-01 00:00:00.000000137,75.547005,23,17
1970-01-01 00:00:00.000000138,75.40935,23,17
1970-01-01 00:00:00.000000139,75.157845,23,17
1970-01-01 00:00:00.000000138,75.58845,23,18
1970-01-01 00:00:00.000000139,75.3691,23,18
1970-01-01 00:00:00.000000140,75.10054,23,18
1970-01-01 00:00:00.000000139,75.42718,23,19
1970-01-01 00:00:00.000000140,75.115974,23,19
1970-01-01 00:00:00.000000141,74.839874,23,19
1970-01-01 00:00:00.000000095,65.69685,25,10
1970-01-01 00:00:00.000000096,66.61787,25,10
1970-01-01 00:00:00.000000097,66.43148,25,10
1970-01-01 00:00:00.000000096,65.22222,25,11
1970-01-01 00:00:00.000000097,64.6738,25,11
1970-01-01 00:00:00.000000098,64.99685,25,11
1970-01-01 00:00:00.000000097,67.74272,25,12
1970-01-01 00:00:00.000000098,68.3486,25,12
1970-01-01 00:00:00.000000099,67.17225,25,12
1970-01-01 00:00:00.000000231,81.79283,26,10
1970-01-01 00:00:00.000000232,81.455574,26,10
1970-01-01 00:00:00.000000233,81.15763,26,10
1970-01-01 00:00:00.000000232,81.26887,26,11
1970-01-01 00:00:00.000000233,80.879265,26,11
1970-01-01 00:00:00.000000234,80.52934,26,11
1970-01-01 00:00:00.000000233,80.66963,26,12
1970-01-01 00:00:00.000000234,80.20597,26,12
1970-01-01 00:00:00.000000235,79.8428,26,12
1970-01-01 00:00:00.000000234,80.15109,26,13
1970-01-01 00:00:00.000000235,79.631775,26,13
1970-01-01 00:00:00.000000236,79.29454,26,13
1970-01-01 00:00:00.000000235,79.55894,26,14
1970-01-01 00:00:00.000000236,79.18903,26,14
1970-01-01 00:00:00.000000237,78.911156,26,14
1970-01-01 00:00:00.000000236,78.9932,26,15
1970-01-01 00:00:00.000000237,78.61267,26,15
1970-01-01 00:00:00.000000238,78.299614,26,15
1970-01-01 00:00:00.000000237,78.26325,26,16
1970-01-01 00:00:00.000000238,77.928535,26,16
1970-01-01 00:00:00.000000239,77.71283,26,16
1970-01-01 00:00:00.000000238,77.91787,26,17
1970-01-01 00:00:00.000000239,77.68375,26,17
1970-01-01 00:00:00.000000240,77.46308,26,17
1970-01-01 00:00:00.000000239,77.304085,26,18
1970-01-01 00:00:00.000000240,77.02984,26,18
1970-01-01 00:00:00.000000241,76.790215,26,18
1970-01-01 00:00:00.000000240,76.7068,26,19
1970-01-01 00:00:00.000000241,76.39943,26,19
1970-01-01 00:00:00.000000242,76.151825,26,19
1970-01-01 00:00:00.000000241,76.15548,26,20
1970-01-01 00:00:00.000000242,75.81603,26,20
1970-01-01 00:00:00.000000243,75.61907,26,20
1970-01-01 00:00:00.000000242,75.83927,26,21
1970-01-01 00:00:00.000000243,75.64461,26,21
1970-01-01 00:00:00.000000244,75.47386,26,21
1970-01-01 00:00:00.000000243,75.34459,26,22
1970-01-01 00:00:00.000000244,75.128365,26,22
1970-01-01 00:00:00.000000245,75.00455,26,22
1970-01-01 00:00:00.000000244,75.12362,26,23
1970-01-01 00:00:00.000000245,74.947754,26,23
1970-01-01 00:00:00.000000246,74.919266,26,23
1970-01-01 00:00:00.000000245,74.57829,26,24
1970-01-01 00:00:00.000000246,74.45791,26,24
1970-01-01 00:00:00.000000247,74.37444,26,24
1970-01-01 00:00:00.000000246,74.46145,26,25
1970-01-01 00:00:00.000000247,74.38767,26,25
1970-01-01 00:00:00.000000248,74.29674,26,25
1970-01-01 00:00:00.000000247,74.761734,26,26
1970-01-01 00:00:00.000000248,74.69049,26,26
1970-01-01 00:00:00.000000249,74.566284,26,26
1970-01-01 00:00:00.000000248,74.374725,26,27
1970-01-01 00:00:00.000000249,74.518715,26,27
1970-01-01 00:00:00.000000250,74.8301,26,27
1970-01-01 00:00:00.000000249,76.55164,26,28
1970-01-01 00:00:00.000000250,77.051056,26,28
1970-01-01 00:00:00.000000251,77.27142,26,28
1970-01-01 00:00:00.000000250,77.63885,26,29
1970-01-01 00:00:00.000000251,77.51639,26,29
1970-01-01 00:00:00.000000252,76.46239,26,29
1970-01-01 00:00:00.000000251,80.49643,26,30
1970-01-01 00:00:00.000000252,79.04029,26,30
1970-01-01 00:00:00.000000253,77.182274,26,30
1970-01-01 00:00:00.000000252,77.899475,26,31
1970-01-01 00:00:00.000000253,75.12713,26,31
1970-01-01 00:00:00.000000254,73.98632,26,31
1970-01-01 00:00:00.000000253,85.53668,26,32
1970-01-01 00:00:00.000000254,85.35928,26,32
1970-01-01 00:00:00.000000255,86.47943,26,32
1970-01-01 00:00:00.000000254,94.504585,26,33
1970-01-01 00:00:00.000000255,99.87251,26,33
1970-01-01 00:00:00.000000256,100.0,26,33
1970-01-01 00:00:00.000000255,90.555756,26,34
1970-01-01 00:00:00.000000256,93.11378,26,34
1970-01-01 00:00:00.000000257,93.32344,26,34
1970-01-01 00:00:00.000000256,87.347855,26,35
1970-01-01 00:00:00.000000257,86.172806,26,35
1970-01-01 00:00:00.000000258,84.49462,26,35
1970-01-01 00:00:00.000000257,87.90075,26,36
1970-01-01 00:00:00.000000258,88.2236,26,36
1970-01-01 00:00:00.000000259,89.58535,26,36
1970-01-01 00:00:00.000000181,64.84334,29,10
1970-01-01 00:00:00.000000182,65.674515,29,10
1970-01-01 00:00:00.000000183,66.36191,29,10
1970-01-01 00:00:00.000000182,64.07901,29,11
1970-01-01 00:00:00.000000183,64.49414,29,11
1970-01-01 00:00:00.000000184,65.03218,29,11
1970-01-01 00:00:00.000000183,65.112785,29,12
1970-01-01 00:00:00.000000184,65.49839,29,12
1970-01-01 00:00:00.000000185,65.545334,29,12
1970-01-01 00:00:00.000000184,65.266975,29,13
1970-01-01 00:00:00.000000185,65.64035,29,13
1970-01-01 00:00:00.000000186,66.01259,29,13
1970-01-01 00:00:00.000000185,65.84743,29,14
1970-01-01 00:00:00.000000186,66.07572,29,14
1970-01-01 00:00:00.000000187,66.209656,29,14
1970-01-01 00:00:00.000000186,66.792595,29,15
1970-01-01 00:00:00.000000187,67.11705,29,15
1970-01-01 00:00:00.000000188,67.25942,29,15
1970-01-01 00:00:00.000000187,69.53639,29,16
1970-01-01 00:00:00.000000188,70.22544,29,16
1970-01-01 00:00:00.000000189,70.44641,29,16
1970-01-01 00:00:00.000000188,69.44028,29,17
1970-01-01 00:00:00.000000189,69.573586,29,17
1970-01-01 00:00:00.000000190,69.370026,29,17
1970-01-01 00:00:00.000000189,64.58273,29,18
1970-01-01 00:00:00.000000190,63.31101,29,18
1970-01-01 00:00:00.000000191,62.66587,29,18
1970-01-01 00:00:00.000000190,66.34656,29,19
1970-01-01 00:00:00.000000191,66.05474,29,19
1970-01-01 00:00:00.000000192,66.16375,29,19
1970-01-01 00:00:00.000000191,68.05508,29,20
1970-01-01 00:00:00.000000192,68.75328,29,20
1970-01-01 00:00:00.000000193,68.989395,29,20
1970-01-01 00:00:00.000000192,68.94125,29,21
1970-01-01 00:00:00.000000193,69.11601,29,21
1970-01-01 00:00:00.000000194,68.971405,29,21
1970-01-01 00:00:00.000000193,67.101364,29,22
1970-01-01 00:00:00.000000194,66.39631,29,22
1970-01-01 00:00:00.000000195,65.71989,29,22
1970-01-01 00:00:00.000000194,64.79996,29,23
1970-01-01 00:00:00.000000195,64.28396,29,23
1970-01-01 00:00:00.000000196,64.4989,29,23
1970-01-01 00:00:00.000000195,68.334045,29,24
1970-01-01 00:00:00.000000196,69.055885,29,24
1970-01-01 00:00:00.000000197,69.47206,29,24
1970-01-01 00:00:00.000000196,66.446945,29,25
1970-01-01 00:00:00.000000197,66.36292,29,25
1970-01-01 00:00:00.000000198,66.395615,29,25
1970-01-01 00:00:00.000000197,65.84408,29,26
1970-01-01 00:00:00.000000198,65.48558,29,26
1970-01-01 00:00:00.000000199,65.293365,29,26
1970-01-01 00:00:00.000000198,66.67403,29,27
1970-01-01 00:00:00.000000199,66.49297,29,27
1970-01-01 00:00:00.000000200,66.676285,29,27
1970-01-01 00:00:00.000000199,65.72083,29,28
1970-01-01 00:00:00.000000200,65.927795,29,28
1970-01-01 00:00:00.000000201,65.93033,29,28
1970-01-01 00:00:00.000000092,38.16491,40,10
1970-01-01 00:00:00.000000093,38.615547,40,10
1970-01-01 00:00:00.000000094,38.70971,40,10
1970-01-01 00:00:00.000000093,38.04022,40,11
1970-01-01 00:00:00.000000094,38.024067,40,11
1970-01-01 00:00:00.000000095,38.156982,40,11
1970-01-01 00:00:00.000000094,39.57848,40,12
1970-01-01 00:00:00.000000095,39.918747,40,12
1970-01-01 00:00:00.000000096,40.025257,40,12
1970-01-01 00:00:00.000000092,38.121037,42,10
1970-01-01 00:00:00.000000093,38.05505,42,10
1970-01-01 00:00:00.000000094,38.09058,42,10
1970-01-01 00:00:00.000000093,39.04197,42,11
1970-01-01 00:00:00.000000094,39.025894,42,11
1970-01-01 00:00:00.000000095,39.16281,42,11
1970-01-01 00:00:00.000000094,35.501488,42,12
1970-01-01 00:00:00.000000095,34.947773,42,12
1970-01-01 00:00:00.000000096,34.55264,42,12
1970-01-01 00:00:00.000000156,60.952045,45,10
1970-01-01 00:00:00.000000157,60.741135,45,10
