sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000123,5127.703,61,11
1970-01-01 00:00:00.000000124,5123.0874,61,12
1970-01-01 00:00:00.000000125,5132.1685,61,13
1970-01-01 00:00:00.000000126,5138.8994,61,14
1970-01-01 00:00:00.000000127,5110.5786,61,15
1970-01-01 00:00:00.000000128,5093.1294,61,16
1970-01-01 00:00:00.000000129,5113.9004,61,17
1970-01-01 00:00:00.000000130,5140.4204,61,18
1970-01-01 00:00:00.000000131,5144.4355,61,19
1970-01-01 00:00:00.000000109,3934.7332,63,10
1970-01-01 00:00:00.000000110,3962.868,63,11
1970-01-01 00:00:00.000000111,4010.0806,63,12
1970-01-01 00:00:00.000000112,4058.1711,63,13
1970-01-01 00:00:00.000000113,4077.4758,63,14
1970-01-01 00:00:00.000000114,4093.753,63,15
1970-01-01 00:00:00.000000115,4098.5146,63,16
1970-01-01 00:00:00.000000116,4067.144,63,17
1970-01-01 00:00:00.000000101,3761.298,64,10
1970-01-01 00:00:00.000000102,3764.9404,64,11
1970-01-01 00:00:00.000000103,3750.8894,64,12
1970-01-01 00:00:00.000000104,3728.623,64,13
1970-01-01 00:00:00.000000105,3719.5378,64,14
1970-01-01 00:00:00.000000106,3724.817,64,15
1970-01-01 00:00:00.000000112,3497.1914,69,10
1970-01-01 00:00:00.000000113,3491.0083,69,11
1970-01-01 00:00:00.000000114,3438.3342,69,12
1970-01-01 00:00:00.000000115,3388.9573,69,13
1970-01-01 00:00:00.000000116,3397.575,69,14
1970-01-01 00:00:00.000000117,3407.7976,69,15
1970-01-01 00:00:00.000000118,3407.1968,69,16
1970-01-01 00:00:00.000000119,3414.615,69,17
1970-01-01 00:00:00.000000124,3874.3225,77,10
1970-01-01 00:00:00.000000125,3933.9014,77,11
1970-01-01 00:00:00.000000126,3959.7515,77,12
1970-01-01 00:00:00.000000127,3893.767,77,13
1970-01-01 00:00:00.000000128,3851.7437,77,14
1970-01-01 00:00:00.000000129,3918.191,77,15
1970-01-01 00:00:00.000000130,4002.011,77,16
1970-01-01 00:00:00.000000131,3987.1155,77,17
1970-01-01 00:00:00.000000132,3942.5864,77,18
1970-01-01 00:00:00.000000133,3957.6714,77,19
1970-01-01 00:00:00.000000134,4013.986,77,20
