sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,96.99772,12,10
1970-01-01 00:00:00.000000114,96.9797,12,11
1970-01-01 00:00:00.000000115,96.949814,12,11
1970-01-01 00:00:00.000000116,96.95603,12,11
1970-01-01 00:00:00.000000115,96.867584,12,12
1970-01-01 00:00:00.000000116,96.85135,12,12
1970-01-01 00:00:00.000000117,96.869415,12,12
1970-01-01 00:00:00.000000116,96.38225,12,13
1970-01-01 00:00:00.000000117,96.418335,12,13
1970-01-01 00:00:00.000000118,96.48454,12,13
1970-01-01 00:00:00.000000117,96.394165,12,14
1970-01-01 00:00:00.000000118,96.42128,12,14
1970-01-01 00:00:00.000000119,96.47691,12,14
1970-01-01 00:00:00.000000118,96.42154,12,15
1970-01-01 00:00:00.000000119,96.440765,12,15
1970-01-01 00:00:00.000000120,96.48896,12,15
1970-01-01 00:00:00.000000119,96.21789,12,16
1970-01-01 00:00:00.000000120,96.25847,12,16
1970-01-01 00:00:00.000000121,96.329445,12,16
1970-01-01 00:00:00.000000157,99.996826,13,10
1970-01-01 00:00:00.000000158,99.989044,13,10
1970-01-01 00:00:00.000000159,99.99742,13,10
1970-01-01 00:00:00.000000158,99.992935,13,11
1970-01-01 00:00:00.000000159,99.98953,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.95635,13,14
1970-01-01 00:00:00.000000162,99.96093,13,14
1970-01-01 00:00:00.000000163,99.9721,13,14
1970-01-01 00:00:00.000000162,99.86987,13,15
1970-01-01 00:00:00.000000163,99.88243,13,15
1970-01-01 00:00:00.000000164,99.90148,13,15
1970-01-01 00:00:00.000000163,99.864716,13,16
1970-01-01 00:00:00.000000164,99.876724,13,16
1970-01-01 00:00:00.000000165,99.89378,13,16
1970-01-01 00:00:00.000000164,99.874985,13,17
1970-01-01 00:00:00.000000165,99.88313,13,17
1970-01-01 00:00:00.000000166,99.89593,13,17
1970-01-01 00:00:00.000000165,99.86548,13,18
1970-01-01 00:00:00.000000166,99.87147,13,18
1970-01-01 00:00:00.000000167,99.883705,13,18
1970-01-01 00:00:00.000000166,99.85966,13,19
1970-01-01 00:00:00.000000167,99.86544,13,19
1970-01-01 00:00:00.000000168,99.87782,13,19
1970-01-01 00:00:00.000000167,99.860085,13,20
1970-01-01 00:00:00.000000168,99.86548,13,20
1970-01-01 00:00:00.000000169,99.87678,13,20
1970-01-01 00:00:00.000000168,99.870384,13,21
1970-01-01 00:00:00.000000169,99.873375,13,21
1970-01-01 00:00:00.000000170,99.88219,13,21
1970-01-01 00:00:00.000000169,99.86369,13,22
1970-01-01 00:00:00.000000170,99.86596,13,22
1970-01-01 00:00:00.000000171,99.87395,13,22
1970-01-01 00:00:00.000000170,99.86983,13,23
1970-01-01 00:00:00.000000171,99.865105,13,23
1970-01-01 00:00:00.000000172,99.86286,13,23
1970-01-01 00:00:00.000000141,99.540146,15,10
1970-01-01 00:00:00.000000142,99.49945,15,10
1970-01-01 00:00:00.000000143,99.47705,15,10
1970-01-01 00:00:00.000000142,99.64981,15,11
1970-01-01 00:00:00.000000143,99.60782,15,11
1970-01-01 00:00:00.000000144,99.59585,15,11
1970-01-01 00:00:00.000000143,99.78694,15,12
1970-01-01 00:00:00.000000144,99.75792,15,12
1970-01-01 00:00:00.000000145,99.7709,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,99.99108,15,14
1970-01-01 00:00:00.000000146,99.991714,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.95927,15,15
1970-01-01 00:00:00.000000147,99.95943,15,15
1970-01-01 00:00:00.000000148,99.97435,15,15
1970-01-01 00:00:00.000000147,99.97553,15,16
1970-01-01 00:00:00.000000148,99.97898,15,16
1970-01-01 00:00:00.000000149,99.996185,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,99.996124,15,18
1970-01-01 00:00:00.000000151,99.998764,15,18
1970-01-01 00:00:00.000000150,99.99645,15,19
1970-01-01 00:00:00.000000151,99.95634,15,19
1970-01-01 00:00:00.000000152,99.90967,15,19
1970-01-01 00:00:00.000000151,99.94875,15,20
1970-01-01 00:00:00.000000152,99.86866,15,20
1970-01-01 00:00:00.000000153,99.8017,15,20
1970-01-01 00:00:00.000000156,95.483376,16,10
1970-01-01 00:00:00.000000157,95.4688,16,10
1970-01-01 00:00:00.000000158,95.485245,16,10
1970-01-01 00:00:00.000000157,95.544235,16,11
1970-01-01 00:00:00.000000158,95.518,16,11
1970-01-01 00:00:00.000000159,95.51883,16,11
1970-01-01 00:00:00.000000158,95.855385,16,12
1970-01-01 00:00:00.000000159,95.798,16,12
1970-01-01 00:00:00.000000160,95.774536,16,12
1970-01-01 00:00:00.000000159,95.96758,16,13
1970-01-01 00:00:00.000000160,95.90978,16,13
1970-01-01 00:00:00.000000161,95.895424,16,13
1970-01-01 00:00:00.000000160,95.79949,16,14
1970-01-01 00:00:00.000000161,95.76805,16,14
1970-01-01 00:00:00.000000162,95.78433,16,14
1970-01-01 00:00:00.000000161,95.5808,16,15
1970-01-01 00:00:00.000000162,95.578766,16,15
1970-01-01 00:00:00.000000163,95.62246,16,15
1970-01-01 00:00:00.000000162,95.595535,16,16
1970-01-01 00:00:00.000000163,95.59708,16,16
1970-01-01 00:00:00.000000164,95.63028,16,16
1970-01-01 00:00:00.000000163,95.45773,16,17
1970-01-01 00:00:00.000000164,95.47707,16,17
1970-01-01 00:00:00.000000165,95.51234,16,17
1970-01-01 00:00:00.000000164,94.984825,16,18
1970-01-01 00:00:00.000000165,95.05348,16,18
1970-01-01 00:00:00.000000166,95.13699,16,18
1970-01-01 00:00:00.000000165,95.28905,16,19
1970-01-01 00:00:00.000000166,95.31267,16,19
1970-01-01 00:00:00.000000167,95.3525,16,19
1970-01-01 00:00:00.000000166,95.73808,16,20
1970-01-01 00:00:00.000000167,95.71189,16,20
1970-01-01 00:00:00.000000168,95.707565,16,20
1970-01-01 00:00:00.000000167,95.599365,16,21
1970-01-01 00:00:00.000000168,95.59599,16,21
1970-01-01 00:00:00.000000169,95.61842,16,21
1970-01-01 00:00:00.000000168,95.79483,16,22
1970-01-01 00:00:00.000000169,95.77668,16,22
1970-01-01 00:00:00.000000170,95.7809,16,22
1970-01-01 00:00:00.000000169,96.12882,16,23
1970-01-01 00:00:00.000000170,96.07503,16,23
1970-01-01 00:00:00.000000171,96.04632,16,23
1970-01-01 00:00:00.000000123,93.64912,17,10
1970-01-01 00:00:00.000000124,93.727776,17,10
1970-01-01 00:00:00.000000125,93.81727,17,10
1970-01-01 00:00:00.000000124,93.68155,17,11
1970-01-01 00:00:00.000000125,93.757,17,11
1970-01-01 00:00:00.000000126,93.83694,17,11
1970-01-01 00:00:00.000000125,93.638565,17,12
1970-01-01 00:00:00.000000126,93.70354,17,12
1970-01-01 00:00:00.000000127,93.77172,17,12
1970-01-01 00:00:00.000000126,93.45741,17,13
1970-01-01 00:00:00.000000127,93.52945,17,13
1970-01-01 00:00:00.000000128,93.60213,17,13
1970-01-01 00:00:00.000000127,93.437294,17,14
1970-01-01 00:00:00.000000128,93.494125,17,14
1970-01-01 00:00:00.000000129,93.550606,17,14
1970-01-01 00:00:00.000000128,92.63164,17,15
1970-01-01 00:00:00.000000129,92.7808,17,15
1970-01-01 00:00:00.000000130,92.92398,17,15
1970-01-01 00:00:00.000000129,91.68407,17,16
1970-01-01 00:00:00.000000130,91.94703,17,16
1970-01-01 00:00:00.000000131,92.19953,17,16
1970-01-01 00:00:00.000000130,90.97053,17,17
1970-01-01 00:00:00.000000131,91.29004,17,17
1970-01-01 00:00:00.000000132,91.59752,17,17
1970-01-01 00:00:00.000000134,99.57272,19,10
1970-01-01 00:00:00.000000135,99.582344,19,10
1970-01-01 00:00:00.000000136,99.60076,19,10
1970-01-01 00:00:00.000000135,99.57173,19,11
1970-01-01 00:00:00.000000136,99.58194,19,11
1970-01-01 00:00:00.000000137,99.60086,19,11
1970-01-01 00:00:00.000000136,99.5693,19,12
1970-01-01 00:00:00.000000137,99.58045,19,12
1970-01-01 00:00:00.000000138,99.600105,19,12
1970-01-01 00:00:00.000000137,99.575356,19,13
1970-01-01 00:00:00.000000138,99.58596,19,13
1970-01-01 00:00:00.000000139,99.60521,19,13
1970-01-01 00:00:00.000000138,99.57144,19,14
1970-01-01 00:00:00.000000139,99.58351,19,14
1970-01-01 00:00:00.000000140,99.60352,19,14
1970-01-01 00:00:00.000000139,99.56725,19,15
1970-01-01 00:00:00.000000140,99.57659,19,15
1970-01-01 00:00:00.000000141,99.591286,19,15
1970-01-01 00:00:00.000000140,99.56436,19,16
1970-01-01 00:00:00.000000141,99.56611,19,16
1970-01-01 00:00:00.000000142,99.57517,19,16
1970-01-01 00:00:00.000000141,99.56692,19,17
1970-01-01 00:00:00.000000142,99.56498,19,17
1970-01-01 00:00:00.000000143,99.572815,19,17
1970-01-01 00:00:00.000000142,99.56226,19,18
1970-01-01 00:00:00.000000143,99.548775,19,18
1970-01-01 00:00:00.000000144,99.53719,19,18
1970-01-01 00:00:00.000000143,99.546455,19,19
1970-01-01 00:00:00.000000144,99.51071,19,19
1970-01-01 00:00:00.000000145,99.47957,19,19
1970-01-01 00:00:00.000000121,97.22115,20,10
1970-01-01 00:00:00.000000122,97.24792,20,10
1970-01-01 00:00:00.000000123,97.29984,20,10
1970-01-01 00:00:00.000000122,96.9952,20,11
1970-01-01 00:00:00.000000123,97.043175,20,11
1970-01-01 00:00:00.000000124,97.115135,20,11
1970-01-01 00:00:00.000000123,97.318634,20,12
1970-01-01 00:00:00.000000124,97.32149,20,12
1970-01-01 00:00:00.000000125,97.3457,20,12
1970-01-01 00:00:00.000000124,97.69411,20,13
1970-01-01 00:00:00.000000125,97.652374,20,13
1970-01-01 00:00:00.000000126,97.63424,20,13
1970-01-01 00:00:00.000000125,97.10411,20,14
1970-01-01 00:00:00.000000126,97.12714,20,14
1970-01-01 00:00:00.000000127,97.17177,20,14
1970-01-01 00:00:00.000000126,96.98761,20,15
1970-01-01 00:00:00.000000127,97.02137,20,15
1970-01-01 00:00:00.000000128,97.069374,20,15
1970-01-01 00:00:00.000000127,97.17771,20,16
1970-01-01 00:00:00.000000128,97.17576,20,16
1970-01-01 00:00:00.000000129,97.18613,20,16
1970-01-01 00:00:00.000000128,97.13318,20,17
1970-01-01 00:00:00.000000129,97.13078,20,17
1970-01-01 00:00:00.000000130,97.148796,20,17
1970-01-01 00:00:00.000000130,96.714005,21,10
1970-01-01 00:00:00.000000131,96.82305,21,10
1970-01-01 00:00:00.000000132,96.97441,21,10
1970-01-01 00:00:00.000000131,97.57165,21,11
1970-01-01 00:00:00.000000132,97.65213,21,11
1970-01-01 00:00:00.000000133,97.785576,21,11
1970-01-01 00:00:00.000000132,98.05265,21,12
1970-01-01 00:00:00.000000133,98.17643,21,12
1970-01-01 00:00:00.000000134,98.376175,21,12
1970-01-01 00:00:00.000000133,97.464966,21,13
1970-01-01 00:00:00.000000134,97.72816,21,13
1970-01-01 00:00:00.000000135,98.08606,21,13
1970-01-01 00:00:00.000000134,97.01597,21,14
1970-01-01 00:00:00.000000135,97.308556,21,14
1970-01-01 00:00:00.000000136,97.693344,21,14
1970-01-01 00:00:00.000000135,96.95095,21,15
1970-01-01 00:00:00.000000136,97.18104,21,15
1970-01-01 00:00:00.000000137,97.4988,21,15
1970-01-01 00:00:00.000000136,96.2663,21,16
1970-01-01 00:00:00.000000137,96.51602,21,16
1970-01-01 00:00:00.000000138,96.83768,21,16
1970-01-01 00:00:00.000000137,95.68008,21,17
1970-01-01 00:00:00.000000138,95.914276,21,17
1970-01-01 00:00:00.000000139,96.16935,21,17
1970-01-01 00:00:00.000000138,95.51075,21,18
1970-01-01 00:00:00.000000139,95.71374,21,18
1970-01-01 00:00:00.000000140,95.93431,21,18
1970-01-01 00:00:00.000000171,97.56048,22,10
1970-01-01 00:00:00.000000172,97.55394,22,10
1970-01-01 00:00:00.000000173,97.55387,22,10
1970-01-01 00:00:00.000000172,97.42619,22,11
1970-01-01 00:00:00.000000173,97.40025,22,11
1970-01-01 00:00:00.000000174,97.37387,22,11
1970-01-01 00:00:00.000000173,97.30139,22,12
1970-01-01 00:00:00.000000174,97.25978,22,12
1970-01-01 00:00:00.000000175,97.22633,22,12
1970-01-01 00:00:00.000000174,96.96052,22,13
1970-01-01 00:00:00.000000175,96.92911,22,13
1970-01-01 00:00:00.000000176,96.93774,22,13
1970-01-01 00:00:00.000000175,95.55905,22,14
1970-01-01 00:00:00.000000176,95.71923,22,14
1970-01-01 00:00:00.000000177,95.9734,22,14
1970-01-01 00:00:00.000000176,94.6352,22,15
1970-01-01 00:00:00.000000177,95.13897,22,15
1970-01-01 00:00:00.000000178,95.65716,22,15
1970-01-01 00:00:00.000000177,95.186905,22,16
1970-01-01 00:00:00.000000178,95.59941,22,16
1970-01-01 00:00:00.000000179,95.97086,22,16
1970-01-01 00:00:00.000000178,96.24085,22,17
1970-01-01 00:00:00.000000179,96.38366,22,17
1970-01-01 00:00:00.000000180,96.5751,22,17
1970-01-01 00:00:00.000000179,95.88663,22,18
1970-01-01 00:00:00.000000180,96.11781,22,18
1970-01-01 00:00:00.000000181,96.39235,22,18
1970-01-01 00:00:00.000000180,96.26103,22,19
1970-01-01 00:00:00.000000181,96.44877,22,19
1970-01-01 00:00:00.000000182,96.58502,22,19
1970-01-01 00:00:00.000000181,96.125946,22,20
1970-01-01 00:00:00.000000182,96.13781,22,20
1970-01-01 00:00:00.000000183,96.12041,22,20
1970-01-01 00:00:00.000000182,95.98414,22,21
1970-01-01 00:00:00.000000183,95.89904,22,21
1970-01-01 00:00:00.000000184,95.87456,22,21
1970-01-01 00:00:00.000000183,95.97107,22,22
1970-01-01 00:00:00.000000184,95.93959,22,22
1970-01-01 00:00:00.000000185,95.96545,22,22
1970-01-01 00:00:00.000000184,95.70367,22,23
1970-01-01 00:00:00.000000185,95.75305,22,23
1970-01-01 00:00:00.000000186,95.808716,22,23
1970-01-01 00:00:00.000000185,94.90124,22,24
1970-01-01 00:00:00.000000186,94.92918,22,24
1970-01-01 00:00:00.000000187,94.96489,22,24
1970-01-01 00:00:00.000000186,94.87271,22,25
1970-01-01 00:00:00.000000187,94.75582,22,25
1970-01-01 00:00:00.000000188,94.65055,22,25
1970-01-01 00:00:00.000000187,94.33491,22,26
1970-01-01 00:00:00.000000188,94.14613,22,26
1970-01-01 00:00:00.000000189,93.94661,22,26
1970-01-01 00:00:00.000000130,93.072945,23,10
1970-01-01 00:00:00.000000131,93.06629,23,10
1970-01-01 00:00:00.000000132,93.09747,23,10
1970-01-01 00:00:00.000000131,93.06995,23,11
1970-01-01 00:00:00.000000132,93.0713,23,11
1970-01-01 00:00:00.000000133,93.10589,23,11
1970-01-01 00:00:00.000000132,93.15716,23,12
1970-01-01 00:00:00.000000133,93.15516,23,12
1970-01-01 00:00:00.000000134,93.179504,23,12
1970-01-01 00:00:00.000000133,93.1697,23,13
1970-01-01 00:00:00.000000134,93.17021,23,13
1970-01-01 00:00:00.000000135,93.18717,23,13
1970-01-01 00:00:00.000000134,93.22969,23,14
1970-01-01 00:00:00.000000135,93.22729,23,14
1970-01-01 00:00:00.000000136,93.236206,23,14
1970-01-01 00:00:00.000000135,93.56072,23,15
1970-01-01 00:00:00.000000136,93.52969,23,15
1970-01-01 00:00:00.000000137,93.5128,23,15
1970-01-01 00:00:00.000000136,93.67668,23,16
1970-01-01 00:00:00.000000137,93.64267,23,16
1970-01-01 00:00:00.000000138,93.62821,23,16
1970-01-01 00:00:00.000000137,93.63781,23,17
1970-01-01 00:00:00.000000138,93.61613,23,17
1970-01-01 00:00:00.000000139,93.6171,23,17
1970-01-01 00:00:00.000000138,93.69727,23,18
1970-01-01 00:00:00.000000139,93.674835,23,18
1970-01-01 00:00:00.000000140,93.67566,23,18
1970-01-01 00:00:00.000000139,93.776825,23,19
1970-01-01 00:00:00.000000140,93.75036,23,19
1970-01-01 00:00:00.000000141,93.7492,23,19
1970-01-01 00:00:00.000000095,98.5515,25,10
1970-01-01 00:00:00.000000096,98.294624,25,10
1970-01-01 00:00:00.000000097,98.07486,25,10
1970-01-01 00:00:00.000000096,98.38764,25,11
1970-01-01 00:00:00.000000097,98.08373,25,11
1970-01-01 00:00:00.000000098,97.90554,25,11
1970-01-01 00:00:00.000000097,95.55017,25,12
1970-01-01 00:00:00.000000098,95.71864,25,12
1970-01-01 00:00:00.000000099,95.93459,25,12
1970-01-01 00:00:00.000000231,92.64078,26,10
1970-01-01 00:00:00.000000232,92.62797,26,10
1970-01-01 00:00:00.000000233,92.646805,26,10
1970-01-01 00:00:00.000000232,92.71931,26,11
1970-01-01 00:00:00.000000233,92.70795,26,11
1970-01-01 00:00:00.000000234,92.72443,26,11
1970-01-01 00:00:00.000000233,92.757744,26,12
1970-01-01 00:00:00.000000234,92.74394,26,12
1970-01-01 00:00:00.000000235,92.75717,26,12
1970-01-01 00:00:00.000000234,92.97145,26,13
1970-01-01 00:00:00.000000235,92.94004,26,13
1970-01-01 00:00:00.000000236,92.93394,26,13
1970-01-01 00:00:00.000000235,93.13365,26,14
1970-01-01 00:00:00.000000236,93.09556,26,14
1970-01-01 00:00:00.000000237,93.08717,26,14
1970-01-01 00:00:00.000000236,93.10074,26,15
1970-01-01 00:00:00.000000237,93.08032,26,15
1970-01-01 00:00:00.000000238,93.08889,26,15
1970-01-01 00:00:00.000000237,92.98784,26,16
1970-01-01 00:00:00.000000238,92.98551,26,16
1970-01-01 00:00:00.000000239,93.00568,26,16
1970-01-01 00:00:00.000000238,93.052185,26,17
1970-01-01 00:00:00.000000239,93.045494,26,17
1970-01-01 00:00:00.000000240,93.05742,26,17
1970-01-01 00:00:00.000000239,92.923904,26,18
1970-01-01 00:00:00.000000240,92.93149,26,18
1970-01-01 00:00:00.000000241,92.95642,26,18
1970-01-01 00:00:00.000000240,92.511696,26,19
1970-01-01 00:00:00.000000241,92.56403,26,19
1970-01-01 00:00:00.000000242,92.62877,26,19
1970-01-01 00:00:00.000000241,92.637726,26,20
1970-01-01 00:00:00.000000242,92.66955,26,20
1970-01-01 00:00:00.000000243,92.71148,26,20
1970-01-01 00:00:00.000000242,92.600136,26,21
1970-01-01 00:00:00.000000243,92.63049,26,21
1970-01-01 00:00:00.000000244,92.6726,26,21
1970-01-01 00:00:00.000000243,92.54234,26,22
1970-01-01 00:00:00.000000244,92.58045,26,22
1970-01-01 00:00:00.000000245,92.63176,26,22
1970-01-01 00:00:00.000000244,92.561714,26,23
1970-01-01 00:00:00.000000245,92.60109,26,23
1970-01-01 00:00:00.000000246,92.64956,26,23
1970-01-01 00:00:00.000000245,92.549446,26,24
1970-01-01 00:00:00.000000246,92.57825,26,24
1970-01-01 00:00:00.000000247,92.609245,26,24
1970-01-01 00:00:00.000000246,92.51227,26,25
1970-01-01 00:00:00.000000247,92.50439,26,25
1970-01-01 00:00:00.000000248,92.498245,26,25
1970-01-01 00:00:00.000000247,92.51446,26,26
1970-01-01 00:00:00.000000248,92.45069,26,26
1970-01-01 00:00:00.000000249,92.401215,26,26
1970-01-01 00:00:00.000000248,92.33837,26,27
1970-01-01 00:00:00.000000249,92.26832,26,27
1970-01-01 00:00:00.000000250,92.22729,26,27
1970-01-01 00:00:00.000000249,89.47452,26,28
1970-01-01 00:00:00.000000250,89.47164,26,28
1970-01-01 00:00:00.000000251,89.62707,26,28
1970-01-01 00:00:00.000000250,87.27263,26,29
1970-01-01 00:00:00.000000251,87.457695,26,29
1970-01-01 00:00:00.000000252,87.92412,26,29
1970-01-01 00:00:00.000000251,86.69324,26,30
1970-01-01 00:00:00.000000252,87.221466,26,30
1970-01-01 00:00:00.000000253,87.942986,26,30
1970-01-01 00:00:00.000000252,88.11844,26,31
1970-01-01 00:00:00.000000253,88.69866,26,31
1970-01-01 00:00:00.000000254,89.29612,26,31
1970-01-01 00:00:00.000000253,86.532196,26,32
1970-01-01 00:00:00.000000254,87.20259,26,32
1970-01-01 00:00:00.000000255,87.79092,26,32
1970-01-01 00:00:00.000000254,89.54191,26,33
1970-01-01 00:00:00.000000255,89.68469,26,33
1970-01-01 00:00:00.000000256,89.78635,26,33
1970-01-01 00:00:00.000000255,91.08159,26,34
1970-01-01 00:00:00.000000256,90.99759,26,34
1970-01-01 00:00:00.000000257,90.949974,26,34
1970-01-01 00:00:00.000000256,89.69439,26,35
1970-01-01 00:00:00.000000257,89.81099,26,35
1970-01-01 00:00:00.000000258,89.980515,26,35
1970-01-01 00:00:00.000000257,89.597046,26,36
1970-01-01 00:00:00.000000258,89.72374,26,36
1970-01-01 00:00:00.000000259,89.886765,26,36
1970-01-01 00:00:00.000000181,90.84824,29,10
1970-01-01 00:00:00.000000182,91.01027,29,10
1970-01-01 00:00:00.000000183,91.17758,29,10
1970-01-01 00:00:00.000000182,91.23867,29,11
1970-01-01 00:00:00.000000183,91.28997,29,11
1970-01-01 00:00:00.000000184,91.37995,29,11
1970-01-01 00:00:00.000000183,90.7529,29,12
1970-01-01 00:00:00.000000184,90.838005,29,12
1970-01-01 00:00:00.000000185,91.02233,29,12
1970-01-01 00:00:00.000000184,91.116646,29,13
1970-01-01 00:00:00.000000185,91.22234,29,13
1970-01-01 00:00:00.000000186,91.376076,29,13
1970-01-01 00:00:00.000000185,91.52652,29,14
1970-01-01 00:00:00.000000186,91.494545,29,14
1970-01-01 00:00:00.000000187,91.55791,29,14
1970-01-01 00:00:00.000000186,91.968315,29,15
1970-01-01 00:00:00.000000187,91.97582,29,15
1970-01-01 00:00:00.000000188,92.07289,29,15
1970-01-01 00:00:00.000000187,91.64008,29,16
1970-01-01 00:00:00.000000188,91.68497,29,16
1970-01-01 00:00:00.000000189,91.79101,29,16
1970-01-01 00:00:00.000000188,90.53075,29,17
1970-01-01 00:00:00.000000189,90.6798,29,17
1970-01-01 00:00:00.000000190,90.87977,29,17
1970-01-01 00:00:00.000000189,91.93111,29,18
1970-01-01 00:00:00.000000190,91.89521,29,18
1970-01-01 00:00:00.000000191,91.9614,29,18
1970-01-01 00:00:00.000000190,93.420456,29,19
1970-01-01 00:00:00.000000191,93.22926,29,19
1970-01-01 00:00:00.000000192,93.10269,29,19
1970-01-01 00:00:00.000000191,92.01904,29,20
1970-01-01 00:00:00.000000192,91.91241,29,20
1970-01-01 00:00:00.000000193,91.90574,29,20
1970-01-01 00:00:00.000000192,90.68389,29,21
1970-01-01 00:00:00.000000193,90.73275,29,21
1970-01-01 00:00:00.000000194,90.8732,29,21
1970-01-01 00:00:00.000000193,92.07666,29,22
1970-01-01 00:00:00.000000194,92.00616,29,22
1970-01-01 00:00:00.000000195,92.01345,29,22
1970-01-01 00:00:00.000000194,85.38959,29,23
1970-01-01 00:00:00.000000195,86.2876,29,23
1970-01-01 00:00:00.000000196,87.22397,29,23
1970-01-01 00:00:00.000000195,88.74077,29,24
1970-01-01 00:00:00.000000196,88.92836,29,24
1970-01-01 00:00:00.000000197,89.18053,29,24
1970-01-01 00:00:00.000000196,89.57433,29,25
1970-01-01 00:00:00.000000197,89.50622,29,25
1970-01-01 00:00:00.000000198,89.574326,29,25
1970-01-01 00:00:00.000000197,88.774635,29,26
1970-01-01 00:00:00.000000198,88.78249,29,26
1970-01-01 00:00:00.000000199,88.990036,29,26
1970-01-01 00:00:00.000000198,86.50578,29,27
1970-01-01 00:00:00.000000199,86.80877,29,27
1970-01-01 00:00:00.000000200,87.243744,29,27
1970-01-01 00:00:00.000000199,89.94481,29,28
1970-01-01 00:00:00.000000200,89.58664,29,28
1970-01-01 00:00:00.000000201,89.42494,29,28
1970-01-01 00:00:00.000000092,89.21279,40,10
1970-01-01 00:00:00.000000093,89.13393,40,10
1970-01-01 00:00:00.000000094,89.10226,40,10
1970-01-01 00:00:00.000000093,89.27325,40,11
1970-01-01 00:00:00.000000094,89.219376,40,11
1970-01-01 00:00:00.000000095,89.22286,40,11
1970-01-01 00:00:00.000000094,90.344,40,12
1970-01-01 00:00:00.000000095,90.23071,40,12
1970-01-01 00:00:00.000000096,90.20481,40,12
1970-01-01 00:00:00.000000092,85.20918,42,10
1970-01-01 00:00:00.000000093,85.28853,42,10
1970-01-01 00:00:00.000000094,85.39496,42,10
1970-01-01 00:00:00.000000093,84.88498,42,11
1970-01-01 00:00:00.000000094,84.97047,42,11
1970-01-01 00:00:00.000000095,85.10369,42,11
1970-01-01 00:00:00.000000094,85.13702,42,12
1970-01-01 00:00:00.000000095,85.20042,42,12
1970-01-01 00:00:00.000000096,85.31085,42,12
1970-01-01 00:00:00.000000156,71.65696,45,10
1970-01-01 00:00:00.000000157,71.69283,45,10
1970-01-01 00:00:00.000000158,71.74003,45,10
