sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000158,95.66256,16,11
1970-01-01 00:00:00.000000158,95.656265,16,12
1970-01-01 00:00:00.000000159,95.79179,16,12
1970-01-01 00:00:00.000000159,95.73625,16,13
1970-01-01 00:00:00.000000160,95.84983,16,13
1970-01-01 00:00:00.000000160,95.83513,16,14
1970-01-01 00:00:00.000000161,95.83109,16,14
1970-01-01 00:00:00.000000161,95.68135,16,15
1970-01-01 00:00:00.000000162,95.76249,16,15
1970-01-01 00:00:00.000000162,95.681145,16,16
1970-01-01 00:00:00.000000163,95.67771,16,16
1970-01-01 00:00:00.000000163,95.454185,16,17
1970-01-01 00:00:00.000000164,95.58278,16,17
1970-01-01 00:00:00.000000164,95.277664,16,18
1970-01-01 00:00:00.000000165,95.24933,16,18
1970-01-01 00:00:00.000000165,95.14883,16,19
1970-01-01 00:00:00.000000166,95.06508,16,19
1970-01-01 00:00:00.000000166,95.27203,16,20
1970-01-01 00:00:00.000000167,95.26045,16,20
1970-01-01 00:00:00.000000167,95.354225,16,21
1970-01-01 00:00:00.000000168,95.27644,16,21
1970-01-01 00:00:00.000000168,96.20168,16,22
1970-01-01 00:00:00.000000169,96.24166,16,22
1970-01-01 00:00:00.000000169,96.11704,16,23
1970-01-01 00:00:00.000000170,95.92927,16,23
1970-01-01 00:00:00.000000170,95.87332,16,24
1970-01-01 00:00:00.000000171,95.80244,16,24
1970-01-01 00:00:00.000000123,93.62588,17,10
1970-01-01 00:00:00.000000124,93.62058,17,10
1970-01-01 00:00:00.000000124,93.61485,17,11
1970-01-01 00:00:00.000000125,93.62181,17,11
1970-01-01 00:00:00.000000125,93.63762,17,12
1970-01-01 00:00:00.000000126,93.62036,17,12
1970-01-01 00:00:00.000000126,93.41144,17,13
1970-01-01 00:00:00.000000127,93.44631,17,13
1970-01-01 00:00:00.000000127,93.428986,17,14
1970-01-01 00:00:00.000000128,93.439156,17,14
1970-01-01 00:00:00.000000128,92.49528,17,15
1970-01-01 00:00:00.000000129,92.52684,17,15
1970-01-01 00:00:00.000000129,91.73333,17,16
1970-01-01 00:00:00.000000130,92.525314,17,16
1970-01-01 00:00:00.000000130,91.84978,17,17
1970-01-01 00:00:00.000000131,91.982025,17,17
1970-01-01 00:00:00.000000131,91.149254,17,18
1970-01-01 00:00:00.000000132,88.56905,17,18
1970-01-01 00:00:00.000000134,99.565544,19,10
1970-01-01 00:00:00.000000135,99.56515,19,10
1970-01-01 00:00:00.000000135,99.56423,19,11
1970-01-01 00:00:00.000000136,99.564064,19,11
1970-01-01 00:00:00.000000136,99.56248,19,12
1970-01-01 00:00:00.000000137,99.5606,19,12
1970-01-01 00:00:00.000000137,99.56207,19,13
1970-01-01 00:00:00.000000138,99.565025,19,13
1970-01-01 00:00:00.000000138,99.56468,19,14
1970-01-01 00:00:00.000000139,99.56389,19,14
1970-01-01 00:00:00.000000139,99.55951,19,15
1970-01-01 00:00:00.000000140,99.559715,19,15
1970-01-01 00:00:00.000000140,99.55942,19,16
1970-01-01 00:00:00.000000141,99.56023,19,16
1970-01-01 00:00:00.000000141,99.5606,19,17
1970-01-01 00:00:00.000000142,99.56117,19,17
1970-01-01 00:00:00.000000142,99.56062,19,18
1970-01-01 00:00:00.000000143,99.56036,19,18
1970-01-01 00:00:00.000000143,99.55937,19,19
1970-01-01 00:00:00.000000144,99.55886,19,19
1970-01-01 00:00:00.000000144,99.55989,19,20
1970-01-01 00:00:00.000000145,99.55851,19,20
1970-01-01 00:00:00.000000121,97.17341,20,10
1970-01-01 00:00:00.000000122,97.17781,20,10
1970-01-01 00:00:00.000000122,97.17806,20,11
1970-01-01 00:00:00.000000123,97.14909,20,11
1970-01-01 00:00:00.000000123,97.14743,20,12
1970-01-01 00:00:00.000000124,97.1617,20,12
1970-01-01 00:00:00.000000124,97.19856,20,13
1970-01-01 00:00:00.000000125,97.2363,20,13
1970-01-01 00:00:00.000000125,97.164185,20,14
1970-01-01 00:00:00.000000126,97.337204,20,14
1970-01-01 00:00:00.000000126,97.27775,20,15
1970-01-01 00:00:00.000000127,97.04539,20,15
1970-01-01 00:00:00.000000127,97.15052,20,16
1970-01-01 00:00:00.000000128,97.16625,20,16
1970-01-01 00:00:00.000000128,97.141235,20,17
1970-01-01 00:00:00.000000129,97.21969,20,17
1970-01-01 00:00:00.000000129,96.9671,20,18
1970-01-01 00:00:00.000000130,96.96975,20,18
1970-01-01 00:00:00.000000130,96.324814,21,10
1970-01-01 00:00:00.000000131,95.88155,21,10
1970-01-01 00:00:00.000000131,97.23176,21,11
1970-01-01 00:00:00.000000132,97.78353,21,11
1970-01-01 00:00:00.000000132,98.74927,21,12
1970-01-01 00:00:00.000000133,98.220116,21,12
1970-01-01 00:00:00.000000133,97.63415,21,13
1970-01-01 00:00:00.000000134,97.54388,21,13
1970-01-01 00:00:00.000000134,97.567795,21,14
1970-01-01 00:00:00.000000135,97.66815,21,14
1970-01-01 00:00:00.000000135,97.236275,21,15
1970-01-01 00:00:00.000000136,97.31336,21,15
1970-01-01 00:00:00.000000136,96.1181,21,16
1970-01-01 00:00:00.000000137,96.20834,21,16
1970-01-01 00:00:00.000000137,95.80828,21,17
1970-01-01 00:00:00.000000138,94.87221,21,17
1970-01-01 00:00:00.000000138,95.5545,21,18
1970-01-01 00:00:00.000000139,95.50929,21,18
1970-01-01 00:00:00.000000139,95.4941,21,19
1970-01-01 00:00:00.000000140,95.75367,21,19
1970-01-01 00:00:00.000000171,97.5648,22,10
1970-01-01 00:00:00.000000172,97.56109,22,10
1970-01-01 00:00:00.000000172,97.50444,22,11
1970-01-01 00:00:00.000000173,97.49334,22,11
1970-01-01 00:00:00.000000173,97.24342,22,12
1970-01-01 00:00:00.000000174,97.24944,22,12
1970-01-01 00:00:00.000000174,96.96267,22,13
1970-01-01 00:00:00.000000175,97.03952,22,13
1970-01-01 00:00:00.000000175,96.23229,22,14
1970-01-01 00:00:00.000000176,96.51676,22,14
1970-01-01 00:00:00.000000176,93.91041,22,15
1970-01-01 00:00:00.000000177,94.85312,22,15
1970-01-01 00:00:00.000000177,94.46829,22,16
1970-01-01 00:00:00.000000178,93.786644,22,16
1970-01-01 00:00:00.000000178,95.041695,22,17
1970-01-01 00:00:00.000000179,95.28559,22,17
1970-01-01 00:00:00.000000179,95.309235,22,18
1970-01-01 00:00:00.000000180,95.15185,22,18
1970-01-01 00:00:00.000000180,95.458694,22,19
1970-01-01 00:00:00.000000181,95.55359,22,19
1970-01-01 00:00:00.000000181,96.10437,22,20
1970-01-01 00:00:00.000000182,96.07695,22,20
1970-01-01 00:00:00.000000182,96.19772,22,21
1970-01-01 00:00:00.000000183,96.12478,22,21
1970-01-01 00:00:00.000000183,96.10327,22,22
1970-01-01 00:00:00.000000184,96.102104,22,22
1970-01-01 00:00:00.000000184,95.71677,22,23
1970-01-01 00:00:00.000000185,95.91586,22,23
1970-01-01 00:00:00.000000185,95.47445,22,24
1970-01-01 00:00:00.000000186,95.54343,22,24
1970-01-01 00:00:00.000000186,95.48909,22,25
1970-01-01 00:00:00.000000187,96.2115,22,25
1970-01-01 00:00:00.000000187,94.87045,22,26
1970-01-01 00:00:00.000000188,94.45757,22,26
1970-01-01 00:00:00.000000188,94.03224,22,27
1970-01-01 00:00:00.000000189,94.42537,22,27
1970-01-01 00:00:00.000000130,93.103325,23,10
1970-01-01 00:00:00.000000131,93.109604,23,10
1970-01-01 00:00:00.000000131,93.09775,23,11
1970-01-01 00:00:00.000000132,93.104355,23,11
1970-01-01 00:00:00.000000132,93.14419,23,12
1970-01-01 00:00:00.000000133,93.13456,23,12
1970-01-01 00:00:00.000000133,93.18321,23,13
1970-01-01 00:00:00.000000134,93.18116,23,13
1970-01-01 00:00:00.000000134,93.23906,23,14
1970-01-01 00:00:00.000000135,93.23953,23,14
1970-01-01 00:00:00.000000135,93.37364,23,15
1970-01-01 00:00:00.000000136,93.39515,23,15
1970-01-01 00:00:00.000000136,93.59096,23,16
1970-01-01 00:00:00.000000137,93.48764,23,16
1970-01-01 00:00:00.000000137,93.54547,23,17
1970-01-01 00:00:00.000000138,93.53766,23,17
1970-01-01 00:00:00.000000138,93.76209,23,18
1970-01-01 00:00:00.000000139,93.76288,23,18
1970-01-01 00:00:00.000000139,93.77875,23,19
1970-01-01 00:00:00.000000140,93.91389,23,19
1970-01-01 00:00:00.000000140,93.71814,23,20
1970-01-01 00:00:00.000000141,93.761734,23,20
1970-01-01 00:00:00.000000095,98.35085,25,10
1970-01-01 00:00:00.000000096,98.66552,25,10
1970-01-01 00:00:00.000000096,98.65135,25,11
1970-01-01 00:00:00.000000097,98.61321,25,11
1970-01-01 00:00:00.000000097,96.633026,25,12
1970-01-01 00:00:00.000000098,97.02633,25,12
1970-01-01 00:00:00.000000098,97.011375,25,13
1970-01-01 00:00:00.000000099,97.18441,25,13
1970-01-01 00:00:00.000000231,92.536545,26,10
1970-01-01 00:00:00.000000232,92.48156,26,10
1970-01-01 00:00:00.000000232,92.74294,26,11
1970-01-01 00:00:00.000000233,92.766235,26,11
1970-01-01 00:00:00.000000233,92.78621,26,12
1970-01-01 00:00:00.000000234,92.76635,26,12
1970-01-01 00:00:00.000000234,92.79879,26,13
1970-01-01 00:00:00.000000235,92.797745,26,13
1970-01-01 00:00:00.000000235,93.14408,26,14
1970-01-01 00:00:00.000000236,93.118164,26,14
1970-01-01 00:00:00.000000236,93.10692,26,15
1970-01-01 00:00:00.000000237,93.10212,26,15
1970-01-01 00:00:00.000000237,93.13928,26,16
1970-01-01 00:00:00.000000238,93.14642,26,16
1970-01-01 00:00:00.000000238,93.08305,26,17
1970-01-01 00:00:00.000000239,93.08097,26,17
1970-01-01 00:00:00.000000239,92.99984,26,18
1970-01-01 00:00:00.000000240,92.95964,26,18
1970-01-01 00:00:00.000000240,92.50542,26,19
1970-01-01 00:00:00.000000241,92.65497,26,19
1970-01-01 00:00:00.000000241,92.73255,26,20
1970-01-01 00:00:00.000000242,92.658745,26,20
1970-01-01 00:00:00.000000242,92.82602,26,21
1970-01-01 00:00:00.000000243,92.84137,26,21
1970-01-01 00:00:00.000000243,92.51232,26,22
1970-01-01 00:00:00.000000244,92.51477,26,22
1970-01-01 00:00:00.000000244,92.53793,26,23
1970-01-01 00:00:00.000000245,92.52095,26,23
1970-01-01 00:00:00.000000245,92.498924,26,24
1970-01-01 00:00:00.000000246,92.51386,26,24
1970-01-01 00:00:00.000000246,92.50871,26,25
1970-01-01 00:00:00.000000247,92.51538,26,25
1970-01-01 00:00:00.000000247,92.517044,26,26
1970-01-01 00:00:00.000000248,92.49598,26,26
1970-01-01 00:00:00.000000248,92.43451,26,27
1970-01-01 00:00:00.000000249,92.39629,26,27
1970-01-01 00:00:00.000000249,90.51295,26,28
1970-01-01 00:00:00.000000250,90.4375,26,28
1970-01-01 00:00:00.000000250,86.33376,26,29
1970-01-01 00:00:00.000000251,86.909065,26,29
1970-01-01 00:00:00.000000251,87.99665,26,30
1970-01-01 00:00:00.000000252,88.34623,26,30
1970-01-01 00:00:00.000000252,87.195015,26,31
1970-01-01 00:00:00.000000253,87.63637,26,31
1970-01-01 00:00:00.000000253,86.492905,26,32
1970-01-01 00:00:00.000000254,86.995544,26,32
1970-01-01 00:00:00.000000254,87.62104,26,33
1970-01-01 00:00:00.000000255,87.8119,26,33
1970-01-01 00:00:00.000000255,89.26952,26,34
1970-01-01 00:00:00.000000256,89.49518,26,34
1970-01-01 00:00:00.000000256,89.87032,26,35
1970-01-01 00:00:00.000000257,90.14293,26,35
1970-01-01 00:00:00.000000257,90.085,26,36
1970-01-01 00:00:00.000000258,89.955185,26,36
1970-01-01 00:00:00.000000258,90.254555,26,37
1970-01-01 00:00:00.000000259,90.14958,26,37
1970-01-01 00:00:00.000000181,90.49234,29,10
1970-01-01 00:00:00.000000182,89.769615,29,10
1970-01-01 00:00:00.000000182,89.52695,29,11
1970-01-01 00:00:00.000000183,89.451706,29,11
1970-01-01 00:00:00.000000183,89.74926,29,12
1970-01-01 00:00:00.000000184,89.791245,29,12
1970-01-01 00:00:00.000000184,90.954445,29,13
1970-01-01 00:00:00.000000185,91.04994,29,13
1970-01-01 00:00:00.000000185,91.63076,29,14
1970-01-01 00:00:00.000000186,91.662315,29,14
1970-01-01 00:00:00.000000186,92.19736,29,15
1970-01-01 00:00:00.000000187,92.31207,29,15
1970-01-01 00:00:00.000000187,91.7102,29,16
1970-01-01 00:00:00.000000188,91.56035,29,16
1970-01-01 00:00:00.000000188,90.098175,29,17
1970-01-01 00:00:00.000000189,90.46506,29,17
1970-01-01 00:00:00.000000189,91.69759,29,18
1970-01-01 00:00:00.000000190,91.224945,29,18
1970-01-01 00:00:00.000000190,91.676056,29,19
1970-01-01 00:00:00.000000191,92.20813,29,19
1970-01-01 00:00:00.000000191,91.99522,29,20
1970-01-01 00:00:00.000000192,91.56533,29,20
1970-01-01 00:00:00.000000192,92.05029,29,21
1970-01-01 00:00:00.000000193,91.76114,29,21
1970-01-01 00:00:00.000000193,91.49708,29,22
1970-01-01 00:00:00.000000194,91.50884,29,22
1970-01-01 00:00:00.000000194,83.555855,29,23
1970-01-01 00:00:00.000000195,81.50545,29,23
1970-01-01 00:00:00.000000195,87.240234,29,24
1970-01-01 00:00:00.000000196,87.49721,29,24
1970-01-01 00:00:00.000000196,90.616714,29,25
1970-01-01 00:00:00.000000197,90.00957,29,25
1970-01-01 00:00:00.000000197,88.83122,29,26
1970-01-01 00:00:00.000000198,88.94049,29,26
1970-01-01 00:00:00.000000198,87.174355,29,27
1970-01-01 00:00:00.000000199,87.21531,29,27
1970-01-01 00:00:00.000000199,89.109634,29,28
1970-01-01 00:00:00.000000200,88.99855,29,28
1970-01-01 00:00:00.000000200,88.68581,29,29
1970-01-01 00:00:00.000000201,88.62568,29,29
1970-01-01 00:00:00.000000092,88.634705,40,10
1970-01-01 00:00:00.000000093,88.27348,40,10
1970-01-01 00:00:00.000000093,88.77776,40,11
1970-01-01 00:00:00.000000094,89.231995,40,11
1970-01-01 00:00:00.000000094,90.410286,40,12
1970-01-01 00:00:00.000000095,90.469154,40,12
1970-01-01 00:00:00.000000095,90.41408,40,13
1970-01-01 00:00:00.000000096,89.836815,40,13
1970-01-01 00:00:00.000000092,84.0907,42,10
1970-01-01 00:00:00.000000093,84.31318,42,10
1970-01-01 00:00:00.000000093,84.80167,42,11
1970-01-01 00:00:00.000000094,84.49691,42,11
1970-01-01 00:00:00.000000094,84.79625,42,12
1970-01-01 00:00:00.000000095,85.26614,42,12
1970-01-01 00:00:00.000000095,85.89994,42,13
1970-01-01 00:00:00.000000096,86.27876,42,13
1970-01-01 00:00:00.000000156,71.5041,45,10
1970-01-01 00:00:00.000000157,71.53098,45,10
1970-01-01 00:00:00.000000157,71.42828,45,11
1970-01-01 00:00:00.000000158,71.49568,45,11
1970-01-01 00:00:00.000000158,71.3475,45,12
1970-01-01 00:00:00.000000159,71.35266,45,12
1970-01-01 00:00:00.000000159,71.334946,45,13
1970-01-01 00:00:00.000000160,71.39618,45,13
1970-01-01 00:00:00.000000160,71.20699,45,14
1970-01-01 00:00:00.000000161,71.20999,45,14
1970-01-01 00:00:00.000000161,71.27208,45,15
1970-01-01 00:00:00.000000162,71.11528,45,15
1970-01-01 00:00:00.000000162,71.08785,45,16
1970-01-01 00:00:00.000000163,71.58859,45,16
1970-01-01 00:00:00.000000163,71.399635,45,17
1970-01-01 00:00:00.000000164,71.56924,45,17
1970-01-01 00:00:00.000000164,71.60615,45,18
1970-01-01 00:00:00.000000165,71.64905,45,18
1970-01-01 00:00:00.000000165,71.67964,45,19
1970-01-01 00:00:00.000000166,71.68304,45,19
1970-01-01 00:00:00.000000166,71.52137,45,20
1970-01-01 00:00:00.000000167,71.501076,45,20
1970-01-01 00:00:00.000000167,71.03057,45,21
1970-01-01 00:00:00.000000168,70.344734,45,21
1970-01-01 00:00:00.000000168,70.58135,45,22
1970-01-01 00:00:00.000000169,70.70202,45,22
1970-01-01 00:00:00.000000169,71.30946,45,23
1970-01-01 00:00:00.000000170,71.35453,45,23
1970-01-01 00:00:00.000000170,71.31281,45,24
1970-01-01 00:00:00.000000171,71.4806,45,24
1970-01-01 00:00:00.000000116,86.69578,46,10
1970-01-01 00:00:00.000000117,86.57817,46,10
1970-01-01 00:00:00.000000117,86.834045,46,11
1970-01-01 00:00:00.000000118,86.65237,46,11
1970-01-01 00:00:00.000000118,86.61826,46,12
1970-01-01 00:00:00.000000119,86.26542,46,12
1970-01-01 00:00:00.000000119,85.966484,46,13
1970-01-01 00:00:00.000000120,86.37051,46,13
1970-01-01 00:00:00.000000120,86.49414,46,14
1970-01-01 00:00:00.000000121,86.612206,46,14
1970-01-01 00:00:00.000000121,86.20481,46,15
1970-01-01 00:00:00.000000122,86.61821,46,15
1970-01-01 00:00:00.000000122,86.515854,46,16
1970-01-01 00:00:00.000000123,86.09483,46,16
1970-01-01 00:00:00.000000123,86.17238,46,17
1970-01-01 00:00:00.000000124,86.04365,46,17
1970-01-01 00:00:00.000000243,77.03095,53,10
1970-01-01 00:00:00.000000244,77.52434,53,10
1970-01-01 00:00:00.000000244,77.873436,53,11
1970-01-01 00:00:00.000000245,78.10754,53,11
1970-01-01 00:00:00.000000245,78.80126,53,12
1970-01-01 00:00:00.000000246,78.85014,53,12
1970-01-01 00:00:00.000000246,79.77046,53,13
1970-01-01 00:00:00.000000247,78.22132,53,13
1970-01-01 00:00:00.000000247,80.392555,53,14
1970-01-01 00:00:00.000000248,79.976395,53,14
1970-01-01 00:00:00.000000248,79.23537,53,15
1970-01-01 00:00:00.000000249,79.09754,53,15
1970-01-01 00:00:00.000000249,80.40914,53,16
1970-01-01 00:00:00.000000250,79.785645,53,16
1970-01-01 00:00:00.000000250,80.17164,53,17
1970-01-01 00:00:00.000000251,81.084404,53,17
1970-01-01 00:00:00.000000251,82.83323,53,18
1970-01-01 00:00:00.000000252,82.83525,53,18
1970-01-01 00:00:00.000000252,82.52299,53,19
1970-01-01 00:00:00.000000253,82.65015,53,19
1970-01-01 00:00:00.000000253,80.33742,53,20
1970-01-01 00:00:00.000000254,80.96902,53,20
1970-01-01 00:00:00.000000254,80.96985,53,21
1970-01-01 00:00:00.000000255,80.38397,53,21
1970-01-01 00:00:00.000000255,78.95357,53,22
1970-01-01 00:00:00.000000256,79.39146,53,22
1970-01-01 00:00:00.000000256,77.33804,53,23
1970-01-01 00:00:00.000000257,78.46232,53,23
1970-01-01 00:00:00.000000257,77.95076,53,24
1970-01-01 00:00:00.000000258,77.217575,53,24
1970-01-01 00:00:00.000000258,77.32148,53,25
1970-01-01 00:00:00.000000259,77.1846,53,25
1970-01-01 00:00:00.000000259,76.99756,53,26
1970-01-01 00:00:00.000000260,77.13422,53,26
1970-01-01 00:00:00.000000260,77.0907,53,27
1970-01-01 00:00:00.000000261,77.01213,53,27
1970-01-01 00:00:00.000000261,76.432,53,28
1970-01-01 00:00:00.000000262,76.47361,53,28
1970-01-01 00:00:00.000000262,77.576004,53,29
1970-01-01 00:00:00.000000263,77.22414,53,29
1970-01-01 00:00:00.000000263,78.18145,53,30
1970-01-01 00:00:00.000000264,77.916405,53,30
1970-01-01 00:00:00.000000264,79.869774,53,31
1970-01-01 00:00:00.000000265,79.67401,53,31
1970-01-01 00:00:00.000000265,79.98772,53,32
1970-01-01 00:00:00.000000266,79.575645,53,32
1970-01-01 00:00:00.000000266,79.50988,53,33
1970-01-01 00:00:00.000000267,79.51314,53,33
1970-01-01 00:00:00.000000267,79.26002,53,34
1970-01-01 00:00:00.000000268,79.260124,53,34
1970-01-01 00:00:00.000000268,78.621155,53,35
1970-01-01 00:00:00.000000269,78.61968,53,35
1970-01-01 00:00:00.000000269,75.45923,53,36
1970-01-01 00:00:00.000000270,75.81148,53,36
1970-01-01 00:00:00.000000270,74.906395,53,37
1970-01-01 00:00:00.000000271,74.85156,53,37
1970-01-01 00:00:00.000000271,75.88637,53,38
1970-01-01 00:00:00.000000272,76.1472,53,38
1970-01-01 00:00:00.000000272,79.20025,53,39
1970-01-01 00:00:00.000000273,78.72973,53,39
1970-01-01 00:00:00.000000273,79.950424,53,40
1970-01-01 00:00:00.000000274,79.85768,53,40
1970-01-01 00:00:00.000000097,53.32727,54,10
1970-01-01 00:00:00.000000098,53.466686,54,10
1970-01-01 00:00:00.000000098,52.619835,54,11
1970-01-01 00:00:00.000000099,52.862473,54,11
1970-01-01 00:00:00.000000099,52.202534,54,12
1970-01-01 00:00:00.000000100,52.31281,54,12
1970-01-01 00:00:00.000000100,52.407066,54,13
1970-01-01 00:00:00.000000101,52.583412,54,13
1970-01-01 00:00:00.000000101,53.82845,54,14
1970-01-01 00:00:00.000000102,54.034943,54,14
1970-01-01 00:00:00.000000277,71.32307,60,10
1970-01-01 00:00:00.000000278,71.21747,60,10
1970-01-01 00:00:00.000000278,70.06447,60,11
1970-01-01 00:00:00.000000279,70.92597,60,11
1970-01-01 00:00:00.000000279,67.753265,60,12
1970-01-01 00:00:00.000000280,69.40242,60,12
1970-01-01 00:00:00.000000280,68.25829,60,13
1970-01-01 00:00:00.000000281,70.043396,60,13
1970-01-01 00:00:00.000000281,67.5936,60,14
1970-01-01 00:00:00.000000282,67.29673,60,14
1970-01-01 00:00:00.000000282,67.36069,60,15
1970-01-01 00:00:00.000000283,67.71505,60,15
1970-01-01 00:00:00.000000283,68.53944,60,16
1970-01-01 00:00:00.000000284,67.678215,60,16
1970-01-01 00:00:00.000000284,69.61194,60,17
1970-01-01 00:00:00.000000285,70.48993,60,17
1970-01-01 00:00:00.000000285,70.68908,60,18
1970-01-01 00:00:00.000000286,70.611496,60,18
1970-01-01 00:00:00.000000286,71.87177,60,19
1970-01-01 00:00:00.000000287,71.803604,60,19
1970-01-01 00:00:00.000000287,72.67833,60,20
1970-01-01 00:00:00.000000288,72.61688,60,20
1970-01-01 00:00:00.000000288,73.51997,60,21
