sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000115,4103.826,63,16
1970-01-01 00:00:00.000000116,4085.5142,63,17
1970-01-01 00:00:00.000000101,3738.532,64,10
1970-01-01 00:00:00.000000102,3753.8337,64,11
1970-01-01 00:00:00.000000103,3744.6453,64,12
1970-01-01 00:00:00.000000104,3732.6387,64,13
1970-01-01 00:00:00.000000105,3721.944,64,14
1970-01-01 00:00:00.000000106,3723.0332,64,15
1970-01-01 00:00:00.000000112,3492.8328,69,10
1970-01-01 00:00:00.000000113,3490.591,69,11
1970-01-01 00:00:00.000000114,3426.1292,69,12
1970-01-01 00:00:00.000000115,3395.547,69,13
1970-01-01 00:00:00.000000116,3389.4033,69,14
1970-01-01 00:00:00.000000117,3389.7825,69,15
1970-01-01 00:00:00.000000118,3388.9448,69,16
1970-01-01 00:00:00.000000119,3396.963,69,17
1970-01-01 00:00:00.000000124,3890.7974,77,10
1970-01-01 00:00:00.000000125,3929.9407,77,11
1970-01-01 00:00:00.000000126,3942.7693,77,12
1970-01-01 00:00:00.000000127,3913.7817,77,13
1970-01-01 00:00:00.000000128,3880.0854,77,14
1970-01-01 00:00:00.000000129,3919.1758,77,15
1970-01-01 00:00:00.000000130,3996.3325,77,16
1970-01-01 00:00:00.000000131,3970.1934,77,17
1970-01-01 00:00:00.000000132,3967.1074,77,18
1970-01-01 00:00:00.000000133,3963.4172,77,19
1970-01-01 00:00:00.000000134,3998.2957,77,20
