sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000157,81.62391,13,10
1970-01-01 00:00:00.000000158,81.553986,13,10
1970-01-01 00:00:00.000000158,81.540924,13,11
1970-01-01 00:00:00.000000159,81.55615,13,11
1970-01-01 00:00:00.000000159,81.43664,13,12
1970-01-01 00:00:00.000000160,81.36171,13,12
1970-01-01 00:00:00.000000160,81.31202,13,13
1970-01-01 00:00:00.000000161,81.23132,13,13
1970-01-01 00:00:00.000000161,81.60741,13,14
1970-01-01 00:00:00.000000162,81.66381,13,14
1970-01-01 00:00:00.000000162,81.60875,13,15
1970-01-01 00:00:00.000000163,81.52237,13,15
1970-01-01 00:00:00.000000163,81.90289,13,16
1970-01-01 00:00:00.000000164,81.921486,13,16
1970-01-01 00:00:00.000000164,82.1897,13,17
1970-01-01 00:00:00.000000165,82.37062,13,17
1970-01-01 00:00:00.000000165,82.16803,13,18
1970-01-01 00:00:00.000000166,82.103065,13,18
1970-01-01 00:00:00.000000166,82.0292,13,19
1970-01-01 00:00:00.000000167,81.91454,13,19
1970-01-01 00:00:00.000000167,82.21317,13,20
1970-01-01 00:00:00.000000168,82.15379,13,20
1970-01-01 00:00:00.000000168,82.58968,13,21
1970-01-01 00:00:00.000000169,82.60849,13,21
1970-01-01 00:00:00.000000169,82.415245,13,22
1970-01-01 00:00:00.000000170,82.44048,13,22
1970-01-01 00:00:00.000000170,82.70509,13,23
1970-01-01 00:00:00.000000171,82.57305,13,23
1970-01-01 00:00:00.000000171,82.59484,13,24
1970-01-01 00:00:00.000000172,82.76717,13,24
1970-01-01 00:00:00.000000141,68.42517,15,10
1970-01-01 00:00:00.000000142,68.78164,15,10
1970-01-01 00:00:00.000000142,69.88287,15,11
1970-01-01 00:00:00.000000143,69.76919,15,11
1970-01-01 00:00:00.000000143,68.80739,15,12
1970-01-01 00:00:00.000000144,67.78716,15,12
1970-01-01 00:00:00.000000144,70.669754,15,13
1970-01-01 00:00:00.000000145,70.78821,15,13
1970-01-01 00:00:00.000000145,72.01529,15,14
1970-01-01 00:00:00.000000146,71.92831,15,14
1970-01-01 00:00:00.000000146,70.9652,15,15
1970-01-01 00:00:00.000000147,70.66873,15,15
1970-01-01 00:00:00.000000147,71.8033,15,16
1970-01-01 00:00:00.000000148,72.2002,15,16
1970-01-01 00:00:00.000000148,72.16659,15,17
1970-01-01 00:00:00.000000149,72.291435,15,17
1970-01-01 00:00:00.000000149,71.3452,15,18
1970-01-01 00:00:00.000000150,70.92557,15,18
1970-01-01 00:00:00.000000150,71.34476,15,19
1970-01-01 00:00:00.000000151,71.75646,15,19
1970-01-01 00:00:00.000000151,72.48584,15,20
1970-01-01 00:00:00.000000152,74.15756,15,20
1970-01-01 00:00:00.000000152,72.83508,15,21
1970-01-01 00:00:00.000000153,72.23223,15,21
1970-01-01 00:00:00.000000156,80.243645,16,10
1970-01-01 00:00:00.000000157,79.56849,16,10
1970-01-01 00:00:00.000000157,79.97384,16,11
1970-01-01 00:00:00.000000158,79.822655,16,11
1970-01-01 00:00:00.000000158,79.5309,16,12
1970-01-01 00:00:00.000000159,79.89005,16,12
1970-01-01 00:00:00.000000159,79.73274,16,13
1970-01-01 00:00:00.000000160,80.11972,16,13
1970-01-01 00:00:00.000000160,80.309074,16,14
1970-01-01 00:00:00.000000161,80.70643,16,14
1970-01-01 00:00:00.000000161,80.27711,16,15
1970-01-01 00:00:00.000000162,80.417206,16,15
1970-01-01 00:00:00.000000162,80.46805,16,16
1970-01-01 00:00:00.000000163,80.89264,16,16
1970-01-01 00:00:00.000000163,79.76304,16,17
1970-01-01 00:00:00.000000164,79.57388,16,17
1970-01-01 00:00:00.000000164,79.047905,16,18
1970-01-01 00:00:00.000000165,78.58749,16,18
1970-01-01 00:00:00.000000165,79.46329,16,19
1970-01-01 00:00:00.000000166,79.20818,16,19
1970-01-01 00:00:00.000000166,78.74889,16,20
1970-01-01 00:00:00.000000167,78.22741,16,20
1970-01-01 00:00:00.000000167,78.67231,16,21
1970-01-01 00:00:00.000000168,78.076195,16,21
1970-01-01 00:00:00.000000168,77.90837,16,22
1970-01-01 00:00:00.000000169,77.40029,16,22
1970-01-01 00:00:00.000000169,77.81643,16,23
1970-01-01 00:00:00.000000170,77.68385,16,23
1970-01-01 00:00:00.000000170,77.78071,16,24
1970-01-01 00:00:00.000000171,78.04981,16,24
1970-01-01 00:00:00.000000123,66.184044,17,10
1970-01-01 00:00:00.000000124,66.16708,17,10
1970-01-01 00:00:00.000000124,66.30378,17,11
1970-01-01 00:00:00.000000125,66.1246,17,11
1970-01-01 00:00:00.000000125,65.31843,17,12
1970-01-01 00:00:00.000000126,64.99434,17,12
1970-01-01 00:00:00.000000126,65.432,17,13
1970-01-01 00:00:00.000000127,65.39665,17,13
1970-01-01 00:00:00.000000127,66.4058,17,14
1970-01-01 00:00:00.000000128,66.609665,17,14
1970-01-01 00:00:00.000000128,66.310356,17,15
1970-01-01 00:00:00.000000129,66.333694,17,15
1970-01-01 00:00:00.000000129,65.555145,17,16
1970-01-01 00:00:00.000000130,65.17359,17,16
1970-01-01 00:00:00.000000130,63.794964,17,17
1970-01-01 00:00:00.000000131,63.334812,17,17
1970-01-01 00:00:00.000000131,64.10102,17,18
1970-01-01 00:00:00.000000132,64.209724,17,18
1970-01-01 00:00:00.000000134,84.88875,19,10
1970-01-01 00:00:00.000000135,84.84847,19,10
1970-01-01 00:00:00.000000135,84.9689,19,11
1970-01-01 00:00:00.000000136,84.88046,19,11
1970-01-01 00:00:00.000000136,84.7226,19,12
1970-01-01 00:00:00.000000137,84.47698,19,12
1970-01-01 00:00:00.000000137,84.88374,19,13
1970-01-01 00:00:00.000000138,84.621185,19,13
1970-01-01 00:00:00.000000138,84.80587,19,14
1970-01-01 00:00:00.000000139,84.52916,19,14
1970-01-01 00:00:00.000000139,84.71994,19,15
1970-01-01 00:00:00.000000140,84.552475,19,15
1970-01-01 00:00:00.000000140,84.47885,19,16
1970-01-01 00:00:00.000000141,84.60789,19,16
1970-01-01 00:00:00.000000141,84.872,19,17
1970-01-01 00:00:00.000000142,85.001396,19,17
1970-01-01 00:00:00.000000142,85.19079,19,18
1970-01-01 00:00:00.000000143,85.03955,19,18
1970-01-01 00:00:00.000000143,85.51171,19,19
1970-01-01 00:00:00.000000144,86.774605,19,19
1970-01-01 00:00:00.000000144,86.20184,19,20
1970-01-01 00:00:00.000000145,85.94355,19,20
1970-01-01 00:00:00.000000121,70.43114,20,10
1970-01-01 00:00:00.000000122,70.04604,20,10
1970-01-01 00:00:00.000000122,69.75567,20,11
1970-01-01 00:00:00.000000123,69.269104,20,11
1970-01-01 00:00:00.000000123,70.72199,20,12
1970-01-01 00:00:00.000000124,70.494965,20,12
1970-01-01 00:00:00.000000124,71.79219,20,13
1970-01-01 00:00:00.000000125,71.43615,20,13
1970-01-01 00:00:00.000000125,71.253334,20,14
1970-01-01 00:00:00.000000126,70.69684,20,14
1970-01-01 00:00:00.000000126,70.43082,20,15
1970-01-01 00:00:00.000000127,69.9321,20,15
1970-01-01 00:00:00.000000127,71.0127,20,16
1970-01-01 00:00:00.000000128,70.75428,20,16
1970-01-01 00:00:00.000000128,70.94718,20,17
1970-01-01 00:00:00.000000129,70.69092,20,17
1970-01-01 00:00:00.000000129,70.78681,20,18
1970-01-01 00:00:00.000000130,70.5421,20,18
1970-01-01 00:00:00.000000130,72.29334,21,10
1970-01-01 00:00:00.000000131,72.1166,21,10
1970-01-01 00:00:00.000000131,73.45924,21,11
1970-01-01 00:00:00.000000132,72.85132,21,11
1970-01-01 00:00:00.000000132,74.3455,21,12
1970-01-01 00:00:00.000000133,73.91261,21,12
1970-01-01 00:00:00.000000133,74.60581,21,13
1970-01-01 00:00:00.000000134,74.288086,21,13
1970-01-01 00:00:00.000000134,74.23239,21,14
1970-01-01 00:00:00.000000135,74.14758,21,14
1970-01-01 00:00:00.000000135,74.42899,21,15
1970-01-01 00:00:00.000000136,75.03541,21,15
1970-01-01 00:00:00.000000136,75.09842,21,16
1970-01-01 00:00:00.000000137,75.76839,21,16
1970-01-01 00:00:00.000000137,75.83987,21,17
1970-01-01 00:00:00.000000138,76.34876,21,17
1970-01-01 00:00:00.000000138,75.88618,21,18
1970-01-01 00:00:00.000000139,76.23173,21,18
1970-01-01 00:00:00.000000139,75.62703,21,19
1970-01-01 00:00:00.000000140,75.46489,21,19
1970-01-01 00:00:00.000000171,58.602924,22,10
1970-01-01 00:00:00.000000172,58.697674,22,10
1970-01-01 00:00:00.000000172,58.607567,22,11
1970-01-01 00:00:00.000000173,59.322495,22,11
1970-01-01 00:00:00.000000173,57.889423,22,12
1970-01-01 00:00:00.000000174,58.69655,22,12
1970-01-01 00:00:00.000000174,57.864784,22,13
1970-01-01 00:00:00.000000175,57.3175,22,13
1970-01-01 00:00:00.000000175,57.138733,22,14
1970-01-01 00:00:00.000000176,55.99567,22,14
1970-01-01 00:00:00.000000176,57.473156,22,15
1970-01-01 00:00:00.000000177,57.007458,22,15
1970-01-01 00:00:00.000000177,54.38331,22,16
1970-01-01 00:00:00.000000178,54.07885,22,16
1970-01-01 00:00:00.000000178,55.550392,22,17
1970-01-01 00:00:00.000000179,55.957455,22,17
1970-01-01 00:00:00.000000179,56.427586,22,18
1970-01-01 00:00:00.000000180,57.41141,22,18
1970-01-01 00:00:00.000000180,56.42885,22,19
1970-01-01 00:00:00.000000181,56.6971,22,19
1970-01-01 00:00:00.000000181,55.503914,22,20
1970-01-01 00:00:00.000000182,55.93018,22,20
1970-01-01 00:00:00.000000182,55.224545,22,21
1970-01-01 00:00:00.000000183,55.67019,22,21
1970-01-01 00:00:00.000000183,54.82723,22,22
1970-01-01 00:00:00.000000184,54.234875,22,22
1970-01-01 00:00:00.000000184,54.147415,22,23
1970-01-01 00:00:00.000000185,54.743904,22,23
1970-01-01 00:00:00.000000185,54.26037,22,24
1970-01-01 00:00:00.000000186,54.112083,22,24
1970-01-01 00:00:00.000000186,53.116764,22,25
1970-01-01 00:00:00.000000187,53.526733,22,25
1970-01-01 00:00:00.000000187,54.296486,22,26
1970-01-01 00:00:00.000000188,56.04585,22,26
1970-01-01 00:00:00.000000188,54.786392,22,27
1970-01-01 00:00:00.000000189,54.990036,22,27
1970-01-01 00:00:00.000000130,74.390594,23,10
1970-01-01 00:00:00.000000131,74.22094,23,10
1970-01-01 00:00:00.000000131,74.12113,23,11
1970-01-01 00:00:00.000000132,73.84051,23,11
1970-01-01 00:00:00.000000132,73.91687,23,12
1970-01-01 00:00:00.000000133,73.654175,23,12
1970-01-01 00:00:00.000000133,74.48095,23,13
1970-01-01 00:00:00.000000134,74.32037,23,13
1970-01-01 00:00:00.000000134,74.454994,23,14
1970-01-01 00:00:00.000000135,74.30946,23,14
1970-01-01 00:00:00.000000135,74.78056,23,15
1970-01-01 00:00:00.000000136,74.58462,23,15
1970-01-01 00:00:00.000000136,75.15158,23,16
1970-01-01 00:00:00.000000137,75.11784,23,16
1970-01-01 00:00:00.000000137,75.62595,23,17
1970-01-01 00:00:00.000000138,75.588585,23,17
1970-01-01 00:00:00.000000138,75.60607,23,18
1970-01-01 00:00:00.000000139,75.439735,23,18
1970-01-01 00:00:00.000000139,75.46412,23,19
1970-01-01 00:00:00.000000140,75.1935,23,19
1970-01-01 00:00:00.000000140,75.41652,23,20
1970-01-01 00:00:00.000000141,75.18917,23,20
1970-01-01 00:00:00.000000095,65.09064,25,10
1970-01-01 00:00:00.000000096,65.5623,25,10
1970-01-01 00:00:00.000000096,65.84252,25,11
1970-01-01 00:00:00.000000097,65.74441,25,11
1970-01-01 00:00:00.000000097,67.61051,25,12
1970-01-01 00:00:00.000000098,68.202545,25,12
1970-01-01 00:00:00.000000098,59.899635,25,13
1970-01-01 00:00:00.000000099,57.765068,25,13
1970-01-01 00:00:00.000000231,81.84849,26,10
1970-01-01 00:00:00.000000232,81.557335,26,10
1970-01-01 00:00:00.000000232,81.31621,26,11
1970-01-01 00:00:00.000000233,80.94165,26,11
1970-01-01 00:00:00.000000233,80.71015,26,12
1970-01-01 00:00:00.000000234,80.28597,26,12
1970-01-01 00:00:00.000000234,80.184845,26,13
1970-01-01 00:00:00.000000235,79.697426,26,13
1970-01-01 00:00:00.000000235,79.55705,26,14
1970-01-01 00:00:00.000000236,79.131134,26,14
1970-01-01 00:00:00.000000236,78.969444,26,15
1970-01-01 00:00:00.000000237,78.608635,26,15
1970-01-01 00:00:00.000000237,78.24305,26,16
1970-01-01 00:00:00.000000238,77.92045,26,16
1970-01-01 00:00:00.000000238,77.97349,26,17
1970-01-01 00:00:00.000000239,77.74267,26,17
1970-01-01 00:00:00.000000239,77.33215,26,18
1970-01-01 00:00:00.000000240,77.06379,26,18
1970-01-01 00:00:00.000000240,76.726685,26,19
1970-01-01 00:00:00.000000241,76.3328,26,19
1970-01-01 00:00:00.000000241,76.11187,26,20
1970-01-01 00:00:00.000000242,75.65451,26,20
1970-01-01 00:00:00.000000242,75.7866,26,21
1970-01-01 00:00:00.000000243,75.513504,26,21
1970-01-01 00:00:00.000000243,75.315994,26,22
1970-01-01 00:00:00.000000244,75.09175,26,22
1970-01-01 00:00:00.000000244,75.07876,26,23
1970-01-01 00:00:00.000000245,74.91559,26,23
1970-01-01 00:00:00.000000245,74.612595,26,24
1970-01-01 00:00:00.000000246,74.45706,26,24
1970-01-01 00:00:00.000000246,74.461624,26,25
1970-01-01 00:00:00.000000247,74.35571,26,25
1970-01-01 00:00:00.000000247,74.74975,26,26
1970-01-01 00:00:00.000000248,74.629875,26,26
1970-01-01 00:00:00.000000248,74.34195,26,27
1970-01-01 00:00:00.000000249,74.44684,26,27
1970-01-01 00:00:00.000000249,76.55031,26,28
1970-01-01 00:00:00.000000250,77.05724,26,28
1970-01-01 00:00:00.000000250,77.584625,26,29
1970-01-01 00:00:00.000000251,77.34136,26,29
1970-01-01 00:00:00.000000251,80.40548,26,30
1970-01-01 00:00:00.000000252,78.7326,26,30
1970-01-01 00:00:00.000000252,77.7602,26,31
1970-01-01 00:00:00.000000253,74.855034,26,31
1970-01-01 00:00:00.000000253,85.40851,26,32
1970-01-01 00:00:00.000000254,85.38917,26,32
1970-01-01 00:00:00.000000254,94.3867,26,33
1970-01-01 00:00:00.000000255,99.87723,26,33
1970-01-01 00:00:00.000000255,91.161285,26,34
1970-01-01 00:00:00.000000256,93.74498,26,34
1970-01-01 00:00:00.000000256,87.79274,26,35
1970-01-01 00:00:00.000000257,86.163826,26,35
1970-01-01 00:00:00.000000257,86.59276,26,36
1970-01-01 00:00:00.000000258,85.71305,26,36
1970-01-01 00:00:00.000000258,88.13026,26,37
1970-01-01 00:00:00.000000259,89.05257,26,37
1970-01-01 00:00:00.000000181,64.72285,29,10
1970-01-01 00:00:00.000000182,65.4257,29,10
1970-01-01 00:00:00.000000182,64.23705,29,11
1970-01-01 00:00:00.000000183,64.82625,29,11
1970-01-01 00:00:00.000000183,65.036964,29,12
1970-01-01 00:00:00.000000184,65.43564,29,12
1970-01-01 00:00:00.000000184,65.490036,29,13
1970-01-01 00:00:00.000000185,65.825806,29,13
1970-01-01 00:00:00.000000185,65.804146,29,14
1970-01-01 00:00:00.000000186,66.28432,29,14
1970-01-01 00:00:00.000000186,66.86223,29,15
1970-01-01 00:00:00.000000187,67.14286,29,15
1970-01-01 00:00:00.000000187,69.393394,29,16
1970-01-01 00:00:00.000000188,70.10964,29,16
1970-01-01 00:00:00.000000188,69.60698,29,17
1970-01-01 00:00:00.000000189,69.946045,29,17
1970-01-01 00:00:00.000000189,64.66821,29,18
1970-01-01 00:00:00.000000190,63.380592,29,18
1970-01-01 00:00:00.000000190,66.35584,29,19
1970-01-01 00:00:00.000000191,66.19123,29,19
1970-01-01 00:00:00.000000191,67.9929,29,20
1970-01-01 00:00:00.000000192,68.77983,29,20
1970-01-01 00:00:00.000000192,68.9691,29,21
1970-01-01 00:00:00.000000193,69.12863,29,21
1970-01-01 00:00:00.000000193,67.07637,29,22
1970-01-01 00:00:00.000000194,66.254585,29,22
1970-01-01 00:00:00.000000194,64.71448,29,23
1970-01-01 00:00:00.000000195,64.14473,29,23
1970-01-01 00:00:00.000000195,68.20601,29,24
1970-01-01 00:00:00.000000196,68.845055,29,24
1970-01-01 00:00:00.000000196,66.59539,29,25
1970-01-01 00:00:00.000000197,66.62792,29,25
1970-01-01 00:00:00.000000197,65.873505,29,26
1970-01-01 00:00:00.000000198,65.401695,29,26
1970-01-01 00:00:00.000000198,66.62383,29,27
1970-01-01 00:00:00.000000199,66.27423,29,27
1970-01-01 00:00:00.000000199,65.71287,29,28
1970-01-01 00:00:00.000000200,66.04163,29,28
1970-01-01 00:00:00.000000200,67.038124,29,29
1970-01-01 00:00:00.000000201,67.44618,29,29
1970-01-01 00:00:00.000000092,38.161766,40,10
1970-01-01 00:00:00.000000093,38.543476,40,10
1970-01-01 00:00:00.000000093,38.067905,40,11
1970-01-01 00:00:00.000000094,37.974644,40,11
1970-01-01 00:00:00.000000094,39.52684,40,12
1970-01-01 00:00:00.000000095,39.793373,40,12
1970-01-01 00:00:00.000000095,39.10598,40,13
1970-01-01 00:00:00.000000096,39.2432,40,13
1970-01-01 00:00:00.000000092,38.124832,42,10
1970-01-01 00:00:00.000000093,38.21454,42,10
1970-01-01 00:00:00.000000093,39.29744,42,11
1970-01-01 00:00:00.000000094,39.54301,42,11
1970-01-01 00:00:00.000000094,35.506435,42,12
1970-01-01 00:00:00.000000095,35.00665,42,12
1970-01-01 00:00:00.000000095,33.902325,42,13
1970-01-01 00:00:00.000000096,32.98346,42,13
1970-01-01 00:00:00.000000156,60.95382,45,10
1970-01-01 00:00:00.000000157,60.75555,45,10
1970-01-01 00:00:00.000000157,60.982193,45,11
1970-01-01 00:00:00.000000158,60.828922,45,11
1970-01-01 00:00:00.000000158,60.812363,45,12
1970-01-01 00:00:00.000000159,60.63079,45,12
1970-01-01 00:00:00.000000159,60.70747,45,13
1970-01-01 00:00:00.000000160,60.468143,45,13
1970-01-01 00:00:00.000000160,60.854404,45,14
1970-01-01 00:00:00.000000161,60.66185,45,14
1970-01-01 00:00:00.000000161,60.842052,45,15
1970-01-01 00:00:00.000000162,60.616814,45,15
1970-01-01 00:00:00.000000162,60.7424,45,16
1970-01-01 00:00:00.000000163,60.518604,45,16
1970-01-01 00:00:00.000000163,60.552166,45,17
1970-01-01 00:00:00.000000164,60.321884,45,17
1970-01-01 00:00:00.000000164,61.347527,45,18
1970-01-01 00:00:00.000000165,61.29461,45,18
1970-01-01 00:00:00.000000165,61.03988,45,19
1970-01-01 00:00:00.000000166,60.90574,45,19
1970-01-01 00:00:00.000000166,60.619373,45,20
1970-01-01 00:00:00.000000167,60.27346,45,20
1970-01-01 00:00:00.000000167,60.638924,45,21
1970-01-01 00:00:00.000000168,60.438347,45,21
1970-01-01 00:00:00.000000168,60.820763,45,22
1970-01-01 00:00:00.000000169,60.719242,45,22
1970-01-01 00:00:00.000000169,61.167297,45,23
1970-01-01 00:00:00.000000170,61.037083,45,23
1970-01-01 00:00:00.000000170,61.11401,45,24
1970-01-01 00:00:00.000000171,61.067627,45,24
1970-01-01 00:00:00.000000116,55.81499,46,10
1970-01-01 00:00:00.000000117,56.14887,46,10
1970-01-01 00:00:00.000000117,56.45331,46,11
1970-01-01 00:00:00.000000118,56.509106,46,11
1970-01-01 00:00:00.000000118,57.324894,46,12
1970-01-01 00:00:00.000000119,57.68009,46,12
1970-01-01 00:00:00.000000119,57.483616,46,13
1970-01-01 00:00:00.000000120,57.538197,46,13
1970-01-01 00:00:00.000000120,59.137115,46,14
1970-01-01 00:00:00.000000121,59.296185,46,14
1970-01-01 00:00:00.000000121,58.737026,46,15
1970-01-01 00:00:00.000000122,58.69837,46,15
1970-01-01 00:00:00.000000122,59.961025,46,16
1970-01-01 00:00:00.000000123,59.815155,46,16
1970-01-01 00:00:00.000000123,60.500965,46,17
1970-01-01 00:00:00.000000124,60.669716,46,17
1970-01-01 00:00:00.000000243,39.375046,53,10
1970-01-01 00:00:00.000000244,39.70157,53,10
1970-01-01 00:00:00.000000244,41.778973,53,11
1970-01-01 00:00:00.000000245,42.3256,53,11
1970-01-01 00:00:00.000000245,42.40419,53,12
1970-01-01 00:00:00.000000246,42.849525,53,12
1970-01-01 00:00:00.000000246,43.56708,53,13
1970-01-01 00:00:00.000000247,43.62915,53,13
1970-01-01 00:00:00.000000247,42.67444,53,14
1970-01-01 00:00:00.000000248,41.980682,53,14
1970-01-01 00:00:00.000000248,40.2355,53,15
1970-01-01 00:00:00.000000249,39.359627,53,15
1970-01-01 00:00:00.000000249,39.61083,53,16
1970-01-01 00:00:00.000000250,39.025906,53,16
1970-01-01 00:00:00.000000250,40.41814,53,17
1970-01-01 00:00:00.000000251,40.32414,53,17
1970-01-01 00:00:00.000000251,41.051315,53,18
1970-01-01 00:00:00.000000252,40.785603,53,18
1970-01-01 00:00:00.000000252,41.311234,53,19
1970-01-01 00:00:00.000000253,40.865585,53,19
1970-01-01 00:00:00.000000253,40.32931,53,20
1970-01-01 00:00:00.000000254,40.22087,53,20
1970-01-01 00:00:00.000000254,39.502357,53,21
1970-01-01 00:00:00.000000255,39.473667,53,21
1970-01-01 00:00:00.000000255,44.3882,53,22
1970-01-01 00:00:00.000000256,45.29547,53,22
1970-01-01 00:00:00.000000256,46.52428,53,23
1970-01-01 00:00:00.000000257,47.279396,53,23
1970-01-01 00:00:00.000000257,46.843197,53,24
1970-01-01 00:00:00.000000258,46.674164,53,24
1970-01-01 00:00:00.000000258,47.364613,53,25
1970-01-01 00:00:00.000000259,47.548897,53,25
1970-01-01 00:00:00.000000259,44.60086,53,26
1970-01-01 00:00:00.000000260,44.042805,53,26
1970-01-01 00:00:00.000000260,42.18051,53,27
1970-01-01 00:00:00.000000261,41.496956,53,27
1970-01-01 00:00:00.000000261,42.515244,53,28
1970-01-01 00:00:00.000000262,42.494793,53,28
1970-01-01 00:00:00.000000262,41.596684,53,29
1970-01-01 00:00:00.000000263,41.49749,53,29
1970-01-01 00:00:00.000000263,41.183846,53,30
1970-01-01 00:00:00.000000264,40.84471,53,30
1970-01-01 00:00:00.000000264,41.691803,53,31
1970-01-01 00:00:00.000000265,41.72711,53,31
1970-01-01 00:00:00.000000265,40.111164,53,32
1970-01-01 00:00:00.000000266,39.777405,53,32
1970-01-01 00:00:00.000000266,38.607006,53,33
1970-01-01 00:00:00.000000267,37.75757,53,33
1970-01-01 00:00:00.000000267,38.3426,53,34
1970-01-01 00:00:00.000000268,38.10497,53,34
1970-01-01 00:00:00.000000268,37.090908,53,35
1970-01-01 00:00:00.000000269,36.699764,53,35
1970-01-01 00:00:00.000000269,36.270954,53,36
1970-01-01 00:00:00.000000270,35.87214,53,36
1970-01-01 00:00:00.000000270,35.83604,53,37
1970-01-01 00:00:00.000000271,35.95154,53,37
1970-01-01 00:00:00.000000271,36.9172,53,38
1970-01-01 00:00:00.000000272,37.071987,53,38
1970-01-01 00:00:00.000000272,36.936142,53,39
1970-01-01 00:00:00.000000273,36.7933,53,39
1970-01-01 00:00:00.000000273,39.297028,53,40
1970-01-01 00:00:00.000000274,39.662865,53,40
1970-01-01 00:00:00.000000097,65.01804,54,10
1970-01-01 00:00:00.000000098,64.79285,54,10
1970-01-01 00:00:00.000000098,65.58339,54,11
1970-01-01 00:00:00.000000099,65.55874,54,11
1970-01-01 00:00:00.000000099,66.49827,54,12
1970-01-01 00:00:00.000000100,66.539215,54,12
1970-01-01 00:00:00.000000100,67.18212,54,13
1970-01-01 00:00:00.000000101,66.965485,54,13
1970-01-01 00:00:00.000000101,67.74501,54,14
1970-01-01 00:00:00.000000102,67.45753,54,14
1970-01-01 00:00:00.000000277,17.67068,60,10
1970-01-01 00:00:00.000000278,17.354975,60,10
1970-01-01 00:00:00.000000278,18.141474,60,11
1970-01-01 00:00:00.000000279,17.961948,60,11
1970-01-01 00:00:00.000000279,21.124306,60,12
1970-01-01 00:00:00.000000280,21.991167,60,12
1970-01-01 00:00:00.000000280,26.62514,60,13
1970-01-01 00:00:00.000000281,27.825119,60,13
1970-01-01 00:00:00.000000281,29.33693,60,14
1970-01-01 00:00:00.000000282,30.100513,60,14
1970-01-01 00:00:00.000000282,30.371471,60,15
1970-01-01 00:00:00.000000283,30.394894,60,15
1970-01-01 00:00:00.000000283,25.540699,60,16
1970-01-01 00:00:00.000000284,24.388842,60,16
1970-01-01 00:00:00.000000284,24.784231,60,17
1970-01-01 00:00:00.000000285,24.068575,60,17
1970-01-01 00:00:00.000000285,24.23895,60,18
1970-01-01 00:00:00.000000286,24.306543,60,18
1970-01-01 00:00:00.000000286,25.223043,60,19
1970-01-01 00:00:00.000000287,25.755585,60,19
1970-01-01 00:00:00.000000287,25.358416,60,20
1970-01-01 00:00:00.000000288,25.400488,60,20
