sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000144,99.65549,15,11
1970-01-01 00:00:00.000000143,99.71761,15,12
1970-01-01 00:00:00.000000144,99.727974,15,12
1970-01-01 00:00:00.000000145,99.74245,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,99.99089,15,14
1970-01-01 00:00:00.000000146,99.946335,15,14
1970-01-01 00:00:00.000000147,99.95118,15,14
1970-01-01 00:00:00.000000146,99.91998,15,15
1970-01-01 00:00:00.000000147,99.89411,15,15
1970-01-01 00:00:00.000000148,99.82905,15,15
1970-01-01 00:00:00.000000147,99.99813,15,16
1970-01-01 00:00:00.000000148,99.95954,15,16
1970-01-01 00:00:00.000000149,99.978836,15,16
1970-01-01 00:00:00.000000148,99.93233,15,17
1970-01-01 00:00:00.000000149,99.984085,15,17
1970-01-01 00:00:00.000000150,99.977036,15,17
1970-01-01 00:00:00.000000149,99.99995,15,18
1970-01-01 00:00:00.000000150,99.99939,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000153,100.0,15,20
1970-01-01 00:00:00.000000156,95.267654,16,10
1970-01-01 00:00:00.000000157,95.16471,16,10
1970-01-01 00:00:00.000000158,95.12255,16,10
1970-01-01 00:00:00.000000157,95.5822,16,11
1970-01-01 00:00:00.000000158,95.55414,16,11
1970-01-01 00:00:00.000000159,95.5738,16,11
1970-01-01 00:00:00.000000158,95.79927,16,12
1970-01-01 00:00:00.000000159,95.813156,16,12
1970-01-01 00:00:00.000000160,95.810326,16,12
1970-01-01 00:00:00.000000159,95.955986,16,13
1970-01-01 00:00:00.000000160,95.94595,16,13
1970-01-01 00:00:00.000000161,95.89306,16,13
1970-01-01 00:00:00.000000160,95.88532,16,14
1970-01-01 00:00:00.000000161,95.74578,16,14
1970-01-01 00:00:00.000000162,95.68854,16,14
1970-01-01 00:00:00.000000161,95.61217,16,15
1970-01-01 00:00:00.000000162,95.64584,16,15
1970-01-01 00:00:00.000000163,95.67444,16,15
1970-01-01 00:00:00.000000162,95.69295,16,16
1970-01-01 00:00:00.000000163,95.71398,16,16
1970-01-01 00:00:00.000000164,95.66881,16,16
1970-01-01 00:00:00.000000163,95.44,16,17
1970-01-01 00:00:00.000000164,95.46996,16,17
1970-01-01 00:00:00.000000165,95.49356,16,17
1970-01-01 00:00:00.000000164,95.15913,16,18
1970-01-01 00:00:00.000000165,95.074356,16,18
1970-01-01 00:00:00.000000166,95.05405,16,18
1970-01-01 00:00:00.000000165,95.12544,16,19
1970-01-01 00:00:00.000000166,95.13673,16,19
1970-01-01 00:00:00.000000167,95.24886,16,19
1970-01-01 00:00:00.000000166,95.25443,16,20
1970-01-01 00:00:00.000000167,95.474174,16,20
1970-01-01 00:00:00.000000168,95.38809,16,20
1970-01-01 00:00:00.000000167,95.51435,16,21
1970-01-01 00:00:00.000000168,95.4682,16,21
1970-01-01 00:00:00.000000169,95.46441,16,21
1970-01-01 00:00:00.000000168,95.96799,16,22
1970-01-01 00:00:00.000000169,95.965576,16,22
1970-01-01 00:00:00.000000170,95.87756,16,22
1970-01-01 00:00:00.000000169,96.227,16,23
1970-01-01 00:00:00.000000170,95.99799,16,23
1970-01-01 00:00:00.000000171,95.82658,16,23
1970-01-01 00:00:00.000000123,93.56995,17,10
1970-01-01 00:00:00.000000124,93.58514,17,10
1970-01-01 00:00:00.000000125,93.69833,17,10
1970-01-01 00:00:00.000000124,93.577354,17,11
1970-01-01 00:00:00.000000125,93.71873,17,11
1970-01-01 00:00:00.000000126,93.78329,17,11
1970-01-01 00:00:00.000000125,93.60933,17,12
1970-01-01 00:00:00.000000126,93.60323,17,12
1970-01-01 00:00:00.000000127,93.62553,17,12
1970-01-01 00:00:00.000000126,93.40363,17,13
1970-01-01 00:00:00.000000127,93.43328,17,13
1970-01-01 00:00:00.000000128,93.45194,17,13
1970-01-01 00:00:00.000000127,93.39213,17,14
1970-01-01 00:00:00.000000128,93.37277,17,14
1970-01-01 00:00:00.000000129,93.35134,17,14
1970-01-01 00:00:00.000000128,92.34278,17,15
1970-01-01 00:00:00.000000129,92.361595,17,15
1970-01-01 00:00:00.000000130,93.14103,17,15
1970-01-01 00:00:00.000000129,91.601364,17,16
1970-01-01 00:00:00.000000130,92.57076,17,16
1970-01-01 00:00:00.000000131,92.42892,17,16
1970-01-01 00:00:00.000000130,91.58404,17,17
1970-01-01 00:00:00.000000131,91.49108,17,17
1970-01-01 00:00:00.000000132,91.902275,17,17
1970-01-01 00:00:00.000000134,99.56497,19,10
1970-01-01 00:00:00.000000135,99.56514,19,10
1970-01-01 00:00:00.000000136,99.564285,19,10
1970-01-01 00:00:00.000000135,99.56419,19,11
1970-01-01 00:00:00.000000136,99.56376,19,11
1970-01-01 00:00:00.000000137,99.5641,19,11
1970-01-01 00:00:00.000000136,99.56129,19,12
1970-01-01 00:00:00.000000137,99.56058,19,12
1970-01-01 00:00:00.000000138,99.56131,19,12
1970-01-01 00:00:00.000000137,99.56196,19,13
1970-01-01 00:00:00.000000138,99.565285,19,13
1970-01-01 00:00:00.000000139,99.56441,19,13
1970-01-01 00:00:00.000000138,99.5645,19,14
1970-01-01 00:00:00.000000139,99.56371,19,14
1970-01-01 00:00:00.000000140,99.56232,19,14
1970-01-01 00:00:00.000000139,99.55997,19,15
1970-01-01 00:00:00.000000140,99.55999,19,15
1970-01-01 00:00:00.000000141,99.56125,19,15
1970-01-01 00:00:00.000000140,99.5592,19,16
1970-01-01 00:00:00.000000141,99.56034,19,16
1970-01-01 00:00:00.000000142,99.55877,19,16
1970-01-01 00:00:00.000000141,99.56326,19,17
1970-01-01 00:00:00.000000142,99.562294,19,17
1970-01-01 00:00:00.000000143,99.564354,19,17
1970-01-01 00:00:00.000000142,99.5611,19,18
1970-01-01 00:00:00.000000143,99.56155,19,18
1970-01-01 00:00:00.000000144,99.56165,19,18
1970-01-01 00:00:00.000000143,99.560455,19,19
1970-01-01 00:00:00.000000144,99.56018,19,19
1970-01-01 00:00:00.000000145,99.555824,19,19
1970-01-01 00:00:00.000000121,97.172745,20,10
1970-01-01 00:00:00.000000122,97.136986,20,10
1970-01-01 00:00:00.000000123,97.13,20,10
1970-01-01 00:00:00.000000122,97.059364,20,11
1970-01-01 00:00:00.000000123,97.01497,20,11
1970-01-01 00:00:00.000000124,97.06269,20,11
1970-01-01 00:00:00.000000123,97.1578,20,12
1970-01-01 00:00:00.000000124,97.15636,20,12
1970-01-01 00:00:00.000000125,97.206474,20,12
1970-01-01 00:00:00.000000124,97.24043,20,13
1970-01-01 00:00:00.000000125,97.27259,20,13
1970-01-01 00:00:00.000000126,97.39631,20,13
1970-01-01 00:00:00.000000125,97.17926,20,14
1970-01-01 00:00:00.000000126,97.33801,20,14
1970-01-01 00:00:00.000000127,97.224396,20,14
1970-01-01 00:00:00.000000126,97.264145,20,15
1970-01-01 00:00:00.000000127,97.127815,20,15
1970-01-01 00:00:00.000000128,97.06545,20,15
1970-01-01 00:00:00.000000127,97.13328,20,16
1970-01-01 00:00:00.000000128,97.09843,20,16
1970-01-01 00:00:00.000000129,97.09026,20,16
1970-01-01 00:00:00.000000128,97.11928,20,17
1970-01-01 00:00:00.000000129,97.14319,20,17
1970-01-01 00:00:00.000000130,97.09674,20,17
1970-01-01 00:00:00.000000130,96.665504,21,10
1970-01-01 00:00:00.000000131,96.81447,21,10
1970-01-01 00:00:00.000000132,96.37873,21,10
1970-01-01 00:00:00.000000131,97.358894,21,11
1970-01-01 00:00:00.000000132,97.08968,21,11
1970-01-01 00:00:00.000000133,97.05568,21,11
1970-01-01 00:00:00.000000132,98.615715,21,12
1970-01-01 00:00:00.000000133,98.33656,21,12
1970-01-01 00:00:00.000000134,98.62056,21,12
1970-01-01 00:00:00.000000133,97.43989,21,13
1970-01-01 00:00:00.000000134,97.61566,21,13
1970-01-01 00:00:00.000000135,97.448944,21,13
1970-01-01 00:00:00.000000134,97.32482,21,14
1970-01-01 00:00:00.000000135,97.21576,21,14
1970-01-01 00:00:00.000000136,97.05068,21,14
1970-01-01 00:00:00.000000135,97.267715,21,15
1970-01-01 00:00:00.000000136,97.44678,21,15
1970-01-01 00:00:00.000000137,97.42314,21,15
1970-01-01 00:00:00.000000136,96.13426,21,16
1970-01-01 00:00:00.000000137,96.234436,21,16
1970-01-01 00:00:00.000000138,96.25038,21,16
1970-01-01 00:00:00.000000137,95.14816,21,17
1970-01-01 00:00:00.000000138,95.08485,21,17
1970-01-01 00:00:00.000000139,95.16113,21,17
1970-01-01 00:00:00.000000138,95.089485,21,18
1970-01-01 00:00:00.000000139,94.90799,21,18
1970-01-01 00:00:00.000000140,94.960594,21,18
1970-01-01 00:00:00.000000171,97.55612,22,10
1970-01-01 00:00:00.000000172,97.54628,22,10
1970-01-01 00:00:00.000000173,97.51665,22,10
1970-01-01 00:00:00.000000172,97.47852,22,11
1970-01-01 00:00:00.000000173,97.469376,22,11
1970-01-01 00:00:00.000000174,97.48822,22,11
1970-01-01 00:00:00.000000173,97.25902,22,12
1970-01-01 00:00:00.000000174,97.27796,22,12
1970-01-01 00:00:00.000000175,97.31616,22,12
1970-01-01 00:00:00.000000174,96.8567,22,13
1970-01-01 00:00:00.000000175,97.08864,22,13
1970-01-01 00:00:00.000000176,97.37895,22,13
1970-01-01 00:00:00.000000175,96.05781,22,14
1970-01-01 00:00:00.000000176,96.940704,22,14
1970-01-01 00:00:00.000000177,97.03442,22,14
1970-01-01 00:00:00.000000176,93.3133,22,15
1970-01-01 00:00:00.000000177,93.701004,22,15
1970-01-01 00:00:00.000000178,93.144165,22,15
1970-01-01 00:00:00.000000177,94.9748,22,16
1970-01-01 00:00:00.000000178,94.83389,22,16
1970-01-01 00:00:00.000000179,95.276085,22,16
1970-01-01 00:00:00.000000178,95.65645,22,17
1970-01-01 00:00:00.000000179,96.03421,22,17
1970-01-01 00:00:00.000000180,95.567116,22,17
1970-01-01 00:00:00.000000179,95.79405,22,18
1970-01-01 00:00:00.000000180,95.4703,22,18
1970-01-01 00:00:00.000000181,95.35155,22,18
1970-01-01 00:00:00.000000180,95.60258,22,19
1970-01-01 00:00:00.000000181,95.428825,22,19
1970-01-01 00:00:00.000000182,95.70113,22,19
1970-01-01 00:00:00.000000181,95.84653,22,20
1970-01-01 00:00:00.000000182,95.46603,22,20
1970-01-01 00:00:00.000000183,95.801834,22,20
1970-01-01 00:00:00.000000182,95.83687,22,21
1970-01-01 00:00:00.000000183,95.94852,22,21
1970-01-01 00:00:00.000000184,95.98971,22,21
1970-01-01 00:00:00.000000183,96.040794,22,22
1970-01-01 00:00:00.000000184,95.99629,22,22
1970-01-01 00:00:00.000000185,95.94377,22,22
1970-01-01 00:00:00.000000184,95.777,22,23
1970-01-01 00:00:00.000000185,95.95905,22,23
1970-01-01 00:00:00.000000186,96.057175,22,23
1970-01-01 00:00:00.000000185,95.252304,22,24
1970-01-01 00:00:00.000000186,95.48047,22,24
1970-01-01 00:00:00.000000187,95.99034,22,24
1970-01-01 00:00:00.000000186,95.177826,22,25
1970-01-01 00:00:00.000000187,95.613914,22,25
1970-01-01 00:00:00.000000188,95.216576,22,25
1970-01-01 00:00:00.000000187,94.638306,22,26
1970-01-01 00:00:00.000000188,94.41193,22,26
1970-01-01 00:00:00.000000189,95.0353,22,26
1970-01-01 00:00:00.000000130,93.08504,23,10
1970-01-01 00:00:00.000000131,93.08121,23,10
1970-01-01 00:00:00.000000132,93.09127,23,10
1970-01-01 00:00:00.000000131,93.07971,23,11
1970-01-01 00:00:00.000000132,93.081985,23,11
1970-01-01 00:00:00.000000133,93.08015,23,11
1970-01-01 00:00:00.000000132,93.15423,23,12
1970-01-01 00:00:00.000000133,93.14996,23,12
1970-01-01 00:00:00.000000134,93.1476,23,12
1970-01-01 00:00:00.000000133,93.164925,23,13
1970-01-01 00:00:00.000000134,93.16401,23,13
1970-01-01 00:00:00.000000135,93.15615,23,13
1970-01-01 00:00:00.000000134,93.21391,23,14
1970-01-01 00:00:00.000000135,93.226555,23,14
1970-01-01 00:00:00.000000136,93.21689,23,14
1970-01-01 00:00:00.000000135,93.43005,23,15
1970-01-01 00:00:00.000000136,93.435715,23,15
1970-01-01 00:00:00.000000137,93.45546,23,15
1970-01-01 00:00:00.000000136,93.64882,23,16
1970-01-01 00:00:00.000000137,93.56411,23,16
1970-01-01 00:00:00.000000138,93.47697,23,16
1970-01-01 00:00:00.000000137,93.61176,23,17
1970-01-01 00:00:00.000000138,93.465324,23,17
1970-01-01 00:00:00.000000139,93.402824,23,17
1970-01-01 00:00:00.000000138,93.68615,23,18
1970-01-01 00:00:00.000000139,93.65407,23,18
1970-01-01 00:00:00.000000140,93.67616,23,18
1970-01-01 00:00:00.000000139,93.80107,23,19
1970-01-01 00:00:00.000000140,93.815475,23,19
1970-01-01 00:00:00.000000141,93.81774,23,19
1970-01-01 00:00:00.000000095,98.15657,25,10
1970-01-01 00:00:00.000000096,98.215454,25,10
1970-01-01 00:00:00.000000097,98.01745,25,10
1970-01-01 00:00:00.000000096,98.71941,25,11
1970-01-01 00:00:00.000000097,98.82198,25,11
1970-01-01 00:00:00.000000098,98.52813,25,11
1970-01-01 00:00:00.000000097,96.94163,25,12
1970-01-01 00:00:00.000000098,96.88296,25,12
1970-01-01 00:00:00.000000099,96.90653,25,12
1970-01-01 00:00:00.000000231,92.468765,26,10
1970-01-01 00:00:00.000000232,92.261154,26,10
1970-01-01 00:00:00.000000233,92.22466,26,10
1970-01-01 00:00:00.000000232,92.648476,26,11
1970-01-01 00:00:00.000000233,92.63885,26,11
1970-01-01 00:00:00.000000234,92.61991,26,11
1970-01-01 00:00:00.000000233,92.753296,26,12
1970-01-01 00:00:00.000000234,92.731865,26,12
1970-01-01 00:00:00.000000235,92.73233,26,12
1970-01-01 00:00:00.000000234,92.851944,26,13
1970-01-01 00:00:00.000000235,92.8626,26,13
1970-01-01 00:00:00.000000236,92.9004,26,13
1970-01-01 00:00:00.000000235,93.17164,26,14
1970-01-01 00:00:00.000000236,93.16615,26,14
1970-01-01 00:00:00.000000237,93.117775,26,14
1970-01-01 00:00:00.000000236,93.05325,26,15
1970-01-01 00:00:00.000000237,93.00792,26,15
1970-01-01 00:00:00.000000238,92.96615,26,15
1970-01-01 00:00:00.000000237,92.99316,26,16
1970-01-01 00:00:00.000000238,92.98249,26,16
1970-01-01 00:00:00.000000239,92.968376,26,16
1970-01-01 00:00:00.000000238,93.10473,26,17
1970-01-01 00:00:00.000000239,93.08586,26,17
1970-01-01 00:00:00.000000240,93.06364,26,17
1970-01-01 00:00:00.000000239,93.0,26,18
1970-01-01 00:00:00.000000240,92.90542,26,18
1970-01-01 00:00:00.000000241,92.967674,26,18
1970-01-01 00:00:00.000000240,92.41349,26,19
1970-01-01 00:00:00.000000241,92.48055,26,19
1970-01-01 00:00:00.000000242,92.49791,26,19
1970-01-01 00:00:00.000000241,92.63984,26,20
1970-01-01 00:00:00.000000242,92.62253,26,20
1970-01-01 00:00:00.000000243,92.66972,26,20
1970-01-01 00:00:00.000000242,92.544624,26,21
1970-01-01 00:00:00.000000243,92.54746,26,21
1970-01-01 00:00:00.000000244,92.53765,26,21
1970-01-01 00:00:00.000000243,92.4721,26,22
1970-01-01 00:00:00.000000244,92.48206,26,22
1970-01-01 00:00:00.000000245,92.489265,26,22
1970-01-01 00:00:00.000000244,92.494644,26,23
1970-01-01 00:00:00.000000245,92.50623,26,23
1970-01-01 00:00:00.000000246,92.52223,26,23
1970-01-01 00:00:00.000000245,92.49155,26,24
1970-01-01 00:00:00.000000246,92.51455,26,24
1970-01-01 00:00:00.000000247,92.502914,26,24
1970-01-01 00:00:00.000000246,92.50483,26,25
1970-01-01 00:00:00.000000247,92.50726,26,25
1970-01-01 00:00:00.000000248,92.49838,26,25
1970-01-01 00:00:00.000000247,92.5271,26,26
1970-01-01 00:00:00.000000248,92.51446,26,26
1970-01-01 00:00:00.000000249,92.53665,26,26
1970-01-01 00:00:00.000000248,92.33701,26,27
1970-01-01 00:00:00.000000249,92.32246,26,27
1970-01-01 00:00:00.000000250,92.35194,26,27
1970-01-01 00:00:00.000000249,89.48698,26,28
1970-01-01 00:00:00.000000250,89.72047,26,28
1970-01-01 00:00:00.000000251,91.69873,26,28
1970-01-01 00:00:00.000000250,86.27598,26,29
1970-01-01 00:00:00.000000251,86.63905,26,29
1970-01-01 00:00:00.000000252,87.978,26,29
1970-01-01 00:00:00.000000251,85.71032,26,30
1970-01-01 00:00:00.000000252,86.3609,26,30
1970-01-01 00:00:00.000000253,86.56707,26,30
1970-01-01 00:00:00.000000252,88.0335,26,31
1970-01-01 00:00:00.000000253,88.73559,26,31
1970-01-01 00:00:00.000000254,88.91888,26,31
1970-01-01 00:00:00.000000253,85.94514,26,32
1970-01-01 00:00:00.000000254,86.27732,26,32
1970-01-01 00:00:00.000000255,86.182434,26,32
1970-01-01 00:00:00.000000254,87.60596,26,33
1970-01-01 00:00:00.000000255,87.97796,26,33
1970-01-01 00:00:00.000000256,86.8717,26,33
1970-01-01 00:00:00.000000255,89.18777,26,34
1970-01-01 00:00:00.000000256,89.236046,26,34
1970-01-01 00:00:00.000000257,89.11187,26,34
1970-01-01 00:00:00.000000256,89.530014,26,35
1970-01-01 00:00:00.000000257,89.440796,26,35
1970-01-01 00:00:00.000000258,89.43695,26,35
1970-01-01 00:00:00.000000257,90.00265,26,36
1970-01-01 00:00:00.000000258,89.597946,26,36
1970-01-01 00:00:00.000000259,89.134155,26,36
1970-01-01 00:00:00.000000181,90.59467,29,10
1970-01-01 00:00:00.000000182,89.71561,29,10
1970-01-01 00:00:00.000000183,89.69714,29,10
1970-01-01 00:00:00.000000182,89.874214,29,11
1970-01-01 00:00:00.000000183,89.60059,29,11
1970-01-01 00:00:00.000000184,89.5188,29,11
1970-01-01 00:00:00.000000183,89.84797,29,12
1970-01-01 00:00:00.000000184,89.528305,29,12
1970-01-01 00:00:00.000000185,89.129555,29,12
1970-01-01 00:00:00.000000184,91.14105,29,13
1970-01-01 00:00:00.000000185,91.10653,29,13
1970-01-01 00:00:00.000000186,91.03956,29,13
1970-01-01 00:00:00.000000185,91.30831,29,14
1970-01-01 00:00:00.000000186,91.283394,29,14
1970-01-01 00:00:00.000000187,91.320526,29,14
1970-01-01 00:00:00.000000186,92.24121,29,15
1970-01-01 00:00:00.000000187,92.426414,29,15
1970-01-01 00:00:00.000000188,92.292206,29,15
1970-01-01 00:00:00.000000187,91.71054,29,16
1970-01-01 00:00:00.000000188,91.40986,29,16
1970-01-01 00:00:00.000000189,91.257225,29,16
1970-01-01 00:00:00.000000188,90.45468,29,17
1970-01-01 00:00:00.000000189,90.76588,29,17
1970-01-01 00:00:00.000000190,91.27135,29,17
1970-01-01 00:00:00.000000189,91.472916,29,18
1970-01-01 00:00:00.000000190,91.41146,29,18
1970-01-01 00:00:00.000000191,91.3904,29,18
1970-01-01 00:00:00.000000190,91.647354,29,19
1970-01-01 00:00:00.000000191,91.810875,29,19
1970-01-01 00:00:00.000000192,91.53178,29,19
1970-01-01 00:00:00.000000191,91.79098,29,20
1970-01-01 00:00:00.000000192,91.40635,29,20
1970-01-01 00:00:00.000000193,91.570915,29,20
1970-01-01 00:00:00.000000192,91.118034,29,21
1970-01-01 00:00:00.000000193,91.22934,29,21
1970-01-01 00:00:00.000000194,91.577805,29,21
1970-01-01 00:00:00.000000193,91.86017,29,22
1970-01-01 00:00:00.000000194,91.83921,29,22
1970-01-01 00:00:00.000000195,91.48839,29,22
1970-01-01 00:00:00.000000194,83.80354,29,23
1970-01-01 00:00:00.000000195,80.567444,29,23
1970-01-01 00:00:00.000000196,80.351585,29,23
1970-01-01 00:00:00.000000195,86.31111,29,24
1970-01-01 00:00:00.000000196,85.78063,29,24
1970-01-01 00:00:00.000000197,87.11792,29,24
1970-01-01 00:00:00.000000196,90.13193,29,25
1970-01-01 00:00:00.000000197,89.85183,29,25
1970-01-01 00:00:00.000000198,89.30464,29,25
1970-01-01 00:00:00.000000197,88.96901,29,26
1970-01-01 00:00:00.000000198,88.314476,29,26
1970-01-01 00:00:00.000000199,88.37734,29,26
1970-01-01 00:00:00.000000198,87.68512,29,27
1970-01-01 00:00:00.000000199,88.29205,29,27
1970-01-01 00:00:00.000000200,87.43708,29,27
1970-01-01 00:00:00.000000199,88.30005,29,28
1970-01-01 00:00:00.000000200,88.90334,29,28
1970-01-01 00:00:00.000000201,89.03635,29,28
1970-01-01 00:00:00.000000092,89.08074,40,10
1970-01-01 00:00:00.000000093,88.84957,40,10
1970-01-01 00:00:00.000000094,88.780014,40,10
1970-01-01 00:00:00.000000093,88.835556,40,11
1970-01-01 00:00:00.000000094,88.70973,40,11
1970-01-01 00:00:00.000000095,88.1,40,11
1970-01-01 00:00:00.000000094,90.47196,40,12
1970-01-01 00:00:00.000000095,90.32619,40,12
1970-01-01 00:00:00.000000096,90.17026,40,12
1970-01-01 00:00:00.000000092,84.80711,42,10
1970-01-01 00:00:00.000000093,84.89302,42,10
1970-01-01 00:00:00.000000094,84.87147,42,10
1970-01-01 00:00:00.000000093,84.89604,42,11
1970-01-01 00:00:00.000000094,84.28327,42,11
1970-01-01 00:00:00.000000095,85.01475,42,11
1970-01-01 00:00:00.000000094,84.77037,42,12
1970-01-01 00:00:00.000000095,85.06275,42,12
1970-01-01 00:00:00.000000096,84.91244,42,12
1970-01-01 00:00:00.000000156,72.012276,45,10
1970-01-01 00:00:00.000000157,71.85936,45,10
1970-01-01 00:00:00.000000158,72.05637,45,10
