sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000160,81.25141,13,13
1970-01-01 00:00:00.000000161,81.14186,13,13
1970-01-01 00:00:00.000000161,81.27625,13,14
1970-01-01 00:00:00.000000162,81.15941,13,14
1970-01-01 00:00:00.000000162,81.328224,13,15
1970-01-01 00:00:00.000000163,81.20308,13,15
1970-01-01 00:00:00.000000163,81.433754,13,16
1970-01-01 00:00:00.000000164,81.330696,13,16
1970-01-01 00:00:00.000000164,81.61794,13,17
1970-01-01 00:00:00.000000165,81.50216,13,17
1970-01-01 00:00:00.000000165,81.744125,13,18
1970-01-01 00:00:00.000000166,81.62641,13,18
1970-01-01 00:00:00.000000166,81.83141,13,19
1970-01-01 00:00:00.000000167,81.71656,13,19
1970-01-01 00:00:00.000000167,81.92995,13,20
1970-01-01 00:00:00.000000168,81.80178,13,20
1970-01-01 00:00:00.000000168,82.07424,13,21
1970-01-01 00:00:00.000000169,81.95947,13,21
1970-01-01 00:00:00.000000169,82.15879,13,22
1970-01-01 00:00:00.000000170,82.035614,13,22
1970-01-01 00:00:00.000000170,82.30127,13,23
1970-01-01 00:00:00.000000171,82.17792,13,23
1970-01-01 00:00:00.000000171,82.412476,13,24
1970-01-01 00:00:00.000000172,82.36804,13,24
1970-01-01 00:00:00.000000141,67.657936,15,10
1970-01-01 00:00:00.000000142,67.85943,15,10
1970-01-01 00:00:00.000000142,68.39206,15,11
1970-01-01 00:00:00.000000143,68.235275,15,11
1970-01-01 00:00:00.000000143,68.8607,15,12
1970-01-01 00:00:00.000000144,68.92605,15,12
1970-01-01 00:00:00.000000144,69.24895,15,13
1970-01-01 00:00:00.000000145,69.295166,15,13
1970-01-01 00:00:00.000000145,70.195206,15,14
1970-01-01 00:00:00.000000146,70.23705,15,14
1970-01-01 00:00:00.000000146,70.64869,15,15
1970-01-01 00:00:00.000000147,70.68884,15,15
1970-01-01 00:00:00.000000147,70.87438,15,16
1970-01-01 00:00:00.000000148,70.91627,15,16
1970-01-01 00:00:00.000000148,71.104904,15,17
1970-01-01 00:00:00.000000149,71.111664,15,17
1970-01-01 00:00:00.000000149,71.08864,15,18
1970-01-01 00:00:00.000000150,71.11244,15,18
1970-01-01 00:00:00.000000150,71.08444,15,19
1970-01-01 00:00:00.000000151,71.210335,15,19
1970-01-01 00:00:00.000000151,71.45186,15,20
1970-01-01 00:00:00.000000152,71.72093,15,20
1970-01-01 00:00:00.000000152,71.94153,15,21
1970-01-01 00:00:00.000000153,71.40553,15,21
1970-01-01 00:00:00.000000156,80.44405,16,10
1970-01-01 00:00:00.000000157,80.25865,16,10
1970-01-01 00:00:00.000000157,80.39791,16,11
1970-01-01 00:00:00.000000158,80.22469,16,11
1970-01-01 00:00:00.000000158,80.48312,16,12
1970-01-01 00:00:00.000000159,80.31319,16,12
1970-01-01 00:00:00.000000159,80.29983,16,13
1970-01-01 00:00:00.000000160,80.116005,16,13
1970-01-01 00:00:00.000000160,80.205894,16,14
1970-01-01 00:00:00.000000161,80.02715,16,14
1970-01-01 00:00:00.000000161,80.17076,16,15
1970-01-01 00:00:00.000000162,79.99888,16,15
1970-01-01 00:00:00.000000162,80.38282,16,16
1970-01-01 00:00:00.000000163,80.21214,16,16
1970-01-01 00:00:00.000000163,79.88432,16,17
1970-01-01 00:00:00.000000164,79.688835,16,17
1970-01-01 00:00:00.000000164,79.019196,16,18
1970-01-01 00:00:00.000000165,78.82128,16,18
1970-01-01 00:00:00.000000165,78.91904,16,19
1970-01-01 00:00:00.000000166,78.7581,16,19
1970-01-01 00:00:00.000000166,78.8055,16,20
1970-01-01 00:00:00.000000167,78.64214,16,20
1970-01-01 00:00:00.000000167,78.53613,16,21
1970-01-01 00:00:00.000000168,78.36848,16,21
1970-01-01 00:00:00.000000168,78.256,16,22
1970-01-01 00:00:00.000000169,78.087425,16,22
1970-01-01 00:00:00.000000169,78.25233,16,23
1970-01-01 00:00:00.000000170,78.09593,16,23
1970-01-01 00:00:00.000000170,78.5277,16,24
1970-01-01 00:00:00.000000171,78.37835,16,24
1970-01-01 00:00:00.000000123,66.46015,17,10
1970-01-01 00:00:00.000000124,66.38432,17,10
1970-01-01 00:00:00.000000124,66.42348,17,11
1970-01-01 00:00:00.000000125,66.33919,17,11
1970-01-01 00:00:00.000000125,66.26612,17,12
1970-01-01 00:00:00.000000126,66.1852,17,12
1970-01-01 00:00:00.000000126,66.440285,17,13
1970-01-01 00:00:00.000000127,66.367325,17,13
1970-01-01 00:00:00.000000127,66.88792,17,14
1970-01-01 00:00:00.000000128,66.822716,17,14
1970-01-01 00:00:00.000000128,66.984146,17,15
1970-01-01 00:00:00.000000129,66.901985,17,15
1970-01-01 00:00:00.000000129,66.51728,17,16
1970-01-01 00:00:00.000000130,66.40778,17,16
1970-01-01 00:00:00.000000130,65.60026,17,17
1970-01-01 00:00:00.000000131,65.47926,17,17
1970-01-01 00:00:00.000000131,64.91076,17,18
1970-01-01 00:00:00.000000132,64.81143,17,18
1970-01-01 00:00:00.000000134,84.59991,19,10
1970-01-01 00:00:00.000000135,84.45681,19,10
1970-01-01 00:00:00.000000135,84.58918,19,11
1970-01-01 00:00:00.000000136,84.45262,19,11
1970-01-01 00:00:00.000000136,84.59623,19,12
1970-01-01 00:00:00.000000137,84.45988,19,12
1970-01-01 00:00:00.000000137,84.649925,19,13
1970-01-01 00:00:00.000000138,84.51322,19,13
1970-01-01 00:00:00.000000138,84.64036,19,14
1970-01-01 00:00:00.000000139,84.50266,19,14
1970-01-01 00:00:00.000000139,84.64996,19,15
1970-01-01 00:00:00.000000140,84.51405,19,15
1970-01-01 00:00:00.000000140,84.59754,19,16
1970-01-01 00:00:00.000000141,84.52364,19,16
1970-01-01 00:00:00.000000141,84.60734,19,17
1970-01-01 00:00:00.000000142,84.36981,19,17
1970-01-01 00:00:00.000000142,84.688194,19,18
1970-01-01 00:00:00.000000143,84.61992,19,18
1970-01-01 00:00:00.000000143,84.91894,19,19
1970-01-01 00:00:00.000000144,85.035194,19,19
1970-01-01 00:00:00.000000144,85.418335,19,20
1970-01-01 00:00:00.000000145,84.81229,19,20
1970-01-01 00:00:00.000000121,70.11603,20,10
1970-01-01 00:00:00.000000122,69.971886,20,10
1970-01-01 00:00:00.000000122,70.015945,20,11
1970-01-01 00:00:00.000000123,69.86001,20,11
1970-01-01 00:00:00.000000123,70.162025,20,12
1970-01-01 00:00:00.000000124,70.01699,20,12
1970-01-01 00:00:00.000000124,70.58615,20,13
1970-01-01 00:00:00.000000125,70.453186,20,13
1970-01-01 00:00:00.000000125,70.83103,20,14
1970-01-01 00:00:00.000000126,70.684586,20,14
1970-01-01 00:00:00.000000126,70.8388,20,15
1970-01-01 00:00:00.000000127,70.67694,20,15
1970-01-01 00:00:00.000000127,70.84327,20,16
1970-01-01 00:00:00.000000128,70.68561,20,16
1970-01-01 00:00:00.000000128,70.80504,20,17
1970-01-01 00:00:00.000000129,70.65334,20,17
1970-01-01 00:00:00.000000129,71.125656,20,18
1970-01-01 00:00:00.000000130,70.97999,20,18
1970-01-01 00:00:00.000000130,72.06669,21,10
1970-01-01 00:00:00.000000131,71.946594,21,10
1970-01-01 00:00:00.000000131,72.687805,21,11
1970-01-01 00:00:00.000000132,72.577286,21,11
1970-01-01 00:00:00.000000132,73.61467,21,12
1970-01-01 00:00:00.000000133,73.5013,21,12
1970-01-01 00:00:00.000000133,74.39738,21,13
1970-01-01 00:00:00.000000134,74.26059,21,13
1970-01-01 00:00:00.000000134,74.68763,21,14
1970-01-01 00:00:00.000000135,74.53441,21,14
1970-01-01 00:00:00.000000135,75.17173,21,15
1970-01-01 00:00:00.000000136,75.028206,21,15
1970-01-01 00:00:00.000000136,75.69985,21,16
1970-01-01 00:00:00.000000137,75.55926,21,16
1970-01-01 00:00:00.000000137,75.862686,21,17
1970-01-01 00:00:00.000000138,75.712296,21,17
1970-01-01 00:00:00.000000138,75.85619,21,18
1970-01-01 00:00:00.000000139,75.73259,21,18
1970-01-01 00:00:00.000000139,75.94318,21,19
1970-01-01 00:00:00.000000140,75.70089,21,19
1970-01-01 00:00:00.000000171,58.724308,22,10
1970-01-01 00:00:00.000000172,58.81103,22,10
1970-01-01 00:00:00.000000172,58.67673,22,11
1970-01-01 00:00:00.000000173,58.903343,22,11
1970-01-01 00:00:00.000000173,58.577293,22,12
1970-01-01 00:00:00.000000174,58.652462,22,12
1970-01-01 00:00:00.000000174,58.581623,22,13
1970-01-01 00:00:00.000000175,58.43461,22,13
1970-01-01 00:00:00.000000175,58.19814,22,14
1970-01-01 00:00:00.000000176,58.114155,22,14
1970-01-01 00:00:00.000000176,57.731037,22,15
1970-01-01 00:00:00.000000177,57.7993,22,15
1970-01-01 00:00:00.000000177,56.759396,22,16
1970-01-01 00:00:00.000000178,56.794323,22,16
1970-01-01 00:00:00.000000178,56.32207,22,17
1970-01-01 00:00:00.000000179,56.392876,22,17
1970-01-01 00:00:00.000000179,56.070152,22,18
1970-01-01 00:00:00.000000180,56.17384,22,18
1970-01-01 00:00:00.000000180,55.814728,22,19
1970-01-01 00:00:00.000000181,55.90767,22,19
1970-01-01 00:00:00.000000181,55.83511,22,20
1970-01-01 00:00:00.000000182,56.03033,22,20
1970-01-01 00:00:00.000000182,55.752277,22,21
1970-01-01 00:00:00.000000183,55.69,22,21
1970-01-01 00:00:00.000000183,55.444965,22,22
1970-01-01 00:00:00.000000184,55.52838,22,22
1970-01-01 00:00:00.000000184,55.007233,22,23
1970-01-01 00:00:00.000000185,55.18943,22,23
1970-01-01 00:00:00.000000185,54.78395,22,24
1970-01-01 00:00:00.000000186,54.70799,22,24
1970-01-01 00:00:00.000000186,54.535374,22,25
1970-01-01 00:00:00.000000187,54.900173,22,25
1970-01-01 00:00:00.000000187,54.4213,22,26
1970-01-01 00:00:00.000000188,54.46436,22,26
1970-01-01 00:00:00.000000188,55.01479,22,27
1970-01-01 00:00:00.000000189,55.089386,22,27
1970-01-01 00:00:00.000000130,73.77507,23,10
1970-01-01 00:00:00.000000131,73.6467,23,10
1970-01-01 00:00:00.000000131,73.62558,23,11
1970-01-01 00:00:00.000000132,73.49217,23,11
1970-01-01 00:00:00.000000132,73.46159,23,12
1970-01-01 00:00:00.000000133,73.32981,23,12
1970-01-01 00:00:00.000000133,73.496,23,13
1970-01-01 00:00:00.000000134,73.37275,23,13
1970-01-01 00:00:00.000000134,73.58061,23,14
1970-01-01 00:00:00.000000135,73.458206,23,14
1970-01-01 00:00:00.000000135,73.7491,23,15
1970-01-01 00:00:00.000000136,73.6257,23,15
1970-01-01 00:00:00.000000136,73.98252,23,16
1970-01-01 00:00:00.000000137,73.85889,23,16
1970-01-01 00:00:00.000000137,74.24636,23,17
1970-01-01 00:00:00.000000138,74.12209,23,17
1970-01-01 00:00:00.000000138,74.473946,23,18
1970-01-01 00:00:00.000000139,74.34573,23,18
1970-01-01 00:00:00.000000139,74.585655,23,19
1970-01-01 00:00:00.000000140,74.45175,23,19
1970-01-01 00:00:00.000000140,74.62939,23,20
1970-01-01 00:00:00.000000141,74.49394,23,20
1970-01-01 00:00:00.000000095,61.931587,25,10
1970-01-01 00:00:00.000000096,61.757084,25,10
1970-01-01 00:00:00.000000096,63.791874,25,11
1970-01-01 00:00:00.000000097,64.179276,25,11
1970-01-01 00:00:00.000000097,65.18054,25,12
1970-01-01 00:00:00.000000098,64.86342,25,12
1970-01-01 00:00:00.000000098,64.6686,25,13
1970-01-01 00:00:00.000000099,64.68448,25,13
1970-01-01 00:00:00.000000231,82.26398,26,10
1970-01-01 00:00:00.000000232,82.06452,26,10
1970-01-01 00:00:00.000000232,81.8101,26,11
1970-01-01 00:00:00.000000233,81.61288,26,11
1970-01-01 00:00:00.000000233,81.34063,26,12
1970-01-01 00:00:00.000000234,81.13794,26,12
1970-01-01 00:00:00.000000234,80.87352,26,13
1970-01-01 00:00:00.000000235,80.68104,26,13
1970-01-01 00:00:00.000000235,80.366135,26,14
1970-01-01 00:00:00.000000236,80.17614,26,14
1970-01-01 00:00:00.000000236,79.77229,26,15
1970-01-01 00:00:00.000000237,79.57556,26,15
1970-01-01 00:00:00.000000237,79.1237,26,16
1970-01-01 00:00:00.000000238,78.943054,26,16
1970-01-01 00:00:00.000000238,78.57367,26,17
1970-01-01 00:00:00.000000239,78.398315,26,17
1970-01-01 00:00:00.000000239,78.009895,26,18
1970-01-01 00:00:00.000000240,77.83774,26,18
1970-01-01 00:00:00.000000240,77.463066,26,19
1970-01-01 00:00:00.000000241,77.29424,26,19
1970-01-01 00:00:00.000000241,76.95351,26,20
1970-01-01 00:00:00.000000242,76.78942,26,20
1970-01-01 00:00:00.000000242,76.49738,26,21
1970-01-01 00:00:00.000000243,76.338806,26,21
1970-01-01 00:00:00.000000243,76.02724,26,22
1970-01-01 00:00:00.000000244,75.865425,26,22
1970-01-01 00:00:00.000000244,75.63918,26,23
1970-01-01 00:00:00.000000245,75.49455,26,23
1970-01-01 00:00:00.000000245,75.301704,26,24
1970-01-01 00:00:00.000000246,75.16191,26,24
1970-01-01 00:00:00.000000246,74.96399,26,25
1970-01-01 00:00:00.000000247,74.81346,26,25
1970-01-01 00:00:00.000000247,74.83206,26,26
1970-01-01 00:00:00.000000248,74.69078,26,26
1970-01-01 00:00:00.000000248,75.21417,26,27
1970-01-01 00:00:00.000000249,75.09574,26,27
1970-01-01 00:00:00.000000249,76.062004,26,28
1970-01-01 00:00:00.000000250,75.94979,26,28
1970-01-01 00:00:00.000000250,76.921486,26,29
1970-01-01 00:00:00.000000251,76.79263,26,29
1970-01-01 00:00:00.000000251,78.544106,26,30
1970-01-01 00:00:00.000000252,78.42261,26,30
1970-01-01 00:00:00.000000252,79.867744,26,31
1970-01-01 00:00:00.000000253,79.71486,26,31
1970-01-01 00:00:00.000000253,82.382416,26,32
1970-01-01 00:00:00.000000254,82.263405,26,32
1970-01-01 00:00:00.000000254,85.93722,26,33
1970-01-01 00:00:00.000000255,85.81993,26,33
1970-01-01 00:00:00.000000255,87.53224,26,34
1970-01-01 00:00:00.000000256,87.30193,26,34
1970-01-01 00:00:00.000000256,88.22626,26,35
1970-01-01 00:00:00.000000257,87.975235,26,35
1970-01-01 00:00:00.000000257,88.33946,26,36
1970-01-01 00:00:00.000000258,88.10848,26,36
1970-01-01 00:00:00.000000258,88.1143,26,37
1970-01-01 00:00:00.000000259,87.88729,26,37
1970-01-01 00:00:00.000000181,63.685005,29,10
1970-01-01 00:00:00.000000182,63.582066,29,10
1970-01-01 00:00:00.000000182,63.804237,29,11
1970-01-01 00:00:00.000000183,63.714466,29,11
1970-01-01 00:00:00.000000183,64.1717,29,12
1970-01-01 00:00:00.000000184,64.070145,29,12
1970-01-01 00:00:00.000000184,64.77502,29,13
1970-01-01 00:00:00.000000185,64.67225,29,13
1970-01-01 00:00:00.000000185,65.227234,29,14
1970-01-01 00:00:00.000000186,65.11783,29,14
1970-01-01 00:00:00.000000186,65.91045,29,15
1970-01-01 00:00:00.000000187,65.804,29,15
1970-01-01 00:00:00.000000187,67.070175,29,16
1970-01-01 00:00:00.000000188,66.97767,29,16
1970-01-01 00:00:00.000000188,67.99668,29,17
1970-01-01 00:00:00.000000189,67.8868,29,17
1970-01-01 00:00:00.000000189,67.57047,29,18
1970-01-01 00:00:00.000000190,67.398285,29,18
1970-01-01 00:00:00.000000190,67.426735,29,19
1970-01-01 00:00:00.000000191,67.26831,29,19
1970-01-01 00:00:00.000000191,67.46716,29,20
1970-01-01 00:00:00.000000192,67.34308,29,20
1970-01-01 00:00:00.000000192,67.72349,29,21
1970-01-01 00:00:00.000000193,67.607765,29,21
1970-01-01 00:00:00.000000193,67.96191,29,22
1970-01-01 00:00:00.000000194,67.8249,29,22
1970-01-01 00:00:00.000000194,66.87439,29,23
1970-01-01 00:00:00.000000195,66.68906,29,23
1970-01-01 00:00:00.000000195,67.18381,29,24
1970-01-01 00:00:00.000000196,67.05554,29,24
1970-01-01 00:00:00.000000196,66.98944,29,25
1970-01-01 00:00:00.000000197,66.86904,29,25
1970-01-01 00:00:00.000000197,67.602776,29,26
1970-01-01 00:00:00.000000198,67.4885,29,26
1970-01-01 00:00:00.000000198,67.33817,29,27
1970-01-01 00:00:00.000000199,67.18949,29,27
1970-01-01 00:00:00.000000199,66.3814,29,28
1970-01-01 00:00:00.000000200,66.20401,29,28
1970-01-01 00:00:00.000000200,67.67351,29,29
1970-01-01 00:00:00.000000201,67.587395,29,29
1970-01-01 00:00:00.000000092,36.84363,40,10
1970-01-01 00:00:00.000000093,36.91156,40,10
1970-01-01 00:00:00.000000093,37.498764,40,11
1970-01-01 00:00:00.000000094,37.523502,40,11
1970-01-01 00:00:00.000000094,38.532356,40,12
1970-01-01 00:00:00.000000095,38.561775,40,12
1970-01-01 00:00:00.000000095,38.870457,40,13
1970-01-01 00:00:00.000000096,38.881004,40,13
1970-01-01 00:00:00.000000092,37.852352,42,10
1970-01-01 00:00:00.000000093,37.878506,42,10
1970-01-01 00:00:00.000000093,38.31918,42,11
1970-01-01 00:00:00.000000094,38.30888,42,11
1970-01-01 00:00:00.000000094,37.06827,42,12
1970-01-01 00:00:00.000000095,36.963387,42,12
1970-01-01 00:00:00.000000095,35.153805,42,13
1970-01-01 00:00:00.000000096,35.096767,42,13
1970-01-01 00:00:00.000000156,60.380657,45,10
1970-01-01 00:00:00.000000157,60.342297,45,10
1970-01-01 00:00:00.000000157,60.377754,45,11
1970-01-01 00:00:00.000000158,60.33829,45,11
1970-01-01 00:00:00.000000158,60.31189,45,12
1970-01-01 00:00:00.000000159,60.270496,45,12
1970-01-01 00:00:00.000000159,60.23877,45,13
1970-01-01 00:00:00.000000160,60.197456,45,13
1970-01-01 00:00:00.000000160,60.227474,45,14
1970-01-01 00:00:00.000000161,60.18994,45,14
1970-01-01 00:00:00.000000161,60.224007,45,15
1970-01-01 00:00:00.000000162,60.18741,45,15
1970-01-01 00:00:00.000000162,60.228157,45,16
1970-01-01 00:00:00.000000163,60.190487,45,16
1970-01-01 00:00:00.000000163,60.195168,45,17
1970-01-01 00:00:00.000000164,60.155754,45,17
1970-01-01 00:00:00.000000164,60.310516,45,18
1970-01-01 00:00:00.000000165,60.27642,45,18
1970-01-01 00:00:00.000000165,60.378067,45,19
1970-01-01 00:00:00.000000166,60.34667,45,19
1970-01-01 00:00:00.000000166,60.302982,45,20
1970-01-01 00:00:00.000000167,60.261517,45,20
1970-01-01 00:00:00.000000167,60.235943,45,21
1970-01-01 00:00:00.000000168,60.19113,45,21
1970-01-01 00:00:00.000000168,60.173763,45,22
1970-01-01 00:00:00.000000169,60.137238,45,22
1970-01-01 00:00:00.000000169,60.276653,45,23
1970-01-01 00:00:00.000000170,60.248173,45,23
1970-01-01 00:00:00.000000170,60.425915,45,24
1970-01-01 00:00:00.000000171,60.393215,45,24
1970-01-01 00:00:00.000000116,55.772686,46,10
1970-01-01 00:00:00.000000117,55.71867,46,10
1970-01-01 00:00:00.000000117,56.34501,46,11
1970-01-01 00:00:00.000000118,56.30824,46,11
1970-01-01 00:00:00.000000118,56.80097,46,12
1970-01-01 00:00:00.000000119,56.762154,46,12
1970-01-01 00:00:00.000000119,57.36376,46,13
1970-01-01 00:00:00.000000120,57.31012,46,13
1970-01-01 00:00:00.000000120,58.20988,46,14
1970-01-01 00:00:00.000000121,58.16964,46,14
1970-01-01 00:00:00.000000121,58.807083,46,15
1970-01-01 00:00:00.000000122,58.750748,46,15
1970-01-01 00:00:00.000000122,59.54486,46,16
1970-01-01 00:00:00.000000123,59.48943,46,16
1970-01-01 00:00:00.000000123,60.336903,46,17
1970-01-01 00:00:00.000000124,60.281624,46,17
1970-01-01 00:00:00.000000243,42.120796,53,10
1970-01-01 00:00:00.000000244,41.989838,53,10
1970-01-01 00:00:00.000000244,41.50644,53,11
1970-01-01 00:00:00.000000245,41.532352,53,11
1970-01-01 00:00:00.000000245,41.48296,53,12
1970-01-01 00:00:00.000000246,41.560184,53,12
1970-01-01 00:00:00.000000246,42.0668,53,13
1970-01-01 00:00:00.000000247,42.144493,53,13
1970-01-01 00:00:00.000000247,42.615974,53,14
1970-01-01 00:00:00.000000248,42.687603,53,14
1970-01-01 00:00:00.000000248,42.286892,53,15
1970-01-01 00:00:00.000000249,42.30375,53,15
1970-01-01 00:00:00.000000249,41.717964,53,16
1970-01-01 00:00:00.000000250,41.71951,53,16
1970-01-01 00:00:00.000000250,41.33031,53,17
1970-01-01 00:00:00.000000251,41.368763,53,17
1970-01-01 00:00:00.000000251,41.229996,53,18
1970-01-01 00:00:00.000000252,41.289146,53,18
1970-01-01 00:00:00.000000252,41.42831,53,19
1970-01-01 00:00:00.000000253,41.494408,53,19
1970-01-01 00:00:00.000000253,41.797546,53,20
1970-01-01 00:00:00.000000254,41.85274,53,20
1970-01-01 00:00:00.000000254,42.34823,53,21
1970-01-01 00:00:00.000000255,42.409138,53,21
1970-01-01 00:00:00.000000255,43.28699,53,22
1970-01-01 00:00:00.000000256,43.35567,53,22
1970-01-01 00:00:00.000000256,44.46914,53,23
1970-01-01 00:00:00.000000257,44.55084,53,23
1970-01-01 00:00:00.000000257,45.833805,53,24
1970-01-01 00:00:00.000000258,45.8995,53,24
1970-01-01 00:00:00.000000258,47.23306,53,25
1970-01-01 00:00:00.000000259,47.2759,53,25
1970-01-01 00:00:00.000000259,46.083237,53,26
1970-01-01 00:00:00.000000260,46.03451,53,26
1970-01-01 00:00:00.000000260,44.51741,53,27
1970-01-01 00:00:00.000000261,44.423813,53,27
1970-01-01 00:00:00.000000261,43.94054,53,28
1970-01-01 00:00:00.000000262,43.944153,53,28
1970-01-01 00:00:00.000000262,43.109035,53,29
1970-01-01 00:00:00.000000263,43.14108,53,29
1970-01-01 00:00:00.000000263,42.330097,53,30
1970-01-01 00:00:00.000000264,42.363808,53,30
1970-01-01 00:00:00.000000264,42.223373,53,31
1970-01-01 00:00:00.000000265,42.277695,53,31
1970-01-01 00:00:00.000000265,41.59774,53,32
1970-01-01 00:00:00.000000266,41.627914,53,32
1970-01-01 00:00:00.000000266,40.832085,53,33
1970-01-01 00:00:00.000000267,40.83737,53,33
1970-01-01 00:00:00.000000267,40.175503,53,34
1970-01-01 00:00:00.000000268,40.207424,53,34
1970-01-01 00:00:00.000000268,39.210197,53,35
1970-01-01 00:00:00.000000269,39.23953,53,35
1970-01-01 00:00:00.000000269,38.256607,53,36
1970-01-01 00:00:00.000000270,38.273357,53,36
1970-01-01 00:00:00.000000270,37.534058,53,37
1970-01-01 00:00:00.000000271,37.577072,53,37
1970-01-01 00:00:00.000000271,37.34046,53,38
1970-01-01 00:00:00.000000272,37.413116,53,38
1970-01-01 00:00:00.000000272,37.642433,53,39
1970-01-01 00:00:00.000000273,37.73652,53,39
1970-01-01 00:00:00.000000273,39.03959,53,40
1970-01-01 00:00:00.000000274,39.163673,53,40
1970-01-01 00:00:00.000000097,64.13297,54,10
1970-01-01 00:00:00.000000098,64.123245,54,10
1970-01-01 00:00:00.000000098,64.61308,54,11
1970-01-01 00:00:00.000000099,64.589485,54,11
1970-01-01 00:00:00.000000099,65.17813,54,12
1970-01-01 00:00:00.000000100,65.153595,54,12
1970-01-01 00:00:00.000000100,65.90709,54,13
1970-01-01 00:00:00.000000101,65.87541,54,13
1970-01-01 00:00:00.000000101,66.57806,54,14
1970-01-01 00:00:00.000000102,66.50876,54,14
1970-01-01 00:00:00.000000277,19.480093,60,10
1970-01-01 00:00:00.000000278,19.561962,60,10
1970-01-01 00:00:00.000000278,20.641605,60,11
1970-01-01 00:00:00.000000279,20.771196,60,11
1970-01-01 00:00:00.000000279,23.121786,60,12
1970-01-01 00:00:00.000000280,23.320637,60,12
1970-01-01 00:00:00.000000280,26.157537,60,13
1970-01-01 00:00:00.000000281,26.363213,60,13
1970-01-01 00:00:00.000000281,28.736032,60,14
1970-01-01 00:00:00.000000282,28.883734,60,14
1970-01-01 00:00:00.000000282,30.900297,60,15
1970-01-01 00:00:00.000000283,30.975859,60,15
1970-01-01 00:00:00.000000283,29.487913,60,16
1970-01-01 00:00:00.000000284,29.402256,60,16
1970-01-01 00:00:00.000000284,27.563643,60,17
1970-01-01 00:00:00.000000285,27.393024,60,17
1970-01-01 00:00:00.000000285,26.63385,60,18
1970-01-01 00:00:00.000000286,26.62331,60,18
1970-01-01 00:00:00.000000286,26.05555,60,19
1970-01-01 00:00:00.000000287,26.090794,60,19
1970-01-01 00:00:00.000000287,25.678371,60,20
1970-01-01 00:00:00.000000288,25.732573,60,20
