sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000085,3832.345,50,10
1970-01-01 00:00:00.000000098,3816.6848,53,10
1970-01-01 00:00:00.000000099,3812.3865,53,10
1970-01-01 00:00:00.000000100,3811.5977,53,10
1970-01-01 00:00:00.000000099,3777.922,53,11
1970-01-01 00:00:00.000000100,3784.238,53,11
1970-01-01 00:00:00.000000101,3793.4878,53,11
1970-01-01 00:00:00.000000100,3801.509,53,12
1970-01-01 00:00:00.000000101,3802.8743,53,12
1970-01-01 00:00:00.000000102,3805.4543,53,12
1970-01-01 00:00:00.000000101,3845.4204,53,13
1970-01-01 00:00:00.000000102,3833.9443,53,13
1970-01-01 00:00:00.000000103,3824.6782,53,13
1970-01-01 00:00:00.000000132,3688.595,59,10
1970-01-01 00:00:00.000000133,3696.157,59,10
1970-01-01 00:00:00.000000134,3706.5808,59,10
1970-01-01 00:00:00.000000133,3689.0474,59,11
1970-01-01 00:00:00.000000134,3696.657,59,11
1970-01-01 00:00:00.000000135,3706.9827,59,11
1970-01-01 00:00:00.000000134,3680.683,59,12
1970-01-01 00:00:00.000000135,3690.074,59,12
1970-01-01 00:00:00.000000136,3701.234,59,12
1970-01-01 00:00:00.000000135,3687.403,59,13
1970-01-01 00:00:00.000000136,3692.8352,59,13
1970-01-01 00:00:00.000000137,3699.7095,59,13
1970-01-01 00:00:00.000000136,3683.555,59,14
1970-01-01 00:00:00.000000137,3686.994,59,14
1970-01-01 00:00:00.000000138,3691.9778,59,14
1970-01-01 00:00:00.000000137,3706.6072,59,15
1970-01-01 00:00:00.000000138,3702.6262,59,15
1970-01-01 00:00:00.000000139,3701.0483,59,15
1970-01-01 00:00:00.000000138,3748.6484,59,16
1970-01-01 00:00:00.000000139,3733.548,59,16
1970-01-01 00:00:00.000000140,3723.6724,59,16
1970-01-01 00:00:00.000000139,3785.2688,59,17
1970-01-01 00:00:00.000000140,3763.485,59,17
1970-01-01 00:00:00.000000141,3750.6907,59,17
1970-01-01 00:00:00.000000140,3792.2798,59,18
1970-01-01 00:00:00.000000141,3774.7148,59,18
1970-01-01 00:00:00.000000142,3767.245,59,18
1970-01-01 00:00:00.000000141,3803.0708,59,19
1970-01-01 00:00:00.000000142,3789.841,59,19
1970-01-01 00:00:00.000000143,3785.107,59,19
1970-01-01 00:00:00.000000122,5131.371,61,10
1970-01-01 00:00:00.000000123,5132.097,61,10
1970-01-01 00:00:00.000000124,5132.1553,61,10
1970-01-01 00:00:00.000000123,5133.15,61,11
1970-01-01 00:00:00.000000124,5131.0,61,11
1970-01-01 00:00:00.000000125,5128.8545,61,11
1970-01-01 00:00:00.000000124,5116.083,61,12
1970-01-01 00:00:00.000000125,5117.086,61,12
1970-01-01 00:00:00.000000126,5118.6836,61,12
1970-01-01 00:00:00.000000125,5139.482,61,13
1970-01-01 00:00:00.000000126,5135.368,61,13
1970-01-01 00:00:00.000000127,5132.1543,61,13
1970-01-01 00:00:00.000000126,5136.799,61,14
1970-01-01 00:00:00.000000127,5133.32,61,14
1970-01-01 00:00:00.000000128,5131.5366,61,14
1970-01-01 00:00:00.000000127,5093.7476,61,15
1970-01-01 00:00:00.000000128,5102.136,61,15
1970-01-01 00:00:00.000000129,5111.162,61,15
1970-01-01 00:00:00.000000128,5100.4316,61,16
1970-01-01 00:00:00.000000129,5108.265,61,16
1970-01-01 00:00:00.000000130,5114.439,61,16
1970-01-01 00:00:00.000000129,5132.1006,61,17
1970-01-01 00:00:00.000000130,5128.8228,61,17
1970-01-01 00:00:00.000000131,5124.833,61,17
1970-01-01 00:00:00.000000109,3940.403,63,10
1970-01-01 00:00:00.000000110,3975.528,63,10
1970-01-01 00:00:00.000000111,4008.116,63,10
1970-01-01 00:00:00.000000110,3981.773,63,11
1970-01-01 00:00:00.000000111,4006.5005,63,11
1970-01-01 00:00:00.000000112,4032.9553,63,11
1970-01-01 00:00:00.000000111,4052.747,63,12
1970-01-01 00:00:00.000000112,4061.1982,63,12
1970-01-01 00:00:00.000000113,4075.851,63,12
1970-01-01 00:00:00.000000112,4073.4167,63,13
1970-01-01 00:00:00.000000113,4077.6465,63,13
1970-01-01 00:00:00.000000114,4091.016,63,13
1970-01-01 00:00:00.000000113,4078.626,63,14
1970-01-01 00:00:00.000000114,4084.8079,63,14
1970-01-01 00:00:00.000000115,4098.3364,63,14
1970-01-01 00:00:00.000000114,4106.4536,63,15
1970-01-01 00:00:00.000000115,4107.9595,63,15
1970-01-01 00:00:00.000000116,4112.99,63,15
1970-01-01 00:00:00.000000101,3757.8972,64,10
1970-01-01 00:00:00.000000102,3747.9128,64,10
1970-01-01 00:00:00.000000103,3740.7542,64,10
1970-01-01 00:00:00.000000102,3754.0269,64,11
1970-01-01 00:00:00.000000103,3746.1716,64,11
1970-01-01 00:00:00.000000104,3742.356,64,11
1970-01-01 00:00:00.000000103,3733.379,64,12
1970-01-01 00:00:00.000000104,3732.8723,64,12
1970-01-01 00:00:00.000000105,3735.5518,64,12
1970-01-01 00:00:00.000000104,3713.6672,64,13
1970-01-01 00:00:00.000000105,3720.1028,64,13
1970-01-01 00:00:00.000000106,3726.8525,64,13
1970-01-01 00:00:00.000000112,3496.6465,69,10
1970-01-01 00:00:00.000000113,3495.2383,69,10
1970-01-01 00:00:00.000000114,3497.151,69,10
1970-01-01 00:00:00.000000113,3485.994,69,11
1970-01-01 00:00:00.000000114,3487.6096,69,11
1970-01-01 00:00:00.000000115,3491.7783,69,11
1970-01-01 00:00:00.000000114,3419.517,69,12
1970-01-01 00:00:00.000000115,3437.154,69,12
1970-01-01 00:00:00.000000116,3455.517,69,12
1970-01-01 00:00:00.000000115,3377.913,69,13
1970-01-01 00:00:00.000000116,3402.5955,69,13
1970-01-01 00:00:00.000000117,3426.6855,69,13
1970-01-01 00:00:00.000000116,3412.7146,69,14
1970-01-01 00:00:00.000000117,3420.824,69,14
1970-01-01 00:00:00.000000118,3430.1204,69,14
1970-01-01 00:00:00.000000117,3403.2505,69,15
1970-01-01 00:00:00.000000118,3406.1912,69,15
1970-01-01 00:00:00.000000119,3414.5798,69,15
1970-01-01 00:00:00.000000124,3879.1548,77,10
1970-01-01 00:00:00.000000125,3874.979,77,10
1970-01-01 00:00:00.000000126,3870.9485,77,10
1970-01-01 00:00:00.000000125,3958.8684,77,11
1970-01-01 00:00:00.000000126,3932.1367,77,11
1970-01-01 00:00:00.000000127,3909.4082,77,11
1970-01-01 00:00:00.000000126,3942.8835,77,12
1970-01-01 00:00:00.000000127,3921.9297,77,12
1970-01-01 00:00:00.000000128,3909.3044,77,12
1970-01-01 00:00:00.000000127,3853.4373,77,13
1970-01-01 00:00:00.000000128,3864.5273,77,13
1970-01-01 00:00:00.000000129,3881.097,77,13
1970-01-01 00:00:00.000000128,3870.7605,77,14
1970-01-01 00:00:00.000000129,3883.75,77,14
1970-01-01 00:00:00.000000130,3895.777,77,14
1970-01-01 00:00:00.000000129,3955.024,77,15
1970-01-01 00:00:00.000000130,3941.754,77,15
1970-01-01 00:00:00.000000131,3928.7007,77,15
1970-01-01 00:00:00.000000130,4010.7046,77,16
1970-01-01 00:00:00.000000131,3977.6753,77,16
1970-01-01 00:00:00.000000132,3951.5818,77,16
1970-01-01 00:00:00.000000131,3968.846,77,17
1970-01-01 00:00:00.000000132,3950.5906,77,17
1970-01-01 00:00:00.000000133,3941.0159,77,17
1970-01-01 00:00:00.000000132,3931.662,77,18
1970-01-01 00:00:00.000000133,3927.0422,77,18
1970-01-01 00:00:00.000000134,3929.1523,77,18
