sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000124,3904.2312,77,10
1970-01-01 00:00:00.000000125,3911.0432,77,11
1970-01-01 00:00:00.000000126,3920.6646,77,12
1970-01-01 00:00:00.000000127,3919.5093,77,13
1970-01-01 00:00:00.000000128,3901.3535,77,14
1970-01-01 00:00:00.000000129,3902.485,77,15
1970-01-01 00:00:00.000000130,3929.4949,77,16
1970-01-01 00:00:00.000000131,3946.2385,77,17
1970-01-01 00:00:00.000000132,3942.0078,77,18
1970-01-01 00:00:00.000000133,3946.8213,77,19
1970-01-01 00:00:00.000000134,3971.759,77,20
