sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000141,99.56728,15,10
1970-01-01 00:00:00.000000142,99.56992,15,10
1970-01-01 00:00:00.000000142,99.637535,15,11
1970-01-01 00:00:00.000000143,99.661514,15,11
1970-01-01 00:00:00.000000143,99.67552,15,12
1970-01-01 00:00:00.000000144,99.74278,15,12
1970-01-01 00:00:00.000000144,99.80338,15,13
1970-01-01 00:00:00.000000145,99.75938,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.99999,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.625595,16,10
1970-01-01 00:00:00.000000157,95.63223,16,10
1970-01-01 00:00:00.000000157,95.649796,16,11
1970-01-01 00:00:00.000000158,95.75667,16,11
1970-01-01 00:00:00.000000158,95.60036,16,12
1970-01-01 00:00:00.000000159,95.78157,16,12
1970-01-01 00:00:00.000000159,95.81551,16,13
1970-01-01 00:00:00.000000160,95.94989,16,13
1970-01-01 00:00:00.000000160,95.93737,16,14
1970-01-01 00:00:00.000000161,95.944176,16,14
1970-01-01 00:00:00.000000161,95.62529,16,15
1970-01-01 00:00:00.000000162,95.6058,16,15
1970-01-01 00:00:00.000000162,95.60455,16,16
1970-01-01 00:00:00.000000163,95.593735,16,16
1970-01-01 00:00:00.000000163,95.47417,16,17
1970-01-01 00:00:00.000000164,95.58269,16,17
1970-01-01 00:00:00.000000164,95.078964,16,18
1970-01-01 00:00:00.000000165,95.053085,16,18
1970-01-01 00:00:00.000000165,95.12168,16,19
1970-01-01 00:00:00.000000166,95.091225,16,19
1970-01-01 00:00:00.000000166,95.27462,16,20
1970-01-01 00:00:00.000000167,95.31088,16,20
1970-01-01 00:00:00.000000167,95.576675,16,21
1970-01-01 00:00:00.000000168,95.59324,16,21
1970-01-01 00:00:00.000000168,95.968315,16,22
1970-01-01 00:00:00.000000169,96.11845,16,22
1970-01-01 00:00:00.000000169,96.06539,16,23
1970-01-01 00:00:00.000000170,96.18065,16,23
1970-01-01 00:00:00.000000170,96.08308,16,24
1970-01-01 00:00:00.000000171,96.08833,16,24
1970-01-01 00:00:00.000000123,93.58092,17,10
1970-01-01 00:00:00.000000124,93.613785,17,10
1970-01-01 00:00:00.000000124,93.60664,17,11
1970-01-01 00:00:00.000000125,93.614555,17,11
1970-01-01 00:00:00.000000125,93.61102,17,12
1970-01-01 00:00:00.000000126,93.56499,17,12
1970-01-01 00:00:00.000000126,93.39032,17,13
1970-01-01 00:00:00.000000127,93.51316,17,13
1970-01-01 00:00:00.000000127,93.38978,17,14
1970-01-01 00:00:00.000000128,93.40477,17,14
1970-01-01 00:00:00.000000128,92.436874,17,15
1970-01-01 00:00:00.000000129,92.370636,17,15
1970-01-01 00:00:00.000000129,91.52638,17,16
1970-01-01 00:00:00.000000130,91.73896,17,16
1970-01-01 00:00:00.000000130,90.68505,17,17
1970-01-01 00:00:00.000000131,90.305244,17,17
1970-01-01 00:00:00.000000131,90.10302,17,18
1970-01-01 00:00:00.000000132,89.13898,17,18
1970-01-01 00:00:00.000000134,99.56583,19,10
1970-01-01 00:00:00.000000135,99.56457,19,10
1970-01-01 00:00:00.000000135,99.564575,19,11
1970-01-01 00:00:00.000000136,99.564476,19,11
1970-01-01 00:00:00.000000136,99.56283,19,12
1970-01-01 00:00:00.000000137,99.56068,19,12
1970-01-01 00:00:00.000000137,99.563484,19,13
1970-01-01 00:00:00.000000138,99.5669,19,13
1970-01-01 00:00:00.000000138,99.56333,19,14
1970-01-01 00:00:00.000000139,99.56279,19,14
1970-01-01 00:00:00.000000139,99.55732,19,15
1970-01-01 00:00:00.000000140,99.56039,19,15
1970-01-01 00:00:00.000000140,99.56232,19,16
1970-01-01 00:00:00.000000141,99.56252,19,16
1970-01-01 00:00:00.000000141,99.567795,19,17
1970-01-01 00:00:00.000000142,99.56533,19,17
1970-01-01 00:00:00.000000142,99.56196,19,18
1970-01-01 00:00:00.000000143,99.56189,19,18
1970-01-01 00:00:00.000000143,99.55782,19,19
1970-01-01 00:00:00.000000144,99.55787,19,19
1970-01-01 00:00:00.000000144,99.55861,19,20
1970-01-01 00:00:00.000000145,99.55753,19,20
1970-01-01 00:00:00.000000121,97.191025,20,10
1970-01-01 00:00:00.000000122,97.179825,20,10
1970-01-01 00:00:00.000000122,97.14585,20,11
1970-01-01 00:00:00.000000123,97.10749,20,11
1970-01-01 00:00:00.000000123,97.12667,20,12
1970-01-01 00:00:00.000000124,97.24578,20,12
1970-01-01 00:00:00.000000124,97.06206,20,13
1970-01-01 00:00:00.000000125,97.07261,20,13
1970-01-01 00:00:00.000000125,97.33381,20,14
1970-01-01 00:00:00.000000126,97.44794,20,14
1970-01-01 00:00:00.000000126,96.757996,20,15
1970-01-01 00:00:00.000000127,97.03779,20,15
1970-01-01 00:00:00.000000127,97.02391,20,16
1970-01-01 00:00:00.000000128,96.990944,20,16
1970-01-01 00:00:00.000000128,97.10561,20,17
1970-01-01 00:00:00.000000129,97.1074,20,17
1970-01-01 00:00:00.000000129,96.90708,20,18
1970-01-01 00:00:00.000000130,96.8838,20,18
1970-01-01 00:00:00.000000130,96.269966,21,10
1970-01-01 00:00:00.000000131,95.78601,21,10
1970-01-01 00:00:00.000000131,97.21862,21,11
1970-01-01 00:00:00.000000132,97.640175,21,11
1970-01-01 00:00:00.000000132,98.12028,21,12
1970-01-01 00:00:00.000000133,97.51282,21,12
1970-01-01 00:00:00.000000133,98.08618,21,13
1970-01-01 00:00:00.000000134,97.80126,21,13
1970-01-01 00:00:00.000000134,97.18194,21,14
1970-01-01 00:00:00.000000135,96.803345,21,14
1970-01-01 00:00:00.000000135,96.97742,21,15
1970-01-01 00:00:00.000000136,96.96518,21,15
1970-01-01 00:00:00.000000136,95.85582,21,16
1970-01-01 00:00:00.000000137,95.9811,21,16
1970-01-01 00:00:00.000000137,95.77924,21,17
1970-01-01 00:00:00.000000138,95.53287,21,17
1970-01-01 00:00:00.000000138,95.51302,21,18
1970-01-01 00:00:00.000000139,95.79642,21,18
1970-01-01 00:00:00.000000139,95.49418,21,19
1970-01-01 00:00:00.000000140,95.49717,21,19
1970-01-01 00:00:00.000000171,97.571144,22,10
1970-01-01 00:00:00.000000172,97.57111,22,10
1970-01-01 00:00:00.000000172,97.53889,22,11
1970-01-01 00:00:00.000000173,97.47513,22,11
1970-01-01 00:00:00.000000173,97.48302,22,12
1970-01-01 00:00:00.000000174,97.47407,22,12
1970-01-01 00:00:00.000000174,97.038315,22,13
1970-01-01 00:00:00.000000175,97.092255,22,13
1970-01-01 00:00:00.000000175,96.47263,22,14
1970-01-01 00:00:00.000000176,94.130936,22,14
1970-01-01 00:00:00.000000176,93.86153,22,15
1970-01-01 00:00:00.000000177,94.03792,22,15
1970-01-01 00:00:00.000000177,94.46392,22,16
1970-01-01 00:00:00.000000178,94.52197,22,16
1970-01-01 00:00:00.000000178,93.819374,22,17
1970-01-01 00:00:00.000000179,94.75499,22,17
1970-01-01 00:00:00.000000179,95.62112,22,18
1970-01-01 00:00:00.000000180,95.71235,22,18
1970-01-01 00:00:00.000000180,96.084816,22,19
1970-01-01 00:00:00.000000181,96.14601,22,19
1970-01-01 00:00:00.000000181,96.08048,22,20
1970-01-01 00:00:00.000000182,96.13989,22,20
1970-01-01 00:00:00.000000182,96.13527,22,21
1970-01-01 00:00:00.000000183,96.13559,22,21
1970-01-01 00:00:00.000000183,96.09221,22,22
1970-01-01 00:00:00.000000184,96.091774,22,22
1970-01-01 00:00:00.000000184,95.7138,22,23
1970-01-01 00:00:00.000000185,95.81166,22,23
1970-01-01 00:00:00.000000185,95.98308,22,24
1970-01-01 00:00:00.000000186,95.160706,22,24
1970-01-01 00:00:00.000000186,95.140076,22,25
1970-01-01 00:00:00.000000187,94.940285,22,25
1970-01-01 00:00:00.000000187,95.056786,22,26
1970-01-01 00:00:00.000000188,94.770485,22,26
1970-01-01 00:00:00.000000188,94.36433,22,27
1970-01-01 00:00:00.000000189,93.96897,22,27
1970-01-01 00:00:00.000000130,93.11994,23,10
1970-01-01 00:00:00.000000131,93.11859,23,10
1970-01-01 00:00:00.000000131,93.08123,23,11
1970-01-01 00:00:00.000000132,93.0832,23,11
1970-01-01 00:00:00.000000132,93.18108,23,12
1970-01-01 00:00:00.000000133,93.25294,23,12
1970-01-01 00:00:00.000000133,93.14214,23,13
1970-01-01 00:00:00.000000134,93.17458,23,13
1970-01-01 00:00:00.000000134,93.24328,23,14
1970-01-01 00:00:00.000000135,93.24771,23,14
1970-01-01 00:00:00.000000135,93.34902,23,15
1970-01-01 00:00:00.000000136,93.32952,23,15
1970-01-01 00:00:00.000000136,93.5524,23,16
1970-01-01 00:00:00.000000137,93.45011,23,16
1970-01-01 00:00:00.000000137,93.71022,23,17
1970-01-01 00:00:00.000000138,93.71252,23,17
1970-01-01 00:00:00.000000138,93.72511,23,18
1970-01-01 00:00:00.000000139,93.73208,23,18
1970-01-01 00:00:00.000000139,93.76109,23,19
1970-01-01 00:00:00.000000140,93.84285,23,19
1970-01-01 00:00:00.000000140,93.740776,23,20
1970-01-01 00:00:00.000000141,93.51373,23,20
1970-01-01 00:00:00.000000095,98.115555,25,10
1970-01-01 00:00:00.000000096,98.204094,25,10
1970-01-01 00:00:00.000000096,98.727356,25,11
1970-01-01 00:00:00.000000097,98.768974,25,11
1970-01-01 00:00:00.000000097,95.51949,25,12
1970-01-01 00:00:00.000000098,96.4793,25,12
1970-01-01 00:00:00.000000098,96.14109,25,13
1970-01-01 00:00:00.000000099,95.336426,25,13
1970-01-01 00:00:00.000000231,92.586365,26,10
1970-01-01 00:00:00.000000232,92.54018,26,10
1970-01-01 00:00:00.000000232,92.76213,26,11
1970-01-01 00:00:00.000000233,92.78213,26,11
1970-01-01 00:00:00.000000233,92.75147,26,12
1970-01-01 00:00:00.000000234,92.74905,26,12
1970-01-01 00:00:00.000000234,92.697586,26,13
1970-01-01 00:00:00.000000235,92.66201,26,13
1970-01-01 00:00:00.000000235,93.14866,26,14
1970-01-01 00:00:00.000000236,93.07525,26,14
1970-01-01 00:00:00.000000236,93.10683,26,15
1970-01-01 00:00:00.000000237,93.12093,26,15
1970-01-01 00:00:00.000000237,93.132225,26,16
1970-01-01 00:00:00.000000238,93.14828,26,16
1970-01-01 00:00:00.000000238,93.06542,26,17
1970-01-01 00:00:00.000000239,93.06733,26,17
1970-01-01 00:00:00.000000239,92.98054,26,18
1970-01-01 00:00:00.000000240,92.93776,26,18
1970-01-01 00:00:00.000000240,92.53349,26,19
1970-01-01 00:00:00.000000241,92.96371,26,19
1970-01-01 00:00:00.000000241,92.60056,26,20
1970-01-01 00:00:00.000000242,92.59807,26,20
1970-01-01 00:00:00.000000242,92.55633,26,21
1970-01-01 00:00:00.000000243,92.557434,26,21
1970-01-01 00:00:00.000000243,92.53817,26,22
1970-01-01 00:00:00.000000244,92.507385,26,22
1970-01-01 00:00:00.000000244,92.52648,26,23
1970-01-01 00:00:00.000000245,92.52882,26,23
1970-01-01 00:00:00.000000245,92.497345,26,24
1970-01-01 00:00:00.000000246,92.491295,26,24
1970-01-01 00:00:00.000000246,92.494194,26,25
1970-01-01 00:00:00.000000247,92.48441,26,25
1970-01-01 00:00:00.000000247,92.50928,26,26
1970-01-01 00:00:00.000000248,92.50888,26,26
1970-01-01 00:00:00.000000248,92.42591,26,27
1970-01-01 00:00:00.000000249,92.43423,26,27
1970-01-01 00:00:00.000000249,91.417336,26,28
1970-01-01 00:00:00.000000250,91.583145,26,28
1970-01-01 00:00:00.000000250,87.21132,26,29
1970-01-01 00:00:00.000000251,85.943886,26,29
1970-01-01 00:00:00.000000251,86.70176,26,30
1970-01-01 00:00:00.000000252,86.02532,26,30
1970-01-01 00:00:00.000000252,87.09692,26,31
1970-01-01 00:00:00.000000253,87.09609,26,31
1970-01-01 00:00:00.000000253,86.16604,26,32
1970-01-01 00:00:00.000000254,86.63945,26,32
1970-01-01 00:00:00.000000254,86.045456,26,33
1970-01-01 00:00:00.000000255,87.79108,26,33
1970-01-01 00:00:00.000000255,89.11276,26,34
1970-01-01 00:00:00.000000256,90.12481,26,34
1970-01-01 00:00:00.000000256,89.94325,26,35
1970-01-01 00:00:00.000000257,90.01062,26,35
1970-01-01 00:00:00.000000257,90.09153,26,36
1970-01-01 00:00:00.000000258,90.05895,26,36
1970-01-01 00:00:00.000000258,90.46815,26,37
1970-01-01 00:00:00.000000259,90.497284,26,37
1970-01-01 00:00:00.000000181,90.23438,29,10
1970-01-01 00:00:00.000000182,89.38359,29,10
1970-01-01 00:00:00.000000182,90.73166,29,11
1970-01-01 00:00:00.000000183,90.42011,29,11
1970-01-01 00:00:00.000000183,90.65044,29,12
1970-01-01 00:00:00.000000184,90.66053,29,12
1970-01-01 00:00:00.000000184,91.015884,29,13
1970-01-01 00:00:00.000000185,91.243484,29,13
1970-01-01 00:00:00.000000185,91.27866,29,14
1970-01-01 00:00:00.000000186,91.349525,29,14
1970-01-01 00:00:00.000000186,92.25678,29,15
1970-01-01 00:00:00.000000187,91.88409,29,15
1970-01-01 00:00:00.000000187,91.86104,29,16
1970-01-01 00:00:00.000000188,91.85645,29,16
1970-01-01 00:00:00.000000188,90.75983,29,17
1970-01-01 00:00:00.000000189,91.35065,29,17
1970-01-01 00:00:00.000000189,91.51887,29,18
1970-01-01 00:00:00.000000190,90.81047,29,18
1970-01-01 00:00:00.000000190,92.572914,29,19
1970-01-01 00:00:00.000000191,92.58687,29,19
1970-01-01 00:00:00.000000191,92.59042,29,20
1970-01-01 00:00:00.000000192,92.689186,29,20
1970-01-01 00:00:00.000000192,91.6049,29,21
1970-01-01 00:00:00.000000193,91.359146,29,21
1970-01-01 00:00:00.000000193,92.33325,29,22
1970-01-01 00:00:00.000000194,92.491875,29,22
1970-01-01 00:00:00.000000194,84.84975,29,23
1970-01-01 00:00:00.000000195,79.96374,29,23
1970-01-01 00:00:00.000000195,86.88667,29,24
1970-01-01 00:00:00.000000196,85.66,29,24
1970-01-01 00:00:00.000000196,89.81796,29,25
1970-01-01 00:00:00.000000197,89.56569,29,25
1970-01-01 00:00:00.000000197,88.789635,29,26
1970-01-01 00:00:00.000000198,88.79617,29,26
1970-01-01 00:00:00.000000198,87.52675,29,27
1970-01-01 00:00:00.000000199,87.702705,29,27
1970-01-01 00:00:00.000000199,90.60714,29,28
1970-01-01 00:00:00.000000200,90.56826,29,28
1970-01-01 00:00:00.000000200,88.72778,29,29
1970-01-01 00:00:00.000000201,88.76798,29,29
1970-01-01 00:00:00.000000092,88.36077,40,10
1970-01-01 00:00:00.000000093,87.79814,40,10
1970-01-01 00:00:00.000000093,89.203224,40,11
1970-01-01 00:00:00.000000094,89.33735,40,11
1970-01-01 00:00:00.000000094,90.338585,40,12
1970-01-01 00:00:00.000000095,90.50592,40,12
1970-01-01 00:00:00.000000095,90.23906,40,13
1970-01-01 00:00:00.000000096,90.25198,40,13
1970-01-01 00:00:00.000000092,84.4553,42,10
1970-01-01 00:00:00.000000093,84.60456,42,10
1970-01-01 00:00:00.000000093,84.865585,42,11
1970-01-01 00:00:00.000000094,84.8477,42,11
1970-01-01 00:00:00.000000094,84.93429,42,12
1970-01-01 00:00:00.000000095,84.908905,42,12
1970-01-01 00:00:00.000000095,85.46932,42,13
1970-01-01 00:00:00.000000096,85.94355,42,13
1970-01-01 00:00:00.000000156,71.50408,45,10
1970-01-01 00:00:00.000000157,71.45618,45,10
1970-01-01 00:00:00.000000157,71.46249,45,11
1970-01-01 00:00:00.000000158,71.40543,45,11
1970-01-01 00:00:00.000000158,71.41517,45,12
1970-01-01 00:00:00.000000159,71.38756,45,12
1970-01-01 00:00:00.000000159,71.35906,45,13
1970-01-01 00:00:00.000000160,71.42511,45,13
1970-01-01 00:00:00.000000160,71.13909,45,14
1970-01-01 00:00:00.000000161,70.91805,45,14
1970-01-01 00:00:00.000000161,71.06117,45,15
1970-01-01 00:00:00.000000162,71.20655,45,15
1970-01-01 00:00:00.000000162,71.40438,45,16
1970-01-01 00:00:00.000000163,71.487656,45,16
1970-01-01 00:00:00.000000163,71.45315,45,17
1970-01-01 00:00:00.000000164,71.72284,45,17
1970-01-01 00:00:00.000000164,71.667915,45,18
1970-01-01 00:00:00.000000165,71.73054,45,18
1970-01-01 00:00:00.000000165,71.605995,45,19
1970-01-01 00:00:00.000000166,71.611694,45,19
1970-01-01 00:00:00.000000166,71.60453,45,20
1970-01-01 00:00:00.000000167,71.527565,45,20
1970-01-01 00:00:00.000000167,71.03009,45,21
1970-01-01 00:00:00.000000168,70.56767,45,21
1970-01-01 00:00:00.000000168,70.90488,45,22
1970-01-01 00:00:00.000000169,70.95215,45,22
1970-01-01 00:00:00.000000169,71.270256,45,23
1970-01-01 00:00:00.000000170,70.98691,45,23
1970-01-01 00:00:00.000000170,71.486725,45,24
1970-01-01 00:00:00.000000171,71.59006,45,24
1970-01-01 00:00:00.000000116,85.91918,46,10
1970-01-01 00:00:00.000000117,86.14596,46,10
1970-01-01 00:00:00.000000117,86.15486,46,11
1970-01-01 00:00:00.000000118,86.13726,46,11
1970-01-01 00:00:00.000000118,86.18366,46,12
1970-01-01 00:00:00.000000119,86.02921,46,12
1970-01-01 00:00:00.000000119,86.67158,46,13
1970-01-01 00:00:00.000000120,86.590515,46,13
1970-01-01 00:00:00.000000120,86.241844,46,14
1970-01-01 00:00:00.000000121,86.44586,46,14
1970-01-01 00:00:00.000000121,86.21035,46,15
1970-01-01 00:00:00.000000122,86.512856,46,15
1970-01-01 00:00:00.000000122,86.08881,46,16
1970-01-01 00:00:00.000000123,86.09981,46,16
1970-01-01 00:00:00.000000123,86.21598,46,17
1970-01-01 00:00:00.000000124,85.97554,46,17
1970-01-01 00:00:00.000000243,76.642784,53,10
1970-01-01 00:00:00.000000244,77.39816,53,10
1970-01-01 00:00:00.000000244,79.527626,53,11
1970-01-01 00:00:00.000000245,81.60809,53,11
1970-01-01 00:00:00.000000245,79.40208,53,12
1970-01-01 00:00:00.000000246,79.1528,53,12
1970-01-01 00:00:00.000000246,80.225914,53,13
1970-01-01 00:00:00.000000247,80.156235,53,13
1970-01-01 00:00:00.000000247,80.96925,53,14
1970-01-01 00:00:00.000000248,80.98538,53,14
1970-01-01 00:00:00.000000248,79.81309,53,15
1970-01-01 00:00:00.000000249,79.58781,53,15
1970-01-01 00:00:00.000000249,79.97683,53,16
1970-01-01 00:00:00.000000250,79.91771,53,16
1970-01-01 00:00:00.000000250,80.49648,53,17
1970-01-01 00:00:00.000000251,81.2661,53,17
1970-01-01 00:00:00.000000251,81.524315,53,18
1970-01-01 00:00:00.000000252,81.88724,53,18
1970-01-01 00:00:00.000000252,82.84571,53,19
1970-01-01 00:00:00.000000253,82.9803,53,19
1970-01-01 00:00:00.000000253,79.54023,53,20
1970-01-01 00:00:00.000000254,79.57843,53,20
1970-01-01 00:00:00.000000254,80.588776,53,21
1970-01-01 00:00:00.000000255,80.713356,53,21
1970-01-01 00:00:00.000000255,79.69538,53,22
1970-01-01 00:00:00.000000256,80.45997,53,22
1970-01-01 00:00:00.000000256,76.77666,53,23
1970-01-01 00:00:00.000000257,76.37433,53,23
1970-01-01 00:00:00.000000257,77.19412,53,24
1970-01-01 00:00:00.000000258,77.272934,53,24
1970-01-01 00:00:00.000000258,77.33631,53,25
1970-01-01 00:00:00.000000259,77.32253,53,25
1970-01-01 00:00:00.000000259,77.102104,53,26
1970-01-01 00:00:00.000000260,77.11888,53,26
1970-01-01 00:00:00.000000260,76.492386,53,27
1970-01-01 00:00:00.000000261,76.6909,53,27
1970-01-01 00:00:00.000000261,76.38122,53,28
1970-01-01 00:00:00.000000262,76.40429,53,28
1970-01-01 00:00:00.000000262,77.35798,53,29
1970-01-01 00:00:00.000000263,77.47036,53,29
1970-01-01 00:00:00.000000263,78.98686,53,30
1970-01-01 00:00:00.000000264,78.84145,53,30
1970-01-01 00:00:00.000000264,80.14877,53,31
1970-01-01 00:00:00.000000265,80.51249,53,31
1970-01-01 00:00:00.000000265,79.17365,53,32
1970-01-01 00:00:00.000000266,79.4448,53,32
1970-01-01 00:00:00.000000266,79.664764,53,33
1970-01-01 00:00:00.000000267,79.74269,53,33
1970-01-01 00:00:00.000000267,78.9606,53,34
1970-01-01 00:00:00.000000268,79.10642,53,34
1970-01-01 00:00:00.000000268,78.65329,53,35
1970-01-01 00:00:00.000000269,78.938644,53,35
1970-01-01 00:00:00.000000269,75.34929,53,36
1970-01-01 00:00:00.000000270,76.31826,53,36
1970-01-01 00:00:00.000000270,75.20379,53,37
1970-01-01 00:00:00.000000271,75.4633,53,37
1970-01-01 00:00:00.000000271,74.57938,53,38
1970-01-01 00:00:00.000000272,75.59955,53,38
1970-01-01 00:00:00.000000272,78.66322,53,39
1970-01-01 00:00:00.000000273,75.57489,53,39
1970-01-01 00:00:00.000000273,80.440056,53,40
1970-01-01 00:00:00.000000274,80.261696,53,40
1970-01-01 00:00:00.000000097,53.26112,54,10
1970-01-01 00:00:00.000000098,53.661934,54,10
1970-01-01 00:00:00.000000098,53.211258,54,11
1970-01-01 00:00:00.000000099,53.723347,54,11
1970-01-01 00:00:00.000000099,51.778587,54,12
1970-01-01 00:00:00.000000100,51.89025,54,12
1970-01-01 00:00:00.000000100,53.329166,54,13
1970-01-01 00:00:00.000000101,53.60582,54,13
1970-01-01 00:00:00.000000101,53.326458,54,14
1970-01-01 00:00:00.000000102,53.984913,54,14
1970-01-01 00:00:00.000000277,71.0667,60,10
1970-01-01 00:00:00.000000278,71.06993,60,10
1970-01-01 00:00:00.000000278,69.56412,60,11
1970-01-01 00:00:00.000000279,71.16859,60,11
1970-01-01 00:00:00.000000279,69.311264,60,12
1970-01-01 00:00:00.000000280,70.67353,60,12
1970-01-01 00:00:00.000000280,67.01924,60,13
1970-01-01 00:00:00.000000281,66.21566,60,13
1970-01-01 00:00:00.000000281,66.20119,60,14
1970-01-01 00:00:00.000000282,66.188545,60,14
1970-01-01 00:00:00.000000282,67.595345,60,15
1970-01-01 00:00:00.000000283,67.580124,60,15
1970-01-01 00:00:00.000000283,67.57298,60,16
1970-01-01 00:00:00.000000284,68.9529,60,16
1970-01-01 00:00:00.000000284,70.28475,60,17
1970-01-01 00:00:00.000000285,72.12158,60,17
1970-01-01 00:00:00.000000285,70.83294,60,18
1970-01-01 00:00:00.000000286,70.86031,60,18
1970-01-01 00:00:00.000000286,71.82986,60,19
1970-01-01 00:00:00.000000287,71.59486,60,19
1970-01-01 00:00:00.000000287,71.95586,60,20
1970-01-01 00:00:00.000000288,72.07839,60,20
1970-01-01 00:00:00.000000288,73.146126,60,21
