sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000095,180.60669,42,13
1970-01-01 00:00:00.000000096,185.03954,42,14
1970-01-01 00:00:00.000000156,117.92786,45,10
1970-01-01 00:00:00.000000157,117.21512,45,11
1970-01-01 00:00:00.000000158,116.458725,45,12
1970-01-01 00:00:00.000000159,115.62908,45,13
1970-01-01 00:00:00.000000160,115.42654,45,14
1970-01-01 00:00:00.000000161,114.66141,45,15
1970-01-01 00:00:00.000000162,114.719536,45,16
1970-01-01 00:00:00.000000163,115.37629,45,17
1970-01-01 00:00:00.000000164,116.17009,45,18
1970-01-01 00:00:00.000000165,116.46403,45,19
1970-01-01 00:00:00.000000166,116.08195,45,20
1970-01-01 00:00:00.000000167,114.94502,45,21
1970-01-01 00:00:00.000000168,114.92163,45,22
1970-01-01 00:00:00.000000169,114.88643,45,23
1970-01-01 00:00:00.000000170,94.57775,45,24
1970-01-01 00:00:00.000000171,63.038357,45,25
1970-01-01 00:00:00.000000116,105.61056,46,10
1970-01-01 00:00:00.000000117,104.08361,46,11
1970-01-01 00:00:00.000000118,105.73723,46,12
1970-01-01 00:00:00.000000119,105.50449,46,13
1970-01-01 00:00:00.000000120,105.02164,46,14
1970-01-01 00:00:00.000000121,104.95042,46,15
1970-01-01 00:00:00.000000122,103.73677,46,16
1970-01-01 00:00:00.000000123,104.350266,46,17
1970-01-01 00:00:00.000000124,104.04455,46,18
1970-01-01 00:00:00.000000243,104.92865,53,10
1970-01-01 00:00:00.000000244,108.913635,53,11
1970-01-01 00:00:00.000000245,111.558784,53,12
1970-01-01 00:00:00.000000246,112.77621,53,13
1970-01-01 00:00:00.000000247,111.08748,53,14
1970-01-01 00:00:00.000000248,110.332275,53,15
1970-01-01 00:00:00.000000249,108.86788,53,16
1970-01-01 00:00:00.000000250,109.15538,53,17
1970-01-01 00:00:00.000000251,111.603935,53,18
1970-01-01 00:00:00.000000252,113.417915,53,19
1970-01-01 00:00:00.000000253,113.913925,53,20
1970-01-01 00:00:00.000000254,106.4839,53,21
1970-01-01 00:00:00.000000255,98.99291,53,22
1970-01-01 00:00:00.000000256,94.82649,53,23
1970-01-01 00:00:00.000000257,92.78289,53,24
1970-01-01 00:00:00.000000258,91.69907,53,25
1970-01-01 00:00:00.000000259,93.310005,53,26
1970-01-01 00:00:00.000000260,95.03485,53,27
1970-01-01 00:00:00.000000261,94.1889,53,28
1970-01-01 00:00:00.000000262,97.0455,53,29
1970-01-01 00:00:00.000000263,98.57678,53,30
1970-01-01 00:00:00.000000264,96.14006,53,31
1970-01-01 00:00:00.000000265,97.635025,53,32
1970-01-01 00:00:00.000000266,93.804504,53,33
1970-01-01 00:00:00.000000267,86.83594,53,34
1970-01-01 00:00:00.000000268,82.08651,53,35
1970-01-01 00:00:00.000000269,77.404755,53,36
1970-01-01 00:00:00.000000270,76.913635,53,37
1970-01-01 00:00:00.000000271,80.65281,53,38
1970-01-01 00:00:00.000000272,84.81097,53,39
1970-01-01 00:00:00.000000273,86.48985,53,40
1970-01-01 00:00:00.000000274,86.586365,53,41
1970-01-01 00:00:00.000000097,33.09179,54,10
1970-01-01 00:00:00.000000098,32.372574,54,11
1970-01-01 00:00:00.000000099,32.344994,54,12
1970-01-01 00:00:00.000000100,32.67391,54,13
1970-01-01 00:00:00.000000101,32.94433,54,14
1970-01-01 00:00:00.000000102,28.762447,54,15
1970-01-01 00:00:00.000000277,72.39268,60,10
1970-01-01 00:00:00.000000278,62.569813,60,11
1970-01-01 00:00:00.000000279,58.180824,60,12
1970-01-01 00:00:00.000000280,55.650352,60,13
1970-01-01 00:00:00.000000281,55.632557,60,14
1970-01-01 00:00:00.000000282,55.762707,60,15
1970-01-01 00:00:00.000000283,59.674397,60,16
1970-01-01 00:00:00.000000284,64.24366,60,17
1970-01-01 00:00:00.000000285,68.6946,60,18
1970-01-01 00:00:00.000000286,72.70869,60,19
1970-01-01 00:00:00.000000287,74.59922,60,20
1970-01-01 00:00:00.000000288,77.500656,60,21
1970-01-01 00:00:00.000000289,75.177864,60,22
1970-01-01 00:00:00.000000290,72.746475,60,23
1970-01-01 00:00:00.000000291,72.28368,60,24
1970-01-01 00:00:00.000000292,69.7095,60,25
1970-01-01 00:00:00.000000293,71.13292,60,26
1970-01-01 00:00:00.000000294,71.21494,60,27
1970-01-01 00:00:00.000000295,67.68627,60,28
1970-01-01 00:00:00.000000296,65.93909,60,29
1970-01-01 00:00:00.000000297,66.2205,60,30
1970-01-01 00:00:00.000000298,69.39882,60,31
1970-01-01 00:00:00.000000299,66.14103,60,32
1970-01-01 00:00:00.000000300,62.283123,60,33
1970-01-01 00:00:00.000000301,56.220142,60,34
1970-01-01 00:00:00.000000302,56.368397,60,35
1970-01-01 00:00:00.000000303,56.038464,60,36
1970-01-01 00:00:00.000000304,54.80174,60,37
1970-01-01 00:00:00.000000305,56.831596,60,38
1970-01-01 00:00:00.000000306,60.249203,60,39
1970-01-01 00:00:00.000000307,63.432774,60,40
1970-01-01 00:00:00.000000308,63.724056,60,41
1970-01-01 00:00:00.000000309,60.96016,60,42
1970-01-01 00:00:00.000000310,53.52868,60,43
1970-01-01 00:00:00.000000311,48.676636,60,44
1970-01-01 00:00:00.000000312,51.820183,60,45
1970-01-01 00:00:00.000000313,52.96061,60,46
1970-01-01 00:00:00.000000314,50.28846,60,47
1970-01-01 00:00:00.000000102,69.53338,61,10
1970-01-01 00:00:00.000000103,65.981926,61,11
1970-01-01 00:00:00.000000104,66.036064,61,12
1970-01-01 00:00:00.000000105,65.9773,61,13
1970-01-01 00:00:00.000000106,65.32138,61,14
1970-01-01 00:00:00.000000107,64.98561,61,15
1970-01-01 00:00:00.000000108,64.339935,61,16
1970-01-01 00:00:00.000000125,127.84701,62,10
1970-01-01 00:00:00.000000126,124.68361,62,11
1970-01-01 00:00:00.000000127,117.73763,62,12
1970-01-01 00:00:00.000000128,114.94041,62,13
1970-01-01 00:00:00.000000129,114.48271,62,14
1970-01-01 00:00:00.000000130,113.81242,62,15
1970-01-01 00:00:00.000000131,113.80679,62,16
1970-01-01 00:00:00.000000132,113.34033,62,17
1970-01-01 00:00:00.000000133,112.146645,62,18
1970-01-01 00:00:00.000000134,112.21076,62,19
1970-01-01 00:00:00.000000135,111.645874,62,20
1970-01-01 00:00:00.000000292,75.54373,63,10
1970-01-01 00:00:00.000000293,72.70543,63,11
1970-01-01 00:00:00.000000294,69.92415,63,12
1970-01-01 00:00:00.000000295,68.79017,63,13
1970-01-01 00:00:00.000000296,67.178764,63,14
1970-01-01 00:00:00.000000297,66.58875,63,15
1970-01-01 00:00:00.000000298,64.38348,63,16
1970-01-01 00:00:00.000000299,62.34107,63,17
1970-01-01 00:00:00.000000300,64.316956,63,18
1970-01-01 00:00:00.000000301,64.658585,63,19
1970-01-01 00:00:00.000000302,63.112244,63,20
1970-01-01 00:00:00.000000303,62.832882,63,21
1970-01-01 00:00:00.000000304,61.31824,63,22
1970-01-01 00:00:00.000000305,61.41316,63,23
1970-01-01 00:00:00.000000306,61.28769,63,24
1970-01-01 00:00:00.000000307,60.574448,63,25
1970-01-01 00:00:00.000000308,60.542583,63,26
1970-01-01 00:00:00.000000309,61.19168,63,27
1970-01-01 00:00:00.000000310,62.62333,63,28
1970-01-01 00:00:00.000000311,65.7182,63,29
1970-01-01 00:00:00.000000312,66.82055,63,30
1970-01-01 00:00:00.000000313,67.2886,63,31
1970-01-01 00:00:00.000000314,71.60958,63,32
1970-01-01 00:00:00.000000315,75.000595,63,33
1970-01-01 00:00:00.000000316,75.76398,63,34
1970-01-01 00:00:00.000000317,73.64666,63,35
1970-01-01 00:00:00.000000318,72.71752,63,36
1970-01-01 00:00:00.000000319,71.558525,63,37
1970-01-01 00:00:00.000000320,70.60903,63,38
1970-01-01 00:00:00.000000321,71.14345,63,39
1970-01-01 00:00:00.000000322,71.435104,63,40
1970-01-01 00:00:00.000000323,73.19803,63,41
1970-01-01 00:00:00.000000324,73.99236,63,42
1970-01-01 00:00:00.000000325,75.249535,63,43
1970-01-01 00:00:00.000000326,76.94707,63,44
1970-01-01 00:00:00.000000327,77.03865,63,45
1970-01-01 00:00:00.000000328,77.54391,63,46
1970-01-01 00:00:00.000000329,82.05697,63,47
1970-01-01 00:00:00.000000330,84.20613,63,48
1970-01-01 00:00:00.000000331,84.47366,63,49
1970-01-01 00:00:00.000000156,99.226,64,10
1970-01-01 00:00:00.000000157,97.86196,64,11
1970-01-01 00:00:00.000000158,101.10909,64,12
1970-01-01 00:00:00.000000159,101.92618,64,13
1970-01-01 00:00:00.000000160,105.8489,64,14
1970-01-01 00:00:00.000000161,108.6244,64,15
1970-01-01 00:00:00.000000162,110.35132,64,16
1970-01-01 00:00:00.000000163,112.33917,64,17
1970-01-01 00:00:00.000000164,110.57995,64,18
1970-01-01 00:00:00.000000165,107.57069,64,19
1970-01-01 00:00:00.000000166,104.44556,64,20
1970-01-01 00:00:00.000000167,101.04712,64,21
1970-01-01 00:00:00.000000168,100.01486,64,22
1970-01-01 00:00:00.000000169,99.96313,64,23
1970-01-01 00:00:00.000000170,89.83451,64,24
1970-01-01 00:00:00.000000171,52.298935,64,25
1970-01-01 00:00:00.000000225,49.883034,65,10
1970-01-01 00:00:00.000000226,50.162193,65,11
1970-01-01 00:00:00.000000227,49.653805,65,12
1970-01-01 00:00:00.000000228,49.16273,65,13
1970-01-01 00:00:00.000000229,51.885242,65,14
1970-01-01 00:00:00.000000230,56.65337,65,15
1970-01-01 00:00:00.000000231,58.598347,65,16
1970-01-01 00:00:00.000000232,58.835014,65,17
1970-01-01 00:00:00.000000233,57.919582,65,18
1970-01-01 00:00:00.000000234,59.862312,65,19
1970-01-01 00:00:00.000000235,60.645466,65,20
1970-01-01 00:00:00.000000236,60.083153,65,21
1970-01-01 00:00:00.000000237,61.261066,65,22
1970-01-01 00:00:00.000000238,61.87518,65,23
1970-01-01 00:00:00.000000239,63.804787,65,24
1970-01-01 00:00:00.000000240,64.98999,65,25
1970-01-01 00:00:00.000000241,66.03571,65,26
1970-01-01 00:00:00.000000242,66.73461,65,27
1970-01-01 00:00:00.000000243,69.02907,65,28
1970-01-01 00:00:00.000000244,69.95345,65,29
1970-01-01 00:00:00.000000245,71.54992,65,30
1970-01-01 00:00:00.000000246,72.5765,65,31
1970-01-01 00:00:00.000000247,71.77934,65,32
1970-01-01 00:00:00.000000248,69.79736,65,33
1970-01-01 00:00:00.000000249,68.0627,65,34
1970-01-01 00:00:00.000000250,67.56344,65,35
1970-01-01 00:00:00.000000251,66.9036,65,36
1970-01-01 00:00:00.000000252,64.58909,65,37
1970-01-01 00:00:00.000000083,69.20414,66,10
1970-01-01 00:00:00.000000084,69.77363,66,11
1970-01-01 00:00:00.000000085,68.90709,66,12
1970-01-01 00:00:00.000000124,38.138847,67,10
1970-01-01 00:00:00.000000125,39.757725,67,11
1970-01-01 00:00:00.000000126,38.748173,67,12
1970-01-01 00:00:00.000000127,42.281338,67,13
1970-01-01 00:00:00.000000128,40.821365,67,14
1970-01-01 00:00:00.000000129,38.160713,67,15
1970-01-01 00:00:00.000000130,34.915783,67,16
1970-01-01 00:00:00.000000131,34.802937,67,17
1970-01-01 00:00:00.000000132,30.747543,67,18
1970-01-01 00:00:00.000000133,33.215004,67,19
1970-01-01 00:00:00.000000176,91.49639,69,10
1970-01-01 00:00:00.000000177,92.010956,69,11
1970-01-01 00:00:00.000000178,90.72389,69,12
1970-01-01 00:00:00.000000179,93.265755,69,13
1970-01-01 00:00:00.000000180,96.17125,69,14
1970-01-01 00:00:00.000000181,100.43303,69,15
1970-01-01 00:00:00.000000182,98.65167,69,16
1970-01-01 00:00:00.000000183,100.69402,69,17
1970-01-01 00:00:00.000000184,103.861115,69,18
1970-01-01 00:00:00.000000185,106.73268,69,19
1970-01-01 00:00:00.000000186,109.19101,69,20
1970-01-01 00:00:00.000000187,111.29034,69,21
1970-01-01 00:00:00.000000188,109.32596,69,22
1970-01-01 00:00:00.000000189,104.27478,69,23
1970-01-01 00:00:00.000000190,100.22695,69,24
1970-01-01 00:00:00.000000191,99.150635,69,25
1970-01-01 00:00:00.000000192,98.72509,69,26
1970-01-01 00:00:00.000000193,97.96809,69,27
1970-01-01 00:00:00.000000194,98.71537,69,28
1970-01-01 00:00:00.000000195,99.05229,69,29
1970-01-01 00:00:00.000000226,126.38028,70,10
1970-01-01 00:00:00.000000227,127.64646,70,11
1970-01-01 00:00:00.000000228,127.39793,70,12
1970-01-01 00:00:00.000000229,127.31515,70,13
1970-01-01 00:00:00.000000230,128.76903,70,14
1970-01-01 00:00:00.000000231,130.49454,70,15
1970-01-01 00:00:00.000000232,131.9729,70,16
1970-01-01 00:00:00.000000233,133.08995,70,17
1970-01-01 00:00:00.000000234,134.30455,70,18
1970-01-01 00:00:00.000000235,136.1778,70,19
1970-01-01 00:00:00.000000236,138.07385,70,20
1970-01-01 00:00:00.000000237,140.04858,70,21
1970-01-01 00:00:00.000000238,142.12971,70,22
1970-01-01 00:00:00.000000239,143.58647,70,23
1970-01-01 00:00:00.000000240,145.6099,70,24
1970-01-01 00:00:00.000000241,147.71179,70,25
1970-01-01 00:00:00.000000242,148.9336,70,26
1970-01-01 00:00:00.000000243,149.2323,70,27
1970-01-01 00:00:00.000000244,148.748,70,28
1970-01-01 00:00:00.000000245,148.31242,70,29
1970-01-01 00:00:00.000000246,148.63417,70,30
1970-01-01 00:00:00.000000247,148.8145,70,31
1970-01-01 00:00:00.000000248,148.19446,70,32
1970-01-01 00:00:00.000000249,147.95537,70,33
1970-01-01 00:00:00.000000250,148.865,70,34
1970-01-01 00:00:00.000000251,148.4631,70,35
1970-01-01 00:00:00.000000252,145.84477,70,36
1970-01-01 00:00:00.000000253,143.30864,70,37
1970-01-01 00:00:00.000000254,128.39133,70,38
1970-01-01 00:00:00.000000226,117.37972,71,10
1970-01-01 00:00:00.000000227,116.46104,71,11
1970-01-01 00:00:00.000000228,116.46792,71,12
1970-01-01 00:00:00.000000229,116.157646,71,13
1970-01-01 00:00:00.000000230,116.175514,71,14
1970-01-01 00:00:00.000000231,114.84591,71,15
1970-01-01 00:00:00.000000232,107.44676,71,16
1970-01-01 00:00:00.000000233,91.41601,71,17
1970-01-01 00:00:00.000000234,79.21116,71,18
1970-01-01 00:00:00.000000235,83.12068,71,19
1970-01-01 00:00:00.000000236,93.30557,71,20
1970-01-01 00:00:00.000000237,108.2054,71,21
1970-01-01 00:00:00.000000238,115.35598,71,22
1970-01-01 00:00:00.000000239,120.541115,71,23
1970-01-01 00:00:00.000000240,124.99669,71,24
1970-01-01 00:00:00.000000241,129.83131,71,25
1970-01-01 00:00:00.000000242,137.51456,71,26
1970-01-01 00:00:00.000000243,141.1305,71,27
1970-01-01 00:00:00.000000244,146.51743,71,28
1970-01-01 00:00:00.000000245,152.93513,71,29
1970-01-01 00:00:00.000000246,158.75014,71,30
1970-01-01 00:00:00.000000247,163.11092,71,31
1970-01-01 00:00:00.000000248,168.1366,71,32
1970-01-01 00:00:00.000000249,176.95525,71,33
1970-01-01 00:00:00.000000250,190.06375,71,34
1970-01-01 00:00:00.000000251,207.03835,71,35
1970-01-01 00:00:00.000000252,221.43463,71,36
1970-01-01 00:00:00.000000253,229.87704,71,37
1970-01-01 00:00:00.000000320,127.3024,72,10
1970-01-01 00:00:00.000000321,130.77403,72,11
1970-01-01 00:00:00.000000322,134.48851,72,12
1970-01-01 00:00:00.000000323,141.58723,72,13
1970-01-01 00:00:00.000000324,149.00801,72,14
1970-01-01 00:00:00.000000325,150.8059,72,15
1970-01-01 00:00:00.000000326,149.41656,72,16
1970-01-01 00:00:00.000000327,144.08261,72,17
1970-01-01 00:00:00.000000328,141.93546,72,18
1970-01-01 00:00:00.000000329,141.49797,72,19
1970-01-01 00:00:00.000000330,141.93898,72,20
1970-01-01 00:00:00.000000331,142.64793,72,21
1970-01-01 00:00:00.000000332,142.53615,72,22
1970-01-01 00:00:00.000000333,141.87213,72,23
1970-01-01 00:00:00.000000334,143.09631,72,24
1970-01-01 00:00:00.000000335,146.21523,72,25
1970-01-01 00:00:00.000000336,149.60481,72,26
1970-01-01 00:00:00.000000337,149.07907,72,27
1970-01-01 00:00:00.000000338,149.4199,72,28
1970-01-01 00:00:00.000000339,140.4673,72,29
1970-01-01 00:00:00.000000340,137.2462,72,30
1970-01-01 00:00:00.000000341,137.52487,72,31
1970-01-01 00:00:00.000000342,139.05368,72,32
1970-01-01 00:00:00.000000343,138.9703,72,33
1970-01-01 00:00:00.000000344,137.18726,72,34
1970-01-01 00:00:00.000000345,134.5786,72,35
