sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000125,3867.6406,77,10
1970-01-01 00:00:00.000000125,3931.2722,77,11
1970-01-01 00:00:00.000000126,3930.645,77,11
1970-01-01 00:00:00.000000126,3959.0593,77,12
1970-01-01 00:00:00.000000127,3948.0024,77,12
1970-01-01 00:00:00.000000127,3909.2783,77,13
1970-01-01 00:00:00.000000128,3923.8123,77,13
1970-01-01 00:00:00.000000128,3887.7158,77,14
1970-01-01 00:00:00.000000129,3906.7334,77,14
1970-01-01 00:00:00.000000129,3930.21,77,15
1970-01-01 00:00:00.000000130,3914.505,77,15
1970-01-01 00:00:00.000000130,3952.0618,77,16
1970-01-01 00:00:00.000000131,3906.315,77,16
1970-01-01 00:00:00.000000131,3942.6707,77,17
1970-01-01 00:00:00.000000132,3933.0483,77,17
1970-01-01 00:00:00.000000132,3930.9338,77,18
1970-01-01 00:00:00.000000133,3944.4353,77,18
1970-01-01 00:00:00.000000133,3961.8784,77,19
1970-01-01 00:00:00.000000134,3960.3223,77,19
