sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000128,5107.5874,61,16
1970-01-01 00:00:00.000000129,5114.123,61,16
1970-01-01 00:00:00.000000129,5128.314,61,17
1970-01-01 00:00:00.000000130,5134.6133,61,17
1970-01-01 00:00:00.000000130,5153.683,61,18
1970-01-01 00:00:00.000000131,5159.5854,61,18
1970-01-01 00:00:00.000000109,3930.3135,63,10
1970-01-01 00:00:00.000000110,3978.4587,63,10
1970-01-01 00:00:00.000000110,3971.4026,63,11
1970-01-01 00:00:00.000000111,4019.2822,63,11
1970-01-01 00:00:00.000000111,4040.8127,63,12
1970-01-01 00:00:00.000000112,4080.9236,63,12
1970-01-01 00:00:00.000000112,4091.786,63,13
1970-01-01 00:00:00.000000113,4121.7607,63,13
1970-01-01 00:00:00.000000113,4108.8896,63,14
1970-01-01 00:00:00.000000114,4128.3965,63,14
1970-01-01 00:00:00.000000114,4120.883,63,15
1970-01-01 00:00:00.000000115,4132.543,63,15
1970-01-01 00:00:00.000000115,4112.373,63,16
1970-01-01 00:00:00.000000116,4117.704,63,16
1970-01-01 00:00:00.000000101,3765.1748,64,10
1970-01-01 00:00:00.000000102,3765.6562,64,10
1970-01-01 00:00:00.000000102,3769.507,64,11
1970-01-01 00:00:00.000000103,3769.6658,64,11
1970-01-01 00:00:00.000000103,3755.9243,64,12
1970-01-01 00:00:00.000000104,3756.6116,64,12
1970-01-01 00:00:00.000000104,3734.3901,64,13
1970-01-01 00:00:00.000000105,3735.7664,64,13
1970-01-01 00:00:00.000000105,3725.3276,64,14
1970-01-01 00:00:00.000000106,3727.4,64,14
1970-01-01 00:00:00.000000112,3506.1116,69,10
1970-01-01 00:00:00.000000113,3517.9148,69,10
1970-01-01 00:00:00.000000113,3502.4534,69,11
1970-01-01 00:00:00.000000114,3513.29,69,11
1970-01-01 00:00:00.000000114,3452.7163,69,12
1970-01-01 00:00:00.000000115,3464.342,69,12
1970-01-01 00:00:00.000000115,3395.8965,69,13
1970-01-01 00:00:00.000000116,3410.6257,69,13
1970-01-01 00:00:00.000000116,3401.212,69,14
1970-01-01 00:00:00.000000117,3416.905,69,14
1970-01-01 00:00:00.000000117,3414.0142,69,15
1970-01-01 00:00:00.000000118,3430.0015,69,15
1970-01-01 00:00:00.000000118,3414.7322,69,16
1970-01-01 00:00:00.000000119,3430.8743,69,16
1970-01-01 00:00:00.000000124,3882.506,77,10
1970-01-01 00:00:00.000000125,3879.8677,77,10
1970-01-01 00:00:00.000000125,3937.7024,77,11
1970-01-01 00:00:00.000000126,3938.471,77,11
1970-01-01 00:00:00.000000126,3966.792,77,12
1970-01-01 00:00:00.000000127,3966.9282,77,12
1970-01-01 00:00:00.000000127,3905.6404,77,13
1970-01-01 00:00:00.000000128,3906.6309,77,13
1970-01-01 00:00:00.000000128,3865.1978,77,14
1970-01-01 00:00:00.000000129,3867.2043,77,14
1970-01-01 00:00:00.000000129,3925.1477,77,15
1970-01-01 00:00:00.000000130,3928.0806,77,15
1970-01-01 00:00:00.000000130,4009.0728,77,16
1970-01-01 00:00:00.000000131,4007.7996,77,16
1970-01-01 00:00:00.000000131,3998.5254,77,17
1970-01-01 00:00:00.000000132,3994.8088,77,17
1970-01-01 00:00:00.000000132,3953.2195,77,18
1970-01-01 00:00:00.000000133,3949.1099,77,18
1970-01-01 00:00:00.000000133,3960.4944,77,19
1970-01-01 00:00:00.000000134,3957.2947,77,19
