sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000189,91.05971,22,28
1970-01-01 00:00:00.000000130,93.83641,23,10
1970-01-01 00:00:00.000000131,93.84073,23,11
1970-01-01 00:00:00.000000132,93.916504,23,12
1970-01-01 00:00:00.000000133,94.011734,23,13
1970-01-01 00:00:00.000000134,94.04101,23,14
1970-01-01 00:00:00.000000135,94.447044,23,15
1970-01-01 00:00:00.000000136,94.41207,23,16
1970-01-01 00:00:00.000000137,94.500336,23,17
1970-01-01 00:00:00.000000138,94.606415,23,18
1970-01-01 00:00:00.000000139,94.558075,23,19
1970-01-01 00:00:00.000000140,95.03333,23,20
1970-01-01 00:00:00.000000141,94.62154,23,21
1970-01-01 00:00:00.000000095,98.212814,25,10
1970-01-01 00:00:00.000000096,97.02286,25,11
1970-01-01 00:00:00.000000097,95.68877,25,12
1970-01-01 00:00:00.000000098,95.784134,25,13
1970-01-01 00:00:00.000000099,91.569214,25,14
1970-01-01 00:00:00.000000231,93.495735,26,10
1970-01-01 00:00:00.000000232,93.56902,26,11
1970-01-01 00:00:00.000000233,93.592705,26,12
1970-01-01 00:00:00.000000234,93.87223,26,13
1970-01-01 00:00:00.000000235,93.99561,26,14
1970-01-01 00:00:00.000000236,93.88035,26,15
1970-01-01 00:00:00.000000237,93.79801,26,16
1970-01-01 00:00:00.000000238,93.87225,26,17
1970-01-01 00:00:00.000000239,93.68864,26,18
1970-01-01 00:00:00.000000240,93.19641,26,19
1970-01-01 00:00:00.000000241,93.468666,26,20
1970-01-01 00:00:00.000000242,93.295616,26,21
1970-01-01 00:00:00.000000243,93.404625,26,22
1970-01-01 00:00:00.000000244,93.39022,26,23
1970-01-01 00:00:00.000000245,93.20106,26,24
1970-01-01 00:00:00.000000246,93.35949,26,25
1970-01-01 00:00:00.000000247,93.07268,26,26
1970-01-01 00:00:00.000000248,92.84603,26,27
1970-01-01 00:00:00.000000249,86.14167,26,28
1970-01-01 00:00:00.000000250,83.374504,26,29
1970-01-01 00:00:00.000000251,83.3647,26,30
1970-01-01 00:00:00.000000252,88.31942,26,31
1970-01-01 00:00:00.000000253,85.84763,26,32
1970-01-01 00:00:00.000000254,90.64468,26,33
1970-01-01 00:00:00.000000255,92.269775,26,34
1970-01-01 00:00:00.000000256,90.11917,26,35
1970-01-01 00:00:00.000000257,91.14077,26,36
1970-01-01 00:00:00.000000258,91.11554,26,37
1970-01-01 00:00:00.000000259,91.24974,26,38
1970-01-01 00:00:00.000000181,90.43327,29,10
1970-01-01 00:00:00.000000182,90.65458,29,11
1970-01-01 00:00:00.000000183,90.66964,29,12
1970-01-01 00:00:00.000000184,91.28704,29,13
1970-01-01 00:00:00.000000185,91.57049,29,14
1970-01-01 00:00:00.000000186,92.34405,29,15
1970-01-01 00:00:00.000000187,91.74921,29,16
1970-01-01 00:00:00.000000188,90.03323,29,17
1970-01-01 00:00:00.000000189,92.210846,29,18
1970-01-01 00:00:00.000000190,93.19319,29,19
1970-01-01 00:00:00.000000191,91.95884,29,20
1970-01-01 00:00:00.000000192,90.208885,29,21
1970-01-01 00:00:00.000000193,90.415794,29,22
1970-01-01 00:00:00.000000194,82.0119,29,23
1970-01-01 00:00:00.000000195,88.23397,29,24
1970-01-01 00:00:00.000000196,88.3823,29,25
1970-01-01 00:00:00.000000197,87.13051,29,26
1970-01-01 00:00:00.000000198,85.89001,29,27
1970-01-01 00:00:00.000000199,89.0213,29,28
1970-01-01 00:00:00.000000200,85.53314,29,29
1970-01-01 00:00:00.000000201,85.88651,29,30
1970-01-01 00:00:00.000000092,89.92119,40,10
1970-01-01 00:00:00.000000093,89.731224,40,11
1970-01-01 00:00:00.000000094,91.00543,40,12
1970-01-01 00:00:00.000000095,90.42329,40,13
1970-01-01 00:00:00.000000096,90.81493,40,14
1970-01-01 00:00:00.000000092,85.32907,42,10
1970-01-01 00:00:00.000000093,84.73969,42,11
1970-01-01 00:00:00.000000094,85.34683,42,12
1970-01-01 00:00:00.000000095,86.44135,42,13
1970-01-01 00:00:00.000000096,88.49429,42,14
1970-01-01 00:00:00.000000156,71.8165,45,10
1970-01-01 00:00:00.000000157,71.51277,45,11
1970-01-01 00:00:00.000000158,71.17517,45,12
1970-01-01 00:00:00.000000159,71.63352,45,13
1970-01-01 00:00:00.000000160,71.13114,45,14
1970-01-01 00:00:00.000000161,71.38053,45,15
1970-01-01 00:00:00.000000162,71.586334,45,16
1970-01-01 00:00:00.000000163,72.1603,45,17
1970-01-01 00:00:00.000000164,71.682205,45,18
1970-01-01 00:00:00.000000165,71.80347,45,19
1970-01-01 00:00:00.000000166,71.60079,45,20
1970-01-01 00:00:00.000000167,70.90421,45,21
1970-01-01 00:00:00.000000168,70.984695,45,22
1970-01-01 00:00:00.000000169,71.73612,45,23
1970-01-01 00:00:00.000000170,71.31084,45,24
1970-01-01 00:00:00.000000171,61.602833,45,25
1970-01-01 00:00:00.000000116,85.95325,46,10
1970-01-01 00:00:00.000000117,88.80433,46,11
1970-01-01 00:00:00.000000118,85.32755,46,12
1970-01-01 00:00:00.000000119,86.90223,46,13
1970-01-01 00:00:00.000000120,86.087875,46,14
1970-01-01 00:00:00.000000121,86.04588,46,15
1970-01-01 00:00:00.000000122,86.04196,46,16
1970-01-01 00:00:00.000000123,86.68542,46,17
1970-01-01 00:00:00.000000124,86.93774,46,18
1970-01-01 00:00:00.000000243,78.477455,53,10
1970-01-01 00:00:00.000000244,79.991066,53,11
1970-01-01 00:00:00.000000245,79.16488,53,12
1970-01-01 00:00:00.000000246,81.7247,53,13
1970-01-01 00:00:00.000000247,80.797485,53,14
1970-01-01 00:00:00.000000248,78.591736,53,15
1970-01-01 00:00:00.000000249,80.34106,53,16
1970-01-01 00:00:00.000000250,81.340416,53,17
1970-01-01 00:00:00.000000251,82.65429,53,18
1970-01-01 00:00:00.000000252,82.76052,53,19
1970-01-01 00:00:00.000000253,80.11233,53,20
1970-01-01 00:00:00.000000254,80.61917,53,21
1970-01-01 00:00:00.000000255,77.69108,53,22
1970-01-01 00:00:00.000000256,77.349304,53,23
1970-01-01 00:00:00.000000257,76.865486,53,24
1970-01-01 00:00:00.000000258,77.10279,53,25
1970-01-01 00:00:00.000000259,76.41331,53,26
1970-01-01 00:00:00.000000260,76.176796,53,27
1970-01-01 00:00:00.000000261,76.391304,53,28
1970-01-01 00:00:00.000000262,78.13049,53,29
1970-01-01 00:00:00.000000263,78.783455,53,30
1970-01-01 00:00:00.000000264,80.18192,53,31
1970-01-01 00:00:00.000000265,79.25234,53,32
1970-01-01 00:00:00.000000266,79.67578,53,33
1970-01-01 00:00:00.000000267,78.89187,53,34
1970-01-01 00:00:00.000000268,78.12178,53,35
1970-01-01 00:00:00.000000269,75.44219,53,36
1970-01-01 00:00:00.000000270,74.437874,53,37
1970-01-01 00:00:00.000000271,77.60169,53,38
1970-01-01 00:00:00.000000272,79.87866,53,39
1970-01-01 00:00:00.000000273,80.906975,53,40
1970-01-01 00:00:00.000000274,78.007095,53,41
1970-01-01 00:00:00.000000097,55.43187,54,10
1970-01-01 00:00:00.000000098,55.005035,54,11
1970-01-01 00:00:00.000000099,55.059162,54,12
1970-01-01 00:00:00.000000100,55.832867,54,13
1970-01-01 00:00:00.000000101,56.158566,54,14
1970-01-01 00:00:00.000000102,55.537052,54,15
1970-01-01 00:00:00.000000277,71.35664,60,10
1970-01-01 00:00:00.000000278,69.893295,60,11
1970-01-01 00:00:00.000000279,64.80903,60,12
1970-01-01 00:00:00.000000280,67.277176,60,13
1970-01-01 00:00:00.000000281,66.68695,60,14
1970-01-01 00:00:00.000000282,68.95634,60,15
1970-01-01 00:00:00.000000283,70.635864,60,16
1970-01-01 00:00:00.000000284,71.48716,60,17
1970-01-01 00:00:00.000000285,71.6802,60,18
1970-01-01 00:00:00.000000286,72.379005,60,19
1970-01-01 00:00:00.000000287,73.816124,60,20
1970-01-01 00:00:00.000000288,73.631096,60,21
1970-01-01 00:00:00.000000289,72.99214,60,22
1970-01-01 00:00:00.000000290,72.328865,60,23
1970-01-01 00:00:00.000000291,72.86086,60,24
1970-01-01 00:00:00.000000292,71.44035,60,25
1970-01-01 00:00:00.000000293,72.17331,60,26
1970-01-01 00:00:00.000000294,72.57517,60,27
1970-01-01 00:00:00.000000295,70.837234,60,28
1970-01-01 00:00:00.000000296,69.94501,60,29
1970-01-01 00:00:00.000000297,70.926346,60,30
1970-01-01 00:00:00.000000298,70.89266,60,31
1970-01-01 00:00:00.000000299,70.88001,60,32
1970-01-01 00:00:00.000000300,69.21527,60,33
1970-01-01 00:00:00.000000301,67.73312,60,34
1970-01-01 00:00:00.000000302,68.73494,60,35
1970-01-01 00:00:00.000000303,67.722786,60,36
1970-01-01 00:00:00.000000304,68.74226,60,37
1970-01-01 00:00:00.000000305,66.619225,60,38
1970-01-01 00:00:00.000000306,68.56096,60,39
1970-01-01 00:00:00.000000307,69.856834,60,40
1970-01-01 00:00:00.000000308,73.2886,60,41
1970-01-01 00:00:00.000000309,68.33601,60,42
1970-01-01 00:00:00.000000310,65.69271,60,43
1970-01-01 00:00:00.000000311,64.46645,60,44
1970-01-01 00:00:00.000000312,67.979965,60,45
1970-01-01 00:00:00.000000313,68.39651,60,46
1970-01-01 00:00:00.000000314,65.12407,60,47
1970-01-01 00:00:00.000000102,94.69989,61,10
1970-01-01 00:00:00.000000103,94.41221,61,11
1970-01-01 00:00:00.000000104,94.67529,61,12
1970-01-01 00:00:00.000000105,95.256226,61,13
1970-01-01 00:00:00.000000106,95.02154,61,14
1970-01-01 00:00:00.000000107,95.08464,61,15
1970-01-01 00:00:00.000000108,95.1062,61,16
1970-01-01 00:00:00.000000125,87.957085,62,10
1970-01-01 00:00:00.000000126,88.80305,62,11
1970-01-01 00:00:00.000000127,89.13485,62,12
1970-01-01 00:00:00.000000128,88.51064,62,13
1970-01-01 00:00:00.000000129,88.054535,62,14
1970-01-01 00:00:00.000000130,87.12615,62,15
1970-01-01 00:00:00.000000131,86.97091,62,16
1970-01-01 00:00:00.000000132,87.13288,62,17
1970-01-01 00:00:00.000000133,87.48478,62,18
1970-01-01 00:00:00.000000134,87.51821,62,19
1970-01-01 00:00:00.000000135,87.309074,62,20
1970-01-01 00:00:00.000000292,84.307205,63,10
1970-01-01 00:00:00.000000293,83.67865,63,11
1970-01-01 00:00:00.000000294,82.58476,63,12
1970-01-01 00:00:00.000000295,82.63344,63,13
1970-01-01 00:00:00.000000296,81.40733,63,14
1970-01-01 00:00:00.000000297,81.88294,63,15
1970-01-01 00:00:00.000000298,77.80912,63,16
1970-01-01 00:00:00.000000299,76.68068,63,17
1970-01-01 00:00:00.000000300,77.03428,63,18
1970-01-01 00:00:00.000000301,78.429955,63,19
1970-01-01 00:00:00.000000302,79.89615,63,20
1970-01-01 00:00:00.000000303,79.40237,63,21
1970-01-01 00:00:00.000000304,78.53627,63,22
1970-01-01 00:00:00.000000305,79.679085,63,23
1970-01-01 00:00:00.000000306,80.148705,63,24
1970-01-01 00:00:00.000000307,81.99832,63,25
1970-01-01 00:00:00.000000308,80.98015,63,26
1970-01-01 00:00:00.000000309,81.5187,63,27
1970-01-01 00:00:00.000000310,83.36016,63,28
1970-01-01 00:00:00.000000311,84.41866,63,29
1970-01-01 00:00:00.000000312,85.32414,63,30
1970-01-01 00:00:00.000000313,85.12724,63,31
1970-01-01 00:00:00.000000314,85.70428,63,32
1970-01-01 00:00:00.000000315,85.68917,63,33
1970-01-01 00:00:00.000000316,86.03216,63,34
1970-01-01 00:00:00.000000317,85.10555,63,35
1970-01-01 00:00:00.000000318,84.88972,63,36
1970-01-01 00:00:00.000000319,84.6448,63,37
1970-01-01 00:00:00.000000320,84.56148,63,38
1970-01-01 00:00:00.000000321,84.552536,63,39
1970-01-01 00:00:00.000000322,85.43195,63,40
1970-01-01 00:00:00.000000323,85.46806,63,41
1970-01-01 00:00:00.000000324,85.28303,63,42
1970-01-01 00:00:00.000000325,84.340096,63,43
1970-01-01 00:00:00.000000326,83.31654,63,44
1970-01-01 00:00:00.000000327,82.7167,63,45
1970-01-01 00:00:00.000000328,82.55278,63,46
1970-01-01 00:00:00.000000329,83.41857,63,47
1970-01-01 00:00:00.000000330,84.49269,63,48
1970-01-01 00:00:00.000000331,84.55038,63,49
1970-01-01 00:00:00.000000156,76.08692,64,10
1970-01-01 00:00:00.000000157,75.82875,64,11
1970-01-01 00:00:00.000000158,76.33177,64,12
1970-01-01 00:00:00.000000159,75.66034,64,13
1970-01-01 00:00:00.000000160,77.023415,64,14
1970-01-01 00:00:00.000000161,75.26677,64,15
1970-01-01 00:00:00.000000162,76.26859,64,16
1970-01-01 00:00:00.000000163,75.929344,64,17
1970-01-01 00:00:00.000000164,73.89753,64,18
1970-01-01 00:00:00.000000165,72.95912,64,19
1970-01-01 00:00:00.000000166,74.42193,64,20
1970-01-01 00:00:00.000000167,75.11577,64,21
1970-01-01 00:00:00.000000168,75.14649,64,22
1970-01-01 00:00:00.000000169,77.287384,64,23
1970-01-01 00:00:00.000000170,75.94792,64,24
1970-01-01 00:00:00.000000171,68.52206,64,25
1970-01-01 00:00:00.000000225,71.900734,65,10
1970-01-01 00:00:00.000000226,72.6355,65,11
1970-01-01 00:00:00.000000227,72.161934,65,12
1970-01-01 00:00:00.000000228,72.122856,65,13
1970-01-01 00:00:00.000000229,72.57417,65,14
1970-01-01 00:00:00.000000230,73.209114,65,15
1970-01-01 00:00:00.000000231,73.58553,65,16
1970-01-01 00:00:00.000000232,73.00505,65,17
1970-01-01 00:00:00.000000233,73.231026,65,18
1970-01-01 00:00:00.000000234,73.83636,65,19
1970-01-01 00:00:00.000000235,73.39854,65,20
1970-01-01 00:00:00.000000236,73.315346,65,21
1970-01-01 00:00:00.000000237,72.93027,65,22
1970-01-01 00:00:00.000000238,72.75717,65,23
1970-01-01 00:00:00.000000239,73.0342,65,24
1970-01-01 00:00:00.000000240,73.45818,65,25
1970-01-01 00:00:00.000000241,73.51533,65,26
1970-01-01 00:00:00.000000242,73.80017,65,27
1970-01-01 00:00:00.000000243,75.32952,65,28
1970-01-01 00:00:00.000000244,75.583885,65,29
1970-01-01 00:00:00.000000245,76.69408,65,30
1970-01-01 00:00:00.000000246,75.885666,65,31
1970-01-01 00:00:00.000000247,74.368286,65,32
1970-01-01 00:00:00.000000248,73.19779,65,33
1970-01-01 00:00:00.000000249,74.928986,65,34
1970-01-01 00:00:00.000000250,73.07949,65,35
1970-01-01 00:00:00.000000251,73.05047,65,36
1970-01-01 00:00:00.000000252,71.13405,65,37
1970-01-01 00:00:00.000000083,93.58562,66,10
1970-01-01 00:00:00.000000084,92.40464,66,11
1970-01-01 00:00:00.000000085,91.88679,66,12
1970-01-01 00:00:00.000000124,82.86492,67,10
1970-01-01 00:00:00.000000125,79.81432,67,11
1970-01-01 00:00:00.000000126,88.79076,67,12
1970-01-01 00:00:00.000000127,87.59331,67,13
1970-01-01 00:00:00.000000128,89.75764,67,14
1970-01-01 00:00:00.000000129,90.20526,67,15
1970-01-01 00:00:00.000000130,89.262115,67,16
1970-01-01 00:00:00.000000131,88.85375,67,17
1970-01-01 00:00:00.000000132,88.53721,67,18
1970-01-01 00:00:00.000000133,86.31521,67,19
1970-01-01 00:00:00.000000176,76.01599,69,10
1970-01-01 00:00:00.000000177,76.277466,69,11
1970-01-01 00:00:00.000000178,77.50559,69,12
1970-01-01 00:00:00.000000179,75.89939,69,13
1970-01-01 00:00:00.000000180,74.42424,69,14
1970-01-01 00:00:00.000000181,77.35055,69,15
1970-01-01 00:00:00.000000182,75.69588,69,16
1970-01-01 00:00:00.000000183,78.42372,69,17
1970-01-01 00:00:00.000000184,80.30838,69,18
1970-01-01 00:00:00.000000185,82.12718,69,19
1970-01-01 00:00:00.000000186,80.21695,69,20
1970-01-01 00:00:00.000000187,79.648155,69,21
1970-01-01 00:00:00.000000188,78.58097,69,22
1970-01-01 00:00:00.000000189,76.67545,69,23
1970-01-01 00:00:00.000000190,75.47089,69,24
1970-01-01 00:00:00.000000191,74.079956,69,25
1970-01-01 00:00:00.000000192,74.94637,69,26
1970-01-01 00:00:00.000000193,72.551254,69,27
1970-01-01 00:00:00.000000194,73.089424,69,28
1970-01-01 00:00:00.000000195,68.6767,69,29
1970-01-01 00:00:00.000000226,94.82714,70,10
1970-01-01 00:00:00.000000227,94.781876,70,11
1970-01-01 00:00:00.000000228,94.473755,70,12
1970-01-01 00:00:00.000000229,94.33039,70,13
1970-01-01 00:00:00.000000230,94.275375,70,14
1970-01-01 00:00:00.000000231,94.43743,70,15
1970-01-01 00:00:00.000000232,94.329414,70,16
1970-01-01 00:00:00.000000233,94.05363,70,17
1970-01-01 00:00:00.000000234,94.12922,70,18
1970-01-01 00:00:00.000000235,94.42471,70,19
1970-01-01 00:00:00.000000236,94.90795,70,20
1970-01-01 00:00:00.000000237,94.71243,70,21
1970-01-01 00:00:00.000000238,94.487305,70,22
1970-01-01 00:00:00.000000239,94.26936,70,23
1970-01-01 00:00:00.000000240,94.29025,70,24
1970-01-01 00:00:00.000000241,94.28956,70,25
1970-01-01 00:00:00.000000242,94.22347,70,26
1970-01-01 00:00:00.000000243,94.10263,70,27
1970-01-01 00:00:00.000000244,93.71345,70,28
1970-01-01 00:00:00.000000245,93.825165,70,29
1970-01-01 00:00:00.000000246,93.80066,70,30
1970-01-01 00:00:00.000000247,93.95232,70,31
1970-01-01 00:00:00.000000248,93.87208,70,32
1970-01-01 00:00:00.000000249,93.69133,70,33
1970-01-01 00:00:00.000000250,93.85267,70,34
1970-01-01 00:00:00.000000251,94.23758,70,35
1970-01-01 00:00:00.000000252,94.16575,70,36
1970-01-01 00:00:00.000000253,93.688065,70,37
1970-01-01 00:00:00.000000254,92.46223,70,38
1970-01-01 00:00:00.000000226,91.36623,71,10
1970-01-01 00:00:00.000000227,90.484146,71,11
1970-01-01 00:00:00.000000228,90.46271,71,12
1970-01-01 00:00:00.000000229,90.243546,71,13
1970-01-01 00:00:00.000000230,89.11256,71,14
1970-01-01 00:00:00.000000231,88.76891,71,15
1970-01-01 00:00:00.000000232,85.37295,71,16
1970-01-01 00:00:00.000000233,86.21535,71,17
1970-01-01 00:00:00.000000234,85.313416,71,18
1970-01-01 00:00:00.000000235,86.84048,71,19
1970-01-01 00:00:00.000000236,89.16102,71,20
1970-01-01 00:00:00.000000237,89.54583,71,21
1970-01-01 00:00:00.000000238,90.34187,71,22
1970-01-01 00:00:00.000000239,90.76773,71,23
1970-01-01 00:00:00.000000240,91.42269,71,24
1970-01-01 00:00:00.000000241,92.96093,71,25
1970-01-01 00:00:00.000000242,93.556244,71,26
1970-01-01 00:00:00.000000243,93.93535,71,27
1970-01-01 00:00:00.000000244,94.00024,71,28
1970-01-01 00:00:00.000000245,94.08819,71,29
1970-01-01 00:00:00.000000246,94.29336,71,30
1970-01-01 00:00:00.000000247,94.470695,71,31
1970-01-01 00:00:00.000000248,94.93723,71,32
1970-01-01 00:00:00.000000249,95.441185,71,33
1970-01-01 00:00:00.000000250,95.86962,71,34
1970-01-01 00:00:00.000000251,96.171265,71,35
1970-01-01 00:00:00.000000252,96.52503,71,36
1970-01-01 00:00:00.000000253,96.88859,71,37
1970-01-01 00:00:00.000000320,92.181496,72,10
1970-01-01 00:00:00.000000321,92.31018,72,11
1970-01-01 00:00:00.000000322,92.30333,72,12
1970-01-01 00:00:00.000000323,92.06886,72,13
1970-01-01 00:00:00.000000324,92.69369,72,14
1970-01-01 00:00:00.000000325,93.527626,72,15
1970-01-01 00:00:00.000000326,93.51098,72,16
1970-01-01 00:00:00.000000327,92.96212,72,17
1970-01-01 00:00:00.000000328,92.65154,72,18
1970-01-01 00:00:00.000000329,92.353806,72,19
1970-01-01 00:00:00.000000330,92.35058,72,20
1970-01-01 00:00:00.000000331,91.8426,72,21
1970-01-01 00:00:00.000000332,92.44984,72,22
1970-01-01 00:00:00.000000333,92.24589,72,23
1970-01-01 00:00:00.000000334,92.14727,72,24
1970-01-01 00:00:00.000000335,92.57411,72,25
1970-01-01 00:00:00.000000336,91.84373,72,26
1970-01-01 00:00:00.000000337,82.75234,72,27
1970-01-01 00:00:00.000000338,94.41667,72,28
1970-01-01 00:00:00.000000339,93.51861,72,29
1970-01-01 00:00:00.000000340,93.57787,72,30
1970-01-01 00:00:00.000000341,93.39168,72,31
1970-01-01 00:00:00.000000342,93.58458,72,32
1970-01-01 00:00:00.000000343,93.283264,72,33
1970-01-01 00:00:00.000000344,92.631004,72,34
